id,bilissel_performans_skoru
204,4.484019092928947
205,8.76869216006267
206,6.072911985809071
207,6.431921641764405
208,3.763858309722255
209,6.1699402706831075
210,6.312156873686923
211,4.555968799860523
212,8.25307947567534
213,2.96468761189274
214,5.124906665036046
215,6.453158202532981
216,9.347751856283686
217,8.541630269891229
218,4.290518452762114
219,5.53244303319725
220,5.074967081026469
221,0.9686159090396087
222,5.452678183912358
223,2.751488368853602
224,8.238529372118169
225,5.85360587045481
226,8.115725363498923
227,7.601820038325789
228,5.435095254844959
229,3.5475199843912435
230,2.878368788102592
231,7.538144771560912
232,7.346569577088799
233,3.829674708412789
234,1.5276207249536446
235,6.650633801521349
236,5.702675732160104
237,7.019428317163348
238,5.707515576521359
239,7.589598688274164
240,4.049868235940044
241,9.020133962308572
242,6.5581672701101175
243,4.56906699150224
244,4.777849218186462
245,4.46833883472245
246,1.5967617779166667
247,7.675681757297085
248,5.936487651830819
249,7.294521558737745
250,8.566396816447561
251,6.176477391300656
252,7.052788635974734
253,7.224107976822895
254,5.792998788837619
255,2.1896909757837943
256,8.80381249225124
257,4.603287145418529
258,4.720225826107719
259,6.337984214394162
260,6.416696659745494
261,2.0752298588029348
262,5.5150027169108755
263,6.030309995775724
264,4.826310061799493
265,4.62799139656732
266,6.166704156277698
267,4.350928689305649
268,8.972801868333756
269,7.352149847995991
270,2.0428435945726604
271,4.839592138234251
272,9.26015469483313
273,3.641676898404806
274,5.4449650000553005
275,9.159334813678795
276,6.073299776174819
277,9.228657090510143
278,5.403006728919425
279,3.851691235773963
280,2.5149548843371345
281,5.042465975758995
282,8.83017665415624
283,6.201691882905688
284,6.148897542544565
285,7.665693412020502
286,3.365496166267768
287,3.2363814994109195
288,8.165512949070187
289,3.561718824420784
290,4.477059816488374
291,3.1703632324032056
292,4.050667065888436
293,5.3668858362941725
294,8.75763556003188
295,7.402104274546453
296,4.66590394455099
297,6.315027235790214
298,7.655633273114862
299,4.650396413322882
300,4.429080754621398
301,8.662022336426192
302,3.1504788039396363
303,7.506639355497396
304,3.573875454293874
305,8.74443502324887
306,8.122946293027011
307,6.885925134627654
308,4.784167881327673
309,5.172989083673012
310,4.367996736398312
311,5.594676157764499
312,5.283903970812831
313,9.399828943525499
314,6.94809427531725
315,5.424794074590426
316,5.793437538344089
317,2.4402538575240795
318,5.434026155172734
319,5.03920408491095
320,4.3712865250105235
321,5.607019782482409
322,5.372724867652131
323,3.824266183295195
324,4.964935234495128
325,7.773125045914832
326,7.44341143153586
327,6.502353146968051
328,7.0547449542550105
329,3.763094841497442
330,8.857621319534337
331,9.10250740984637
332,6.929283789872165
333,4.873228881972602
334,8.975472683133784
335,6.648744439757164
336,5.871303490621954
337,5.411881014632124
338,7.710534024355358
339,5.077888707051523
340,6.966693294971398
341,3.8633330756970454
342,2.147326963561316
343,6.967889154836836
344,4.386731778402449
345,5.7981729044340815
346,6.021674443648183
347,5.860357814414549
348,6.067200154507681
349,4.575281085845869
350,4.223554577814069
351,6.355257129029406
352,4.369379337793435
353,7.334738086012328
354,6.2357700549356245
355,3.4699668377070667
356,5.419888303146679
357,6.6708803898763
358,5.567729910455416
359,3.867802116258781
360,8.359146941768113
361,6.689358039918216
362,5.1830036578209375
363,1.7873113888075844
364,3.1282705935154294
365,6.664066412659168
366,5.517965380086528
367,3.6311759689351577
368,7.117221641880559
369,6.376491144476385
370,3.8629350747941897
371,8.430737296721423
372,6.493707130190489
373,6.7447994800012765
374,4.16920861849365
375,6.223085308777494
376,7.68411294316584
377,6.018247659855737
378,8.175955768891216
379,6.629201821836127
380,8.674838892031552
381,8.841311398548237
382,3.3121111718293914
383,3.7145535435115877
384,6.7924233380130286
385,7.728196524585345
386,6.41752201467343
387,9.235188128543562
388,7.717705104231984
389,9.658829767706854
390,6.441712959096784
391,5.20027967487036
392,3.7409878542330772
393,4.157264248146439
394,8.667440457375749
395,5.236642826632927
396,5.609770576314584
397,5.830794371429745
398,0.7512393109304982
399,8.650111402877217
400,6.769448699888483
401,7.723752622799845
402,3.353973844945549
403,4.124640598228929
404,6.981861506623655
405,7.860959913268111
406,4.088379713703675
407,5.609175229321303
408,5.584135104511525
409,6.217387697942728
410,5.157038365837226
411,4.715604173259455
412,6.853657823243713
413,5.655719085415097
414,6.397527211733085
415,4.976436888001421
416,5.078874788814514
417,5.222913206466474
418,6.084821487474028
419,5.967656893721823
420,3.0973935213580566
421,4.039547284195508
422,6.61084355341092
423,4.32800245280881
424,2.8612498508076767
425,6.338140651114357
426,4.95491120903883
427,3.2805421659918306
428,4.033351452986952
429,6.134883265238429
430,6.094030891332574
431,7.776217615493279
432,6.610980688528096
433,7.88825485692544
434,4.228824561436846
435,4.701086269837016
436,3.950339604070411
437,6.454415082747328
438,7.449524308214648
439,3.733349475726693
440,7.834516865035763
441,7.839619687027619
442,2.6980293644983693
443,6.297135578776997
444,5.045877338367876
445,2.0591396088943346
446,3.7887307234558065
447,8.143340853735612
448,2.148220812665514
449,8.845068165418812
450,5.95099325445355
451,7.8076163675773
452,7.068674722032211
453,8.536779014248312
454,5.079585711109321
455,4.5434552952058525
456,7.6051565159533165
457,5.024181975417422
458,5.020801870669448
459,6.379940952498875
460,6.689864167059091
461,4.073028084508833
462,7.358519407090888
463,9.108006684322232
464,4.975991076351534
465,5.591289238679513
466,8.241037581607019
467,6.521860508665034
468,5.409625834043007
469,5.166683940370733
470,6.427579338985822
471,5.887571439983934
472,6.911461354114488
473,8.805423604384796
474,4.214907216915809
475,4.342810754090815
476,4.732775861819852
477,7.501711861713597
478,6.563759412337849
479,8.229886599750415
480,4.408836289048375
481,6.503493762654188
482,8.368690771490094
483,4.485120560496981
484,5.849158168735711
485,7.892141791394522
486,7.270162406958548
487,2.3084414139432354
488,6.455897891520599
489,6.506559683419822
490,5.546527601467851
491,9.75275732708721
492,2.913854845266901
493,6.266530920262458
494,1.457398593427717
495,6.311263134841857
496,7.013268180808499
497,6.893743643581424
498,7.468020720561828
499,3.6536024052326517
500,6.550015287572953
501,4.901254216926361
502,4.582777164566351
503,8.364222107424926
504,5.074920480768058
505,3.7571602652003504
506,5.111391336279885
507,7.429357438073776
508,6.499420014364424
509,8.528497322957753
510,2.5481065613048948
511,8.598698599691232
512,6.537668491195856
513,4.23280146694541
514,7.025662675973196
515,5.007824525889657
516,8.985268781605829
517,4.865798536514414
518,6.282817312615138
519,3.9947807058825844
520,3.284953277316166
521,7.93159632247821
522,5.438969034932918
523,1.3841654390292863
524,9.278353941604497
525,7.287068598827599
526,4.696862716739566
527,4.429454385687728
528,3.610457253788486
529,7.767564052038751
530,7.524825615924425
531,6.2849491356023455
532,2.0188562434677295
533,9.037988896452275
534,8.493589957648922
535,6.737104286949914
536,6.211325638683078
537,6.9149377815629895
538,8.784334642909235
539,2.7526460746668704
540,4.444684879590775
541,5.522164902975048
542,7.452694271605986
543,8.361393962987387
544,6.953831675893672
545,9.534407470860177
546,4.642556642359319
547,4.5519698269977065
548,7.626298566839812
549,6.1828508573233805
550,7.333627000508164
551,4.714378629742146
552,7.23780610956061
553,8.883798241606966
554,6.5833072539419195
555,6.496443416449266
556,8.105958300333771
557,5.654000332459774
558,5.713838448141496
559,4.413753597024636
560,3.1697618195037074
561,9.033453111413678
562,8.057867523931751
563,6.174425582413939
564,6.240768885451331
565,5.118281102649242
566,2.9216531893022046
567,7.559602299787697
568,6.3841712368224774
569,4.534017733132815
570,8.467882010999793
571,6.1285465913724195
572,8.589545808783907
573,4.916519915763568
574,8.985943157407036
575,5.7288192765164805
576,5.028840507699414
577,7.58033824872911
578,4.466372984411704
579,6.628756344171593
580,6.12229491758542
581,7.129307888456701
582,4.2694707142384996
583,4.865537266855146
584,4.491746379191701
585,6.531351672472459
586,5.876595462934263
587,4.366415839920945
588,5.2795027599546085
589,5.557456359535321
590,7.1911365386135735
591,4.041672327300092
592,3.240663106363601
593,7.314678244545857
594,6.064398097548748
595,6.314302362875862
596,9.646089876788666
597,5.461327141054643
598,3.1095021605055377
599,6.639139379451972
600,7.976777895070789
601,7.729174477137839
602,4.335452268965236
603,5.360862328224545
604,2.4914956352334907
605,1.568279137899557
606,8.448993938438083
607,6.316554665129265
608,5.242098756151355
609,5.643797300131221
610,5.8471750796638595
611,5.140123097442111
612,4.7792695842014
613,6.7194499762449205
614,3.7512678244495845
615,6.648300135293278
616,8.232810789963521
617,7.138461518647984
618,8.244992235083911
619,1.4509253699358176
620,5.746159890872542
621,4.435587807393256
622,4.724944486929717
623,2.1526107959444762
624,8.170532185121989
625,5.297040044029228
626,4.924896553383123
627,6.317700805365314
628,4.739104748694932
629,5.374234967245184
630,5.308660970415638
631,6.643683723043585
632,4.005341886091023
633,8.44461582085875
634,5.9156570958251224
635,2.894193494047646
636,4.614595380769302
637,7.7781570161209075
638,5.097263320174201
639,5.025639515185513
640,5.690256231554737
641,3.476437631702149
642,8.975969588007985
643,3.776365664850111
644,6.093592466335807
645,5.130508657721195
646,4.610246271301055
647,9.676725874143663
648,6.508942034875662
649,7.379981665289653
650,3.212070067332675
651,9.635947570791048
652,5.812710089447722
653,4.387197977595489
654,5.16997969435705
655,6.867888626188922
656,5.439716141730864
657,7.117251984545515
658,7.949725173161421
659,6.9446126578735115
660,3.5270120822112867
661,3.4310158170890483
662,7.118936478653372
663,7.540996778811265
664,7.511806376382238
665,4.871155973358577
666,9.266997357331288
667,4.149700280841474
668,6.198563599226325
669,6.461709527868714
670,8.492380860404579
671,5.018944194822521
672,7.1991152147851745
673,5.141247058489099
674,8.142152877227772
675,7.048003778603282
676,8.24886928667431
677,5.814715562755077
678,8.350110469141827
679,3.698077568908892
680,8.029298962469358
681,2.577005740012834
682,5.660671940759763
683,3.4479942354067217
684,8.647033835749003
685,3.4253772334685637
686,6.664456375429254
687,5.405526589846172
688,6.198805194223839
689,8.741225277408159
690,6.672588976341435
691,6.756069461383059
692,5.643152772151205
693,5.16380277348839
694,4.99102165964333
695,8.450814457695374
696,5.708140172126116
697,7.019520178592898
698,6.293132689927889
699,2.4709983077316093
700,3.5971528384237756
701,8.812652829578761
702,4.640498657072477
703,4.2849400827672195
704,2.4823263149386547
705,7.0399965187549585
706,7.732614333247838
707,3.3052265963207144
708,6.9761299369462915
709,7.687634967332089
710,3.81312393195208
711,8.091069529310682
712,8.051319043685934
713,9.235036519989388
714,6.539332038521877
715,3.8604444034748226
716,2.2815679085077023
717,3.942334356802201
718,6.7615551344979075
719,4.600675696046235
720,6.172650582806861
721,6.103784885860909
722,5.913210488989402
723,8.17315127975391
724,9.56359208940448
725,3.4613224676118977
726,5.988474109740627
727,6.962394728461777
728,6.32548070464987
729,6.149803277614417
730,4.6525308400345375
731,8.334661717942375
732,9.40336990142747
733,3.935378979107001
734,2.4021192687526405
735,7.716776391683684
736,7.321758637891284
737,5.596898150146101
738,5.252641727862807
739,4.7228679948136625
740,4.6804985882134025
741,5.589781918529069
742,8.101435851097957
743,7.439552165994113
744,7.649880512561307
745,4.782760853193505
746,2.86541020142147
747,8.785443982568939
748,5.474413499043561
749,8.025754681788591
750,6.403225310330746
751,3.799789454171968
752,7.921863382628009
753,7.555076134394902
754,4.638718492645651
755,6.5903094827929545
756,8.122511729563165
757,4.021816195803696
758,3.0891598716165527
759,4.294090776409076
760,8.30982157819378
761,5.5412706684593696
762,6.287194394156281
763,5.598914047372466
764,7.001488802140299
765,9.028589099802433
766,8.344026243185127
767,7.995116605659097
768,3.1219578541193576
769,1.0083866200675615
770,7.091698898088727
771,6.498356424426125
772,4.959329947614325
773,6.502448004581464
774,7.140417913540944
775,5.015352650260211
776,7.036989103523586
777,5.490059480886513
778,4.311178243935914
779,5.8570043373933744
780,4.183817679979059
781,7.365540126891411
782,7.907258648566042
783,8.654443221704295
784,4.587861275834766
785,7.620955188349116
786,6.283646958797063
787,5.553055792816876
788,6.940426614669052
789,4.340722346392051
790,7.167343518879281
791,5.8679784894140985
792,6.06661834036531
793,8.082167143569286
794,8.494355986532849
795,6.099993102797822
796,5.000749639306379
797,5.1078717302746455
798,2.7282846218267425
799,7.226541006583377
800,6.04623874888001
801,5.124261662974151
802,6.727342865957407
803,6.575291087338225
804,6.23490145674861
805,5.92605656885152
806,4.531767379907492
807,8.1293907695335
808,3.387269831150256
809,6.415756873898358
810,5.363572671442178
811,8.762813898111169
812,9.14056576594614
813,5.772214407405413
814,7.108912516716573
815,3.3413789968254273
816,5.803813253675498
817,4.266118720750182
818,2.3844315025077543
819,5.282670343097758
820,4.919174362146558
821,7.132322397030905
822,5.993365922823568
823,5.700846428450241
824,5.486130915550744
825,2.755439231240704
826,5.487641215117348
827,4.9310940337163585
828,7.2834497694308915
829,5.8451717516806685
830,4.352995551682408
831,5.172884355577349
832,7.8027199761771
833,5.2876839253355365
834,5.74436529487547
835,8.790379163361902
836,3.552821116277018
837,6.707405992549237
838,4.667251704831314
839,6.989636285979831
840,6.640052153281961
841,8.32208051111233
842,8.173458026188534
843,7.268110793020443
844,7.325269159010245
845,4.197569576677462
846,5.233705305586694
847,5.234359090834226
848,7.321177657705405
849,3.288502026869652
850,3.200515033987089
851,8.292551665904998
852,7.266639487971128
853,6.094291624970224
854,7.421363025990887
855,9.808833961785563
856,3.668117485414766
857,2.53550096251953
858,3.344113310648881
859,5.432051384924016
860,8.030309596896672
861,7.090259533793487
862,6.2706046242541635
863,5.987117998441343
864,6.6386876996177175
865,5.067709331604048
866,8.913922057543793
867,4.205298554438935
868,4.2465952667377636
869,2.8618731359809493
870,6.321077289971939
871,6.815240113987274
872,6.527123677080834
873,7.441496781010014
874,3.8645781739114424
875,9.31877531742838
876,3.8559076654591267
877,7.393611914513652
878,4.527288426179463
879,7.871936360518237
880,7.207821960840901
881,6.668136420082086
882,7.896092861160007
883,5.191221258173047
884,7.956010137886505
885,3.5718951496694875
886,2.4067740484509637
887,3.1172333705476856
888,3.807633197370214
889,5.200123547997732
890,7.804225507328511
891,6.352221100644602
892,7.0588107211342965
893,5.616864492620439
894,6.298627279919582
895,6.448779097804548
896,3.994028956353309
897,4.53790528976321
898,4.913079179179523
899,8.616609596356081
900,8.85879113365129
901,6.889365716374022
902,4.552650162717202
903,9.205451121469476
904,1.2256411573911457
905,5.026114101330233
906,7.847951345147066
907,7.648921095578481
908,3.87328077262602
909,3.976450060294476
910,6.939997899309041
911,2.819767615232203
912,9.593612464391072
913,7.366522541652733
914,5.560130317101603
915,5.228019757743531
916,3.422224458977223
917,5.950918002769191
918,7.0779491504771075
919,4.692698607011739
920,6.370141810469129
921,7.107419911104625
922,7.0610647470924555
923,7.021025536112616
924,5.109942610193966
925,8.413635278937903
926,8.265202307788263
927,7.745939619565196
928,6.273710474010656
929,8.615467041821175
930,5.497259067483248
931,9.262767098716962
932,7.474511096311913
933,4.191900972016841
934,2.9607902823481735
935,3.0865064437717473
936,2.911275319396764
937,7.855376218939044
938,6.802661479173068
939,7.273195010842281
940,3.4800891621499215
941,6.971796575983735
942,2.119026483180895
943,9.369922723216298
944,5.795090914224112
945,7.966728707312663
946,7.488688787240606
947,8.215092034230187
948,9.539658378352597
949,6.154801335299125
950,7.2469554964727205
951,4.832886284285046
952,4.375145844083803
953,5.552756066697869
954,4.020162625400363
955,6.1114790873223415
956,6.541647818335504
957,4.415402018381379
958,2.6744677882683248
959,3.932731466892338
960,4.191631999543908
961,7.765413171524094
962,8.60175204385084
963,4.508212100919067
964,7.954345271428595
965,3.0768847401065313
966,6.206852180157696
967,3.9814756428559606
968,5.059142621713307
969,5.536677857547965
970,4.296547681003287
971,5.646505671246905
972,6.470926846277583
973,7.1782587101197
974,4.261743396038571
975,6.922483851096251
976,5.211790973519354
977,4.530416002363359
978,8.357389022701822
979,5.627169846507971
980,5.4255502883233335
981,7.820713164831898
982,8.952693970006672
983,9.20850919477973
984,6.142674633246843
985,1.89030001576038
986,8.145028743400426
987,8.414270353280056
988,1.6901352447958946
989,4.154801658111651
990,4.99276583898097
991,5.624654604159267
992,4.494038705221
993,6.740434104433614
994,4.435228889964232
995,6.898446514166894
996,4.449158876752129
997,7.937646072935538
998,3.8885110766586184
999,4.69823046305184
1000,6.182300404728112
1001,5.018688420879792
1002,7.508572336192186
1003,6.938630778769412
1004,7.867202146236316
1005,5.049364716693485
1006,4.22081934013925
1007,5.5521484519842055
1008,7.375238757991751
1009,4.910754528872486
1010,6.488885261514555
1011,5.54970867593923
1012,7.304063269428649
1013,5.959587183105536
1014,6.544111970777463
1015,7.590036116995534
1016,8.696775162308889
1017,8.072603559183392
1018,9.497520648152335
1019,6.196474349655864
1020,4.9096747049120415
1021,3.726490981505879
1022,4.2871184965520985
1023,6.85881589340674
1024,5.170340606724324
1025,6.421402159302945
1026,7.595642353769559
1027,6.728658311660444
1028,5.382234549897378
1029,3.5180764331171703
1030,5.663193046974417
1031,8.147401685801537
1032,7.800131672743812
1033,8.305895416797975
1034,7.7204965589107495
1035,6.6420096015729655
1036,5.187539649768075
1037,7.913193001514879
1038,5.311327991200793
1039,8.055959033649707
1040,7.806909532026605
1041,6.110175385576376
1042,5.759472536271694
1043,6.421420375516699
1044,8.716928060991426
1045,5.612111816463582
1046,4.876818044669416
1047,6.61167047219505
1048,3.41845982116214
1049,4.5712266473212
1050,7.166218559354524
1051,8.59295810427806
1052,6.396384284983816
1053,3.289785943366735
1054,6.132290843466331
1055,3.176236668798965
1056,4.420578044149484
1057,2.7685407977172103
1058,7.7825200987446586
1059,6.540738932852134
1060,5.134977932794523
1061,9.126141154619335
1062,7.182734116515243
1063,5.0698231513250365
1064,6.084726255514719
1065,5.044922026368444
1066,5.4985756505504
1067,8.389412709947866
1068,7.7026371396933815
1069,8.779370990156414
1070,6.151169287588038
1071,9.538684025663345
1072,7.27359595914099
1073,5.876375559582026
1074,9.184646667079653
1075,7.631275538763392
1076,4.461820197101184
1077,5.605596008893306
1078,7.44316757335474
1079,4.142673863162548
1080,4.390323656397443
1081,9.752334924978257
1082,6.686728846743952
1083,5.007221495658234
1084,3.3363407897020787
1085,4.968118717252405
1086,4.119896047703241
1087,4.02087158028491
1088,2.9713383187761573
1089,2.7007635219698827
1090,7.799442250334506
1091,3.6825708097009846
1092,5.315640857758234
1093,6.6404773559393435
1094,6.513046381616302
1095,6.114816348206664
1096,9.147537400999484
1097,5.736075503751489
1098,5.229891145672361
1099,5.819214228648198
1100,5.217283694645461
1101,5.825965160454581
1102,7.276914307722677
1103,3.8843475913996377
1104,5.353151178879788
1105,6.076668583390438
1106,4.927103984006253
1107,8.474733685301068
1108,5.579861547270198
1109,8.161407657947613
1110,4.409865754700316
1111,3.105226275155472
1112,4.2359058637853
1113,6.872896237025851
1114,2.976541050114435
1115,4.869793766440546
1116,2.090727509737009
1117,6.090328909669621
1118,5.820220321002229
1119,9.479827040394108
1120,8.540512020932578
1121,8.542173557768402
1122,6.745833415960878
1123,6.704787047578572
1124,5.624064427017786
1125,3.5059993555358764
1126,5.504520764879784
1127,2.678692292945912
1128,8.138065811120157
1129,3.1489573711693306
1130,5.9556859706262255
1131,3.1118873781537695
1132,6.6106049772244
1133,5.975046431501973
1134,3.125855961528315
1135,5.748859135981908
1136,7.403688152316551
1137,4.0161882690373805
1138,3.954782044747212
1139,6.951660180884073
1140,7.258876061244237
1141,5.071809204125976
1142,2.3918631822478518
1143,7.7003943038359
1144,4.231577921923549
1145,2.3182943710543458
1146,8.415849258102682
1147,1.6198178626504207
1148,3.1988372390791104
1149,5.780532495879589
1150,6.3583294159134365
1151,7.940530895485715
1152,6.525578871881336
1153,5.258270087006631
1154,3.9856530405060195
1155,5.027456288373534
1156,4.983816574627252
1157,4.985282326848508
1158,3.6049713840294606
1159,3.5097698759017986
1160,6.194259652057814
1161,6.674464890527711
1162,7.4071019066638835
1163,7.081635623918071
1164,4.710009463614548
1165,7.498890898991578
1166,6.799715111491953
1167,6.871698793603794
1168,6.156410019774846
1169,5.710817514574226
1170,5.859820469868425
1171,5.427706879263499
1172,6.666981757759309
1173,3.88700996970787
1174,6.829865360452756
1175,3.870011181213905
1176,4.055272776946076
1177,4.825997504509886
1178,6.304537615397907
1179,6.792764592997987
1180,3.3558557856596622
1181,5.658092973906789
1182,9.553877723672358
1183,3.3893058561016542
1184,3.828188427630429
1185,7.233285900959034
1186,5.090687144156744
1187,4.457163169414629
1188,7.6725437678483
1189,4.519740261665236
1190,6.619050578262261
1191,3.2138601491927377
1192,5.0934293379358495
1193,3.9198644799722673
1194,7.448030935388885
1195,4.052529736215974
1196,2.1242177798513935
1197,8.048101636861858
1198,4.353912359196503
1199,6.513634636223823
1200,3.116910090394063
1201,6.154739485102673
1202,8.743100087708305
1203,5.25865563125216
1204,7.507869339823234
1205,4.996580276957271
1206,5.743644331680725
1207,4.088564497848203
1208,6.086297052593173
1209,8.036828724826925
1210,6.696037169597817
1211,7.7978915737928505
1212,6.100158335647842
1213,8.733912140675416
1214,7.30910038267183
1215,5.6167132083965186
1216,4.483012127126777
1217,7.3502135838477045
1218,3.5026272370208074
1219,4.652213871738297
1220,7.824276490379221
1221,5.662545289575601
1222,7.096460481553933
1223,5.1194877582929745
1224,5.097856543457659
1225,7.284603671227748
1226,8.583425368768864
1227,7.118325920815414
1228,3.3552080250866334
1229,6.921894541506944
1230,7.031250924878949
1231,9.735421247705224
1232,6.4943845225196775
1233,7.95629687025175
1234,6.746622607787191
1235,6.772311831422739
1236,8.26203454705629
1237,3.6632064551369288
1238,7.910648297583141
1239,3.6124445607967814
1240,7.500516907507359
1241,5.703057176185351
1242,5.841642584113044
1243,2.7811384497684535
1244,6.823650972251684
1245,4.583154138556448
1246,5.599386367378491
1247,5.24265075282004
1248,4.526065953486162
1249,6.592221326946408
1250,4.808493172658858
1251,8.348305078050451
1252,5.495792461843467
1253,9.087408359270531
1254,3.594798413344146
1255,5.375498533761837
1256,6.720140241305582
1257,5.506753898739934
1258,4.389262204716753
1259,6.512437195556472
1260,6.111197336362204
1261,8.755635562780663
1262,8.270327297109153
1263,5.956250444953712
1264,7.949187189852369
1265,6.730676775271749
1266,7.650568219050597
1267,8.95211129554953
1268,8.321286926106463
1269,7.298910519378277
1270,9.563198977219983
1271,6.267347789109122
1272,4.418784572070907
1273,5.245287382621056
1274,7.237968158467105
1275,7.960329757580592
1276,5.362471808577576
1277,1.2146614029303717
1278,5.610937114328037
1279,4.086958960682269
1280,5.820603742519502
1281,4.6188550152016425
1282,5.967681245342137
1283,3.3849718432668054
1284,6.238432829372957
1285,6.042738519292048
1286,2.6261320872187888
1287,4.873665930647262
1288,6.460740242341658
1289,7.732627660744017
1290,3.103789147926172
1291,8.184700962242285
1292,5.480349391922783
1293,4.92157243436487
1294,3.42585614533719
1295,7.365903474390433
1296,8.037823734402426
1297,4.470246072311217
1298,2.592960716743771
1299,2.8987348419250694
1300,7.977931646816701
1301,7.222418591881651
1302,6.013619754352322
1303,6.515372984719966
1304,3.832487914799432
1305,6.917193013920636
1306,3.725430992666747
1307,5.4082552870022615
1308,6.122049817306835
1309,5.862250642767369
1310,5.015271141196028
1311,1.5512678157144846
1312,6.925243504836921
1313,5.3267109930981285
1314,7.917213838610969
1315,2.4981572389141453
1316,8.677508802650554
1317,1.9871934316226638
1318,2.5791912026175763
1319,1.9284138564902344
1320,7.736435303304101
1321,3.9805688731054802
1322,5.079451455125163
1323,6.059427006387138
1324,5.586949625697759
1325,8.7428208754443
1326,8.838031696592655
1327,5.530455894736182
1328,2.4847646702304256
1329,6.843688189519152
1330,5.5344144366523595
1331,7.029852261933751
1332,8.190763093725625
1333,7.699769581098473
1334,5.662847463457294
1335,4.811993950350064
1336,5.879735748875009
1337,3.3334421815373325
1338,4.372824249969092
1339,6.40849923264285
1340,6.412352297518993
