id,bilissel_performans_skoru
158,4.8840078895989505
159,4.8591807206716355
160,4.469339437542948
161,4.269728765258839
162,6.388553491737875
163,4.558630916937924
164,3.929807173584786
165,8.699936446232037
166,5.9865932674812745
167,8.230679022271973
168,4.007279081158486
169,7.823142651949907
170,7.571262108817215
171,6.684316011366546
172,7.743463697668374
173,3.3632649179866227
174,4.719293929511743
175,8.206673883791817
176,6.113529657057253
177,6.108445344933046
178,5.8836869983884545
179,1.4750930155706627
180,6.117693173114146
181,3.319624516512704
182,3.294348061685332
183,3.638595269118203
184,4.254761960240442
185,9.087264916758203
186,6.02957405206986
187,4.719029333558393
188,9.162764380609387
189,5.865379376355562
190,5.910782581752277
191,4.074214035059755
192,2.827698975307873
193,5.367627070407998
194,4.016878620649507
195,8.974563400601493
196,8.180702414304847
197,6.775171843910535
198,7.425801565407216
199,6.858672018322143
200,2.909345777880087
201,8.745000406724138
202,6.834498001157489
203,5.543000607628742
204,4.482922297847142
205,8.750174458307987
206,6.0672159394056155
207,6.418262528127453
208,3.7342559149266807
209,6.161633563380866
210,6.3117595082251725
211,4.536561451746602
212,8.267931658024432
213,2.924285260308559
214,5.093741271441866
215,6.460653176049396
216,9.343739071579353
217,8.507811531314996
218,4.277307495923625
219,5.479299667153652
220,5.0253882794284594
221,0.9340179269827422
222,5.42208911813986
223,2.7417027244786545
224,8.240688609232668
225,5.8644084168394395
226,8.136053290427894
227,7.596824570280761
228,5.425936651777649
229,3.5346960801875693
230,2.8661158364856174
231,7.502593219229762
232,7.364933342019843
233,3.812062915440887
234,1.4932549412077083
235,6.643845880346433
236,5.676339649100628
237,6.9801492921078605
238,5.75404604726246
239,7.586179146218248
240,3.995964657871661
241,9.00731645085208
242,6.555036280608338
243,4.525039695795194
244,4.7660776301298355
245,4.433054353368442
246,1.5978752572519224
247,7.676662208310561
248,5.92129035456452
249,7.2742036451413785
250,8.538148589437757
251,6.158511666809812
252,7.019560985566155
253,7.172773486113577
254,5.746906305784139
255,2.142671733760021
256,8.808108281727272
257,4.546227591649727
258,4.711208115862399
259,6.315028502444919
260,6.39272650779567
261,2.062717069397374
262,5.460111105250939
263,6.035526090692299
264,4.814997729810688
265,4.630823789661281
266,6.13905909808923
267,4.34532772278237
268,8.966267759217677
269,7.329145694318663
270,2.0162446125830025
271,4.878973741978611
272,9.289266410980263
273,3.623351881995485
274,5.490553966084953
275,9.19496031737341
276,6.030569580550744
277,9.228908356305137
278,5.39954840451686
279,3.8613279972639565
280,2.46182844684186
281,5.040747770902716
282,8.822668673072947
283,6.204937182643583
284,6.142754681004888
285,7.637597099695677
286,3.323147550681201
287,3.2054807976926973
288,8.154715489790501
289,3.5761112010409817
290,4.423536534312936
291,3.172429290150253
292,4.031432834422064
293,5.32532609488754
294,8.762472061567216
295,7.345377783215635
296,4.667230585195953
297,6.297785914730322
298,7.616633243351536
299,4.6641331137223405
300,4.3877649336158155
301,8.67027773967353
302,3.11899128839788
303,7.494214611399222
304,3.5641119897395805
305,8.740283372281597
306,8.10884666878676
307,6.858311727229182
308,4.922492361141293
309,5.128108236436861
310,4.3603692209664064
311,5.546204516158357
312,5.250352339655217
313,9.410495037548332
314,6.96030637671345
315,5.411163428051014
316,5.789713718957286
317,2.391415185226668
318,5.395461177771871
319,5.054006586779142
320,4.329517969209717
321,5.562655321179897
322,5.367934102194449
323,3.7937299060440712
324,4.963823111974143
325,7.730545204589398
326,7.441078443182089
327,6.492147118644343
328,7.044740496257116
329,3.7277162652707125
330,8.853019620003618
331,9.109576574500798
332,6.91588361675963
333,4.788152093069252
334,8.937156036766071
335,6.629838125341157
336,5.818966926293053
337,5.383966775286386
338,7.724360874610634
339,5.070922990419339
340,6.965132001368962
341,3.8572426569142646
342,2.127505512640508
343,6.948780476250533
344,4.404251889314094
345,5.782913165559366
346,6.009187352735406
347,5.8496035267551925
348,6.09699247665306
349,4.554320859289803
350,4.1928096581221626
351,6.341595364579318
352,4.332988631339191
353,7.292949941391816
354,6.3365646340386395
355,3.4246799342093976
356,5.366671919520075
357,6.649438987119339
358,5.5553001684057675
359,3.748845610030288
360,8.34846439943072
361,6.813542873421924
362,5.177646018903056
363,1.7624345129050305
364,3.070450614779471
365,6.6509047105054515
366,5.478455389852351
367,3.614447277607764
368,7.105167259260714
369,6.4017769294263775
370,3.8283015244604153
371,8.435649836848054
372,6.439364254182157
373,6.727518237839525
374,4.090615178254408
375,6.181471794815445
376,7.639616488996155
377,6.011362628735611
378,8.20023012494645
379,6.5906256068731075
380,8.662166704696691
381,8.848645366284481
382,3.2936041576466404
383,3.7153608066741604
384,6.795949527682666
385,7.712222770393662
386,6.421020538793656
387,9.240390505409096
388,7.719600231832059
389,9.67762160259008
390,6.416528457245322
391,5.201440653166621
392,3.68888427322805
393,4.082149894636464
394,8.6800551914667
395,5.230930335473209
396,5.578635996521729
397,5.822589608951932
398,0.7241346745026919
399,8.651630454893848
400,6.748471519521609
401,7.699974026634386
402,3.3358577150080944
403,4.126259193890773
404,6.96459199713836
405,7.899191615556781
406,4.079849548525635
407,5.587488584998665
408,5.597635238937677
409,6.191899179793635
410,5.1431268997509765
411,4.721747510911462
412,6.851559741917959
413,5.637686227462065
414,6.462092681242913
415,5.011781398265103
416,5.047719801837472
417,5.210046433300984
418,6.090793271191878
419,6.006828837724999
420,3.056185344640951
421,3.9766126185803055
422,6.576483334872481
423,4.297447511282417
424,2.851042455233737
425,6.3226205207889015
426,4.957297777772657
427,3.2890078952244486
428,4.036451864081106
429,6.150196809796828
430,6.051035971575318
431,7.7751392396403425
432,6.597070103014004
433,7.894669173782472
434,4.221656531041448
435,4.719211658809089
436,4.06562047906253
437,6.40038595457359
438,7.418887125729248
439,3.681664622716767
440,7.816926084743469
441,7.843344425404958
442,2.662907147112013
443,6.285147003108718
444,4.982120575854125
445,2.0625714690997565
446,3.8053251349499253
447,8.122311651815348
448,2.0820178618036964
449,8.833507122628738
450,5.9640608202682825
451,7.769095269078903
452,7.037563352347231
453,8.524266929792848
454,5.145859084595321
455,4.534266240655775
456,7.643133296472479
457,5.009232970360955
458,4.968126598901816
459,6.371786263656308
460,6.687619661186401
461,4.065254837576623
462,7.331814438828523
463,9.094422073300109
464,4.89887136308066
465,5.595509148102104
466,8.222348389902168
467,6.536164515277243
468,5.403648238099433
469,5.167990699939636
470,6.400853891604225
471,5.897575336802248
472,6.882706032108043
473,8.775582538653778
474,4.2337008103216105
475,4.3184121422342505
476,4.740384002372486
477,7.503891312818446
478,6.537282268087336
479,8.206658395723798
480,4.400114140198967
481,6.473156564750427
482,8.36117240578318
483,4.486728663319668
484,5.856166775505682
485,7.870923296950454
486,7.260712012710773
487,2.2669521911558457
488,6.451487664117507
489,6.487096744244481
490,5.530681844633028
491,9.779647181197967
492,2.8736939577243676
493,6.308805242189452
494,1.3789868449611156
495,6.311561895989799
496,6.971974530607857
497,6.8938132342817084
498,7.480165799978684
499,3.6125693795649787
500,6.552295017449624
501,4.877883504963551
502,4.55371242381469
503,8.379742340410917
504,5.019164377938942
505,3.6817346799487654
506,5.098606187989244
507,7.423000498971523
508,6.483003230030147
509,8.53017041036027
510,2.518774597763283
511,8.574268823799171
512,6.5475755765025845
513,4.207793185298533
514,7.00796935027597
515,5.025652214732054
516,8.980600662981619
517,4.834798977769111
518,6.291736853986507
519,3.9879201677534457
520,3.2788158488146864
521,7.942966265261799
522,5.49748272974825
523,1.4749921328801774
524,9.276075753288831
525,7.274489330606655
526,4.654319878025863
527,4.367796882368048
528,3.574020636821184
529,7.745242105901412
530,7.507177684665341
531,6.28104270110067
532,1.9888790879609914
533,9.013738685779222
534,8.4931336935049
535,6.7425291855940985
536,6.151264886772884
537,6.903745680548535
538,8.772632454601029
539,2.7501140351014737
540,4.4319488220099394
541,5.492109270185368
542,7.4052758251857735
543,8.406245316761485
544,6.942534842562122
545,9.567687133544297
546,4.629391712892243
547,4.537786073427431
548,7.590661755809971
549,6.161902805604836
550,7.307134176924179
551,4.684927720403634
552,7.20775740094481
553,8.877862868285517
554,6.586689848377896
555,6.412391823392713
556,8.106483871541801
557,5.64784775733623
558,5.657543915274808
559,4.402310506143331
560,3.041119865123825
561,8.992561925064724
562,8.056437914120185
563,6.138463358649593
564,6.237240154200531
565,5.093305772153036
566,2.8776598294278113
567,7.542759801150098
568,6.377289750558404
569,4.542836288562296
570,8.453960146184595
571,6.086170431799224
572,8.585384496768551
573,4.899304588343852
574,8.98662395997415
575,5.708920988862758
576,4.983954770150122
577,7.524589243057237
578,4.454331289287643
579,6.647238681138531
580,6.106468496541542
581,7.120304953177206
582,4.251545189249137
583,4.8616416563527345
584,4.490516798833222
585,6.508015191670749
586,5.881498483568544
587,4.340026379131409
588,5.280806501265367
589,5.5433701270402445
590,7.184051499870896
591,4.0446242614499575
592,3.228629515991626
593,7.3142154472591425
594,6.054222772660266
595,6.296504912014283
596,9.665244566766109
597,5.464746487212909
598,3.0643032334314166
599,6.641029420580529
600,7.9665894948553815
601,7.714046315532473
602,4.30348357112937
603,5.352509720550793
604,2.4202079621459354
605,1.5385708129249576
606,8.43380380254988
607,6.326859100437155
608,5.2346987201476995
609,5.612810090314987
610,5.812651069514891
611,5.14632069050369
612,4.7792580145485575
613,6.717517976957995
614,3.6807714370054816
615,6.6260851634683515
616,8.217074662716843
617,7.10385816505761
618,8.211830491935988
619,1.407584125616311
620,5.783527417327441
621,4.44143880893156
622,4.706952064745654
623,2.1430025206631376
624,8.124389505173786
625,5.400186257285143
626,4.913798657691776
627,6.35134624499268
628,4.740302270986501
629,5.390336503303255
630,5.297680610474629
631,6.650592417539794
632,4.0459718717590265
633,8.440097974725372
634,5.904104116069882
635,2.845515486802697
636,4.632809582861828
637,7.781267226626271
638,5.102917882170332
639,4.978574917598348
640,5.686654857411204
641,3.4641864462507117
642,8.976812959852017
643,3.7569814172725997
644,6.094047916584217
645,5.121898296866336
646,4.5861351620801685
647,9.700390958060224
648,6.494930010044906
649,7.369175147366558
650,3.184173456366933
651,9.688079831822488
652,5.823085558036929
653,4.379749248084208
654,5.19668588405706
655,6.890442359875264
656,5.434742771266029
657,7.209129554346782
658,7.915133672899293
659,6.929626965637138
660,3.5211184068505057
661,3.4146909817609457
662,7.088367730718874
663,7.529363666944802
664,7.519234103771787
665,4.875366743285215
666,9.285148164568964
667,4.135110466868643
668,6.180571554524999
669,6.468706188797407
670,8.469677342159342
671,5.012115136059996
672,7.1655285533305175
673,5.149581423633661
674,8.109111861318656
675,7.062719295961192
676,8.233037368264535
677,5.807915911315062
678,8.35400867740721
679,3.679792193281852
680,8.035431991858482
681,2.5727407584428432
682,5.604488902765235
683,3.4153144057254874
684,8.642529354346404
685,3.418391201676262
686,6.663586140254525
687,5.414629846655035
688,6.168547992126205
689,8.759758443018503
690,6.6265012913544314
691,6.740604070052685
692,5.658436895445885
693,5.120517556239084
694,5.068736405092677
695,8.40358324032469
696,5.753324113902719
697,7.019424313308464
698,6.267172139625078
699,2.428332452104061
700,3.6024246561532607
701,8.764345181459802
702,4.624467729851217
703,4.26934550978232
704,2.4974504439646807
705,6.994341313191636
706,7.741300585286155
707,3.2986543249886107
708,6.926421631092855
709,7.684731485360521
710,3.7849180313082416
711,8.074716501462994
712,8.035831564777492
713,9.279544286258304
714,6.555659842328206
715,3.8616084452746833
716,2.2497256462732715
717,3.9730161855294983
718,6.726781796084418
719,4.746791236044708
720,6.102061833369049
721,6.114163987179908
722,5.880322204839975
723,8.150832478440046
724,9.590595424576941
725,3.4710847943184207
726,5.9678219452258405
727,6.956258829469686
728,6.317050068857909
729,6.142469379430537
730,4.615543997647067
731,8.328715919639254
732,9.415652742356869
733,3.9409566375083163
734,2.3765329604155383
735,7.696004398046002
736,7.332725851691128
737,5.581681957033015
738,5.222556090317079
739,4.695205779927935
740,4.654720702579273
741,5.537770738276124
742,8.072359622811769
743,7.398409904444801
744,7.638255040381434
745,4.784446668743541
746,2.822211516170809
747,8.817698181732805
748,5.498740449444082
749,8.029844496335357
750,6.3789064569413725
751,3.7838836539333327
752,7.9628004893536275
753,7.537702731518752
754,4.628851691133417
755,6.583118159791061
756,8.115240370448868
757,3.9730955460242665
758,3.0612765041787937
759,4.216441651199212
760,8.30533719787963
761,5.515003454074347
762,6.292674181697195
763,5.583949440094088
764,6.965228422841629
765,9.062236156977075
766,8.363566059665999
767,7.977118031847343
768,3.0949076977214665
769,1.026869385948222
770,7.0981741437967685
771,6.494509577991771
772,4.949935447596773
773,6.4880006664519705
774,7.122193921491113
775,5.007343036273175
776,7.0179480012822655
777,5.504523960682205
778,4.314578449465453
779,5.879988224972021
780,4.1122413821355455
781,7.336658532778749
782,7.881431630444388
783,8.648236915954428
784,4.519270293113386
785,7.606322690887377
786,6.229314421700531
787,5.434399995963722
788,6.941284706906531
789,4.3258739322557656
790,7.184881547350327
791,5.85660201173966
792,6.068455315898179
793,8.075227149119792
794,8.472005417129683
795,6.0471008801790544
796,5.006717194028936
797,5.0753641869319575
798,2.7070361256696507
799,7.201887806208886
800,6.02147705370011
801,5.089449980935697
802,6.727852216806732
803,6.565209094303241
804,6.215265982494723
805,5.890488175058303
806,4.529865805481739
807,8.097750762332428
808,3.370630566295751
809,6.395637131540671
810,5.354980444675668
811,8.74319531441765
812,9.10621618287151
813,5.770307303891983
814,7.138749846507063
815,3.3277577711995296
816,5.806522830327829
817,4.270636490291728
818,2.371150750804694
819,5.284439248115623
820,4.920042113652516
821,7.129538317802426
822,5.97634589645164
823,5.701770598052393
824,5.491160943160173
825,2.7510237967690014
826,5.456401474971252
827,4.916235706523077
828,7.257332567149655
829,5.78664779818609
830,4.348014357703118
831,5.160722753712051
832,7.7786548753517835
833,5.2946187329453185
834,5.717160898269792
835,8.774551427989998
836,3.5295220291205864
837,6.719510062448726
838,4.658937159429767
839,6.902118246304287
840,6.6343370435376965
841,8.302022122544985
842,8.204986104949892
843,7.26197979788535
844,7.316817602628444
845,4.1550892120455245
846,5.161349249183873
847,5.161963843113726
848,7.303892057377447
849,3.2423650339393455
850,3.1894348310190406
851,8.289344397270867
852,7.265353456350212
853,6.08728360633903
854,7.43392997135343
855,9.82272162068019
856,3.6510808234386394
857,2.511163088528899
858,3.2685879497831514
859,5.4296599442938716
860,8.041026082324704
861,7.0850092272065694
862,6.290915414506072
863,5.9771365695888115
864,6.626178158376152
865,5.070242019974442
866,8.967745594828004
867,4.1609444326893605
868,4.19391080957695
869,2.86160882807631
870,6.279149180672856
871,6.8148692538371405
872,6.516977510691764
873,7.443004587433368
874,3.9652606377625172
875,9.348390232836346
876,3.818748294341538
877,7.402782217862918
878,4.510220955681677
879,7.876012757708953
880,7.215445636507163
881,6.796610728377864
882,7.894918032433291
883,5.2869241724360005
884,7.956511458061099
885,3.5467609029543024
886,2.380991569196941
887,3.025096287509196
888,3.797382385148666
889,5.170389252014959
890,7.7749430003207
891,6.335837663345121
892,7.04096928383317
893,5.6120718582085125
894,6.5060564846423246
895,6.428450145039308
896,3.9173711885738385
897,4.548766573332
898,4.912912007716513
899,8.5887321975782
900,8.865640448923521
901,6.878853483072608
902,4.471067810553529
903,9.208864681946368
904,1.1915305012290973
905,5.016070446375345
906,7.824428391021077
907,7.61022712630275
908,3.8986972843284944
909,3.9658484456517087
910,6.946491715845719
911,2.747631979862209
912,9.632271736455968
913,7.349563121325456
914,5.543806166133685
915,5.230811154570631
916,3.4150501670896465
917,5.860263885884661
918,7.081013503182016
919,4.656984594739185
920,6.327514162711045
921,7.121575163070873
922,7.070845251826258
923,7.025715374213206
924,5.043380103743483
925,8.410156704010957
926,8.253216789757202
927,7.734778276481418
928,6.17930662551709
929,8.601729001223065
930,5.4907104838617915
931,9.273133449934862
932,7.459957361271012
933,4.174971696760284
934,2.9371067207347097
935,3.069460530152269
936,2.8833792541488705
937,7.848754020572638
938,6.8022766586873455
939,7.242973079983872
940,3.460827011991137
941,6.96594986979586
942,2.045353257475954
943,9.390761797322813
944,5.807835116977273
945,7.970380647701475
946,7.455770739861482
947,8.178784502967066
948,9.557375753064509
949,6.13741684541912
950,7.236481208380249
951,4.781914678927448
952,4.316371961557391
953,5.556033758845948
954,3.9838849760360935
955,6.083598304952533
956,6.553181087942653
957,4.386032699822091
958,2.675129777122473
959,3.884165715274745
960,4.14697561598825
961,7.75273445857836
962,8.611996629633838
963,4.4936040664848855
964,7.910064468923219
965,3.0504647032636845
966,6.163322578084965
967,3.990134451615874
968,5.077078693135084
969,5.538217146787964
970,4.251032281923977
971,5.629614800936771
972,6.512112864876585
973,7.189686508299769
974,4.214243816115673
975,6.93197903729423
976,5.178389168028232
977,4.535667809457305
978,8.33335107151337
979,5.615472834914781
980,5.404024806035997
981,7.810435990450521
982,8.945080332836602
983,9.216354103182086
984,6.175943865355713
985,1.8935433522612675
986,8.138571720457776
987,8.392324501040255
988,1.6520713601754722
989,4.134802581211768
990,4.9980950967567095
991,5.639320557763206
992,4.414506432641961
993,6.732741766294566
994,4.40985167419276
995,6.880468251200313
996,4.450098162331132
997,7.942769050717127
998,3.8932957881302244
999,4.6481849742029375
1000,6.174218251120671
1001,4.994606773552965
1002,7.553255909004166
1003,6.929154650328442
1004,7.865643203575976
1005,5.016325385659597
1006,4.205413181483387
1007,5.550567384891708
1008,7.332734952715368
1009,4.965314714881149
1010,6.482763718892234
1011,5.538866822475333
1012,7.29538052912577
1013,5.914938442306423
1014,6.561754522748499
1015,7.5900530064777465
1016,8.685914756065603
1017,8.081528580122262
1018,9.505615718010173
1019,6.187830541535691
1020,4.875302450550133
1021,3.672317457822534
1022,4.270954738979078
1023,6.82863718047907
1024,5.163228433581335
1025,6.3942761258730805
1026,7.5881186873593895
1027,6.686738585447384
1028,5.375348008861984
1029,3.4795224727662335
1030,5.646921168345099
1031,8.141440039195162
1032,7.7899296162477825
1033,8.299903956062018
1034,7.947245394449455
1035,6.616593703595498
1036,5.126858452331674
1037,7.882055493841985
1038,5.315351758293051
1039,8.041402214368627
1040,7.8068108050529945
1041,6.121330475507463
1042,5.730183202234186
1043,6.434403153121278
1044,8.695209633715944
1045,5.549606995608899
1046,4.926569436235863
1047,6.608365844803597
1048,3.411186601084345
1049,4.5428992339857235
1050,7.1504171323457
1051,8.567951349264694
1052,6.374579554950592
1053,3.246880527806736
1054,6.054441764698231
1055,3.1620063035689783
1056,4.362287348380027
1057,2.7606036418781996
1058,7.7843067264588335
1059,6.52698688431895
1060,5.132814206142731
1061,9.15246850297707
1062,7.180403672374337
1063,5.069934183452751
1064,6.0723730157593625
1065,5.035707479160251
1066,5.445033940482651
1067,8.380633677439835
1068,7.709306657901995
1069,8.75765905314507
1070,6.151662476517254
1071,9.536868836797677
1072,7.2617479118578725
1073,5.871719070973594
1074,9.163301716173208
1075,7.659537273433115
1076,4.42484460537051
1077,5.589699297718248
1078,7.436605374544416
1079,4.131000338709308
1080,4.364990719474531
1081,9.78287446656606
1082,6.665219071398016
1083,5.004502118740877
1084,3.2843573186884156
1085,4.9480919805259225
1086,4.066446669468386
1087,3.953993783455935
1088,2.92808471305744
1089,2.6541495361166185
1090,7.792775428126571
1091,3.673904190522069
1092,5.306804890693715
1093,6.595053883310439
1094,6.509629442397359
1095,6.0958013087445275
1096,9.143301940854537
1097,5.712539713998304
1098,5.2188271732152876
1099,5.854999407874175
1100,5.211783880545137
1101,5.8171771449178316
1102,7.274162099415476
1103,3.8623513796437092
1104,5.341712114663792
1105,6.050806893232732
1106,5.0413289539858805
1107,8.47056982354655
1108,5.600849169966218
1109,8.293665567740824
1110,4.401811376021021
1111,3.0868516930637138
1112,4.230616618564715
1113,6.898340753122048
1114,2.961707260263028
1115,4.885363108112113
1116,2.0670306302558807
1117,6.071700206068231
1118,5.7888093174856605
1119,9.51504127208801
1120,8.556737668918077
1121,8.539616624034363
1122,6.741038801185482
1123,6.695573787798739
1124,5.626357664907842
1125,3.4681128070390677
1126,5.480449665604331
1127,2.664520032882164
1128,8.137019130916437
1129,3.132293465190784
1130,5.939547751113478
1131,3.0704019953299913
1132,6.588674979738563
1133,5.994038997258078
1134,3.1145802692614017
1135,5.69752150871488
1136,7.3744788298902915
1137,3.9948097819741353
1138,3.9547328409587736
1139,6.931908406534059
1140,7.258019765404817
1141,5.071871106894865
1142,2.366148378154809
1143,7.711374797280467
1144,4.234331268956288
1145,2.32364674201718
1146,8.436075905964302
1147,1.5818204038185502
1148,3.1855891280095174
1149,5.771747794133746
1150,6.306335054789682
1151,7.935148816850191
1152,6.488754937775735
1153,5.206269163648811
1154,3.969443174122754
1155,5.011133889857345
1156,4.925108865462066
1157,4.978250892124813
1158,3.5778730640882097
1159,3.4469485300606677
1160,6.1631465482131915
1161,6.65638508210532
1162,7.432727164437711
1163,7.143686644774595
1164,4.702857699073452
1165,7.4927991151169655
1166,6.820684429202515
1167,6.873780241639113
1168,6.1620469424361595
1169,5.721592492107386
1170,5.854785856704222
1171,5.392056040183719
1172,6.676859058180309
1173,3.857428465914704
1174,6.839369420936522
1175,3.8738470766706405
1176,4.047986821920784
1177,4.767858797661429
1178,6.271150026718183
1179,6.821651960356356
1180,3.2803220387267116
1181,5.642580187238643
1182,9.56662104984655
1183,3.384204825684738
1184,3.8071000414125695
1185,7.265638288635737
1186,5.057537783384846
1187,4.449963199938047
1188,7.6395687807151305
1189,4.498690846873851
1190,6.747699262072402
1191,3.167838963864195
1192,5.053385815288567
1193,3.9213952512809707
1194,7.44151435429434
1195,4.039941395612468
1196,2.143194321630274
1197,8.009843388239842
1198,4.3491993362275725
1199,6.489075307077144
1200,3.0745390742062133
1201,6.1791636526427665
1202,8.733915225914755
1203,5.257019504291565
1204,7.509354700201512
1205,4.969860339971382
1206,5.796190894548425
1207,4.0350554748882015
1208,6.067638314136577
1209,8.030382256773828
1210,6.656242059198023
1211,7.774231876517172
1212,6.097682963840289
1213,8.738459822891759
1214,7.30741268860681
1215,5.577342330650888
1216,4.446338978342761
1217,7.335034163234296
1218,3.432503127538874
1219,4.632676375307171
1220,7.811379331553195
1221,5.670094883066975
1222,7.081949818833519
1223,5.0967815802315535
1224,5.082380384200001
1225,7.2917175557265335
1226,8.587173817211081
1227,7.099905996110415
1228,3.3716654210171493
1229,6.905157254182426
1230,7.029240391826036
1231,9.766326821793717
1232,6.466227784262026
1233,7.936447305221845
1234,6.70080946222566
1235,6.761733541590987
1236,8.273899015874212
1237,3.613665891852947
1238,7.893827041152809
1239,3.603952336627253
1240,7.508904930165636
1241,5.703764389146082
1242,5.857936453341168
1243,2.700746811584937
1244,6.7980053069895146
1245,4.587389395764602
1246,5.557129504744047
1247,5.2564130255491035
1248,4.573360077757909
1249,6.537303131603329
1250,4.81068619500052
1251,8.378731501469481
1252,5.475552787253634
1253,9.08188506618521
1254,3.533351630311132
1255,5.362715671014554
1256,6.7225779605860865
1257,5.491498584872804
1258,4.379566922866541
1259,6.487974974201678
1260,6.087967838628756
1261,8.768135193477406
1262,8.265921145205581
1263,5.890235454907428
1264,8.143186242284148
1265,6.758003856149125
1266,7.602159743382153
1267,8.970210950984983
1268,8.318712691259904
1269,7.317974365651919
1270,9.599782554474503
1271,6.2440541404466146
1272,4.421681287979943
1273,5.2318251029446365
1274,7.245168043722378
1275,7.924700506994915
1276,5.366874028848365
1277,1.1942692998391287
1278,5.536728258923657
1279,4.026026087890716
1280,5.793431120030623
1281,4.609828981466512
1282,5.994827959695112
1283,3.3299201071535736
1284,6.237725705819725
1285,6.024516789273735
1286,2.5831232999354015
1287,4.816443687353566
1288,6.377097264746126
1289,7.72886936512441
1290,3.074429637660345
1291,8.167459404275252
1292,5.4898473736957465
1293,4.900898605622429
1294,3.4415685500781144
1295,7.325351024590831
1296,8.045434433430374
1297,4.423212495866531
1298,2.59549955956221
1299,2.83523307781684
1300,7.914987199678727
1301,7.188176700012833
1302,6.035684052038466
1303,6.509150488700893
1304,3.8196536532000245
1305,6.924038154970528
1306,3.720322718206435
1307,5.359224431489177
1308,6.113680895796206
1309,5.915582191016329
1310,4.980490559124071
1311,1.5351815805481281
1312,6.913796972036476
1313,5.308324892500505
1314,7.881641406052348
1315,2.4807416550509753
1316,8.660999364874227
1317,1.944434992224634
1318,2.5518533919713478
1319,1.8982328268733675
1320,7.714203840438114
1321,3.929817850616748
1322,5.055965844529656
1323,6.059404283798027
1324,5.574105021097098
1325,8.736639377391263
1326,8.819028602319934
1327,5.506625816392677
1328,2.4231467691706237
1329,6.822538301309715
1330,5.519149102862319
1331,7.188670994656998
1332,8.192995352785434
1333,7.7342699879509595
1334,5.687609803734119
1335,4.801064916324214
1336,5.84940507508881
1337,3.3329711950443413
