id,bilissel_performans_skoru
776,7.0341365341230535
777,5.5036028043956895
778,4.317512667042278
779,5.838022730898157
780,4.178617704417752
781,7.325767316110395
782,7.862829219984699
783,8.63133787366052
784,4.5756164565237825
785,7.627272571633883
786,6.247093395865767
787,5.477147231388571
788,6.951784193053238
789,4.318798843147063
790,7.214391856329717
791,5.873086274498881
792,6.06930737797447
793,8.093374657864882
794,8.481549898678454
795,6.068241124421056
796,5.011311557801232
797,5.100710481396743
798,2.737671490892919
799,7.194167958205612
800,6.030802656704393
801,5.087095532482483
802,6.718979524312244
803,6.570891727471456
804,6.227056004243972
805,5.90132799804144
806,4.5546266731342975
807,8.114166228162881
808,3.376325255998565
809,6.41805737127906
810,5.337360484760206
811,8.751116914650096
812,9.0931169606541
813,5.776448637264879
814,7.117281190354682
815,3.356041397586252
816,5.8400959823728185
817,4.257160911501182
818,2.3810655365836784
819,5.30258794528038
820,4.9209524207518225
821,7.137212469414246
822,5.989663981328638
823,5.708217275675011
824,5.502224760374685
825,2.7837719404412278
826,5.470323286140445
827,4.887576833402469
828,7.267752424966085
829,5.8312840262887455
830,4.357791853663987
831,5.184615486843947
832,7.812048141009408
833,5.304670486598122
834,5.765013068372871
835,8.791673262649313
836,3.531988573786238
837,6.744835249721188
838,4.671393943439472
839,6.986537074498732
840,6.639002179134635
841,8.31682909263268
842,8.200404090215622
843,7.240328724351373
844,7.3282239228170525
845,4.14885225281412
846,5.184411866836304
847,5.215093141434047
848,7.308256454451544
849,3.291246737305111
850,3.2174438901107134
851,8.28455987143899
852,7.25782075167516
853,6.114628710010593
854,7.423898260027495
855,9.846674192110509
856,3.686143369820977
857,2.532609770371348
858,3.3117333540788367
859,5.447517376200965
860,8.043054724709553
861,7.096808607124061
862,6.2789636999002765
863,5.9893153872084754
864,6.625667453407904
865,5.079660304662212
866,8.963112645022356
867,4.2007342756806105
868,4.215533793076428
869,2.8712942307467224
870,6.289187139981202
871,6.8116337349817675
872,6.522820490566071
873,7.436337492053718
874,3.890695595066131
875,9.368403424620759
876,3.783593724266625
877,7.388946996807512
878,4.540218125329416
879,7.850304697917677
880,7.206267082697511
881,6.697374002344043
882,7.879679454428684
883,5.222953363945764
884,7.945098006507613
885,3.5469436005004935
886,2.3966669171322526
887,3.092889367532181
888,3.822145283567304
889,5.20199452933524
890,7.769478496049383
891,6.344717499309736
892,7.029803694385668
893,5.627852606974973
894,6.4120747699772505
895,6.427039813168618
896,3.9647525809604716
897,4.568260208917572
898,4.921980248991103
899,8.57921403805047
900,8.84436310795
901,6.8860335062953695
902,4.51375890526186
903,9.179859141488073
904,1.23616347402954
905,5.029164367389663
906,7.836361067988474
907,7.59092876210057
908,3.918571245468174
909,3.9836256474445686
910,6.9657655435657295
911,2.786394227568947
912,9.608352165097186
913,7.348766325337577
914,5.572487543902574
915,5.265950829288374
916,3.4294792209348333
917,5.944400564291274
918,7.08301377825188
919,4.67253364344566
920,6.353513443875546
921,7.112034723882472
922,7.089152848028477
923,7.029961661358139
924,5.128400567132391
925,8.391551490085119
926,8.245193549777756
927,7.762216762762963
928,6.227923511754062
929,8.59160898236645
930,5.506313616634651
931,9.312345136245817
932,7.483931915989152
933,4.188011077515961
934,2.9569311990087708
935,3.0751883241276556
936,2.9080910158544135
937,7.834845167334273
938,6.8189259067890164
939,7.2369620700781745
940,3.4860599362823668
941,6.956322876376686
942,2.114520421899016
943,9.38896134020545
944,5.816911648987172
945,7.951919131963163
946,7.482628277231321
947,8.201855356309744
948,9.563759715305792
949,6.146948099661463
950,7.222352123785013
951,4.816620211459473
952,4.338310891799007
953,5.588133612441848
954,4.005905309864369
955,6.095872690664226
956,6.5611548131415764
957,4.411402107035714
958,2.6906476249683435
959,3.933027680605663
960,4.223101264592072
961,7.754876108098656
962,8.592372551161814
963,4.491870084006538
964,7.929494952097634
965,3.052725907315027
966,6.193693793902559
967,3.9846355260752055
968,5.089780494975039
969,5.546894845964026
970,4.305994988617792
971,5.668639865900876
972,6.475139513357444
973,7.177109163703701
974,4.259636362484459
975,6.9460445738386
976,5.196301686543594
977,4.503019650392194
978,8.343793207462163
979,5.647635976764887
980,5.460612283797591
981,7.785084084562426
982,8.943282012961989
983,9.226364112639356
984,6.185199741361593
985,1.889199786950778
986,8.16879840897607
987,8.414513858416885
988,1.652760006998406
989,4.159711246833028
990,5.007195286964817
991,5.643709965538801
992,4.43313033686664
993,6.756208304561269
994,4.422970062888883
995,6.907254503360521
996,4.434301290745459
997,7.927026403839076
998,3.8974853403448133
999,4.699286237032991
1000,6.173849877569604
1001,5.013034481290046
1002,7.522607908699375
1003,6.915655610088561
1004,7.838000344106532
1005,5.052982251260489
1006,4.27018166225016
1007,5.5618261985569735
1008,7.345043650082855
1009,4.963007003201185
1010,6.487485133431356
1011,5.550647259166036
1012,7.292566275099441
1013,5.984097056483346
1014,6.572499735400139
1015,7.593464063392795
1016,8.716509519143301
1017,8.096243713589587
1018,9.478384033674043
1019,6.191931168613395
1020,4.878326849013417
1021,3.71562094295009
1022,4.266993012947242
1023,6.853456397060688
1024,5.150234425988622
1025,6.422269635005408
1026,7.6344176214641735
1027,6.697062245977867
1028,5.408920214389973
1029,3.4672409569414726
1030,5.64138708823656
1031,8.146011610298514
1032,7.790637606824749
1033,8.381805736537526
1034,7.806418883831129
1035,6.633016329959481
1036,5.1485608395838
1037,7.897504728821335
1038,5.324084921844575
1039,8.054970544392077
1040,7.8053134849798385
1041,6.133651344359838
1042,5.741007340577562
1043,6.4546867812268145
1044,8.691741335615474
1045,5.587366188782417
1046,4.920770715018847
1047,6.617436432590202
1048,3.4328299475234543
1049,4.544165395201359
1050,7.121781161089134
1051,8.585118771634422
1052,6.376412438864687
1053,3.3391839900435882
1054,6.119596932474817
1055,3.199774380031979
1056,4.410820806507803
1057,2.7711946829091847
1058,7.766609833388825
1059,6.5258650529731455
1060,5.154222005522597
1061,9.139313934758706
1062,7.169250310041679
1063,5.072639491717772
1064,6.091892160633649
1065,5.0606992993229465
1066,5.443248324273982
1067,8.390336685414939
1068,7.697107984268451
1069,8.75215660288304
1070,6.1557658601389225
1071,9.537705461980861
1072,7.2492505324497865
1073,5.906599916136123
1074,9.17020190242093
1075,7.659411643448307
1076,4.445040040879393
1077,5.609547754519847
1078,7.452372444200951
1079,4.201515245979479
1080,4.379613461585323
1081,9.798485093876648
1082,6.684397376260533
1083,5.0344126714944055
1084,3.3176990423562085
1085,4.975873303507199
1086,4.121605032750656
1087,3.9832230128339337
1088,3.0474097811871372
1089,2.6752472651820303
1090,7.783952880419981
1091,3.7013574224128063
1092,5.322056694472318
1093,6.609761661140269
1094,6.518516118978214
1095,6.124815684721497
1096,9.147340553327897
1097,5.74561759077977
1098,5.234174677276799
1099,5.844423605353317
1100,5.246621952949614
1101,5.82560041648121
1102,7.294006247012217
1103,3.8748447237177444
1104,5.351507545956613
1105,6.057267694248129
1106,4.973332327781889
1107,8.472982461382356
1108,5.60914015221262
1109,8.20279366107243
1110,4.399080715336685
1111,3.0879988387157953
1112,4.224152070725718
1113,6.9209205654750106
1114,2.990653771649119
1115,4.90089160291601
1116,2.0984090678964993
1117,6.098546734772195
1118,5.826029906628157
1119,9.508620583843996
1120,8.556857429279784
1121,8.53805778080747
1122,6.741691716110218
1123,6.699329941374657
1124,5.605463700087314
1125,3.4598528779793387
1126,5.495245188836135
1127,2.6803871234094
1128,8.129289028642846
1129,3.1681889275453017
1130,5.943967890387017
1131,3.118493043185559
1132,6.5802593104713605
1133,6.090652785173789
1134,3.153214348377525
1135,5.739428793691546
1136,7.427113140460733
1137,3.989660854288037
1138,3.969825957705999
1139,6.942074557064424
1140,7.269684089047027
1141,5.070486752623225
1142,2.380230518573763
1143,7.703996383671862
1144,4.259803662279866
1145,2.3328033128387364
1146,8.441984776401492
1147,1.5946243370623048
1148,3.2028976366961697
1149,5.815361932580812
1150,6.334075055274118
1151,7.933004852490234
1152,6.493637464592895
1153,5.224052156224024
1154,3.9575731426893332
1155,5.01795963158704
1156,4.9530635860549115
1157,5.008852992061936
1158,3.598911732498489
1159,3.489739998364967
1160,6.193001507645811
1161,6.680843008820072
1162,7.436256665592306
1163,7.149908015434801
1164,4.70195021914822
1165,7.516460724780385
1166,6.822682090538059
1167,6.867116722149479
1168,6.180287740228765
1169,5.729661253778003
1170,5.8455521888881385
1171,5.427947932164137
1172,6.690350601639517
1173,3.8897131883106315
1174,6.823194474688592
1175,3.8716499180053265
1176,4.047369620225764
1177,4.812993368005924
1178,6.3036265849112105
1179,6.827155775060076
1180,3.368852994584411
1181,5.642148172282973
1182,9.558955041677688
1183,3.3855534141593053
1184,3.8417390292670563
1185,7.271996020670247
1186,5.0900368001494165
1187,4.49599056124968
1188,7.637230710181231
1189,4.53802242137993
1190,6.6822804660088675
1191,3.2437651312902407
1192,5.089692250481641
1193,3.8987413551959387
1194,7.439026460550056
1195,4.023850241242792
1196,2.181801590876013
1197,8.00723385625123
1198,4.372579716163034
1199,6.507358335761679
1200,3.0915244753131255
1201,6.171740228944045
1202,8.711127894637348
1203,5.2987717613607686
1204,7.508763903548509
1205,4.971269666184293
1206,5.69895305059152
1207,4.100991524694986
1208,6.082306426631408
1209,8.03392495867945
1210,6.66526832139758
1211,7.809768056946971
1212,6.08778606949784
1213,8.755376207304115
1214,7.301611423387832
1215,5.605128959779281
1216,4.453228446917565
1217,7.35445099645599
1218,3.4751812263233823
1219,4.632758987169071
1220,7.829991053375993
1221,5.688496075510223
1222,7.097871807678258
1223,5.097882702871034
1224,5.093414825503663
1225,7.312570663650933
1226,8.593685072512308
1227,7.149864532940771
1228,3.368585319162759
1229,6.888096805802048
1230,7.05003872759616
1231,9.79347317930104
1232,6.4851036975429714
1233,7.936640358349019
1234,6.742159974537191
1235,6.8006937746857075
1236,8.272160531262086
1237,3.6825214128187316
1238,7.9010250682687175
1239,3.6508831158938313
1240,7.4942467495111496
1241,5.721763183888343
1242,5.859081325213399
1243,2.764134437970005
1244,6.816838190905366
1245,4.61426847136908
1246,5.581413939614838
1247,5.282331198475589
1248,4.540643861876419
1249,6.563356767030208
1250,4.834311432511472
1251,8.388343454013006
1252,5.480679419315479
1253,9.064767233114331
1254,3.594733920346581
1255,5.383684312451436
1256,6.723767580141532
1257,5.517174682387881
1258,4.3785091775723695
1259,6.487114806830357
1260,6.094090342887983
1261,8.753014994454436
1262,8.253029268272401
1263,5.9562946347706776
1264,8.027155836686957
1265,6.730080805372348
1266,7.625816676510912
1267,8.992305352401225
1268,8.287058354585977
1269,7.30366890987174
1270,9.586310527394062
1271,6.25997327709693
1272,4.3986809593568035
1273,5.259877287214825
1274,7.243703935305633
1275,7.953288513266076
1276,5.395973242820852
1277,1.2577259194461656
1278,5.589937579957816
1279,4.060381870920504
1280,5.792839226583421
1281,4.64526629831749
1282,6.022115140670994
1283,3.3947234406518585
1284,6.238021211081609
1285,6.018388274892358
1286,2.600057783480922
1287,4.854693817480611
1288,6.400045522510061
1289,7.743516241060733
1290,3.0826383229061527
1291,8.151543876113733
1292,5.524720713670524
1293,4.896801787291407
1294,3.4773867636510376
1295,7.345461024158653
1296,8.056491694418714
1297,4.460560914350324
1298,2.6442967936217174
1299,2.8343316648516965
1300,7.947006994873684
1301,7.215180548753734
1302,6.0901517445838635
1303,6.525097400116652
1304,3.8540698644149383
1305,6.952014339035975
1306,3.7587649361707376
1307,5.356927737816112
1308,6.121643145062179
1309,5.867459054659365
1310,5.017851447262785
1311,1.5570429741876008
1312,6.932207449573744
1313,5.30333415613049
1314,7.875786871584387
1315,2.5025282262592747
1316,8.680599601487474
1317,1.978527378592569
1318,2.5847104908045804
1319,1.927831301623208
1320,7.708208561543749
1321,3.961967931753694
1322,5.060098138964205
1323,6.065636046624987
1324,5.583867943977404
1325,8.732191978694336
1326,8.808989714987286
1327,5.512744034418048
1328,2.475761735284903
1329,6.844794690723129
1330,5.55204854413769
1331,7.0790685563794264
1332,8.192260697350152
1333,7.700168089034791
1334,5.678223063052863
1335,4.789822994146446
1336,5.836388151334884
1337,3.314551102604624
1338,4.434327835770277
1339,6.400266358618352
