id,bilissel_performans_skoru
787,5.32767037153244
788,6.962773311138153
789,4.253404140472412
790,7.250914394855499
791,5.867252016067505
792,6.066744589805603
793,7.989861929416656
794,8.447240138053893
795,6.006017804145813
796,4.994510579109192
797,5.103512120246887
798,2.7393494665622717
799,7.246882653236389
800,6.055251681804656
801,5.06992734670639
802,6.743519067764282
803,6.61713320016861
804,6.231591415405273
805,5.892382025718689
806,4.549187099933624
807,8.077685523033143
808,3.3232879459857942
809,6.458131444454192
810,5.289407515525818
811,8.776877856254577
812,8.97393057346344
813,5.740151786804199
814,7.143945217132568
815,3.385784780979156
816,5.797754311561584
817,4.260740709304809
818,2.3737049639225
819,5.292883479595184
820,4.944385027885437
821,7.158633232116699
822,5.930827569961547
823,5.721206235885619
824,5.501477456092834
825,2.7524841725826263
826,5.501942873001099
827,4.8426156520843495
828,7.270741474628448
829,5.830610823631286
830,4.34563580751419
831,5.043187880516052
832,7.830708384513855
833,5.3038701653480524
834,5.730592930316925
835,8.864479422569275
836,3.5109731435775755
837,6.704247426986694
838,4.641164851188659
839,7.048013114929199
840,6.668243324756622
841,8.350620532035826
842,8.171828413009644
843,7.280794930458068
844,7.285136318206787
845,4.145684981346131
846,5.217673802375794
847,5.264705848693847
848,7.343788707256317
849,3.2411880910396573
850,3.2289709091186523
851,8.322508192062378
852,7.23198721408844
853,6.107165706157684
854,7.509814536571502
855,9.638286614418028
856,3.6173150718212126
857,2.5105901718139645
858,3.3125120401382446
859,5.437881076335906
860,8.10660240650177
861,7.0554279088974
862,6.286354994773864
863,5.977780795097351
864,6.613409352302551
865,5.085031700134277
866,8.949700665473937
867,4.201104044914246
868,4.143495154380798
869,2.896801853179932
870,6.290886175632476
871,6.83941456079483
872,6.597550427913665
873,7.458809530735015
874,3.939075994491577
875,9.367544341087342
876,3.715756583213806
877,7.412856650352477
878,4.585994529724121
879,7.835456097126007
880,7.219509780406952
881,6.598564791679381
882,7.903065288066864
883,5.014605939388275
884,7.982918822765351
885,3.492159569263458
886,2.3737049639225
887,3.0825563073158264
888,3.835896152257919
889,5.117251825332641
890,7.817474710941314
891,6.343321526050567
892,7.016057848930359
893,5.594163477420807
894,6.311337482929229
895,6.46810302734375
896,4.003999894857406
897,4.607157051563263
898,4.924970293045044
899,8.592576146125793
900,8.888265705108642
901,6.898023509979248
902,4.47667680978775
903,9.18112585544586
904,1.1467779904603956
905,5.009840857982635
906,7.847435271739959
907,7.671641933917998
908,3.8878717720508575
909,3.983284705877304
910,6.93221685886383
911,2.7383919119834896
912,9.528706383705138
913,7.407767367362975
914,5.6392671585083
915,5.264705848693847
916,3.391047316789627
917,5.924403655529021
918,7.12524138689041
919,4.695595288276673
920,6.3289361715316765
921,7.121855688095092
922,7.045057415962219
923,7.061937630176544
924,5.1263785481452935
925,8.423821353912352
926,8.273656868934632
927,7.8319285750389085
928,6.304907202720642
929,8.628622579574586
930,5.494849932193755
931,9.223137998580931
932,7.519036304950713
933,4.195258748531341
934,2.9338724374771115
935,3.0489045560359957
936,2.911176162958145
937,7.938723134994506
938,6.86880145072937
939,7.296175110340118
940,3.484949445724487
941,6.984649562835693
942,2.1631629228591915
943,9.352755737304689
944,5.930827569961547
945,7.996409404277801
946,7.4738494515419
947,8.167115902900695
948,9.478047251701357
949,6.157218611240387
950,7.218977797031402
951,4.810271072387695
952,4.295108211040496
953,5.655025219917297
954,3.974423974752426
955,6.088057708740234
956,6.62503650188446
957,4.346320569515228
958,2.702665024995804
959,3.974551796913147
960,4.244043850898743
961,7.780615794658661
962,8.614333987236023
963,4.444806313514709
964,7.895943653583526
965,3.164158570766449
966,6.272247087955474
967,3.955157208442688
968,5.058610069751739
969,5.562186264991761
970,4.342396473884582
971,5.6266308426857
972,6.436560189723968
973,7.177722477912902
974,4.284886145591736
975,6.983057379722595
976,5.195019066333771
977,4.569469606876373
978,8.37195906639099
979,5.6437395930290215
980,5.440471839904784
981,7.781346344947815
982,8.958788633346558
983,9.22285704612732
984,6.174063110351562
985,1.944894027709961
986,8.159744763374329
987,8.409180569648743
988,1.6869721561670303
989,4.242978942394256
990,5.009342539310455
991,5.577982330322265
992,4.390702080726624
993,6.747684514522552
994,4.371779096126556
995,6.93221685886383
996,4.477334260940552
997,7.973869502544403
998,3.868800473213196
999,4.631622934341431
1000,6.234089839458465
1001,5.010055577754974
1002,7.489869320392608
1003,6.848978102207184
1004,7.828551483154296
1005,4.997953331470489
1006,4.282795739173888
1007,5.596702444553375
1008,7.378275549411773
1009,4.951762807369232
1010,6.526029479503631
1011,5.527185118198394
1012,7.240415990352631
1013,5.998854207992553
1014,6.586225485801696
1015,7.583520102500915
1016,8.63345422744751
1017,8.168718433380127
1018,9.447421860694885
1019,6.211751329898834
1020,4.919579064846039
1021,3.731603121757507
1022,4.2843175530433655
1023,6.84744929075241
1024,5.123464441299438
1025,6.35225031375885
1026,7.676113057136535
1027,6.765910804271698
1028,5.387547659873961
1029,3.483486622571945
1030,5.576191079616546
1031,8.182421207427979
1032,7.809350681304931
1033,8.467145204544067
1034,7.703934490680695
1035,6.6500192165374745
1036,5.178340244293213
1037,7.993007445335388
1038,5.252682018280029
1039,8.10422818660736
1040,7.849234461784363
1041,6.120978653430939
1042,5.648063397407531
1043,6.446765947341919
1044,8.659273171424866
1045,5.518749356269836
1046,4.962867093086242
1047,6.641600692272186
1048,3.4475454509258268
1049,4.454263079166412
1050,7.180737674236298
1051,8.554096102714539
1052,6.349453258514404
1053,3.4245641767978663
1054,6.147281920909881
1055,3.180186885595321
1056,4.414546108245849
1057,2.8833102583885197
1058,7.842851257324218
1059,6.530061590671539
1060,5.141017830371856
1061,9.15149974822998
1062,7.226318180561066
1063,5.03856920003891
1064,6.105384743213653
1065,5.028057086467743
1066,5.483265399932861
1067,8.409762954711914
1068,7.713503444194794
1069,8.789953899383544
1070,6.188326573371887
1071,9.46959624290466
1072,7.301360309123993
1073,5.899618363380432
1074,9.17687268257141
1075,7.729604363441467
1076,4.457232856750489
1077,5.617478704452514
1078,7.504573321342468
1079,4.12988303899765
1080,4.357346439361573
1081,9.61684308052063
1082,6.658420133590698
1083,5.004020476341247
1084,3.260976076126098
1085,5.020532166957855
1086,4.147160613536834
1087,4.017209863662719
1088,2.9631524682044983
1089,2.676243406534195
1090,7.750821769237518
1091,3.6533403277397154
1092,5.324257934093475
1093,6.62902157306671
1094,6.577331721782684
1095,6.119799172878265
1096,9.079719853401183
1097,5.768248498439789
1098,5.193027544021606
1099,5.759100568294524
1100,5.296033704280854
1101,5.766859173774719
1102,7.286742103099822
1103,3.852686029672623
1104,5.372840249538422
1105,6.066994678974151
1106,5.025169944763183
1107,8.47095172405243
1108,5.644938492774964
1109,8.094706320762633
1110,4.524156641960143
1111,3.0758516848087307
1112,4.199471414089203
1113,6.937968516349793
1114,2.9334781408309936
1115,4.873253691196441
1116,2.082345974445343
1117,6.112713897228241
1118,5.82820645570755
1119,9.44740936756134
1120,8.536291527748109
1121,8.482356429100037
1122,6.7526901960372925
1123,6.737871050834656
1124,5.5248415708541865
1125,3.36095654964447
1126,5.479611003398896
1127,2.711452597379684
1128,8.204024767875671
1129,3.162796592712402
1130,5.916724467277526
1131,3.0995615363121027
1132,6.60668511390686
1133,6.198599886894225
1134,3.122769707441329
1135,5.739617073535919
1136,7.3792160987854
1137,4.042610442638397
1138,4.0463357210159305
1139,6.960849738121032
1140,7.263012123107909
1141,5.059570598602295
1142,2.468876767158508
1143,7.725726342201232
1144,4.298722350597382
1145,2.255504703521728
1146,8.422390627861022
1147,1.637470731139183
1148,3.281816536188125
1149,5.855563735961914
1150,6.305595266819
1151,7.971832931041717
1152,6.53745778799057
1153,5.228958690166474
1154,3.906383925676345
1155,5.037457144260406
1156,5.0001046538352965
1157,4.973099720478057
1158,3.655297517776489
1159,3.328087610006332
1160,6.204405879974365
1161,6.669770216941833
1162,7.326726949214935
1163,7.134073162078857
1164,4.744634485244751
1165,7.574342334270477
1166,6.8751889824867245
1167,6.873488342761993
1168,6.2157182693481445
1169,5.738686180114746
1170,5.843681073188781
1171,5.408009827136993
1172,6.713079667091369
1173,3.9051598727703087
1174,6.792036437988282
1175,3.88037731051445
1176,4.086179721355438
1177,4.883673119544983
1178,6.37613798379898
1179,6.845184957981109
1180,3.267355823516845
1181,5.657065665721893
1182,9.501195478439332
1183,3.3739290773868555
1184,3.817293965816497
1185,7.283432888984679
1186,5.08390885591507
1187,4.49182139635086
1188,7.657210874557494
1189,4.539758479595184
1190,6.648509442806244
1191,3.2015680372715
1192,5.080569887161255
1193,3.939336460828781
1194,7.429918038845061
1195,4.011685681343078
1196,2.2270672082901
1197,8.031098246574402
1198,4.437325263023377
1199,6.495812666416168
1200,3.019054639339447
1201,6.139332389831543
1202,8.652630162239074
1203,5.341405141353607
1204,7.481303644180297
1205,5.0012947678565975
1206,5.577339315414428
1207,4.100176167488097
1208,6.094248592853546
1209,8.048819541931152
1210,6.685419189929962
1211,7.7801913022994995
1212,6.075645399093627
1213,8.780712342262268
1214,7.313191163539886
1215,5.599692702293396
1216,4.528054666519164
1217,7.403983938693999
1218,3.4391376852989195
1219,4.58478364944458
1220,7.846357774734496
1221,5.712657916545868
1222,7.134073162078857
1223,5.115287685394287
1224,5.118288767337798
1225,7.338916552066802
1226,8.630804777145386
1227,7.139430916309356
1228,3.424659615755081
1229,6.895207619667053
1230,7.081177186965942
1231,9.61528377532959
1232,6.489050269126892
1233,8.002846455574035
1234,6.793033766746521
1235,6.80256233215332
1236,8.328302025794983
1237,3.665365606546402
1238,7.850184750556945
1239,3.5739076793193814
1240,7.55460399389267
1241,5.742830348014831
1242,5.882999050617218
1243,2.6495611786842344
1244,6.854479789733887
1245,4.62162766456604
1246,5.526114356517791
1247,5.246505701541901
1248,4.5338406443595884
1249,6.556963086128235
1250,4.905828809738159
1251,8.401389336585998
1252,5.503845810890198
1253,9.00653965473175
1254,3.526806956529617
1255,5.383467602729797
1256,6.751194095611572
1257,5.520651006698609
1258,4.408095753192901
1259,6.495812666416168
1260,6.067216527462005
1261,8.759542775154113
1262,8.299330854415892
1263,5.9204748392105095
1264,7.974456441402435
1265,6.7506378293037415
1266,7.663644349575042
1267,8.954522490501404
1268,8.264337539672852
1269,7.337912380695343
1270,9.513389825820925
1271,6.247862434387207
1272,4.340113079547882
1273,5.272752714157104
1274,7.270588934421539
1275,7.990627551078797
1276,5.456803858280182
1277,1.1760233551263808
1278,5.579331612586975
1279,4.0531003952026365
1280,5.812522268295288
1281,4.649222779273987
1282,6.041775691509247
1283,3.385784780979156
1284,6.23658411502838
1285,6.058168292045593
1286,2.617139369249344
1287,4.915119957923888
1288,6.464327454566956
1289,7.734660267829894
1290,3.157453328371048
1291,8.186922883987426
1292,5.53008337020874
1293,4.883237099647522
1294,3.439621490240097
1295,7.414100360870361
1296,8.107966303825378
1297,4.497099030017853
1298,2.62099757194519
1299,2.87808466553688
1300,7.950448274612426
1301,7.238552057743073
1302,6.119132649898528
1303,6.619036221504212
1304,3.889468091726303
1305,6.937968516349793
1306,3.874848490953445
1307,5.388336932659149
1308,6.143130004405975
1309,5.660175728797912
1310,5.0063192486763
1311,1.6006986498832705
1312,6.968843257427215
1313,5.297645390033722
1314,7.814616107940674
1315,2.479772228002548
1316,8.698879742622374
1317,1.9829660266637803
1318,2.623065018653869
1319,1.939348265528679
1320,7.731917691230773
1321,3.919040083885193
1322,5.05451579093933
1323,6.102520489692688
1324,5.6729332447052
1325,8.70496575832367
1326,8.812981581687927
1327,5.542326462268829
1328,2.434272116422653
1329,6.820635366439818
1330,5.551351082324981
1331,7.018288421630858
1332,8.151674079895018
1333,7.695635426044463
1334,5.697431933879852
1335,4.789509177207947
1336,5.867252016067505
1337,3.3147133767604826
1338,4.369551646709442
1339,6.405776190757751
1340,6.355985558032989
1341,6.219844913482666
1342,7.409857201576232
1343,4.692077159881592
1344,6.313995552062988
1345,3.3814137995243074
1346,5.399218583106995
1347,7.012374889850616
1348,3.874848490953445
1349,7.243913042545318
