id,bilissel_performans_skoru
250,8.577277333410269
251,6.184554066772148
252,7.041864800027014
253,7.220681064295391
254,5.7680636517315556
255,2.1687284286014306
256,8.811700652235452
257,4.594196590913649
258,4.713963290892707
259,6.353984006741407
260,6.426641969553421
261,2.1246924392950026
262,5.481154868241257
263,6.033738912403052
264,4.822546842356322
265,4.624185279297812
266,6.153959829257182
267,4.3654511367034186
268,8.988989593724618
269,7.365883313638589
270,2.016956547097467
271,4.898995820880457
272,9.237763827250415
273,3.6527258756604892
274,5.4935279328326665
275,9.175322624229818
276,6.079999970984373
277,9.21935838464187
278,5.4076877874545435
279,3.8040816227976504
280,2.5184249807265244
281,5.032387148425176
282,8.832699535489258
283,6.20855863772863
284,6.140694578657122
285,7.678079773730926
286,3.3391763894660804
287,3.235285164755277
288,8.153804502760877
289,3.5502073291705263
290,4.4725906257089925
291,3.1586402411508714
292,4.053947665678621
293,5.337982302973082
294,8.767612336979994
295,7.366653149775741
296,4.662678900586826
297,6.302792701976566
298,7.671156464326044
299,4.655245273161255
300,4.40188617018088
301,8.690866173116873
302,3.1392388162247697
303,7.500859195786948
304,3.5750200795623996
305,8.744149446662815
306,8.123329048206713
307,6.880724698018758
308,4.887670181748411
309,5.1562701456900655
310,4.382928427808844
311,5.572329333674364
312,5.28876434177959
313,9.396586246934783
314,6.946226927385041
315,5.408242491094967
316,5.779196507504899
317,2.4409557194048146
318,5.437943525519885
319,5.037483408669325
320,4.366154375343654
321,5.607046939719351
322,5.371284496453471
323,3.8238243663295486
324,4.965641149778413
325,7.7796465189557695
326,7.450438520938592
327,6.507109378258821
328,7.070522154444944
329,3.7358966093306805
330,8.865151131525979
331,9.098209245748446
332,6.920134441758009
333,4.835433290322246
334,8.979828666770405
335,6.640006565763088
336,5.882032232834494
337,5.4187119469004035
338,7.719661329658553
339,5.069405187714343
340,6.991682137130455
341,3.8703212776935514
342,2.1632547256286188
343,6.959525762102963
344,4.39250699762424
345,5.772483330576597
346,6.0258598073368566
347,5.875326295771367
348,6.0556613035319184
349,4.5786990318704825
350,4.242695210473357
351,6.358001485137777
352,4.32363301917249
353,7.332386073130395
354,6.293452847389943
355,3.4804853730488414
356,5.405180899495327
357,6.663004525694225
358,5.569892729397005
359,3.8761307177065385
360,8.361456060936828
361,6.762208041548175
362,5.165424203746839
363,1.7989472636309283
364,3.1179725339017046
365,6.700890240438034
366,5.473935141798519
367,3.648596140453024
368,7.104937607054804
369,6.378122527366572
370,3.886762467579431
371,8.438732353236036
372,6.494299211046393
373,6.734008716655186
374,4.151679475847125
375,6.169276178035818
376,7.677023941381267
377,6.004990036651748
378,8.205633870394069
379,6.59942538980478
380,8.685173343069165
381,8.83799775332815
382,3.302772860689508
383,3.709603637919998
384,6.7993230712447845
385,7.736590370778837
386,6.404653054177
387,9.221833982583336
388,7.729870357791661
389,9.634696148289047
390,6.420208081810861
391,5.202608276888426
392,3.747857502140802
393,4.138350233707552
394,8.66404961078889
395,5.212694116885922
396,5.604348049134925
397,5.828807695205252
398,0.8122769512952887
399,8.634604427482161
400,6.758476813624741
401,7.745986863566701
402,3.3750419766057953
403,4.129280913234449
404,7.0067143328634645
405,7.92019359724316
406,4.0950356740939995
407,5.591827459244585
408,5.571269954865164
409,6.227744576321589
410,5.147078131221727
411,4.7094796468418885
412,6.878399378985435
413,5.658072284560308
414,6.462777042666057
415,4.983765319732437
416,5.077026326819155
417,5.199114252852969
418,6.098259842178809
419,5.97528623425023
420,3.1012757895429974
421,4.0226973662076375
422,6.612477290565495
423,4.3202459412996275
424,2.8537291592318756
425,6.324422845840146
426,4.965619906679751
427,3.2678991894453375
428,4.05178890086807
429,6.140427526935577
430,6.081396587574954
431,7.787747478467226
432,6.609413337282141
433,7.903953870041699
434,4.258993904910025
435,4.695252127153155
436,4.137815493051066
437,6.467555881690033
438,7.443807433909265
439,3.709222232025788
440,7.832561246634572
441,7.849559723542866
442,2.6942853291817537
443,6.292547957064912
444,5.018619735200656
445,2.0788736725088346
446,3.8163417144080167
447,8.12297562498307
448,2.1190580103712273
449,8.8377223329951
450,5.976060536831138
451,7.797880228101513
452,7.0960121698869525
453,8.52762362050077
454,5.2803061935367355
455,4.5453751545206424
456,7.657773023203118
457,5.026079351969839
458,5.015741511680861
459,6.368339599665342
460,6.691718185622554
461,4.071603644577692
462,7.355175400416804
463,9.099956997477015
464,4.922024901997501
465,5.585213475381253
466,8.242293509990075
467,6.516467659621
468,5.394748539610495
469,5.177271182164826
470,6.427887125569972
471,5.890442303996533
472,6.920883855437604
473,8.796873354477587
474,4.242280763748446
475,4.328327708392264
476,4.7435315401987195
477,7.496264038454577
478,6.548090576561968
479,8.23535933005527
480,4.400270453726502
481,6.493021510416108
482,8.381469613515417
483,4.484150327850603
484,5.857254524906355
485,7.889950039715587
486,7.258569929437051
487,2.2977739144247114
488,6.441567874550072
489,6.521982184488117
490,5.540009966671145
491,9.694584580304314
492,2.904125268531563
493,6.254845751642554
494,1.4694369495193074
495,6.310652259150167
496,7.011591741178234
497,6.915715550148366
498,7.466514539379294
499,3.645000375820647
500,6.56367889931488
501,4.933493277061394
502,4.573344958279826
503,8.369771204712869
504,5.092234356845196
505,3.751663832964865
506,5.124328219869038
507,7.437169031340486
508,6.475151928671795
509,8.565574820977739
510,2.538031296318631
511,8.62284183753913
512,6.55270080103999
513,4.211504993307184
514,7.01153398533731
515,5.010050015839823
516,8.988846241048291
517,4.844204585816372
518,6.279214734635935
519,3.998952290072883
520,3.2697509486566467
521,7.9571531932597805
522,5.532197724372047
523,1.459136629547586
524,9.276616854851344
525,7.292479685428086
526,4.68262378015021
527,4.415143891580968
528,3.588509164587276
529,7.753988871817044
530,7.550410393945462
531,6.301153366631876
532,2.019480603819346
533,9.02568235342648
534,8.487750360507068
535,6.759176286685604
536,6.197406388531074
537,6.912966379215236
538,8.793798603204264
539,2.7653789847130485
540,4.461634382858107
541,5.5191089556589645
542,7.453389405632759
543,8.374686429804326
544,6.924731402375448
545,9.50757018434309
546,4.629387763976805
547,4.566959794450048
548,7.6078070700935445
549,6.183050633802258
550,7.329103995537661
551,4.730203588544581
552,7.249718982826597
553,8.892858139233303
554,6.576585423641488
555,6.437469986367173
556,8.14239933717994
557,5.638810757449674
558,5.69654795050963
559,4.422935031281377
560,3.1330883050638256
561,9.042105950468418
562,8.087558147516324
563,6.195256020560953
564,6.257170559734798
565,5.110243744246073
566,2.9097452406515254
567,7.5510680969421795
568,6.380016051244302
569,4.543431258486275
570,8.448518233612637
571,6.131441991887075
572,8.593775352799664
573,4.927320886746013
574,8.992862388084319
575,5.737662931012845
576,5.01750850092595
577,7.531115848503958
578,4.463315200839064
579,6.644177031285633
580,6.134769693099488
581,7.146019531835342
582,4.237231322610564
583,4.869135182002693
584,4.50943527921195
585,6.543647322100353
586,5.903262093695121
587,4.360094899955306
588,5.260978034667908
589,5.561746210091401
590,7.18697240582675
591,4.057618261549703
592,3.2406819301599636
593,7.338620409030148
594,6.057267608007255
595,6.308217196200727
596,9.606546601098406
597,5.4711254902835655
598,3.110906015949093
599,6.65133671998057
600,7.967015826061952
601,7.7318695713720675
602,4.331935434518507
603,5.3613787435381415
604,2.4902827811142307
605,1.5856770635989075
606,8.44183597364356
607,6.320945813730909
608,5.2557227732365845
609,5.665847390718171
610,5.839053220471697
611,5.1315492105746054
612,4.760056107753608
613,6.717941563216647
614,3.719365768083592
615,6.6470584306964415
616,8.27561792198343
617,7.151798356538337
618,8.22186663600083
619,1.4238576725513115
620,5.758609144096472
621,4.4587069562981005
622,4.720212068804438
623,2.1264709045689414
624,8.188567133627807
625,5.336973906472059
626,4.938262888273887
627,6.359487251115583
628,4.739732272726347
629,5.36974168612267
630,5.295904745028852
631,6.6406405021431585
632,4.061523133256114
633,8.442799439684386
634,5.911994078716886
635,2.92242748194504
636,4.60459946128492
637,7.772633465509592
638,5.087023730478031
639,5.011820110379211
640,5.691468239006067
641,3.483404892519842
642,8.978742433959155
643,3.7869603529250933
644,6.0998637335457815
645,5.12815841102843
646,4.593244178901494
647,9.624798113845051
648,6.505461621000831
649,7.3699939399453385
650,3.223843966811652
651,9.609388984770597
652,5.827772400193824
653,4.396363948112155
654,5.1805589450968
655,6.875817642448493
656,5.430415663058666
657,7.248565906580139
658,7.974350823142196
659,6.93271014015518
660,3.526793598548797
661,3.4295107346049196
662,7.117077365535482
663,7.542850908217107
664,7.514918248896332
665,4.881583011447945
666,9.262737693568518
667,4.10922842419847
668,6.180921705709281
669,6.4526578852479375
670,8.4800821143567
671,5.021930782218753
672,7.188216818680978
673,5.118813322041044
674,8.134495742019327
675,7.048041826425627
676,8.235396048109628
677,5.813654076064919
678,8.335454274531411
679,3.6744351370159434
680,8.026144134300129
681,2.562740428073009
682,5.624288070995729
683,3.4489325019636636
684,8.650795565638296
685,3.4111031585759513
686,6.673963765024439
687,5.410001114001413
688,6.17271893304563
689,8.770948609308762
690,6.6561442674348195
691,6.7515057056419545
692,5.6577420603777115
693,5.140577422339861
694,5.04546308333265
695,8.473059454884668
696,5.759802415799938
697,7.015703947475494
698,6.268696946201245
699,2.4699441554210724
700,3.60325433025384
701,8.824184638565715
702,4.636921139378368
703,4.283197882741453
704,2.4749654679602076
705,7.0775179209622765
706,7.762367286972944
707,3.298107497662472
708,6.939321038942723
709,7.698050990984082
710,3.830988558647634
711,8.092184067905007
712,8.057865080563113
713,9.231487023927109
714,6.530472757414036
715,3.868207411350057
716,2.2594056215093197
717,3.946815539094666
718,6.751088017733402
719,4.64963901992731
720,6.18221073265421
721,6.111242889745315
722,5.88044303663339
723,8.184849448607531
724,9.538594513620176
725,3.4621087148448524
726,5.9919839970314115
727,6.96062449190532
728,6.352504466017864
729,6.149224899446729
730,4.628686386562258
731,8.341500913241683
732,9.381158506134103
733,3.9370862302685614
734,2.402070863553597
735,7.73258413851025
736,7.280865981775607
737,5.574827183942844
738,5.2364295657707
739,4.716260985771536
740,4.628807623051215
741,5.555278787767645
742,8.111180875827936
743,7.445138515108656
744,7.661812750099104
745,4.797236388325056
746,2.8549792678129244
747,8.786897943339985
748,5.445331908552463
749,8.030060084056124
750,6.4107736977560075
751,3.7824530202179227
752,7.951397153101584
753,7.582340556648077
754,4.647029249596764
755,6.584324084344739
756,8.14317276493427
757,4.00829888372809
758,3.078683412648949
759,4.268050212550645
760,8.330442387528931
761,5.554382033053268
762,6.2892909886317785
763,5.570781025428273
764,7.0090003108722785
765,9.021115817067129
766,8.365222513114775
767,8.016199953006435
768,3.107842693636159
769,1.0051832483888117
770,7.107923692287792
771,6.479863573435919
772,4.970922754257423
773,6.498421744471699
774,7.137710672548704
775,5.004858318988321
776,7.028065385296832
777,5.483302780855252
778,4.295345343486576
779,5.9007307815557555
780,4.150906842475792
781,7.351874539171927
782,7.902917072664178
783,8.647749915221137
784,4.584236036475287
785,7.622572457965224
786,6.282104062529335
787,5.565888730942855
788,6.941190759118806
789,4.329469986736937
790,7.170438558939731
791,5.880928217218888
792,6.062411061746169
793,8.112785850669647
794,8.500328429970473
795,6.089175282244492
796,5.004835407358763
797,5.114787699648213
798,2.7247796994717586
799,7.218147684558676
800,6.0207049817711065
801,5.113267979428722
802,6.713990419683727
803,6.5757508807932
804,6.238487798323933
805,5.93002909835114
806,4.541213463242008
807,8.13610027727992
808,3.361713060217451
809,6.409209906389096
810,5.371473593396367
811,8.762668299955953
812,9.114964694898573
813,5.781368473666037
814,7.0949728378882835
815,3.3384806202340966
816,5.8153175823147585
817,4.264301450615019
818,2.416157086119811
819,5.285482278227333
820,4.912393474315371
821,7.147749628051104
822,5.993602899279603
823,5.689740037046228
824,5.485099122454829
825,2.821301098902698
826,5.449350962572877
827,4.944303482739045
828,7.274901146170453
829,5.836074631316993
830,4.359870991210241
831,5.178838723489892
832,7.817101545677605
833,5.303124300269616
834,5.735476161571523
835,8.773187747710237
836,3.5510449278163305
837,6.716624981118567
838,4.668265639656981
839,6.972481555285134
840,6.6428039551040525
841,8.326108589019505
842,8.197989800836439
843,7.256601613958857
844,7.335375770368591
845,4.192556879306056
846,5.198157971436517
847,5.200492425558715
848,7.3059688487903065
849,3.2695505749156983
850,3.1835286071210303
851,8.287026954196453
852,7.277793797586103
853,6.102776349125174
854,7.42636820490371
855,9.75438588224269
856,3.685336095454356
857,2.5268856871808105
858,3.3052066526916564
859,5.438563018113827
860,8.023373117020487
861,7.110414164293265
862,6.273211775247074
863,5.9738695076973345
864,6.637771702451725
865,5.059101747643984
866,8.93900721042771
867,4.191514845366118
868,4.255692263430948
869,2.817697258399141
870,6.311568271545953
871,6.842156782017518
872,6.510654046490938
873,7.427838244505093
874,4.006882265265106
875,9.335785472942796
876,3.888116933449762
877,7.38340890046829
878,4.523883692663924
879,7.8742490212894936
880,7.203028376305121
881,6.740413975430865
882,7.900541922031362
883,5.236614929678975
884,7.96094720930378
885,3.563177885596619
886,2.3817251640883557
887,3.094088280040236
888,3.808594398141344
889,5.194383380804313
890,7.789280803047011
891,6.333300225872459
892,7.0527128408572395
893,5.622826574878043
894,6.410591804142543
895,6.4336304767159715
896,3.9952546036593466
897,4.544094116714076
898,4.920290779045108
899,8.609326701969826
900,8.842171849559943
901,6.886192116556319
902,4.505166419094474
903,9.188390527892992
904,1.2146346148696467
905,5.028044890094309
906,7.856419244232566
907,7.632457029029497
908,3.8639694675891474
909,3.9854236018667293
910,6.929496998606807
911,2.8072892915605556
912,9.577591242751284
913,7.357412981603214
914,5.5515283936959365
915,5.241417526046008
916,3.4282101568377534
917,5.978038042237486
918,7.091213079522449
919,4.677976832443631
920,6.369693226083546
921,7.090389188625152
922,7.079895363059459
923,7.023357550345181
924,5.124499846598335
925,8.414675590808304
926,8.26921787914815
927,7.744561161242074
928,6.263803383196044
929,8.615161255591286
930,5.499521375706563
931,9.259604318569174
932,7.478070019681794
933,4.19533409798892
934,2.93845532556176
935,3.0848998927526714
936,2.919521007936136
937,7.834032694711725
938,6.806966463553333
939,7.243110853151631
940,3.4751628994065316
941,6.968712298692822
942,2.106280944821389
943,9.362826673119523
944,5.793449430056481
945,7.9708887712877665
946,7.48802088944684
947,8.222922907634324
948,9.53902026694362
949,6.149054790603823
950,7.24192805559526
951,4.820909689982771
952,4.336448167927843
953,5.558846179652687
954,3.9980134590942016
955,6.092375373223611
956,6.558691464853946
957,4.424846260548323
958,2.686099433360483
959,3.920450644949024
960,4.198649556030404
961,7.766086336400935
962,8.59708381645461
963,4.497142047825968
964,7.956599111019758
965,3.0467367684335307
966,6.188686403026287
967,3.9923768070924606
968,5.057078094099118
969,5.533701144388558
970,4.290428815400209
971,5.6419433129976975
972,6.458311495231852
973,7.1716029346258345
974,4.2345731840991965
975,6.9387779370783
976,5.193605583593188
977,4.496252886089616
978,8.365060116688221
979,5.6167491907336355
980,5.4273099986641355
981,7.816211692548335
982,8.94990922509066
983,9.207138187936769
984,6.156658840399539
985,1.876339285985953
986,8.165861895871165
987,8.442517020514352
988,1.666498869014127
989,4.16726194450719
990,4.997054602557222
991,5.626345392898733
992,4.431673392152013
993,6.756815119453029
994,4.432686026817065
995,6.901583588853665
996,4.427240970972544
997,7.940923537402118
998,3.904147765688809
999,4.717599163779918
1000,6.180468880475006
1001,5.0221088788245245
1002,7.513780888906396
1003,6.929255560064471
1004,7.8792681426834985
1005,5.0514442014972
1006,4.210928877790705
1007,5.558754886323158
1008,7.362091019984992
1009,4.923686041012649
1010,6.485720905364149
1011,5.5500490901339585
1012,7.300406605820745
1013,5.946764490551833
1014,6.560798662784786
1015,7.5835212270879415
1016,8.722853779720342
1017,8.08403806348353
1018,9.47597680332014
1019,6.211725502079863
1020,4.8895839212057375
1021,3.7101647717638024
1022,4.272148137898596
1023,6.861279756327087
1024,5.162620828199449
1025,6.44908613277244
1026,7.589394994113736
1027,6.715241446691345
1028,5.3852851742922585
1029,3.4808396840423153
1030,5.650021887328377
1031,8.15297086385186
1032,7.805717375478215
1033,8.28685605792196
1034,7.827757941035352
1035,6.642611666098179
1036,5.182130199087752
1037,7.918814381695343
1038,5.304036947402247
1039,8.065153348530295
1040,7.809453532914001
1041,6.115372887234253
1042,5.747375894681207
1043,6.445744089234527
1044,8.722707470129007
1045,5.603397857742228
1046,4.871257723693086
1047,6.630958784354294
1048,3.4100574438026685
1049,4.5706256871871425
1050,7.1563963155791885
1051,8.594382061705844
1052,6.400890430883155
1053,3.2725526567892986
1054,6.099834097177043
1055,3.166451274200649
1056,4.4053593848003185
1057,2.76699385867573
1058,7.7850420789556996
1059,6.544073851768825
1060,5.138110664439912
1061,9.127365802223444
1062,7.174242816463165
1063,5.0690052422258525
1064,6.09592133738248
1065,5.017375318109897
1066,5.464762094156674
1067,8.393974060196562
1068,7.694092558536617
1069,8.777009636278207
1070,6.155627336930799
1071,9.49954059606558
1072,7.262898666897013
1073,5.878218040014401
1074,9.179759899975892
1075,7.6461037997565695
1076,4.448093875461456
1077,5.604393740502353
1078,7.4477610835020425
1079,4.156168469186295
1080,4.373991292473086
1081,9.694501509829268
1082,6.669717724569613
1083,5.016722495228954
1084,3.3288912232658454
1085,4.951262061409877
1086,4.101087211570226
1087,3.9903619557326495
1088,2.9591690004701134
1089,2.6993766350928214
1090,7.798826781174719
1091,3.7078668744488494
1092,5.308503952837004
1093,6.643659071650593
1094,6.5151756275115495
1095,6.148098587168858
1096,9.140794342165403
1097,5.721773788171622
1098,5.227083390645372
1099,5.83979768525738
1100,5.211393863992327
1101,5.828728384345599
1102,7.293974900616418
1103,3.892130777538128
1104,5.361514039265096
1105,6.088486673683365
1106,5.0937263936507495
1107,8.478503847856588
1108,5.584271834118326
1109,8.272291435675367
1110,4.372425185288012
1111,3.114957672185203
1112,4.23221856469263
1113,6.911290549141241
1114,2.9878369295547484
1115,4.891242580992792
1116,2.066428671044382
1117,6.1155459180543215
1118,5.818394661850091
1119,9.474693498852812
1120,8.546851369281564
1121,8.534240167615176
1122,6.741277248508535
1123,6.706415783071953
1124,5.615073942446372
1125,3.498922561138915
1126,5.501053317303101
1127,2.692960702141113
1128,8.136530407252804
1129,3.1750554231806722
1130,5.96521237932567
1131,3.1113583292323916
1132,6.608430581106898
1133,5.9961081555094085
1134,3.132868108734874
1135,5.738803086143483
1136,7.427441551815169
1137,4.026798991528309
1138,3.9398796442132293
1139,6.941417295627118
1140,7.266359168519295
1141,5.057971617638933
1142,2.381156624899248
1143,7.719181531305885
1144,4.240329473753327
1145,2.308710797197012
1146,8.445381825590815
1147,1.5835369728042337
1148,3.166615015291388
1149,5.799996342214131
1150,6.337286275325897
1151,7.969357492428374
1152,6.517200661079482
1153,5.214517723021435
1154,3.971582750525682
1155,5.0205130574666885
1156,4.9709954591475665
1157,5.003757164420273
1158,3.583442144640859
1159,3.5562090740353005
1160,6.199315180275176
1161,6.684069354557298
1162,7.422416645509546
1163,7.13094629950782
1164,4.7026300805829315
1165,7.5180221762475234
1166,6.795975038254534
1167,6.8739255990278645
1168,6.17044934089083
1169,5.708698256102922
1170,5.859361825960935
1171,5.4387124336004335
1172,6.666934422176647
1173,3.908034907280325
1174,6.822436614647718
1175,3.8540253748014264
1176,4.060945305726693
1177,4.783971270396393
1178,6.3037304715399305
1179,6.785671607893324
1180,3.3652763486677535
1181,5.640819642102723
1182,9.532396616940341
1183,3.3870078398124632
1184,3.8157139034216843
1185,7.2493492079896935
1186,5.071035679601696
1187,4.465279689939361
1188,7.67472209946337
1189,4.507620292290552
1190,6.734038897859387
1191,3.1920433558849317
1192,5.094868925072624
1193,4.0218844132678155
1194,7.448082078987541
1195,4.039240960587634
1196,2.126721150265754
1197,8.050019271258282
1198,4.358290997938607
1199,6.498188154015192
1200,3.1149150830234467
1201,6.165788693915305
1202,8.745451892332387
1203,5.281038150230797
1204,7.5535437182115945
1205,4.987637946121207
1206,5.843036492037194
1207,4.106894690550717
1208,6.077206980721275
1209,8.036303095841978
1210,6.687866233358097
1211,7.8068842056816505
1212,6.095580492046928
1213,8.744909850570387
1214,7.300251986819424
1215,5.644630984376335
1216,4.454534041968939
1217,7.344296254871566
1218,3.4834368432982723
1219,4.651456309821349
1220,7.838370105481605
1221,5.692494168153832
1222,7.093252646581281
1223,5.1430260091551725
1224,5.085369364858089
1225,7.291603187269131
1226,8.578031226983668
1227,7.143624931288489
1228,3.3332522339481385
1229,6.903328861435579
1230,7.041776436936736
1231,9.683588177636016
1232,6.501423011149948
1233,7.95179298523326
1234,6.781912303204736
1235,6.767852276078408
1236,8.268486947920847
1237,3.657019119910489
1238,7.896468343903422
1239,3.5893251671888673
1240,7.512671601153209
1241,5.689069905747433
1242,5.847581312064175
1243,2.758894288258996
1244,6.8073523952910575
1245,4.589724739431299
1246,5.5759075862751475
1247,5.26006262129291
1248,4.522099829642223
1249,6.569892837018817
1250,4.818932851068825
1251,8.366334763284804
1252,5.500545430606791
1253,9.08677642962106
1254,3.572275693424868
1255,5.380446870150901
1256,6.70684312051189
1257,5.507634934217137
1258,4.387113706398774
1259,6.504978629480578
1260,6.111660179368972
1261,8.745881589297719
1262,8.273512496517052
1263,5.945736383544623
1264,8.041151122644758
1265,6.7395893203819455
1266,7.665669569216286
1267,8.928726031339192
1268,8.324525651669587
1269,7.299913658927915
1270,9.529967219397653
1271,6.273759627032943
1272,4.404843624163235
1273,5.243750410810554
1274,7.233202237920826
1275,7.971842358029503
1276,5.360205450489545
1277,1.2388837006787807
1278,5.578401603100045
1279,4.093371552870204
1280,5.808820620823215
1281,4.628784295424522
1282,5.992763070175243
1283,3.386647418320002
1284,6.232276332895938
1285,6.03406852526792
1286,2.6007803650437884
1287,4.839522015562659
1288,6.419088062581779
1289,7.740382137722839
1290,3.0894871319903263
1291,8.172907240519361
1292,5.492298413419955
1293,4.929919951532331
1294,3.415000995530912
1295,7.374529010391824
1296,8.04423039400919
1297,4.4422878548353575
1298,2.5979761310461766
1299,2.9381009067460737
1300,7.957372701981674
1301,7.21203994509235
1302,5.971957509393964
1303,6.514149088785948
1304,3.8294798822315634
1305,6.918308506775744
1306,3.7224249521279784
1307,5.330066933509642
1308,6.123967270001759
1309,5.919017311114413
1310,4.97673136089287
1311,1.579158623783133
1312,6.930100858701916
1313,5.3106112176143885
1314,7.897904958923203
1315,2.4866673878493275
1316,8.665298883047788
1317,1.997926336451648
1318,2.549077025310524
1319,1.9388513630028874
1320,7.738273856449697
1321,3.9534975430660806
1322,5.07444037998012
1323,6.067745268506002
1324,5.570001148699632
1325,8.745847324027283
1326,8.82617432884443
1327,5.501671878891697
1328,2.480582768031414
1329,6.845211996802359
1330,5.51153161869991
1331,7.114224098771543
1332,8.207204110944504
1333,7.705787770976473
1334,5.642800453097793
1335,4.809174709611944
1336,5.862439921712525
1337,3.338890026204898
1338,4.414475219130847
1339,6.406824867764381
