id,bilissel_performans_skoru
232,7.290694024058213
233,3.8596083798469385
234,1.622681906672109
235,6.634306687971769
236,5.81135369357404
237,6.973628919827691
238,5.799415691421897
239,7.586331466237388
240,4.034540547123246
241,9.029089852035128
242,6.546090615863445
243,4.4908498152633385
244,4.853691575120656
245,4.589807929509264
246,1.738033050391374
247,7.80285980779316
248,5.867485416062545
249,7.405309439935805
250,8.61533992778445
251,6.052022260182527
252,7.138799999772755
253,7.210607445136256
254,5.877729809679348
255,2.2680392249664503
256,8.850128941754257
257,4.6197899997912995
258,4.743048288885124
259,6.279439061708729
260,6.463147150844658
261,1.9604582040116063
262,5.5576921422238215
263,6.099715345829531
264,4.809517754467716
265,4.766543535049896
266,6.101121090192728
267,4.399330713850442
268,8.941565220699712
269,7.339064476081766
270,2.052574487604345
271,4.934811653137588
272,9.118495763560402
273,3.6549656400891086
274,5.428014680464716
275,9.174299847424466
276,6.031984123143516
277,9.192912251801125
278,5.3793768759011105
279,3.8709863886487366
280,2.5790592352696398
281,5.009944289824203
282,8.924538125323245
283,6.233359544096522
284,6.1510289746024815
285,7.64974385428638
286,3.3962278467719904
287,3.255097937492658
288,8.12592829628791
289,3.5617361039697046
290,4.423193411131155
291,3.1999361118316525
292,4.216383655484569
293,5.334177566890847
294,8.723681121926996
295,7.413912786187177
296,4.625824833393026
297,6.296876735516534
298,7.712405016307861
299,4.6063636633326475
300,4.325640824203402
301,8.697609658573324
302,3.039748212122077
303,7.505064578691602
304,3.561181782838741
305,8.768522847264055
306,8.114995180732747
307,6.810504640526606
308,5.003915474814872
309,5.2372877250271825
310,4.3669145984836435
311,5.607202855463578
312,5.313624636371857
313,9.378306632263023
314,6.947105658382764
315,5.402571842956017
316,5.811830749711236
317,2.4200917889499056
318,5.551408812534959
319,5.014688769927107
320,4.390642668769097
321,5.558860329627296
322,5.353385804403747
323,3.955166815893276
324,5.015716735740574
325,7.77333785664515
326,7.397567895327104
327,6.474240741035727
328,7.150062598150589
329,3.8057471235800198
330,8.843882296122123
331,9.063014920608204
332,6.977896676694829
333,4.829649393256686
334,9.049139586502019
335,6.616905899841602
336,5.8897374370158335
337,5.391286083991152
338,7.7536370222711355
339,5.038610476973954
340,7.047876204603978
341,3.848752687287112
342,1.8935365074470027
343,6.859209476657598
344,4.368961551929585
345,5.826390243603661
346,6.061167595715596
347,5.847478131577118
348,6.04997598378545
349,4.64892035485024
350,4.215165502211654
351,6.292557103544526
352,4.435417563309517
353,7.297201255009992
354,6.4613186241980936
355,3.4402870165174932
356,5.289098212348061
357,6.779648765224564
358,5.573320285942048
359,4.21412408917433
360,8.342210720075734
361,6.8082939347343245
362,5.158890623219981
363,1.7221779616662265
364,3.1326642066561408
365,6.645756059184602
366,5.479983904805682
367,3.6266281145801775
368,7.181760048901469
369,6.3673671549998385
370,3.8402271712306746
371,8.48206481299684
372,6.461838481574974
373,6.778638611655959
374,4.199897337153635
375,6.150761063281852
376,7.6438010578630715
377,5.981543707630861
378,8.285875325563497
379,6.626053018270598
380,8.68032053609065
381,8.859333829759517
382,3.2917046296663575
383,3.6216020958186665
384,6.789530437555984
385,7.6446813450949875
386,6.3466964406001996
387,9.261198155395283
388,7.771359737646358
389,9.582733801789443
390,6.451429236864554
391,5.160405870722773
392,3.632975432744325
393,4.186810925309613
394,8.678267246538844
395,5.24973452157894
396,5.615618292703653
397,5.899390680547226
398,0.9219480611145169
399,8.626946510923226
400,6.756499599385269
401,7.771977828392625
402,3.4731536145328183
403,4.133990125957692
404,6.930519479384044
405,7.877839817523865
406,4.157936019558971
407,5.5296282104355
408,5.524884974312989
409,6.164468964464634
410,5.1163085901516165
411,4.673755303169412
412,6.812495344701882
413,5.68343267740406
414,6.539755247047983
415,5.039825700444939
416,5.049255646572786
417,5.255767263188808
418,6.032111229757293
419,5.986384327509393
420,3.0932577330487048
421,4.02036348124561
422,6.7258913605803325
423,4.34947919329732
424,2.8680652329774614
425,6.406390300559228
426,4.888388393421177
427,3.2010091992386713
428,3.971575985973687
429,6.1377580464604575
430,6.079424290146784
431,7.7294715961599305
432,6.608177742108511
433,7.944412024245916
434,4.177268395441098
435,4.614357838569602
436,4.03546237113276
437,6.447217120701116
438,7.524593201437113
439,3.6740921537072118
440,7.862659187808485
441,7.840183810988581
442,2.7447556907662083
443,6.257532105205327
444,4.970515498915965
445,2.091299248564921
446,3.7611849212753077
447,8.159676658321315
448,2.175539037169191
449,8.909283469647058
450,5.864092689740138
451,7.856342526043398
452,7.141964699663769
453,8.504289639584458
454,5.142683160089029
455,4.541161504429108
456,7.6024858943635625
457,4.930270393030815
458,5.126213559459098
459,6.378740567351343
460,6.67182741678886
461,4.047883213667271
462,7.308108021504975
463,9.14561443102028
464,4.887955700202097
465,5.575870881883523
466,8.247505160780285
467,6.518821084823729
468,5.4479785579937525
469,5.269937625420814
470,6.397081395605023
471,5.937751804780518
472,6.889403416482228
473,8.841950599285884
474,4.221188066480403
475,4.2816223070220145
476,4.634329378197887
477,7.48501577015714
478,6.542065590983938
479,8.23908142155588
480,4.419661872027352
481,6.455611275007723
482,8.432463963980402
483,4.477096736489546
484,5.88350591360386
485,8.08106888947767
486,7.1844351697065125
487,2.257750488337701
488,6.315217085899259
489,6.5408158870126645
490,5.503271022839486
491,9.621821294122904
492,2.8944517604662834
493,6.26764396697551
494,1.4861618653868442
495,6.376355962468578
496,7.021506310172378
497,6.921829127509663
498,7.49606101748556
499,3.511752337863181
500,6.569720324992351
501,4.930991039449433
502,4.405530729077003
503,8.324259656977494
504,5.147187521497667
505,3.7642320964477327
506,5.123838975269645
507,7.372531524358184
508,6.474467715271652
509,8.620885362763055
510,2.6786645836758414
511,8.607430361583969
512,6.55139935641244
513,4.220586328385066
514,6.9918344602925
515,5.076682283989694
516,8.967077847932472
517,4.875614173583315
518,6.321259947572412
519,3.9356447853840693
520,3.2510130008276223
521,7.999016670654412
522,5.560966018777888
523,1.4015412453501939
524,9.31637544429012
525,7.2778177706084985
526,4.674228978660583
527,4.187275796009256
528,3.565304703333692
529,7.803097045669883
530,7.567587073070988
531,6.320017726485796
532,2.0411148757947237
533,9.050600150672436
534,8.37526906052148
535,6.795157423621698
536,6.33125652105088
537,6.921331978818806
538,8.871567614692449
539,2.7264386282605115
540,4.422758197799066
541,5.491125633782742
542,7.53070352677612
543,8.44887085695758
544,6.972144399940251
545,9.454764981573375
546,4.599160055274271
547,4.58488611176052
548,7.737234575533082
549,6.2765306060290715
550,7.385824369164494
551,4.795518415142014
552,7.18424702856646
553,8.906687503733767
554,6.544943577460812
555,6.353145767768955
556,8.109005253998244
557,5.6679781925756
558,5.688903747729352
559,4.370532310981838
560,3.0421351117516506
561,9.117670299488141
562,8.091105354267805
563,6.223309700554913
564,6.207895107825681
565,5.321922538729922
566,3.015902571019441
567,7.589370235644854
568,6.3359289226079225
569,4.546553880547066
570,8.44823043372323
571,6.119402427782832
572,8.574684791748526
573,4.902550816411805
574,9.08723554621962
575,5.755566122678321
576,5.077640792204474
577,7.60999811410173
578,4.477015210184278
579,6.530123904225563
580,6.085337623767603
581,7.2380209470781445
582,4.312393989027557
583,4.874534379492978
584,4.545350343251546
585,6.564533731976564
586,5.912739204427998
587,4.363528757730495
588,5.330037555318427
589,5.515937949933781
590,7.180773127762529
591,4.093550005439177
592,3.2965966381406844
593,7.329565979840105
594,6.0766346788588335
595,6.304805540045926
596,9.62690780495291
597,5.506666477453506
598,3.1726539304274652
599,6.6216201351591675
600,7.964617649327877
601,7.736819124268564
602,4.364391510129353
603,5.3681828932767095
604,2.4890503856449198
605,1.502267344632732
606,8.42100458791787
607,6.32473113536748
608,5.148250431400576
609,5.659075677663567
610,5.789377963600508
611,5.189082987857631
612,4.706283781647082
613,6.745925735706187
614,3.7285439661593895
615,6.636329121289973
616,8.301657968585468
617,7.083096635030076
618,8.382513983335814
619,1.4921544455155402
620,5.752779011874606
621,4.407240955841984
622,4.796444460204587
623,2.0983045853772184
624,8.181654522732677
625,5.386016388464254
626,4.992000405673567
627,6.305443872570184
628,4.777567891298558
629,5.339806547122591
630,5.229165027347024
631,6.719663582941227
632,4.035760394379011
633,8.417496231248816
634,5.915697043724295
635,3.0149286006370835
636,4.503330650591907
637,7.731607930285643
638,5.051282691660395
639,5.2066629173626335
640,5.603842625253354
641,3.4740091157891535
642,9.013772441341425
643,3.773126816748578
644,6.133457344336497
645,5.070262671275264
646,4.76269491737154
647,9.609464251559901
648,6.3898988452940655
649,7.331852510778007
650,3.2227033653077934
651,9.504091467648854
652,5.767547214117735
653,4.353577471515014
654,5.194857436882341
655,6.951546339010486
656,5.353922371820897
657,7.277457485042622
658,7.933589522512218
659,6.9810117239977245
660,3.468325232376489
661,3.4137946021737604
662,7.108985267802908
663,7.532294278573522
664,7.5059341900169025
665,4.872645415209764
666,9.27024870509969
667,4.000126667613302
668,6.121298631029508
669,6.457216103516688
670,8.508572236028456
671,5.061932331744697
672,7.1973717043312675
673,5.11581168224982
674,8.120843777247902
675,7.0426541855009885
676,8.287085552507703
677,5.827513220865181
678,8.272308000668964
679,3.7216683941458464
680,8.008776557217065
681,2.5651225429162947
682,5.67510770610251
683,3.3370987438862767
684,8.68141846796311
685,3.3442364127606528
686,6.7237371942807185
687,5.422321045352326
688,6.178933861053793
689,8.772908499858955
690,6.735590875927336
691,6.727070499652142
692,5.684331966818755
693,5.046353917120518
694,5.114963998080372
695,8.446267034162899
696,5.7950949938560115
697,7.106541018799576
698,6.272791127057333
699,2.479514756739235
700,3.4963723354675675
701,8.861853983530086
702,4.6409721103312895
703,4.2921577073073465
704,2.4107213309881845
705,7.1296456540247934
706,7.728099952034512
707,3.2226723569750884
708,6.885373189380928
709,7.7991160298289985
710,3.861797687068368
711,8.206700203235712
712,8.042572522948458
713,9.229955623903061
714,6.504547049282858
715,3.835538782609428
716,2.269886846045238
717,3.8187480641823153
718,6.789905711879212
719,4.604875632053602
720,6.271280694011528
721,6.201347881984513
722,5.876660259082093
723,8.226039266973967
724,9.469539579041426
725,3.507107002575953
726,5.9343945495593085
727,7.031305957952855
728,6.325612537064978
729,6.10083756043726
730,4.644888178738087
731,8.346811516652108
732,9.430844166582943
733,4.016267771558305
734,2.35231958345761
735,7.74640638599222
736,7.272566558435587
737,5.633083202923262
738,5.2992271639101665
739,4.792410005339221
740,4.633998299290004
741,5.618014196693953
742,8.14181295930403
743,7.441792984423033
744,7.692743687298103
745,4.835749552683566
746,2.8755512044925187
747,8.769306915246606
748,5.481860250210667
749,8.007981891745557
750,6.4191346430156955
751,3.861799446647936
752,8.010104120665659
753,7.556352850364271
754,4.635150039196189
755,6.665541716510886
756,8.171006504819028
757,4.049712502529779
758,3.1522696900626426
759,4.3270441939609405
760,8.422211444372468
761,5.631604111735378
762,6.322523840028006
763,5.53262894811184
764,7.053149724779628
765,9.049968771851699
766,8.2872587627407
767,8.080051075109152
768,3.0790359640348877
769,0.9004522300152671
770,7.076934806201545
771,6.5025315268290305
772,4.963484998540595
773,6.510216243668751
774,7.172771533837906
775,5.000026772728081
776,7.0153325469781285
777,5.44691130838135
778,4.2705593708403855
779,6.117994079540745
780,4.16804371598615
781,7.38504816245599
782,7.956433590905453
783,8.651107268772693
784,4.673122661979027
785,7.671846173082123
786,6.272237396260186
787,5.73839044437997
788,6.902532627845772
789,4.461398240580095
790,7.11876706406204
791,5.896041952770935
792,6.100997701055567
793,8.214168603341168
794,8.551511760204136
795,6.179141790523757
796,5.01504359043215
797,5.100701559891187
798,2.643568891589632
799,7.192614249161082
800,6.024505786098891
801,5.208673177812889
802,6.72429004657287
803,6.565339115286878
804,6.245694843457001
805,5.950620484658348
806,4.495707742585294
807,8.20926159354188
808,3.4524832926279574
809,6.3050577231202265
810,5.4893163440299855
811,8.712049237685566
812,9.317990155268275
813,5.849369555886662
814,7.127188926196727
815,3.312776338080292
816,5.789921538926221
817,4.309859512880658
818,2.403846847604313
819,5.29027052220476
820,4.901970127616674
821,7.161745751772484
822,6.057774571297102
823,5.676081717932917
824,5.481804834248533
825,2.8696036880410407
826,5.481103646814965
827,5.112778752711633
828,7.281757042544072
829,5.84848108894946
830,4.354902839577923
831,5.3093583200364405
832,7.812338371645282
833,5.2749979797450965
834,5.753870009736921
835,8.67059686685946
836,3.5924467721489592
837,6.754150320506401
838,4.740934652203279
839,6.874213421646617
840,6.662852194387653
841,8.300734509807151
842,8.23877694242119
843,7.256864475578365
844,7.378452693406729
845,4.249970420045747
846,5.210780677298954
847,5.119796923691102
848,7.295576842505512
849,3.3383217634622833
850,3.14852391002976
851,8.285354574045886
852,7.325909774283772
853,6.088903477863028
854,7.350945388402348
855,9.694166622072089
856,3.688309972330229
857,2.5410822125562533
858,3.3158047379376883
859,5.422681491783717
860,7.997076590535588
861,7.156956436090297
862,6.31595174144322
863,5.98148121169426
864,6.688698492653836
865,5.021861658780863
866,8.907687771070524
867,4.154535653363897
868,4.376240596147288
869,2.7775031417525957
870,6.384287562004763
871,6.828582215889956
872,6.474456757327417
873,7.4635120973717175
874,3.9573632878401774
875,9.235409629610547
876,4.043030735246349
877,7.393743656066294
878,4.423009069102659
879,7.942343836047321
880,7.224242176279212
881,6.850825681217616
882,7.953305633765959
883,5.467719936053628
884,7.989817549812265
885,3.6528286440874282
886,2.4036727379615415
887,3.0753924647379085
888,3.7788243013362233
889,5.283823131227787
890,7.78415421022841
891,6.338539433993919
892,7.093388223215681
893,5.635130432939488
894,6.389062183298856
895,6.442625334839766
896,3.9597228004481733
897,4.510483284181551
898,4.906450422316561
899,8.661686627173502
900,8.822709443121116
901,6.8662203518603295
902,4.560396004860482
903,9.2430330737247
904,1.2582658837933554
905,5.044090259668519
906,7.857269043187909
907,7.685639481308957
908,3.889135563082084
909,3.971581363876782
910,6.938573284847515
911,2.839515495459495
912,9.5379957950476
913,7.325459355882445
914,5.413701333474479
915,5.207919325389685
916,3.464678288580794
917,5.909964664227653
918,7.091094363433088
919,4.646762130375931
920,6.4132757614146545
921,7.144952014905062
922,7.097117377740488
923,7.006562180805531
924,5.020605038765028
925,8.447103590867039
926,8.308131124891293
927,7.680068312924288
928,6.217627172626588
929,8.614744320292868
930,5.4907744719243645
931,9.259344335358794
932,7.465836834582749
933,4.1942167766670035
934,2.9346108995330207
935,3.1606636900125826
936,2.9066112699359747
937,7.795584433948194
938,6.738223995109138
939,7.274369170467804
940,3.4833281461470538
941,6.968835570331563
942,1.9774709785433258
943,9.36977810630033
944,5.689829030036825
945,7.993396511844429
946,7.503950060747773
947,8.264880785534402
948,9.524725544022377
949,6.145419704567001
950,7.310208835282841
951,4.853547639857236
952,4.425005735533102
953,5.375862176316666
954,4.051758492046818
955,6.116267684442414
956,6.506233790656058
957,4.512360145843708
958,2.671129155969406
959,3.8066925210473928
960,4.124237405878675
961,7.789828805576226
962,8.61534397051004
963,4.590755411050742
964,8.030913489912269
965,2.932188702375675
966,6.129516385306683
967,4.058560134386505
968,5.054571236506211
969,5.502587841448896
970,4.225861188705258
971,5.64597015267872
972,6.549793146349914
973,7.211386863531657
974,4.182158692891949
975,6.88470371774466
976,5.220636716851089
977,4.503485178991167
978,8.339364032745069
979,5.568087992167678
980,5.397711415909581
981,7.9260686627403185
982,8.945997308156448
983,9.193082002725554
984,6.1394070891288655
985,1.8295182260627412
986,8.154617224221587
987,8.431105698950036
988,1.691977075309565
989,4.074243652547345
990,5.004073501441521
991,5.678945598409808
992,4.490862058745796
993,6.742537990951231
994,4.5038762774079855
995,6.865391991474698
996,4.433214408426349
997,7.950021918672766
998,3.934702421951078
999,4.754969071452963
1000,6.156655629693731
1001,5.0199598828786804
1002,7.579105829803465
1003,7.084418350501682
1004,7.963129241366669
1005,5.08821798880316
1006,4.1326803244762305
1007,5.481547588601671
1008,7.348820902230533
1009,4.884578595074664
1010,6.4525361392404506
1011,5.559652100128691
1012,7.420061299989018
1013,5.856492027494563
1014,6.5443048162007775
1015,7.597682962930923
1016,8.790242480906361
1017,7.999052312713108
1018,9.50566710636118
1019,6.2354106609521045
1020,4.898235312141662
1021,3.6916510089096306
1022,4.306706203835066
1023,6.868293878515491
1024,5.2242404591260305
1025,6.483516229293568
1026,7.468246478942158
1027,6.674854040703811
1028,5.372203278894379
1029,3.561402119577913
1030,5.789515032573607
1031,8.125714956648519
1032,7.836857551764567
1033,8.054534220164559
1034,7.807727899529352
1035,6.635710587194
1036,5.172379943986791
1037,7.843297978769269
1038,5.391934124043003
1039,8.01775219270067
1040,7.8364102704705045
1041,6.135891308017983
1042,5.871784426513583
1043,6.440116409322661
1044,8.788036721443815
1045,5.650460554967834
1046,4.7780721605436405
1047,6.611369335129157
1048,3.4008673803113094
1049,4.694493060386666
1050,7.1724745482281955
1051,8.6276674964316
1052,6.46857544303591
1053,3.013794749772355
1054,6.0638780803262655
1055,3.1777121575869756
1056,4.375320003752247
1057,2.6614865215825567
1058,7.753975830327789
1059,6.57150758946188
1060,5.106465399738521
1061,9.13237260002529
1062,7.183697311748103
1063,5.096421511797577
1064,6.123030134616506
1065,4.985277003688223
1066,5.48827156921103
1067,8.402984533326725
1068,7.721683865656805
1069,8.793430764553081
1070,6.1391310563564145
1071,9.494642989046854
1072,7.245566006315842
1073,5.84664390853189
1074,9.156917405819637
1075,7.572155075623789
1076,4.4490459398490145
1077,5.558707488000268
1078,7.414144149441322
1079,4.1482289330454645
1080,4.400258970733773
1081,9.645913083727788
1082,6.713812952399627
1083,5.027817486316364
1084,3.388470860239949
1085,4.911260534481759
1086,4.082195096138646
1087,3.9691191458784014
1088,2.865251289335081
1089,2.7567296103197867
1090,7.9154466835849195
1091,3.719397316481394
1092,5.303921445394734
1093,6.659561574756085
1094,6.488351670936456
1095,6.130836205172525
1096,9.185078344859768
1097,5.663320185935711
1098,5.254575311101819
1099,5.916483276785888
1100,5.090657350983446
1101,5.9143040258120285
1102,7.285487660216776
1103,3.93809191463896
1104,5.346404240696984
1105,6.09029105141643
1106,4.9718502739157895
1107,8.498063482285154
1108,5.501950893584679
1109,8.352577914825332
1110,4.331044839504804
1111,3.256920339468776
1112,4.325847350188562
1113,6.854864298812631
1114,3.0241452684600363
1115,4.896243617242056
1116,2.0646630126396146
1117,6.097548019983213
1118,5.804079789035042
1119,9.461404000575005
1120,8.576081849078095
1121,8.595525517050856
1122,6.771522126443858
1123,6.647509435938858
1124,5.786628499000761
1125,3.6647239832182885
1126,5.598299423239771
1127,2.6720050064368133
1128,8.104242384709107
1129,3.1848589024256504
1130,5.970574464178123
1131,3.128470736714052
1132,6.672227780649023
1133,5.717421615979186
1134,3.179200822638516
1135,5.707946464578194
1136,7.4176595628123305
1137,4.017377259527095
1138,3.8651098004454427
1139,6.929280737583712
1140,7.2916237480609745
1141,5.084161863189216
1142,2.309192146666545
1143,7.719067618457671
1144,4.202022289158826
1145,2.4097926512809957
1146,8.44989743817674
1147,1.6747665359270338
1148,3.0553991921949564
1149,5.7070487305047175
1150,6.383263232953339
1151,8.01085853350906
1152,6.519035125890428
1153,5.28703103908562
1154,4.079178285819792
1155,4.988327559170713
1156,4.966508296985614
1157,5.046158706107395
1158,3.5301822998611123
1159,3.705653405142815
1160,6.181911810561565
1161,6.677616137896078
1162,7.509404512545834
1163,7.066051839707475
1164,4.709354461142577
1165,7.4098602792679955
1166,6.761641908647208
1167,6.898876082108579
1168,6.147143253226287
1169,5.632873397250722
1170,5.920708154639305
1171,5.41203752543297
1172,6.66704862860496
1173,3.8898756949181523
1174,6.901349811299026
1175,3.8939906639087365
1176,4.0728844728543265
1177,4.720005241036394
1178,6.225620727564614
1179,6.738527227494483
1180,3.4080778399610328
1181,5.679795423397152
1182,9.492090314672549
1183,3.4258053042427643
1184,3.793493462264054
1185,7.261893849376355
1186,5.031387363701387
1187,4.4041371445460715
1188,7.712090961547232
1189,4.4671442606996035
1190,6.711251406589692
1191,3.211729324997588
1192,5.111021312307211
1193,4.0208913260098935
1194,7.4858401828073475
1195,4.124256958137415
1196,2.0495921832078885
1197,8.104249200270527
1198,4.263712658309924
1199,6.556986913295759
1200,3.2707456459451514
1201,6.207176343698577
1202,8.861946851591295
1203,5.15581784352867
1204,7.572121815035631
1205,4.98217294576408
1206,6.029127436475124
1207,4.036057004469317
1208,6.062645156474777
1209,8.047697603264155
1210,6.684974707387564
1211,7.800028598697796
1212,6.127329951762497
1213,8.694652175533298
1214,7.309450367849169
1215,5.59080939173934
1216,4.38204514791479
1217,7.281085928654715
1218,3.53749663845408
1219,4.73872663136893
1220,7.847174345504783
1221,5.602373317108066
1222,7.0985714219170655
1223,5.157228553176135
1224,5.056257374829577
1225,7.241440053390089
1226,8.51865045008875
1227,7.1041361178050195
1228,3.292377975471605
1229,6.949538759592251
1230,6.994691870271392
1231,9.575656422337397
1232,6.4769115433855
1233,7.963197663997344
1234,6.710178821899651
1235,6.67808492032324
1236,8.248592508049619
1237,3.6299011898877422
1238,7.973859166993752
1239,3.614950840742954
1240,7.509073697888532
1241,5.636816541006985
1242,5.820340041521141
1243,2.898119450470512
1244,6.769748298588528
1245,4.5610599247575685
1246,5.658184700854519
1247,5.248109837914125
1248,4.536448475837246
1249,6.632296249152786
1250,4.710746400079291
1251,8.33573113962008
1252,5.475791134975665
1253,9.195374900924499
1254,3.591215656174714
1255,5.323833502258315
1256,6.692678835443451
1257,5.488654658565799
1258,4.393306588133841
1259,6.5262064189213085
1260,6.194726335687591
1261,8.775089028000508
1262,8.284911370505545
1263,5.876767352024952
1264,8.022286592009994
1265,6.800762204780545
1266,7.654091435086627
1267,8.921931819120365
1268,8.460278079333102
1269,7.326612595669127
1270,9.47635649724391
1271,6.30379335983049
1272,4.528772017065615
1273,5.186922696492142
1274,7.243921339602053
1275,7.940640697553271
1276,5.227404806866918
1277,1.1631044130986854
1278,5.569763485158064
1279,4.05377077562081
1280,5.801136734645883
1281,4.561568567618482
1282,5.932375951150045
1283,3.274433082748989
1284,6.2440831574805395
1285,6.050594259024202
1286,2.645386431688846
1287,4.771878187869121
1288,6.464882945634212
1289,7.751460656825628
1290,3.035859563389599
1291,8.21828431340798
1292,5.409882452807003
1293,5.017947262623691
1294,3.3935007977102485
1295,7.292328628385928
1296,7.986553407365516
1297,4.418892432335509
1298,2.510391026942559
1299,2.9707579690598784
1300,8.026061447317787
1301,7.168468979114923
1302,5.878818967884685
1303,6.432467348013345
1304,3.7732900589480094
1305,6.910018018531522
1306,3.5728688522922276
1307,5.326516017991213
1308,6.083653779331184
1309,6.117644181696288
1310,4.990755627608541
1311,1.5662752557445445
1312,6.915842578935862
1313,5.364946912866889
1314,8.062843096578813
1315,2.474800097044822
1316,8.587866812412129
1317,1.9628537382508515
1318,2.462989022185664
1319,1.9674574095405841
1320,7.7605817206127865
1321,4.022675136423221
1322,5.110593867329117
1323,6.053393682166339
1324,5.505306787083513
1325,8.773707598824767
1326,8.853596894117379
1327,5.516716011635498
1328,2.4804500741694073
1329,6.876957329060037
1330,5.449710187500181
1331,7.117552310252053
1332,8.286551578835239
1333,7.762623261768176
1334,5.627451054685306
1335,4.866127809315201
1336,5.866214070133556
1337,3.400577336456111
1338,4.424528905027382
