id,bilissel_performans_skoru
252,7.064611763752257
253,7.218037294290201
254,5.801353049948445
255,2.2139913468996184
256,8.81833490849028
257,4.5952106557497014
258,4.731434538710943
259,6.323228982378725
260,6.43006002199954
261,2.042905869882113
262,5.50161464729701
263,6.0469720575739005
264,4.811098128874452
265,4.660343714243712
266,6.138657313107834
267,4.389770649677578
268,8.968996139830237
269,7.348559113364264
270,2.059528597285008
271,4.896016575405357
272,9.22254309060684
273,3.64804096470852
274,5.465428749179947
275,9.176276970711026
276,6.050868358017848
277,9.21946038742452
278,5.395857486657704
279,3.8609622133671313
280,2.554657558902999
281,5.026370471201797
282,8.858066648603687
283,6.234214257543131
284,6.148027972324096
285,7.656909119926826
286,3.3784341630768577
287,3.2332908329963397
288,8.14824152310884
289,3.560298253400352
290,4.453838614428644
291,3.195441748211466
292,4.073727541912482
293,5.3396472468758684
294,8.762371456870467
295,7.3899022558530225
296,4.647418125055757
297,6.285153617034436
298,7.6657036058837065
299,4.639773605620858
300,4.397176983171768
301,8.680268321086665
302,3.098072391281552
303,7.5112268707690575
304,3.5497802827698286
305,8.754322074058408
306,8.133006677933775
307,6.86169035299523
308,4.881049773834027
309,5.195795447291114
310,4.385332286410465
311,5.58447666060766
312,5.289554964957647
313,9.40493852912
314,6.9507360796746696
315,5.410416812677837
316,5.789634036684497
317,2.417457788301653
318,5.4425197091625055
319,5.052245749352011
320,4.369640840474751
321,5.592271915436129
322,5.3692095261959505
323,3.8409160168833494
324,4.982714617421206
325,7.775130757338243
326,7.443648369237933
327,6.508279904081465
328,7.080034324306928
329,3.766054806093373
330,8.851493898888306
331,9.09201334906317
332,6.940263472322341
333,4.8369173982236795
334,8.978980638924764
335,6.639461703491424
336,5.849370727642253
337,5.404280379073361
338,7.72445343462673
339,5.070680095305207
340,6.998508174259108
341,3.8499588324866423
342,2.0859325897888468
343,6.935758764047189
344,4.389728260152005
345,5.775963126146475
346,6.0225416242393965
347,5.871921457545936
348,6.063561446753421
349,4.594524265081862
350,4.233230296631444
351,6.340981109790908
352,4.376902312760967
353,7.321066873278013
354,6.349738141804876
355,3.4711186898802358
356,5.39242378014851
357,6.681289434150253
358,5.579126657984769
359,3.9083960170183456
360,8.353555506041912
361,6.739847344864639
362,5.15497297793378
363,1.7686453496812153
364,3.13720303075167
365,6.663973020608387
366,5.503879000069102
367,3.6456164773104085
368,7.132371865506835
369,6.381815174054921
370,3.8503409105727027
371,8.437512162368535
372,6.468245092543398
373,6.7452342781037515
374,4.154264132847471
375,6.172346639740007
376,7.6573950795807955
377,6.003114852119296
378,8.20671773450091
379,6.6130252675543275
380,8.663478436828255
381,8.843893585357435
382,3.32251387942769
383,3.6831116105620474
384,6.795169313677296
385,7.698306861187817
386,6.39396269362712
387,9.234533479128192
388,7.720179555286982
389,9.63974352304044
390,6.438524353816169
391,5.182087270957665
392,3.6970953816488565
393,4.1348633469743605
394,8.662605030262007
395,5.232217961238496
396,5.610929728921272
397,5.86059268462446
398,0.8448508588850383
399,8.645842496927397
400,6.755451396133146
401,7.732333128854339
402,3.4081282051809128
403,4.142399738101703
404,6.970382927429675
405,7.898608937747429
406,4.105916858894571
407,5.588955179558777
408,5.584674427891338
409,6.204951131319367
410,5.149676013362168
411,4.708174080584872
412,6.861668056093029
413,5.675292719278124
414,6.4513179953493305
415,4.999151233208325
416,5.086260411123356
417,5.236483841336748
418,6.089362214123418
419,5.995720152402165
420,3.092087710609752
421,4.013393997082498
422,6.620294080532789
423,4.334919923011229
424,2.8444557972582136
425,6.350904095919717
426,4.959741771656629
427,3.2693713682368792
428,4.0541769946598745
429,6.130214965452748
430,6.081021500897344
431,7.770509204230075
432,6.599002099515656
433,7.910761975658924
434,4.228207044873607
435,4.702427502325849
436,4.093178457299738
437,6.444224917334768
438,7.463214452413911
439,3.7244553108327776
440,7.829204193278081
441,7.857095700983171
442,2.7070644602400384
443,6.282276107876147
444,5.006547263622107
445,2.0998878918061155
446,3.817032053782299
447,8.13349950676649
448,2.1281486561329896
449,8.852807273643398
450,5.947884203520884
451,7.80222051070887
452,7.099059870896696
453,8.517065580628291
454,5.20062157824063
455,4.5553624205842755
456,7.628057768393267
457,5.009486966643325
458,5.024421600701153
459,6.375379485449514
460,6.709801059611864
461,4.054012670154567
462,7.352674822816248
463,9.120404307194278
464,4.939502240740115
465,5.59120879313217
466,8.227038704040732
467,6.51626407582871
468,5.4196283951202915
469,5.194655313559038
470,6.416426371750098
471,5.903533770329482
472,6.90176207675293
473,8.788433592135755
474,4.2467465400571065
475,4.325519816817753
476,4.720726229764563
477,7.505639760473821
478,6.532477098451558
479,8.225806301129305
480,4.406848145679006
481,6.479684120856762
482,8.394535378224381
483,4.486150024069438
484,5.865688313568129
485,7.929893291013974
486,7.251738012692433
487,2.3056426247311723
488,6.415064767694885
489,6.519645367335614
490,5.52220237426579
491,9.71080361947141
492,2.8939614635343647
493,6.27581309133049
494,1.4328445443342315
495,6.332867468811448
496,6.979077992329285
497,6.898898468640564
498,7.465972561854939
499,3.604815888185364
500,6.556251428781577
501,4.921470682479266
502,4.5055382068895415
503,8.35138616338981
504,5.07489731770803
505,3.7389036084683887
506,5.103868157651044
507,7.425714282875563
508,6.4782576833706855
509,8.56183255755343
510,2.5794341779772108
511,8.599556068686669
512,6.542899954248026
513,4.231976347433196
514,7.012422946140967
515,5.050239390564124
516,8.966364067464514
517,4.843587402370023
518,6.319764472708862
519,3.978262466534507
520,3.259514442615295
521,7.9622244669972035
522,5.543051077845724
523,1.436020580158179
524,9.271743204114873
525,7.292645907742134
526,4.698791658012617
527,4.354726290381371
528,3.5795679477806788
529,7.766938106152286
530,7.526362666012999
531,6.2961649740014085
532,2.02695117652331
533,9.021390950675636
534,8.460856330577405
535,6.766124912407044
536,6.20547924308708
537,6.906917019179182
538,8.802825514249793
539,2.744988451976217
540,4.462338135319195
541,5.492379544539068
542,7.46246804122977
543,8.380015177028364
544,6.953350717442235
545,9.509446905255153
546,4.637933290299136
547,4.5632035233837405
548,7.644991387355034
549,6.199509830286425
550,7.33437529803316
551,4.728093062255576
552,7.219193425464882
553,8.889783575865199
554,6.582219412810625
555,6.447591411177553
556,8.116413659122012
557,5.6631257907228925
558,5.6988830018149805
559,4.406381551137505
560,3.09492766417893
561,9.042741146552354
562,8.060132672676907
563,6.186962853272004
564,6.237838362127447
565,5.14321751070481
566,2.934696367120292
567,7.565377657259113
568,6.376615825753443
569,4.555611254445922
570,8.461329308375095
571,6.114966233594517
572,8.598604771247421
573,4.919092448807286
574,9.010409495653098
575,5.738479044623236
576,5.014433948663923
577,7.565844366554029
578,4.481451454519636
579,6.6156638578495235
580,6.12065516361369
581,7.165232684645619
582,4.2649107381755975
583,4.8655645692866125
584,4.512305919927183
585,6.529617100718092
586,5.900130762984568
587,4.344155037464326
588,5.2978616941725205
589,5.547497119601209
590,7.183440609112452
591,4.09628427725113
592,3.251379727000661
593,7.332482622024098
594,6.0677434282860485
595,6.290304951206932
596,9.63787091686763
597,5.467474278523666
598,3.1129486623959264
599,6.649215444170702
600,7.9669016898196015
601,7.736017006783138
602,4.336639254575978
603,5.3589807076249025
604,2.4983088410811947
605,1.5551742016640848
606,8.42705886463408
607,6.327437123380158
608,5.212919219804233
609,5.6339800875074575
610,5.828037367652685
611,5.168423505493386
612,4.7632616150018015
613,6.709446992350239
614,3.720409628580168
615,6.6487837018526506
616,8.249464247712453
617,7.115357444709005
618,8.247231051619107
619,1.4449234686508419
620,5.748710375254758
621,4.429369503417767
622,4.734814897331042
623,2.1458028663380824
624,8.185052183761073
625,5.363640109829585
626,4.9327099519662845
627,6.343413042691448
628,4.7617632903286715
629,5.378245935468621
630,5.296517361781613
631,6.678306842039065
632,4.050441449680302
633,8.428439148655855
634,5.916416734748744
635,2.933715912996012
636,4.604020452918679
637,7.777055126469901
638,5.084259643520912
639,5.083654017697582
640,5.661841331947765
641,3.485438844972485
642,8.974464650861933
643,3.78877687013175
644,6.103209214334674
645,5.1303569638546405
646,4.641503237699659
647,9.65016328784614
648,6.485674227656064
649,7.361827760429688
650,3.215355597767101
651,9.61349831417041
652,5.809441215164216
653,4.382538150590652
654,5.1851103062224215
655,6.895830686929797
656,5.415690440124295
657,7.190910934098082
658,7.928175082364781
659,6.928410080615809
660,3.5346552552401693
661,3.420030790078326
662,7.098939770735813
663,7.520543834642622
664,7.508473466460078
665,4.880728676597833
666,9.267754815260911
667,4.119795717487728
668,6.1419661765954086
669,6.460976329487577
670,8.473113884976517
671,5.010499744188841
672,7.187669082208446
673,5.134466470910943
674,8.114982231986987
675,7.061655543468575
676,8.242325597491826
677,5.810817877058707
678,8.325896684590186
679,3.6926752976263457
680,8.03739620648756
681,2.5649064195752995
682,5.6349910513826735
683,3.4051687464454723
684,8.655545048922514
685,3.3863407839197914
686,6.671111794596366
687,5.409944457972157
688,6.176230620012823
689,8.762153609449522
690,6.649458106358263
691,6.753890109227386
692,5.681679910605999
693,5.126895670264008
694,5.057156130132091
695,8.444518295539728
696,5.745850652834762
697,7.045931048284424
698,6.285239898610042
699,2.4681337297164685
700,3.583639563874215
701,8.829831553948365
702,4.642913405244018
703,4.285524406373761
704,2.460662879521771
705,7.072100412246533
706,7.731386916618734
707,3.3066354755599887
708,6.911361994530497
709,7.705955515720743
710,3.8268427240362524
711,8.10554380961017
712,8.048476372445998
713,9.240640233571446
714,6.543344727336075
715,3.848189884882658
716,2.3003680982663957
717,3.930109582497589
718,6.76236171823914
719,4.670940012278053
720,6.179955740333944
721,6.136009070276149
722,5.893126824819488
723,8.179238088845297
724,9.53810073367868
725,3.5051548805708177
726,5.960262245687485
727,6.975106832898597
728,6.323936405820763
729,6.141142787343506
730,4.639461174094547
731,8.339874027148394
732,9.41512448483903
733,3.983596078538846
734,2.409334031481671
735,7.728849146493943
736,7.297768672916961
737,5.591406143544607
738,5.2631898146726
739,4.747520118099973
740,4.648384675485572
741,5.571647343797516
742,8.104672318950307
743,7.439714549480656
744,7.668668971263644
745,4.798222192362153
746,2.847139496436845
747,8.788980784679524
748,5.480989560587363
749,8.018965226826692
750,6.397076100747037
751,3.8249412929147337
752,7.964630413656527
753,7.56574484499767
754,4.643862716782456
755,6.609121506990805
756,8.151383168684598
757,4.015952974591309
758,3.091744399097036
759,4.279459957325483
760,8.345560895551229
761,5.578243842381571
762,6.288291229270109
763,5.567292748075801
764,6.994638480566264
765,9.038606775349356
766,8.358812166682583
767,8.015914595122247
768,3.094535319228222
769,1.0131404401423563
770,7.095040971460543
771,6.4838355294852175
772,4.958670454567159
773,6.5022816177345595
774,7.145580322121891
775,5.002459136541762
776,7.024222486013372
777,5.494851152414565
778,4.3010114899565295
779,5.93628029361699
780,4.161568058562335
781,7.3459504663868955
782,7.9099801231793325
783,8.656417205929902
784,4.623660757322378
785,7.639327797792139
786,6.269642148496435
787,5.607005739753756
788,6.931206142734402
789,4.356214104357705
790,7.182021953751802
791,5.875047168849955
792,6.088880901896795
793,8.12377400735943
794,8.501773403341778
795,6.101041769732527
796,5.013764248363482
797,5.105638063156145
798,2.71152649173409
799,7.2105707319788
800,6.028721668455175
801,5.142693909906568
802,6.737891673780757
803,6.579789506014828
804,6.216256061773136
805,5.9212305940673655
806,4.521925000075225
807,8.13838809487975
808,3.409592883940644
809,6.373361283042878
810,5.420744486722934
811,8.742710964036
812,9.169610039007384
813,5.791811202754001
814,7.131938501259356
815,3.3219388674575705
816,5.809889921182907
817,4.282537955304846
818,2.408147574085881
819,5.2820933907234275
820,4.923439237353489
821,7.152217818059009
822,5.999140821394247
823,5.703775123443391
824,5.477105036352429
825,2.8277656897340133
826,5.471239009254082
827,4.979823619138014
828,7.268114786635137
829,5.824234150378127
830,4.377890480911925
831,5.208750337939283
832,7.7976169405335005
833,5.302582763282713
834,5.746718134180298
835,8.7373352098638
836,3.561635320472198
837,6.737107401894802
838,4.693114248428686
839,6.940452429394633
840,6.655194744411605
841,8.305579188107844
842,8.203276264107467
843,7.252410252856147
844,7.334123281488679
845,4.19587004501368
846,5.189692702243789
847,5.172016618377488
848,7.318030522351459
849,3.2972988088055852
850,3.177931197952572
851,8.283265142618951
852,7.285031726116749
853,6.103746611743653
854,7.40547368465668
855,9.764493862458911
856,3.6796178496723697
857,2.5334060502122115
858,3.3295428972032144
859,5.433754415149181
860,8.034729969704477
861,7.11780252195953
862,6.288415504645931
863,5.986825565349387
864,6.6475276563637
865,5.04863658481618
866,8.943797181134542
867,4.17809072527547
868,4.265113013147821
869,2.8549148339081474
870,6.310663960345588
871,6.838335894519039
872,6.500336837698047
873,7.452429101429104
874,3.9665381450129824
875,9.307023616953112
876,3.8994788291747464
877,7.403161819873591
878,4.507525648030757
879,7.88985166508679
880,7.215759530089833
881,6.752897113376282
882,7.905912818256142
883,5.272471461909099
884,7.96086047493863
885,3.5840806399574174
886,2.3972400150674193
887,3.0956901690711196
888,3.802703206838
889,5.218493020419253
890,7.781520928204549
891,6.346356437387304
892,7.049976493080886
893,5.618503835533718
894,6.41264519550777
895,6.446173396825856
896,3.9601008100341955
897,4.536682622724773
898,4.9160067746338765
899,8.619442024332937
900,8.842631241323794
901,6.86194999480354
902,4.503836762654771
903,9.195866213895986
904,1.2172708495045172
905,5.0380878660599215
906,7.858591399687528
907,7.634999563863817
908,3.8957596175107945
909,3.985315829885243
910,6.951113775024293
911,2.7984144778482065
912,9.5772850962597
913,7.368055088129827
914,5.51985476126093
915,5.223472496458165
916,3.432770510464191
917,5.912855499175844
918,7.0877900447461
919,4.6717006616230305
920,6.366049569393264
921,7.103885499513439
922,7.080768085642771
923,7.026502147685294
924,5.0762733506208955
925,8.409998330496634
926,8.27065027422908
927,7.7263561246258226
928,6.24028763553273
929,8.615338834590156
930,5.492881275883186
931,9.28465835236996
932,7.47110974303409
933,4.182716135472167
934,2.956920394696602
935,3.112757123881577
936,2.887574168053906
937,7.836972618257898
938,6.794170191104189
939,7.261837555737738
940,3.463345013046565
941,6.974690624075318
942,2.054446914863964
943,9.370731978241258
944,5.766704874145538
945,7.961043079546263
946,7.484599482830176
947,8.237604393469953
948,9.547777209282822
949,6.147668991688391
950,7.2410529569309805
951,4.799461556273915
952,4.354599969653604
953,5.513066473220868
954,4.022410269679887
955,6.111385672612757
956,6.541528366977538
957,4.430499667441713
958,2.6581316122874514
959,3.892922688323452
960,4.154051292260709
961,7.767625964480441
962,8.609517276326065
963,4.525258601160848
964,7.969370404434872
965,3.0270257198656085
966,6.167301608073995
967,4.012587434884003
968,5.0578206187003625
969,5.532631346474855
970,4.274974694269381
971,5.654560641045461
972,6.507415664773914
973,7.188502413001022
974,4.199008177756029
975,6.916219958071913
976,5.203109023715401
977,4.535099981642468
978,8.339453166463045
979,5.621845325030428
980,5.408215082051717
981,7.824457139328425
982,8.940386092397816
983,9.20161669981453
984,6.141931039691245
985,1.8713106971730324
986,8.15052101864666
987,8.418234629653178
988,1.6817598160192622
989,4.136739914684635
990,4.995093552832384
991,5.649886237581748
992,4.485731080696555
993,6.766703932379821
994,4.453073859853512
995,6.892052215173497
996,4.440772800131711
997,7.932694927407492
998,3.9255534038626347
999,4.704567885229279
1000,6.152877611522085
1001,5.010725767642211
1002,7.528475475595771
1003,6.96738492832697
1004,7.892440930803366
1005,5.065356526736864
1006,4.1956315207848744
1007,5.533854092350204
1008,7.345719444291546
1009,4.9198267835665686
1010,6.499650690299263
1011,5.547599347394614
1012,7.323743139914337
1013,5.936751621826917
1014,6.562909597063318
1015,7.6031403785340155
1016,8.716868655818484
1017,8.064512964474963
1018,9.487146528517748
1019,6.185485852040605
1020,4.897509821285067
1021,3.697542230193048
1022,4.275063231199482
1023,6.870425443986324
1024,5.185763414878026
1025,6.442834306412953
1026,7.561489020922325
1027,6.705176727108723
1028,5.390280730436061
1029,3.5429564051389706
1030,5.683315434523586
1031,8.136983317874833
1032,7.80890683873902
1033,8.227890384577918
1034,7.831784493781789
1035,6.64387774536613
1036,5.1544639069536
1037,7.890941569100217
1038,5.343502065717193
1039,8.049984253222553
1040,7.8277586246484425
1041,6.138232485762311
1042,5.786972447499969
1043,6.4343691942846135
1044,8.7317819441248
1045,5.608424847673584
1046,4.88226989604428
1047,6.627662772411639
1048,3.4082209717016294
1049,4.59748766266735
1050,7.17092957779243
1051,8.608833370835946
1052,6.401889024898432
1053,3.2041270603065435
1054,6.078817204015484
1055,3.179456968376608
1056,4.400865130637817
1057,2.725406174406071
1058,7.788838210049139
1059,6.543980392552469
1060,5.12669413866493
1061,9.133885945824161
1062,7.18244197662954
1063,5.076839907822421
1064,6.091080582828587
1065,5.024697068822549
1066,5.48532519157991
1067,8.388555634265726
1068,7.705436007717745
1069,8.776122121198913
1070,6.1478602050447195
1071,9.513239114494016
1072,7.243615965416414
1073,5.870702395369476
1074,9.15901063007576
1075,7.618444870739305
1076,4.4439373626807
1077,5.6130695317648955
1078,7.4331276255851515
1079,4.169121051845733
1080,4.366901994125964
1081,9.707427465051593
1082,6.66860652905704
1083,5.01075093204988
1084,3.3286752462778204
1085,4.949625928854369
1086,4.111861440002572
1087,3.995918275599658
1088,2.9910152853381677
1089,2.6974669460541625
1090,7.822541885101218
1091,3.6930238539370297
1092,5.297926595537721
1093,6.643607867491369
1094,6.510103147652309
1095,6.112655966156022
1096,9.164996384083988
1097,5.709392998177665
1098,5.232369971101063
1099,5.8675389928196795
1100,5.188162190473133
1101,5.854048627845299
1102,7.29004718923392
1103,3.8938075129790954
1104,5.360901273033262
1105,6.093958419036475
1106,5.027181523539434
1107,8.475621696421829
1108,5.561183473879612
1109,8.272457614705814
1110,4.356434742698269
1111,3.1854666890357004
1112,4.25326735335854
1113,6.881377916329359
1114,2.9953012863258133
1115,4.900570928529142
1116,2.0596524548255295
1117,6.0856228395023235
1118,5.8050176893436625
1119,9.487542683782856
1120,8.563296310065555
1121,8.556239435777698
1122,6.746612468044785
1123,6.694531224400193
1124,5.66865567545628
1125,3.541004804675081
1126,5.509756139192915
1127,2.6850542028016733
1128,8.125437256456017
1129,3.170206324908324
1130,5.965693426803232
1131,3.102913754747924
1132,6.607686975620171
1133,5.955167807780999
1134,3.1587125980340276
1135,5.725974502434986
1136,7.399218030111326
1137,4.0157926722999395
1138,3.9335946056849695
1139,6.939836811669032
1140,7.261684923208667
1141,5.074080773611651
1142,2.3326274005458356
1143,7.716223311820666
1144,4.22856116926551
1145,2.3657998598368213
1146,8.440488348880848
1147,1.6056376049875247
1148,3.1799550223070225
1149,5.7964632847728685
1150,6.351365927551213
1151,7.958679726481903
1152,6.513457548451084
1153,5.2446541023599265
1154,3.9905630483291663
1155,5.020288690886146
1156,4.960899694923771
1157,5.0209704735735965
1158,3.6039133396090466
1159,3.539045671066522
1160,6.1840568293216105
1161,6.68359084021567
1162,7.43196184243075
1163,7.08239884083504
1164,4.711618174775977
1165,7.479621272391686
1166,6.820833498551459
1167,6.877883348250206
1168,6.145126965452701
1169,5.717564078158034
1170,5.875617284428938
1171,5.42832408111168
1172,6.6795522085867765
1173,3.8924962698345604
1174,6.845081621508002
1175,3.8828886347736793
1176,4.064246684140061
1177,4.7940974745981135
1178,6.287274221462806
1179,6.8103449552983575
1180,3.34839488788699
1181,5.6667358946297375
1182,9.52315184393988
1183,3.393813066931288
1184,3.802774419170372
1185,7.2686651088672845
1186,5.056737942836724
1187,4.465691236531066
1188,7.672971615230944
1189,4.51360178463396
1190,6.7240217680439365
1191,3.1916909433861145
1192,5.087506823353802
1193,3.9887375228601014
1194,7.4571483849231885
1195,4.075562609532921
1196,2.1238226364582893
1197,8.043143420832614
1198,4.317513168703373
1199,6.519353333648686
1200,3.1442034539278594
1201,6.173134763129883
1202,8.773513486407825
1203,5.255831524504542
1204,7.551128406090459
1205,4.979630004747376
1206,5.857969699348379
1207,4.080643502149614
1208,6.078907930785655
1209,8.044685192659548
1210,6.675858662727604
1211,7.785335128828621
1212,6.110641192195235
1213,8.735048335393888
1214,7.298895530560918
1215,5.597419838833196
1216,4.422791373132165
1217,7.329870552744517
1218,3.4800014273323407
1219,4.6705951553503695
1220,7.8239906253486
1221,5.676425438651407
1222,7.096917805116661
1223,5.146473984843133
1224,5.075018001490431
1225,7.291753978888457
1226,8.572040987345748
1227,7.119797711567695
1228,3.350753756605597
1229,6.915585002305783
1230,7.024539850585077
1231,9.696087167334422
1232,6.484142774357005
1233,7.937473623032628
1234,6.737635430646122
1235,6.751455874425492
1236,8.2568245456488
1237,3.6579144849059295
1238,7.914081466610384
1239,3.6167944949557977
1240,7.512578552590158
1241,5.686120701039301
1242,5.850690849975659
1243,2.798837297473837
1244,6.8106968171188385
1245,4.601630429076617
1246,5.59524250897042
1247,5.269418081443045
1248,4.535065482894942
1249,6.585472826431598
1250,4.795798852379179
1251,8.359466011770088
1252,5.463100520822015
1253,9.09689267265598
1254,3.5719143396807524
1255,5.358746021529265
1256,6.72871694877985
1257,5.5004229154906925
1258,4.3889836059830785
1259,6.506598326427957
1260,6.140407676663643
1261,8.75924824725201
1262,8.2654580601617
1263,5.904443879521045
1264,8.037902928565808
1265,6.74727405152458
1266,7.65313829348661
1267,8.93884649153179
1268,8.358280048722602
1269,7.326256260023734
1270,9.53989922037688
1271,6.274769294792895
1272,4.441983878298526
1273,5.236644822236297
1274,7.246930082190678
1275,7.9555488594911985
1276,5.346158269992012
1277,1.211203454637979
1278,5.567544291767301
1279,4.050477307869945
1280,5.811654792074336
1281,4.609777132493259
1282,5.981700537630218
1283,3.3336910575639758
1284,6.225328411219654
1285,6.0419536545836285
1286,2.617592519492198
1287,4.826373460143116
1288,6.419436857181113
1289,7.73099984563506
1290,3.0561209962317735
1291,8.181292090467345
1292,5.473280468067346
1293,4.918908155078263
1294,3.4299152958137533
1295,7.3233087725598525
1296,8.040547999007869
1297,4.445010962418411
1298,2.5933813748333474
1299,2.934631023305595
1300,7.97826347492826
1301,7.201940403769475
1302,5.965430881434038
1303,6.494854831762453
1304,3.806827054030708
1305,6.933311941139262
1306,3.678341350617805
1307,5.353601052243948
1308,6.114482899605075
1309,5.936925802995503
1310,4.993715014873947
1311,1.5450854339719886
1312,6.932329066441537
1313,5.319104336320373
1314,7.95452896845649
1315,2.4753505208825253
1316,8.639961328380199
1317,1.9735082225626726
1318,2.540265476014518
1319,1.9526540971403263
1320,7.73586323998777
1321,3.9780154376734873
1322,5.072149336481262
1323,6.061683721903428
1324,5.561191694152607
1325,8.752648132437857
1326,8.845464409407619
1327,5.527427591331333
1328,2.4790844550441444
1329,6.849838406674279
1330,5.510041920157984
1331,7.110893037684388
1332,8.221016385071698
1333,7.72470947800896
1334,5.647051586289769
1335,4.823384032065181
1336,5.868827504175727
1337,3.361784861183829
1338,4.408208610268237
1339,6.409471258890475
