id,bilissel_performans_skoru
389,9.619368490899323
390,6.400189918241594
391,5.238045635229911
392,3.7271447983930814
393,4.16571436418173
394,8.77830842891655
395,5.240948297566618
396,5.68709176811673
397,5.936221731996264
398,0.7938209493296724
399,8.528529040015489
400,6.773419438923663
401,7.776672265462805
402,3.437379332024154
403,4.132213776147947
404,6.959652991467663
405,7.802337932986516
406,4.199655007452527
407,5.51497018524962
408,5.51254201745823
409,6.152133238488297
410,5.147086744260492
411,4.663531962011074
412,6.816172719376533
413,5.667831897893334
414,6.579898619375665
415,5.009401938687679
416,4.892154754962775
417,5.225700603125061
418,6.01578391420847
419,5.946479452995928
420,3.13010773983779
421,4.082677158766085
422,6.784497125232383
423,4.405963387228003
424,2.9733924889971655
425,6.3885205201188375
426,4.942197658841778
427,3.2673700643904535
428,3.7994997751257644
429,6.183035951747295
430,6.048108712661312
431,7.718275360254272
432,6.625568228230746
433,7.8559670315505965
434,4.196675900351325
435,4.5958062888706355
436,3.8957546170996036
437,6.470363650808709
438,7.530383973295631
439,3.6924800397447743
440,7.883865011141938
441,7.83859432781181
442,2.70246850734794
443,6.294345130049452
444,5.036712919831464
445,2.319448135045895
446,3.7421805952969036
447,8.199020725928092
448,2.3537484488244154
449,8.926347328311685
450,6.049294781062835
451,7.881125613760597
452,7.199849063201684
453,8.490155730203174
454,5.176267129067204
455,4.552947813216236
456,7.571082997286794
457,4.987620014352496
458,5.1433778511892
459,6.314959138323858
460,6.681538665111786
461,4.136284219664361
462,7.388168912415701
463,9.198291575799143
464,4.8041506880609814
465,5.541761114556364
466,8.237314337899873
467,6.618780947161839
468,5.4850712581710255
469,5.357391862377421
470,6.383025364991796
471,6.034988314429405
472,6.924477682444588
473,8.88255939698395
474,4.21828964347713
475,4.242147154248253
476,4.712638835455708
477,7.424653779803698
478,6.550775683718762
479,8.282300724927929
480,4.471614009082284
481,6.432293031234192
482,8.356899798325973
483,4.415955459335917
484,5.869637202916232
485,7.94906447624798
486,7.246625191632562
487,2.4036592406493043
488,6.335331732572304
489,6.564421980160117
490,5.423751524315722
491,9.704775234132583
492,2.9995343605338887
493,6.295803573966993
494,1.5243244293684084
495,6.347743009839247
496,7.102826366076813
497,6.918597810816385
498,7.56069442472217
499,3.5007799512765123
500,6.585405996072645
501,4.928475417785238
502,4.350554703794975
503,8.345285923739128
504,5.180330083022357
505,3.740524136897301
506,5.201381430276074
507,7.397699897428727
508,6.505332942403898
509,8.66109138071121
510,2.7086885798789675
511,8.618214666767267
512,6.549992472761417
513,4.216843559986955
514,7.008410657128104
515,5.07607477289822
516,9.06114715246169
517,4.912205412371202
518,6.281282093375996
519,3.851404797550897
520,3.3720071288663016
521,8.004818016699971
522,5.556785262424886
523,1.162395225692697
524,9.36294457148117
525,7.2993323920607525
526,4.65948455330922
527,4.206905237190362
528,3.598363758138812
529,7.729276330823372
530,7.627704055852099
531,6.309590156704765
532,2.0473175328005624
533,9.069625316440767
534,8.406929591460067
535,6.81010260301618
536,6.381572804739754
537,6.965656945846207
538,8.823556988774044
539,2.7638956060999798
540,4.489169147831933
541,5.569689440856016
542,7.455397554132102
543,8.573276070688626
544,6.9303553561400335
545,9.475038655732632
546,4.560491631752631
547,4.622486382992944
548,7.697927324784722
549,6.317868530732755
550,7.4106730635487486
551,4.753361552151994
552,7.305649315402656
553,8.994868902413831
554,6.572862154191562
555,6.328439574334106
556,8.0287610748816
557,5.607211902760493
558,5.691859471983114
559,4.345347173444935
560,3.035374085270398
561,9.160624580584857
562,8.068790143664973
563,6.227020066704084
564,6.201924555259648
565,5.327426425162023
566,2.982841135308223
567,7.620244119085825
568,6.322747064276601
569,4.511661076869299
570,8.42193259421596
571,6.149193574615477
572,8.540897352826947
573,4.902095227867001
574,9.082646536331392
575,5.759115583058302
576,5.247151553340688
577,7.849687454613587
578,4.538139252364866
579,6.593528228411225
580,6.029107271190237
581,7.2457213312452655
582,4.371452853944426
583,4.899173703348852
584,4.552900933761738
585,6.552945392822105
586,5.944366122540002
587,4.412228239230042
588,5.356604867329031
589,5.559736006674018
590,7.1711365331999115
591,3.9625348323087444
592,3.2598489671617727
593,7.264298743316981
594,6.033732261046476
595,6.289178258927635
596,9.636236170780125
597,5.612439965521906
598,3.131453630217435
599,6.620153165462495
600,7.864262229803994
601,7.776955235963311
602,4.300485698091164
603,5.35146185353325
604,2.485605984779069
605,1.461703634922575
606,8.334211967361998
607,6.341962147285022
608,5.23623264669631
609,5.774128325459504
610,5.877666196949539
611,5.1730085638073025
612,4.703250536170467
613,6.816937134695102
614,3.7930666835648417
615,6.648742375429039
616,8.3019845746317
617,7.078538584835561
618,8.47687729560408
619,1.3187403395878112
620,5.843071047832769
621,4.50123368796454
622,4.875911538141635
623,2.0190029362664794
624,8.225202279066862
625,5.475434510493259
626,5.016524890392649
627,6.221866943684697
628,4.80423453741314
629,5.386058912368427
630,5.184574300527808
631,6.669985113644339
632,4.092110750584503
633,8.327905537122412
634,5.916405441876804
635,2.9594226066238702
636,4.555156714681378
637,7.733408287994086
638,5.091499653445551
639,5.1401875477568595
640,5.685199266498495
641,3.5165898696734263
642,9.042397126787542
643,3.7973432542773793
644,6.0739160679042445
645,5.007882189319034
646,4.709045044434566
647,9.621091888358832
648,6.3755337925662525
649,7.409087442544697
650,3.285651750215615
651,9.528168916372064
652,5.841617752846808
653,4.3749542939054695
654,5.172808331897498
655,6.865612240367989
656,5.359731518329415
657,7.3554576243193175
658,7.9270866003236
659,7.119990583838052
660,3.561049155037866
661,3.385575221075244
662,7.213517452714489
663,7.557159261626316
664,7.505048781557216
665,4.843321436368154
666,9.349052041694385
667,4.093579312769776
668,6.147555769340159
669,6.49732584146613
670,8.474596295025677
671,5.1528680375509115
672,7.130083397025286
673,5.140774113958285
674,8.189387716468403
675,7.019208566079573
676,8.362733865765865
677,5.908058248587684
678,8.29756135012312
679,3.874930089124343
680,8.000292535918275
681,2.711101786274158
682,5.653507017482546
683,3.3109067176994245
684,8.753990948401812
685,3.367333187594313
686,6.724023659204727
687,5.506063357385925
688,6.2675163755114145
689,8.787714185056348
690,6.751581320270761
691,6.762646108177144
692,5.702975177736755
693,4.982874595548953
694,5.058684129691538
695,8.362946706582811
696,5.921942052729806
697,7.074648288237684
698,6.273094410514981
699,2.571744465275523
700,3.4142982959093255
701,8.62839037918715
702,4.628887092316995
703,4.366775093397818
704,2.3460808778654663
705,7.14972075536917
706,7.724285254424533
707,3.199422201712492
708,7.1029444031584426
709,7.849565276890004
710,3.9022604006066146
711,8.234899271672985
712,8.056318867983887
713,9.235771130431944
714,6.540648195448471
715,3.921204532249956
716,2.1638768538415936
717,3.865933243042549
718,6.820487266663176
719,4.699433496820515
720,6.2558128981835885
721,6.3517340676701
722,5.834763769466343
723,8.293137382454626
724,9.462388986334096
725,3.540681200394782
726,5.926955833872589
727,7.076401305379825
728,6.376244902047542
729,6.052084568409301
730,4.701444269495934
731,8.363296155743242
732,9.37605321499709
733,3.9788398956690676
734,2.302739447606684
735,7.756111477198454
736,7.265852970463685
737,5.644341564252226
738,5.364123009716172
739,4.886749103403158
740,4.6467101540421405
741,5.5960335372295935
742,8.102280274184258
743,7.444578406966928
744,7.635352597436153
745,4.8820334140340025
746,2.980720996346857
747,8.81607454201233
748,5.528889659491107
749,8.017987948442421
750,6.406305967035095
751,3.870737714764802
752,8.042051103484289
753,7.6218281127464795
754,4.717057364562036
755,6.6854493642665425
756,8.193940744495402
757,4.0117953320504975
758,3.2164786122964735
759,4.3215945230010835
760,8.464391736745975
761,5.49727263677795
762,6.346760614652748
763,5.58671180087687
764,7.096197367853136
765,9.105426440863553
766,8.283428525322917
767,8.113170917737252
768,3.281529384281085
769,0.6199521845510436
770,7.0355124038926675
771,6.471091392967055
772,4.9797947766666475
773,6.5325071448672745
774,7.203476671503942
775,5.024305254905984
776,7.0464485734753755
777,5.396841762110328
778,4.179265952780074
779,6.233316304806923
780,4.306940393578851
781,7.402143667553506
782,7.975714206057438
783,8.58106367950406
784,4.597393286536497
785,7.67687649992637
786,6.325187413071205
787,5.6767290854613774
788,6.874431415297426
789,4.405514109289225
790,7.110556495188522
791,5.984144702874676
792,6.092094623202046
793,8.223411350876129
794,8.575848438540168
795,6.204346639375519
796,4.951876598654884
797,5.089533784768118
798,2.5354154158900526
799,7.219942739768703
800,6.009576966611347
801,5.194217643750976
802,6.695353945904101
803,6.6250786214652555
804,6.267472850789455
805,5.972419631569323
806,4.483704674389564
807,8.281742144658152
808,3.581147751022042
809,6.244744828287727
810,5.498572272052581
811,8.705339478143044
812,9.413244668247904
813,5.848339134128789
814,7.0720831234579595
815,3.632900671244182
816,5.822462779867529
817,4.35408954379294
818,2.46712017302442
819,5.27300045640999
820,4.908425538481922
821,7.172418535845804
822,6.078176395992108
823,5.693757301961588
824,5.56781804692512
825,2.81958300263073
826,5.565056777916473
827,5.077593276733514
828,7.266960575737192
829,5.889118051780741
830,4.223976558011152
831,5.259974478714167
832,7.8444538226226115
833,5.2555140304658625
834,5.792205029086334
835,8.733393269491721
836,3.5780355034831075
837,6.70501562082446
838,4.833924361499683
839,6.936549326349169
840,6.711257779298763
841,8.329476257663528
842,8.154901432909696
843,7.31079236853635
844,7.398239435770186
845,4.27124300090163
846,5.225665636601576
847,5.185370572417821
848,7.284913447045437
849,3.300169340350327
850,3.130540452483454
851,8.31894681358398
852,7.353306525867179
853,6.085194842481172
854,7.339166086812631
855,9.75323717217201
856,3.6459852229966563
857,2.623349645719353
858,3.2543591007736046
859,5.405232887114815
860,8.060482632487632
861,7.1363863622729085
862,6.362007677034853
863,6.0038323074035675
864,6.678344362165367
865,5.000488704982811
866,8.884030107876569
867,4.128679332078771
868,4.4285809735237525
869,2.7358808371026146
870,6.530826180134512
871,6.899586089532946
872,6.547770635791506
873,7.524171520495753
874,3.894335409085925
875,9.221188532581598
876,4.164923786742656
877,7.4334579334221225
878,4.492652025291207
879,7.905764742866145
880,7.2140838359387125
881,6.915563460315335
882,8.022651294335736
883,5.472214046003272
884,7.98904451066984
885,3.7282600096978102
886,2.385071170018026
887,3.032225003230571
888,3.8381966889184866
889,5.321901997408204
890,7.872390707315213
891,6.3925644730089
892,7.021511352912183
893,5.623468899340627
894,6.383164453679815
895,6.421154619385139
896,4.06746979388541
897,4.646649781205119
898,4.868633574526191
899,8.673546247975596
900,8.828428055634852
901,6.9595912627050645
902,4.613661079142185
903,9.270537601939827
904,1.3510675523280007
905,5.015868205418585
906,7.861197466825221
907,7.779564902386708
908,3.927034710487021
909,3.934441674672894
910,6.911195633596858
911,2.9104433846025817
912,9.588942553667973
913,7.346289185839208
914,5.492654690756019
915,5.315655578071247
916,3.600144307130095
917,5.966498882364858
918,7.030339653251114
919,4.639499725735529
920,6.457865637140834
921,7.147815021323627
922,7.089590005802128
923,7.0418934075669
924,5.077244510277475
925,8.50710550026848
926,8.305448145180641
927,7.828277461500303
928,6.224458883887822
929,8.635699855572332
930,5.5114383423867075
931,9.30878629292603
932,7.483409200480559
933,4.150330844118105
934,2.862004165324821
935,3.146193287455352
936,2.9904994639621254
937,7.822288514732993
938,6.874242788677375
939,7.293073629456513
940,3.647871732440674
941,6.948664307754997
942,1.9731364580080224
943,9.446668589378486
944,5.808736011498428
945,7.995550410671011
946,7.587758695840918
947,8.243608153014506
948,9.537230970696763
949,6.150068403532824
950,7.3207435447968265
951,4.834828694357255
952,4.564915227399967
953,5.305516207216379
954,4.026377534031329
955,6.083177155835329
956,6.599672411806881
957,4.601328322983808
958,2.67176052144415
959,3.738691048684691
960,4.256429376342811
961,7.80206805283556
962,8.609648246850124
963,4.57988998588214
964,7.942818082558499
965,2.938308492000112
966,6.192736782119729
967,4.11427428149243
968,5.137388271028012
969,5.536900533484898
970,4.189448026631112
971,5.593309782319779
972,6.552055602048205
973,7.2713210075994965
974,4.3064565586497725
975,6.910940402656276
976,5.18405952508595
977,4.492385209222
978,8.386775207170121
979,5.572778295859239
980,5.425786838086009
981,7.971857730784988
982,8.955478904978643
983,9.24480090073167
984,6.257226734694492
985,1.9092637368563437
986,8.182007753626673
987,8.587424741283357
988,1.8020417615770392
989,4.16983018563978
990,5.058740018907706
991,5.674762079799131
992,4.300445322942283
993,6.707767897761092
994,4.476525059048621
995,6.9230564460583075
996,4.460130893390961
997,7.944487080906473
998,3.881386044399028
999,4.775262311799461
1000,6.167683305240109
1001,5.071317603144381
1002,7.573056305888322
1003,7.096294917325843
1004,7.931775176258517
1005,5.125605215068518
1006,4.239819496744272
1007,5.455581511049999
1008,7.427112299102325
1009,4.829912438560978
1010,6.296468538136429
1011,5.566512261686048
1012,7.377910239501247
1013,5.8472695048610905
1014,6.581788129194559
1015,7.582340466827816
1016,8.80246454245151
1017,8.029818651449311
1018,9.53854197890624
1019,6.283940397390464
1020,4.920647080002961
1021,3.6682994134945663
1022,4.300091780553074
1023,6.869050463566407
1024,5.2003927370566
1025,6.4686366779460975
1026,7.548438672533521
1027,6.733695986693961
1028,5.343875769713412
1029,3.4897217020368405
1030,5.827169972112753
1031,8.16081791987152
1032,7.797400781321473
1033,8.180010492232
1034,7.746941594732178
1035,6.664966029972575
1036,5.236385465209116
1037,7.920845733938733
1038,5.385772283370545
1039,7.991277857850122
1040,7.820889531855844
1041,6.116560187824738
1042,5.818027184673111
1043,6.483921099016737
1044,8.84606009862975
1045,5.72111949698335
1046,4.8448651054546685
1047,6.541005740049155
1048,3.532915230986514
1049,4.622571943515045
1050,7.221806178954681
1051,8.625499787403168
1052,6.520612639760803
1053,3.124652561781109
1054,6.062693999537388
1055,3.2745020464494807
1056,4.347570919453302
1057,2.589498931736486
1058,7.745162946109078
1059,6.525719717123874
1060,5.119769120160807
1061,9.171962509326272
1062,7.169362845659041
1063,5.020200679218107
1064,6.149073973672581
1065,4.930711656813932
1066,5.390882694846368
1067,8.404189188067427
1068,7.665683642520598
1069,8.897562170496581
1070,6.18182707331776
1071,9.561652249072004
1072,7.319394150939035
1073,5.817061988840968
1074,9.151720859048599
1075,7.603525830614849
1076,4.348988702923017
1077,5.535488081112103
1078,7.453585007020351
1079,4.112452042419976
1080,4.437701412922758
1081,9.848762818129575
1082,6.81336985492594
1083,5.159458690009489
1084,3.3851996817094157
1085,4.986398198431571
1086,4.122814152758176
1087,3.978366225570829
1088,2.76423319813125
1089,2.7823998359003497
1090,7.949622679764136
1091,3.658074132670385
1092,5.314394494380162
1093,6.593811070554132
1094,6.46688680610135
1095,6.194342037982403
1096,9.159633297905586
1097,5.671993941122495
1098,5.251328386485367
1099,5.942585297794214
1100,5.019514662685528
1101,5.933496327715545
1102,7.2736726834439285
1103,3.9530438239541583
1104,5.392104420835165
1105,5.977901336534567
1106,5.106789478721244
1107,8.519607394656422
1108,5.550772642908029
1109,8.258717777337877
1110,4.563574533543601
1111,3.430030667038512
1112,4.342647479884768
1113,6.8725714297894545
1114,3.0061516747846038
1115,4.872622665094257
1116,1.9991363384975496
1117,6.0921583064149765
1118,5.7274507653695546
1119,9.406700089166387
1120,8.560162813693964
1121,8.643162772908392
1122,6.762323496616871
1123,6.615150769704238
1124,5.785592987427151
1125,3.6734385337962427
1126,5.753878065168711
1127,2.6135410528044263
1128,8.140390549580843
1129,3.0855563507497417
1130,5.979488301180185
1131,3.227268732498332
1132,6.688616147701243
1133,5.731964879351041
1134,3.1489867698209224
1135,5.6806730073211416
1136,7.413312402762927
1137,3.954701316422236
1138,3.946123774564107
1139,6.83823557099544
1140,7.329182571012309
1141,5.102495050927969
1142,2.5255523262801898
1143,7.651341432930601
1144,4.289519021383618
1145,2.26336796327951
1146,8.471976787207609
1147,1.805633216370094
1148,3.055691013777833
1149,5.62159895013603
1150,6.41235279798882
1151,8.14563397109271
1152,6.53954349039145
1153,5.283791388552901
1154,4.044664803659968
1155,5.0167807451008475
1156,4.951520920182841
1157,4.9944301924894035
1158,3.6277836125853464
1159,3.6127141246352727
1160,6.183284241213574
1161,6.567260051945139
1162,7.561631735913409
1163,7.179086104058387
1164,4.731403448791864
1165,7.451842437031068
1166,6.721428811504953
1167,6.862393536021246
1168,6.256146805489649
1169,5.574485257000314
1170,5.921173787743542
1171,5.4085574029483166
1172,6.660863512655769
1173,3.92145083433114
1174,6.984222077839457
1175,4.012704758923393
1176,4.220557899308912
1177,4.644528280080651
1178,6.155400258685935
1179,6.654784420422399
1180,3.476737469699877
1181,5.8119332845330565
1182,9.599879353425749
1183,3.455543228851969
1184,3.7719957846792824
1185,7.254822506132325
1186,5.0502728312168585
1187,4.34107688009073
1188,7.720739440738609
1189,4.513471504291174
1190,6.690905069432606
1191,3.222526951782585
1192,5.131422848939487
1193,3.983947211273789
1194,7.589945691780477
1195,4.0373720120000804
1196,2.152287017948265
1197,8.089131976510675
1198,4.344989494343639
1199,6.5763013513682544
1200,3.389237896849482
1201,6.219607378196253
1202,8.813013533622813
1203,5.1306682788679385
1204,7.624382847414241
1205,4.9768367721604525
1206,6.031148458998636
1207,4.035689799344963
1208,6.064372591779778
1209,8.010437013357663
1210,6.697403404024419
1211,7.795384920382521
1212,6.063880357900988
1213,8.723822676151803
1214,7.351707329469447
1215,5.5864869021232035
1216,4.3684572298709305
1217,7.365313932750514
1218,3.62255305369769
1219,4.759353269163311
1220,7.951160931803065
1221,5.628220514970487
1222,7.1249721373278145
1223,5.217867972403862
1224,5.100141254485568
1225,7.234389713497203
1226,8.534917461452007
1227,7.049088297352134
1228,3.316149872746121
1229,6.933228491467615
1230,7.019672053854071
1231,9.602092614860728
1232,6.520086686960358
1233,7.992286035138589
1234,6.673513988744149
1235,6.633351839484327
1236,8.34054663396496
1237,3.6117858169370445
1238,7.966466421271217
1239,3.6130836676139597
1240,7.57028694814748
1241,5.763861968045912
1242,5.875488791631101
1243,2.896078935509528
1244,6.7199791384110155
1245,4.566019159035525
1246,5.6426878545619035
1247,5.290629241488818
1248,4.586020433692301
1249,6.603880591439186
1250,4.773015389882415
1251,8.313600658293623
1252,5.55897482555544
1253,9.213329966833744
1254,3.730193285664072
1255,5.2484450660563144
1256,6.573969987536751
1257,5.541735022408621
1258,4.427908493248137
1259,6.4928613658414625
1260,6.189320768999352
1261,8.79567382834904
1262,8.328810760491566
1263,5.858727829639065
1264,7.988030809892198
1265,6.911191090136105
1266,7.6296896510190635
1267,8.948792192529577
1268,8.485921502098574
1269,7.375868870157114
1270,9.488966838436793
1271,6.376281455416851
1272,4.603867250249298
1273,5.2072962511522585
1274,7.35815350444804
1275,7.942814798915882
1276,5.130234869816432
1277,1.031713717386672
1278,5.580234630879371
1279,4.065265623367418
1280,5.781219489051388
1281,4.64745075491002
1282,5.910862651118668
1283,3.340121845753982
1284,6.3287519796272615
1285,6.028276512407848
1286,2.7415932320883005
1287,4.78188819157784
1288,6.389414656711486
1289,7.809110951304744
1290,2.9995655281668347
1291,8.356053185677071
1292,5.368326043374658
1293,5.113588811316211
1294,3.4620194398664967
1295,7.300490559003434
1296,8.032460768342398
1297,4.390282283797112
1298,2.4937001247520745
1299,2.9544365049917127
1300,7.976428720719429
1301,7.177390110568874
1302,5.915836647625815
1303,6.445739015223651
1304,3.8069773738304487
1305,6.8853222920700965
1306,3.745746247960518
1307,5.297511731210323
1308,6.059716008846644
1309,6.146818574118606
1310,5.069605484991989
1311,1.5531381484008049
1312,7.126901777404288
1313,5.384008285976338
1314,8.060547970067002
1315,2.581166952887693
1316,8.57954327345698
1317,2.093013456140107
1318,2.32298481053516
1319,1.9371378912270538
1320,7.735709240343612
1321,4.123790286796793
1322,5.132998887628078
1323,6.200521550694848
1324,5.533991020678168
1325,8.749819363733739
1326,8.769220588891214
1327,5.484554589425256
1328,2.4373526227641467
1329,6.881357508334153
1330,5.491144361240016
1331,7.165877350677242
1332,8.268579828880945
1333,7.824836151801424
1334,5.774380117048796
1335,4.916030158526814
1336,5.883822681777564
1337,3.3858906231112167
1338,4.478883547093273
1339,6.40538455021319
1340,6.353483824803782
1341,6.238892292915457
