id,bilissel_performans_skoru
106,6.076853094855324
107,8.020470948542576
108,8.716429919423433
109,8.040162964551026
110,8.23545717091602
111,3.782561711882784
112,2.9922034162662117
113,6.896450784177743
114,5.58182542690048
115,7.018282835773708
116,8.581651215795482
117,8.130459534668791
118,7.607046708599896
119,8.574608426393404
120,3.4979489492909845
121,1.4922032137345518
122,6.31490063047624
123,7.09629329341697
124,3.8895992993856066
125,3.3400309465502263
126,8.248747458256611
127,4.296558019463641
128,7.1477973231210825
129,4.588229014368077
130,8.304075093091619
131,5.646178266224171
132,6.468015375489218
133,4.765628120330066
134,6.841027563786234
135,7.385947215878913
136,7.781662867195727
137,7.470108619802375
138,6.6735209645039895
139,4.417409366019861
140,6.581159689192079
141,7.37731315375545
142,5.0654569724262695
143,3.483445645777608
144,4.4810111129518475
145,5.899740920976388
146,8.408005995570793
147,6.070727975325356
148,8.080341602037656
149,3.3469845500766775
150,6.81114703395543
151,8.08403498031483
152,2.289963618823219
153,5.205377322224935
154,7.892472716240395
155,6.012106837305847
156,8.560398415489253
157,4.1716400304851184
158,4.968066374743863
159,4.849359140444147
160,4.418356033008446
161,4.400775667748274
162,6.482797111287715
163,4.561748493988236
164,3.8590735673818166
165,8.753641416040525
166,5.92446949695581
167,8.18603539814001
168,4.014442940613961
169,7.931693360526861
170,7.570260040741282
171,6.646894045246858
172,7.811318357520701
173,3.4027378158098327
174,4.754173286443169
175,8.282298310658211
176,6.026814746989143
177,6.116603540046227
178,5.992084620497261
179,1.6058498621756194
180,6.073533693218918
181,3.5979273700359453
182,3.392674584114411
183,3.6933896685529
184,4.333614547855977
185,9.12581745265571
186,6.158894805397069
187,4.751047557788375
188,9.169875582201758
189,5.945185978315857
190,6.087975719559362
191,4.198995262949113
192,2.8687373850411166
193,5.343423616480118
194,4.032079444949402
195,9.042209855342513
196,8.158808142849688
197,6.8535579671275775
198,7.438745916357599
199,6.8223230946517575
200,3.0022398272609463
201,8.6797323022628
202,6.982571066846151
203,5.56746843379759
204,4.459499443457592
205,8.73739081377205
206,6.04659156839506
207,6.431987584749416
208,3.902231452051705
209,6.2122221764836905
210,6.3079567378968635
211,4.633666843823066
212,8.268863235997475
213,2.96029603218978
214,5.08109558632846
215,6.481745905821427
216,9.394966895119465
217,8.809823836571763
218,4.241255418158713
219,5.534195621269251
220,5.011481109447004
221,0.6351520413141001
222,5.42168380625883
223,2.6799070230907764
224,8.35287975803103
225,5.914371166369779
226,8.12057098933932
227,7.652216620988075
228,5.445782926828953
229,3.535922891039493
230,2.9659406123676897
231,7.557299044337894
232,7.309861931636663
233,3.884076045340681
234,1.7497135264059862
235,6.699922498388169
236,5.764936145618364
237,6.991922065796771
238,5.81804362634608
239,7.702082335272085
240,4.117751655859012
241,9.075721798761307
242,6.578258956249873
243,4.6246248384647375
244,4.843269977503633
245,4.670948498642314
246,1.8286830439259898
247,7.8064641723392425
248,5.9027321192041455
249,7.5105952287444815
250,8.6218253457022
251,6.1291965146610625
252,7.2020436363128
253,7.217300472988175
254,5.807935469529603
255,2.268505874490344
256,8.874599410446145
257,4.625797697333089
258,4.873106328907646
259,6.443937698399054
260,6.47511769657927
261,1.9522731712669432
262,5.614860911623566
263,6.151857653772849
264,4.939636380200741
265,4.854446144847481
266,6.203317820333534
267,4.373009554566477
268,9.036492737254463
269,7.319864394416815
270,2.109896853795589
271,4.976231314050695
272,9.115347629249124
273,3.718150436745808
274,5.652541337020847
275,9.16395096668339
276,6.085423126031434
277,9.268419266421413
278,5.314528894085337
279,3.9536284260508245
280,2.5855238552803956
281,5.078940264661206
282,8.937873871458208
283,6.246581709184019
284,6.148132883473975
285,7.708198003018273
286,3.4451900198421868
287,3.244877559007221
288,8.082229105055088
289,3.6161171539491948
290,4.509984122112446
291,3.1373477239793566
292,4.275909096986659
293,5.40503189073425
294,8.855757951288622
295,7.446217380149736
296,4.717238673723133
297,6.301160033901814
298,7.71294205819223
299,4.660050253718806
300,4.316916237577434
301,8.753156425258142
302,3.282241193373483
303,7.5538334868916905
304,3.762602545169614
305,8.838471602899778
306,8.151547736107613
307,6.865554234658251
308,4.987948060099068
309,5.0204409130837355
310,4.345127450961185
311,5.65785019204051
312,5.185204245806393
313,9.3843027726687
314,6.89402695794568
315,5.325317221003273
316,5.886489874982505
317,2.4501218056801575
318,5.574387256803546
319,5.094908069784706
320,4.317347975167948
321,5.622902466993228
322,5.419468565381866
323,4.026922170101628
324,5.015124747596149
325,7.786391587820125
326,7.34422776763582
327,6.545850589485212
328,7.081890294484602
329,3.8246121767695147
330,8.906684186354397
331,9.141995126441948
332,6.978371298212206
333,4.797543327693744
334,9.077554344882454
335,6.64695597399112
336,6.00424588563881
337,5.446063378059749
338,7.834012031421846
339,5.138842579499232
340,7.0118129563801475
341,3.836680064314634
342,1.9300538069711703
343,6.891753398198354
344,4.408413766864888
345,5.758524035193937
346,6.151604367061187
347,5.901682602157653
348,5.932218445121935
349,4.717439414509045
350,4.219953490179203
351,6.248272043210678
352,4.466582819224013
353,7.324473917124513
354,6.484600708033166
355,3.409240461718934
356,5.18739579917675
357,6.85979665651144
358,5.554309515053154
359,4.327608476605655
360,8.265186874097186
361,6.860316535421205
362,5.191035532434726
363,1.6040579639206638
364,3.1087249196447067
365,6.641009256986799
366,5.482165774306624
367,3.5953616180893517
368,7.27927942442655
369,6.420546592486957
370,3.857765208373017
371,8.472343516293957
372,6.4718357854292154
373,6.976913525345796
374,4.240717936505366
375,6.148279304143595
376,7.704407402778439
377,6.021178764159561
378,8.319773305006137
379,6.624354582191284
380,8.727023449948062
381,8.900299108932995
382,3.336432679980235
383,3.7348074837613217
384,6.72012872690188
385,7.6987121507850755
386,6.357972908178725
387,9.255060014981003
388,7.857401998544278
389,9.654101200340596
390,6.387230404260814
391,5.291238949397828
392,3.684958571062027
393,4.218680462972614
394,8.710192342943373
395,5.270681517883169
396,5.556150380658337
397,5.977865175122741
398,0.8991078745440504
399,8.584234249854603
400,6.7828080088758504
401,7.847022478255196
402,3.49257287798168
403,4.1681381799874835
404,6.99448426597556
405,7.8310710652470465
406,4.1950031168244895
407,5.594218152577459
408,5.504431636773388
409,6.18129754189888
410,5.161437181257949
411,4.640938863171334
412,6.834332452948372
413,5.637531060628161
414,6.550512187523825
415,5.030879247009215
416,4.938718292186714
417,5.240041526144983
418,6.023651317405397
419,5.993220342886094
420,3.192294587963829
421,4.055174313437012
422,6.827044576726233
423,4.354790760014518
424,2.958920023848811
425,6.398497164770971
426,4.8973701276247965
427,3.3267838555260276
428,3.8721705921443212
429,6.174709974553502
430,6.059139226263322
431,7.665939917513047
432,6.678314143751694
433,7.93668878786427
434,4.216962684055273
435,4.558401898573095
436,3.921480788010433
437,6.456375032716366
438,7.591425745277613
439,3.621007582722907
440,7.924942716417098
441,7.833510674727275
442,2.6583969056313395
443,6.304771681152183
444,5.1080367618263995
445,2.2215330995057965
446,3.723627960556053
447,8.202460637455262
448,2.2932537733435443
449,8.89378071340223
450,5.926735692329194
451,7.918900308035214
452,7.172548085506037
453,8.470178611756648
454,5.117827609770753
455,4.529932435011671
456,7.561584149770416
457,4.959293952510924
458,5.128395854502672
459,6.376737602790381
460,6.65120432490262
461,4.09500862030821
462,7.339745900216965
463,9.23123284277925
464,4.8663533798087375
465,5.6218201763266755
466,8.244651609349491
467,6.623352467461555
468,5.432426102566062
469,5.340123138652848
470,6.342594163769346
471,6.0294480405450805
472,6.920962898219921
473,8.848770486572304
474,4.178157681761848
475,4.327342910910741
476,4.738864112884146
477,7.399589913092186
478,6.5783427718583605
479,8.280435398784254
480,4.483320245337775
481,6.485552426058456
482,8.356964871708175
483,4.5256322037348635
484,5.901190455132031
485,8.034843572750935
486,7.260051548330145
487,2.278883859882483
488,6.422892020730246
489,6.517513538622672
490,5.480736355776839
491,9.715343019519931
492,2.916001108425982
493,6.301693429968246
494,1.5056567727104377
495,6.379644146696
496,7.038073368148684
497,6.8785824684709596
498,7.535830214895116
499,3.5674985197810978
500,6.606130938714148
501,4.980574502837445
502,4.279754831820669
503,8.355374028133715
504,5.1622745324751005
505,3.852581971247892
506,5.137655282933686
507,7.429062977502978
508,6.535772810250054
509,8.587739685599455
510,2.6687210692933987
511,8.642524109841712
512,6.58563012780574
513,4.273838068374537
514,7.027315784269936
515,5.0634287025535105
516,9.090218673050597
517,4.969116207823679
518,6.290404606559417
519,3.887526933773413
520,3.375440049124264
521,7.949452774341898
522,5.591836668032103
523,1.3594304807575996
524,9.377570710273911
525,7.266082774268197
526,4.649086508335039
527,4.2297948988876595
528,3.55524162837748
529,7.746712852132379
530,7.565911350091271
531,6.32829451750618
532,2.0748524869021203
533,9.095085365100001
534,8.397321313404404
535,6.816357624910337
536,6.362205877761333
537,6.955167382845941
538,8.870377624127446
539,2.7393456589843486
540,4.510341167052816
541,5.509897620715658
542,7.468815311972987
543,8.568840913011933
544,6.90376852387812
545,9.458526173330867
546,4.608096169611909
547,4.592178099482002
548,7.7279807370803075
549,6.351389883043563
550,7.412233900149538
551,4.819877425949139
552,7.395145762615574
553,8.987094335266498
554,6.457688103402909
555,6.33555329396834
556,8.06509621620617
557,5.64988327044364
558,5.660273237104224
559,4.371606935377167
560,3.007144953939748
561,9.085901340357129
562,8.157599776790951
563,6.2187910926785825
564,6.199801224602297
565,5.236041523986639
566,3.1541067046136178
567,7.631739213668215
568,6.34456479737964
569,4.509916392748249
570,8.404058365947876
571,6.130664122389378
572,8.488428350801478
573,4.88348531888268
574,9.092318303758002
575,5.771021624725652
576,5.244146435243593
577,7.826127578456007
578,4.519969200240091
579,6.6172163837495095
580,6.099365200072396
581,7.253761264968317
582,4.391657388322186
583,4.8778445107324595
584,4.580358531469139
585,6.578512249469875
586,5.954971424338403
587,4.483413711935608
588,5.419526779949317
589,5.516840296872253
590,7.173653932011795
591,4.084336534178382
592,3.2876421508275184
593,7.240354976604808
594,6.111850856082127
595,6.334917659214422
596,9.664930573070544
597,5.525905346273276
598,3.1302229262374923
599,6.620542289931387
600,7.91338700129768
601,7.802579694486582
602,4.354718056098893
603,5.387616501316886
604,2.484840866805473
605,1.5184709956615676
606,8.327655120497138
607,6.3585107706397626
608,5.1697193561533865
609,5.74687590571223
610,5.823571611254398
611,5.181881314717915
612,4.696626462663433
613,6.836500573169683
614,3.7667463291465397
615,6.655110374690439
616,8.348106884297383
617,7.143400182146396
618,8.398518084490924
619,1.5139480500621412
620,5.839403487912155
621,4.557825681915801
622,4.759509145928698
623,2.093718114054086
624,8.304307867694845
625,5.507756458264689
626,5.0607874982839345
627,6.288748529654959
628,4.8295291104757485
629,5.349598410721169
630,5.153189915479411
631,6.624952371909354
632,4.07012765473849
633,8.403573517504626
634,5.935238204491657
635,3.0318737464620473
636,4.462071542962116
637,7.739129976721069
638,5.090594375650958
639,5.147385645721301
640,5.654861299188534
641,3.5194582197129254
642,9.101319666638265
643,3.8206054313050313
644,6.145736901093313
645,5.014996202754305
646,4.721861831421091
647,9.639764584568002
648,6.357443274305993
649,7.416252716625573
650,3.259999385610754
651,9.548564868417245
652,5.8101468919838
653,4.393613654184769
654,5.158856382728411
655,6.924499192315951
656,5.394013936458249
657,7.347021513912932
658,7.941275339928692
659,7.106349401501031
660,3.5618818649904993
661,3.344284113134061
662,7.141804961706587
663,7.5563172568487476
664,7.61163726467678
665,4.899147661793759
666,9.320057598946615
667,4.035637378532474
668,6.210438090987289
669,6.466911838701587
670,8.4869234231809
671,5.180294669918538
672,7.147681623486822
673,5.1271001494973625
674,8.172067895865146
675,7.018874137927053
676,8.386906950280835
677,5.973309577569171
678,8.327781758305818
679,3.946151952572854
680,7.986828623023952
681,2.6867093504526633
682,5.689731480814219
683,3.4149438628627125
684,8.774317529990546
685,3.383627880757401
686,6.788164560167328
687,5.4399095044464305
688,6.249163518307426
689,8.757310443610736
690,6.768213187507222
691,6.754724526799379
692,5.702641267254123
693,5.023614375653566
694,5.176850058152896
695,8.451357615564788
696,5.859030520579698
697,7.141794316905215
698,6.2182047553841535
699,2.5190321023774933
700,3.594505002133065
701,8.774586810962782
702,4.649983224526824
703,4.28353402742508
704,2.2352379161763185
705,7.137992858353382
706,7.825474177943525
707,3.1915583620673704
708,7.057788995343309
709,7.850014362931049
710,3.8080750159695085
711,8.241059374533894
712,8.10609982287699
713,9.279571628653375
714,6.580341677519252
715,3.9534698681360636
716,2.2133511711807294
717,3.754153274193151
718,6.833204763288692
719,4.717354214100224
720,6.253049245024746
721,6.365971441315272
722,5.877372064903486
723,8.26518982443088
724,9.495290743755788
725,3.5175631715222417
726,5.916389583925449
727,7.093653383319826
728,6.425159731148872
729,6.0656897475106
730,4.686806146893494
731,8.354886524566153
732,9.425011725317285
733,3.9871372964281573
734,2.2797369315567027
735,7.744164193266403
736,7.278713549408625
737,5.762499172715611
738,5.4165215007750405
739,4.882427494961878
740,4.659938509681682
741,5.7277343354776065
742,8.130878800345725
743,7.471805133212626
744,7.740470700297896
745,4.816047095710849
746,2.830144593174992
747,8.779062080152865
748,5.535991632582945
749,8.017362426380952
750,6.447757820243895
751,3.868279191271088
752,7.968363431141378
753,7.564869474069576
754,4.751759840166598
755,6.703748952446121
756,8.201706181561956
757,4.061384862990593
758,3.1783134064007323
759,4.350114888806151
760,8.464260386750064
761,5.481308510314561
762,6.292542208870977
763,5.543479846710604
764,7.04873037259555
765,9.100613169274217
766,8.209018056348132
767,8.15648467894727
768,3.403924329669898
769,0.662362870754472
770,7.054946994994112
771,6.551594690929125
772,4.978895448811284
773,6.549063201399324
774,7.194859619905548
775,5.095636226603904
776,7.05999902894265
777,5.438518046511383
778,4.215177202211758
779,6.22460329965201
780,4.281306426993876
781,7.420981806631145
782,7.9878977048393605
783,8.596109014540934
784,4.635721266705488
785,7.676968972285035
786,6.324771211601114
787,5.643775924155435
788,6.922661505408039
789,4.475724026576241
790,7.167027916300196
791,6.0066138501980095
792,6.120138348381004
793,8.111269922220409
794,8.547129827599273
795,6.191276108917025
796,4.970505566259769
797,5.118904645492059
798,2.538379929573276
799,7.233853629385848
800,6.073078190800002
801,5.204137367331818
802,6.692467420602488
803,6.655663985138154
804,6.284426905110003
805,6.015225536574793
806,4.485241749890358
807,8.261492954210334
808,3.5696066749911726
809,6.233282093725525
810,5.497669764769313
811,8.7019373503904
812,9.338822670153684
813,5.901571754859624
814,7.092568623109036
815,3.516159680997026
816,5.775086867454639
817,4.359770980789892
818,2.426605315547923
819,5.3453268189472425
820,4.933777191328916
821,7.138481844458344
822,6.061711329734713
823,5.762097724036311
824,5.639826361546734
825,2.8498589224488162
826,5.531492260033557
827,5.075905342112953
828,7.2544113940006305
829,5.919283737628096
830,4.32541940006727
831,5.229710978261706
832,7.8369462356916575
833,5.219233439044224
834,5.8775170369788405
835,8.73634651001343
836,3.573883380916235
837,6.7900096803223065
838,4.800068089979735
839,6.951193046728481
840,6.71963434290806
841,8.34898530639205
842,8.224203978196027
843,7.312488360270652
844,7.361541071438971
845,4.244850421463128
846,5.254519880366837
847,5.142400434663238
848,7.295651222767423
849,3.368127593913387
850,3.2747419346435516
851,8.34252906440371
852,7.335330669616463
853,6.105398780747885
854,7.359499633311687
855,9.781686756849222
856,3.608758084818352
857,2.679190583438224
858,3.319449103947292
859,5.4642302468204935
860,8.080852198148968
861,7.168413926215809
862,6.389987834727248
863,6.023550957680714
864,6.711330182435637
865,5.013866926193961
866,8.86026376315873
867,4.201873368850243
868,4.412218064194026
869,2.8090441849780445
870,6.500191573888392
871,6.82250062252179
872,6.602511474104208
873,7.493056250520306
874,3.8812320384475374
875,9.296755971333898
876,4.072266323158519
877,7.443013972340892
878,4.360082280269424
879,7.98049890663898
880,7.196343217314188
881,6.919554516927806
882,8.063574288149487
883,5.510251657300623
884,8.017576112231446
885,3.7927550175566513
886,2.4040580478618394
887,2.9993299263294126
888,3.8015565384599275
889,5.219627194404559
890,7.859708918566264
891,6.39893581584699
892,7.040698672056109
893,5.640052810027462
894,6.3271135241693495
895,6.469518738809222
896,4.119898379691562
897,4.629193686569317
898,4.864418020973344
899,8.699593271789787
900,8.834279281503479
901,6.9442397936323355
902,4.617881832554294
903,9.337520000726085
904,1.279465403544333
905,5.065291559526481
906,7.866398337142648
907,7.782941864577382
908,3.8524640309241436
909,4.053654867029006
910,6.89077816334429
911,2.7818159340087965
912,9.587478812931138
913,7.3900581542907275
914,5.463069619212588
915,5.301432647345669
916,3.5163651733933134
917,5.857256260735542
918,7.095173985422943
919,4.641621383628056
920,6.480273551233928
921,7.134114400157863
922,7.089909554905658
923,7.029893493921302
924,5.03219468465184
925,8.530477976620274
926,8.33972405311743
927,7.784068563713612
928,6.21069351968063
929,8.557853192250676
930,5.511245409732071
931,9.262862161844229
932,7.506672418426873
933,4.172981303728653
934,2.7080971476521567
935,3.137693465003167
936,2.99391708706323
937,7.780712339007318
938,6.846156638110502
939,7.295052715708165
940,3.603063474137399
941,6.987814362754575
942,1.9640013206961657
943,9.397433879896052
944,5.771894226929955
945,8.038408628773336
946,7.594386781985126
947,8.308863475089064
948,9.561801879914682
949,6.146675394948481
950,7.329694268383589
951,4.790270197148489
952,4.450836023120593
953,5.360814483897746
954,4.078291577379288
955,6.167780535421702
956,6.587897474845354
957,4.619713440263251
958,2.761096008907563
959,3.7954448891759682
960,4.162806919445017
961,7.799837020625741
962,8.557585091199774
963,4.588449826315404
964,7.835652929453611
965,2.8769780896693007
966,6.210127746848011
967,4.073971715729229
968,5.077506125288345
969,5.560240227845076
970,4.222510262096327
971,5.651172592464436
972,6.556455527530408
973,7.332269295471695
974,4.227288142014691
975,6.868227259455087
976,5.204297203718806
977,4.494051192479343
978,8.323815049668458
979,5.576585478080778
980,5.433942984907131
981,7.973339022295514
982,9.020915759220552
983,9.268611162771235
984,6.205859868545097
985,1.818815759906142
986,8.201736319275987
987,8.561635639636977
988,1.8617937136251987
989,4.167505857718564
990,5.073792682900181
991,5.645089050524371
992,4.381103387214683
993,6.746645715733782
994,4.524572277534377
995,6.940220040690176
996,4.448928712292285
997,7.942682491514254
998,3.8889964615584476
999,4.772695785061604
1000,6.255752838033144
1001,5.082052736789535
1002,7.6123304417463995
1003,7.062407800962726
1004,7.9409215703769425
1005,5.192460697872478
1006,4.149689580867249
1007,5.4817487606841215
1008,7.404604393842153
1009,4.904444956365106
1010,6.343791771741246
1011,5.565421456810809
1012,7.478134098892651
1013,5.872005740700763
1014,6.6151408591350265
1015,7.544536434878129
1016,8.844990565014118
1017,8.086651973320468
1018,9.572375021050687
1019,6.345867672015602
1020,4.924433582512119
1021,3.754170632240229
1022,4.303976513144882
1023,6.906705252225783
1024,5.229552177762637
1025,6.448608478215624
1026,7.559136692707348
1027,6.7745152678267
1028,5.371155805041701
1029,3.5458760596746455
1030,5.843977887144341
1031,8.146897776449126
1032,7.86841157284322
1033,8.306265242830156
1034,7.732280308292505
1035,6.660186589322839
1036,5.249554934285168
1037,7.902271507521952
1038,5.398326827036998
1039,8.000775742316629
1040,7.822938464881391
1041,6.215402411781005
1042,5.860785503408659
1043,6.465818270266861
1044,8.810338101812137
1045,5.6691226830940815
1046,4.8176923669693
1047,6.518818269010037
1048,3.5117014226631897
1049,4.646460088956941
1050,7.187252550487861
1051,8.601159537427726
1052,6.489558146896974
1053,3.0640027008417405
1054,6.1307500582539
1055,3.2461190377169356
1056,4.3730678773612235
1057,2.693391583413515
1058,7.748125461325646
1059,6.619400391951832
1060,5.073832808689701
1061,9.150075012184931
1062,7.218643501578258
1063,5.0525925068913615
1064,6.2361458227132545
1065,5.034967971483231
1066,5.390848426718444
1067,8.420489491435678
1068,7.694936375464124
1069,8.872008200237078
1070,6.197942793975197
1071,9.537310467127632
1072,7.21130647654403
1073,5.842154935115006
1074,9.181669145608527
1075,7.666192150503187
1076,4.401271873968793
1077,5.523533687941779
1078,7.481425060090226
1079,4.185625609171243
1080,4.371520974982488
1081,9.830903993552742
1082,6.786734160133685
1083,5.175008324808706
1084,3.496993962833824
1085,5.00295666927846
1086,4.14071292484082
1087,3.956846518108394
1088,2.7621826159233356
1089,2.7487170804545107
1090,7.98669080538908
1091,3.6078149884810617
1092,5.3064065291061615
1093,6.652866318406176
1094,6.496189844759035
1095,6.176301089305353
1096,9.167061549827872
1097,5.63358262109323
1098,5.2699507075317324
1099,5.989808673282818
1100,5.037107484907574
1101,5.909016516890704
1102,7.250424822532369
1103,4.005799227081773
1104,5.392216006343624
1105,6.02631995915449
1106,5.116170600586894
1107,8.499391595686635
1108,5.5293507265831074
1109,8.327780593859188
1110,4.614125425594958
1111,3.3688256851598237
1112,4.295515637014191
1113,6.838456442466313
1114,3.031267546767782
1115,4.894996756342657
1116,2.0467697310553343
1117,6.079358767074839
1118,5.853834726346902
1119,9.524896073763838
1120,8.586390594584579
1121,8.62285514439274
1122,6.758113944082687
1123,6.585790644841991
1124,5.84067000925558
1125,3.628426742234853
1126,5.76625062413892
1127,2.64609802237379
1128,8.130871789688248
1129,3.191486197258806
1130,6.000074478496185
1131,3.1712845094381708
1132,6.749245938402615
1133,5.649444225547915
1134,3.1438812534149303
1135,5.69323795642279
1136,7.377169414964824
1137,4.036091564146863
1138,3.9068582024274012
1139,6.89607647870689
1140,7.3603168491606645
1141,5.148586515016499
1142,2.512557767740905
1143,7.681386621484357
1144,4.40063073719932
1145,2.2941107756573476
1146,8.512569337861557
1147,1.8404803503840252
1148,3.0453399197676774
1149,5.571313379650929
1150,6.361926203144959
1151,8.067957992976895
1152,6.5400206947908615
1153,5.342719866298409
1154,4.085161151935956
1155,5.027002520741862
1156,4.975725989701667
1157,4.987626364619013
1158,3.6268251036351815
1159,3.7306599142410732
1160,6.184750766329985
1161,6.697643196062332
1162,7.593825443152301
1163,7.20772917959958
1164,4.751342854401452
1165,7.472065903719881
1166,6.727209259944935
1167,6.897337201029268
1168,6.189317072885656
1169,5.578309463320398
1170,5.96843965337213
1171,5.412319663811891
1172,6.704118156393802
1173,3.9179059149630078
1174,7.026429624311071
1175,3.972201719612854
1176,4.174927817906971
1177,4.74220732284402
1178,6.133260756150731
1179,6.673977743743636
1180,3.4519618547176516
1181,5.837002089625002
1182,9.574118991216615
1183,3.463005193813067
1184,3.750080260945399
1185,7.319143556958244
1186,5.073940989347845
1187,4.332151039821788
1188,7.698210083993118
1189,4.612728423252408
1190,6.732076514760667
1191,3.195381879371199
1192,5.11053317288618
1193,4.025085376117808
1194,7.542268862058846
1195,4.078543008907714
1196,2.118995823732946
1197,8.11310074523808
1198,4.369521086835557
1199,6.559017385240391
1200,3.3709893288100767
1201,6.214054497827261
1202,8.833579556814852
1203,5.17671404740816
1204,7.583589297390288
1205,5.012777411177154
1206,6.068546147869302
1207,4.070368532059568
1208,6.113939341869438
1209,8.030625463858907
1210,6.742788793508024
1211,7.811270966598364
1212,6.054364470616724
1213,8.732570832859313
1214,7.326540885044997
1215,5.442675057049089
1216,4.435286417556792
1217,7.407561536679114
1218,3.6143604523274457
1219,4.74317632767715
1220,7.9654586746514875
1221,5.649625401800538
1222,7.090709481047504
1223,5.194604547625828
1224,5.037860614597605
1225,7.191825071551879
1226,8.553487403681796
1227,7.042855789515325
1228,3.286734601856672
1229,6.989735428096749
1230,6.9794582749310266
1231,9.609193258469563
1232,6.4533843760367775
1233,8.034632951425827
1234,6.719122727370589
1235,6.620941099361463
1236,8.312449525797149
1237,3.637177112719007
1238,7.975635324447043
1239,3.6760120215285306
1240,7.554558172968957
1241,5.7396898606538205
1242,5.842844356430797
1243,2.9205515589621425
1244,6.831483168423568
1245,4.551001928535529
1246,5.641812525874242
1247,5.247784376724097
1248,4.520759748111896
1249,6.607446132984563
1250,4.682271871893743
1251,8.384368729090196
1252,5.592604831282653
1253,9.236511735530552
1254,3.836298599788818
1255,5.312782034778582
1256,6.649718099483243
1257,5.512717235133604
1258,4.453758318076682
1259,6.5213977466103445
1260,6.229487149734607
1261,8.816808954173252
1262,8.386612973757403
1263,5.806564990717494
1264,8.041189909946109
1265,6.963993563231371
1266,7.6001470179307
1267,8.944322238779273
1268,8.461177123783314
1269,7.338722869669379
1270,9.461111491258464
1271,6.335064500735706
1272,4.528226153571145
1273,5.160277464258442
1274,7.248459831422084
1275,8.028618699167517
1276,5.186145007335009
1277,1.1457631491599436
1278,5.6450174012333
1279,4.008001127450163
1280,5.765712050891279
1281,4.58899806515946
1282,5.918679161871878
1283,3.3343941178105743
1284,6.3609134452403
1285,6.043806261276904
1286,2.6763599214190936
1287,4.8322193789210415
1288,6.526666761725273
1289,7.709619197180688
1290,2.9782391610788626
1291,8.2481638416363
1292,5.398967851206394
1293,5.11887503543821
1294,3.482307699836741
1295,7.292885308727976
1296,8.014532852415819
1297,4.372307917010518
1298,2.447736876201432
1299,3.0167543516070143
1300,7.972536499477616
1301,7.129254048824075
1302,5.889217547002317
1303,6.43411193734673
1304,3.849464557662828
1305,6.930994634137816
1306,3.6834597540137004
1307,5.378142078395708
1308,6.095373128933083
1309,6.150789762452833
1310,5.086746322270997
1311,1.7482645776212824
1312,7.10683870302944
1313,5.4199632108079765
1314,8.01402457652377
1315,2.4897534980180764
1316,8.603629310901129
1317,2.016207415151311
1318,2.4202388176755125
1319,2.1183660091313317
1320,7.767818898207913
1321,4.068182465328351
1322,5.128085773705183
1323,6.153400770896511
1324,5.590662538856905
1325,8.740002464902153
1326,8.787807400076634
1327,5.437259032318927
1328,2.483952515469972
1329,6.935223421277586
1330,5.392083140027713
1331,7.158068844208383
1332,8.292607209016355
1333,7.7332986315503565
1334,5.728178906221503
1335,4.923509540181895
1336,5.882561988200417
1337,3.3887639226556434
1338,4.482182545048355
1339,6.405904080948716
1340,6.344583223401795
1341,6.317583348568295
