id,bilissel_performans_skoru
239,7.632880666218391
240,4.039775296732752
241,9.067685914852763
242,6.635781075172545
243,4.576912524004722
244,4.842804410560422
245,4.698834469071758
246,1.8978666117394418
247,7.727593296512782
248,5.950169246340661
249,7.546700232853139
250,8.670729895576605
251,6.08272915208623
252,7.290334748405611
253,7.126371386446499
254,5.843372544003971
255,2.290020458734774
256,8.888591225489312
257,4.5990849768949085
258,4.772500106707519
259,6.317669059234504
260,6.492763580383338
261,1.9383114223249354
262,5.556862590419103
263,6.1259991514403005
264,4.93012632742249
265,4.766190338388271
266,6.151450928861142
267,4.386921389997832
268,9.012569400875876
269,7.364594284282656
270,2.042984160679963
271,5.0066090518795345
272,9.154586327167475
273,3.740332357003805
274,5.592719992000276
275,9.159802700445692
276,6.039176703190092
277,9.21406368274956
278,5.375107210440561
279,3.9312508115496962
280,2.4968007334019813
281,5.039314801678672
282,8.910662368423061
283,6.209073942620339
284,6.141474043554703
285,7.668885763134503
286,3.4485048387561568
287,3.281677536116085
288,8.134658963933392
289,3.724310113976812
290,4.4606662653587605
291,3.176455609473261
292,4.197166496768379
293,5.474987299356183
294,8.85284425391163
295,7.435701089291166
296,4.730680815739745
297,6.285194429791995
298,7.721543121901565
299,4.626439116836433
300,4.250824401074784
301,8.655097787372334
302,3.31131494055713
303,7.463569057707897
304,3.74839029527541
305,8.805506808509628
306,8.093984303179743
307,6.802982469883079
308,4.98324968779945
309,5.256062018039456
310,4.313785846751757
311,5.593337037869265
312,5.249855514908949
313,9.413907145291379
314,6.848085222870068
315,5.40327064687316
316,5.856368381150026
317,2.477450973076979
318,5.608458123478704
319,5.031876821366598
320,4.3884343658673775
321,5.534827597571602
322,5.3818767525432945
323,4.055463233393355
324,5.044148618073493
325,7.746375348869433
326,7.33918693893829
327,6.543124028865984
328,7.114162278905143
329,3.832279857635684
330,8.895184103092504
331,9.14430031079236
332,7.013004988592133
333,4.852772060019419
334,9.009321848071453
335,6.6073729052643655
336,5.991986202137318
337,5.419006153917772
338,7.811214257435272
339,5.064204181339268
340,7.018230361803318
341,3.84079506808962
342,2.0189575480666946
343,6.809338457782557
344,4.395463182822648
345,5.784213215988126
346,6.08687699099054
347,5.8509088897558055
348,6.0075667215425845
349,4.648735563353818
350,4.199187621840943
351,6.308316689865396
352,4.42865390068765
353,7.343772220279337
354,6.45978380956277
355,3.420197157455994
356,5.1843535059628945
357,6.898914473248018
358,5.559070999630881
359,4.226044054161683
360,8.309272412881558
361,6.9081285949532685
362,5.1447746055061785
363,1.6140689734204254
364,3.1019915170395134
365,6.650504563138934
366,5.490055352841824
367,3.576738721128049
368,7.177372000594168
369,6.386879458952434
370,3.9373973133363513
371,8.475538127435229
372,6.489783066645362
373,6.914203952033988
374,4.220721907846318
375,6.17491281115719
376,7.730408697994523
377,6.042951617556215
378,8.306969015719975
379,6.605785019554266
380,8.70292082895708
381,8.875865168458398
382,3.283697542307724
383,3.708336133740836
384,6.739227703877813
385,7.6833299110773305
386,6.391481497716018
387,9.241508756948663
388,7.830838442985655
389,9.642978759007747
390,6.432583057769804
391,5.213517296526655
392,3.735435606632723
393,4.2391330299267
394,8.783817452980017
395,5.3030701364133925
396,5.626787877689822
397,5.881220130467362
398,0.7915811944006388
399,8.581209031615833
400,6.785482346686484
401,7.798673228283908
402,3.5110626708913486
403,4.197355563277386
404,6.971869910260129
405,7.86017651557881
406,4.192873568513468
407,5.524589255227241
408,5.521305920103321
409,6.130827233498609
410,5.154409899394388
411,4.65478199840099
412,6.846430530617976
413,5.638510157375505
414,6.646014802796561
415,5.080640480387222
416,4.929586636416287
417,5.1983036215325615
418,6.028957837728944
419,5.976707164168313
420,3.1798896591848838
421,4.078100312669049
422,6.85569744028561
423,4.3951120553923975
424,2.948429535668871
425,6.354165933562164
426,4.891176785208984
427,3.2715564022319494
428,3.8215989928607286
429,6.219801158581302
430,6.070434515974538
431,7.7154873248230125
432,6.661533503572178
433,7.893517501725658
434,4.162515073551026
435,4.58234137377288
436,4.002384185890306
437,6.474452765665462
438,7.53205693544094
439,3.6677132001386723
440,7.8950978572389
441,7.827830030879815
442,2.7186891884191158
443,6.274588139481029
444,5.097474855905477
445,2.116363498246499
446,3.636668275751532
447,8.198586466858302
448,2.3919201463513877
449,8.935142274200416
450,5.906868216067902
451,7.934634023746497
452,7.128284715152378
453,8.508797596224499
454,5.073118546977972
455,4.548595863768213
456,7.61524539066734
457,4.921663974166698
458,5.20624346764904
459,6.369879751426533
460,6.612163509615096
461,4.114730944002207
462,7.323305040089004
463,9.216971287387153
464,4.791646059188475
465,5.470587045894522
466,8.272226688950058
467,6.569427893769205
468,5.457280819749208
469,5.349369925859861
470,6.3682100435947655
471,6.01150598504126
472,6.864834459657102
473,8.872891337640915
474,4.11960618820084
475,4.269181629562013
476,4.770283392660091
477,7.4678838056143535
478,6.642968707221527
479,8.264743413445641
480,4.471922909662737
481,6.4287698802189315
482,8.376457563290652
483,4.5341413663138574
484,5.93268486852247
485,8.029377954018933
486,7.2159231598168105
487,2.202788179827575
488,6.301572795624741
489,6.587924486031067
490,5.485072184887525
491,9.707449938194184
492,2.9954084436793496
493,6.279440465039828
494,1.4851865718467692
495,6.362616816223543
496,7.0715398363430335
497,6.939462636633666
498,7.528831111175098
499,3.577899733683079
500,6.571141606023873
501,4.957101318757006
502,4.362027384032542
503,8.339192661696496
504,5.235454707977718
505,3.870088313990412
506,5.162981252593745
507,7.391050712348797
508,6.505638392442739
509,8.613004069521786
510,2.7310426614175256
511,8.634857625650373
512,6.568912984239103
513,4.2736940215834665
514,7.028881051478253
515,5.065932288459333
516,9.0632541265212
517,4.935677318916749
518,6.307687760637844
519,3.901539262766777
520,3.278778946316568
521,7.970228438802726
522,5.561794428851572
523,1.3277842733397276
524,9.35805965714869
525,7.283201996341951
526,4.612063552154192
527,4.274949123972984
528,3.5335302178548895
529,7.836627988426659
530,7.6726178883746945
531,6.341369072166663
532,1.938978053228761
533,9.093587078144331
534,8.387004494256852
535,6.803975289004696
536,6.354270805304477
537,7.0057778868757925
538,8.894077871685667
539,2.699634174073368
540,4.45975306149116
541,5.521540758043518
542,7.454064559038326
543,8.51254758490281
544,7.004262330583003
545,9.480843976706947
546,4.600558283629306
547,4.574401623662599
548,7.694297726692617
549,6.349329916986722
550,7.409243378730382
551,4.804788270542629
552,7.269884005356287
553,8.957912331993533
554,6.5355046594340065
555,6.351367003632022
556,8.048291482563286
557,5.639702752538823
558,5.702981702540371
559,4.339009303483499
560,3.0589584375082306
561,9.113816911333595
562,8.105110957218162
563,6.226487039735401
564,6.166193713203004
565,5.300860600997173
566,3.0587498781216436
567,7.626556380061836
568,6.3382530166995545
569,4.491451017850187
570,8.381530762896844
571,6.193319442553136
572,8.502046297647748
573,4.816176058465022
574,9.129907079665387
575,5.738537349066054
576,5.328751248995168
577,7.780158789558136
578,4.496976307453629
579,6.559499857630406
580,6.0514659715987875
581,7.176370654771167
582,4.370131181320534
583,4.926091557247982
584,4.540307207650851
585,6.626496363947856
586,5.925463451135345
587,4.476029417367461
588,5.353497556580521
589,5.5651813758059605
590,7.206650578831418
591,4.085863809166778
592,3.3034789120501022
593,7.317010500764058
594,6.088147348790082
595,6.321632672263043
596,9.662591827940085
597,5.610261126051328
598,3.2038451991380787
599,6.635925962034827
600,7.935122235305214
601,7.757149108102256
602,4.3460964804363105
603,5.38522383299966
604,2.4318863686778656
605,1.5630108648131609
606,8.37690392529127
607,6.378511926256919
608,5.2212348639154005
609,5.79404694614303
610,5.826081198173725
611,5.213276621757002
612,4.724065466899744
613,6.842928222066061
614,3.859823964875604
615,6.670842370925184
616,8.380200683279364
617,7.113519906665182
618,8.48297530560205
619,1.4590001465988298
620,5.806742151890784
621,4.50848527285387
622,4.770352968534485
623,2.1368377221346018
624,8.234873222563218
625,5.429988150381148
626,5.0210538403752345
627,6.263966292139195
628,4.799456964563358
629,5.335859543434571
630,5.180795430987242
631,6.60309787943658
632,4.049025904249565
633,8.395070796350822
634,5.978906313160317
635,2.9851468399075167
636,4.50380888971441
637,7.696614250734497
638,5.085498876747179
639,5.192037245301512
640,5.595651256464443
641,3.501199196567221
642,9.039504798767895
643,3.7512782898770993
644,6.155899462027927
645,5.119042149652706
646,4.7565337990751235
647,9.62315032717824
648,6.345117045979371
649,7.3720092387267036
650,3.34224874694124
651,9.521919702535818
652,5.7554281585464375
653,4.404761750140307
654,5.157315474147526
655,6.9522892463175125
656,5.360494444389641
657,7.358711223541833
658,7.937604808407571
659,7.090109345057397
660,3.485217177821978
661,3.3910828992191364
662,7.1574851552863645
663,7.587757197074501
664,7.4921765976869565
665,4.8723907726417615
666,9.28854732166036
667,4.124890663382295
668,6.181089464449437
669,6.440221202204941
670,8.459622105536782
671,5.14450430844709
672,7.124371131944061
673,5.1335836563404555
674,8.177997567746841
675,7.034957345901337
676,8.351536619907371
677,5.9367608951738875
678,8.30885163051198
679,3.9137385446803137
680,8.022170412585691
681,2.627134478898469
682,5.728641290162457
683,3.3853932146345334
684,8.717836460039344
685,3.34898015421917
686,6.735267335632059
687,5.437024781709847
688,6.295777164972227
689,8.802331621638663
690,6.726310939426348
691,6.779285203297547
692,5.64105444144744
693,5.006733265783851
694,5.135769850562371
695,8.470406673667192
696,5.855873207731944
697,7.105152712426552
698,6.26416153407214
699,2.4549770590938214
700,3.581543654898036
701,8.798301465442151
702,4.611719738625364
703,4.250991522604805
704,2.307972770332281
705,7.124237397864522
706,7.7788093720979745
707,3.1794779685952896
708,7.064489064122533
709,7.882026198100931
710,3.895472994784446
711,8.216185837694038
712,8.041131369951424
713,9.271945837583441
714,6.491180417749331
715,3.931513686671968
716,2.297822206578391
717,3.8354497617939836
718,6.8342658096636715
719,4.71117579722941
720,6.300170546244848
721,6.323749401134981
722,5.833506592088461
723,8.276988169958344
724,9.52512812021837
725,3.5069720748688193
726,6.022770007951484
727,7.110808158642048
728,6.367253280403163
729,6.051935966548319
730,4.734517491550745
731,8.333306825746202
732,9.432754559165243
733,3.9685958356403086
734,2.2941667103491987
735,7.737617686003675
736,7.323653714562132
737,5.698612308885673
738,5.347530388287055
739,4.843636423928431
740,4.671124440654044
741,5.644714477116663
742,8.158758447886306
743,7.436818745718725
744,7.671203669211197
745,4.823232901983796
746,2.9594635494273245
747,8.793183382908321
748,5.579683506379995
749,8.020554604829396
750,6.436202655856505
751,3.8717920739794076
752,7.995018310681752
753,7.558784265620343
754,4.686924758825227
755,6.678889236372685
756,8.166840658608852
757,4.127590238192583
758,3.2570667278858787
759,4.324104588581378
760,8.507746267294038
761,5.566654175268675
762,6.295504880303497
763,5.5573949744281785
764,7.057320321952312
765,9.104048266901392
766,8.244014011294592
767,8.134243946221327
768,3.258235164767378
769,0.6605314778056521
770,7.098580389012387
771,6.556141434046474
772,4.969650914797798
773,6.5584495541017915
774,7.118457049090715
775,4.996586133090448
776,7.105762695313101
777,5.413660743441508
778,4.23420761428455
779,6.170168238113217
780,4.278415657320427
781,7.4236743309083995
782,7.966192508902443
783,8.621353662926918
784,4.612757028914887
785,7.665333619056014
786,6.311759121942179
787,5.691540197269144
788,6.878940167323061
789,4.465738940301872
790,7.162691818436356
791,5.99059568283227
792,6.089628268944313
793,8.117355064552775
794,8.531477912849995
795,6.1975443401780534
796,4.978224838347794
797,5.112209678192404
798,2.499895217494487
799,7.17262497784151
800,6.0128724549658985
801,5.233674677278033
802,6.684852757779872
803,6.616654423804947
804,6.297896960313837
805,5.989738790863695
806,4.505653414462341
807,8.270387966891946
808,3.556493598442307
809,6.243091598764396
810,5.536748618462238
811,8.688197991871315
812,9.404498284732583
813,5.925075733373007
814,7.078153511505387
815,3.519794190922133
816,5.805374695392525
817,4.350577843528871
818,2.4415298069543843
819,5.370248676826211
820,4.88741838839176
821,7.1856656948461675
822,6.133063203085249
823,5.707950418486277
824,5.537143934323527
825,2.93299294673886
826,5.570265239206869
827,5.123475903395539
828,7.2734213824388885
829,5.89360938755499
830,4.300348934967997
831,5.311978578743204
832,7.914359446596335
833,5.226141434839398
834,5.841509802037593
835,8.766376728422106
836,3.5657038745137424
837,6.754322767150708
838,4.796097745109494
839,6.9204465099530825
840,6.701834118722687
841,8.341883279434311
842,8.20920276284756
843,7.251014474712981
844,7.358681450937681
845,4.237023883168864
846,5.296788140771292
847,5.141190311285893
848,7.290735824355474
849,3.3957069448741026
850,3.1725543351969496
851,8.310429899626383
852,7.280670441191335
853,6.0906073644105
854,7.292706047792358
855,9.765322422573188
856,3.6408123088799504
857,2.562699877623584
858,3.336203022491929
859,5.409401642966715
860,8.069955955841094
861,7.177563685416399
862,6.354722418505778
863,5.994600870537846
864,6.67253626534284
865,5.066339047249025
866,8.863339453341942
867,4.134613662467011
868,4.408205309112458
869,2.797917095602079
870,6.494561768084032
871,6.815559364921507
872,6.576362907979071
873,7.469575783398566
874,3.949733879502477
875,9.31633485134519
876,4.039468914776176
877,7.3510263850618305
878,4.390008791548077
879,7.893437878553028
880,7.204978927630304
881,6.937840423837326
882,8.025457955411454
883,5.551569140682955
884,8.004610895512089
885,3.564051679817629
886,2.4012131658717104
887,3.108996792728324
888,3.8408718584794634
889,5.3214604200029685
890,7.83202827472888
891,6.353711258453056
892,7.03791048655339
893,5.643992045142243
894,6.389305310530148
895,6.426822715910746
896,4.00771164873619
897,4.672579523407132
898,4.8580486970858585
899,8.680899558392795
900,8.831502030243303
901,6.913699868255518
902,4.601370132804284
903,9.328111470022865
904,1.391658933550667
905,5.0465360169938585
906,7.814310764095158
907,7.831400160369096
908,3.9606397626372223
909,3.9632285316790696
910,6.945798110885049
911,2.8490417986216783
912,9.561662917951375
913,7.275929656045182
914,5.3988565226005845
915,5.258107504150282
916,3.5551964678629746
917,5.935011671921013
918,7.129985876435428
919,4.6499137894503555
920,6.455583458818667
921,7.198450953228217
922,7.105820360970975
923,7.040424296207172
924,5.031911333595962
925,8.517399583716811
926,8.351499786871187
927,7.8190230631520485
928,6.204348675398815
929,8.57059043275406
930,5.508841015740142
931,9.344836498577735
932,7.572699646123714
933,4.215883650824717
934,2.877142316487644
935,3.161331083746971
936,2.939981351589659
937,7.807731911969881
938,6.758900726472506
939,7.380419148282348
940,3.640003416426804
941,6.949939521858857
942,1.9672051718973957
943,9.419233435249218
944,5.825148274681327
945,7.999190478124547
946,7.516488687119299
947,8.226364875154154
948,9.549132672434759
949,6.137886454348335
950,7.35717569444631
951,4.814561269547468
952,4.490302760567918
953,5.389798192082424
954,4.0446933293623655
955,6.0566642522026815
956,6.536798831640443
957,4.583793940493029
958,2.7848019165332785
959,3.7667425169718936
960,4.279363889506241
961,7.844801023378793
962,8.580144889664805
963,4.64660159955433
964,7.94251277489336
965,2.8988509358374692
966,6.230922766119091
967,4.100592666211843
968,5.111343218589856
969,5.513751573714852
970,4.225774830288473
971,5.597546587489914
972,6.530396032233703
973,7.280255257279526
974,4.311177793666966
975,6.897116340454383
976,5.266145730056971
977,4.462923182339417
978,8.399288708512099
979,5.540332060403019
980,5.522721331331098
981,8.029696585271976
982,8.97255162714809
983,9.249683792330787
984,6.255118366329842
985,1.866002422460491
986,8.147423230541296
987,8.486224356054102
988,1.7249974672135548
989,4.144394607819145
990,5.0602762128983585
991,5.656179571360514
992,4.227655818728669
993,6.6661207801631495
994,4.499912854581991
995,6.910762947700553
996,4.4870970380525925
997,7.953929398901742
998,3.881620194910975
999,4.782547307308637
1000,6.179004350843146
1001,5.0831192315682285
1002,7.626891059624061
1003,7.109952205075576
1004,7.903039266392524
1005,5.195816267955355
1006,4.243141813356175
1007,5.467276373844086
1008,7.376856750259758
1009,4.89472212860372
1010,6.346030626471237
1011,5.546396444253672
1012,7.446415618104435
1013,5.825594994034071
1014,6.565902683745933
1015,7.53089448555277
1016,8.840979633152994
1017,8.034924117458779
1018,9.57389192893193
1019,6.377154681762843
1020,4.915772385659027
1021,3.7289809446700035
1022,4.371328424941662
1023,6.8778413879145734
1024,5.180910862222744
1025,6.427456000274886
1026,7.504281653721774
1027,6.692878506769005
1028,5.370436429413678
1029,3.4953594849912895
1030,5.855712687084467
1031,8.101326250521392
1032,7.8764510239214625
1033,8.163082563631193
1034,7.662714534355901
1035,6.6664928671556645
1036,5.283572892257922
1037,7.886830778061107
1038,5.4073202850710995
1039,8.014640375541767
1040,7.856244013608068
1041,6.140083886043653
1042,5.857068608309599
1043,6.4712635702303025
1044,8.772247551678177
1045,5.689067796732953
1046,4.782843321298291
1047,6.503996000300281
1048,3.530330473953212
1049,4.67893174036203
1050,7.150173900920383
1051,8.641416160575963
1052,6.5154671940232225
1053,3.0633736904634006
1054,6.109561034576215
1055,3.2109766504067507
1056,4.340888344177403
1057,2.7408698167798784
1058,7.724973291751652
1059,6.545382313847888
1060,5.119524517909916
1061,9.186599943612347
1062,7.217747032050995
1063,5.060342560701612
1064,6.224027340783376
1065,5.057614061699704
1066,5.4871902973306215
1067,8.410311731501512
1068,7.742474348393139
1069,8.853156295134852
1070,6.210116914402285
1071,9.526076962223025
1072,7.2470826328392075
1073,5.9130494845248815
1074,9.179263818154473
1075,7.64894239177396
1076,4.407907473707719
1077,5.4934581873086135
1078,7.480491425317347
1079,4.189547946006954
1080,4.371942530962063
1081,9.841915621250104
1082,6.791076553411443
1083,5.146201087265306
1084,3.4487548215691155
1085,5.006318705535997
1086,4.1425823217247935
1087,3.903061785518432
1088,2.7637838031631023
1089,2.752197337673711
1090,8.001783856204387
1091,3.6919595389010453
1092,5.351367654697369
1093,6.623038897997404
1094,6.489584558460345
1095,6.1699261662092475
1096,9.137781607192982
1097,5.717412436171983
1098,5.277573107216144
1099,5.93668720370657
1100,5.028888868049352
1101,5.957431542526049
1102,7.281040089995065
1103,3.9635238847275724
1104,5.368858842819739
1105,5.974336140936222
1106,5.103975739572366
1107,8.51440753286811
1108,5.564673706364406
1109,8.401560946446711
1110,4.626535573346354
1111,3.4495486010369865
1112,4.332776372308388
1113,6.858281177788443
1114,3.0208418028820683
1115,4.8255583782335005
1116,2.1876465272539165
1117,6.08920581710086
1118,5.898024799031386
1119,9.477394283064653
1120,8.543136704960359
1121,8.557010637921065
1122,6.782913580842429
1123,6.606031949082393
1124,5.839113661238159
1125,3.6169458835866264
1126,5.8237825806490555
1127,2.6569779515460956
1128,8.138052065973877
1129,3.197846661783906
1130,5.932359074896201
1131,3.1942269031380484
1132,6.722910259298111
1133,5.676737814153285
1134,3.1786747506488657
1135,5.711190978143627
1136,7.44111769301459
1137,4.012207863703132
1138,3.905733902830992
1139,6.885705673445694
1140,7.341671771339001
1141,5.102965391139525
1142,2.556497113847815
1143,7.707043226596969
1144,4.356631994797988
1145,2.2046669883494863
1146,8.47515492063701
1147,1.937370859173103
1148,2.974117763931181
1149,5.675837820823473
1150,6.359161520035835
1151,8.061076621067725
1152,6.515671925829465
1153,5.269551528975064
1154,4.141635555491766
1155,4.971693942481776
1156,5.0052118681560325
1157,5.007674035875444
1158,3.596039282231617
1159,3.771041061991054
1160,6.238179721274821
1161,6.620378295553895
1162,7.579346032130766
1163,7.181057233693842
1164,4.7067446359592715
1165,7.430642126663024
1166,6.733251295313641
1167,6.9081338716554
1168,6.294755961223111
1169,5.4385483217047526
1170,5.969586146784108
1171,5.359190109722837
1172,6.691640821535264
1173,3.875635637692958
1174,6.901869941766426
1175,3.9618538667885494
1176,4.203020050342295
1177,4.670530176704487
1178,6.132336655646208
1179,6.663423015192445
1180,3.5344534120342086
1181,5.767633875431116
1182,9.530751882024603
1183,3.416580217325299
1184,3.8436094899047184
1185,7.279839463683306
1186,5.068810537860807
1187,4.304984918418978
1188,7.739501381333745
1189,4.523922654964045
1190,6.6752288262028845
1191,3.399034441335291
1192,5.155218433570196
1193,4.0046388032746325
1194,7.487786805748495
1195,4.0904408590832535
1196,2.1352998640294283
1197,8.108890110461795
1198,4.337417313835782
1199,6.569052789844227
1200,3.331768560160651
1201,6.210667118246244
1202,8.839472063472893
1203,5.1926139803189315
1204,7.52119532855122
1205,4.950859371217884
1206,6.02207788913614
1207,4.045747792800636
1208,6.031936324057558
1209,7.973129222784541
1210,6.666977170483079
1211,7.759551809736342
1212,6.048535464023726
1213,8.724518730909189
1214,7.327403290348966
1215,5.4679023157573585
1216,4.429547745617514
1217,7.307530393275551
1218,3.6078335406070416
1219,4.717358248729306
1220,7.9397656213674725
1221,5.587272891607745
1222,7.17788567351475
1223,5.214308642800154
1224,5.0754346048584775
1225,7.230859136250087
1226,8.494843491000525
1227,7.094748178887439
1228,3.3078393031602054
1229,6.948163552189758
1230,6.993068543614889
1231,9.594488094975121
1232,6.389324194808417
1233,8.039996131869577
1234,6.865971213480551
1235,6.639521170368463
1236,8.309441886037641
1237,3.638885932999218
1238,7.970172761308678
1239,3.6316685911000164
1240,7.498274832799934
1241,5.6818064551047405
1242,5.842781478179898
1243,2.9739984735426805
1244,6.759927338646821
1245,4.507248226783892
1246,5.697924280744157
1247,5.260904278107737
1248,4.549460329790616
1249,6.601861342523884
1250,4.701824250912848
1251,8.383591274600748
1252,5.537348377263518
1253,9.263078731241249
1254,3.681038436625469
1255,5.296665618480399
1256,6.600863425532048
1257,5.528934695548542
1258,4.41665028207532
1259,6.4669451428622775
1260,6.189594546968072
1261,8.807118214800841
1262,8.326638194600983
1263,5.834161846927799
1264,8.001783230103023
1265,6.907881371064469
1266,7.644378846937508
1267,8.973044385328965
1268,8.4762792189112
1269,7.3453592576388935
1270,9.475061377412754
1271,6.335419078643174
1272,4.540309577927134
1273,5.151688820218802
1274,7.318761441250555
1275,7.930369633230811
1276,5.186756243555266
1277,1.151973223715987
1278,5.612468039829526
1279,4.0244975190482
1280,5.715938393280906
1281,4.557673532785579
1282,5.945770383328133
1283,3.3014050301708044
1284,6.31399507387471
1285,6.0818600893045005
1286,2.673019418367745
1287,4.771209148810349
1288,6.531425770201853
1289,7.8045971065936985
1290,3.0300889472129664
1291,8.27423264423754
1292,5.423805942685192
1293,5.081364858596541
1294,3.4208575843023015
1295,7.317655646100494
1296,7.987410672932121
1297,4.387191658144166
1298,2.4304704485907163
1299,3.010354763984382
1300,7.972872522452507
1301,7.139694394824335
1302,5.941928735943929
1303,6.459615647404588
1304,3.8098982284349425
1305,6.939361979960138
1306,3.67709752878785
1307,5.293089209171443
1308,6.025994387825946
1309,6.178949820849535
1310,5.065872051391836
1311,1.7524797911214458
1312,7.065616434488517
1313,5.407816962139441
1314,8.038200635642255
1315,2.4255200935878385
1316,8.584360602516956
1317,1.9438290476912778
1318,2.472956219813411
1319,2.047461046051666
1320,7.744652763380888
1321,3.995138921954913
1322,5.1329151718334565
1323,6.141809873889802
1324,5.59233984762054
1325,8.667500763135736
1326,8.795791295857967
1327,5.506220937281106
1328,2.4680101778171735
1329,6.923802485363952
1330,5.5013279668556105
1331,7.147540442617834
1332,8.28740916611385
1333,7.767964428476102
1334,5.69447022402373
1335,4.913661635054227
1336,5.80794348957046
1337,3.37964885734126
1338,4.575413988364794
1339,6.478074104417775
