id,bilissel_performans_skoru
97,4.66558411750352
98,3.79452112196426
99,6.035545001952721
100,9.102658595410846
101,5.086948740968826
102,6.041101689629161
103,5.318049127623967
104,3.7975906554778547
105,6.2709182466500675
106,5.9474237943093
107,7.966549491639176
108,8.748500132353042
109,7.99158337502322
110,8.266354565728523
111,3.792056806083019
112,2.8840484223961558
113,6.842778122609587
114,5.575018947375235
115,7.012536796852159
116,8.452522042794135
117,8.073694771266126
118,7.488243207299397
119,8.605837780061746
120,3.5125146443399933
121,1.4386236771830172
122,6.303964424842007
123,7.191409335957964
124,3.8103534945245703
125,3.330998078010402
126,8.234326619484554
127,4.391801788452559
128,7.162287362182891
129,4.574061706164079
130,8.29442705042036
131,5.612456795642018
132,6.32648199635514
133,4.755449265755045
134,6.822448548012547
135,7.4226859025075465
136,7.805769484365753
137,7.521506109721319
138,6.623850668226995
139,4.394349537871201
140,6.477863152322387
141,7.351135129847496
142,4.920800702112279
143,3.5366966342199633
144,4.713924795604026
145,5.920635627601447
146,8.354618445367164
147,6.073992210628267
148,8.087782954250498
149,3.43143900203801
150,6.792617794149116
151,8.054974344332049
152,2.2062218846522987
153,5.127410713913833
154,7.889986859358345
155,5.920403620953382
156,8.528192322361562
157,4.288023397620127
158,4.955421094044987
159,4.890288825869519
160,4.498087999543344
161,4.352170517380013
162,6.443784446979144
163,4.591603386788429
164,3.8664972873491665
165,8.71740954751744
166,5.973748154459862
167,8.149249400105159
168,3.9658915323019075
169,7.837119502991255
170,7.52189522692406
171,6.648826762025475
172,7.788729486920374
173,3.395488717329956
174,4.712790865998183
175,8.268427651917705
176,6.017895722909991
177,5.961130202245008
178,5.894125921628379
179,1.5157362220305317
180,6.09258979434889
181,3.387272208226155
182,3.343674175572827
183,3.657203252751495
184,4.445849407370304
185,9.02637831453715
186,6.039082346042836
187,4.774666970750767
188,9.136891626403141
189,5.90273387993117
190,5.9897182039471755
191,4.080447500941729
192,2.83263855646836
193,5.302368598579189
194,4.063347075594888
195,8.986913406273608
196,8.183723558614663
197,6.819763094694329
198,7.4334125998465375
199,6.889485700126725
200,2.9728196272367704
201,8.66579602534484
202,6.923767289015776
203,5.574582564850346
204,4.523698105167679
205,8.773798467255782
206,6.056308621479109
207,6.453977543638393
208,3.7454305002084007
209,6.161721040860957
210,6.273945097148498
211,4.551743471102309
212,8.275554866760869
213,2.896251607851995
214,5.044682268333612
215,6.4417612233238675
216,9.372613633992398
217,8.720937504512884
218,4.274227455042057
219,5.523082106920272
220,5.0263399953423935
221,0.9059037795174049
222,5.451802857294036
223,2.7149899864755995
224,8.300346380223363
225,5.839950108407273
226,8.112925802794813
227,7.605264868168105
228,5.4817920635234305
229,3.5005923817259488
230,2.876652440970392
231,7.5477794138115355
232,7.297969871242357
233,3.8610854564789254
234,1.6094519650589836
235,6.6506182395762625
236,5.781975676129068
237,6.985172345597085
238,5.791529486812827
239,7.59485512061304
240,4.046968427263106
241,9.026204242701487
242,6.536805019903657
243,4.502109703170799
244,4.844968554428326
245,4.5646835410517825
246,1.6991445419826183
247,7.805284998103774
248,5.865864370827613
249,7.3751473302066515
250,8.599667383315998
251,6.077415526582276
252,7.103827866202848
253,7.229753664031789
254,5.85759409254678
255,2.248872718324484
256,8.840441433123553
257,4.6209400578679
258,4.752379399106756
259,6.307747625096706
260,6.453619609166347
261,1.988238154110041
262,5.554950649841433
263,6.092450860258263
264,4.807177449671172
265,4.75844492185658
266,6.114439493708215
267,4.392750649377206
268,8.94889923010188
269,7.335166788872037
270,2.0577236262600187
271,4.921476843581805
272,9.128788180152482
273,3.647252940558111
274,5.439001925807846
275,9.175763189058122
276,6.045782277256457
277,9.204029172168921
278,5.374739300593714
279,3.861448618962479
280,2.587174571227759
281,5.01786132147376
282,8.91550227128458
283,6.236417582426683
284,6.150930887927757
285,7.65898306456078
286,3.38469309930899
287,3.245345197901533
288,8.12183110137213
289,3.5360659996812456
290,4.4362231133611125
291,3.1889893671070655
292,4.204741230216289
293,5.3175755299826895
294,8.72458088971017
295,7.407367736642903
296,4.624362684545464
297,6.300713131758176
298,7.704494099714486
299,4.6177852781859094
300,4.350540385749471
301,8.713323520199825
302,3.0374287291828863
303,7.519941812910905
304,3.5565089610363474
305,8.768057188939972
306,8.125876445625664
307,6.830780234781845
308,4.98816373685314
309,5.188901346945494
310,4.376538123531889
311,5.6123065378221515
312,5.303222847322925
313,9.374919176285706
314,6.958562232217486
315,5.391696277905434
316,5.809341154938189
317,2.41640111903336
318,5.526572204218707
319,5.0267473223559485
320,4.376411218980319
321,5.5804395657672465
322,5.360357886443192
323,3.9264266383912356
324,5.002503125420393
325,7.78156558258781
326,7.409023966532925
327,6.476312480135512
328,7.134993697793304
329,3.7928607902613347
330,8.846364086668261
331,9.064092446294865
332,6.962371893615007
333,4.821135823518667
334,9.050866613220249
335,6.626760666191861
336,5.885570346978606
337,5.398143620654881
338,7.749229106655346
339,5.053211382973729
340,7.039890760827967
341,3.851748202089916
342,1.9147092193907769
343,6.888984837073151
344,4.373178827745193
345,5.816451534686594
346,6.06436098563198
347,5.8591086719734395
348,6.041538261698406
349,4.648701499827031
350,4.223167763796157
351,6.292619493664957
352,4.424660059875839
353,7.2973750967228215
354,6.439934097757054
355,3.445626246130579
356,5.311935618551269
357,6.750626980891106
358,5.572767857457623
359,4.178094312584177
360,8.340047148549015
361,6.7894734951238975
362,5.167479405306766
363,1.7373199524142937
364,3.1329254526924917
365,6.652376640903244
366,5.477415405398254
367,3.6350833011562336
368,7.185730947208775
369,6.373104947235994
370,3.8306532970437313
371,8.475395351548427
372,6.462689922341976
373,6.774919899820578
374,4.19467623005699
375,6.148397644607796
376,7.640775984973946
377,5.978881789657523
378,8.2747591525582
379,6.6258057391046155
380,8.683591785111641
381,8.859014330479003
382,3.3016549583454107
383,3.6346587227098617
384,6.790520641378417
385,7.658941705491743
386,6.348239224830119
387,9.258260202463628
388,7.766299438235851
389,9.589338746352675
390,6.440837150998748
391,5.175875091431188
392,3.637775897518358
393,4.173991990537944
394,8.660083965903773
395,5.2367901453404855
396,5.602802292325816
397,5.904161925794178
398,0.9278104659816231
399,8.630718579520282
400,6.755020208221202
401,7.774065250913177
402,3.4538651497979993
403,4.125895340170041
404,6.943379365965303
405,7.88066494151144
406,4.147163105997011
407,5.549641459721839
408,5.529481354544732
409,6.183126678202887
410,5.120170743794254
411,4.67793750017485
412,6.81895649219539
413,5.681612694018032
414,6.508842606711709
415,5.022016372616152
416,5.060467603867345
417,5.256255836742194
418,6.041387127552819
419,5.987655635255903
420,3.09221171767682
421,4.014535865691433
422,6.698423852660745
423,4.336881375424936
424,2.8636762423226374
425,6.403222176749214
426,4.900769851905477
427,3.215980345878204
428,3.9983079563634334
429,6.127503002275669
430,6.078452279309933
431,7.731444223870383
432,6.608349198983078
433,7.947233221386395
434,4.19839420050109
435,4.624419790317525
436,4.040248923141052
437,6.4462643276459595
438,7.521026608862741
439,3.6726584142298586
440,7.861082468113069
441,7.843028307095028
442,2.7293777820422225
443,6.2665029459423724
444,4.973292989210124
445,2.1040219071681996
446,3.7884089517920194
447,8.15290690722311
448,2.1420026950960875
449,8.891118429428928
450,5.881838892763331
451,7.841499296540275
452,7.142360248092502
453,8.501783050082905
454,5.173332834377806
455,4.538641382122244
456,7.602124519396957
457,4.950694486825832
458,5.094169319803704
459,6.378629420658427
460,6.683497365388362
461,4.0453119476697434
462,7.31691337314606
463,9.137520172777636
464,4.908840712817657
465,5.6049514737186374
466,8.241414463346947
467,6.524156177698475
468,5.435824586524237
469,5.250882698394639
470,6.399229411618746
471,5.929848092258176
472,6.903710198626021
473,8.830103183213145
474,4.237953322664175
475,4.297942444129887
476,4.639547709845593
477,7.477271596636356
478,6.5284890186433575
479,8.239659606016296
480,4.4159837104123145
481,6.471013437845146
482,8.424547621552154
483,4.4741724375972405
484,5.8725111954291425
485,8.055672910735945
486,7.200680980873758
487,2.2777755406883156
488,6.353014817116755
489,6.525194550851338
490,5.508994768258173
491,9.629857877671236
492,2.8792027155177067
493,6.268502601942547
494,1.486769922060601
495,6.369706235273821
496,7.012625769378316
497,6.9109436043508214
498,7.4911244325244
499,3.527041600387739
500,6.573995091303032
501,4.933648788172036
502,4.420425600839293
503,8.332805233623123
504,5.12378048726958
505,3.7546995208356178
506,5.118256717457991
507,7.3870505158765365
508,6.477611900907476
509,8.609172980124761
510,2.645736750629997
511,8.609591018720742
512,6.553271369988251
513,4.216726524054428
514,6.992797260668136
515,5.066821841566754
516,8.969825580792353
517,4.873069419552599
518,6.313004501387585
519,3.944656887811258
520,3.2670057558807057
521,7.990986394989569
522,5.561117814118801
523,1.4184262122519544
524,9.311360985797231
525,7.277193768940709
526,4.683990515106969
527,4.210524013589063
528,3.573549335334369
529,7.780652978786277
530,7.54402235947729
531,6.314214069064799
532,2.0630958518890883
533,9.04504810064625
534,8.393132097560414
535,6.791199320109218
536,6.311277558814024
537,6.908479795840319
538,8.855279431593502
539,2.7395078978046854
540,4.434422956832417
541,5.492133892750062
542,7.524954459758018
543,8.443166629365097
544,6.948434836435974
545,9.458101010944032
546,4.604758568260199
547,4.58536097663894
548,7.724909649233121
549,6.259364304455584
550,7.376653989597525
551,4.787544840553345
552,7.20879481844665
553,8.906560503850141
554,6.538465114530673
555,6.363506721382296
556,8.119415088756664
557,5.666471425865972
558,5.682976307910449
559,4.384777685961382
560,3.0472080386580847
561,9.102331100413991
562,8.09778222784592
563,6.217796536561812
564,6.222305695400197
565,5.281446949923856
566,3.012249994972945
567,7.582638381747808
568,6.34337851351643
569,4.55146914721597
570,8.454816702908625
571,6.108303744442494
572,8.578951356035317
573,4.920459980183598
574,9.06541709362925
575,5.758561060435969
576,5.044018576576554
577,7.596989368248171
578,4.477462270137687
579,6.554495877489646
580,6.10154405065669
581,7.238753763264064
582,4.301609704583409
583,4.864041781896036
584,4.54621000788146
585,6.551263900268386
586,5.915140247736765
587,4.358784753497428
588,5.328470164512453
589,5.513222121018303
590,7.175526002334411
591,4.088295754225546
592,3.285507450920896
593,7.320021396012432
594,6.0767390304948306
595,6.30651182639386
596,9.622511732489784
597,5.483767857285512
598,3.1508688164971694
599,6.623091462330451
600,7.9631162321712665
601,7.741926908263729
602,4.361684176289219
603,5.366712818794599
604,2.4998900461303304
605,1.5052163987117448
606,8.418833929566814
607,6.318612023698767
608,5.153181874456484
609,5.646613295308752
610,5.794711763222506
611,5.174595978473062
612,4.709390289729731
613,6.736162562504306
614,3.7069782065341723
615,6.633941551295854
616,8.289212147589307
617,7.096440779385549
618,8.3409828250896
619,1.4917248190133747
620,5.755992942135964
621,4.417559302231948
622,4.784620701426508
623,2.094233738120793
624,8.190582134349857
625,5.3882394223595895
626,4.9885216510012516
627,6.3192352412305715
628,4.775365042565229
629,5.346544877727716
630,5.237329612885062
631,6.716617693448422
632,4.042160806418261
633,8.423630891316996
634,5.905592994250919
635,3.0094751933638846
636,4.512237684481049
637,7.745799076061314
638,5.0557850968721825
639,5.1714325382579105
640,5.626256538654605
641,3.4768675498875496
642,9.016569532946974
643,3.7866373228690455
644,6.125829356584642
645,5.061026241870191
646,4.732368769628526
647,9.613607258231806
648,6.411206460738359
649,7.342305376409602
650,3.2048663088716998
651,9.523037171777768
652,5.7853636803218516
653,4.355895256420054
654,5.194724636095473
655,6.9359832859511314
656,5.370112537156541
657,7.267515947823181
658,7.940063828644973
659,6.971027351324801
660,3.487793905785968
661,3.410209554137623
662,7.105546417737509
663,7.526530848672689
664,7.525853502636018
665,4.878011667217029
666,9.27298058366456
667,3.997185646266613
668,6.131808154370437
669,6.461342134646429
670,8.510715908793786
671,5.057383777718588
672,7.202957892879658
673,5.114446372651843
674,8.11929097983718
675,7.041414956937372
676,8.281580382181206
677,5.8257343900308145
678,8.282885981040238
679,3.7103343967989915
680,8.005445075795725
681,2.5707598645878793
682,5.6591088758314125
683,3.356015513270976
684,8.683569672970119
685,3.359238559980393
686,6.723658820970003
687,5.420208279130396
688,6.165467007872102
689,8.76446562738525
690,6.7303994239816625
691,6.724574827749119
692,5.691634412978393
693,5.064899050537026
694,5.109713947722389
695,8.446283453092137
696,5.787391634955007
697,7.098477554331483
698,6.26569283561348
699,2.488851390742882
700,3.5103086587977783
701,8.855661054343337
702,4.647491600077569
703,4.297647864260881
704,2.414321693595553
705,7.124146358623269
706,7.737834326302945
707,3.237848651675998
708,6.88396383423493
709,7.775221580488238
710,3.842469202540075
711,8.192803853878804
712,8.054680036915245
713,9.229337359097705
714,6.522444152630511
715,3.839179848434606
716,2.254318868158115
717,3.82497145226413
718,6.781819639752343
719,4.607474459032582
720,6.249481588557437
721,6.1883592132672565
722,5.885854529558534
723,8.215674235453442
724,9.472785320420968
725,3.501952324331178
726,5.922883733896077
727,7.01435926350957
728,6.336357027989622
729,6.112478419425191
730,4.631049561323294
731,8.349892488096254
732,9.422139271251826
733,4.009433120545797
734,2.360376342377507
735,7.745731924830584
736,7.2646470820652524
737,5.630819397701191
738,5.297864884265079
739,4.784376341920879
740,4.629780696374396
741,5.619790312345506
742,8.132232375193139
743,7.44777872962696
744,7.699515871469996
745,4.829488445647683
746,2.8490871131647966
747,8.768694772376161
748,5.465186883945885
749,8.010218395896539
750,6.418804139378299
751,3.848896541031975
752,7.9980154525351255
753,7.5610484512095155
754,4.644201202667385
755,6.6564548775137915
756,8.172258882932837
757,4.0298754531477865
758,3.1244476086900477
759,4.322236084602399
760,8.397865782677037
761,5.610299908714647
762,6.31837618020601
763,5.535089691867431
764,7.04504098427028
765,9.042560254609374
766,8.29575528564908
767,8.071238829226802
768,3.096709873303915
769,0.9278174479081803
770,7.074011352365586
771,6.495906288292146
772,4.965694856228967
773,6.504751125517127
774,7.181549246594502
775,5.015772228523099
776,7.0060882875288355
777,5.4576758951010875
778,4.273147083121993
779,6.0910949160389665
780,4.16067120832168
781,7.377835973356742
782,7.951198969526608
783,8.64822835747731
784,4.66609780180074
785,7.6665093476437685
786,6.273794461123458
787,5.707572929914142
788,6.916008677787088
789,4.442900860457975
790,7.125084592829872
791,5.891692376501618
792,6.100325536290193
793,8.202640856186957
794,8.547132371409816
795,6.1638336381347525
796,5.014101002705529
797,5.103272828030272
798,2.668338509252385
799,7.206576771226503
800,6.033518363327301
801,5.1887458329989595
802,6.725758045149224
803,6.570318126601052
804,6.240117024145308
805,5.949499176607909
806,4.499000069126913
807,8.194053559823482
808,3.4359008970498253
809,6.322148543574169
810,5.463528110875883
811,8.722834406054151
812,9.273581403269343
813,5.832052606306055
814,7.126844818593033
815,3.306266726279791
816,5.788454736898621
817,4.302473263573575
818,2.4016671846758575
819,5.282020171386565
820,4.911177724871438
821,7.151434091689787
822,6.033874655676305
823,5.684740841221553
824,5.495076281687605
825,2.8468812696526555
826,5.466295337150731
827,5.079864449080659
828,7.2782725693401
829,5.848330571471448
830,4.3619964455114655
831,5.277315946158963
832,7.796601404866751
833,5.280498282507717
834,5.7523547455544195
835,8.676937562536265
836,3.5887319948088012
837,6.753866376412633
838,4.728013141234523
839,6.8913725141736535
840,6.660665849558307
841,8.303653996917017
842,8.23631193123475
843,7.26632362921014
844,7.373357964656143
845,4.243146500274374
846,5.1984671911429245
847,5.131067952938093
848,7.2981025912504744
849,3.3211470649563966
850,3.1679628497268686
851,8.289230835212662
852,7.329037380407533
853,6.093122295615449
854,7.375040484093362
855,9.702278821984544
856,3.685308851481481
857,2.5554008862791955
858,3.3107343264351043
859,5.433917952857747
860,7.999198407756679
861,7.147625108075185
862,6.312991437086358
863,5.984059626374853
864,6.687645231444498
865,5.017467029114479
866,8.914028035697847
867,4.171116505638619
868,4.3572439846562885
869,2.7842329684349068
870,6.368993183377194
871,6.832277340071994
872,6.4789746259103165
873,7.46139545312153
874,3.9548777661270793
875,9.243690413590508
876,4.02488223438472
877,7.408017912904562
878,4.435216683726486
879,7.947508666030243
880,7.220678519222872
881,6.8273934169068555
882,7.947685916787136
883,5.422879100319202
884,7.986730045614546
885,3.6778977459464324
886,2.4009240061884727
887,3.060152755617465
888,3.774449236297266
889,5.253346826254399
890,7.786804346513323
891,6.3438175472758305
892,7.090336779913611
893,5.632273610435487
894,6.382951325512881
895,6.448430120966704
896,3.9796041864876974
897,4.5013278529571075
898,4.911777853682729
899,8.655725312767737
900,8.825628307515043
901,6.871544871901223
902,4.552644677427414
903,9.232212201374617
904,1.2285645449268994
905,5.044380768918643
906,7.866992473822798
907,7.663479080476197
908,3.865742423124848
909,3.987617873969194
910,6.928616133673385
911,2.824145796442977
912,9.54668482523545
913,7.349721160238904
914,5.444711533925566
915,5.217062105667258
916,3.449089563580375
917,5.907324231963288
918,7.084045533372713
919,4.650050973036134
920,6.408434991382472
921,7.124579337851295
922,7.091734620808628
923,7.0058955860604435
924,5.035695438356425
925,8.44086659628677
926,8.298470546565147
927,7.677907621976155
928,6.226135208286879
929,8.61499075379281
930,5.491590163871017
931,9.243031784844298
932,7.45269859482511
933,4.186921235180579
934,2.912556861923135
935,3.1457218191912912
936,2.9150551511862832
937,7.796722510596796
938,6.760642932813205
939,7.25184488211356
940,3.469130335740833
941,6.975394656737404
942,1.9967988635560037
943,9.363119500108557
944,5.690964993067007
945,7.995628231368036
946,7.512650618287959
947,8.272788930614073
948,9.527612359542477
949,6.147640655047276
950,7.293616589306131
951,4.846857639979631
952,4.402704666792793
953,5.398301153174837
954,4.049071616638932
955,6.132178622540998
956,6.520317358117218
957,4.501232461858491
958,2.6644266420228466
959,3.8299566597591372
960,4.110557118925302
961,7.7769151783014685
962,8.610890677620784
963,4.565341526511144
964,8.007930723513326
965,2.9476713922333766
966,6.130462332394398
967,4.042645641851369
968,5.047178671230568
969,5.5136985733506085
970,4.2350607439696795
971,5.655707042744521
972,6.540899942492478
973,7.2099545458622085
974,4.17131728199356
975,6.887892684597042
976,5.205146007028836
977,4.50899363128989
978,8.32905481573643
979,5.582141812136661
980,5.382904493832763
981,7.896220799260345
982,8.95257908755528
983,9.195344579386902
984,6.129117208874273
985,1.8277327250697155
986,8.1647921418256
987,8.44151448675692
988,1.7071084294033452
989,4.088335410306931
990,5.002382111052863
991,5.670471916381858
992,4.51748631823557
993,6.760383219535376
994,4.497084661780874
995,6.873087083003887
996,4.424037173051705
997,7.946784770542671
998,3.9337436665864014
999,4.746577658597438
1000,6.170679758745155
1001,5.017126237667197
1002,7.564856260726534
1003,7.052801050012462
1004,7.959082844051656
1005,5.077094564260691
1006,4.125159932742937
1007,5.495976509165425
1008,7.353643660819417
1009,4.891421968513447
1010,6.462230210529584
1011,5.561694194445585
1012,7.405620727250893
1013,5.878460137463462
1014,6.553140105267036
1015,7.600773166316089
1016,8.778329053157465
1017,8.017857742457167
1018,9.497749719036788
1019,6.220441080825852
1020,4.897404896208542
1021,3.6964357474692715
1022,4.288354294122586
1023,6.871118445157288
1024,5.22434909013267
1025,6.484183853780472
1026,7.492937651210799
1027,6.692302659036989
1028,5.374357281639016
1029,3.560028032090724
1030,5.763690695645929
1031,8.13779597178062
1032,7.829102455775512
1033,8.105710809620494
1034,7.828046110962944
1035,6.634339622279598
1036,5.163465251266237
1037,7.854876531225001
1038,5.3766706724853135
1039,8.02293028293093
1040,7.826430096122784
1041,6.143912445059807
1042,5.854378739046593
1043,6.438666272784689
1044,8.784699889704287
1045,5.638578014177509
1046,4.797051027574501
1047,6.621624443317683
1048,3.3933103341097786
1049,4.671780371876629
1050,7.176682461984413
1051,8.615984007528269
1052,6.452311981853634
1053,3.0503509658360466
1054,6.070282824473165
1055,3.1797164521058985
1056,4.386286137559171
1057,2.6664252692924744
1058,7.763484354503353
1059,6.579734516418022
1060,5.103738962070516
1061,9.123570517932283
1062,7.180798428844442
1063,5.092858000714064
1064,6.115990694207841
1065,4.983263464054356
1066,5.470345158463069
1067,8.402812054126214
1068,7.709428258442701
1069,8.790962246934201
1070,6.136412102496845
1071,9.495571557107766
1072,7.24272753941853
1073,5.8375958377508095
1074,9.159644556937607
1075,7.5821923727998115
1076,4.44985923029059
1077,5.573166910105929
1078,7.416179492192755
1079,4.146871508480238
1080,4.397598801330494
1081,9.64225204722132
1082,6.702882240980335
1083,5.024858690932056
1084,3.383910162076899
1085,4.912247288429772
1086,4.081883981681444
1087,3.983506767415954
1088,2.883911969186503
1089,2.7478196178732524
1090,7.89159425933581
1091,3.706347603216685
1092,5.295613999154191
1093,6.663382798300384
1094,6.49330757424139
1095,6.132527533553879
1096,9.185071299047861
1097,5.6569478395749995
1098,5.2482172419829585
1099,5.9119902670878375
1100,5.112930663884743
1101,5.8921596332872515
1102,7.282379430642193
1103,3.9363326571022483
1104,5.351109130807525
1105,6.103318392729938
1106,4.985693430990657
1107,8.492101851836505
1108,5.50602527478362
1109,8.327144336000618
1110,4.32137350106581
1111,3.2143800075356603
1112,4.305885237687435
1113,6.860192443342953
1114,3.0204195820614395
1115,4.909262236268882
1116,2.037962508584992
1117,6.099166367070293
1118,5.795142143195826
1119,9.469764180521402
1120,8.579748143029628
1121,8.598036378462412
1122,6.762725085377101
1123,6.655276714185183
1124,5.758639086947416
1125,3.6438422957374264
1126,5.564386717944361
1127,2.674229193251172
1128,8.106404754075001
1129,3.181818224839298
1130,5.981740243276702
1131,3.119343313770555
1132,6.664204383724385
1133,5.75706043126863
1134,3.167056845664824
1135,5.709728098142143
1136,7.408421861996979
1137,4.022618289323947
1138,3.8745668811958858
1139,6.934723864352615
1140,7.288256749903885
1141,5.086184532714935
1142,2.3016647834268147
1143,7.715806602437044
1144,4.207034128068907
1145,2.4177772611728665
1146,8.453634147525056
1147,1.6340916533965282
1148,3.086620546529459
1149,5.706792723595767
1150,6.377924678157576
1151,8.003283443082472
1152,6.522571807926143
1153,5.2879584485233275
1154,4.051605078354017
1155,5.002240701189367
1156,4.960922550909309
1157,5.038616879035839
1158,3.539665164727444
1159,3.674077861130364
1160,6.173838853935354
1161,6.692888983890323
1162,7.495210505394079
1163,7.074331416489676
1164,4.715159336224677
1165,7.431312324791893
1166,6.7672323070052345
1167,6.893074857497125
1168,6.127821191848576
1169,5.674429281673721
1170,5.9090156599035
1171,5.426515059362826
1172,6.667736545127927
1173,3.899615608257001
1174,6.908172111327521
1175,3.886328896534807
1176,4.060706665013402
1177,4.742698611438606
1178,6.241900817904515
1179,6.750744729548751
1180,3.383289143994291
1181,5.6801875925304595
1182,9.502807380247896
1183,3.427387031328238
1184,3.780419845346743
1185,7.265056500839908
1186,5.036328976958336
1187,4.422086819394592
1188,7.69899169977189
1189,4.483843196594597
1190,6.724905446992418
1191,3.1693435590482606
1192,5.099799135008228
1193,4.024878228026602
1194,7.488256435874746
1195,4.111323977985032
1196,2.0546503014651765
1197,8.09652616039529
1198,4.2792187287241195
1199,6.54608943303067
1200,3.2503595001043433
1201,6.201310715144823
1202,8.84465484344783
1203,5.170470441826554
1204,7.581109939427531
1205,4.9937657893220635
1206,6.00851843522395
1207,4.049916077029009
1208,6.078586583808453
1209,8.058150081360376
1210,6.697633909051585
1211,7.810734866084387
1212,6.127179571033
1213,8.701981895223806
1214,7.307089636908737
1215,5.600928749279075
1216,4.391525954461239
1217,7.304317732186275
1218,3.5270302118622823
1219,4.730522423386233
1220,7.845315517228626
1221,5.62596062352912
1222,7.080934834042617
1223,5.149434912019806
1224,5.0540783856779665
1225,7.243611329067443
1226,8.537483457994748
1227,7.102720906729351
1228,3.294609987093095
1229,6.9489082904520965
1230,6.999790018925397
1231,9.593158662864568
1232,6.494352075218206
1233,7.9570394808709475
1234,6.691521419270595
1235,6.690592319123063
1236,8.24914137514095
1237,3.6332863569963982
1238,7.963244795962941
1239,3.6169654827828213
1240,7.5185681382603535
1241,5.651202919599623
1242,5.8233711341525725
1243,2.865619249395716
1244,6.786588153608935
1245,4.574475308407305
1246,5.635541287801336
1247,5.2473278544606226
1248,4.529373862686601
1249,6.6252171630111105
1250,4.724464741027622
1251,8.338168012888994
1252,5.4848727243916
1253,9.171888488921454
1254,3.6074028620358707
1255,5.33603170283537
1256,6.7064870256639875
1257,5.487158361148231
1258,4.396836532202203
1259,6.534001252880465
1260,6.188493733658138
1261,8.770642189880935
1262,8.290218406932617
1263,5.88499420869135
1264,8.03199986895418
1265,6.794921807160527
1266,7.649654106190333
1267,8.916218058522379
1268,8.436890872498507
1269,7.320723032228055
1270,9.482367057815305
1271,6.297734918870802
1272,4.507822949923172
1273,5.198406500787021
1274,7.2282181254897075
1275,7.960545523668968
1276,5.249161419057441
1277,1.1740678130101905
1278,5.5739158781844855
1279,4.058625036664907
1280,5.813796825996737
1281,4.576534371118313
1282,5.936734958874374
1283,3.2949341576990587
1284,6.246033555002066
1285,6.0409242020381955
1286,2.6378858016278417
1287,4.791208033007927
1288,6.454143343303573
1289,7.733031617366952
1290,3.0363999651166886
1291,8.20491347280156
1292,5.417858659939314
1293,5.007361421908038
1294,3.404645650990557
1295,7.299741725266268
1296,7.99923261712313
1297,4.421672939213618
1298,2.5299098610574244
1299,2.964941038353373
1300,8.018230796455772
1301,7.174803520340667
1302,5.881889402284973
1303,6.439606248675074
1304,3.7859169404516266
1305,6.908614532750116
1306,3.5913124202433417
1307,5.3413922163774
1308,6.102842739079499
1309,6.080718054338385
1310,4.988219913258728
1311,1.5587426996830704
1312,6.917060003931333
1313,5.35658491661893
1314,8.035644904312253
1315,2.4885528425196597
1316,8.60253824947808
1317,1.9798738363701092
1318,2.467521809369315
1319,1.970007202725841
1320,7.76146606559389
1321,4.024561233970957
1322,5.103387603396424
1323,6.053090953266028
1324,5.510630853678219
1325,8.785441829434843
1326,8.85102798538949
1327,5.504612949250257
1328,2.483451426544106
1329,6.871686527578629
1330,5.4401481424685825
1331,7.11720982479736
1332,8.275388484664813
1333,7.748644705574412
1334,5.631630652333868
1335,4.85680722044637
1336,5.8796048399480165
1337,3.3936842609043674
1338,4.401878766307636
1339,6.410091597336642
