id,bilissel_performans_skoru
404,6.939093974885896
405,7.8824591055697635
406,4.149753498552345
407,5.546884813908775
408,5.532196693133255
409,6.1793571171772825
410,5.121314843634711
411,4.675624520416454
412,6.818774007104409
413,5.686977698116519
414,6.511338382769138
415,5.024406061318574
416,5.063404609666315
417,5.2618431313842216
418,6.041127166971203
419,5.993900195594923
420,3.0914903815840424
421,4.0127434574512515
422,6.699428115852332
423,4.341446053490098
424,2.861196422925489
425,6.406250711129482
426,4.902364227206754
427,3.216425016181734
428,4.002401227737344
429,6.1249657625997695
430,6.077101793651806
431,7.728668138870349
432,6.6047450939582735
433,7.9483771236998635
434,4.196476707073925
435,4.625385363779869
436,4.048180922993219
437,6.443484816267065
438,7.524262840619228
439,3.6756603009755544
440,7.859110173116074
441,7.844694092449246
442,2.7329013554706014
443,6.2628131900288935
444,4.97008267638217
445,2.1112551813586946
446,3.7911381690157095
447,8.15106517813332
448,2.142263710336495
449,8.893612462075142
450,5.878994115813464
451,7.84032216730017
452,7.1471207889921695
453,8.497718137109278
454,5.17460475555749
455,4.54209808788359
456,7.6013364923336
457,4.949053413864615
458,5.095318889653422
459,6.378605945843458
460,6.687687316096953
461,4.04017892764927
462,7.316844966633061
463,9.143017339354309
464,4.907872252229401
465,5.6046948069905485
466,8.237147192711731
467,6.521783009244893
468,5.438998679684703
469,5.256093736126994
470,6.396566141607009
471,5.932862590760876
472,6.900504507376022
473,8.826310797502739
474,4.2419867944898435
475,4.296304881443299
476,4.63605076212211
477,7.477205807944914
478,6.5214561172065135
479,8.237288996811559
480,4.415564597108519
481,6.46661376616504
482,8.428102063623532
483,4.475443408103884
484,5.875441920642506
485,8.062685912309833
486,7.198247334065858
487,2.2801079751012407
488,6.345290563755954
489,6.526633925495734
490,5.504823783679187
491,9.636156331900995
492,2.8771600262215897
493,6.269668211824495
494,1.4833581212919515
495,6.373329088921933
496,7.003878128422162
497,6.909938374805382
498,7.488628599959465
499,3.518295214058279
500,6.572994330131737
501,4.935070941440388
502,4.404027624105955
503,8.32903321960354
504,5.122315771259505
505,3.7528684569851505
506,5.1160873280785895
507,7.385457252093113
508,6.474113612738362
509,8.612175475466673
510,2.65498559429187
511,8.607597651150048
512,6.551611270072489
513,4.218959759400788
514,6.990557872409219
515,5.075848044407738
516,8.966220790910336
517,4.868640644135074
518,6.321125673944031
519,3.9400199858744203
520,3.2630388106128536
521,7.9935597760285715
522,5.572934299241883
523,1.4196372569155409
524,9.309915381718083
525,7.278373022884638
526,4.687759142788146
527,4.198908552784834
528,3.5684414190261244
529,7.781028677509589
530,7.542328931725481
531,6.31469151114821
532,2.0651565670657686
533,9.042933504801935
534,8.386627889757989
535,6.795465609504092
536,6.3108322097852305
537,6.907116764713487
538,8.858710049953867
539,2.7358505671537214
540,4.438757183143218
541,5.486978004034303
542,7.527044253273727
543,8.44416869958045
544,6.950091376701472
545,9.459372432464178
546,4.605205415078726
547,4.586390285864018
548,7.729440345183164
549,6.263078575146311
550,7.376728329214865
551,4.7890971137830665
552,7.205097234648508
553,8.907972781122787
554,6.5375771205597015
555,6.3619081285425
556,8.116775849583806
557,5.670440096643614
558,5.68295792107856
559,4.38249052074012
560,3.0365661686749124
561,9.10462805685044
562,8.093356294422307
563,6.2187405449055575
564,6.2194518881458505
565,5.284890467135303
566,3.015184477586596
567,7.584020491225523
568,6.3422326449574316
569,4.55552157103353
570,8.454579142133163
571,6.106139521483155
572,8.580136811056141
573,4.918167263178926
574,9.0696573967329
575,5.760821223315786
576,5.042961869830342
577,7.601102147679679
578,4.481700264199425
579,6.55036190643451
580,6.1013348435037615
581,7.244667631183114
582,4.301996323080274
583,4.86345675474036
584,4.548423887841803
585,6.549454379014943
586,5.918752873108696
587,4.355825833602497
588,5.338191363256473
589,5.512221026168687
590,7.173178128573063
591,4.100291445249457
592,3.2871640855566104
593,7.321617479027943
594,6.078666196956706
595,6.299890346621243
596,9.629357062301075
597,5.48432219161594
598,3.1515567011067764
599,6.623586989876809
600,7.96027918980365
601,7.742593902206227
602,4.362168124845038
603,5.365837459266157
604,2.5046486896506592
605,1.5010254152770994
606,8.413699249981564
607,6.3206548685444695
608,5.14643750454127
609,5.643892133790581
610,5.791689411648013
611,5.182993706430201
612,4.7067883905192405
613,6.73303286459406
614,3.705809433497266
615,6.6337358006803475
616,8.289216920380744
617,7.090702562990662
618,8.342385477765626
619,1.494457953481338
620,5.754293101968224
621,4.414508779643472
622,4.786522666097597
623,2.095857853740286
624,8.192396329950828
625,5.396372928984667
626,4.98789795129288
627,6.321037631032913
628,4.779566401354853
629,5.347945313690331
630,5.236203559787459
631,6.721929823764699
632,4.045888555411638
633,8.419310955085088
634,5.906683153285893
635,3.016732408925625
636,4.5102717468877245
637,7.745226677955808
638,5.054928107315658
639,5.184735932794799
640,5.620625994828806
641,3.4784860260253203
642,9.015815985088302
643,3.7887019570019147
644,6.126418119884737
645,5.062984756667531
646,4.739697895608812
647,9.61870606133406
648,6.406590589127507
649,7.3391806412471965
650,3.20531408510237
651,9.528849605212997
652,5.78319447377034
653,4.3544690110345305
654,5.1972184899853415
655,6.939853730688103
656,5.36614329572378
657,7.269354002119059
658,7.931965438288413
659,6.968101798121326
660,3.491596981343294
661,3.4088628912830914
662,7.100017336083327
663,7.521050628400445
664,7.522980025403343
665,4.879601992915406
666,9.273240956204084
667,3.99659932469864
668,6.119177197867415
669,6.460412193368627
670,8.506102940196492
671,5.054838785105718
672,7.20096174108359
673,5.114616471568012
674,8.11316415451213
675,7.042879232972667
676,8.280006089360775
677,5.826157743603664
678,8.278480578653491
679,3.7122168173408383
680,8.006789999812822
681,2.5688407886436666
682,5.65857494500423
683,3.3473973475009204
684,8.684962990246202
685,3.3515272853271276
686,6.723216881201429
687,5.420035214276603
688,6.1633401572242965
689,8.766104438312631
690,6.725469097624608
691,6.725057464285917
692,5.699271988938285
693,5.060966553371712
694,5.115967635149577
695,8.443587434374969
696,5.78926061114032
697,7.104054319017857
698,6.266906761406235
699,2.4894453540358996
700,3.5071046701339363
701,8.860297195420728
702,4.648214885792068
703,4.297690741177362
704,2.4087791918231862
705,7.129199272600109
706,7.733721677646658
707,3.2407060046649474
708,6.877989617640178
709,7.7767700335975185
710,3.842517415055217
711,8.193850671160643
712,8.052832798275915
713,9.231039599123298
714,6.523183456053134
715,3.8362537879212786
716,2.262960793554854
717,3.819930381990365
718,6.78262133501492
719,4.616170461542066
720,6.250011685316836
721,6.195324950162185
722,5.885388456385973
723,8.21552027490465
724,9.475973259980659
725,3.5130992140375654
726,5.917294419366854
727,7.017307681870344
728,6.3335620256592025
729,6.110440861046978
730,4.6316213104514805
731,8.34933867576461
732,9.427914904662696
733,4.0206737269897
734,2.3648691677707885
735,7.746679690719145
736,7.262134447352445
737,5.631646967447784
738,5.302500764439093
739,4.791471936604846
740,4.627173435969128
741,5.619098191265374
742,8.131331847340237
743,7.447319065467275
744,7.7020142421329725
745,4.830913006523382
746,2.8472967700078304
747,8.768204384187527
748,5.468009454352211
749,8.006650138243314
750,6.4162048727209315
751,3.856704576069422
752,8.00241841998392
753,7.560543127442266
754,4.64493583087976
755,6.659462675725555
756,8.17637245742117
757,4.032009748432622
758,3.127323658577002
759,4.322524290698092
760,8.403123366022474
761,5.617448746114285
762,6.316385308903421
763,5.532892620263276
764,7.0429217690266395
765,9.044584239646609
766,8.29707753152355
767,8.072092664834692
768,3.092218495207618
769,0.9296088537265116
770,7.072908331322148
771,6.492952861637857
772,4.964211176901408
773,6.504484089257337
774,7.182472914057665
775,5.013674455807713
776,7.004032371647722
777,5.4595950073621875
778,4.2719423903099365
779,6.1027757561886435
780,4.160604842701007
781,7.373749242474337
782,7.949979295583646
783,8.648774659964259
784,4.677079963845074
785,7.6707404540251405
786,6.270736145833451
787,5.720862456949839
788,6.913728421379462
789,4.446126432588561
790,7.129052543342892
791,5.8922265138345145
792,6.1052157177854
793,8.20796604324338
794,8.548089238191691
795,6.1656784171476
796,5.0162565977126565
797,5.103119157735502
798,2.6654205655322185
799,7.202931306663466
800,6.031832973623066
801,5.1938149242170635
802,6.728545385294506
803,6.5706491429345055
804,6.234906053560225
805,5.948061493249504
806,4.496291903376448
807,8.195152616720813
808,3.4440070138401473
809,6.313319653143695
810,5.4752865620799955
811,8.718691997533957
812,9.283339422483246
813,5.835532027949865
814,7.1316951793967265
815,3.3032375638638145
816,5.789961993186781
817,4.305221183732498
818,2.4038736436059374
819,5.28201430786343
820,4.912220654497247
821,7.1537768317879875
822,6.0354070540499105
823,5.687013717642243
824,5.493135142484214
825,2.8567104394288125
826,5.467029674135175
827,5.086623481342481
828,7.275407880760298
829,5.845739017084453
830,4.367145202286729
831,5.285577859102656
832,7.794435467995637
833,5.282364914440227
834,5.755984381254796
835,8.66776830115109
836,3.5906208558403168
837,6.75980935883325
838,4.733549614240274
839,6.885155241474644
840,6.663041973502312
841,8.299557556026706
842,8.239028233187097
843,7.262296006136728
844,7.37394392704799
845,4.2419356184498
846,5.1929727808446735
847,5.1223135685286305
848,7.298870106721411
849,3.3264813292186624
850,3.1648931267020215
851,8.286734177405213
852,7.330806243735802
853,6.094941940243856
854,7.369109762232444
855,9.708174983006524
856,3.6873956992342887
857,2.5566004407397624
858,3.3133548099976426
859,5.433957902700276
860,8.000523315482624
861,7.151764692290832
862,6.315185434071921
863,5.985691085193227
864,6.688467687875577
865,5.014569437872481
866,8.918414712046102
867,4.167432551744209
868,4.36025973127294
869,2.788078159057436
870,6.367021490495327
871,6.8341074182183945
872,6.473808836594264
873,7.4642699727042165
874,3.9573713965932513
875,9.242126922746676
876,4.029006696359113
877,7.410003625608686
878,4.4319435013849064
879,7.949294150551381
880,7.221723671683346
881,6.834271537141262
882,7.947514261269649
883,5.433001817169094
884,7.985064932689544
885,3.6806948084709896
886,2.4017434637546677
887,3.0601919662864634
888,3.7738358935104155
889,5.259666431465868
890,7.782248677511449
891,6.344561494793617
892,7.087489712205729
893,5.632369344897991
894,6.392961667702627
895,6.44845113318166
896,3.972773914871378
897,4.500624970870511
898,4.910989752462584
899,8.656369365217232
900,8.823050414300715
901,6.865256544279546
902,4.547466428261368
903,9.230957647104427
904,1.2309636614731194
905,5.0471846206416044
906,7.868281172449349
907,7.660176177993116
908,3.8721367418747716
909,3.988805140566466
910,6.932967632735082
911,2.8215653994013437
912,9.54875574930398
913,7.350561836942804
914,5.437773062120962
915,5.215417816666234
916,3.4513529752142063
917,5.898755930423379
918,7.0838306363953505
919,4.64701420999478
920,6.407869948459649
921,7.123800501774047
922,7.094412559165194
923,7.0065232740244525
924,5.030328040452834
925,8.438424257040657
926,8.297976075440403
927,7.674264105711984
928,6.2207418733340685
929,8.614261571510616
930,5.490746071782327
931,9.252218203648123
932,7.45183159385261
933,4.1840306930550675
934,2.9147066381187057
935,3.1509817447075132
936,2.908623341182003
937,7.79288444407562
938,6.758651659495016
939,7.251889535605955
940,3.4666155536149805
941,6.975446035684313
942,1.9851395580926474
943,9.365409762540011
944,5.684380210588835
945,7.991155636934947
946,7.5122091058972496
947,8.277582973268016
948,9.533115882698771
949,6.146315246177686
950,7.291004642319299
951,4.839813658415221
952,4.4024123800804205
953,5.390347749828913
954,4.052148070795243
955,6.133975333955638
956,6.517497075824616
957,4.503917393340366
958,2.6589778965582247
959,3.823681872701055
960,4.103766326202737
961,7.776462447380988
962,8.611960433929045
963,4.57001724705036
964,8.010523752463246
965,2.938384951519083
966,6.123936289052853
967,4.047498492403779
968,5.047476461138562
969,5.513249991726698
970,4.232435388106106
971,5.659615540933461
972,6.548306137589236
973,7.211881029517173
974,4.161082654786332
975,6.884368975954252
976,5.205751551953183
977,4.511694599357617
978,8.324231556620553
979,5.5836603976168995
980,5.3809864648940025
981,7.8952123332470645
982,8.950096802076049
983,9.195045019003084
984,6.127148407383787
985,1.823709463685959
986,8.164020646687852
987,8.440087868339576
988,1.7072584214324813
989,4.083286445536057
990,5.0022577102566474
991,5.676094790188014
992,4.522587040506159
993,6.765052093330338
994,4.50153559581047
995,6.872082575117004
996,4.4233490843177465
997,7.9427975311457795
998,3.940165588351189
999,4.747486987335454
1000,6.162560157484783
1001,5.015393403535754
1002,7.566618629482101
1003,7.058916536485994
1004,7.961160887548809
1005,5.082384535479949
1006,4.122902596681917
1007,5.491374304194273
1008,7.3482038707103605
1009,4.891294150199162
1010,6.464344786388887
1011,5.561355734933589
1012,7.409212205270123
1013,5.877353526535735
1014,6.555105635156769
1015,7.60389960554018
1016,8.781312532845822
1017,8.014833164744394
1018,9.498874728291865
1019,6.215268227049742
1020,4.896123457721262
1021,3.692823723380391
1022,4.286123570320317
1023,6.874412227247376
1024,5.228062333432103
1025,6.486761038833968
1026,7.487316977521287
1027,6.688329754901062
1028,5.3770875300474135
1029,3.5689734584827293
1030,5.769059960990324
1031,8.13382711789265
1032,7.829539702247399
1033,8.09433494484977
1034,7.836706142541135
1035,6.63482850882917
1036,5.15737906434302
1037,7.84867225316979
1038,5.385033191097152
1039,8.02031743009038
1040,7.829798482438448
1041,6.149650159396068
1042,5.8625092890072175
1043,6.4388385095765175
1044,8.787293728134934
1045,5.640621288035263
1046,4.79860048381914
1047,6.62224453858699
1048,3.3924755136187628
1049,4.67735206368878
1050,7.176941329190933
1051,8.62019438933994
1052,6.45232975229921
1053,3.036337724832337
1054,6.06339278396179
1055,3.182208551068949
1056,4.385050352793471
1057,2.6558132692073304
1058,7.763125573279843
1059,6.578829142651818
1060,5.10240813707892
1061,9.125161321705145
1062,7.180297921424675
1063,5.0941177761464305
1064,6.116083794193458
1065,4.983244496207178
1066,5.470785512292128
1067,8.401683084125533
1068,7.709441516349531
1069,8.790123181797433
1070,6.134619106483689
1071,9.497308757830075
1072,7.235479594634785
1073,5.837296541524866
1074,9.155061309101656
1075,7.576540535992176
1076,4.447153039642946
1077,5.576195164398876
1078,7.413053115505801
1079,4.154133745627873
1080,4.393312090733397
1081,9.647819669253018
1082,6.70039914205632
1083,5.025689555779999
1084,3.383599352059944
1085,4.910920188247964
1086,4.083865226952574
1087,3.981633426783808
1088,2.89510864535448
1089,2.7466805338062628
1090,7.895487361538556
1091,3.7064198555533396
1092,5.2923320347491
1093,6.663359504552343
1094,6.491365343528784
1095,6.128761229652275
1096,9.190832913653562
1097,5.653705768343796
1098,5.249708337952601
1099,5.9204121744230225
1100,5.107925973577613
1101,5.8984832233264335
1102,7.283873509730563
1103,3.9374023063451222
1104,5.35225992856775
1105,6.1055453529579715
1106,4.987168279398309
1107,8.491553286327546
1108,5.501670860283229
1109,8.337402077438016
1110,4.312470933985754
1111,3.231085576048672
1112,4.308641167518905
1113,6.858007686117803
1114,3.0241934946014446
1115,4.913402569470938
1116,2.0339892377075675
1117,6.095155788227567
1118,5.793078546498862
1119,9.474442676014576
1120,8.583759943539732
1121,8.601932984678152
1122,6.762397158526323
1123,6.652425537842227
1124,5.768598034885993
1125,3.651472697131651
1126,5.56619004739394
1127,2.6737206474455344
1128,8.102376055450144
1129,3.1840049367371748
1130,5.983057863236286
1131,3.118019522448506
1132,6.6617366258373885
1133,5.753642576207264
1134,3.1738833018575816
1135,5.707326189551754
1136,7.406412862963869
1137,4.020121697565839
1138,3.871188499031226
1139,6.9328570574050605
1140,7.287675336757015
1141,5.087871651175993
1142,2.2893115731013616
1143,7.716022006031713
1144,4.206101527782914
1145,2.4281751125229283
1146,8.45596718646738
1147,1.6340317727965563
1148,3.0862846626357303
1149,5.710049144438969
1150,6.379133236917926
1151,8.002270785087576
1152,6.519777409045421
1153,5.289545994911229
1154,4.0528791929763655
1155,5.0015563350484245
1156,4.95759680183162
1157,5.0450095303870235
1158,3.5431709758029317
1159,3.6764815920868923
1160,6.171579329791128
1161,6.694058602242269
1162,7.498969963330104
1163,7.068668849862997
1164,4.7149465647796225
1165,7.425287236118642
1166,6.772133144666107
1167,6.8932762007783746
1168,6.1234570423557075
1169,5.6763942517205015
1170,5.911632175451609
1171,5.426890024959125
1172,6.670265381164715
1173,3.8989245058963613
1174,6.910905714708032
1175,3.890232224584857
1176,4.061536483438863
1177,4.740897808895862
1178,6.2382970432038345
1179,6.75550227378719
1180,3.3838198774355663
1181,5.684189583327702
1182,9.50180283737522
1183,3.4277819997712653
1184,3.7769540044713947
1185,7.2710396855199555
1186,5.0323211884098615
1187,4.424491334424697
1188,7.697775622765957
1189,4.4854834704230555
1190,6.733568479326091
1191,3.169154890591285
1192,5.099513458888337
1193,4.027074316152569
1194,7.489580933974395
1195,4.116406813721057
1196,2.055032558212666
1197,8.093388904757708
1198,4.270639668702185
1199,6.548806177700703
1200,3.255903769870905
1201,6.203073967107051
1202,8.850469169393124
1203,5.169328687914012
1204,7.585608663646244
1205,4.99009462541452
1206,6.019591410982941
1207,4.04861414861702
1208,6.077763056331528
1209,8.058740548411771
1210,6.69335363735367
1211,7.807140409395665
1212,6.128838049426875
1213,8.701980469901507
1214,7.304776012119024
1215,5.593907392986673
1216,4.380379029914137
1217,7.300610693447237
1218,3.525107339333565
1219,4.733978157840181
1220,7.843500964571927
1221,5.627019553492711
1222,7.081254395304242
1223,5.153496717594946
1224,5.0505855502770345
1225,7.2450020662327494
1226,8.535937899294273
1227,7.101548861720825
1228,3.2954351419137713
1229,6.94814979080838
1230,6.997139365864152
1231,9.599578606962574
1232,6.490882577521794
1233,7.951477755025552
1234,6.687579426228991
1235,6.687883123393782
1236,8.246369903692143
1237,3.6354899443162525
1238,7.964990694032821
1239,3.6224324211431336
1240,7.5181702964984245
1241,5.649651744446254
1242,5.824453107384493
1243,2.8744799346875176
1244,6.785899460013963
1245,4.578272132630609
1246,5.637922957134201
1247,5.252797718780763
1248,4.529824049244306
1249,6.6258941160031055
1250,4.7205457865796605
1251,8.338777082649214
1252,5.476514274445421
1253,9.173531045881937
1254,3.6073917373107607
1255,5.332381793234967
1256,6.709201446877552
1257,5.486524671839846
1258,4.396259123885575
1259,6.532257312111069
1260,6.194700851056304
1261,8.77176058369778
1262,8.287277683464163
1263,5.876702849547223
1264,8.03751801236036
1265,6.795522746613345
1266,7.648714361029778
1267,8.917254492055736
1268,8.442673059064735
1269,7.3256684470742135
1270,9.484887250368804
1271,6.298668753289816
1272,4.512838593534138
1273,5.197563545789091
1274,7.230319761356519
1275,7.958152771548079
1276,5.246929727510609
1277,1.1753201161619578
1278,5.569694302264385
1279,4.049940736306109
1280,5.812437129683835
1281,4.574318142820466
1282,5.937579489305305
1283,3.2856424033927927
1284,6.242962396293003
1285,6.04075644173051
1286,2.6384249955652095
1287,4.784947498417105
1288,6.448746417138873
1289,7.7314270836583905
1290,3.0253798027872096
1291,8.203784608842232
1292,5.416396684496575
1293,5.003722497655287
1294,3.408062331840009
1295,7.289208931391444
1296,7.999028968378406
1297,4.419593519172741
1298,2.5312727220572238
1299,2.9683462731730827
1300,8.020308766474214
1301,7.171836457254825
1302,5.876490943219541
1303,6.43449023660775
1304,3.780611056276266
1305,6.913194050905673
1306,3.5813786101128353
1307,5.337202335849948
1308,6.100525947267537
1309,6.089795181421547
1310,4.988848427690579
1311,1.5539884036525453
1312,6.918990364678637
1313,5.355831719747611
1314,8.045165441959188
1315,2.4846876386540835
1316,8.596457702470094
1317,1.9762900336188918
1318,2.4630705733055476
1319,1.974720259027727
1320,7.759712132086012
1321,4.027280739869025
1322,5.101769659548583
1323,6.052313068315267
1324,5.5068722062092945
1325,8.786896954928283
1326,8.853744873852179
1327,5.507035822357217
1328,2.484876497694786
1329,6.873425373892471
1330,5.438903796184012
1331,7.122712696855475
1332,8.279422417226016
1333,7.751183105843618
1334,5.629592130807262
1335,4.858301091696208
1336,5.877942620009797
