id,bilissel_performans_skoru
284,6.148643527497701
285,7.656467141435635
286,3.375245764095531
287,3.238087479425911
288,8.138380830868531
289,3.542271084569386
290,4.442857379860694
291,3.1971977213079423
292,4.120381032826472
293,5.32178503604597
294,8.738492330029882
295,7.395954413690508
296,4.630117216465332
297,6.288326867626604
298,7.683593473107333
299,4.62728421057865
300,4.379714422110186
301,8.69460319878321
302,3.051275048988801
303,7.513264015068161
304,3.534757267314457
305,8.755995006530796
306,8.129467661282334
307,6.8452888711411
308,4.925234926674759
309,5.204886437483987
310,4.386395306647986
311,5.592031794428372
312,5.305057784047738
313,9.392076146635565
314,6.958405782566673
315,5.404987343247121
316,5.789728179377102
317,2.413505519276331
318,5.474373540824409
319,5.037940975118418
320,4.3753369587962725
321,5.584388126288232
322,5.360560539574863
323,3.869319221405377
324,4.990629876124515
325,7.779127080733846
326,7.433362540376179
327,6.491609662083582
328,7.108678796429118
329,3.7745838688336044
330,8.846157158089458
331,9.07267828507321
332,6.948146536196277
333,4.829873299773615
334,9.008036342868998
335,6.632825465780325
336,5.857294951332317
337,5.398968532833208
338,7.728554980494508
339,5.056106481993728
340,7.020661465488038
341,3.8508639736300667
342,2.0135004027916894
343,6.91475884114708
344,4.381126230156064
345,5.792086702985411
346,6.033183816197036
347,5.864986620500232
348,6.060742224463204
349,4.613143662419104
350,4.232525740537591
351,6.324796173815797
352,4.3936313059342735
353,7.30971307640674
354,6.3835730982300305
355,3.4647083622617636
356,5.36769655757733
357,6.699619794495398
358,5.57895573440426
359,4.010664781055162
360,8.355030895955178
361,6.752953270001933
362,5.157103746318409
363,1.7663753668355477
364,3.139626069962219
365,6.663286213121597
366,5.491732838097659
367,3.6483308464857513
368,7.1482197505998695
369,6.373688087799214
370,3.8404172030473305
371,8.454034585329604
372,6.465691478346075
373,6.7417188665684575
374,4.166917641405279
375,6.161371133026674
376,7.644698779983569
377,5.9872440476752065
378,8.233404589079132
379,6.617994143370375
380,8.669130758653218
381,8.847011870603795
382,3.310781307714273
383,3.655638464550728
384,6.7986293563601965
385,7.678455377276211
386,6.372980549777953
387,9.243975177204385
388,7.7319522793851085
389,9.61026662914477
390,6.441974009858072
391,5.169582960525467
392,3.666894686229936
393,4.147792031263733
394,8.657565060798596
395,5.2285299152139855
396,5.609504136846151
397,5.876232963777534
398,0.892834161935329
399,8.642091937411415
400,6.752953309321931
401,7.74752184199276
402,3.4276262589034414
403,4.133464277876347
404,6.956242026974977
405,7.903408381446151
406,4.1193130536001235
407,5.565560974875383
408,5.562710485438473
409,6.19593213120382
410,5.136045895843235
411,4.695841214365055
412,6.845296063740202
413,5.6835932593022545
414,6.468240472714922
415,5.0070442333703555
416,5.0861372469726165
417,5.244397408722424
418,6.071376431334235
419,5.993547986426399
420,3.0851294473798605
421,4.0080893179492145
422,6.643352104496863
423,4.335698048784363
424,2.8450606423387916
425,6.372480768141362
426,4.936698884007159
427,3.2353673679397583
428,4.043084981643942
429,6.125592389810762
430,6.080125833813489
431,7.759462008582871
432,6.596980604093691
433,7.929173782090141
434,4.216287535186278
435,4.674717441483173
436,4.087333104747396
437,6.447782184874397
438,7.482990167924551
439,3.706339625444815
440,7.836797136212597
441,7.85341599633562
442,2.723600208148102
443,6.270321214032821
444,4.981265018536372
445,2.0974355707477446
446,3.8120688855278684
447,8.135053395954444
448,2.12118392109401
449,8.867796757813679
450,5.917997608385512
451,7.812135278741195
452,7.118401754750797
453,8.511883321191284
454,5.199411909722545
455,4.54971190956229
456,7.626869524846687
457,4.984033191717976
458,5.052279638125027
459,6.376382847827524
460,6.703178098018536
461,4.046438267769242
462,7.336755975389265
463,9.12192482716365
464,4.926922143069317
465,5.594578548421294
466,8.231447932781894
467,6.510384472431178
468,5.4254530268002155
469,5.213034405910586
470,6.412603451017337
471,5.90774914284477
472,6.901371944023065
473,8.803208320687169
474,4.251924517296673
475,4.311522693372023
476,4.680058064227923
477,7.498950931807489
478,6.523459354129055
479,8.227830647964266
480,4.4050487127231355
481,6.476849422455017
482,8.413720022011589
483,4.4774357383260766
484,5.868311881462724
485,7.982955746736982
486,7.225249103009177
487,2.2948906041130237
488,6.385524452546684
489,6.524120161991516
490,5.517136895995946
491,9.66366500898054
492,2.882611468434067
493,6.267528573282439
494,1.4536263652421555
495,6.347884909837284
496,6.989793783242782
497,6.907971536576187
498,7.471448285502838
499,3.5689465966227862
500,6.56270149293339
501,4.924590861786609
502,4.48253688584888
503,8.342397653925266
504,5.092305381540984
505,3.738432253757178
506,5.107947325566706
507,7.406921245657016
508,6.471458008689893
509,8.587064826399622
510,2.6051827067696984
511,8.603788023670734
512,6.545061264205372
513,4.219392024020233
514,6.999392666522666
515,5.060719664737006
516,8.959118514983233
517,4.846846599260216
518,6.320474404390508
519,3.9691546208952095
520,3.2546463750820993
521,7.980924191807267
522,5.5514983412252406
523,1.4344344682146832
524,9.282026019431282
525,7.288388646338355
526,4.695357819147372
527,4.293338146416859
528,3.5739331344972607
529,7.773978513105009
530,7.535214969223005
531,6.303817720750885
532,2.0417343743504976
533,9.025834974609822
534,8.430148564098698
535,6.7779360032652205
536,6.243526029570322
537,6.9050826431317995
538,8.825807829511334
539,2.743522006898722
540,4.446340946198737
541,5.492050329830485
542,7.497430757351739
543,8.396587332803858
544,6.95267659637887
545,9.485261792227872
546,4.621471749557615
547,4.5750414746572705
548,7.676387825396633
549,6.219023919775181
550,7.348690942100445
551,4.753201303509666
552,7.201173479861813
553,8.893792271577967
554,6.569606353166704
555,6.413162071005862
556,8.124577207322675
557,5.664747348716062
558,5.6925939270293995
559,4.398241931364284
560,3.0720963649558035
561,9.068506646552576
562,8.074591652319485
563,6.20267705378356
564,6.233353791337733
565,5.202297735653537
566,2.9540201398443706
567,7.568758865192663
568,6.3609557338564855
569,4.558578124244414
570,8.46141694741918
571,6.111539432411522
572,8.598376715465845
573,4.921193588153167
574,9.03195490285783
575,5.747035967492435
576,5.009411853627805
577,7.557172474358859
578,4.475922576424752
579,6.5862269071316035
580,6.114697380924401
581,7.197167695879296
582,4.27240883104463
583,4.864719011419384
584,4.52734375845495
585,6.537308084171306
586,5.907689586764299
587,4.338419832848027
588,5.301104941020027
589,5.533365737472553
590,7.179967361728832
591,4.098695709448753
592,3.2664847265977333
593,7.336439304984263
594,6.068713084550089
595,6.293907338858494
596,9.623918478708756
597,5.4718464049597255
598,3.1319900713378357
599,6.640801821500931
600,7.967241265960391
601,7.734930929111833
602,4.346786581983811
603,5.359420766769189
604,2.498132657664809
605,1.5360373408190204
606,8.427952089937923
607,6.322373810921955
608,5.187689410536873
609,5.6347787703950765
610,5.810625871125174
611,5.171294153910824
612,4.738210465350893
613,6.711668808983738
614,3.7068467241203322
615,6.6393224527915295
616,8.265259220864198
617,7.1046200336481045
618,8.277794318625858
619,1.458145397605569
620,5.7459559562182365
621,4.416779457443244
622,4.756321311090255
623,2.1226456244587926
624,8.18114026585445
625,5.362403378729237
626,4.951972978938947
627,6.340618738253511
628,4.763112200692876
629,5.364825393745077
630,5.27808811114273
631,6.701881038909251
632,4.04545242456287
633,8.426475861721512
634,5.91013366303102
635,2.968052148804451
636,4.567793455172464
637,7.764550954550535
638,5.069592476222088
639,5.122445591753634
640,5.641620549380649
641,3.4783160905179074
642,8.987050671059626
643,3.7874243921357897
644,6.111130474412316
645,5.105498585381897
646,4.678088121341915
647,9.626441628414282
648,6.4574556516582735
649,7.346731996867173
650,3.2087560274878046
651,9.570205372638368
652,5.7985680973828755
653,4.369233641303503
654,5.192840185479011
655,6.915717141179238
656,5.393669491545377
657,7.218831718943784
658,7.935394091248428
659,6.935033783599865
660,3.5094987103694986
661,3.4194033666633157
662,7.098983454510607
663,7.519350850571861
664,7.507336892860655
665,4.878644404807181
666,9.266313899618845
667,4.060872832404877
668,6.126640071709641
669,6.458869079835247
670,8.48826112146556
671,5.021729277231357
672,7.197088892145496
673,5.12313740159342
674,8.110825008063689
675,7.055673543015193
676,8.249565615267288
677,5.805423183747453
678,8.302866227240646
679,3.6798198250934884
680,8.025494901526905
681,2.5568554612591736
682,5.6400506905883026
683,3.3776782227222895
684,8.661369296832206
685,3.369924526491955
686,6.688763003395783
687,5.412247016127378
688,6.163778501668466
689,8.767410953838429
690,6.679110707360541
691,6.739341718705623
692,5.687152508401601
693,5.1040619663678815
694,5.073259708170971
695,8.447394381553174
696,5.757400848616904
697,7.066866491251119
698,6.280093296041329
699,2.4737629953063376
700,3.5482910682585844
701,8.849673106842104
702,4.6441682240702775
703,4.290766361031701
704,2.450440072625681
705,7.099430668431518
706,7.7297365748352025
707,3.28067127430618
708,6.882741612892319
709,7.731422279403182
710,3.8337345922760155
711,8.139737752015982
712,8.04753892373837
713,9.23224310221237
714,6.5298214592375405
715,3.8347411854221454
716,2.28505035698472
717,3.889607912056318
718,6.766887054488469
719,4.631160169322069
720,6.209702990077679
721,6.146638278978907
722,5.890473870188322
723,8.193306352372215
724,9.507790538391585
725,3.5036881834351075
726,5.944759194471303
727,6.985734166269383
728,6.324628418419977
729,6.131267537946942
730,4.631281918965207
731,8.343836335933418
732,9.416134319527401
733,3.999043059525831
734,2.396706909036709
735,7.73761155886969
736,7.277579094144818
737,5.596037106361408
738,5.268074393496998
739,4.756814934876904
740,4.63146624751546
741,5.580859457229098
742,8.117674632675756
743,7.443034766399382
744,7.681573356644719
745,4.813686867082469
746,2.8496153568336555
747,8.779667910121384
748,5.464499591991439
749,8.016082123347479
750,6.404195737410584
751,3.8345670989595284
752,7.983268866453506
753,7.567149026963555
754,4.636674809464357
755,6.62548587496655
756,8.161411068869327
757,4.0171530777793665
758,3.101024562890617
759,4.293518770055274
760,8.365897169874135
761,5.6053473458883545
762,6.302885774048327
763,5.550022509242995
764,7.015679569658144
765,9.035741980175015
766,8.342567091585838
767,8.034035292044702
768,3.0706354338653044
769,0.9969101064972163
770,7.0901616853843565
771,6.482287205020801
772,4.9622322261316025
773,6.500547214047527
774,7.160496776765842
775,5.001458582829218
776,7.012837748188617
777,5.479562151051223
778,4.291637860867091
779,5.991613360369087
780,4.156556270136759
781,7.352634852497554
782,7.924398636186261
783,8.65590778042046
784,4.647296589852263
785,7.651640798831206
786,6.268105320060998
787,5.655364646170457
788,6.9235502702001686
789,4.389331752312098
790,7.158607952049071
791,5.8743120754111775
792,6.0934825968985
793,8.167767135232321
794,8.522230301746708
795,6.1243950213535845
796,5.017690901097902
797,5.104810572074547
798,2.701469274311296
799,7.204401483540906
800,6.025967352638572
801,5.16162023605301
802,6.734422656930699
803,6.5694171135017525
804,6.221898111525855
805,5.92681365168563
806,4.513007255587741
807,8.157316562105514
808,3.406985794937377
809,6.355152461306008
810,5.436922267125548
811,8.734686891006405
812,9.20657168055482
813,5.805441674866644
814,7.1333025176871185
815,3.2985905585005506
816,5.802538172022835
817,4.285871949408163
818,2.4035652752288077
819,5.2779311596158385
820,4.915860666418309
821,7.1560239218179955
822,6.010198652511267
823,5.689109557252746
824,5.4738045717718045
825,2.844458554336646
826,5.463124676093049
827,5.023040986257445
828,7.27279890898629
829,5.830246085767762
830,4.374462175893519
831,5.242357246418417
832,7.796877962853582
833,5.299554502564469
834,5.741499621318731
835,8.704318542409586
836,3.5736478314487776
837,6.745196801095711
838,4.704072190502582
839,6.917154508727142
840,6.6546910029864135
841,8.301957549354789
842,8.221366382059877
843,7.251634864182258
844,7.352602451893478
845,4.2130248759519695
846,5.1856078829853836
847,5.150845247024604
848,7.309000619051491
849,3.3047196193868302
850,3.16380666375636
851,8.281366805724574
852,7.303619160908792
853,6.100153595287912
854,7.393825618052977
855,9.725848492248502
856,3.6890482376962104
857,2.5325612794386982
858,3.318122444199098
859,5.4324757093406655
860,8.014397635109793
861,7.130887592357484
862,6.293696799561206
863,5.981152302084617
864,6.662314547370448
865,5.033391208071404
866,8.93933869602161
867,4.17114416778999
868,4.300789284961986
869,2.818319062762282
870,6.3245776862384835
871,6.839005420991651
872,6.479714116966401
873,7.454292051240136
874,3.9703745082802273
875,9.278171791260776
876,3.9474470042560066
877,7.402079753996947
878,4.481592740421787
879,7.911154554591408
880,7.219585725021715
881,6.773691337467529
882,7.914534698617153
883,5.326849189968548
884,7.969879436291148
885,3.615084946380434
886,2.3955286848629753
887,3.082662801787013
888,3.7885255098760857
889,5.23746083466209
890,7.774581479587299
891,6.338362309920754
892,7.068359298806404
893,5.623999430359445
894,6.4031081968723855
895,6.444695025562792
896,3.9579890638827324
897,4.512442841222041
898,4.918113802978357
899,8.631006126867458
900,8.832554014248048
901,6.858006311004912
902,4.514636002340469
903,9.200233560495244
904,1.2172509599890362
905,5.039483721956899
906,7.863515827028384
907,7.63574686335777
908,3.884460115573522
909,3.981913806905608
910,6.944139904170758
911,2.808919143585012
912,9.558315179643031
913,7.357228285487988
914,5.484834666946461
915,5.217125678776013
916,3.4340984103115604
917,5.916157832638107
918,7.087798438337536
919,4.659678440856317
920,6.378586263347284
921,7.111184648601715
922,7.087422326781462
923,7.016591161983672
924,5.06252037141735
925,8.415457760675977
926,8.28011293159696
927,7.698275864309347
928,6.23722607897555
929,8.620253067667738
930,5.490629284293555
931,9.26674102094083
932,7.460719463458529
933,4.1849858312228285
934,2.950810774561863
935,3.1277431748214353
936,2.892809582367014
937,7.818837089982367
938,6.774514694258565
939,7.2521359394222324
940,3.454555009003919
941,6.973188153896932
942,2.029377133321425
943,9.36472425263204
944,5.72818258510865
945,7.971981869734687
946,7.491217025903357
947,8.251514822257402
948,9.536297877440127
949,6.146673561021709
950,7.258806403438316
951,4.824242878191155
952,4.367065143616859
953,5.465185527740928
954,4.030129817337585
955,6.116362895882812
956,6.5295555827853455
957,4.452628758722434
958,2.6527147672382565
959,3.8663270942221946
960,4.133467448666726
961,7.770122461691328
962,8.614456399295669
963,4.538963337667502
964,8.001020143454191
965,2.9925100863481755
966,6.144134296922578
967,4.023335647771638
968,5.049798826978565
969,5.520382715737039
970,4.2610671663238655
971,5.657946276644754
972,6.518307706088256
973,7.186537374602567
974,4.178478682330048
975,6.907445638944207
976,5.203366274998904
977,4.521695913847244
978,8.33455956898309
979,5.605658991568919
980,5.39478880554627
981,7.847105079455848
982,8.940152922463897
983,9.194638843570118
984,6.129957257126158
985,1.849503059809051
986,8.157219693623958
987,8.420899008137765
988,1.678533959800199
989,4.111044691383517
990,4.9935893347788305
991,5.661019673330562
992,4.505756323429942
993,6.768432396010247
994,4.469773795384591
995,6.879944516462279
996,4.42868564787741
997,7.938185151035057
998,3.934520806559946
999,4.722502581720589
1000,6.153515861219308
1001,5.007534796235296
1002,7.53831224554996
1003,7.003017224895995
1004,7.923202944169261
1005,5.061121931818482
1006,4.164605531646505
1007,5.518218582960056
1008,7.342801454055022
1009,4.906016524542483
1010,6.493587071365786
1011,5.552942715787528
1012,7.353652967243232
1013,5.913972577565409
1014,6.556095413528511
1015,7.606317408657394
1016,8.742152615414334
1017,8.041508754366909
1018,9.482602047101272
1019,6.190800711710863
1020,4.8932697573935275
1021,3.6924439479375675
1022,4.277006171604088
1023,6.869280370736022
1024,5.201369761405042
1025,6.465256465510191
1026,7.526486104018369
1027,6.691917905908514
1028,5.385914341074039
1029,3.5503361447649695
1030,5.710854113690131
1031,8.136928652714834
1032,7.815530131571819
1033,8.161923107268233
1034,7.834248221961621
1035,6.637420482777598
1036,5.149590479933338
1037,7.871687203095881
1038,5.3567439728861235
1039,8.041109185507286
1040,7.830649965976685
1041,6.1375028682554955
1042,5.8154772086048
1043,6.437330040060928
1044,8.753240562116723
1045,5.6168501063037315
1046,4.842051016813467
1047,6.636353934776539
1048,3.392131185007772
1049,4.6297655451851245
1050,7.170482370770051
1051,8.613268717160974
1052,6.419844173580475
1053,3.134045805245191
1054,6.0697693642868575
1055,3.1754636381232744
1056,4.395768875998332
1057,2.6964649852444893
1058,7.779434922135362
1059,6.555887677307883
1060,5.119084976979003
1061,9.128738965243095
1062,7.179064459841047
1063,5.085899477718466
1064,6.095345485666575
1065,4.9975284239933195
1066,5.481737774769981
1067,8.395587273659313
1068,7.7066963364985215
1069,8.776391338935493
1070,6.137834728496921
1071,9.498320352307452
1072,7.242910497015622
1073,5.856838707250224
1074,9.156150212213223
1075,7.59676040251373
1076,4.449715810586779
1077,5.600611218804934
1078,7.422139456608156
1079,4.160318558052332
1080,4.379372183708451
1081,9.658768089594535
1082,6.674531498748715
1083,5.006408013127972
1084,3.3412788525999346
1085,4.926712407783504
1086,4.096032356590373
1087,3.9905515198350985
1088,2.9575254523412684
1089,2.7209282269435175
1090,7.844692508519605
1091,3.7087243881577505
1092,5.295050977287511
1093,6.653614495051466
1094,6.504419178349565
1095,6.120422889376571
1096,9.17473581527125
1097,5.687116922039776
1098,5.236890218574982
1099,5.881264916632735
1100,5.162277635426726
1101,5.870055345862669
1102,7.291776987232447
1103,3.9073584401706127
1104,5.3548461524796025
1105,6.105881229717597
1106,5.002035796226973
1107,8.482819031336527
1108,5.53473177516685
1109,8.297291114958991
1110,4.314443982632453
1111,3.1884878222253046
1112,4.276996583147304
1113,6.879195654350914
1114,3.006835297188065
1115,4.908181642369573
1116,2.0447753275052767
1117,6.096342761759698
1118,5.796377865694391
1119,9.475385119282397
1120,8.571857533119765
1121,8.571404048161574
1122,6.754273353982828
1123,6.681502285543621
1124,5.700725271099802
1125,3.5843126926995303
1126,5.518605330924818
1127,2.684673660842515
1128,8.115212247989914
1129,3.1790851819745773
1130,5.9697487468003505
1131,3.106497316811934
1132,6.624991335920045
1133,5.886030931624031
1134,3.1680019436002125
1135,5.719988353139772
1136,7.40817672903633
1137,4.017910019844571
1138,3.905330034461843
1139,6.940098175622561
1140,7.268936334260012
1141,5.072850892999607
1142,2.2984024148562527
1143,7.7199348100673735
1144,4.206255766291351
1145,2.4001322129983067
1146,8.444399474875585
1147,1.6001414709079798
1148,3.140843029253013
1149,5.773339971677334
1150,6.362790153469733
1151,7.976661142236856
1152,6.514796307660729
1153,5.258890876474787
1154,4.009933553196963
1155,5.008932650485209
1156,4.960496809669297
1157,5.037725409274387
1158,3.568635130745868
1159,3.5933124597826995
1160,6.17907326168928
1161,6.688768959449625
1162,7.450355617808847
1163,7.069315917366041
1164,4.710429210941483
1165,7.456371974430328
1166,6.803859243553596
1167,6.884181684099985
1168,6.134166087600654
1169,5.707037054488504
1170,5.885346920768483
1171,5.4301203851791
1172,6.674384373743295
1173,3.897668084212856
1174,6.861962801383903
1175,3.8767378880430208
1176,4.053693154699748
1177,4.771437020306836
1178,6.279333646163621
1179,6.791750664504707
1180,3.3590013125080302
1181,5.659899931150126
1182,9.506035799286364
1183,3.405481093642635
1184,3.7926723210873114
1185,7.268479385678457
1186,5.042345030507751
1187,4.457803303795126
1188,7.683252603916112
1189,4.4904527108395005
1190,6.728518588176303
1191,3.179822621366437
1192,5.094287424588457
1193,4.010167761248869
1194,7.466095131524888
1195,4.092223502515628
1196,2.091811033695711
1197,8.064429571650205
1198,4.293823679359223
1199,6.530762327871845
1200,3.1808437061271415
1201,6.184333779760236
1202,8.804776600327356
1203,5.221153088066358
1204,7.567073186078926
1205,4.982846977330905
1206,5.917000177013162
1207,4.068245042603444
1208,6.07524342359705
1209,8.05357703643427
1210,6.6794344380850035
1211,7.796981002003755
1212,6.122202645731117
1213,8.720980294125956
1214,7.298892917533998
1215,5.612342241460393
1216,4.400075244143207
1217,7.310405939478823
1218,3.4918387960812054
1219,4.694911965937815
1220,7.825735493079393
1221,5.655348701213677
1222,7.090727764616569
1223,5.146522262238167
1224,5.066225645142215
1225,7.277649177844982
1226,8.556541995440865
1227,7.1213624370825315
1228,3.326158096892933
1229,6.923572472489291
1230,7.017497086205661
1231,9.645961450255141
1232,6.491473088746591
1233,7.939755968061781
1234,6.718243779965477
1235,6.729947100230804
1236,8.250680760682775
1237,3.650270766091742
1238,7.932625502442785
1239,3.6122612320548937
1240,7.514472642333287
1241,5.663000995865777
1242,5.837946909396512
1243,2.823880849712947
1244,6.7964127036478015
1245,4.595048008056426
1246,5.610814201658593
1247,5.262726096980181
1248,4.52952634504719
1249,6.60435669535933
1250,4.7698827757292
1251,8.349612228622508
1252,5.461944654252301
1253,9.122924711628137
1254,3.567077533600183
1255,5.34970986988653
1256,6.724221145653653
1257,5.4937162392558045
1258,4.387903418156832
1259,6.517812823401263
1260,6.159683916564431
1261,8.759910795280504
1262,8.268747520663487
1263,5.899286688199431
1264,8.032274240183893
1265,6.75513701261686
1266,7.657786764742058
1267,8.926517788916513
1268,8.390732415147184
1269,7.324787655971704
1270,9.51355266073848
1271,6.282208817170972
1272,4.465771226999394
1273,5.223736963876343
1274,7.2376459764261725
1275,7.954249416880241
1276,5.310283597899304
1277,1.2004096024313793
1278,5.562590464806546
1279,4.054334912414318
1280,5.814552359864933
1281,4.594911308718534
1282,5.968252454723817
1283,3.3107930234683027
1284,6.222596359289804
1285,6.040422285438764
1286,2.6227750231654516
1287,4.805533481295817
1288,6.427346269370967
1289,7.7335316829439416
1290,3.048600259610418
1291,8.186172709635642
1292,5.452616336463382
1293,4.94748922494986
1294,3.413373518749556
1295,7.31284231787801
1296,8.023424687852671
1297,4.439208433682091
1298,2.5736872115726293
1299,2.9457781550488127
1300,8.001245587841336
1301,7.192851097921557
1302,5.928322413829092
1303,6.472620301121117
1304,3.793467268039247
1305,6.923393355227074
1306,3.6342597505093543
1307,5.336581102320296
1308,6.1094631871930405
1309,5.99023744064988
1310,4.9817875737638655
1311,1.53799901999729
1312,6.912567553780888
1313,5.328177017340392
1314,7.991071408546626
1315,2.4790225367589667
1316,8.621290605109076
1317,1.9736268116434275
1318,2.509096356096038
1319,1.9515728472062106
1320,7.745422164232302
1321,3.993729341991936
1322,5.082609806937336
1323,6.050895630571466
1324,5.533060062007865
1325,8.770869037451433
1326,8.852057216083836
1327,5.52237103626107
1328,2.48121425679242
1329,6.854998929242336
1330,5.48052724077406
1331,7.106724891311148
1332,8.245017028361842
1333,7.7349917050002865
1334,5.63009824351232
1335,4.830571535474053
1336,5.8698664488437196
1337,3.3757681680899596
1338,4.396095396876653
1339,6.410550044502435
1340,6.434410303436983
