id,bilissel_performans_skoru
277,9.282772267725587
278,5.464925239198841
279,3.956979651438326
280,2.2528775623932544
281,5.0859225382489965
282,8.757512575751452
283,6.230092183436316
284,6.158678545521843
285,7.667319154071421
286,3.3991713663770278
287,3.1712618759195403
288,8.163918984295595
289,3.625549105126335
290,4.353693143133417
291,3.1957849121835133
292,3.906278795145746
293,5.437223096390366
294,8.833676104795833
295,7.353166750852468
296,4.669561665585533
297,6.416131178147037
298,7.4390260750715065
299,4.685601106931733
300,4.432166090249303
301,8.607736444343349
302,3.2462590652583736
303,7.528434833279194
304,3.5360195124200438
305,8.755878031230262
306,8.083648024692904
307,6.8878156955981344
308,4.989457945034566
309,5.102740788809843
310,4.40953301267241
311,5.530074006315495
312,5.303006941782866
313,9.451406289420218
314,6.923071708032442
315,5.339839417578405
316,5.705066427149674
317,2.4771428113010234
318,5.262948713317742
319,5.222712027728038
320,4.283079799086081
321,5.612245074198173
322,5.390149379399933
323,3.647648656812494
324,4.95288489827336
325,7.812298992431407
326,7.520883037620595
327,6.533919112484723
328,6.943130166816815
329,3.7212298881632684
330,8.837359346969931
331,9.101378695305897
332,6.991509015211038
333,4.746568044223955
334,8.77453203639197
335,6.666098935537359
336,5.846406692486999
337,5.436378156291937
338,7.636932236456131
339,5.154369943903355
340,6.834919266943299
341,3.869604493059027
342,2.4364211846966746
343,7.107578612153489
344,4.4455530752494425
345,5.691287232732924
346,6.009160161468431
347,5.886317456990877
348,6.094586923612653
349,4.57554803845792
350,4.19642597132345
351,6.488928143020198
352,4.328784084321129
353,7.2828942490917115
354,6.255523465692528
355,3.42645939990544
356,5.620563758621913
357,6.52633421327953
358,5.596895347053636
359,3.234932830862845
360,8.313779951556183
361,6.781094874596835
362,5.207451496333481
363,1.74946646429389
364,3.1443899944224345
365,6.569594757683142
366,5.672816724252845
367,3.7130581975810033
368,7.036002428647016
369,6.330659030429762
370,3.7251537479817687
371,8.377737447783678
372,6.5047333550649595
373,6.739185517780209
374,4.10778122654971
375,6.189466496380168
376,7.671528066409097
377,6.080238257738424
378,7.953559939151837
379,6.504290427026805
380,8.588919590976198
381,8.848543548115321
382,3.3643194725193095
383,3.8193831842119925
384,6.765170312022406
385,7.799173627447388
386,6.424686678125631
387,9.177939380314053
388,7.613580723387238
389,9.82181479505068
390,6.460944836445972
391,5.284744419001018
392,3.785555422979395
393,3.9746955751420856
394,8.645811186204279
395,5.240111943347972
396,5.596535874937686
397,5.834211060339603
398,0.6396230750942359
399,8.64293738271823
400,6.733955883032273
401,7.5845370809443065
402,3.266107124452445
403,4.089516506116892
404,7.0208009109110545
405,7.907130508065393
406,4.011045663434129
407,5.674867466263783
408,5.678844656633329
409,6.276576281916029
410,5.252843229813147
411,4.814489861484705
412,6.938647014637819
413,5.624093872876377
414,6.374304674163998
415,4.927360121570974
416,5.082359249889073
417,5.215392172789587
418,6.170484563329528
419,5.982313899844472
420,3.1134010004671415
421,4.114108958536334
422,6.444757240000936
423,4.396676356300413
424,2.813399702447329
425,6.270917586825526
426,4.972271062482236
427,3.452338409013393
428,4.13457914226689
429,6.165178576200997
430,6.060083466656989
431,7.719374322286988
432,6.547187888043865
433,7.837695163595596
434,4.29025162031344
435,4.818288276263149
436,4.425937502329211
437,6.528492348454169
438,7.362267957462261
439,3.7270705850347627
440,7.7476850990122195
441,7.795766782763976
442,2.7200957931445675
443,6.339642857167903
444,5.067848079215116
445,2.1904369789679237
446,4.146089237454799
447,8.04107270401966
448,2.234000834769201
449,8.819449603320875
450,6.129634839282037
451,7.7091631916549215
452,6.975628645861853
453,8.458130950342891
454,5.325840001371027
455,4.521295315219686
456,7.675676225126332
457,5.113853830427005
458,4.880601569441112
459,6.43319694138055
460,6.789040937245738
461,4.143660766548404
462,7.372057834024904
463,9.078305282697821
464,4.955921334657717
465,5.550068602703926
466,8.185926694704985
467,6.487536703924183
468,5.472080103692063
469,5.065459267892443
470,6.450426158268924
471,5.876631757127014
472,6.919503823752278
473,8.67464750341747
474,4.216590533513222
475,4.317505651252924
476,4.859374294670172
477,7.537076239909245
478,6.585512947803017
479,8.197506589479321
480,4.468880653327648
481,6.557127487677852
482,8.29759988562085
483,4.544996014734976
484,5.894932414549817
485,7.452558086707353
486,7.40514416377537
487,2.4799744527048557
488,6.579438876596045
489,6.469640118790974
490,5.659440940190767
491,10.005213983658672
492,2.9382367328015384
493,6.310096180545173
494,1.1733966299119931
495,6.216283455224614
496,6.940016017130869
497,6.820268666219212
498,7.343685284737412
499,3.7575405441729446
500,6.519271663069613
501,5.001647322976882
502,4.778712148830499
503,8.387641729098872
504,4.984983988983575
505,3.714097361756643
506,5.067327898576628
507,7.508839955428759
508,6.5859266688032445
509,8.494111597831237
510,2.5010522422224786
511,8.523179422424231
512,6.4927730577702025
513,4.148085396685431
514,7.025194596363661
515,5.063739885848445
516,8.976865711735423
517,4.850117207407393
518,6.316101487423771
519,4.002565169459707
520,3.3891087271920477
521,7.869608438230175
522,5.748939345746133
523,1.457883885304811
524,9.163608875465968
525,7.3162154738508
526,4.82595922600589
527,4.548263498547073
528,3.7022697213176032
529,7.759404384423415
530,7.444532728691978
531,6.27171938128887
532,1.8659074007580119
533,8.98785666004597
534,8.535117254620669
535,6.643990569904075
536,6.085879504462317
537,6.937838720621182
538,8.655994948966056
539,2.727671480811079
540,4.415878122506238
541,5.398784667644243
542,7.278285403633175
543,8.248560316309325
544,6.954754899513016
545,9.68834551763752
546,4.7346888205769115
547,4.523435516539958
548,7.501787469471622
549,6.102447517021048
550,7.2025266266949295
551,4.665832409003096
552,7.244102988281766
553,8.853055194217829
554,6.643034955712995
555,6.556921023814137
556,7.975927094379947
557,5.6289227985932975
558,5.733535128285656
559,4.420682357341717
560,3.076712829873345
561,8.829676757907354
562,8.08755299783907
563,6.16485401190735
564,6.223559368150637
565,4.825018434456743
566,2.872656964508457
567,7.590405388529119
568,6.475723525753807
569,4.54301242337471
570,8.496178155216406
571,6.117374586179865
572,8.54997860502484
573,5.008791262419117
574,8.957704297184321
575,5.698391386893494
576,5.0289135025261515
577,7.285527010539653
578,4.509782553445737
579,6.77528890296227
580,6.169875153739979
581,7.028501236517345
582,4.483399156270694
583,4.9165121058771515
584,4.508075562392979
585,6.424833486889087
586,5.961679647903836
587,4.423320115484792
588,5.335500479001869
589,5.600832899087799
590,7.272100416592231
591,4.171447668377473
592,3.2369455611153053
593,7.289216411624187
594,6.030693510798961
595,6.41690328356183
596,9.759527336914372
597,5.395959586721245
598,3.0218548673581918
599,6.711844292320911
600,7.93687634034769
601,7.671485221690885
602,4.2980543466443155
603,5.330435780913995
604,2.2696448345823774
605,1.5444122925864916
606,8.402216743202843
607,6.356355525629713
608,5.361088060034681
609,5.62755165629889
610,5.878256424602261
611,5.225009032733203
612,4.857565299278064
613,6.653495766444584
614,3.761202525296498
615,6.63509937009911
616,8.14240652089507
617,7.150534161746483
618,8.100213617857548
619,1.4583795550150391
620,5.756659812895199
621,4.471396499889344
622,4.63290097861697
623,2.3474139199431496
624,8.157559241837356
625,5.413279312204127
626,4.801903067525843
627,6.427191513553938
628,4.6866242073306195
629,5.513633372981571
630,5.337774105948559
631,6.6841326513428445
632,4.0472413809657555
633,8.429953828250317
634,5.976796441957319
635,2.7112378389672376
636,4.762968355394876
637,7.851373272722593
638,5.1505218520627825
639,4.827790912374516
640,5.660376838356209
641,3.595956118363487
642,9.072708747366798
643,3.8158639730087907
644,6.011207146544193
645,5.277867434046553
646,4.52286406626239
647,9.825915608906765
648,6.634061416225865
649,7.386995828247539
650,3.2299738326395797
651,9.83176196099491
652,5.884355045150695
653,4.430271182966974
654,5.1963287248392795
655,6.88363397373232
656,5.5054938175441634
657,7.232815020314677
658,7.887275708183072
659,6.842551668536689
660,3.704080232029413
661,3.3701309693822568
662,7.115389238322997
663,7.500807183660124
664,7.45302127689399
665,4.962880800240919
666,9.28644395919828
667,4.370354942904919
668,6.148427049719981
669,6.457682780388143
670,8.330650821098223
671,5.02538439629617
672,7.118407048453401
673,5.177247488301763
674,8.034058237294555
675,7.108844009063382
676,8.23395255292515
677,5.798734175805735
678,8.451479433474097
679,3.7379045849651398
680,8.011336321517742
681,2.564636666573909
682,5.545592352316666
683,3.3966937309214327
684,8.65278462137706
685,3.4487375432051484
686,6.6361426591105275
687,5.409009327401215
688,6.284997226486887
689,8.764317367595995
690,6.443120101281455
691,6.811512133308133
692,5.627085895515344
693,5.16481789393086
694,4.977298965296459
695,8.428453151143078
696,5.756977894905377
697,6.978784589568433
698,6.369240717022736
699,2.439634311765673
700,3.705961332111892
701,8.798836029931246
702,4.586012684846044
703,4.251988337831909
704,2.459010829781759
705,6.911074817172436
706,7.786379878428061
707,3.471701726805679
708,6.91672590418182
709,7.5613953589144725
710,3.8637242318445484
711,7.928349647332059
712,8.0400287086797
713,9.28657166166023
714,6.693354950642321
715,3.8765148843049984
716,2.4573159532466557
717,4.12805654308276
718,6.791525304381795
719,4.794384614023321
720,6.022537408011268
721,6.081644888541531
722,5.895120140948507
723,8.12058919213116
724,9.767123151222977
725,3.510650586892167
726,6.117817277063231
727,6.902696735741534
728,6.287254697463274
729,6.202748629910439
730,4.627531104080369
731,8.255362367048443
732,9.488556515873212
733,3.9018814333738936
734,2.469352072282836
735,7.663677641254571
736,7.438886295066018
737,5.613187822156739
738,5.232296347427463
739,4.7028311088199874
740,4.587530644124788
741,5.575167712917988
742,8.04972277788409
743,7.374466338379303
744,7.548658156517602
745,4.803870025914509
746,2.8419175981063183
747,8.902157220061616
748,5.620410519099295
749,8.078579100636908
750,6.375418365332366
751,3.697024412418358
752,7.845565153878931
753,7.619812865745655
754,4.638619700539865
755,6.620396293997885
756,8.065270753975952
757,3.9574033604064116
758,3.1545169885856676
759,4.191414939707448
760,8.253857525996148
761,5.550491397127804
762,6.2741415332866755
763,5.602615605984125
764,6.87933487452351
765,9.03871449305823
766,8.447048086167444
767,7.791803396985452
768,3.320559274595465
769,0.9512065768652453
770,7.1829458879747605
771,6.530334177021122
772,5.003776238706451
773,6.51699372045783
774,7.083968820640376
775,5.055231132578645
776,7.1395545957207975
777,5.604871505890031
778,4.347217881558254
779,5.677863230477513
780,4.316719329067056
781,7.231975575456445
782,7.812560021308769
783,8.569854719985873
784,4.48241131039667
785,7.592437077031898
786,6.295524134265264
787,5.172963787594847
788,6.9217083108431074
789,4.167316537515325
790,7.359614383852801
791,5.866464761028868
792,6.130581865638343
793,7.859082549968975
794,8.330912147413507
795,5.888766068399981
796,5.023031301332776
797,5.153637506339255
798,2.7534136530299036
799,7.219599707229999
800,5.972753940791648
801,5.15536620650135
802,6.863018776701676
803,6.578698704001594
804,6.115265563684076
805,5.81985228768238
806,4.540332543544589
807,8.066710078616955
808,3.40274828322834
809,6.375354621918664
810,5.425228882446378
811,8.745747765048195
812,9.02624676371041
813,5.772760723901146
814,7.152079532189276
815,3.502439747315525
816,5.811046043119719
817,4.271582314847633
818,2.3877777469539923
819,5.324506550782612
820,4.934753056744394
821,7.132631807608899
822,5.91673712660969
823,5.754489467994617
824,5.572376969696575
825,2.915343340311181
826,5.570281145607401
827,4.731003820950487
828,7.208102887310641
829,5.673664344142922
830,4.361664903465625
831,4.9686933294373725
832,7.799164593288728
833,5.514115312755073
834,5.864298655482573
835,8.869247632111843
836,3.5002867285281942
837,6.736870735042566
838,4.636724612377858
839,6.974950386925235
840,6.697514657668472
841,8.323045824802424
842,8.192949165986946
843,7.200864280439452
844,7.212798806531457
845,4.104417216991557
846,5.201010241445278
847,5.219073890182845
848,7.328012931248857
849,3.2781993119384394
850,3.30806906125531
851,8.245905899396423
852,7.20738405605926
853,6.103445136990357
854,7.514471667224845
855,10.04068336447704
856,3.6696699679856852
857,2.544725854608256
858,3.354750537410915
859,5.566571383208894
860,8.104999129161994
861,7.003071588193208
862,6.294719654269752
863,6.0551533947660925
864,6.515459917103163
865,5.06865544774899
866,9.019822125065797
867,4.170565081451217
868,4.125956347670968
869,2.991093070020714
870,6.259732351835938
871,6.846377448200369
872,6.5842619368271205
873,7.4666395238565375
874,4.138453308406694
875,9.488707222186825
876,3.7877661450113345
877,7.457156005217872
878,4.594755471778041
879,7.804481297782983
880,7.242619405146462
881,6.6757017261936795
882,7.786850136910319
883,4.989132606448943
884,7.889832966927369
885,3.476669726138769
886,2.4705969372046637
887,3.323226498487819
888,3.9117377694548177
889,5.231017201322777
890,7.718586695204326
891,6.327706313374097
892,6.89271535708056
893,5.655246418287657
894,6.780844978064267
895,6.4360519934793485
896,3.886736060698097
897,4.707259731743922
898,4.9493450545952244
899,8.477375265766602
900,8.917928481752519
901,6.8401625321957225
902,4.461978830538604
903,9.190309199439119
904,1.1748113166352243
905,5.041710622419607
906,7.82262240747462
907,7.621457808945934
908,3.97137072625048
909,3.9073744035288662
910,7.040611372237366
911,2.7418284078993174
912,9.678998550384783
913,7.3925798446327615
914,5.753177209173405
915,5.298799560242829
916,3.319276368013285
917,5.771817047709406
918,7.103298582723829
919,4.5406979771970875
920,6.3154188369044615
921,7.035704441184098
922,7.061206716932608
923,7.123697539465793
924,5.121561074996924
925,8.316688065561376
926,8.264379662808343
927,7.858445129637596
928,6.175947812810687
929,8.570739905066423
930,5.531207368784173
931,9.16110183287058
932,7.506571533270872
933,4.060769363675927
934,2.9812633286122265
935,3.012543918269661
936,2.776547227509198
937,7.99007725083333
938,6.857821597581573
939,7.2988097203875615
940,3.491782101131685
941,7.004362661727652
942,2.095678400119927
943,9.417216642890406
944,5.98485300524659
945,7.8131478571441395
946,7.44652846874971
947,8.112817408385464
948,9.637304852413521
949,6.15616805297723
950,7.127620099773473
951,4.752778194642368
952,4.251784578099705
953,5.753946751585863
954,4.050778218643832
955,6.0176418598242645
956,6.524817013608898
957,4.3420937428171005
958,2.5456746737864107
959,3.982741334013302
960,4.315195795003912
961,7.757653542955181
962,8.594025383880533
963,4.486133468879462
964,7.7751809860827645
965,3.1955790793695718
966,6.272422504503905
967,4.122315358731541
968,5.082568767831295
969,5.5975905631889855
970,4.346120966028765
971,5.578104452072331
972,6.5156643231280595
973,7.126035193728546
974,4.265700657828841
975,7.032616437482661
976,5.186874781945651
977,4.657009718826735
978,8.282096578189982
979,5.708932422885381
980,5.339550087180827
981,7.735845827082885
982,8.882445386317162
983,9.225558846805644
984,6.2543239140183555
985,1.8993496398306604
986,8.144184696049688
987,8.498000089870208
988,1.6394198772308013
989,4.264807319483659
990,5.03674357363156
991,5.646846100962569
992,4.368291356611768
993,6.745219371956191
994,4.369160892585298
995,6.912957675553519
996,4.45894184109254
997,7.883057669350401
998,3.9882622311581697
999,4.640562153971756
1000,6.267837218703058
1001,4.943203283732575
1002,7.382214722147786
1003,6.835956482450581
1004,7.733913477477655
1005,4.957724499516361
1006,4.3161659682164
1007,5.564396003890717
1008,7.327320813155157
1009,4.893878281987026
1010,6.490691627100478
1011,5.521807685150897
1012,7.184912440196385
1013,6.0267096787420416
1014,6.567740190680052
1015,7.603495111670979
1016,8.694233173992671
1017,8.188958569417386
1018,9.523967011957163
1019,6.158982732526639
1020,4.907001166494071
1021,3.8508280415374294
1022,4.259032967626873
1023,6.886203906543589
1024,5.097187771203577
1025,6.3520023938649075
1026,7.648507439866943
1027,6.749226884680168
1028,5.373762989285272
1029,3.620597119303339
1030,5.651989276406941
1031,8.15430278372679
1032,7.76968271842031
1033,8.424774856448618
1034,7.989197236902866
1035,6.669406230346607
1036,5.183890235664229
1037,7.948017209185058
1038,5.291548169840331
1039,8.078234511282098
1040,7.87125277768412
1041,6.13172857087579
1042,5.6715897597079215
1043,6.434372498748795
1044,8.554434247126135
1045,5.45571504171551
1046,5.043619435751055
1047,6.631894766243905
1048,3.534634141828934
1049,4.457587928264003
1050,7.211789593611334
1051,8.575135532312313
1052,6.295743958972713
1053,3.4950435527973425
1054,6.088165130712042
1055,3.2926881535955332
1056,4.354944573781665
1057,2.763210243064164
1058,7.826228502779717
1059,6.4516809471046255
1060,5.180856364900095
1061,9.20952869408537
1062,7.287587649361943
1063,5.02947744721045
1064,6.039727563272015
1065,4.988573826843259
1066,5.436820660060922
1067,8.372787561900212
1068,7.709023276087421
1069,8.686037940012294
1070,6.216197429796317
1071,9.614255188275688
1072,7.176157277200069
1073,5.869787552792915
1074,9.13203580981454
1075,7.661897076452805
1076,4.4277138159613765
1077,5.660402537927081
1078,7.498404261862779
1079,4.3001887846284905
1080,4.348519701027165
1081,10.045465995409858
1082,6.5955884635500075
1083,4.976908482651261
1084,3.2751917642918693
1085,5.009785817039679
1086,4.141689677816326
1087,4.0489430580161505
1088,3.2603897682242233
1089,2.453774294494073
1090,7.76505621791207
1091,3.6877744308024933
1092,5.386854866605972
1093,6.58962079721525
1094,6.544265874020526
1095,6.03771542755347
1096,9.03992027335684
1097,5.803608329915115
1098,5.183680850437435
1099,5.851964476343204
1100,5.38444870438569
1101,5.7490028281162004
1102,7.344807026612394
1103,3.8075564675273084
1104,5.45349589158314
1105,6.054405463193143
1106,5.34611760834431
1107,8.460788159097287
1108,5.599368523226804
1109,8.330817597100292
1110,4.618465440927646
1111,3.025055132121725
1112,4.2028084195227855
1113,6.932913403979239
1114,2.963410653253537
1115,4.920146825693729
1116,2.140906943751287
1117,6.122060479504695
1118,5.832192257155525
1119,9.570633029799282
1120,8.587217778332427
1121,8.503795546153384
1122,6.724981831380311
1123,6.774317003029503
1124,5.565460175900393
1125,3.225371735006828
1126,5.522167379046071
1127,2.7209007985346547
1128,8.111356050937701
1129,3.172189285470391
1130,5.907045662967731
1131,3.0055991836342093
1132,6.4794929444509135
1133,6.343922667897057
1134,3.1953613200042366
1135,5.6128699902262955
1136,7.318584035862991
1137,4.019894651859468
1138,4.043276109340265
1139,6.9651839303373615
1140,7.219037631109888
1141,5.0306248494604375
1142,2.5097859938716027
1143,7.746209377985003
1144,4.2856131703905875
1145,2.4289922200530527
1146,8.354166289916114
1147,1.5175406471416273
1148,3.5138928820242166
1149,5.8475550082570384
1150,6.262602469992033
1151,7.912671737944037
1152,6.508688916158292
1153,5.235614087055771
1154,3.8946744529688537
1155,5.069160012005473
1156,4.969212036536908
1157,4.968357909322478
1158,3.725245364705727
1159,3.2337980978242795
1160,6.204879836066793
1161,6.597887577605971
1162,7.152352716936508
1163,7.246828249029706
1164,4.779179090256099
1165,7.590073508354006
1166,6.953870084601699
1167,6.891970660443417
1168,6.2268830619283175
1169,5.801140035497833
1170,5.9227399756788595
1171,5.3723528415607396
1172,6.745872354240287
1173,3.8612072777776323
1174,6.735592545860505
1175,3.893152857501236
1176,4.11489713381178
1177,4.822419366349373
1178,6.312299248776192
1179,6.946457598747507
1180,3.2090707885465073
1181,5.716094957477968
1182,9.596822681537958
1183,3.3653215721895053
1184,3.743583897164154
1185,7.472973174628517
1186,5.145828154146088
1187,4.554704449796553
1188,7.495503200184761
1189,4.54347112962286
1190,6.89384853785819
1191,3.4336048731935196
1192,5.00020111120629
1193,4.052529910753538
1194,7.4712396349166195
1195,4.019791267142813
1196,2.3276048894717762
1197,7.926769794940446
1198,4.441905121242211
1199,6.499796731345515
1200,2.9521558750831467
1201,6.064466050626393
1202,8.641286544330502
1203,5.296772472485506
1204,7.535219221864229
1205,5.014600578651658
1206,5.661367609309773
1207,4.068614395064686
1208,6.0883913601395765
1209,7.987355128239658
1210,6.574804333678251
1211,7.766329218492087
1212,6.0225052222050905
1213,8.813978781834281
1214,7.3218531285726165
1215,5.628637145877933
1216,4.502589334352139
1217,7.390567652997477
1218,3.396274897000521
1219,4.570864869117224
1220,7.745900875144083
1221,5.856734212517392
1222,7.077632661145638
1223,5.261350244682887
1224,5.193624124513249
1225,7.442853201935112
1226,8.602065508726898
1227,7.153900521983015
1228,3.468225023746664
1229,6.935786296997639
1230,7.075621206382689
1231,10.081976468414041
1232,6.492374622978152
1233,7.937865206472431
1234,6.820452475881826
1235,6.799299043043646
1236,8.368919747069842
1237,3.724023120392684
1238,7.846462589982591
1239,3.665440321292475
1240,7.587871688305066
1241,5.797646509480072
1242,5.918349236094649
1243,2.6817328001969556
1244,6.88525596291189
1245,4.628468046769558
1246,5.55118387604394
1247,5.284365260847025
1248,4.529917514486603
1249,6.359289120906742
1250,4.898732675824856
1251,8.487362041792323
1252,5.52265778020744
1253,8.862971261866766
1254,3.610428035068523
1255,5.346400838586941
1256,6.8739662275687605
1257,5.5568991625480395
1258,4.445579992640859
1259,6.372684877859234
1260,5.963840777458737
1261,8.808866054338983
1262,8.315359910335802
1263,5.860835585210539
1264,8.218087342228207
1265,6.7360482495728
1266,7.58438579229745
1267,8.910077417336021
1268,8.258391069616213
1269,7.373683613762374
1270,9.695770240834428
1271,6.2579786053384545
1272,4.235353567826596
1273,5.2980750172446545
1274,7.225716744227585
1275,7.900564392374724
1276,5.553407194398183
1277,1.3759689108016944
1278,5.424385584350758
1279,3.7893535846901005
1280,5.775632827053719
1281,4.67653310485319
1282,6.198113949958
1283,3.407681026191285
1284,6.14616255031944
1285,6.049909633211525
1286,2.600512783834293
1287,4.892663612341742
1288,6.265975223455984
1289,7.6227369005667365
1290,3.0640595489285727
1291,8.095571529774777
1292,5.61890891803775
1293,4.788302108497664
1294,3.478282276260322
1295,7.309860438088023
1296,8.054461991050198
1297,4.494532721282511
1298,2.638979935965357
1299,2.951589984468082
1300,7.79653503891331
1301,7.175656816378936
1302,6.09863135282022
1303,6.5777002496528025
1304,3.830777078678625
1305,6.9663608788820355
1306,3.9180631237063213
1307,5.520931611651154
1308,6.111724388426026
1309,5.7675525175098965
1310,5.032103395997181
1311,1.578993850185332
1312,6.982419921023613
1313,5.303106334440908
1314,7.717851799551495
1315,2.4174259166329404
1316,8.746247514401473
1317,2.0205296739569256
1318,2.6334660659730984
1319,1.99844181606111
1320,7.715521278247782
1321,3.8005541230779407
1322,4.970876506519402
1323,6.096459015898841
1324,5.958638997292117
1325,8.660978411252211
1326,8.69341778758163
1327,5.4635372131984745
1328,2.428000756822656
1329,6.823896318639369
1330,5.60487110607588
1331,7.218749744875015
1332,8.070921333493994
1333,7.643152460423102
1334,5.7078698971852635
1335,4.770473281101654
1336,5.8653108964648215
1337,3.3625841129684835
1338,4.474305433720142
1339,6.418615925012668
1340,6.269617678061082
