id,bilissel_performans_skoru
129,4.419587861132529
130,8.15165920171263
131,5.626959344991439
132,6.0020030836573515
133,4.757919843216433
134,6.715239221655013
135,7.366350279631773
136,7.570562636535732
137,7.734120401160128
138,6.679770794384051
139,4.556715325605607
140,6.387126552433475
141,7.331244558086756
142,4.917398211120481
143,3.8180907687258885
144,4.54665903900929
145,5.947618236946168
146,8.295987609757656
147,5.95985605787449
148,7.982769556157368
149,3.0836923325236905
150,6.785064429567645
151,7.8206450258969635
152,2.0400777020230483
153,5.390367283546804
154,7.821948810280924
155,5.794275034355349
156,8.571243187976421
157,4.133909070159354
158,4.960205178753598
159,4.783978531506915
160,4.516274363565979
161,4.249960895393422
162,6.531100853731466
163,4.702091358721013
164,4.16095566000747
165,8.556649296852713
166,5.818591781763529
167,8.396832706084284
168,4.109732112141424
169,7.765070981133925
170,7.7992889291989504
171,6.494578075135911
172,7.829253084137203
173,3.3821985694806043
174,4.84193419431681
175,8.02018750456607
176,6.380008078161698
177,6.221020046491435
178,5.962768405115594
179,1.47788428725028
180,6.14680286265694
181,3.5127123670321403
182,3.51952410484592
183,3.7512934271356415
184,4.087018895065393
185,9.208497783895602
186,6.124681693222016
187,4.798889345567791
188,9.186665360371675
189,5.688996823514562
190,5.691969047826982
191,4.0909486320359845
192,2.8465820618530264
193,5.4136725825360665
194,3.875287788278993
195,8.939682870188713
196,8.229427194407858
197,6.709948782505947
198,7.685375674843165
199,7.000778401121656
200,2.6339611184997436
201,9.050559501879398
202,6.9664124908843945
203,5.464780949603936
204,4.233033238797659
205,8.700729533400764
206,6.14343090492521
207,6.3741188702520715
208,4.072191583238577
209,6.1665370344116806
210,6.347668831848571
211,4.604464288934553
212,8.091322196639261
213,3.1177066902134984
214,5.300136139700921
215,6.309529550618194
216,9.202949241763342
217,8.308287181673748
218,4.284394391100622
219,5.445232615875243
220,5.192416326230413
221,1.1250213888748286
222,5.330811075452427
223,2.726690464121298
224,8.13949626227526
225,5.839911738242961
226,7.978659304339986
227,7.569767107611147
228,5.340844188496051
229,3.7443640649951027
230,2.81320551501834
231,7.70788078928989
232,7.3523241279335725
233,3.8466373411892687
234,1.495986815901377
235,6.7846248624984895
236,5.546025267790033
237,7.07986117407359
238,5.906256806026365
239,7.616102018184618
240,4.127571311183834
241,8.991635180211157
242,6.716243310429685
243,4.708893046386029
244,4.714562029735061
245,4.440485995557596
246,1.2420530110606949
247,7.5175723760495
248,6.070182801898713
249,7.265462924919603
250,8.531914941925589
251,6.493506307174525
252,6.93187273050928
253,7.2262098970610635
254,5.541302622705245
255,1.8644355934494907
256,8.75698261613453
257,4.564839024203045
258,4.601350856255093
259,6.534654927082196
260,6.3606388404597505
261,2.5960544936509415
262,5.342016138901677
263,5.945746489041709
264,4.818127590921051
265,4.451870380562009
266,6.326521432655834
267,4.199472343828688
268,9.056407695523873
269,7.448206237172102
270,1.8437924249871704
271,5.002471047403026
272,9.49372314778675
273,3.631211025108498
274,5.732546181406871
275,9.128239360081835
276,6.240175459158502
277,9.22859143864393
278,5.505044979713512
279,3.578511412563429
280,2.1741777095224606
281,5.01925281173158
282,8.58265547453902
283,6.01106349213791
284,6.136194086236018
285,7.741015956798105
286,3.163504980741383
287,3.263090940750965
288,8.256469125770094
289,3.5834913923179204
290,4.511061920765146
291,2.9071847719446398
292,4.014063501005258
293,5.4022578859129835
294,8.78685913485647
295,7.1389105665728625
296,4.7623380650627505
297,6.486016306679996
298,7.626394046508154
299,4.7373038727707835
300,4.443398226677077
301,8.627608568019939
302,3.521462412423135
303,7.410441968901444
304,3.828431412768233
305,8.629352741324496
306,8.07452084108812
307,7.003493986285315
308,4.9301702784134305
309,4.972360259510123
310,4.269252829646039
311,5.4988468359309435
312,5.224267116798469
313,9.343309374611481
314,6.902985142364
315,5.47281139084663
316,5.794908055571547
317,2.6422132373825837
318,5.360744270209816
319,4.907552013197664
320,4.439899441065757
321,5.723400235680149
322,5.413694162083229
323,3.6944864078922155
324,4.842545472013207
325,7.791458628504203
326,7.533427007616909
327,6.468356645089556
328,6.9379212662754774
329,3.5682920191105767
330,8.885137228873152
331,9.255331979571789
332,6.81393782797905
333,4.887557419089067
334,8.93019335813032
335,6.627436573446057
336,5.992532374945954
337,5.485510633286531
338,7.698355854077401
339,5.111158813020712
340,6.866754178860817
341,4.0046342911936
342,2.6275115393426987
343,7.142180567636384
344,4.3658038603102405
345,5.889633291792519
346,6.045962733677415
347,5.877248889854909
348,6.028618115741359
349,4.450976250614288
350,4.198083618463798
351,6.43092576193969
352,3.933134328925976
353,7.432804944826838
354,6.049950014616043
355,3.4791775089808965
356,5.548201255358505
357,6.662026699312279
358,5.478253036588235
359,3.569694318620407
360,8.339931494148317
361,6.957163168205203
362,5.206733195439275
363,1.9029256688842136
364,2.9518141312788484
365,6.805223644077222
366,5.312620164572493
367,3.5194445697422494
368,6.910563024278223
369,6.3839908783637185
370,4.109124372147717
371,8.427530551722132
372,6.654536054851676
373,6.748116243789534
374,4.174503839728651
375,6.0679064427420535
376,7.86625050737341
377,6.12868463674801
378,8.105434955654545
379,6.4868871914507835
380,8.793073461846976
381,8.810235426484407
382,3.2687631283683656
383,3.816664751656431
384,6.808336342335046
385,7.97071896347035
386,6.477674304434833
387,9.15848393170678
388,7.814321422972024
389,9.740806870894064
390,6.35471121224489
391,5.363380711292589
392,4.156180714062416
393,4.120622154833539
394,8.674705749303874
395,5.201060789398208
396,5.625911183220074
397,5.527640059543729
398,0.27259000069919903
399,8.590463215431878
400,6.757059157291872
401,7.694857521012612
402,3.1096983593676413
403,4.043543567233018
404,7.215014114814984
405,7.731522358499633
406,4.040870506130099
407,5.8025001519867905
408,5.517705711851734
409,6.387573331387421
410,5.053337480838188
411,4.810033451931385
412,6.937846088900739
413,5.473972228350746
414,6.7248689513865205
415,4.910205343275079
416,4.991183610803924
417,5.03352332148247
418,6.157001528881122
419,5.752620393266169
420,3.161732103772443
421,4.149385180512697
422,6.566536597964154
423,4.158032148359796
424,2.852942816171516
425,6.165050623248621
426,4.980749516123215
427,3.3803596134634395
428,3.9475983472158944
429,6.174472506213334
430,6.139027744947388
431,7.8867564210907695
432,6.698628918823397
433,7.783515680296581
434,4.378553516557744
435,4.659931170622633
436,4.3885925940906905
437,6.4907038640419685
438,7.300302124400167
439,3.6553807131765934
440,7.882173590781459
441,7.792545654970752
442,2.5150441739060483
443,6.470495363538548
444,5.158884265103785
445,1.8327994901066136
446,3.7839876411671027
447,8.18476032136769
448,2.121581961843361
449,8.762832689634983
450,6.152036027075334
451,7.81580942539443
452,6.9838654129780355
453,8.62417078662148
454,5.878990482780006
455,4.472715250225589
456,7.583661170724311
457,5.158074755596781
458,4.890081905882437
459,6.310641528153908
460,6.550628204442837
461,4.168743384184795
462,7.379546786037648
463,8.939546818286694
464,4.916656072862506
465,5.577601080190474
466,8.379691753707466
467,6.570352556117853
468,5.2965501563828665
469,5.018490371850746
470,6.53436961985517
471,5.781582488547891
472,7.053630163737837
473,8.878362996983027
474,4.060218180958665
475,4.352210185943249
476,4.900808000838921
477,7.490183622323989
478,6.786131656408406
479,8.353768827529848
480,4.396564373189092
481,6.470503796044933
482,8.262581782956946
483,4.444345748370031
484,5.731062311436717
485,7.648486076083719
486,7.352610378427508
487,2.2372574293224963
488,6.505704099594521
489,6.499447443307783
490,5.664691532810656
491,9.841042078060108
492,3.0522766525614715
493,6.222585589420156
494,1.6446743281671097
495,6.16149185130678
496,7.232462941576949
497,6.929476954693584
498,7.519977705648181
499,3.913460379511572
500,6.536563918050057
501,5.00298585623624
502,4.789419017263386
503,8.435066002069581
504,5.222231225951234
505,3.851502510307855
506,5.236062918275791
507,7.527768184117274
508,6.523843079885176
509,8.46515003745094
510,2.275251337603985
511,8.704961903218967
512,6.595841250212885
513,4.200124476950544
514,7.123407680799868
515,4.647244900846132
516,9.095392666453233
517,4.908075209932814
518,6.005620498010805
519,4.085046591756877
520,3.2455889784260727
521,7.79305432333335
522,5.537920401372132
523,1.5548136365980918
524,9.343960724783138
525,7.257445275304612
526,4.576346560187042
527,4.767184932989752
528,3.8073140819079887
529,7.715772259632977
530,7.555115230677382
531,6.283162268554372
532,1.9376255049018893
533,9.10800897351442
534,8.741174554879425
535,6.5900197687381565
536,6.185516483646267
537,6.893172649385213
538,8.64202145318133
539,2.837616839261445
540,4.455987703240033
541,5.579610338005325
542,7.190985868209482
543,8.304489619709713
544,6.839001471351714
545,9.572452314155353
546,4.68879670385475
547,4.464741208526745
548,7.456608421419742
549,6.019336794123946
550,7.319536723761268
551,4.617707871959274
552,7.445946518283244
553,8.798639659136875
554,6.579593064546448
555,6.424203986691859
556,8.211537478901986
557,5.530116645936245
558,5.762736225959086
559,4.530949392216024
560,3.5754993238277977
561,9.054401567280932
562,8.127302912165012
563,6.15567192774182
564,6.368352184094411
565,4.9287306719374016
566,2.8977226880223004
567,7.488805481615919
568,6.47387616306266
569,4.406171701149867
570,8.418440842643646
571,6.195352290145616
572,8.55500739163828
573,5.070593119500054
574,8.876106271328432
575,5.692504915165552
576,5.1461703864065385
577,7.486857001435439
578,4.417078279877055
579,6.793539909090327
580,6.137340423947516
581,6.930964825408939
582,4.1113064552488545
583,4.8344165317680465
584,4.360882993629762
585,6.5913839985756315
586,5.745243164792429
587,4.503435833815236
588,5.058418209019845
589,5.624834104338356
590,7.225772789800517
591,3.6591308707457135
592,3.108998785098843
593,7.26804066035814
594,5.981869901987657
595,6.442292091281346
596,9.593207462589834
597,5.445549651144872
598,3.007572918565103
599,6.607614584108995
600,8.021144099877365
601,7.701458754483901
602,4.334736845850548
603,5.42858074124778
604,2.551495368834486
605,1.695940269018454
606,8.608932176264089
607,6.2177716469281545
608,5.463773785295462
609,5.738607819156339
610,5.994376027154956
611,4.8763402974757035
612,4.885780126951851
613,6.796945641542366
614,3.842371407349345
615,6.7518972759546925
616,8.296118166740493
617,7.351728587498634
618,8.195852923344388
619,1.4586143365426087
620,5.768651423327407
621,4.518375115287608
622,4.646608712845428
623,2.084178651139236
624,8.231788780447346
625,5.322890233877179
626,4.8903707914412635
627,6.260816530949636
628,4.649579719447935
629,5.31954441037583
630,5.308551223815984
631,6.399285721896048
632,4.160758035332296
633,8.575894430771474
634,5.873136379911185
635,2.7018048391211895
636,4.696965519288632
637,7.767794625704311
638,5.082628271090675
639,4.627184861873953
640,5.974378702771625
641,3.5332651256137155
642,8.923275995881625
643,3.736085584354679
644,6.077131522230796
645,5.130798583254414
646,4.38477573944348
647,9.707758575255202
648,6.683654584914237
649,7.4757142134419885
650,3.2283032170356587
651,9.708680617610597
652,5.889707715320404
653,4.4716561410042335
654,5.065683797838971
655,6.647614670209847
656,5.561442470907497
657,7.556281264465868
658,8.143163385972889
659,6.957487548742702
660,3.5200778633409375
661,3.49820174373689
662,7.2391835238205235
663,7.7014597293799705
664,7.635811597620622
665,4.8336566303818955
666,9.251564194166857
667,4.277527379372118
668,6.577110166089679
669,6.468539390609404
670,8.58328562507529
671,5.0084694955067
672,7.211268915069
673,5.099208266146519
674,8.333580199590479
675,6.965786549727209
676,8.242649553533582
677,5.8294194601331695
678,8.463018234200796
679,3.684792645336071
680,7.9940750658354816
681,2.6066945190043245
682,5.616840740203815
683,3.816741777055154
684,8.604383652531736
685,3.646217500229895
686,6.624862476043094
687,5.424126174830476
688,6.2058180792523885
689,8.69450239501792
690,6.668753392239879
691,6.7756329097420025
692,5.461578565117015
693,5.212679878139252
694,5.0341743780684975
695,8.591429866684367
696,5.888033667233307
697,6.734056876267263
698,6.172500844146092
699,2.5137789842671254
700,3.7048554387008497
701,8.689961623541722
702,4.617923965802982
703,4.290292028683532
704,2.6846404882498884
705,6.883435788104178
706,7.861935123156284
707,3.294732712336032
708,7.152599673728267
709,7.545306011109257
710,4.011689690105811
711,7.928130024214804
712,8.115875168047602
713,9.15880355064048
714,6.477601711463972
715,4.003934642081575
716,2.0190801220981633
717,4.173556300054726
718,6.704762422711867
719,4.783687563931675
720,6.186453307951511
721,5.873577141792006
722,5.770676899402296
723,8.117173324538193
724,9.562486236275713
725,3.1887318664478643
726,6.170127520785841
727,6.85504295561517
728,6.4366581542962225
729,6.249165303897326
730,4.568786560336586
731,8.373169979059426
732,9.249417244021965
733,3.529892337293278
734,2.293995943001963
735,7.709904688778327
736,7.358637854524577
737,5.532345647729726
738,5.135276448901863
739,4.498364076454919
740,4.752260244620777
741,5.560402978008315
742,8.10240051505164
743,7.453336574941036
744,7.509583615342294
745,4.699182039305836
746,2.8486466968524007
747,8.791437318877156
748,5.449085420074685
749,8.04727600531506
750,6.478327035218232
751,3.4892781926200134
752,7.77364548798254
753,7.580267218714542
754,4.6573507332709765
755,6.435972877555088
756,7.994477898302366
757,4.019168996355924
758,2.9569194402401333
759,4.256195313981526
760,8.13787519927072
761,5.275468173989005
762,6.257643799461444
763,5.644225875626147
764,7.049055378941122
765,8.937406405858372
766,8.308482972640695
767,7.9989932847948175
768,3.282205276500081
769,0.9525646578332996
770,7.0844786575178915
771,6.521938773012106
772,4.968218124989699
773,6.463797141787959
774,7.030703405262269
775,5.014064278614846
776,7.056191636058233
777,5.475733618503532
778,4.31517203411485
779,5.686034939023124
780,3.9171202376069623
781,7.508269814511969
782,7.885984670142539
783,8.66166329319331
784,4.240726291122929
785,7.447682244350117
786,6.384149109693144
787,5.356668367925781
788,7.0177690200245975
789,4.142733816175101
790,6.998184063756354
791,5.9045702291434905
792,5.868250162180516
793,7.838147850639859
794,8.420022955760409
795,6.031555509959592
796,4.923033494600427
797,5.147370522569873
798,2.846808450396106
799,7.384891611294984
800,6.022049058224216
801,4.93518947762817
802,6.622492667400734
803,6.594831707365945
804,6.378058798418181
805,6.051983229241248
806,4.65136434358966
807,8.090250845961119
808,3.2413795438340505
809,6.719931983563402
810,5.132485064641668
811,8.940223366191898
812,8.84565544412849
813,5.642961425328035
814,6.834944991412957
815,3.498710873465802
816,5.811456562211121
817,4.202317963553018
818,2.5422024443802504
819,5.269551360365947
820,4.888296655298017
821,7.031411825015969
822,5.993354204643315
823,5.666244346952229
824,5.506310897572976
825,2.5410573187290715
826,5.361676063557594
827,4.709501770928845
828,7.343716319916066
829,5.843792526673041
830,4.2776624576921245
831,4.897738713933786
832,7.836601188520279
833,5.262837927741448
834,5.600607712511746
835,9.109898689317372
836,3.5123502832067173
837,6.432056391689829
838,4.461163176589047
839,7.113617936313198
840,6.5381593074941
841,8.430091509105942
842,8.009101062062417
843,7.397840471245756
844,7.263969942555009
845,4.276658963963062
846,5.379799179248723
847,5.467122067829574
848,7.293507704848416
849,3.052621568456736
850,3.255165351665793
851,8.32100721535367
852,7.202969861618967
853,6.036599143903513
854,7.553397724313037
855,9.920537275080736
856,3.652289450271092
857,2.5205043645976266
858,3.303918322891486
859,5.4242478722437415
860,7.970859473569476
861,7.000358601554236
862,6.148711728218659
863,5.953928303405585
864,6.572691520880154
865,5.197649836149207
866,8.767238464125182
867,4.3153008746081785
868,4.142530253434341
869,2.8184817368590847
870,6.332941027146857
871,6.835060995506491
872,6.6692994392384
873,7.268035304929886
874,4.304262536281275
875,9.465694627313711
876,3.91284495555692
877,7.292665867782887
878,4.688796967819813
879,7.785900683088268
880,7.120200921875188
881,6.828001145700888
882,7.888216342361693
883,5.017386261316796
884,7.936470193604313
885,3.3904023275534128
886,2.3821498452599488
887,3.217097983385355
888,3.8686232621819054
889,4.959698987924451
890,7.991765541646139
891,6.364751449634288
892,7.113885840734911
893,5.613322680492269
894,6.501715631310971
895,6.407545047064251
896,4.215997918631119
897,4.610382805700656
898,4.9181169104457485
899,8.585626575284273
900,8.931284214183076
901,7.092254484237375
902,4.610128294048036
903,9.246370972130109
904,1.2120091507512427
905,4.968541321781514
906,7.822864974237327
907,7.7486357838737705
908,3.6468673048766083
909,3.986409848867072
910,6.800463644125384
911,2.966808918855534
912,9.70235903122481
913,7.352343440064857
914,5.83789177860422
915,5.224816550904517
916,3.4253777801652086
917,6.287935073816203
918,7.040265617963557
919,4.864427347188469
920,6.376034797409872
921,6.975785990448484
922,6.987047410216591
923,7.008587450211692
924,5.30524882024521
925,8.479850715103277
926,8.241509121320544
927,7.8791725947229105
928,6.382835149440362
929,8.607103331546975
930,5.537012594727598
931,9.09480038527089
932,7.488709739455633
933,4.275713055406996
934,2.92230030340816
935,2.9056570936988426
936,3.0880148980295696
937,7.932548622452636
938,6.881846649145614
939,7.25552529900082
940,3.582214914101293
941,6.9893023601750235
942,2.5168024484426166
943,9.313714852613016
944,6.011226295217705
945,8.01631329819418
946,7.465032681812876
947,8.095934110014216
948,9.527153498555652
949,6.192754982964345
950,7.2694839967254
951,4.820300458236968
952,4.336382355699232
953,5.955390793024939
954,3.8849310183779724
955,6.011882602030005
956,6.605757615647125
957,4.322062683106505
958,2.8555791437980504
959,4.196688013570123
960,4.38710600299511
961,7.755915879435716
962,8.510747846702095
963,4.377300348179503
964,7.757778815477358
965,3.4232894888472205
966,6.400272022591146
967,3.865935308274291
968,5.06779398094479
969,5.580504166543368
970,4.316940000654578
971,5.449759094212247
972,6.2231686864090685
973,7.14582732798155
974,4.568466411340144
975,7.005548803201529
976,5.161617106239535
977,4.4380647385830665
978,8.567025796211592
979,5.590640421980616
980,5.478378113376202
981,7.80857207616768
982,9.013621818426024
983,9.189701168707654
984,6.24738713064652
985,2.0687650667416375
986,8.106893600570302
987,8.550004017288538
988,1.695821006943616
989,4.386266686408227
990,4.970069816277682
991,5.437900871058509
992,4.20920449170778
993,6.604773081871639
994,4.2975378475657955
995,6.949072152116644
996,4.480247054619979
997,7.997941686557369
998,3.7225487824693277
999,4.698197811311634
1000,6.323757877569301
1001,5.138796786470573
1002,7.458301050791183
1003,6.6445655954347
1004,7.742296694754692
1005,5.029909714087728
1006,4.268464458224493
1007,5.744494073381587
1008,7.5498252718005885
1009,4.94921523336594
1010,6.402103810613058
1011,5.555840577640905
1012,7.079861530511395
1013,5.964512811512684
1014,6.493571964790711
1015,7.461524922579904
1016,8.557525885178038
1017,8.169435912176278
1018,9.546928310555856
1019,6.353255156388844
1020,4.94475150732086
1021,3.7842815122660234
1022,4.331830814011337
1023,6.8016935074233755
1024,5.031572143163186
1025,6.392530841697807
1026,7.793755665637537
1027,6.88265805764711
1028,5.273934749413996
1029,3.2036971541847112
1030,5.430405290077473
1031,8.225615394559213
1032,7.758721028968004
1033,8.599083772256797
1034,7.9661865850281774
1035,6.690859589810843
1036,5.4575424222081805
1037,8.158101378026721
1038,5.01829569050174
1039,8.15210376509241
1040,7.611755576802457
1041,5.911064889586731
1042,5.467927067841256
1043,6.378527015148751
1044,8.633589613726077
1045,5.655479082703284
1046,4.949854796499837
1047,6.525749515543536
1048,3.4623256209739037
1049,4.421343715731025
1050,7.203857630876971
1051,8.524407755534432
1052,6.398064012121352
1053,3.8426926327716147
1054,6.216308365412052
1055,3.034613773220459
1056,4.431517055535229
1057,3.1020879051840855
1058,7.815209667351496
1059,6.540132979343196
1060,5.198508879054865
1061,9.054377925003786
1062,7.139315852881958
1063,5.019783502011284
1064,6.025651394575611
1065,5.186890518995493
1066,5.50681228845638
1067,8.324557132480145
1068,7.670969018079234
1069,8.81708953021516
1070,6.241593262362116
1071,9.564583090916893
1072,7.451478301988787
1073,5.9007142580550775
1074,9.35088042401663
1075,7.822918012532961
1076,4.458168344160707
1077,5.577819671574624
1078,7.506990028809744
1079,3.9538014262976477
1080,4.427707969335189
1081,9.875593081989043
1082,6.699467704250052
1083,5.008831595833735
1084,3.38597250275211
1085,4.999082342802302
1086,4.02682960894217
1087,4.052127786175575
1088,2.705549961313504
1089,2.595473902373506
1090,7.635320511141515
1091,3.6608840354479435
1092,5.376269878454704
1093,6.63932012675976
1094,6.491321804122995
1095,6.2544738941020315
1096,8.994144750378785
1097,5.870856928935352
1098,5.1976049521819165
1099,5.645517819133001
1100,5.3342546204703964
1101,5.631761469611527
1102,7.230125327197948
1103,3.847710995044023
1104,5.367297391886876
1105,6.0069280973551855
1106,5.671053879430817
1107,8.452184990639951
1108,5.782754668652806
1109,8.288234736224796
1110,4.68913874051268
1111,2.7524895451994094
1112,4.040075662642147
1113,6.885423028589163
1114,2.8644925253102835
1115,4.719903617835277
1116,2.2508343907452515
1117,6.140267177874197
1118,5.902699949439819
1119,9.426127512701417
1120,8.358026996714077
1121,8.396559111147331
1122,6.667292681664252
1123,6.866778157051517
1124,5.269159323221363
1125,3.269576976610053
1126,5.4153665452516355
1127,2.685761420562874
1128,8.235305930527804
1129,3.0373586054698474
1130,6.036345372138772
1131,3.1129627570276526
1132,6.599939214604817
1133,6.052392236274349
1134,2.8204940718116447
1135,5.831485817863676
1136,7.457539217066013
1137,4.122637985280381
1138,4.029760001599306
1139,6.955479046323622
1140,7.214005699192076
1141,5.015382714895553
1142,2.8879893627889115
1143,7.703870173486195
1144,4.2987880669910306
1145,1.7815599590001288
1146,8.38311430640185
1147,1.5305040158548948
1148,3.246901193060988
1149,5.726064002550717
1150,6.268085280307015
1151,7.892682915863534
1152,6.600588030178084
1153,4.993502859694074
1154,3.9642572188759417
1155,5.122236488469466
1156,5.021521996567425
1157,4.690408126151516
1158,3.6267611292168156
1159,3.5544435521855684
1160,6.2961458961649095
1161,6.627108866556105
1162,7.337050001334065
1163,7.3747840736700825
1164,4.654683466115765
1165,7.774182160390493
1166,6.5974025748174165
1167,6.836552503918004
1168,6.278174729494258
1169,5.648526471566383
1170,5.769997354594378
1171,5.4614970736206665
1172,6.499505364465764
1173,3.887367877190974
1174,6.684664012177361
1175,3.740213940570802
1176,4.1192376813337
1177,4.777492481058888
1178,6.299976659733457
1179,6.629588030422012
1180,3.3929201672515146
1181,5.561720928011934
1182,9.701155849836361
1183,3.3110701062127
1184,3.9602128625312965
1185,6.949961391693526
1186,5.248363433119115
1187,4.320034285866775
1188,7.73390218630813
1189,4.538196974342513
1190,6.73740715650628
1191,3.1639721723707424
1192,5.043299230478462
1193,4.141376916847983
1194,7.395256738225962
1195,3.861141045963099
1196,2.0864883832096486
1197,8.07801543841978
1198,4.6243100680475875
1199,6.305220148759707
1200,2.873011433958635
1201,6.077640961607475
1202,8.560085697353635
1203,5.435098935470229
1204,7.493544640409307
1205,5.077498669568448
1206,5.859269985981536
1207,4.22775112148538
1208,6.0971565077438905
1209,7.928268932291244
1210,6.837639799476843
1211,7.837786769491231
1212,6.023105343145293
1213,8.754065157763232
1214,7.362071046208689
1215,5.840394575646363
1216,4.86529139821851
1217,7.485507860408252
1218,3.5236305640714596
1219,4.51601851529396
1220,7.861551967104447
1221,5.792516921942258
1222,7.042590043409924
1223,5.144046414337058
1224,5.18130604186934
1225,7.22695831668349
1226,8.617918641885403
1227,7.11185796961651
1228,3.3066742861881693
1229,6.933240023416846
1230,7.070514042591525
1231,9.811543593303382
1232,6.587247995682194
1233,8.029942472048301
1234,7.067408457217773
1235,6.895003696305563
1236,8.272079348443047
1237,3.544210032066708
1238,7.783749544268441
1239,3.381741573139375
1240,7.465113875864286
1241,5.777334974973697
1242,5.84686228478558
1243,2.460576504181072
1244,6.840897853082129
1245,4.414708375303277
1246,5.45534711448682
1247,5.127147541207736
1248,4.562727910252876
1249,6.412449096294666
1250,4.9499100313172235
1251,8.314182043350812
1252,5.786347152906358
1253,9.020052162409703
1254,3.6485094732901877
1255,5.548200967198984
1256,6.56017918015581
1257,5.524237884897192
1258,4.396249309653161
1259,6.525376637618512
1260,5.879596488531238
1261,8.685563219333687
1262,8.326938813621036
1263,6.234334532157153
1264,8.198536888518458
1265,6.676484283345056
1266,7.701416921925292
1267,8.83460249750622
1268,8.084671574819053
1269,7.097758899159788
1270,9.601805196581305
1271,6.254206376912418
1272,4.238160814294364
1273,5.280795806121548
1274,7.172817285549203
1275,8.030848372869343
1276,5.469337407281979
1277,1.3123162788857243
1278,5.698629331942397
1279,4.449796337823943
1280,5.857646863478109
1281,4.741203998724316
1282,5.910109424149966
1283,3.822087967554046
1284,6.353493551032587
1285,6.049079828334866
1286,2.5124123050271168
1287,5.025272798970372
1288,6.446104994747209
1289,7.774162629025049
1290,3.3784792297394017
1291,8.202849668488842
1292,5.558855237013874
1293,4.954076223510597
1294,3.299205450833085
1295,7.728851806960762
1296,8.047379283076443
1297,4.394605277866378
1298,2.5826853221510078
1299,3.0347780231813903
1300,7.705518797598353
1301,7.3136747320018305
1302,5.948810544527247
1303,6.626547070696585
1304,3.926425448506604
1305,6.7577192157412656
1306,4.017372982809888
1307,5.497002512634816
1308,6.2078035375055185
1309,5.848566484714869
1310,4.932217824237585
1311,1.7632255050711958
1312,6.957336993748187
1313,5.31155951117657
1314,7.523875512097544
1315,2.5560800038183253
1316,8.907559506368873
1317,2.1459954135044317
1318,2.751918492793546
1319,1.8157307219020868
1320,7.788724835671614
1321,3.7901486419613297
1322,5.100801243145187
1323,6.123969615809032
1324,5.695357071739955
1325,8.646590407900346
1326,8.754492479635829
1327,5.381818754663141
1328,2.488492003847419
1329,6.789780056502298
1330,5.661799652122196
1331,7.348929700319484
1332,8.01840978082614
1333,7.618309061149991
1334,5.7127692444325975
1335,4.8105065903243105
1336,5.96943813893801
1337,3.218921939437448
1338,4.5763966750860785
1339,6.385807935804726
1340,6.45354562325126
