id,bilissel_performans_skoru
101,4.990943195621077
102,6.033992659435018
103,5.260729984881611
104,3.8038839358454646
105,6.265793052066917
106,5.8706137169917625
107,8.063975010233428
108,8.75489984397935
109,7.892669562255735
110,7.991645856816158
111,4.038663047133696
112,2.962511975986807
113,6.827187813320591
114,5.657188588273698
115,6.921085619928124
116,8.190094870628684
117,7.8063678291604095
118,7.462342149077362
119,8.604346414812735
120,3.461827214076809
121,1.441338541058919
122,6.244617094831811
123,7.333832889397805
124,3.767144287180775
125,3.4630332628513463
126,7.979454545075137
127,4.440996465881036
128,7.1908286703015385
129,4.635965871564021
130,8.262460004174581
131,5.696827800993644
132,5.760197069182052
133,4.64218707597621
134,6.7059207373597065
135,7.4181931653962145
136,7.568600557313904
137,7.409246015169411
138,6.439540301619406
139,4.5795164707050935
140,6.338401354792334
141,7.422143249692975
142,4.892378158601151
143,3.6060893788480914
144,4.527557482996467
145,6.049574075420466
146,8.361647336100644
147,6.0787509207568045
148,8.044545120661589
149,3.2983829732446375
150,6.816155350970197
151,7.9524199649653795
152,2.3570790759572753
153,5.05789288470116
154,7.873406746650794
155,5.840854605067027
156,8.631582649815622
157,4.531412014031322
158,4.946067786990957
159,4.85930952969052
160,4.5387358712933805
161,4.234506856573322
162,6.25080417556896
163,4.573941254942623
164,4.014567695571604
165,8.69642796266633
166,6.106478804289564
167,8.260258093794137
168,4.069215548167412
169,7.865376735375443
170,7.592768287438746
171,6.8517606886520985
172,7.635774641021364
173,3.3507102498124253
174,4.692111013303863
175,8.052081177367043
176,6.27945804855386
177,6.330160034185331
178,6.002743677272439
179,1.4854993496035431
180,6.174268236176803
181,3.4432704127293343
182,3.2054428197340026
183,3.630646142439135
184,4.0362219613544505
185,9.105251766724455
186,6.019361110370748
187,4.732764199319825
188,9.170859091290687
189,5.978409278759706
190,5.849214838316883
191,4.120343032529932
192,2.955109232889246
193,5.462731915932317
194,4.079933692496994
195,8.968699695043506
196,8.19466713528285
197,6.740334591177202
198,7.4771639407456565
199,6.809655213709947
200,2.8210774333468116
201,8.762523515624412
202,6.691785130612241
203,5.519461478092561
204,4.5278753740025275
205,8.723879325261196
206,6.076655338350243
207,6.390446886425732
208,3.688797857183329
209,6.193398316681082
210,6.406200368645004
211,4.519040680342215
212,8.236193987162359
213,2.983607326688816
214,5.192044677824981
215,6.578161727973164
216,9.37506495835171
217,8.379073060694074
218,4.432867870273574
219,5.522398680315819
220,5.058333723465362
221,0.9039751051324169
222,5.539341238337516
223,2.7932873512536465
224,8.1503814379568
225,5.942203992392157
226,8.179055700042275
227,7.60329481230314
228,5.3475880126589646
229,3.537976749387906
230,2.9061855919607
231,7.413008879704444
232,7.502355498796396
233,3.7491230983630057
234,1.4387386955606862
235,6.591258745713287
236,5.710217579726941
237,7.101435606381161
238,5.715902812808807
239,7.555521368322402
240,3.969535424163224
241,9.004582846547121
242,6.545699642192108
243,4.78333153849588
244,4.774611440444487
245,4.232175029163032
246,1.3643511530088985
247,7.455688684911188
248,6.003929343175261
249,7.149510670729724
250,8.509093351779516
251,6.210011284366319
252,7.052453138378823
253,7.181728828811595
254,5.659725704955421
255,2.183222641574123
256,8.800866653358653
257,4.524997369208066
258,4.7485727246632345
259,6.3965038367609734
260,6.396277623785673
261,2.084634148622763
262,5.375526438102696
263,5.980660503206462
264,4.819964434136811
265,4.524082013309239
266,6.212105232107206
267,4.4496035158737195
268,9.04554028002295
269,7.36833596032073
270,2.1509064001671723
271,4.9745036168423935
272,9.430909461331057
273,3.685078630378883
274,5.6762518391589705
275,9.18394693122795
276,6.041875362129634
277,9.280919762230068
278,5.413461395637245
279,3.944040600391819
280,2.536574511200022
281,5.022241122660546
282,8.752533646928937
283,6.28071662966089
284,6.144678468547594
285,7.640370157589848
286,3.4465066914190294
287,3.203912966947914
288,8.181295451114973
289,3.6758382427270075
290,4.478478714730793
291,3.2193100164529356
292,3.8334552137755056
293,5.417678983115276
294,8.929296480807654
295,7.329557949449904
296,4.701633957342123
297,6.201951500196078
298,7.575480440074227
299,4.673183288800834
300,4.452484545650172
301,8.608414439166028
302,3.3017427297370734
303,7.503617911710252
304,3.604895017667139
305,8.757535895879004
306,8.19024548839062
307,6.915402170950635
308,4.728902167409841
309,5.223221611276003
310,4.39625581512669
311,5.529287748924459
312,5.204836575698172
313,9.508037789723373
314,6.889118101611385
315,5.42366205640913
316,5.786700277392743
317,2.4226885828575515
318,5.258348676110568
319,5.156995837694486
320,4.36279678211279
321,5.6396925593085445
322,5.420817846245157
323,3.6995601757112153
324,4.960102904261802
325,7.773610207146513
326,7.513598123122543
327,6.623562371746632
328,6.942310266540012
329,3.7320732389350137
330,8.862183803693583
331,9.218283291882113
332,6.919160542904396
333,4.83595727223998
334,8.81352103087981
335,6.656144442407554
336,5.752427005679189
337,5.42907470539709
338,7.7161035316332764
339,5.1583206480742705
340,6.916283519348063
341,3.806199492246258
342,2.406912576826296
343,7.005005729195961
344,4.427496029719159
345,5.64032022916725
346,5.955001332194883
347,5.945654232977306
348,6.045234964025184
349,4.519826451749761
350,4.255500993580726
351,6.404849343748257
352,4.270202840706172
353,7.3918808517605585
354,6.355841011742678
355,3.5204807622580305
356,5.530001531325131
357,6.607019454444426
358,5.603260685214494
359,3.360990493192571
360,8.320152004383552
361,6.7034653163249285
362,5.062238479596482
363,1.7221463534866477
364,3.1560261161700005
365,6.649656361169246
366,5.56617825494335
367,3.643287970651903
368,7.058244593501436
369,6.426010443454219
370,3.8964602678814853
371,8.339554897591256
372,6.449205161082771
373,6.7905068609600185
374,4.075700302595976
375,6.106895582137091
376,7.707062314167402
377,6.08509631016318
378,8.065497684400212
379,6.540725151468784
380,8.605911569257346
381,8.82898548508905
382,3.447560302909727
383,3.7595882615458507
384,6.767527621082181
385,7.7550960552230865
386,6.457502478507988
387,9.17714727375028
388,7.6445206764557305
389,9.84209259509764
390,6.417802459712775
391,5.2190422625587125
392,3.826971503168717
393,4.015466493825249
394,8.677121056471293
395,5.258256728690226
396,5.643062884027459
397,5.810191855341358
398,0.6415895907590586
399,8.661218884451445
400,6.7351425619442375
401,7.635258614196166
402,3.4027527217304883
403,4.23310888885693
404,7.039515726382058
405,7.877300505102724
406,4.056850997381816
407,5.738914991854076
408,5.719053965748649
409,6.245697719183205
410,5.209194493089331
411,4.769293551693832
412,6.983308970030675
413,5.662857477950296
414,6.459336391376979
415,4.972013496348965
416,5.117429995573668
417,5.228962598424966
418,6.208789031286723
419,6.02407046483418
420,3.136030139714241
421,4.013065930348522
422,6.502273379522285
423,4.335945567107491
424,2.7781752915769555
425,6.23726969962757
426,5.112807683957572
427,3.4610997840878612
428,4.150648752794029
429,6.124103567443756
430,6.08076273747063
431,7.822127493768897
432,6.586490046961558
433,7.822497206886147
434,4.2889574484750606
435,4.8617640178456965
436,4.40599889061009
437,6.401638370231536
438,7.373958139481528
439,3.8478475915472288
440,7.773145886466846
441,7.9140448917351565
442,2.6128285400047964
443,6.3442037079427696
444,5.120244919903043
445,2.1818971742412905
446,3.900636981720303
447,8.126123531550762
448,2.1576229849053696
449,8.780295263603623
450,6.125162314183892
451,7.747728658354542
452,7.0466726204715275
453,8.511708407583068
454,5.505710596106074
455,4.615880017154045
456,7.622096088815022
457,5.1512096554341715
458,4.85603379171186
459,6.345721391172411
460,6.792003485467404
461,4.04827768293369
462,7.454424988955254
463,9.145955966942102
464,4.9801640532858595
465,5.565553260714263
466,8.177457143396772
467,6.52826525963615
468,5.41287977918591
469,5.130679211065771
470,6.426777234743775
471,5.895585417889601
472,6.897975328342257
473,8.673271793822925
474,4.246730586520698
475,4.3805690567419955
476,4.944645123616879
477,7.559648278184009
478,6.545962277485256
479,8.224635857537312
480,4.419545569671807
481,6.428868843960402
482,8.327759237329815
483,4.526442117013935
484,5.864341048815878
485,7.6723883723398725
486,7.390060409393473
487,2.3831407817082453
488,6.48244990746566
489,6.51968643076972
490,5.498260543047338
491,10.0
492,2.944285643080588
493,6.331617157780913
494,1.26733004861411
495,6.274260572141917
496,6.848400203286564
497,6.830685702611738
498,7.41843301313826
499,3.7413905423342007
500,6.503364150639046
501,4.9563843513312005
502,4.431577685594862
503,8.356988697085376
504,4.991364577647789
505,3.741014847529543
506,5.057274086182295
507,7.541785498394414
508,6.479012464225934
509,8.460262326459583
510,2.4866341449839915
511,8.58354916178655
512,6.522309796519624
513,4.336817950762337
514,7.090447288904429
515,5.043926804158936
516,8.967526141397395
517,4.78493737801367
518,6.386914239334859
519,3.9867551017439236
520,3.197847394751631
521,7.876536439357709
522,5.7307446722661375
523,1.4939260572743274
524,9.203244516625835
525,7.330558170740409
526,4.73341251819122
527,4.59425569338486
528,3.5831126863170946
529,7.727389779225156
530,7.449633929697031
531,6.258183330467275
532,1.9488729458830276
533,8.978668872788724
534,8.596465941291903
535,6.723519823813926
536,5.968234049611166
537,6.888930454895792
538,8.68687240625781
539,2.7179762600643196
540,4.609653481963473
541,5.413871795303317
542,7.24521109950066
543,8.27268918153763
544,6.97209464516024
545,9.63213742909573
546,4.748851091449997
547,4.49316396363381
548,7.509939293932121
549,6.10370243272997
550,7.255498713965441
551,4.58232068967047
552,7.3051624739567185
553,8.866099743603211
554,6.658565628000547
555,6.594709153935949
556,8.071904474876417
557,5.67932209048331
558,5.748005204458477
559,4.442757234972459
560,3.1478711299353095
561,8.926889207374623
562,7.946533764369551
563,6.116404570959734
564,6.253975057015008
565,4.81840211797506
566,2.8818157928182955
567,7.563210854257769
568,6.465931928735153
569,4.563515456403062
570,8.460904793096937
571,6.115594261695774
572,8.627788371961053
573,4.933400200553292
574,8.930313536557975
575,5.707181429922015
576,5.047864358905724
577,7.629795766346463
578,4.564860441275975
579,6.754117787630577
580,6.140805694937691
581,7.023877693300207
582,4.213773421219034
583,4.84842393647965
584,4.436553277118418
585,6.471073767054123
586,5.866335476970759
587,4.3322625434138535
588,5.300002588653564
589,5.613117809227739
590,7.1890294135080985
591,4.1723961634852165
592,3.158519802752261
593,7.328184004722896
594,6.0612247403713075
595,6.218096168872416
596,9.767136339445257
597,5.436073632338851
598,2.989640769948697
599,6.71181594778977
600,7.9419009563091665
601,7.761130327587476
602,4.287249000793196
603,5.360691954880921
604,2.5628606971966046
605,1.6419122196035376
606,8.387317538391786
607,6.360732651041978
608,5.295711139804672
609,5.600812375684251
610,5.926261293739427
611,5.201944112731608
612,4.897194769209136
613,6.664554277767765
614,3.783104533237097
615,6.737796203747324
616,8.166007913867379
617,7.1390598128628575
618,8.078993642738261
619,1.3922567367443752
620,5.735236571527279
621,4.465045076738288
622,4.617652095799619
623,2.2845435327209005
624,8.279831395351172
625,5.492019923950612
626,4.804652767669194
627,6.365017906987658
628,4.804614785004222
629,5.4601993725183835
630,5.393114335882408
631,6.592898823267701
632,4.163801736096743
633,8.410752609830341
634,5.956176130685245
635,2.7974651134550017
636,4.807665412328744
637,7.85254305063808
638,5.135704932376028
639,4.995134412563193
640,5.738123853496807
641,3.5696142490013583
642,8.875168493618247
643,3.828151789677556
644,6.065530449805075
645,5.299395548909448
646,4.49781907023405
647,9.812296154781766
648,6.621037112292573
649,7.424264698758869
650,3.264664937559697
651,9.883530985280403
652,5.849899910465716
653,4.455305269909065
654,5.1326584813379075
655,6.7951352669215295
656,5.506117509242548
657,7.131583774118022
658,7.820306602047519
659,6.843632348266247
660,3.7198448123731462
661,3.3954177279022653
662,7.0658674350358215
663,7.477793286478981
664,7.509810868275727
665,4.887616941147749
666,9.284028905581112
667,4.4674983806145105
668,6.131386596549494
669,6.4689806175890086
670,8.348240522082452
671,4.895989179548215
672,7.110197497689576
673,5.194698481246898
674,8.103091413736752
675,7.119354353096977
676,8.190137739397013
677,5.828253874632299
678,8.42349372589548
679,3.785272160514541
680,8.133057150123477
681,2.587790841291609
682,5.569258732385927
683,3.5104068903967303
684,8.63927204605552
685,3.407283580988723
686,6.54572399208965
687,5.397921582849653
688,6.2159077371849225
689,8.749422052431493
690,6.40418719482235
691,6.85546808890289
692,5.71986175777364
693,5.203792263982622
694,5.064809877676183
695,8.433080584138951
696,5.742479518433805
697,6.948183053131263
698,6.301997863704697
699,2.4464494528665184
700,3.772384869805218
701,8.753772656430801
702,4.641353406309219
703,4.254091837453666
704,2.476681858377459
705,6.958301713504543
706,7.712393508832987
707,3.4811381553271277
708,6.953227927785789
709,7.557351381475718
710,3.8555360456124097
711,7.900999156234124
712,8.04968642040626
713,9.286417210335427
714,6.623481467968139
715,3.8916306141476236
716,2.4516504896487947
717,4.162119306244495
718,6.754110236643748
719,5.044146197921755
720,6.038404186238774
721,6.110812239046561
722,5.861853113759754
723,8.090801427232204
724,9.697938752708163
725,3.601602509688786
726,5.992111468956691
727,6.927639032467778
728,6.297885539743512
729,6.187337545250062
730,4.6678674909075815
731,8.334221147236912
732,9.452119904518817
733,3.9564487409605555
734,2.502876709273842
735,7.697301930849584
736,7.3830516894319365
737,5.557491179367457
738,5.281612528275951
739,4.745306733402272
740,4.718071171614798
741,5.508777952846701
742,8.028565717175784
743,7.436754989925342
744,7.609379733240014
745,4.701730907173838
746,2.7871924990089956
747,8.846416790360148
748,5.625341397433744
749,8.005195018241801
750,6.338289422025739
751,3.8144008166216623
752,7.896508455197771
753,7.571828966354476
754,4.697746852497658
755,6.540997914280654
756,8.138583610425677
757,4.010500906218512
758,3.0224377913933003
759,4.193918393862994
760,8.281919401682927
761,5.480895457199506
762,6.176304079705552
763,5.605042984871082
764,6.8457247109916395
765,9.073814808338211
766,8.475445541657612
767,7.946846546368085
768,3.2036620726349674
769,1.10672144953734
770,7.105658294293889
771,6.458123788586811
772,4.917139289468908
773,6.509815227062577
774,7.049191013198297
775,4.972469967292184
776,7.072581819200981
777,5.604692435539916
778,4.332418019375226
779,5.751327297940021
780,4.142201115785765
781,7.285716861394421
782,7.835216270802601
783,8.683121979730075
784,4.570419121592872
785,7.5889726218570726
786,6.280114592846706
787,5.496068791449233
788,6.95273171113946
789,4.166298146182818
790,7.337791775574722
791,5.896382066323549
792,6.098089373355891
793,7.889516124266647
794,8.383926769315096
795,5.974391849265428
796,5.003284522971863
797,5.121729091176863
798,2.7408407199928155
799,7.243273152853305
800,6.015611684695425
801,5.083724728725692
802,6.786311626625599
803,6.66298870524503
804,6.135665930961356
805,5.900067071534276
806,4.546308172226656
807,8.039015521277259
808,3.502888529214846
809,6.40421371235791
810,5.4698082878439855
811,8.76907174346825
812,9.030601401830374
813,5.736002896310574
814,7.146604679655113
815,3.4385681870413665
816,5.855126775077044
817,4.2987460201206655
818,2.5120602398218326
819,5.293576557513973
820,4.9803400795789665
821,7.158616238701065
822,5.945342394922206
823,5.8124471018670745
824,5.462148089429346
825,2.853547810384754
826,5.504324756986074
827,4.808509632918779
828,7.21149442642809
829,5.749959741551101
830,4.46157731356093
831,5.052369737956679
832,7.781537794165583
833,5.34390095851842
834,5.783651106125922
835,8.854974872036506
836,3.516921401061844
837,6.70903673958842
838,4.668539804076053
839,7.009346914940464
840,6.685833623224563
841,8.295673960546825
842,8.103231815629691
843,7.236510431903901
844,7.217302270794064
845,4.111163157547583
846,5.168398689087281
847,5.206398712213707
848,7.385024435471436
849,3.270098847918157
850,3.2098857130940504
851,8.272003564090532
852,7.196034072262323
853,6.1349395065113725
854,7.429517850847706
855,10.0
856,3.6360733771436626
857,2.5453964538899583
858,3.4244807109282718
859,5.4339151051862205
860,8.169943447695221
861,7.08537214559434
862,6.269695093817861
863,6.028757891045659
864,6.565258974291831
865,5.107932260370629
866,8.997085027401873
867,4.176669427497177
868,4.085326624601034
869,3.100470066443076
870,6.211957015407051
871,6.8878422254903375
872,6.579882051673077
873,7.4565890088693445
874,4.133426560108198
875,9.461355041634272
876,3.7262260633861852
877,7.425830299564607
878,4.64087729294564
879,7.786064427981177
880,7.196229476882727
881,6.766300773697169
882,7.868106618196249
883,5.037878449779555
884,7.897122063421401
885,3.4076715147514456
886,2.4022081459039675
887,3.1862064677311204
888,3.883896965006062
889,5.136244163234484
890,7.806819019969684
891,6.400763240474175
892,6.916597261965637
893,5.576587409256295
894,6.638966313479654
895,6.461092671551729
896,3.930117075967705
897,4.679061147525561
898,4.893067225311916
899,8.57353831116709
900,8.88472192082921
901,6.8279540655114985
902,4.356729953046803
903,9.162818683896145
904,1.2178001332889439
905,5.057326306025844
906,7.857320319524525
907,7.637321708791459
908,3.9866484884000024
909,4.026114911884256
910,7.008270217243306
911,2.7206338638107868
912,9.702957326376328
913,7.460195940919443
914,5.673444444602443
915,5.222954552946578
916,3.4502264227631145
917,5.831391271254837
918,7.092723322435131
919,4.7338100798609215
920,6.286280942368006
921,7.018921822610333
922,7.0550574853558885
923,7.096959960503154
924,5.104649794480381
925,8.37190307836451
926,8.2223597683031
927,7.86689855731602
928,6.228980931871766
929,8.594163207392869
930,5.494096688271874
931,9.451946455696604
932,7.526846392992189
933,4.145542811730038
934,3.0037705985215144
935,3.0721224896332804
936,2.796079788800926
937,7.923648605005828
938,6.8992273807482505
939,7.3330270405708475
940,3.4885297362193293
941,7.000550999952621
942,2.0998589770035436
943,9.409126355638449
944,5.9467541681712826
945,7.8586981413239725
946,7.434881633784253
947,8.209563374128109
948,9.662611528085707
949,6.143478104014798
950,7.110370048871698
951,4.5445919421412935
952,4.2578024572024775
953,5.7449645502316535
954,3.988353861302768
955,6.088224615876165
956,6.595196375627944
957,4.315936829088695
958,2.6400162349020095
959,4.0024510947183005
960,4.197471360687187
961,7.756378350494837
962,8.588955401370704
963,4.484450699584125
964,7.793511002941293
965,3.1728204654818972
966,6.253236984247114
967,4.000943044680568
968,5.088019777789822
969,5.602757529434684
970,4.320081661007729
971,5.635878975190414
972,6.4972699714301765
973,7.222043548491637
974,4.210069087941831
975,6.934589232675639
976,5.199494979826435
977,4.652127778339412
978,8.348268040978503
979,5.71686866380547
980,5.445112254699626
981,7.689153084771062
982,8.921251312658397
983,9.223988925882896
984,6.185271588406864
985,1.977230705644358
986,8.089424661342214
987,8.416775937744193
988,1.7183427880460402
989,4.2747009118501795
990,4.994023324574278
991,5.613741987829347
992,4.383214910309419
993,6.802292987271624
994,4.390948683237133
995,6.959524586183178
996,4.513988106200695
997,7.869681044416365
998,3.9387002926757293
999,4.604934194251183
1000,6.0684768754442295
1001,5.027511706868829
1002,7.478661189047346
1003,6.790960733751884
1004,7.740538793959688
1005,5.152617110236736
1006,4.325013035060124
1007,5.596137752146092
1008,7.326168857523925
1009,4.985686799417805
1010,6.561011697447927
1011,5.506144633878876
1012,7.155456536597696
1013,6.038186996523122
1014,6.622652517603812
1015,7.602814548350149
1016,8.572310772275422
1017,8.182242550191914
1018,9.52993996163292
1019,6.1179743533741116
1020,4.924086892454424
1021,3.682365358278197
1022,4.244412727078807
1023,6.919044835379563
1024,5.126057108155922
1025,6.34153683282473
1026,7.703758836662722
1027,6.774100155813595
1028,5.421558270859521
1029,3.590666749556598
1030,5.5511989802973245
1031,8.103195777778046
1032,7.781702318593395
1033,8.4653627880613
1034,7.985561887341206
1035,6.706386265448704
1036,5.159754865506101
1037,7.985640719373215
1038,5.315107055686654
1039,8.096031995045486
1040,7.8409986360427455
1041,6.183702398144857
1042,5.672513163770762
1043,6.406664387678175
1044,8.637698120488302
1045,5.587426174806713
1046,5.142116651476513
1047,6.584109958763561
1048,3.4899281183991686
1049,4.457980055512547
1050,7.215529249283323
1051,8.631515291734937
1052,6.302706847155777
1053,3.4852431100211203
1054,6.036579928242277
1055,3.194968353773721
1056,4.410565444834271
1057,2.817413958408878
1058,7.872294336090983
1059,6.470625929980592
1060,5.151020450399138
1061,9.173119743050393
1062,7.203610494565878
1063,5.0245564775309735
1064,6.062452432292561
1065,5.179273678214451
1066,5.533461241406849
1067,8.32522984365101
1068,7.696061458296874
1069,8.789174629803888
1070,6.203524710896746
1071,9.594600044987102
1072,7.188012964356239
1073,5.936097413715286
1074,9.140500885840286
1075,7.704929715642605
1076,4.371993385190752
1077,5.726221661229422
1078,7.471734132495038
1079,4.258622688095626
1080,4.226888306004256
1081,10.0
1082,6.584754755743351
1083,5.033225401113283
1084,3.249790925960746
1085,5.0672738943384426
1086,4.213343849328917
1087,4.0145689910035625
1088,3.2464099756751263
1089,2.535440220539033
1090,7.723086127377352
1091,3.5900108423938812
1092,5.269354525587687
1093,6.605051897844372
1094,6.5231454508120335
1095,6.044402582253722
1096,9.148722543960394
1097,5.80740878607631
1098,5.209302074035745
1099,5.863410376725392
1100,5.278704873894294
1101,5.80981815445918
1102,7.292883864049312
1103,3.827283662273577
1104,5.426317998020304
1105,6.063165802628328
1106,5.404495144827978
1107,8.423401085379734
1108,5.682569511279773
1109,8.317944263266778
1110,4.533207414293297
1111,3.3712581765525025
1112,4.120382855463934
1113,6.863442750973757
1114,2.950307129564832
1115,4.882552058495672
1116,2.0948841029013257
1117,5.982203625474804
1118,5.834796673692189
1119,9.588760665072943
1120,8.533043457949072
1121,8.485924318137188
1122,6.68572847291024
1123,6.768886048863143
1124,5.555833514726906
1125,3.3569562771322223
1126,5.468317391466893
1127,2.6946711513987114
1128,8.163143095851362
1129,3.1341897582049634
1130,5.979983856632207
1131,3.0534513533969347
1132,6.487295613276598
1133,6.302072977738247
1134,3.1378801421440046
1135,5.737220019948407
1136,7.313571298636868
1137,4.015139399705017
1138,4.0651160971103275
1139,6.914510727212674
1140,7.1995960300589275
1141,5.088594366526959
1142,2.4537300449079
1143,7.712076928446486
1144,4.357044037735739
1145,2.1994192868078186
1146,8.445155995276684
1147,1.6258333754978387
1148,3.4136920815478713
1149,5.974015479782243
1150,6.280594130157667
1151,7.857519658441952
1152,6.498026230961404
1153,5.134058264857169
1154,3.8875726932270833
1155,5.098817645109149
1156,4.937884582237711
1157,4.957532104333814
1158,3.873213245386217
1159,3.2582688298390408
1160,6.202123245825636
1161,6.661703713642455
1162,7.3371515921976505
1163,7.113511611181892
1164,4.7168426594947555
1165,7.58736791554301
1166,6.959823355221272
1167,6.843217264603069
1168,6.168657444500567
1169,5.79058034419555
1170,5.849371161495473
1171,5.428997100680665
1172,6.713639230608992
1173,3.8640971416815697
1174,6.755255109936576
1175,3.949773061929319
1176,4.166424994932326
1177,4.892521049179836
1178,6.29499994032896
1179,6.94819815746354
1180,3.2728101716275697
1181,5.753434822073818
1182,9.605001809739818
1183,3.315982086660234
1184,3.8134583565440656
1185,7.30390618537741
1186,5.095856494431038
1187,4.50837502365595
1188,7.627969715683552
1189,4.662561204256975
1190,6.872326335232741
1191,3.2130660403675724
1192,5.033789152205943
1193,4.007286892975581
1194,7.418149840527426
1195,4.026760591293456
1196,2.29552806164813
1197,7.902450393254741
1198,4.3819290600945
1199,6.449767798964119
1200,2.9649673344539704
1201,6.111407188958386
1202,8.649297914658625
1203,5.474263919588212
1204,7.539642141998645
1205,4.934020729218588
1206,5.7453202729059445
1207,4.1593572787451745
1208,6.090071937299052
1209,7.9878312660157205
1210,6.6300029090327675
1211,7.6606542949582055
1212,6.0560297873763425
1213,8.821926932969156
1214,7.275492970919002
1215,5.459498813484208
1216,4.4714055762230025
1217,7.418089572699306
1218,3.3787160323641245
1219,4.554461391446633
1220,7.800890513222814
1221,5.846961617425873
1222,7.135073674602858
1223,5.2381767542343844
1224,5.089554572041214
1225,7.381912078361404
1226,8.64654864904417
1227,7.085826196363162
1228,3.495914252724352
1229,6.8684161559288155
1230,7.036071310187213
1231,10.0
1232,6.413456104405277
1233,7.875996533303926
1234,6.8781311308871596
1235,6.841886383813294
1236,8.264705615239317
1237,3.6972441323931977
1238,7.795270843613023
1239,3.6371199449249687
1240,7.5137024150458815
1241,5.800125464898027
1242,5.94373889447748
1243,2.698526774793383
1244,6.890837427597083
1245,4.6587716040950005
1246,5.49783012395403
1247,5.352556994538187
1248,4.572144615646233
1249,6.454183119254006
1250,4.923075383472862
1251,8.413866808156614
1252,5.40864549777717
1253,8.954077360349133
1254,3.5804182524644115
1255,5.384595385025817
1256,6.767104712892129
1257,5.52892426132663
1258,4.39928054409344
1259,6.4274712999949974
1260,6.083283796233295
1261,8.75860322078574
1262,8.232916254519687
1263,5.84162732920432
1264,8.199515161757153
1265,6.711893677767964
1266,7.648352286654318
1267,8.965894862611437
1268,8.22814979868243
1269,7.382211583439266
1270,9.692430122464103
1271,6.246808674600878
1272,4.336992973186455
1273,5.3006141277773855
1274,7.3237853516384686
1275,7.956914714301998
1276,5.5383986203459425
1277,1.2799744630253214
1278,5.537237388698327
1279,3.972804264178888
1280,5.792684228413179
1281,4.677645759173988
1282,6.054713009675974
1283,3.3956501734880544
1284,6.212150217614588
1285,6.06675703324454
1286,2.5792061354856637
1287,4.885617574297887
1288,6.3112675232998265
1289,7.695852878021979
1290,3.00219071711546
1291,8.157875687236771
1292,5.571529086746492
1293,4.715152229956125
1294,3.5175560170923887
1295,7.317902472873042
1296,8.14645026801199
1297,4.4328125950397155
1298,2.6996900157098143
1299,3.0056229473561067
1300,7.832108257511132
1301,7.229477388069307
1302,6.039093504619676
1303,6.584435061806941
1304,3.817409697504364
1305,7.013574471434903
1306,3.8471059159274303
1307,5.3982898051829205
1308,6.130228741915299
1309,5.737949332492565
1310,5.034738522875182
1311,1.5731382608893174
1312,7.090839491099679
1313,5.253823755336597
1314,7.8120381573417985
1315,2.3917216238368257
1316,8.693351827798505
1317,1.955961168567656
1318,2.676666045715841
1319,2.0190741582898935
1320,7.682930497376433
1321,3.8784917231057245
1322,4.99535067518085
1323,6.134826198689112
1324,5.702147813759531
1325,8.651174147416533
1326,8.842397785063945
1327,5.5690062791360075
1328,2.479641538555196
1329,6.830707039845319
1330,5.665896323235878
1331,7.2831457641965
1332,8.109806510158236
1333,7.692307288510023
1334,5.712250309424995
1335,4.8137266063308015
1336,5.8730415728215295
1337,3.3341028522030283
1338,4.525094885499768
1339,6.412938595005312
