id,bilissel_performans_skoru
753,7.612357396983635
754,4.6632416053499135
755,6.610214273332683
756,8.182314770021247
757,3.974600418809848
758,3.1522079215868684
759,4.185896661604973
760,8.276910058879583
761,5.491778119368011
762,6.281162388438139
763,5.591683736742249
764,6.886950773278376
765,9.100043612820064
766,8.496687485373439
767,7.871551193505757
768,3.301802393355135
769,0.992494782487764
770,7.203888567577071
771,6.474371478868434
772,4.931799016519251
773,6.489414306361112
774,7.042560697518325
775,5.032307973492786
776,7.068402882171537
777,5.585899821981972
778,4.357665979037784
779,5.71964934485537
780,4.283726303057168
781,7.253475379143188
782,7.871719809611261
783,8.623635339447567
784,4.637631054881474
785,7.474103680093298
786,6.299609909206762
787,5.3824096703253215
788,6.887868598707195
789,4.173884220068404
790,7.293426746970447
791,5.839576885658885
792,6.1164244364542375
793,7.958069358479042
794,8.367140491362086
795,5.955343416177959
796,4.960937793242916
797,5.106285929341892
798,2.742299494696266
799,7.190477388774965
800,6.017087215876298
801,5.123527913895435
802,6.815514639160322
803,6.652564503217659
804,6.206213649839564
805,5.829841555125007
806,4.530359716745549
807,8.107281291367672
808,3.3586010633275105
809,6.432662830606867
810,5.411609969113719
811,8.793155397225634
812,8.99781595993544
813,5.847490290005517
814,7.154245979967171
815,3.4177422747937705
816,5.7982170416347545
817,4.302548074052955
818,2.435088342215421
819,5.343597901123495
820,4.94210334226975
821,7.139106806517205
822,5.917210148469001
823,5.737324490023391
824,5.580905399565106
825,2.939258903554401
826,5.567653542285561
827,4.840339660024918
828,7.231747752871048
829,5.7284701473613415
830,4.400481096665831
831,5.039031066510594
832,7.826002823134264
833,5.40111298638019
834,5.828855241680305
835,8.808627511168797
836,3.474977867010177
837,6.767232266317376
838,4.62031411380734
839,6.946204913101949
840,6.7524215363687885
841,8.346006600231417
842,8.174105882544435
843,7.231139965520207
844,7.30116629270324
845,4.047337021154778
846,5.188904059772716
847,5.229240383032091
848,7.342127082294922
849,3.31404168228911
850,3.282164863188828
851,8.233592316516845
852,7.198914692971256
853,6.097508419834211
854,7.549177670611568
855,9.992164877933725
856,3.6143336314517898
857,2.556269129623872
858,3.2234539142679406
859,5.492375422528467
860,8.135963330747257
861,7.070621188996514
862,6.328734137271718
863,6.021931115925433
864,6.517305773687574
865,5.110997529468952
866,9.037988795482384
867,4.169288319315802
868,4.103287098659933
869,3.083619559508264
870,6.2678100085627335
871,6.924822239317084
872,6.63076844746853
873,7.481005176650843
874,4.143922902298057
875,9.5275468681379
876,3.764538999760745
877,7.4377111044828865
878,4.607651962935303
879,7.784670401043198
880,7.152988968614743
881,6.671167790644872
882,7.843235337538507
883,4.9992259819303015
884,7.8825802967053535
885,3.5183990030367225
886,2.433325942951316
887,3.148750394380285
888,3.8876863292604753
889,5.244145409869489
890,7.823688507427954
891,6.334530825113093
892,6.897478276038124
893,5.6089294206812506
894,6.700462819099549
895,6.438675996010353
896,3.976088859483877
897,4.690186996864011
898,4.8701308236749465
899,8.59474377719037
900,8.9117523475095
901,6.8426623708540895
902,4.399765342344731
903,9.230679211329576
904,1.1950034244973595
905,5.0220085344886245
906,7.760047954069183
907,7.569964806797866
908,3.9750722646915886
909,3.903334729433336
910,6.963075344398939
911,2.714580150171862
912,9.754180063850812
913,7.370615864041367
914,5.699039331804949
915,5.311782168463024
916,3.384349200627925
917,5.715177115344955
918,7.143707085339689
919,4.590734105129183
920,6.274071301743961
921,7.014597432107829
922,7.089360200323062
923,7.105876818961254
924,5.026381046510363
925,8.384775267572971
926,8.243413423997962
927,7.786383140239344
928,6.162438960789144
929,8.549188586113253
930,5.505660508700314
931,9.38143253839242
932,7.5056897174275745
933,4.1398426427660695
934,2.9938718652111747
935,3.0124312532314894
936,2.875400755928548
937,7.951338557703224
938,6.887630166519246
939,7.346210372340372
940,3.4761527945416595
941,6.975205182942978
942,2.114437854265601
943,9.442844056393817
944,5.990790654400339
945,7.933637658280026
946,7.4426343930627965
947,8.035896478240081
948,9.61560460239801
949,6.148387530591032
950,7.126603981470206
951,4.725508335241292
952,4.230591578110723
953,5.586126821432512
954,3.9923696279920096
955,6.044832243077567
956,6.734332548401081
957,4.331489149453107
958,2.731318779906593
959,3.9712238020746167
960,4.387225471142904
961,7.784148696351484
962,8.584191747511682
963,4.476357362923349
964,7.794955462291492
965,3.134524835485876
966,6.256180223999548
967,4.080664864536377
968,5.055780327780196
969,5.614406379533802
970,4.3814611726431885
971,5.597808194528954
972,6.526016425813347
973,7.138543600903817
974,4.271321920079576
975,7.008359585889171
976,5.160480849672682
977,4.675713029949509
978,8.294554220323521
979,5.650085290594726
980,5.372584083875638
981,7.716495355256873
982,8.922476114779265
983,9.223465888255078
984,6.228203613621146
985,1.9179617435020992
986,8.117567008533864
987,8.580325894255681
988,1.6724355415272392
989,4.246732686714513
990,5.077715185855569
991,5.6222270417225895
992,4.319530554148964
993,6.8145171666104885
994,4.362968877726754
995,6.979686984245174
996,4.507871046978146
997,7.876661093634754
998,3.9188176928053218
999,4.610775264008262
1000,6.265743482228049
1001,4.9714068219577605
1002,7.497492278667858
1003,6.8704446844323295
1004,7.801395437834348
1005,5.019675559024384
1006,4.290912689123035
1007,5.600307644446174
1008,7.249546345211691
1009,4.976517353841002
1010,6.527801815687848
1011,5.481536219621418
1012,7.198419036061461
1013,5.980194339399906
1014,6.579126250231756
1015,7.548894536648628
1016,8.612434817345203
1017,8.23595391965276
1018,9.56320288139781
1019,6.163813127172302
1020,4.897370552286235
1021,3.768136443364399
1022,4.223341060843052
1023,6.851003739954764
1024,5.182192190561132
1025,6.361235309001035
1026,7.604565335456597
1027,6.73977783413447
1028,5.423229051244862
1029,3.604857241944587
1030,5.6266986568078
1031,8.149515533281232
1032,7.816498298730487
1033,8.510041045341744
1034,7.995162984905127
1035,6.544271860210724
1036,5.213427239285981
1037,7.887352481895271
1038,5.299062041591139
1039,8.12629079884804
1040,7.864015217089842
1041,6.162993316192287
1042,5.67508703508382
1043,6.474876993841342
1044,8.589078809821617
1045,5.458692123824581
1046,5.060830305370232
1047,6.618253230276888
1048,3.5125796074460207
1049,4.49442519384597
1050,7.257884253627791
1051,8.477797529307436
1052,6.313471036910164
1053,3.4130697826147123
1054,6.063083570329811
1055,3.298723007914769
1056,4.357459381687298
1057,2.7653235250206216
1058,7.875802415847273
1059,6.498697566761898
1060,5.167494832013093
1061,9.250246262883463
1062,7.221738845476469
1063,5.023464416871242
1064,6.0589834742562445
1065,4.935482116169885
1066,5.434771119578308
1067,8.4045225884131
1068,7.702909733634837
1069,8.690243856239107
1070,6.190467999373407
1071,9.518628805380144
1072,7.239051875137843
1073,5.854245637648695
1074,9.179638096712477
1075,7.73678914286511
1076,4.406059214039499
1077,5.608213302813729
1078,7.549435289251472
1079,4.238899548274315
1080,4.3459514370693535
1081,10.0
1082,6.600463900566657
1083,5.068128165216124
1084,3.2356642539837237
1085,5.043545184527751
1086,4.133239067493386
1087,4.034907510424273
1088,3.2220025874666423
1089,2.639874713045331
1090,7.759032723003116
1091,3.6541110784338686
1092,5.361696747197385
1093,6.564203609396001
1094,6.522477858425344
1095,6.063333340288703
1096,9.218378162403445
1097,5.8175869686410575
1098,5.191211412114782
1099,5.882626655734252
1100,5.319935988928464
1101,5.762407440242388
1102,7.330889118200359
1103,3.8312980425026257
1104,5.463095055257632
1105,6.052423582019699
1106,5.334275253037246
1107,8.418168534717218
1108,5.673961560566429
1109,8.353200295078842
1110,4.564984915780437
1111,3.4276408546939647
1112,4.170173182311251
1113,6.963694710309843
1114,2.9736205376401506
1115,4.964421593249682
1116,2.0992422106222137
1117,6.094883696552441
1118,5.864178502129365
1119,9.509766017349776
1120,8.569169596377169
1121,8.543006043525587
1122,6.739911508683559
1123,6.724071762849086
1124,5.531349459291119
1125,3.2684252040642674
1126,5.535038565321644
1127,2.660611516883705
1128,8.117108745349041
1129,3.188563517183345
1130,5.872718319767278
1131,3.0015173032529034
1132,6.559196128264684
1133,6.346394588575392
1134,3.1247348539974737
1135,5.666478865174197
1136,7.287471324464436
1137,4.018132432440183
1138,4.080319850040402
1139,6.966319380635966
1140,7.220211078826883
1141,4.9997284347787865
1142,2.4528694272717524
1143,7.793696921055096
1144,4.312520177095118
1145,2.3803186948117405
1146,8.41910056413014
1147,1.516850359789019
1148,3.439256727308451
1149,5.843217117368992
1150,6.20593219897394
1151,7.989516516007102
1152,6.516372948449392
1153,5.234425810098828
1154,3.8668213890158905
1155,5.028587170512451
1156,4.991239919935616
1157,5.0078272977081895
1158,3.710137517041064
1159,3.1884362936631208
1160,6.192257728304153
1161,6.6144018751615725
1162,7.272468903180331
1163,7.238464128974777
1164,4.738560541247587
1165,7.56574432273996
1166,6.949194746584812
1167,6.890664865636019
1168,6.221271211485473
1169,5.8248776120489465
1170,5.875465934172837
1171,5.340661802916044
1172,6.823626532623959
1173,3.923735793767768
1174,6.850596815347532
1175,3.962605391125705
1176,4.099900445963355
1177,4.818820113203196
1178,6.257499834782933
1179,6.9437128281495255
1180,3.2656716231593528
1181,5.755636488057693
1182,9.701834955740306
1183,3.3633488466180763
1184,3.823166733046951
1185,7.310355133983457
1186,5.096659784022583
1187,4.5080793956452725
1188,7.564544650114639
1189,4.589770056743612
1190,6.9357724382992165
1191,3.333897492996415
1192,5.019214240847136
1193,4.08210346562536
1194,7.394783984280863
1195,4.053026264693015
1196,2.271922675434371
1197,7.870191541958555
1198,4.451030740556813
1199,6.495636628542837
1200,3.0217515274738096
1201,6.170252526375047
1202,8.628567547554404
1203,5.314846368028943
1204,7.560315899174768
1205,4.973810488788238
1206,5.709356708000346
1207,4.076853866301436
1208,6.082870384546698
1209,7.978259817378383
1210,6.611584554802926
1211,7.697229428559616
1212,6.04320543874918
1213,8.792350999110475
1214,7.283346328944021
1215,5.665666341104371
1216,4.444100166352988
1217,7.43296369649523
1218,3.395102376287125
1219,4.537801606947533
1220,7.74857863726357
1221,5.863077153929042
1222,7.133229391377908
1223,5.303916498428232
1224,5.141284234654307
1225,7.428038615724304
1226,8.66442234396872
1227,7.2140251932680926
1228,3.5229878875076706
1229,6.831568634261136
1230,7.127389740526116
1231,10.0
1232,6.413992215075246
1233,7.990445249442949
1234,6.897146315867194
1235,6.832331971772355
1236,8.433379645230943
1237,3.718641751454907
1238,7.8422534767734255
1239,3.696345219929196
1240,7.615208695244506
1241,5.717988768197319
1242,5.905722304228374
1243,2.694222339370273
1244,6.859223226011007
1245,4.5998733825301645
1246,5.506371133634746
1247,5.254638970776016
1248,4.621777851330263
1249,6.402714949745204
1250,4.937723141527871
1251,8.417337684456049
1252,5.466788879542138
1253,9.009594935174531
1254,3.5655876922908813
1255,5.391211509266828
1256,6.827247014888513
1257,5.528592039182865
1258,4.389053850565302
1259,6.464688792229618
1260,5.968092455012764
1261,8.882376995060195
1262,8.271879141080596
1263,5.750446387291289
1264,8.202891033312076
1265,6.729596950339334
1266,7.551347779471801
1267,8.885976875178118
1268,8.265815426545288
1269,7.407619657685292
1270,9.699676689402
1271,6.242065556849102
1272,4.3685601144471295
1273,5.283495514538508
1274,7.282363129155829
1275,7.999302372669332
1276,5.56163303169558
1277,1.266300357651741
1278,5.44251085760439
1279,3.878091081793637
1280,5.729519965187253
1281,4.653372653958073
1282,6.148735506626048
1283,3.359622034753295
1284,6.178892897606609
1285,6.066835643961043
1286,2.589055214009689
1287,4.85235101284896
1288,6.338920464675885
1289,7.654839991153604
1290,3.0518256935339374
1291,8.09804601777115
1292,5.551015416254442
1293,4.793868099601082
1294,3.523037848676077
1295,7.325358000487416
1296,8.08631753409401
1297,4.49406966413314
1298,2.7054001635816665
1299,2.96305565188488
1300,7.77826618000736
1301,7.256949693091442
1302,6.076455414151543
1303,6.579489737768559
1304,3.8262508260657553
1305,6.935529185557374
1306,3.908517827493829
1307,5.509838145717055
1308,6.138497320048799
1309,5.814157237662237
1310,5.08846339580043
1311,1.5327791439945115
1312,7.021323387681235
1313,5.311755086925356
1314,7.67479864236523
1315,2.4690027512304726
1316,8.681016103701259
1317,1.9607177914113405
1318,2.5780258361474484
1319,1.983000282662451
1320,7.633216574899738
1321,3.8849584395689223
1322,5.050522414401459
1323,6.092977652215097
1324,5.849371770030974
1325,8.67687904955486
1326,8.84546714596498
1327,5.522377864109672
1328,2.4665584709026733
1329,6.802092380667657
1330,5.611432818402537
1331,7.255356675376127
1332,8.08054418534131
1333,7.655420344364441
1334,5.737926654276586
1335,4.732547518666086
1336,5.849595149006968
1337,3.341718250457657
1338,4.498474583834114
1339,6.383976023426372
1340,6.238067812829888
1341,6.205481656394984
1342,7.377022235069472
1343,4.804752067998189
1344,6.377676178068196
1345,3.392287693894942
1346,5.428680534840057
