id,bilissel_performans_skoru
117,7.69493862458063
118,9.116129153996578
119,7.99861749916516
120,3.674951784278288
121,2.6374250219971827
122,6.0457457048809635
123,8.738417340081666
124,6.462367614207482
125,0.015598588384176715
126,8.508715862973668
127,5.101364112395285
128,7.951373067878359
129,3.88077474043674
130,8.637895938576502
131,4.63386950574357
132,8.952975230217977
133,6.273408781538838
134,5.83399310970618
135,7.166714473560369
136,8.454161175782781
137,8.269415560961168
138,6.917114810622731
139,4.816151946909709
140,5.496230595591051
141,7.047527234539832
142,5.453950588515376
143,5.9521612080917405
144,5.331044392616629
145,6.647945632540768
146,8.795952704915173
147,5.4780156131195845
148,8.567543160367752
149,5.303579270209857
150,7.935011303465217
151,7.227391672015017
152,3.912836072777359
153,4.952271245003858
154,5.12887219291992
155,8.004315564272783
156,9.575209849044281
157,4.899952660258566
158,1.21971147116518
159,3.767442198475974
160,3.1629876815158733
161,5.863112381654545
162,7.718357843808508
163,1.423284982124426
164,3.5954902462216456
165,7.811421141433338
166,6.632289397015662
167,7.57325700989471
168,2.664947405994644
169,9.006038542568099
170,9.198131355020777
171,7.8570543869751805
172,8.763039480604176
173,3.3610349771561774
174,4.944666853582918
175,6.0771519475317
176,5.836526853979195
177,7.394499201749392
178,5.857015425421183
179,4.345946314208266
180,5.651731913700433
181,2.485533095426456
182,2.300510221189689
183,4.768811012102711
184,4.661844918769049
185,8.364846201951915
186,9.27514789955043
187,5.278288274170469
188,8.568591554024156
189,5.490217378343982
190,3.962938811718548
191,3.4772043158649772
192,2.3799338140373165
193,5.253793523761083
194,5.306276936125014
195,9.743881424027627
196,6.833242892097237
197,5.508511459723667
198,6.165409072668076
199,8.38248774346665
200,1.1362373196605615
201,8.171812023890128
202,5.778172341071668
203,6.4955372722608615
204,4.8303538937685975
205,9.995812119474342
206,5.989351885927626
207,7.45923585886735
208,4.00199871022236
209,4.812190680434824
210,6.549842497450134
211,2.5071453156991392
212,7.435962876712023
213,3.2477486269053295
214,4.515078125566948
215,6.690600438609855
216,9.996337877246138
217,8.046632414072029
218,4.359292515002948
219,5.412710049933964
220,5.892045712407114
221,0.45800744004346505
222,5.295844545245933
223,3.338326579993326
224,8.608975102209932
225,7.412186873990392
226,9.298653717742315
227,8.210660412112235
228,7.096221094447799
229,4.131730697308473
230,1.659440675730461
231,9.277166660450064
232,8.613363028227806
233,4.942124315688562
234,1.8620826663360859
235,8.110894204978454
236,8.369814063115152
237,6.187896890455026
238,8.650651572158921
239,6.095592310034487
240,5.01450586218831
241,8.212132025443669
242,5.101889571386935
243,5.754850529861358
244,4.481676147112849
245,4.949395057045802
246,1.863450923573577
247,6.917986030488823
248,6.56237568187572
249,9.216064530744205
250,7.733745529709958
251,4.412971506694596
252,7.993910250906291
253,5.737911776984726
254,6.586772703816626
255,3.695215552739278
256,9.162112836861134
257,6.598972149745639
258,4.142166667172073
259,6.4407175968723145
260,5.815703712533966
261,0.5711353052428887
262,6.79270061803666
263,6.959770340343899
264,3.599111158966375
265,5.386092476412188
266,7.002419426246736
267,4.420871527953009
268,9.414795765502525
269,7.7007702792596024
270,0.41395336817582784
271,4.394018240856807
272,9.73466668723328
273,2.431680483687548
274,8.126497485688818
275,8.777557354831249
276,2.8243065189196805
277,9.399071971649855
278,7.540600581641843
279,3.2054534223977904
280,2.233593939234592
281,5.432023218296776
282,8.480110293832258
283,7.4357870098243515
284,2.5428931538786834
285,8.917687672443819
286,3.188877494748144
287,6.029358979332859
288,8.426443142631292
289,3.392293777687832
290,3.660845633034096
291,1.9507069384773996
292,5.486360431756712
293,4.070475206014999
294,7.981067826875098
295,7.6647831764850975
296,4.383424222095606
297,8.26845641039548
298,6.757518606577838
299,4.838512345166248
300,1.558536297689444
301,8.191999333998385
302,2.912063439347762
303,6.2341329715222535
304,3.55371421982103
305,7.69092675834861
306,7.8629333900759395
307,8.161806665750088
308,5.356861378974119
309,4.947712901098434
310,4.998045582643703
311,6.663406884201852
312,3.9906538323749734
313,9.998529144618015
314,8.591630727480082
315,3.6029220277682077
316,6.865819630000594
317,2.4114969186718067
318,4.1495525323421365
319,6.1427014662747945
320,7.418752791936323
321,6.519992832305735
322,5.8029276569896595
323,2.762300109930644
324,7.1311306503566865
325,6.091154840057507
326,7.557169203838184
327,4.8324009119152365
328,7.004044655276676
329,4.72143301598381
330,9.995526486648316
331,9.761823099837045
332,8.422205967998297
333,4.906506755805102
334,9.835939062959204
335,5.244501251157144
336,4.390126750339629
337,8.875057032486119
338,7.044015584439964
339,5.360471813155251
340,7.576221799791021
341,4.8280244427997125
342,2.4512779457708542
343,8.46564052361972
344,1.9922700976279346
345,8.058400816316263
346,6.207058775310239
347,7.343070946992656
348,6.686937420026963
349,5.959317201624956
350,4.257239484381309
351,6.123358784912133
352,4.252810124175346
353,3.9992820811880403
354,5.895810661433525
355,1.8322249430237543
356,7.052393791425139
357,6.467853204961609
358,7.0410516667809775
359,5.278761000198436
360,9.851117614333575
361,4.818272117987511
362,4.122358546369311
363,1.0474678021074944
364,5.8093774144556045
365,6.400867325522614
366,5.131478712361178
367,4.370605629641811
368,6.394000921025091
369,6.17263929911689
370,2.757673383584578
371,9.196838217599124
372,6.179910253860268
373,7.035966429886621
374,5.840532352521606
375,6.059064716202292
376,6.494332698474182
377,4.445006997476517
378,6.547451662623783
379,6.779071792696736
380,9.98154951251206
381,9.844301557649354
382,5.4767263837863975
383,2.6417284846724005
384,8.443787185146004
385,8.657255759154324
386,6.620197859673492
387,7.049525354108818
388,8.237485419459139
389,9.992695974504926
390,7.95412097438412
391,2.8010517896902556
392,4.631206307956515
393,2.4050523202607104
394,8.134234620385543
395,7.085773869719146
396,2.966764359291928
397,5.729831399704725
398,2.8155555327767434
399,8.5457828486818
400,8.866915848582611
401,8.548529146906795
402,2.2285152344762045
403,2.3623717458531774
404,7.047594113536791
405,6.7410043194354605
406,3.7997607903376647
407,6.565913163613197
408,4.892554237481701
409,6.7429930931029
410,4.3211734933462935
411,5.16014475674946
412,5.303269235106003
413,7.250100172792816
414,8.415918068019208
415,4.209599679179871
416,4.241948062300917
417,5.618116669629239
418,6.319060480163133
419,7.834891451133515
420,1.5781230256324337
421,4.926174401906967
422,4.567029100275909
423,3.304062711628019
424,4.816721109262215
425,5.085368521517339
426,5.543793944843251
427,4.6629442019930805
428,4.951337551084713
429,4.991281174111199
430,6.124717298658711
431,7.253795261608839
432,5.764142329602206
433,8.681633789811933
434,3.8476102936534478
435,4.559764268144856
436,3.683904489453161
437,7.858240487695954
438,6.428784634913245
439,4.43359488729488
440,9.301560999343451
441,6.930061425939939
442,0.01857012939406477
443,6.811226802706835
444,3.212562327253852
445,5.5381486915539595
446,4.162269466275814
447,7.182775537306759
448,3.9154570913054156
449,9.165023374612625
450,4.001532292713939
451,6.981056111348444
452,7.013738474754219
453,8.227411796348322
454,4.689227043294757
455,4.760411978644662
456,7.070017614631508
457,1.9128823384184797
458,3.855740701087833
459,6.779358967116709
460,5.544313164136696
461,4.224758279009702
462,8.38557037343832
463,9.224662060126878
464,3.37531926858604
465,5.014134047130567
466,9.114731142815803
467,8.37869760205936
468,6.586834822291267
469,5.709690227316164
470,7.530903695889921
471,5.802044790867999
472,5.760942849597184
473,9.03392208079648
474,2.704668415653864
475,3.6770836255139607
476,6.758663711699548
477,7.801880167666649
478,7.8815759859836305
479,9.099722704397479
480,1.975042380048992
481,5.827117127922064
482,7.976555275380139
483,6.647275077258623
484,5.992248566661075
485,7.604032318534446
486,7.452376809588816
487,2.9262615656667803
488,5.432177296386541
489,4.588720892891008
490,5.973825504966131
491,9.909689984747
492,2.7013273959837973
493,6.127458914591087
494,0.0
495,7.3991201052124635
496,7.285496701960771
497,7.184360812168102
498,9.603080116227474
499,4.289783079767199
500,8.010817003760785
501,5.242745811277484
502,5.420128693404349
503,8.31905417437804
504,4.4472855674818526
505,3.654020829403211
506,6.1189212182366015
507,7.486979476865942
508,7.373193411696965
509,9.544167244957055
510,1.664368196124883
511,8.25100069753589
512,7.079644903647521
513,5.456994189859664
514,4.243018474083482
515,5.083543869017746
516,9.822993699463808
517,3.3042354433538956
518,8.916458920670136
519,4.067043765717878
520,2.8914355124938855
521,6.393700522028157
522,5.353129953575444
523,1.5016957103528288
524,9.443573418455458
525,5.248335591229813
526,4.547999841106707
527,2.7724387985058363
528,5.577173838173407
529,7.275821992127785
530,7.447954793823496
531,6.04605797227519
532,3.4679008738193136
533,8.76736492463655
534,8.154800130669829
535,8.694471718027618
536,4.749963385754924
537,7.865943367820979
538,9.28386889977807
539,4.258285218011404
540,5.754081097807599
541,6.935797748251344
542,7.286599779485507
543,9.663696883135922
544,6.701422173689506
545,9.99043623761058
546,5.456206515892812
547,2.4615560517907022
548,7.166436288605676
549,7.065194204640022
550,6.790210115039534
551,6.531256939975845
552,6.278486350278835
553,8.81361164388933
554,5.600872484839124
555,4.761296242025214
556,6.879376992449902
557,5.1939646934864445
558,5.045559811028515
559,3.9919734741859996
560,2.0327953171528512
561,8.720060091228401
562,8.170013904016683
563,7.642839491979034
564,5.654117159533608
565,6.128635812101938
566,0.008471485656132316
567,7.245753997135264
568,5.666981776063764
569,3.496434812871689
570,8.04694683440897
571,7.042375896327952
572,8.989596780607743
573,7.891882915182915
574,9.638487254067122
575,4.098282047820758
576,4.919421632253871
577,7.824789072933221
578,3.969828766482674
579,7.173051218082766
580,4.377822795004203
581,6.899375403619764
582,3.930661141461324
583,5.561051819283208
584,3.9663771063365028
585,7.956968743098431
586,5.5074023932849485
587,8.047106618540294
588,5.852174074648262
589,6.283082910805572
590,7.657749527449359
591,4.487542355053645
592,3.723630515322813
593,9.221151858218093
594,5.4647311848513525
595,7.361255280967736
596,8.742201509387382
597,4.370224616288935
598,2.9246171331753006
599,6.1506451893165615
600,7.763018854055333
601,8.280875028027392
602,4.728330167793205
603,6.593733682989853
604,2.944880738829347
605,1.8093040466584602
606,7.810614300500636
607,7.348977671198203
608,5.405518896392655
609,4.598987241327184
610,7.679669204443612
611,5.164434972540076
612,2.1539045543096287
613,7.7685714734889855
614,5.00436038301624
615,6.185476425909635
616,7.07632173708487
617,5.946319374932158
618,8.41939265783618
619,0.04994493080924922
620,5.956653297615676
621,5.9499224301947535
622,4.4771432549312316
623,0.0
624,8.287336445872054
625,7.00449562811399
626,3.8259530354245554
627,6.074169136744269
628,4.757181536270124
629,8.280392365754466
630,5.7180760761863105
631,7.777539650140755
632,5.621570708262165
633,7.114863415382107
634,6.339790874683102
635,2.5671549499810147
636,4.192405902402852
637,6.526311745512065
638,5.9953504871323915
639,5.454589468219751
640,4.627082951432753
641,3.770528565288635
642,9.559382763625834
643,4.548233788244007
644,6.480854932625772
645,2.751365521889995
646,5.558860837962951
647,9.994791878613196
648,5.117939207454304
649,8.712061970403107
650,1.4851615245185563
651,9.894537741144607
652,6.443098351120607
653,3.567892353850337
654,4.191867026410596
655,6.019601353993838
656,5.909498874589665
657,5.817641723050465
658,8.45440720165604
659,5.1301745326678665
660,2.9397222102609324
661,3.9822233322703617
662,7.799260990315931
663,7.217586857661771
664,8.138579841755778
665,4.559924194328802
666,9.99546816833964
667,4.680740616035987
668,4.595571023859049
669,8.124702764119776
670,7.921258939246089
671,6.232172303464258
672,7.014773498200454
673,6.249287013106496
674,8.227548379351578
675,7.4331326563886595
676,7.130111919406637
677,7.896766120029824
678,8.713315643662309
679,1.0265396007537824
680,8.753919507208996
681,3.603875586365653
682,7.609496871211093
683,2.790109562286281
684,8.434151530480507
685,2.6813320499321853
686,8.136861481476828
687,5.97917592760677
688,6.439420946974108
689,7.243530207350149
690,7.531644057454279
691,6.382890924523644
692,4.4619144966101185
693,3.8422258410870733
694,6.637050618272134
695,7.121007811629903
696,5.720030039562661
697,4.540764536305343
698,5.716528913649794
699,1.7293276963064201
700,4.18005560093426
701,9.99536417313847
702,5.200936776157461
703,3.9304924826893863
704,2.8653406561745833
705,6.158802463960395
706,8.642029717596904
707,1.6342706221170626
708,6.189123595652664
709,9.480656594959258
710,3.5674397144028456
711,9.229985442983402
712,5.518079239889692
713,9.486538456261323
714,6.947111197139013
715,3.872472297925157
716,6.003217807635312
717,2.14897778462205
718,6.825962919509475
719,4.3968664473325365
720,7.324505869805234
721,5.220649393697478
722,6.008661154438173
723,7.670057255090519
724,9.994859833283003
725,2.8220458537724054
726,5.1589869012660206
727,7.23028716600856
728,6.26510789136051
729,6.115037358470914
730,5.135146946154336
731,8.32180212846523
732,8.663483137058037
733,3.2816232313561375
734,0.02768917981526986
735,10.0
736,6.649170615491866
737,5.745902854745043
738,6.747723356890464
739,6.210512139696493
740,5.188067234317908
741,6.288768450534988
742,8.17381474553396
743,6.599492567287815
744,7.2732880376236215
745,5.942003379600223
746,1.9122627050772598
747,7.957276802394429
748,4.6025834577596605
749,9.350052920816388
750,5.836897944830603
751,4.2523404729582035
752,9.192013356356258
753,7.395835145488146
754,4.348408580427442
755,6.718081935015354
756,8.95373083785893
757,6.514847610789196
758,4.768305366423921
759,6.236057273215244
760,9.97760865431683
761,5.385908260157094
762,6.5115846839565785
763,5.981600282720782
764,7.240406923204175
765,9.996319324561998
766,7.160874689735951
767,8.560152636700188
768,3.801302911450962
769,0.06669844558470306
770,5.4025579205573635
771,6.154122620166789
772,2.205740745676762
773,7.176891859209067
774,6.85826470565652
775,6.023717417990628
776,6.963482705411522
777,5.694086674042321
778,4.201004118214037
779,6.835598353451833
780,3.038514324602794
781,7.59839077754902
782,10.0
783,8.302249516914706
784,5.865370211373623
785,6.868128631423221
786,7.858725041710787
787,5.847989692164979
788,8.057114505943229
789,4.993411760344976
790,7.139689632044141
791,6.963286562346834
792,4.63052468426546
793,8.009293406757372
794,6.858035375655101
795,4.750946269023973
796,6.495830252928948
797,5.942003933512546
798,4.210644921892225
799,6.406158912642246
800,3.943749325401029
801,5.060381978966203
802,6.439778868016797
803,6.587077866227959
804,6.780107157023796
805,4.661399610663211
806,4.028919955308229
807,8.638150651404167
808,4.707518178116999
809,5.651081373960241
810,5.496209598046818
811,9.122165110511478
812,9.259574986670874
813,6.059145387436816
814,7.277411701966415
815,2.5435598226084046
816,5.565661142206435
817,4.729665966890257
818,4.283046378417307
819,5.908692486707329
820,6.117430185451051
821,7.845042895962633
822,5.79987948398735
823,6.056757607915694
824,3.570491317073265
825,1.5797735326751088
826,6.445503806207886
827,5.3946909644577135
828,8.37264152621533
829,5.690879353610868
830,3.55234021942749
831,5.057318925690689
832,7.588935871955177
833,6.776129023777007
834,5.620699252848629
835,8.711648617930738
836,5.209007390603363
837,5.133705438117653
838,4.467787995738313
839,6.748495917971399
840,4.5332625034609935
841,7.54691931794514
842,8.100450910171851
843,6.001718743178325
844,7.792430323463897
845,4.145520775766127
846,4.345781998301458
847,3.10562082340053
848,5.5742223962811295
849,5.60831993554702
850,1.8998027336879009
851,8.51797975075388
852,5.658079115715787
853,5.161367278980949
854,6.340895292486493
855,9.997621271255019
856,3.2612325069714467
857,1.3682484534488841
858,0.7105302385225016
859,6.081252416523222
860,8.524205359550113
861,8.069238038750688
862,6.168235168345552
863,5.906011952675812
864,7.425633536449353
865,4.148157391694738
866,8.794684137574217
867,5.656839679039552
868,3.828444003584449
869,4.306394555624644
870,5.179006798327174
871,8.845406563565456
872,7.311679622476986
873,5.370448092073432
874,2.4553682162373227
875,10.0
876,4.04336222751204
877,6.444287745878499
878,3.055049321178536
879,8.671331855847637
880,6.46062037012668
881,5.1276509173616525
882,6.283861745533864
883,5.333249057878032
884,8.103786641396876
885,5.6078596647571795
886,1.9377527854331134
887,2.8547395168490883
888,2.6375439894798425
889,7.782017242684434
890,8.796497504256315
891,2.889401784323665
892,7.70462485408277
893,5.6262635492666355
894,6.040291893055231
895,6.1530841323599805
896,2.8715331780193023
897,4.591203768150528
898,3.8134967794764885
899,9.285214246975602
900,9.983915471549182
901,7.745531043018341
902,3.386397787641328
903,8.541917123300731
904,0.36542939982751843
905,3.271883159832142
906,8.144582699124047
907,8.367832903294621
908,4.162887472226192
909,5.973352439343163
910,6.859100414298409
911,4.153633478743475
912,9.359957468387005
913,7.819839608562536
914,6.753556838215063
915,7.0915319565292965
916,4.214417330564194
917,6.635011718793224
918,6.854407756332695
919,6.400938265438701
920,7.708511424040918
921,7.61366473285765
922,6.475004158054809
923,9.15029863811467
924,5.970235581111054
925,8.810874860583024
926,9.868736740241484
927,8.058442809212002
928,8.018892706274144
929,8.78388190164089
930,6.711527478294778
931,7.616275975547624
932,9.317491351855946
933,2.8282029969933613
934,2.6932291825392345
935,4.78636716216363
936,1.6608904431114997
937,7.437861943922108
938,8.578449630726611
939,7.947115393383828
940,2.2522875223019514
941,8.102015158068571
942,3.63718635817384
943,9.146543438396902
944,6.106523100462829
945,5.8999938440839435
946,7.528679710381379
947,7.621068974383778
948,8.649915672990954
949,4.953985941391137
950,7.1053611819747
951,3.9197226770114684
952,3.0562943869742294
953,5.960686953746359
954,5.966031556648058
955,3.9204384970215065
956,4.633424956254627
957,3.597411167118282
958,2.388070773318944
959,1.6962097639935934
960,2.9021350022743206
961,8.916010957399592
962,5.879998222231821
963,4.214126789699245
964,8.915509589453661
965,3.78870551596098
966,7.893977081129421
967,5.461016880323078
968,6.233898855988155
969,3.979691319404548
970,5.414537596346397
971,5.937932932429257
972,7.069526332847487
973,6.546195822100557
974,2.357052792394392
975,7.0371259812332845
976,4.116159484646243
977,4.8941683985214395
978,8.448444023963559
979,5.260430579742509
980,5.847334792873439
981,8.1278738968886
982,9.322678951663693
983,9.306564516246032
984,6.8795657956307315
985,0.07031045443924722
986,9.358505604794766
987,8.201800861671874
988,3.718043268225569
989,3.7893139518050463
990,4.281362259943134
991,6.575047640497053
992,5.354106271551501
993,6.312986274158777
994,5.881545515860218
995,8.216855925331771
996,6.041057539980209
997,9.242823995709566
998,3.6706206529080165
999,4.766232383604479
1000,6.205098548660426
1001,5.961150341076263
1002,6.966772949773648
1003,9.113869309990704
1004,9.216502932664229
1005,2.9610175735317146
1006,1.5930351652677732
1007,4.744410696387473
1008,6.549736036769389
1009,3.6152379816248286
1010,6.428175378445347
1011,5.189203179366098
1012,8.39886593777137
1013,5.397335778867913
1014,6.944435656971092
1015,6.283968559571609
1016,8.516229992877676
1017,9.157493989971504
1018,9.995885895528613
1019,5.804527829613277
1020,5.14112868589995
1021,2.721332113811914
1022,5.049629845531327
1023,7.5789299724817525
1024,7.073416864657696
1025,5.162158328619413
1026,7.5876784447841334
1027,6.927010305725244
1028,4.158810205763267
1029,4.207167339801253
1030,5.722833732737618
1031,5.922689096631715
1032,8.359490465375627
1033,8.721946365671743
1034,8.46668526675182
1035,5.919905373100881
1036,6.22113685367181
1037,5.56992612044923
1038,5.588027123168653
1039,8.602530448356603
1040,7.5011925105727935
1041,4.27748103568681
1042,6.731711461330583
1043,7.539199377488411
1044,7.851234632904835
1045,5.809718606051631
1046,6.572622436211813
1047,6.4536111614509295
1048,2.5811861718721585
1049,5.297032917721332
1050,8.021716320847682
1051,7.3782463862233705
1052,7.131291152786554
1053,0.62668446377464
1054,6.928904648391102
1055,4.753862215959476
1056,4.5961438008238265
1057,3.7571117217971524
1058,7.196226536314992
1059,8.022925554805608
1060,3.4852772604005473
1061,9.9930494651848
1062,8.203945452215365
1063,4.559399685911177
1064,8.382765291388168
1065,5.6349059631086424
1066,7.633405600185645
1067,8.056263264149871
1068,6.574925378925261
1069,7.524936017426328
1070,8.135478460798856
1071,9.99654405490154
1072,7.3694244973292475
1073,6.198156222225297
1074,9.725061008654098
1075,7.803979827850203
1076,6.109662867800725
1077,4.30646520490708
1078,7.694510056933768
1079,3.2148064826349922
1080,2.8595691959953298
1081,9.99820877754004
1082,6.843881984941495
1083,4.997103582140302
1084,3.419055436611151
1085,6.1702735907068655
1086,2.838072867273436
1087,3.7806738044682238
1088,0.23709375868611193
1089,3.994166799172276
1090,6.768853381997537
1091,3.8781463920573014
1092,4.502449364565722
1093,5.810243887658524
1094,6.298607236870873
1095,6.9125308226231414
1096,8.766055592273817
1097,6.698020059366721
1098,4.541698029311309
1099,5.680648575950924
1100,5.11060796885067
1101,6.593490063910048
1102,7.4232742288209135
1103,3.5243274753200367
1104,6.351978638199817
1105,5.924793078790817
1106,2.7062203226880803
1107,9.42193750718944
1108,4.151156988935201
1109,7.1760405951078745
1110,2.2786252441152612
1111,4.862388014353097
1112,3.5636597577869296
1113,6.578434041250329
1114,5.734764406764628
1115,4.130420325942503
1116,3.9334067453286172
1117,5.776608103540147
1118,6.4526074920836685
1119,9.760203686786058
1120,9.72069406871612
1121,9.982616509968608
1122,6.876894912640067
1123,5.075943671280167
1124,4.960377315545656
1125,3.2588293922875535
1126,7.048593882904024
1127,4.439859486504318
1128,9.71336083682803
1129,3.390297292523269
1130,5.585506893931401
1131,1.8933353786001224
1132,7.412766830059333
1133,3.279941534519831
1134,1.975847593371784
1135,7.208585592560096
1136,6.646479642798903
1137,3.1911575118625457
1138,5.502789571942179
1139,7.153120448789026
1140,8.20511148501977
1141,5.452170949721207
1142,2.0913208006728974
1143,7.163251512255817
1144,3.484139898542618
1145,2.3078205820335205
1146,6.9739969877794215
1147,1.565370986883483
1148,3.9383232196325144
1149,5.348060622212667
1150,7.4983660254391475
1151,8.85841464917362
1152,8.020702120784568
1153,5.240387186560381
1154,4.614634926796183
1155,6.014495913566209
1156,4.901942279128965
1157,6.408037181602175
1158,1.6670915637726367
1159,5.149525995162379
1160,5.286072600362653
1161,7.243042720845742
1162,5.866674365537217
1163,8.285350963700926
1164,5.3472462313828
1165,8.777889679248599
1166,6.49530238207566
1167,7.243935509556122
1168,7.996627837685898
1169,4.474944987049751
1170,4.291206088506296
1171,3.843804209635339
1172,7.631040448946003
1173,4.2385577899300735
1174,9.251832894303922
1175,3.582927879598215
1176,3.3850705145331355
1177,4.619580179694325
1178,7.5314534579498655
1179,6.195128140636675
1180,2.9303852373555794
1181,7.292616656627059
1182,9.946506159130466
1183,2.2697497974662744
1184,2.2828031204775785
1185,7.567964477101455
1186,3.4253853672365957
1187,4.496872243836329
1188,6.561180824057933
1189,1.7053346576146184
1190,5.0793445012595715
1191,4.867932799666071
1192,6.538465757905151
1193,3.7559169654233338
1194,7.548548641405068
1195,3.336042307132108
1196,3.44563174499301
1197,7.277511084347138
1198,7.279128951581525
1199,3.3293480601907053
1200,1.6622837873800815
1201,7.678815835747826
1202,7.172100493994681
1203,4.943646211477475
1204,8.232364240028138
1205,3.850384060914903
1206,8.803338927811735
1207,4.074826467314911
1208,5.30680597319048
1209,6.9955236943912364
1210,8.773329178282061
1211,5.758979929129824
1212,5.997418810657993
1213,8.443182695934128
1214,9.360093063646595
1215,7.626029240157174
1216,3.0781683096698207
1217,8.75985530937725
1218,3.349079461070399
1219,5.215816031180603
1220,7.80868867755116
1221,6.106930775633656
1222,7.941617318276657
1223,3.71901868094849
1224,3.7805973363314225
1225,8.37981334374335
1226,9.865064081175799
1227,6.274833296505244
1228,2.564247054504982
1229,5.889148045569693
1230,6.166103305290732
1231,9.995340700970788
1232,6.225119522624442
1233,6.927475038810566
1234,7.820395842830778
1235,5.737082028124359
1236,9.338961613813947
1237,3.245702697659374
1238,9.387133308231553
1239,3.7209383537794976
1240,7.98612352343091
1241,6.139319732788187
1242,6.365002762685868
1243,4.9822939909544806
1244,5.181140762754035
1245,5.489736111851363
1246,6.702541415563075
1247,6.287062357639736
1248,5.052850566865801
1249,7.956580211954078
1250,5.26125874791787
1251,8.545393336591177
1252,5.685397832307129
1253,9.978073394723474
1254,2.359886827795662
1255,5.207595873894847
1256,6.607648115163975
1257,5.915496856789289
1258,7.363865919849598
1259,7.621976776401599
1260,5.201743951495498
1261,8.147414993570179
1262,8.467139383443175
1263,6.086376074697593
1264,8.083446017652317
1265,5.800709103835289
1266,8.04504224492754
1267,9.197249183550063
1268,9.794766834684506
1269,7.529985325246535
1270,9.996308563655386
1271,7.171492236792763
1272,4.708881049699231
1273,6.255254674468807
1274,6.3937909310637435
1275,8.920167909796007
1276,4.2541748663762515
1277,0.19765665583714132
1278,4.544154766962643
1279,2.8308599553140192
1280,4.561739947933378
1281,3.391596375141832
1282,5.657173627282685
1283,2.0875902686622463
1284,5.2848226189544425
1285,6.014049143745697
1286,6.176765714820778
1287,3.350514513808935
1288,7.502770665788914
1289,8.26843230379652
1290,0.044737255182161206
1291,8.103565926157057
1292,4.904530328215818
1293,6.209628628098373
1294,3.685644260978003
1295,7.694016775672675
1296,8.10516695110505
1297,4.42966786892775
1298,2.77568985964682
1299,3.4597040489402615
1300,8.3505727867787
1301,8.930467701930597
1302,4.086855773578257
1303,4.766200283967719
1304,4.1083022007017655
1305,5.456528632880137
1306,4.922218568548082
1307,5.135837107025261
1308,4.056078224857016
1309,5.958120096136658
1310,5.970327776658767
1311,3.2785314721584236
1312,6.5086897805548665
1313,6.307739089880226
1314,7.519550207117456
1315,3.4718944399575
1316,9.360846486604753
1317,2.3661424706041236
1318,3.2560246892899984
1319,1.3232180173708015
1320,7.035103017968883
1321,6.170277323843321
1322,5.99707569725411
1323,6.581643277346714
1324,5.758971074974404
1325,7.96112207877994
1326,9.19430563833022
1327,6.999916222664197
1328,3.0023992267926145
1329,8.549858539355355
1330,6.72660220253694
1331,7.389189142453965
1332,6.92501419792938
1333,7.861138955418339
1334,3.6146718672888345
1335,5.372284810505543
1336,6.7737890719196825
1337,1.9903235595250428
1338,3.2386424371233113
1339,4.353122182653022
1340,7.2071983635887955
