id,bilissel_performans_skoru
351,6.13
352,4.25
353,3.97
354,5.88
355,1.83
356,7.05
357,6.470000000000001
358,7.05
359,5.2700000000000005
360,9.85
361,4.779999999999999
362,4.12
363,1.04
364,5.8100000000000005
365,6.4
366,5.13
367,4.38
368,6.39
369,6.17
370,2.7199999999999998
371,9.2
372,6.18
373,7.05
374,5.84
375,6.0600000000000005
376,6.49
377,4.4399999999999995
378,6.55
379,6.790000000000001
380,10.0
381,9.85
382,5.4799999999999995
383,2.65
384,8.45
385,8.66
386,6.63
387,7.040000000000001
388,8.23
389,10.0
390,7.95
391,2.79
392,4.62
393,2.42
394,8.129999999999999
395,7.090000000000001
396,2.95
397,5.7299999999999995
398,2.81
399,8.540000000000001
400,8.870000000000001
401,8.559999999999999
402,2.2199999999999998
403,2.35
404,7.06
405,6.69
406,3.78
407,6.57
408,4.89
409,6.75
410,4.3100000000000005
411,5.16
412,5.3100000000000005
413,7.26
414,8.43
415,4.2
416,4.2299999999999995
417,5.62
418,6.32
419,7.83
420,1.58
421,4.93
422,4.4799999999999995
423,3.31
424,4.8100000000000005
425,5.0600000000000005
426,5.57
427,4.65
428,4.96
429,4.99
430,6.13
431,7.25
432,5.76
433,8.690000000000001
434,3.85
435,4.57
436,3.66
437,7.859999999999999
438,6.43
439,4.4399999999999995
440,9.309999999999999
441,6.93
442,0.0
443,6.81
444,3.2299999999999995
445,5.55
446,4.16
447,7.18
448,3.91
449,9.17
450,4.029999999999999
451,6.9799999999999995
452,7.01
453,8.23
454,4.67
455,4.76
456,7.07
457,1.92
458,3.8200000000000003
459,6.779999999999999
460,5.54
461,4.21
462,8.39
463,9.23
464,3.34
465,5.0200000000000005
466,9.120000000000001
467,8.39
468,6.590000000000001
469,5.71
470,7.529999999999999
471,5.8
472,5.7700000000000005
473,9.040000000000001
474,2.7
475,3.6700000000000004
476,6.76
477,7.81
478,7.87
479,9.11
480,1.97
481,5.83
482,7.9799999999999995
483,6.65
484,5.99
485,7.609999999999999
486,7.470000000000001
487,2.92
488,5.42
489,4.54
490,5.9799999999999995
491,9.91
492,2.69
493,6.13
494,0.0
495,7.409999999999999
496,7.290000000000001
497,7.19
498,9.61
499,4.3
500,8.02
501,5.2299999999999995
502,5.41
503,8.32
504,4.4399999999999995
505,3.65
506,6.12
507,7.4799999999999995
508,7.38
509,9.55
510,1.6300000000000001
511,8.25
512,7.08
513,5.45
514,4.25
515,5.08
516,9.83
517,3.3
518,8.98
519,4.0600000000000005
520,2.88
521,6.39
522,5.34
523,1.47
524,9.45
525,5.21
526,4.55
527,2.77
528,5.57
529,7.279999999999999
530,7.45
531,6.04
532,3.47
533,8.77
534,8.16
535,8.7
536,4.7
537,7.88
538,9.28
539,4.26
540,5.75
541,6.94
542,7.3
543,9.66
544,6.709999999999999
545,10.0
546,5.46
547,2.46
548,7.140000000000001
549,7.06
550,6.779999999999999
551,6.540000000000001
552,6.279999999999999
553,8.82
554,5.61
555,4.76
556,6.88
557,5.1899999999999995
558,5.04
559,3.9899999999999998
560,2.05
561,8.709999999999999
562,8.18
563,7.659999999999999
564,5.65
565,6.13
566,0.0
567,7.24
568,5.68
569,3.46
570,8.059999999999999
571,7.040000000000001
572,8.99
573,7.88
574,9.64
575,4.09
576,4.92
577,7.790000000000001
578,3.97
579,7.17
580,4.36
581,6.9
582,3.9299999999999997
583,5.5600000000000005
584,3.97
585,7.95
586,5.5
587,8.059999999999999
588,5.86
589,6.279999999999999
590,7.659999999999999
591,4.49
592,3.7299999999999995
593,9.24
594,5.45
595,7.359999999999999
596,8.74
597,4.37
598,2.92
599,6.14
600,7.76
601,8.290000000000001
602,4.7299999999999995
603,6.62
604,2.94
605,1.8
606,7.8
607,7.35
608,5.39
609,4.58
610,7.68
611,5.16
612,2.15
613,7.790000000000001
614,5.01
615,6.1899999999999995
616,7.07
617,5.95
618,8.42
619,0.0
620,5.96
621,5.96
622,4.4799999999999995
623,0.0
624,8.27
625,7.01
626,3.8
627,6.08
628,4.76
629,8.28
630,5.71
631,7.779999999999999
632,5.63
633,7.13
634,6.35
635,2.57
636,4.18
637,6.55
638,6.0
639,5.45
640,4.62
641,3.7700000000000005
642,9.559999999999999
643,4.55
644,6.4799999999999995
645,2.7399999999999998
646,5.5600000000000005
647,10.0
648,5.11
649,8.72
650,1.46
651,9.9
652,6.45
653,3.55
654,4.18
655,6.0200000000000005
656,5.91
657,5.8100000000000005
658,8.459999999999999
659,5.13
660,2.94
661,3.9799999999999995
662,7.8
663,7.209999999999999
664,8.14
665,4.5600000000000005
666,10.0
667,4.6899999999999995
668,4.57
669,8.129999999999999
670,7.909999999999999
671,6.25
672,7.0200000000000005
673,6.26
674,8.23
675,7.45
676,7.090000000000001
677,7.9
678,8.72
679,1.03
680,8.76
681,3.6
682,7.62
683,2.7800000000000002
684,8.440000000000001
685,2.68
686,8.14
687,5.99
688,6.45
689,7.2299999999999995
690,7.529999999999999
691,6.38
692,4.45
693,3.84
694,6.640000000000001
695,7.12
696,5.7
697,4.59
698,5.720000000000001
699,1.72
700,4.16
701,10.0
702,5.21
703,3.94
704,2.87
705,6.16
706,8.65
707,1.6199999999999999
708,6.16
709,9.49
710,3.5200000000000005
711,9.24
712,5.5200000000000005
713,9.5
714,6.95
715,3.88
716,6.029999999999999
717,2.16
718,6.83
719,4.39
720,7.33
721,5.1899999999999995
722,6.01
723,7.68
724,10.0
725,2.82
726,5.15
727,7.24
728,6.25
729,6.12
730,5.13
731,8.32
732,8.67
733,3.29
734,0.0
735,10.0
736,6.65
737,5.74
738,6.75
739,6.21
740,5.2
741,6.3
742,8.18
743,6.6
744,7.2700000000000005
745,5.95
746,1.9100000000000001
747,7.959999999999999
748,4.59
749,9.36
750,5.82
751,4.25
752,9.2
753,7.409999999999999
754,4.34
755,6.720000000000001
756,8.959999999999999
757,6.529999999999999
758,4.76
759,6.2299999999999995
760,10.0
761,5.39
762,6.5
763,5.9799999999999995
764,7.24
765,10.0
766,7.17
767,8.57
768,3.8
769,0.06
770,5.4
771,6.16
772,2.12
773,7.18
774,6.859999999999999
775,6.01
776,6.959999999999999
777,5.7
778,4.2
779,6.87
780,3.0300000000000002
781,7.6
782,10.0
783,8.309999999999999
784,5.86
785,6.859999999999999
786,7.87
787,5.85
788,8.059999999999999
789,4.99
790,7.140000000000001
791,6.959999999999999
792,4.63
793,8.02
794,6.85
795,4.75
796,6.51
797,5.95
798,4.21
799,6.39
800,3.9299999999999997
801,5.0600000000000005
802,6.44
803,6.590000000000001
804,6.81
805,4.65
806,4.0200000000000005
807,8.64
808,4.7
809,5.66
810,5.49
811,9.120000000000001
812,9.26
813,6.0600000000000005
814,7.279999999999999
815,2.55
816,5.55
817,4.7299999999999995
818,4.279999999999999
819,5.92
820,6.13
821,7.840000000000001
822,5.8
823,6.0600000000000005
824,3.5799999999999996
825,1.54
826,6.45
827,5.4
828,8.379999999999999
829,5.6899999999999995
830,3.53
831,5.0600000000000005
832,7.590000000000001
833,6.790000000000001
834,5.63
835,8.709999999999999
836,5.2299999999999995
837,5.16
838,4.41
839,6.76
840,4.5200000000000005
841,7.529999999999999
842,8.1
843,5.9399999999999995
844,7.790000000000001
845,4.14
846,4.36
847,3.07
848,5.58
849,5.61
850,1.9300000000000002
851,8.52
852,5.63
853,5.11
854,6.3100000000000005
855,10.0
856,3.2600000000000002
857,1.35
858,0.73
859,6.09
860,8.53
861,8.09
862,6.18
863,5.91
864,7.43
865,4.13
866,8.8
867,5.66
868,3.8200000000000003
869,4.3
870,5.1899999999999995
871,8.85
872,7.32
873,5.37
874,2.44
875,10.0
876,4.04
877,6.44
878,3.0300000000000002
879,8.68
880,6.459999999999999
881,5.12
882,6.29
883,5.3100000000000005
884,8.11
885,5.6
886,1.9300000000000002
887,2.8600000000000003
888,2.63
889,7.7700000000000005
890,8.790000000000001
891,2.85
892,7.709999999999999
893,5.64
894,6.029999999999999
895,6.16
896,2.8
897,4.59
898,3.79
899,9.290000000000001
900,10.0
901,7.75
902,3.37
903,8.53
904,0.36
905,3.2600000000000002
906,8.16
907,8.379999999999999
908,4.15
909,6.0
910,6.859999999999999
911,4.15
912,9.36
913,7.82
914,6.76
915,7.1
916,4.21
917,6.63
918,6.85
919,6.4
920,7.720000000000001
921,7.609999999999999
922,6.459999999999999
923,9.18
924,5.96
925,8.809999999999999
926,9.879999999999999
927,8.07
928,8.03
929,8.790000000000001
930,6.74
931,7.55
932,9.33
933,2.81
934,2.69
935,4.79
936,1.67
937,7.43
938,8.59
939,7.95
940,2.2399999999999998
941,8.129999999999999
942,3.6399999999999997
943,9.15
944,6.11
945,5.88
946,7.529999999999999
947,7.63
948,8.65
949,4.95
950,7.109999999999999
951,3.94
952,3.06
953,5.96
954,5.99
955,3.8899999999999997
956,4.64
957,3.56
958,2.3899999999999997
959,1.7
960,2.8600000000000003
961,8.92
962,5.86
963,4.2
964,8.92
965,3.78
966,7.9
967,5.45
968,6.2299999999999995
969,3.97
970,5.42
971,5.95
972,7.08
973,6.55
974,2.35
975,7.040000000000001
976,4.12
977,4.9
978,8.45
979,5.25
980,5.85
981,8.120000000000001
982,9.33
983,9.309999999999999
984,6.88
985,0.06999999999999999
986,9.379999999999999
987,8.2
988,3.72
989,3.79
990,4.29
991,6.58
992,5.35
993,6.3100000000000005
994,5.9
995,8.22
996,6.0600000000000005
997,9.26
998,3.66
999,4.74
1000,6.18
1001,5.970000000000001
1002,6.95
1003,9.120000000000001
1004,9.24
1005,2.9699999999999998
1006,1.51
1007,4.74
1008,6.55
1009,3.62
1010,6.42
1011,5.18
1012,8.41
1013,5.4
1014,6.94
1015,6.279999999999999
1016,8.52
1017,9.16
1018,10.0
1019,5.8
1020,5.14
1021,2.7399999999999998
1022,5.05
1023,7.58
1024,7.1
1025,5.17
1026,7.590000000000001
1027,6.93
1028,4.13
1029,4.2
1030,5.720000000000001
1031,5.92
1032,8.36
1033,8.72
1034,8.459999999999999
1035,5.92
1036,6.220000000000001
1037,5.5600000000000005
1038,5.59
1039,8.620000000000001
1040,7.5
1041,4.24
1042,6.74
1043,7.56
1044,7.85
1045,5.8100000000000005
1046,6.56
1047,6.45
1048,2.58
1049,5.29
1050,8.02
1051,7.38
1052,7.12
1053,0.63
1054,6.94
1055,4.75
1056,4.59
1057,3.7600000000000002
1058,7.2
1059,8.03
1060,3.47
1061,10.0
1062,8.209999999999999
1063,4.5600000000000005
1064,8.379999999999999
1065,5.65
1066,7.63
1067,8.05
1068,6.56
1069,7.529999999999999
1070,8.17
1071,10.0
1072,7.37
1073,6.220000000000001
1074,9.73
1075,7.8
1076,6.11
1077,4.279999999999999
1078,7.7
1079,3.2
1080,2.88
1081,10.0
1082,6.85
1083,5.01
1084,3.41
1085,6.17
1086,2.83
1087,3.78
1088,0.19
1089,3.9899999999999998
1090,6.76
1091,3.88
1092,4.49
1093,5.79
1094,6.3
1095,6.909999999999999
1096,8.76
1097,6.69
1098,4.54
1099,5.68
1100,5.11
1101,6.6
1102,7.43
1103,3.5200000000000005
1104,6.35
1105,5.93
1106,2.69
1107,9.440000000000001
1108,4.14
1109,7.159999999999999
1110,2.21
1111,4.88
1112,3.55
1113,6.58
1114,5.74
1115,4.13
1116,3.9299999999999997
1117,5.779999999999999
1118,6.45
1119,9.76
1120,9.75
1121,9.99
1122,6.88
1123,5.04
1124,4.95
1125,3.2600000000000002
1126,7.05
1127,4.4399999999999995
1128,9.73
1129,3.37
1130,5.59
1131,1.8800000000000001
1132,7.44
1133,3.28
1134,1.97
1135,7.209999999999999
1136,6.659999999999999
1137,3.17
1138,5.49
1139,7.159999999999999
1140,8.22
1141,5.43
1142,2.09
1143,7.17
1144,3.47
1145,2.31
1146,6.99
1147,1.56
1148,3.94
1149,5.35
1150,7.5
1151,8.86
1152,8.059999999999999
1153,5.2299999999999995
1154,4.61
1155,6.0200000000000005
1156,4.9
1157,6.409999999999999
1158,1.6600000000000001
1159,5.12
1160,5.29
1161,7.25
1162,5.87
1163,8.309999999999999
1164,5.35
1165,8.790000000000001
1166,6.5
1167,7.26
1168,8.0
1169,4.470000000000001
1170,4.2299999999999995
1171,3.8600000000000003
1172,7.63
1173,4.24
1174,9.24
1175,3.5799999999999996
1176,3.38
1177,4.61
1178,7.540000000000001
1179,6.1899999999999995
1180,2.93
1181,7.340000000000001
1182,9.95
1183,2.25
1184,2.2600000000000002
1185,7.58
1186,3.4
1187,4.5
1188,6.56
1189,1.7
1190,5.07
1191,4.88
1192,6.540000000000001
1193,3.7299999999999995
1194,7.55
1195,3.29
1196,3.45
1197,7.279999999999999
1198,7.290000000000001
1199,3.34
1200,1.6600000000000001
1201,7.68
1202,7.17
1203,4.9399999999999995
1204,8.25
1205,3.8299999999999996
1206,8.8
1207,4.07
1208,5.3100000000000005
1209,7.0
1210,8.76
1211,5.779999999999999
1212,6.0
1213,8.45
1214,9.36
1215,7.609999999999999
1216,3.06
1217,8.77
1218,3.34
1219,5.220000000000001
1220,7.81
1221,6.07
1222,7.95
1223,3.72
1224,3.78
1225,8.39
1226,9.870000000000001
1227,6.279999999999999
1228,2.57
1229,5.88
1230,6.18
1231,10.0
1232,6.16
1233,6.92
1234,7.83
1235,5.75
1236,9.35
1237,3.2299999999999995
1238,9.39
1239,3.72
1240,7.99
1241,6.14
1242,6.37
1243,4.9799999999999995
1244,5.17
1245,5.5
1246,6.7
1247,6.3
1248,5.05
1249,7.959999999999999
1250,5.26
1251,8.55
1252,5.6899999999999995
1253,10.0
1254,2.32
1255,5.21
1256,6.609999999999999
1257,5.92
1258,7.37
1259,7.63
1260,5.2
1261,8.15
1262,8.47
1263,6.1
1264,8.08
1265,5.8
1266,8.05
1267,9.2
1268,9.809999999999999
1269,7.5200000000000005
1270,10.0
1271,7.17
1272,4.71
1273,6.26
1274,6.39
1275,8.92
1276,4.26
1277,0.19
1278,4.54
1279,2.85
1280,4.529999999999999
1281,3.3899999999999997
1282,5.67
1283,2.09
1284,5.279999999999999
1285,6.0200000000000005
1286,6.16
1287,3.34
1288,7.51
1289,8.28
1290,0.05
1291,8.1
1292,4.88
1293,6.220000000000001
1294,3.6799999999999997
1295,7.7
1296,8.11
1297,4.43
1298,2.79
1299,3.45
1300,8.35
1301,8.93
1302,4.04
1303,4.76
1304,4.11
1305,5.46
1306,4.93
1307,5.1
1308,4.029999999999999
1309,5.96
1310,5.970000000000001
1311,3.28
1312,6.51
1313,6.279999999999999
1314,7.5200000000000005
1315,3.47
1316,9.370000000000001
1317,2.3600000000000003
1318,3.25
1319,1.3199999999999998
1320,7.029999999999999
1321,6.15
1322,6.0
1323,6.590000000000001
1324,5.76
1325,7.959999999999999
1326,9.2
1327,6.99
1328,3.0
1329,8.55
1330,6.7299999999999995
1331,7.390000000000001
1332,6.92
1333,7.859999999999999
1334,3.63
1335,5.39
1336,6.779999999999999
1337,1.97
1338,3.2299999999999995
1339,4.36
1340,7.209999999999999
1341,5.59
1342,7.25
1343,4.6899999999999995
1344,6.07
1345,2.2399999999999998
1346,7.35
1347,7.15
1348,2.73
1349,7.040000000000001
1350,6.640000000000001
1351,3.16
1352,6.7299999999999995
1353,4.38
1354,5.55
1355,6.05
1356,6.2299999999999995
1357,6.0
1358,6.29
1359,6.42
1360,4.51
1361,9.47
1362,9.01
1363,5.88
1364,5.46
1365,5.51
1366,3.3200000000000003
1367,9.18
1368,6.859999999999999
1369,5.59
1370,4.66
1371,9.61
1372,2.96
1373,6.83
1374,5.61
1375,8.23
1376,7.06
1377,4.82
1378,6.7
1379,5.58
1380,7.15
1381,3.06
1382,9.66
1383,1.17
1384,7.92
1385,10.0
1386,1.19
1387,5.17
1388,8.459999999999999
1389,6.09
1390,3.54
1391,4.88
1392,2.18
1393,5.82
1394,6.17
1395,4.89
1396,5.75
1397,6.529999999999999
1398,9.65
1399,6.56
1400,4.71
1401,4.4
1402,7.409999999999999
1403,9.24
1404,4.9799999999999995
1405,7.409999999999999
1406,3.88
1407,5.0
1408,2.83
1409,5.0
1410,4.79
1411,9.309999999999999
1412,5.7700000000000005
1413,5.49
1414,10.0
1415,10.0
1416,4.0600000000000005
1417,2.8
1418,8.74
1419,6.93
1420,1.22
1421,8.75
1422,9.74
1423,9.34
1424,7.42
1425,9.72
1426,7.76
1427,3.62
1428,2.9
1429,7.7700000000000005
1430,2.71
1431,7.13
1432,5.82
1433,7.590000000000001
1434,5.59
1435,7.85
1436,7.609999999999999
1437,6.790000000000001
1438,6.609999999999999
1439,6.609999999999999
1440,8.55
1441,5.67
1442,8.59
1443,8.5
1444,3.85
1445,9.03
1446,5.96
1447,4.9399999999999995
1448,8.59
1449,6.1899999999999995
1450,7.58
1451,8.99
1452,5.36
1453,3.5
1454,6.8
1455,7.57
1456,8.540000000000001
1457,6.840000000000001
1458,6.21
1459,6.17
1460,0.0
1461,7.7700000000000005
1462,2.4
1463,2.96
1464,5.59
1465,3.9299999999999997
1466,5.05
1467,6.81
1468,7.659999999999999
1469,8.99
1470,4.5600000000000005
1471,6.87
1472,0.42000000000000004
1473,8.0
1474,4.84
1475,2.46
1476,7.38
1477,5.720000000000001
1478,3.84
1479,1.44
1480,6.76
1481,7.55
1482,6.7299999999999995
1483,1.72
1484,4.42
1485,9.85
1486,2.67
1487,5.3
1488,2.2
1489,5.63
1490,4.33
1491,4.99
1492,4.3100000000000005
1493,8.440000000000001
1494,5.88
1495,8.379999999999999
1496,5.5200000000000005
1497,5.49
1498,7.65
1499,5.279999999999999
1500,9.48
1501,3.7299999999999995
1502,7.8
1503,4.2299999999999995
1504,4.93
1505,3.2299999999999995
1506,6.720000000000001
1507,5.0600000000000005
1508,6.540000000000001
1509,4.51
1510,6.43
1511,10.0
1512,1.78
1513,0.77
1514,9.59
1515,7.45
1516,6.62
1517,8.89
1518,7.040000000000001
1519,4.34
1520,3.35
1521,5.82
1522,4.470000000000001
1523,7.220000000000001
1524,0.9400000000000001
1525,4.01
1526,7.959999999999999
1527,3.9799999999999995
1528,6.58
1529,7.57
1530,8.47
1531,4.35
1532,2.25
1533,5.5200000000000005
1534,4.42
1535,3.6799999999999997
1536,9.78
1537,5.65
1538,6.83
1539,5.4799999999999995
1540,4.0200000000000005
1541,6.85
1542,5.95
1543,9.34
1544,7.69
1545,3.7399999999999998
1546,9.14
1547,5.9799999999999995
1548,8.26
1549,7.2
1550,6.56
1551,2.56
1552,6.279999999999999
1553,2.83
1554,3.85
1555,6.94
1556,10.0
1557,9.99
1558,5.84
1559,5.39
1560,7.5
1561,7.76
1562,8.59
1563,5.5
1564,3.21
1565,5.5200000000000005
1566,7.51
1567,6.58
1568,4.91
1569,2.65
1570,4.42
1571,7.35
1572,7.93
1573,2.6399999999999997
1574,5.92
1575,6.11
1576,7.970000000000001
1577,4.51
1578,7.55
1579,2.67
1580,7.029999999999999
1581,8.059999999999999
1582,3.38
1583,3.7399999999999998
1584,3.5799999999999996
1585,7.51
1586,4.9
1587,8.879999999999999
1588,6.7700000000000005
1589,4.84
1590,5.41
1591,8.93
1592,8.09
1593,2.2600000000000002
1594,4.11
1595,0.37
1596,2.77
1597,5.0600000000000005
1598,8.55
1599,4.7
1600,3.97
1601,8.1
1602,8.48
1603,4.26
1604,8.2
1605,4.42
1606,10.0
1607,10.0
1608,3.95
1609,4.36
1610,7.590000000000001
1611,7.790000000000001
1612,7.88
1613,5.17
1614,4.59
1615,2.41
1616,7.090000000000001
1617,4.8
1618,4.95
1619,7.56
1620,5.18
1621,6.0
1622,6.409999999999999
1623,7.94
1624,6.4
1625,7.33
1626,8.85
1627,8.98
1628,4.68
1629,5.7299999999999995
1630,2.37
1631,9.65
1632,7.65
1633,9.83
1634,8.459999999999999
1635,9.18
1636,4.5
1637,7.290000000000001
1638,7.69
1639,9.02
1640,5.220000000000001
1641,7.090000000000001
1642,4.46
1643,4.4799999999999995
1644,6.909999999999999
1645,6.33
1646,4.7299999999999995
1647,5.18
1648,8.43
1649,3.5100000000000002
1650,3.96
1651,3.2
1652,9.58
1653,4.96
1654,5.34
1655,8.08
1656,1.0
1657,8.83
1658,3.5700000000000003
1659,9.8
1660,8.459999999999999
1661,7.19
1662,7.45
1663,5.61
1664,6.58
1665,6.220000000000001
1666,6.0200000000000005
1667,3.08
1668,7.35
1669,8.790000000000001
1670,5.8100000000000005
1671,5.7
1672,3.0100000000000002
1673,10.0
1674,5.4799999999999995
1675,2.23
1676,5.99
1677,4.9
1678,3.3299999999999996
1679,6.37
1680,3.44
1681,5.029999999999999
1682,0.0
1683,7.090000000000001
1684,7.459999999999999
1685,9.379999999999999
1686,4.32
1687,2.0
1688,7.090000000000001
1689,4.5
1690,4.529999999999999
1691,5.6
1692,9.209999999999999
1693,6.640000000000001
1694,5.83
1695,0.6
1696,5.29
1697,8.309999999999999
1698,6.58
1699,6.2
1700,7.08
1701,3.17
1702,4.029999999999999
1703,7.470000000000001
1704,7.340000000000001
1705,4.86
1706,5.15
1707,5.71
1708,7.6
1709,8.22
1710,6.05
1711,8.790000000000001
1712,5.470000000000001
1713,5.61
1714,7.93
1715,7.220000000000001
1716,7.029999999999999
1717,4.5600000000000005
1718,4.54
1719,7.279999999999999
1720,7.6
1721,5.76
1722,4.18
1723,4.54
1724,1.86
1725,10.0
1726,5.18
1727,3.75
1728,6.8
1729,5.3100000000000005
1730,4.83
1731,8.32
1732,7.08
1733,8.2
1734,5.89
1735,2.17
1736,9.58
1737,6.5200000000000005
1738,10.0
1739,8.53
1740,8.309999999999999
1741,0.9
1742,8.61
1743,6.590000000000001
1744,7.13
1745,7.83
1746,8.08
1747,7.33
1748,7.659999999999999
1749,1.3699999999999999
1750,4.79
1751,8.370000000000001
1752,8.64
1753,5.4
1754,4.65
1755,5.36
1756,7.07
1757,10.0
1758,4.58
1759,5.37
1760,7.279999999999999
1761,3.1100000000000003
1762,5.33
1763,1.3800000000000001
1764,3.4899999999999998
1765,4.14
1766,5.3100000000000005
1767,4.9799999999999995
1768,10.0
1769,3.5
1770,4.04
1771,3.2700000000000005
1772,4.5600000000000005
1773,3.7700000000000005
1774,6.459999999999999
1775,7.140000000000001
1776,4.84
1777,8.01
1778,5.58
1779,9.78
1780,8.68
1781,9.05
1782,6.409999999999999
1783,8.67
1784,9.03
1785,3.3200000000000003
1786,4.83
1787,5.79
1788,5.09
1789,9.26
1790,10.0
1791,8.89
1792,4.779999999999999
1793,5.32
1794,5.61
1795,1.83
1796,8.620000000000001
1797,7.43
1798,4.7
1799,1.9
1800,5.0200000000000005
1801,3.72
1802,3.8899999999999997
1803,8.870000000000001
1804,7.25
1805,8.91
1806,5.2
1807,1.1199999999999999
1808,6.2299999999999995
1809,5.3
1810,9.28
1811,4.46
1812,8.17
1813,6.24
1814,2.8899999999999997
1815,6.95
1816,6.720000000000001
1817,3.9
1818,7.18
