id,bilissel_performans_skoru
101,5.224270098530344
102,6.0677602876685315
103,5.2714433819221185
104,3.7655600491662033
105,6.1321478402884315
106,5.585526842796051
107,8.009162217064482
108,8.712055684479616
109,8.002738604272594
110,7.984432341820358
111,3.936035845606022
112,2.9564263535251016
113,6.862587439357834
114,5.695064053070982
115,7.0089207077298745
116,8.283994748410446
117,7.7975397207746
118,7.4812219841498795
119,8.538274561508238
120,3.3951379807767883
121,1.507935907487179
122,6.292044071982687
123,7.385982005011437
124,3.730085615013698
125,3.2882299219399878
126,8.01521903773584
127,4.440325589403511
128,7.10667547788935
129,4.659307802096856
130,8.268233441229253
131,5.703687045343659
132,5.696924891451306
133,4.666803688903258
134,6.7103170302873965
135,7.370264198348194
136,7.573543637879347
137,7.431247120046237
138,6.446573188302532
139,4.499185452614569
140,6.379718672436626
141,7.46163308375453
142,4.959303308178183
143,3.5460013767310103
144,4.478453724271626
145,6.061419866537507
146,8.39475939779506
147,6.047997935855252
148,8.073810189183426
149,3.3515730076813144
150,6.774311013916034
151,8.01825712132559
152,2.4420929899335553
153,5.051309012867717
154,7.906380698040802
155,5.87545827368556
156,8.580212132662503
157,4.539241819031226
158,4.919112529073891
159,4.851509290304133
160,4.5391256092929275
161,4.227417172147274
162,6.298414889078311
163,4.525769172952307
164,4.082165941370154
165,8.731612644780824
166,6.03972801895808
167,8.294175906236376
168,4.07439783270289
169,7.84992820284672
170,7.629343666163946
171,6.804219381352141
172,7.7204332211276325
173,3.3783394866097867
174,4.671700816934086
175,8.045435043047654
176,6.301744320085584
177,6.360377770108024
178,5.931597121546531
179,1.485652686244703
180,6.180038637195134
181,3.3872581464273424
182,3.3428943909188797
183,3.630039371538881
184,4.204145387930152
185,9.072001652664245
186,6.030062550712518
187,4.577785499786983
188,9.197041958699451
189,5.918820499599383
190,5.8484431119468
191,4.078539471911834
192,2.904673029915711
193,5.541946740475931
194,4.101078221252209
195,8.927634614826271
196,8.174654754247946
197,6.719582850030257
198,7.422333255525671
199,6.812361292613949
200,2.844204243529958
201,8.772442259457144
202,6.6782543175781734
203,5.533318381918317
204,4.445190514151078
205,8.750770199676289
206,6.033148818946264
207,6.367442481955588
208,3.7074495687781126
209,6.15877665559195
210,6.3065730461371174
211,4.5576404751489905
212,8.391635022497532
213,2.943976347009643
214,5.224387552454433
215,6.576733791175988
216,9.255259696075282
217,8.37465601967195
218,4.305799306982082
219,5.481415452814273
220,5.0204171763003576
221,0.8271361636716572
222,5.517426991192276
223,2.977295603505198
224,8.096155994434277
225,5.855835479239628
226,8.208951290160861
227,7.643833845620606
228,5.391577187509605
229,3.570720850143385
230,2.897526126882749
231,7.35771082543463
232,7.490010263404018
233,3.7663557664864693
234,1.4052050514532055
235,6.658632248160326
236,5.592554636561993
237,7.070700756962158
238,5.695513400054708
239,7.555147008799038
240,4.056414792565464
241,8.989837383629947
242,6.6143692409482115
243,4.63941112364803
244,4.6215200319687115
245,4.259863287776602
246,1.3333973068786806
247,7.496513010674975
248,6.034271018027244
249,7.168267713688124
250,8.558947662692773
251,6.371360679086741
252,7.042579026156994
253,7.123163922985719
254,5.609120540457677
255,2.0972242322648285
256,8.76141565321095
257,4.521581194968964
258,4.701005373600711
259,6.403531716013164
260,6.367974075498672
261,2.0329461043115695
262,5.408706400571139
263,6.027868618386152
264,4.818422625821773
265,4.400320325949831
266,6.177460020548269
267,4.228814629591403
268,9.01317445840198
269,7.327522551218918
270,2.1158469891135283
271,4.884849926327936
272,9.394911347779509
273,3.6364152427640972
274,5.55846381909302
275,9.224133389334334
276,6.099111271618573
277,9.299065191140322
278,5.432758799239021
279,3.9971186957229135
280,2.3019641560169886
281,5.097027410787054
282,8.759264866425756
283,6.187690437045774
284,6.205653718593952
285,7.7056242538999395
286,3.3547379438035207
287,3.1758957898528264
288,8.188646560889612
289,3.5877484684650893
290,4.394076157743221
291,3.2116477752849533
292,3.905017542829192
293,5.4787145493538265
294,8.84876961571657
295,7.314925561148749
296,4.708246329218096
297,6.304164135773188
298,7.421644147309043
299,4.704311848936635
300,4.490193745071291
301,8.631423466776525
302,3.220827304903964
303,7.511901049800013
304,3.5279913143033235
305,8.726267821479603
306,8.147193536347949
307,6.922406307999924
308,4.982498310409036
309,5.1613274919398044
310,4.398001218644247
311,5.52662804113232
312,5.305642887652694
313,9.473073541042549
314,6.908837982835173
315,5.374374914784911
316,5.743665719951182
317,2.4945752802717567
318,5.232948048921007
319,5.22429410871784
320,4.265891433704277
321,5.582611961183402
322,5.402418622911208
323,3.6701666753708024
324,4.923790851595273
325,7.847590166212192
326,7.5541586939645295
327,6.552161787322127
328,6.949216598656065
329,3.7356415126541855
330,8.883211576681678
331,9.133195180258294
332,6.931403499232025
333,4.690706037198454
334,8.831701278739683
335,6.709874894408204
336,5.896006221262912
337,5.448862621786927
338,7.699423127758463
339,5.1579814857930115
340,6.8332130389092045
341,3.8708642114910283
342,2.533669007059566
343,7.096423063375026
344,4.487485184871846
345,5.711125008983143
346,5.993019214831651
347,5.892257791299813
348,6.120792820613649
349,4.54350632089294
350,4.1768343522525315
351,6.452656717097174
352,4.339069896529776
353,7.339679146159366
354,6.237282647303225
355,3.413130852955631
356,5.5629138716468765
357,6.555918624887048
358,5.5845540298466405
359,3.24622614655308
360,8.305191259413515
361,6.786243154212528
362,5.219980094778892
363,1.7322203291798453
364,3.1289009663154617
365,6.549117344160781
366,5.644150893629009
367,3.6926177824973765
368,7.064721655505843
369,6.347052379435688
370,3.760785550789786
371,8.415397141089578
372,6.490841154315579
373,6.739085318938793
374,4.128266196302782
375,6.199497850334076
376,7.71364278361619
377,6.054083921067494
378,8.02514210349474
379,6.4742723080156726
380,8.664692875289735
381,8.872018951289327
382,3.3924482299539847
383,3.8330061414844456
384,6.781688110736303
385,7.833893929312488
386,6.459851986247161
387,9.235793207288847
388,7.677121500278905
389,9.732498900731635
390,6.437150660621853
391,5.253536762588117
392,3.74105999051581
393,3.974243746663077
394,8.706435146626923
395,5.236539621730993
396,5.57852406806349
397,5.8614768973828015
398,0.6112097836620133
399,8.66168177617402
400,6.785229936564415
401,7.599354438796828
402,3.3343986203544103
403,4.176923310611409
404,7.040607250267393
405,7.9478736847732945
406,4.0171805533544545
407,5.696617270866901
408,5.6916283872505415
409,6.198804828873772
410,5.276633483744974
411,4.815343008788942
412,6.9611432017953945
413,5.6529159411066905
414,6.318421566142357
415,4.879424429540374
416,5.121418363147982
417,5.226538111544075
418,6.190554721708268
419,6.000310418198291
420,3.1400125094514277
421,4.063005673621017
422,6.420363021752151
423,4.363708212034276
424,2.7722014438232745
425,6.266118791433784
426,5.000136953854752
427,3.4097479756203226
428,4.148776195169454
429,6.206501250221485
430,6.007064167471844
431,7.759970714520047
432,6.581730899366773
433,7.91359084879267
434,4.291952360825996
435,4.829810124588849
436,4.389953272646324
437,6.540654470531473
438,7.398108892570462
439,3.732750380748864
440,7.764551775377474
441,7.7694938999358305
442,2.7321420816677646
443,6.337900518893516
444,5.060648967394249
445,2.194062083598425
446,4.171337415937862
447,8.11243851905246
448,2.1710006347270006
449,8.821143320135306
450,6.209767911672356
451,7.745173325031923
452,6.963398949872803
453,8.4698888210132
454,5.42386623657487
455,4.515196757162696
456,7.731981439802835
457,5.111693316050864
458,4.870142057681184
459,6.456372306193534
460,6.765014089147879
461,4.152247277223151
462,7.382670374877865
463,8.97110228872986
464,4.951338996152326
465,5.574366660864006
466,8.197861818524846
467,6.559969614716779
468,5.510811716727323
469,5.088152813122396
470,6.482315101347847
471,5.915648028604828
472,6.939871452485091
473,8.684159477470516
474,4.201371755406149
475,4.405109573731445
476,4.875550720233823
477,7.569008079125157
478,6.571679860207616
479,8.203366141808573
480,4.456077171439691
481,6.554190151022393
482,8.229580644620768
483,4.534965486262782
484,5.938408105804103
485,7.560448674437837
486,7.419510784375418
487,2.4468727015232603
488,6.548119870100098
489,6.453556808468927
490,5.717826630254871
491,9.997421605700271
492,2.9088039909902075
493,6.307557478125541
494,1.1764884303124161
495,6.215888762681783
496,6.985714626303653
497,6.85652279856184
498,7.408055867910786
499,3.777893464344768
500,6.567959254641094
501,5.00433459146606
502,4.789319917575275
503,8.41956292396712
504,5.015156208080178
505,3.7205933502938024
506,5.025593065273541
507,7.511225109665605
508,6.606213777116285
509,8.557765212672471
510,2.5030982239088084
511,8.579749525847824
512,6.541481684626622
513,4.199583249324137
514,7.029944478937885
515,5.061461507220359
516,8.972857664099173
517,4.877976167820354
518,6.387370919611308
519,3.9917493457613045
520,3.382566042089457
521,7.922022715234969
522,5.777498194359657
523,1.4790828946211316
524,9.182905961660847
525,7.385374247606692
526,4.808059473613748
527,4.599052393944396
528,3.6708548657517093
529,7.793886051881145
530,7.433865527992301
531,6.284961738658397
532,1.8971064351221658
533,8.998283168957272
534,8.530374443871832
535,6.722891463534169
536,6.050158462549156
537,6.958147505902661
538,8.727784926750658
539,2.720095094487335
540,4.432965519441159
541,5.4725203439770524
542,7.333607303969126
543,8.269818541512127
544,7.065536634894331
545,9.675713324305224
546,4.647293896158762
547,4.518091886620909
548,7.556359294041341
549,6.086293733700281
550,7.21227695722543
551,4.642343367461604
552,7.238665216630041
553,8.904665280450388
554,6.6544347548219935
555,6.533158777220415
556,8.148281363776597
557,5.653539603626425
558,5.723775770867582
559,4.395399808776918
560,3.0745691196730887
561,8.89023914435938
562,8.079292918125923
563,6.003592582609169
564,6.261721232934872
565,4.757984944251779
566,2.8237146242608433
567,7.624469794991897
568,6.460139878735877
569,4.588817155725565
570,8.561088769458031
571,6.059627716830199
572,8.567930129544436
573,4.9981861330154445
574,8.990321549945655
575,5.697754960155191
576,5.011342998540285
577,7.270899196345929
578,4.47648679054675
579,6.801379001198694
580,6.140000516309959
581,7.037293706596482
582,4.489792968358925
583,4.9096250590381025
584,4.508786582251043
585,6.38956566370917
586,5.944292446817101
587,4.418346997070968
588,5.198128747778833
589,5.626163539311835
590,7.1987865424266255
591,4.166027791071337
592,3.238752931886443
593,7.318054301995986
594,5.973847280849333
595,6.3968370152708
596,9.786509836664074
597,5.421320217257313
598,3.0191282365102894
599,6.740611599604422
600,7.9386440412651496
601,7.727518963681739
602,4.274987353492044
603,5.374796932175776
604,2.269604972161001
605,1.5530060662228506
606,8.405658989934956
607,6.321320845713813
608,5.383789071564904
609,5.683651111623801
610,5.92584216423626
611,5.216361510822281
612,4.847204006590626
613,6.698061771331943
614,3.7351825004950068
615,6.6548672983995045
616,8.150752940308458
617,7.110958516783183
618,8.067881532650482
619,1.4834952546264901
620,5.83481107501914
621,4.500801778652944
622,4.636355758173738
623,2.3710702331620257
624,8.124713234573555
625,5.475250030144741
626,4.803963512974889
627,6.467011737790411
628,4.749731733640797
629,5.485520824015822
630,5.3896761971473515
631,6.735672154622263
632,4.031992573647265
633,8.394279459809862
634,5.972177645264001
635,2.68237103963879
636,4.772563541995405
637,7.8542682274224305
638,5.188437986137328
639,4.79421471896407
640,5.63294041799382
641,3.560265775748489
642,9.034054450723346
643,3.7717326391456982
644,6.007362680163598
645,5.2755971544577775
646,4.520702735628579
647,9.796177212742549
648,6.637143925247982
649,7.395109088716241
650,3.216443783006242
651,9.799166964734514
652,5.8673077374013465
653,4.4554158803187365
654,5.190672022755735
655,6.9168326344245665
656,5.537278764950773
657,7.223264932075368
658,7.958786782370487
659,6.868117467103578
660,3.6459894679938953
661,3.341276615896141
662,7.104515509760322
663,7.427882287449365
664,7.5147851185525845
665,4.893412596614369
666,9.2638101053529
667,4.4202469928419665
668,6.130908256338451
669,6.449445699795414
670,8.383644334989174
671,5.032705546655495
672,7.193450813540198
673,5.196064296286107
674,8.088992033283766
675,7.103157698724327
676,8.239952360576954
677,5.819346724146464
678,8.428444935578217
679,3.701633488317113
680,8.047790773170487
681,2.603005967178263
682,5.546543568841489
683,3.3804472000134282
684,8.703157693263083
685,3.432309068504861
686,6.6320761349140716
687,5.425953087401967
688,6.211527662418727
689,8.80759692967753
690,6.496379735007138
691,6.777584554648047
692,5.626382773335436
693,5.216910274743437
694,4.964095918595275
695,8.460776660823605
696,5.810056129386273
697,7.044986859491994
698,6.395422775029746
699,2.4055172119595642
700,3.778578922703748
701,8.749376710555449
702,4.58372673689804
703,4.237715351690788
704,2.4525504439136
705,6.897853866497452
706,7.849266897357016
707,3.4530970789274233
708,6.974135500819435
709,7.6063325156623725
710,3.8370934003265873
711,7.990831201244052
712,8.060322832740546
713,9.306215823733144
714,6.6697701714493665
715,3.8569317141161363
716,2.442977861135892
717,4.13869270669259
718,6.800872448962778
719,4.865608861070383
720,5.975844643870834
721,6.108856316358294
722,5.8612316934311695
723,8.167166794443109
724,9.794952723827294
725,3.510165078962101
726,6.07892788292141
727,6.882532943159593
728,6.225097770004342
729,6.164025186725116
730,4.619022530828572
731,8.301774213905475
732,9.39155645056763
733,3.862813971258594
734,2.4407828388349824
735,7.668638572761332
736,7.452391399877199
737,5.582065296383694
738,5.264590848144304
739,4.709096987871542
740,4.598074264447913
741,5.576747191637575
742,8.104909899566096
743,7.376532259949833
744,7.5820926675666165
745,4.7911858430938326
746,2.856400524813384
747,8.86950344522985
748,5.576111865328333
749,8.022811809374193
750,6.367411883908537
751,3.7814645302933934
752,7.878469116794703
753,7.6427070194331135
754,4.649010640763722
755,6.65382066070958
756,8.069350676441978
757,3.9333982960643947
758,3.1297591149870976
759,4.189923472410051
760,8.278577055743227
761,5.582524967796909
762,6.281950637028436
763,5.6026265882067285
764,6.899989936817584
765,9.07790859307476
766,8.45688587870234
767,7.700066515646195
768,3.2863844328543497
769,1.0837470740007857
770,7.1842576156721485
771,6.510557178464534
772,4.973450880068943
773,6.50303891915031
774,7.046936877938903
775,5.0728557164535255
776,7.045779459999394
777,5.603911258701651
778,4.381382261866196
779,5.669741259756464
780,4.209110677675433
781,7.213613143478822
782,7.868695175093868
783,8.628638402659671
784,4.512703964153383
785,7.426692846343182
786,6.308961788514807
787,5.25828489247071
788,6.904602809296191
789,4.1655749661081645
790,7.321607861656741
791,5.860450776739548
792,6.1227308594278815
793,7.9028391301168455
794,8.387149315011069
795,5.852311687245623
796,5.016471443781472
797,5.0910492028534575
798,2.7357580155395973
799,7.164103949897827
800,5.965746243122855
801,5.133590624051024
802,6.822220029266514
803,6.617965989740813
804,6.121433592872727
805,5.837925468155761
806,4.531539288994149
807,8.066562242762544
808,3.4032964611725554
809,6.404268079730547
810,5.418776028439302
811,8.788835327590512
812,9.078211952204622
813,5.81614733585118
814,7.190284311005751
815,3.470811639391539
816,5.791285087279055
817,4.28098060019739
818,2.370107773533278
819,5.357579307475055
820,4.964436192565527
821,7.125113765224728
822,5.913125572727068
823,5.740577798189578
824,5.582724243304348
825,2.833961016789258
826,5.595306690850511
827,4.790136797399157
828,7.229259112111301
829,5.7710788817354235
830,4.3933324601139105
831,4.976669684931286
832,7.8710239044731525
833,5.563495470808318
834,5.790445341969312
835,8.844429766889743
836,3.529911995866548
837,6.74784537654415
838,4.610906142161342
839,7.029085215698181
840,6.714485660216004
841,8.355302139251858
842,8.172081333904224
843,7.230813976613086
844,7.283486047351823
845,4.112338285962576
846,5.2141898882905116
847,5.249264359792199
848,7.349876215017666
849,3.254228449727451
850,3.293525385467205
851,8.240363185678053
852,7.18376618905353
853,6.081365694763718
854,7.535561685651837
855,9.966349311329544
856,3.6424458963730832
857,2.5113951991354457
858,3.3624747699816484
859,5.526064866332299
860,8.098636929732066
861,7.072749069192479
862,6.358791126247672
863,6.020922049399479
864,6.518844179741807
865,5.093359546801489
866,9.092100076526194
867,4.225847149921552
868,4.089575398782087
869,2.996985680245643
870,6.2849020246316805
871,6.851954461909271
872,6.6333781851296205
873,7.460067246730137
874,4.112035089838863
875,9.53791734613377
876,3.755103779361418
877,7.457510663090737
878,4.631140777933171
879,7.861346973077043
880,7.201843240230603
881,6.643807457777272
882,7.8534611883279775
883,5.019749598135513
884,7.899703866803692
885,3.5117672376350697
886,2.4267437256139175
887,3.2654587588282036
888,3.886465292316517
889,5.24268534824219
890,7.783148652438059
891,6.253653457655818
892,6.872960697021662
893,5.62901569692659
894,6.823659581114389
895,6.459370222498784
896,3.86860435624036
897,4.69422306096079
898,4.9198663247363905
899,8.516466704344953
900,8.954419579923542
901,6.841521099363145
902,4.432513662960966
903,9.263261233832534
904,1.1865192279731138
905,4.998267439911478
906,7.782496341714666
907,7.590971080140439
908,3.922835160820236
909,3.9222232994455783
910,7.033814171004905
911,2.7235163004800365
912,9.769669010281664
913,7.415128241929774
914,5.723171407548967
915,5.31309091894792
916,3.3627798266659106
917,5.691587348802041
918,7.1717423675312855
919,4.547669895125287
920,6.314980033094649
921,7.05813455887432
922,7.051766253353561
923,7.0943062421312435
924,5.079654536829936
925,8.299153928242692
926,8.277111656469202
927,7.834387499639551
928,6.139437351910666
929,8.591721634769996
930,5.538094447377344
931,9.139559549590441
932,7.499253776333351
933,4.079433387549571
934,2.998709504199621
935,3.033988939773933
936,2.829070613770763
937,7.971230233586799
938,6.904158608570243
939,7.326953307895207
940,3.4621752181027468
941,6.971226538958657
942,2.0545428221845925
943,9.402873257424208
944,6.004835738764295
945,7.880869848343901
946,7.4504364163262915
947,7.987897420519068
948,9.678539229716584
949,6.122171945205231
950,7.189876278579588
951,4.749363775309953
952,4.240143377764415
953,5.665189806749422
954,4.006409613166752
955,6.062681876475586
956,6.5818353163592045
957,4.322417249587615
958,2.634892736292682
959,3.952261748477326
960,4.305232932578948
961,7.811048647758528
962,8.611498993807224
963,4.505492754301352
964,7.765883191192744
965,3.17430686917388
966,6.277276552985624
967,4.128253164150754
968,5.087414352069772
969,5.622040655138099
970,4.382583091547663
971,5.605378851827968
972,6.474821839983909
973,7.165255351752482
974,4.291803016208283
975,7.019395852602967
976,5.1740517797676775
977,4.680698203460707
978,8.322787971875002
979,5.693501866690655
980,5.392310642008081
981,7.708489115262052
982,8.893558275274966
983,9.233393355488861
984,6.231104908902858
985,1.9333120745167318
986,8.172983567498331
987,8.511208694926275
988,1.6442501410441712
989,4.270694918070857
990,5.002342007506848
991,5.61744692863246
992,4.377265314693818
993,6.7812055703467315
994,4.362521901323751
995,6.963518593721645
996,4.5098427582278635
997,7.86922507173876
998,3.9196150810424744
999,4.62869505624845
1000,6.31711002322072
1001,4.934774512933077
1002,7.413173207501989
1003,6.901043936365094
1004,7.782491279729739
1005,4.944786898556261
1006,4.288047865950068
1007,5.597403818042516
1008,7.230851577130512
1009,4.899263357041265
1010,6.548453650777762
1011,5.520734086264534
1012,7.219992755726632
1013,5.999136795016832
1014,6.584820580656742
1015,7.602860337064701
1016,8.63937015092327
1017,8.277086370712091
1018,9.564664118770732
1019,6.184976626844594
1020,4.874901543916085
1021,3.8268281391718357
1022,4.243858927039041
1023,6.8961009801731326
1024,5.168235578772179
1025,6.354854361262823
1026,7.604533002002787
1027,6.749764541237155
1028,5.402979829536971
1029,3.630580500998675
1030,5.654026353646524
1031,8.165219400909564
1032,7.7887855187270665
1033,8.478297734699868
1034,8.005305999201404
1035,6.576754931634929
1036,5.172452147400333
1037,7.923756607020148
1038,5.317429237261902
1039,8.139287020266515
1040,7.848698679312844
1041,6.170995980643944
1042,5.6978720383354355
1043,6.494265384694353
1044,8.632871934147499
1045,5.429764532999036
1046,5.080153840866484
1047,6.650678330968702
1048,3.5058337445835166
1049,4.466886516576247
1050,7.2386612607754035
1051,8.502286173969615
1052,6.3283783103625
1053,3.4554764570348313
1054,6.1209643734481185
1055,3.3632420991521386
1056,4.382507360785599
1057,2.7631159816019597
1058,7.8448600922507365
1059,6.510455338908963
1060,5.201241930574021
1061,9.314901430762845
1062,7.250785358422873
1063,5.047944101324012
1064,6.029775721810734
1065,4.846942966376278
1066,5.418047619815304
1067,8.431070319023664
1068,7.734793932488503
1069,8.697454800779685
1070,6.2069138559181996
1071,9.540704337447636
1072,7.18427922601138
1073,5.857922538008315
1074,9.138251642542478
1075,7.722131460384915
1076,4.420680450760145
1077,5.638952614035872
1078,7.513697322343483
1079,4.273736664338235
1080,4.345485775019183
1081,10.033800537480598
1082,6.614824424186527
1083,5.045937593289215
1084,3.200776062892902
1085,5.006665368580468
1086,4.155226319363187
1087,4.033084426307145
1088,3.232766001514056
1089,2.53614492524805
1090,7.755186076866175
1091,3.619440289436317
1092,5.354922690419385
1093,6.613782498700027
1094,6.554275001199606
1095,6.0369423984987245
1096,9.097882771444255
1097,5.827561305045173
1098,5.207450163043838
1099,5.841482819476605
1100,5.418386289319298
1101,5.731638336198201
1102,7.355842844690698
1103,3.8482075847562105
1104,5.457137727776509
1105,6.100082638869352
1106,5.315029880986507
1107,8.458910514312873
1108,5.67884158437895
1109,8.375462113338166
1110,4.609863089426326
1111,3.05121433007433
1112,4.195070386883792
1113,6.94132871298828
1114,2.94496408884364
1115,4.920417616608118
1116,2.108312341148168
1117,6.110410145872425
1118,5.844265263202695
1119,9.532122931288427
1120,8.503389818645005
1121,8.529539339547831
1122,6.750884470300307
1123,6.72937124425929
1124,5.587972357009373
1125,3.1864279953067984
1126,5.535270402757737
1127,2.7660499952500652
1128,8.14463983008514
1129,3.2133576913557422
1130,5.8863334422580325
1131,2.959117279286623
1132,6.52277579874929
1133,6.271784921568033
1134,3.146498019949391
1135,5.616587259157655
1136,7.325665663290034
1137,4.0403207567613135
1138,4.085284516629845
1139,6.980559669623853
1140,7.252129537870299
1141,5.000437626723128
1142,2.437207736445419
1143,7.792484393381744
1144,4.306892997570923
1145,2.3815113228397364
1146,8.423682937790062
1147,1.4421011169217182
1148,3.464847048448607
1149,5.820354253758046
1150,6.200174573790969
1151,7.9581148782282
1152,6.507723012061902
1153,5.180841022344579
1154,3.8718664993369547
1155,5.078531080015972
1156,4.96542857534335
1157,5.0033879087962365
1158,3.69429215360647
1159,3.1391097042847877
1160,6.198183715418507
1161,6.600678682601945
1162,7.19569017408635
1163,7.260435484200763
1164,4.754844977908343
1165,7.5974090939486025
1166,6.9513356258744565
1167,6.869395944768739
1168,6.256339839440417
1169,5.873545330595729
1170,5.8979582358996065
1171,5.398682855237345
1172,6.803783297864252
1173,3.93296392851383
1174,6.838299228074368
1175,3.938801882877687
1176,4.159195358169326
1177,4.861881549358862
1178,6.323368487251815
1179,6.973538059705744
1180,3.2021627565030455
1181,5.702422888680148
1182,9.707692530193256
1183,3.364512634591293
1184,3.7919432291137682
1185,7.390067623564263
1186,5.113424168301766
1187,4.581353645058358
1188,7.579584333752784
1189,4.497373351516759
1190,6.904502735777906
1191,3.4236566046103825
1192,5.027225731148045
1193,4.026053143283026
1194,7.441520183953639
1195,4.05459513065254
1196,2.267984780036421
1197,7.918107043618382
1198,4.4481106479106085
1199,6.5522512642820105
1200,2.902625559877896
1201,6.088993918958227
1202,8.696819603985176
1203,5.270665971276519
1204,7.545790851870064
1205,4.973574413207258
1206,5.654197330440778
1207,4.0449711115429094
1208,6.084579615871936
1209,8.045251695493011
1210,6.6632093772360514
1211,7.787374604699383
1212,6.066388919655743
1213,8.847928428952827
1214,7.303552332231713
1215,5.664682176300588
1216,4.459564937052137
1217,7.437778090937175
1218,3.431492845845795
1219,4.5733937366017905
1220,7.734260027888775
1221,5.825834928648801
1222,7.14743433805555
1223,5.257984140420137
1224,5.212855758574598
1225,7.426976695777401
1226,8.663246546775511
1227,7.257617832598625
1228,3.5158722969855716
1229,6.944319729464657
1230,7.007434670473568
1231,10.06400057607954
1232,6.501481385224744
1233,7.990757426170826
1234,6.848479799365785
1235,6.824814745440535
1236,8.4408001317768
1237,3.7198224009470557
1238,7.810274015639023
1239,3.6167521935779257
1240,7.607598993975607
1241,5.790582111452803
1242,5.899401424710368
1243,2.658253222783379
1244,6.863436497701858
1245,4.646922296924768
1246,5.572120615443067
1247,5.22637472303352
1248,4.559688954403282
1249,6.376781968523144
1250,4.891101836420002
1251,8.459094175486786
1252,5.510684926171247
1253,8.942782495331567
1254,3.567476647025329
1255,5.389418913215347
1256,6.855992861602209
1257,5.538796810392202
1258,4.41172683615535
1259,6.411494180304979
1260,5.96560832979304
1261,8.83505312365903
1262,8.276333935366651
1263,5.697240884483239
1264,8.189589723802058
1265,6.711934705898082
1266,7.564477263583111
1267,8.93889472787902
1268,8.278239432053113
1269,7.46337568868133
1270,9.710134331849858
1271,6.25474519753
1272,4.265265218922388
1273,5.302998158532149
1274,7.287683582680641
1275,7.878498069775046
1276,5.55474853946331
1277,1.372704461036811
1278,5.350812872069399
1279,3.810348202399876
1280,5.772484560417915
1281,4.62216582222775
1282,6.191411744425178
1283,3.400964760630196
1284,6.174518639529283
1285,6.055062629999762
1286,2.592614746625892
1287,4.857173009803629
1288,6.304687349204089
1289,7.647775883771693
1290,3.0505259363361126
1291,8.187613775191561
1292,5.606012989556315
1293,4.785286789555173
1294,3.492916387288574
1295,7.3804533601301285
1296,8.035428868672522
1297,4.494763532815316
1298,2.6834258103117903
1299,2.8947786609484
1300,7.778079575961133
1301,7.229446265965701
1302,6.074674542142242
1303,6.609237179035802
1304,3.793724936750126
1305,6.980827400565681
1306,3.9021831330223096
1307,5.593695159072103
1308,6.132096884798924
1309,5.763032447400342
1310,5.007846990766478
1311,1.562245284168112
1312,6.927540821766994
1313,5.360897058404422
1314,7.64043294869892
1315,2.451294871512025
1316,8.662457486276693
1317,1.993604549192582
1318,2.6725833159036183
1319,1.9694826690768046
1320,7.687194671169453
1321,3.8712985239035658
1322,4.977249977711601
1323,6.1136412069569195
1324,5.901811822156949
1325,8.74738960048374
1326,8.789521944766474
1327,5.520355510937133
1328,2.482270498792686
1329,6.770651449053273
1330,5.612968135727976
1331,7.219083677573992
1332,8.119597989217514
1333,7.678197012331487
1334,5.64805019691268
1335,4.780235568087579
1336,5.895450411700818
1337,3.313004482717234
1338,4.5122730719655415
1339,6.37101306128642
1340,6.282146433363299
