id,bilissel_performans_skoru
1472,3.9040232
1473,8.286777
1474,5.184237
1475,4.454572
1476,7.874765
1477,6.3396053
1478,7.175091
1479,3.9212823
1480,7.099074
1481,7.047794
1482,7.053
1483,4.771461
1484,4.649172
1485,8.496832
1486,1.8803517
1487,3.0832148
1488,2.2357855
1489,4.1873093
1490,4.238232
1491,6.883395
1492,6.0497203
1493,9.048386
1494,3.5116086
1495,7.9646664
1496,4.990337
1497,5.2757144
1498,6.440417
1499,4.5252614
1500,8.394364
1501,6.2624497
1502,7.33025
1503,5.867833
1504,5.3649464
1505,4.5415444
1506,7.214141
1507,6.87363
1508,6.1916566
1509,3.2164001
1510,4.807208
1511,8.050611
1512,2.3463833
1513,3.3103795
1514,8.469775
1515,5.817866
1516,5.578448
1517,7.5653505
1518,8.2084255
1519,6.305419
1520,5.0091004
1521,4.8353376
1522,7.9027076
1523,5.9670234
1524,2.9969397
1525,3.7250798
1526,8.926402
1527,4.182647
1528,5.8531528
1529,7.016009
1530,8.222624
1531,5.0340757
1532,4.1219068
1533,6.279487
1534,4.5347824
1535,5.1716185
1536,8.904268
1537,5.1903563
1538,6.878883
1539,4.485808
1540,6.860554
1541,6.261204
1542,7.176031
1543,8.726167
1544,6.8113203
1545,3.5855205
1546,7.582218
1547,4.8728304
1548,7.773622
1549,6.0816917
1550,6.137135
1551,3.1333556
1552,5.4908876
1553,4.3484073
1554,5.9567785
1555,5.5376487
1556,7.879025
1557,7.391942
1558,4.292578
1559,5.4690366
1560,8.12576
1561,5.2692666
1562,7.9700584
1563,5.497154
1564,4.444107
1565,5.0092344
1566,7.9526734
1567,6.392894
1568,4.719827
1569,3.4191194
1570,5.3317227
1571,5.406101
1572,8.768676
1573,2.8125572
1574,6.371592
1575,3.8426125
1576,7.029731
1577,4.8989124
1578,7.526019
1579,4.057789
1580,7.391738
1581,7.0175757
1582,2.6653168
1583,3.0685449
1584,4.813455
1585,7.3815503
1586,5.0526733
1587,6.857704
1588,8.149068
1589,5.448676
1590,5.36053
1591,8.262302
1592,7.492537
1593,3.5944622
1594,4.3842106
1595,1.4749681
1596,2.6806793
1597,5.3749595
1598,6.9514484
1599,6.470096
1600,2.5684226
1601,6.3095207
1602,7.644157
1603,5.6030297
1604,7.7907085
1605,6.0840745
1606,9.451798
1607,9.087198
1608,5.4854045
1609,5.3514514
1610,8.290587
1611,7.7346797
1612,7.602915
1613,6.7061906
1614,5.3996377
1615,2.8213246
1616,5.5508714
1617,5.661921
1618,5.605426
1619,7.486706
1620,5.982029
1621,4.2438364
1622,5.2003336
1623,7.4243917
1624,6.426629
1625,7.433158
1626,7.622573
1627,7.767674
1628,5.55589
1629,6.6766996
1630,4.080153
1631,9.607684
1632,8.099077
1633,8.818097
1634,7.277021
1635,8.627437
1636,6.0501747
1637,7.698331
1638,7.692996
1639,8.210074
1640,5.214549
1641,5.489649
1642,4.749183
1643,4.945804
1644,7.4373636
1645,8.084973
1646,5.790551
1647,6.327162
1648,9.031076
1649,4.7913957
1650,4.740832
1651,4.0141706
1652,8.276696
1653,3.1368713
1654,5.7501144
1655,6.6145525
1656,3.3674994
1657,7.5396485
1658,3.734465
1659,6.273535
1660,8.903067
1661,7.569546
1662,7.137085
1663,4.4120994
1664,6.554943
1665,6.3009853
1666,4.8663273
1667,4.140202
1668,6.610629
1669,6.997775
1670,6.8401623
1671,3.6544778
1672,4.163501
1673,9.59312
1674,6.52009
1675,2.3803847
1676,8.033929
1677,5.797839
1678,2.9706964
1679,5.941603
1680,3.4345102
1681,5.876103
1682,1.8798914
1683,7.3745856
1684,7.583321
1685,7.862674
1686,4.7291613
1687,2.2695827
1688,7.299412
1689,7.046878
1690,3.4421072
1691,7.3785925
1692,9.342163
1693,6.9286866
1694,3.1637132
1695,3.0655665
1696,6.217332
1697,6.3440614
1698,6.6173525
1699,4.853624
1700,5.230079
1701,4.5404177
1702,4.1692595
1703,7.4782696
1704,6.8664985
1705,5.7550006
1706,5.5538135
1707,5.062202
1708,7.5177226
1709,8.473223
1710,6.4192233
1711,7.557588
1712,5.77936
1713,5.4465365
1714,7.7745647
1715,8.767625
1716,6.4177475
1717,3.4561558
1718,4.9459662
1719,7.16072
1720,8.588042
1721,6.752459
1722,2.3516314
1723,7.1822696
1724,3.2809296
1725,7.820743
1726,6.106448
1727,3.7921867
1728,6.5080423
1729,3.811146
1730,4.54242
1731,7.1989427
1732,7.9586754
1733,6.178779
1734,5.443929
1735,2.2670295
1736,8.410874
1737,7.748922
1738,8.647913
1739,6.599432
1740,7.3454103
1741,3.2590878
1742,6.5997005
1743,6.8847113
1744,6.574049
1745,6.567974
1746,7.2153172
1747,5.5599504
1748,7.54511
1749,2.2543776
1750,6.32541
1751,6.892645
1752,8.253331
1753,7.293792
1754,6.769161
1755,5.366428
1756,6.5052247
1757,9.596219
1758,4.962248
1759,5.407264
1760,5.1210995
1761,3.446005
1762,5.1292825
1763,3.4933352
