id,bilissel_performans_skoru
345,5.676639476210746
346,5.993791383719726
347,5.92111166393689
348,6.066106500256893
349,4.560339541740759
350,4.1964420264173175
351,6.500584503145687
352,4.309968240284994
353,7.314200666283609
354,6.242655972322554
355,3.4611270514710326
356,5.664373438980446
357,6.505392310915045
358,5.582565329614562
359,3.304439174069087
360,8.332511895521156
361,6.783050285228876
362,5.189327072509428
363,1.7931892524878048
364,3.1477358929652786
365,6.552606089677479
366,5.621890086332538
367,3.6470191175356867
368,7.085150269929921
369,6.324830429582711
370,3.7909889168657314
371,8.366817403160058
372,6.4983466909757
373,6.740446561157601
374,4.086955341612963
375,6.216950885117987
376,7.824303419354795
377,6.0337273806836675
378,7.97178879276412
379,6.52149811375651
380,8.622202957074121
381,8.893262812871102
382,3.3935181104350036
383,3.848101863108464
384,6.767277402000003
385,7.800212977117505
386,6.4788335539295066
387,9.250277426075764
388,7.625291420172689
389,9.726740155397552
390,6.392191132078947
391,5.277136938719041
392,3.763218038958354
393,3.9532492166809488
394,8.694703480028704
395,5.1752614015772
396,5.544316028112951
397,5.780618174091193
398,0.6035958311942565
399,8.626152720950587
400,6.810634104926466
401,7.54149019199982
402,3.3200843367245243
403,4.202633749679202
404,7.0706818692266875
405,7.895642862056827
406,4.015018115216363
407,5.622500362791711
408,5.602398028155434
409,6.212367266841383
410,5.258929180403194
411,4.797715014774733
412,6.951095749078751
413,5.669061648532699
414,6.366414957279889
415,4.878765257503837
416,5.116254196034566
417,5.203183080754301
418,6.16928480818689
419,5.958432887019659
420,3.130000509531869
421,4.128766002621786
422,6.435127071653442
423,4.368178703333371
424,2.8383119143500637
425,6.270148188859405
426,4.9981229417599495
427,3.46539610087956
428,4.1706134229223935
429,6.119014489435436
430,6.093051951541215
431,7.761329588657628
432,6.5802540121477175
433,7.870203635816797
434,4.319488103886646
435,4.865905862344512
436,4.432646330806152
437,6.545827817134908
438,7.348005360153222
439,3.6968843213457805
440,7.73067876674889
441,7.8402575834813435
442,2.7264729886589993
443,6.314146653339208
444,5.037600629650532
445,2.1765402252343677
446,4.126090325802565
447,8.053657730844842
448,2.149850543519748
449,8.807414509406618
450,6.209313145084606
451,7.7169755909768085
452,6.970853741160412
453,8.436797179002568
454,5.311664346151062
455,4.515622993701209
456,7.69271635659378
457,5.145079770092016
458,4.819414262129071
459,6.442549601308215
460,6.713639115454129
461,4.124295434272547
462,7.386120199494664
463,8.992041167793156
464,4.923495788443658
465,5.59090145069006
466,8.25111563603081
467,6.4920944299871834
468,5.469653231240922
469,5.032304063614452
470,6.504494733872463
471,5.90220973977694
472,6.886416103963258
473,8.651242844732959
474,4.134574444051108
475,4.3782346271921515
476,4.927961981039073
477,7.561501137272373
478,6.587965783370343
479,8.188657159412939
480,4.458355743232943
481,6.55726804854252
482,8.300705748500505
483,4.512911759789757
484,5.885893798561989
485,7.5025057883142185
486,7.40722179801702
487,2.4057756957908323
488,6.601736671028773
489,6.511133169432725
490,5.635289646605112
491,10.019429885324453
492,2.9027796567773345
493,6.319512584309346
494,1.1428666279224495
495,6.20068846814431
496,6.9403394517457455
497,6.8253025722661125
498,7.393600954101742
499,3.791569683307228
500,6.527342090013852
501,5.007009889300985
502,4.7457173655479075
503,8.424683080337259
504,4.961636925396758
505,3.7338145020792135
506,4.989706868607872
507,7.514531980459973
508,6.583990740007785
509,8.520118626239123
510,2.5223004301785052
511,8.556531793501048
512,6.47981981853026
513,4.110526242017791
514,7.031332568997851
515,5.0357364705211145
516,8.952293646594727
517,4.863774742964244
518,6.3124991663457095
519,3.9704597582095396
520,3.4045262501736575
521,7.912529207327461
522,5.800255172328797
523,1.4322127406247036
524,9.172893543765266
525,7.3931446542574015
526,4.855658289369798
527,4.550491649274392
528,3.677924378624131
529,7.732183155095965
530,7.406703766391151
531,6.237350633986086
532,1.8697102579240044
533,8.989455200400668
534,8.483310271405442
535,6.661511700719036
536,6.0784965777777265
537,6.929255814796217
538,8.695669336469322
539,2.7476526298671016
540,4.444340300585901
541,5.416245835491111
542,7.336935604385364
543,8.258257898494392
544,7.016414229243041
545,9.6530254381601
546,4.685930023145036
547,4.546429496664212
548,7.56137934151923
549,6.067873650909143
550,7.213556711944962
551,4.713884919874367
552,7.257363101561718
553,8.874573040560463
554,6.675100374418549
555,6.534997647822987
556,8.081105804865894
557,5.59368668661217
558,5.809081462960659
559,4.351519557921697
560,3.0422953252215414
561,8.892133645243257
562,8.116516828253486
563,6.038135029065353
564,6.228562319277929
565,4.770905636053312
566,2.889223895605956
567,7.588689856092257
568,6.477525185630913
569,4.546785215642476
570,8.546858020055208
571,6.07402837109679
572,8.57959191309481
573,5.014687553443155
574,8.96750081936302
575,5.645325630121253
576,4.9794859133338685
577,7.283228611478912
578,4.526139245422559
579,6.767542007288109
580,6.1758399444890255
581,6.984169054014416
582,4.470288504237425
583,4.900017769958826
584,4.493860720646508
585,6.385600097354215
586,5.962971586968583
587,4.4473494891033205
588,5.21177758279635
589,5.61260102331049
590,7.243416615882893
591,4.113170658273269
592,3.26562590031412
593,7.333122264928551
594,5.996623986648274
595,6.3835933165631165
596,9.738332063937337
597,5.3861743906351425
598,3.070014213964818
599,6.70517498921666
600,7.940590955139827
601,7.685057523410153
602,4.288074819926591
603,5.401513730461034
604,2.2259292506540533
605,1.5611749473592575
606,8.399394992701477
607,6.340233097051424
608,5.37549393736451
609,5.654640587220623
610,5.912058595223288
611,5.236926586544204
612,4.887186106236427
613,6.671223525858078
614,3.7367759836684664
615,6.63860649897301
616,8.148038796188906
617,7.134154718232794
618,8.058723665517363
619,1.4465469815317387
620,5.790154301892929
621,4.480881748806303
622,4.685395554722039
623,2.3540771951190544
624,8.13390036279818
625,5.4318699403008495
626,4.797423466286204
627,6.436881507679354
628,4.748038879546769
629,5.531978790648989
630,5.375527782359345
631,6.715834409639173
632,4.0105716259846895
633,8.384411876843997
634,5.957900356464718
635,2.66411380334795
636,4.758374729835351
637,7.831363316738717
638,5.171390871877402
639,4.859071528773216
640,5.662073648555749
641,3.618058811813214
642,9.041248952226978
643,3.7965824186449906
644,5.9737646888393225
645,5.299741031604217
646,4.54624760862984
647,9.736293404662886
648,6.609542878264155
649,7.366582637113549
650,3.269745469309213
651,9.778030316759692
652,5.882321420299615
653,4.464144814522571
654,5.195817348290605
655,6.89491894261775
656,5.499909071002497
657,7.195608989576797
658,7.919368884608735
659,6.821256604195354
660,3.7255442309294624
661,3.360989035142437
662,7.132736159879915
663,7.492406490687054
664,7.507743018703817
665,4.913633982584083
666,9.253057471522181
667,4.418264319186813
668,6.151817386152482
669,6.442739889008582
670,8.345157255820135
671,4.958381767084336
672,7.062160281053691
673,5.147486666886216
674,8.047446960675597
675,7.152358180982505
676,8.204159910951835
677,5.8008650545112825
678,8.413229363634013
679,3.726669765991635
680,8.025171100248595
681,2.5397741537647445
682,5.556694071434748
683,3.4078312533702166
684,8.670906438519285
685,3.4577281419996178
686,6.634430763090769
687,5.454393956149538
688,6.233414348912566
689,8.769260784271447
690,6.519925537772597
691,6.7990489723918515
692,5.680096431825749
693,5.150036118704934
694,4.984758879336849
695,8.428037121082406
696,5.748005249257378
697,7.1841067028371
698,6.395263445692075
699,2.4435405627125357
700,3.7766796398544673
701,8.773773269792038
702,4.568981692505259
703,4.171449730829682
704,2.443520398150927
705,6.883870479492751
706,7.851854327550729
707,3.468296738060784
708,6.975733491756124
709,7.639263147207573
710,3.8556130501018364
711,8.006365268635225
712,8.07833537026823
713,9.305452987191204
714,6.691652665964563
715,3.896496396506844
716,2.4754348916582565
717,4.150693109472183
718,6.789839195433705
719,4.862521823711469
720,6.063929979280113
721,6.031402298303165
722,5.860323498576088
723,8.136121956853739
724,9.787928783000611
725,3.5228604371055265
726,6.033148181219177
727,6.820128757347085
728,6.242535243033021
729,6.230565606984447
730,4.618881778540302
731,8.203967333103083
732,9.420525138813133
733,3.885349662854378
734,2.4939119573677555
735,7.65325275366939
736,7.452975866430558
737,5.610229307897962
738,5.284604553121676
739,4.663435658864745
740,4.588241377734433
741,5.535315076611077
742,8.054000789604697
743,7.3744935474502675
744,7.548324141031385
745,4.775996855940176
746,2.8626266028103413
747,8.903868178912878
748,5.494810535566667
749,8.054684468866922
750,6.389636606460111
751,3.6928279408245817
752,7.855295780177687
753,7.548354794366086
754,4.677025277908237
755,6.64997228453459
756,8.06262443954995
757,3.947504576346943
758,3.1801671195367174
759,4.169170457893022
760,8.239397190605752
761,5.608405434074147
762,6.269111878502068
763,5.6048203879349465
764,6.876961131394435
765,9.068328957163576
766,8.503537576266972
767,7.810357900059055
768,3.3589436257207805
769,1.009908385439847
770,7.1792840867908625
771,6.528927560728285
772,4.9923761541139235
773,6.461824292656935
774,7.043161695510631
775,5.127862489071478
776,7.030603382000544
777,5.558663464740951
778,4.3872822377515295
779,5.661021157566542
780,4.271985844941481
781,7.217597257058618
782,7.89434667705864
783,8.613298751909731
784,4.407355620914007
785,7.459753501110755
786,6.326128839388469
787,5.155880884498645
788,6.876477689728512
789,4.10990148897685
790,7.2962306220523185
791,5.8649141875068675
792,6.204183731561668
793,7.867403527804326
794,8.389324463176282
795,5.8687169628415194
796,5.00624851707668
797,5.1397848918518125
798,2.709289871299039
799,7.239944005061835
800,6.008592499850103
801,5.17331464688241
802,6.846683715452244
803,6.629568502419415
804,6.1129126083962575
805,5.799086789352688
806,4.533036039187247
807,8.03500727823429
808,3.3949815149085305
809,6.370463977103597
810,5.4373414953971375
811,8.791684231302042
812,9.009842716849777
813,5.791822328583958
814,7.167601269636789
815,3.4767364694860907
816,5.82940665065169
817,4.301340324820968
818,2.362672863864465
819,5.307889116890095
820,4.986322871017366
821,7.149031321593033
822,5.933915753727808
823,5.742002883604928
824,5.597776166705531
825,2.888416563404637
826,5.644443357480508
827,4.776339553195559
828,7.236460132860197
829,5.593408609699713
830,4.410491683069247
831,4.923169097784965
832,7.808285012553437
833,5.475259968511545
834,5.864277715195699
835,8.770833568417952
836,3.499029460899441
837,6.808723435685043
838,4.613045017299118
839,7.077979302458536
840,6.741949204444655
841,8.324475949829353
842,8.11554931485732
843,7.238324639047484
844,7.243189459322105
845,4.0294091493579955
846,5.2066372092122695
847,5.258083569513509
848,7.377278570318415
849,3.2942359007132533
850,3.303905093312495
851,8.258254080929117
852,7.1824883710181515
853,6.116751854227383
854,7.5118664931721915
855,9.979972019306338
856,3.6653562018802477
857,2.5368578730605638
858,3.349490887662772
859,5.52500041380979
860,8.105305553673404
861,7.084294430347002
862,6.337017068426936
863,6.011412814704699
864,6.530553310465267
865,5.1502748729819965
866,9.01552868583426
867,4.211922528668701
868,4.149028694028598
869,2.842531526775862
870,6.2460846319778085
871,6.87957156650903
872,6.592944346701998
873,7.464830806794323
874,4.141059646181632
875,9.546781268482867
876,3.7065710167655745
877,7.482786802494322
878,4.614422955279877
879,7.8623614648858835
880,7.201339690093458
881,6.645452955354554
882,7.884380604558556
883,5.009770952694078
884,7.913159365784436
885,3.6029795972974954
886,2.4560000033066207
887,3.4002809392763553
888,3.917122820140897
889,5.206409242856302
890,7.78505508527218
891,6.261140864299057
892,6.858591374152428
893,5.625156320051943
894,6.747420585306396
895,6.4989908478714415
896,3.87495680787496
897,4.692648107302304
898,4.913875349936427
899,8.563589614841938
900,8.91027999025141
901,6.845298485209764
902,4.405555938418145
903,9.257020749163031
904,1.2273682429590709
905,5.0511144736823015
906,7.787038095885304
907,7.616921687411295
908,3.9842521901311794
909,3.981188351886773
910,7.052052004225679
911,2.739875237089062
912,9.750320117809498
913,7.40094805085879
914,5.709908835033031
915,5.2699703485649465
916,3.372215860060397
917,5.671524790895085
918,7.104196737376375
919,4.555809308314229
920,6.300057133563687
921,7.025842187038148
922,7.054724492551966
923,7.120635443107188
924,5.126535802874741
925,8.26071372773921
926,8.257599499072832
927,7.871157987202851
928,6.123777158227485
929,8.58827332379755
930,5.496286316469901
931,9.163710728076044
932,7.50694589275805
933,4.025870124499542
934,3.008377854601674
935,3.008371167393954
936,2.8065780212707576
937,7.99786500425143
938,6.898464790460444
939,7.309016502309966
940,3.486080330371512
941,6.977677908503572
942,2.129582476245469
943,9.418997627889489
944,5.999142754377852
945,7.849009841282777
946,7.457000995372188
947,7.9825584716605
948,9.652008834296222
949,6.145648429833328
950,7.135874948644534
951,4.700652415072091
952,4.183678966493527
953,5.6696594841895624
954,3.9812264068897494
955,5.988564921027162
956,6.636038950941573
957,4.366879473720131
958,2.5552176731759095
959,3.9383428566656233
960,4.331771002151808
961,7.782233021271425
962,8.602669744040224
963,4.521192185602269
964,7.756210178897355
965,3.1695894311343125
966,6.323659897121904
967,4.1453128889857895
968,5.079481454452615
969,5.608902381562022
970,4.3544376141372645
971,5.606632733184877
972,6.454708552591513
973,7.123103864993702
974,4.345374206953541
975,7.01454884142147
976,5.2239193569313
977,4.685288838519614
978,8.296851418160095
979,5.672087356367149
980,5.399238233328072
981,7.695257419099863
982,8.910400603348224
983,9.249530053792903
984,6.2022380108010395
985,1.9343041257943434
986,8.115019697300443
987,8.600417472416824
988,1.6271946438727865
989,4.281627552664038
990,5.049505726666364
991,5.635263705449403
992,4.401757271051879
993,6.780870255049853
994,4.357365257907683
995,6.931051874828427
996,4.4750451665780515
997,7.887663602195943
998,3.9652303945941445
999,4.624764313384
1000,6.302280739137553
1001,4.969376001403254
1002,7.421628897206336
1003,6.848049325247983
1004,7.787945220651282
1005,4.865080370531102
1006,4.304810251551994
1007,5.603393748338446
1008,7.269915609557936
1009,4.9358410762858105
1010,6.566471214954781
1011,5.504478256437211
1012,7.18839043821945
1013,6.022198911092511
1014,6.640447672722972
1015,7.62692661629965
1016,8.596550379527166
1017,8.233984830191542
1018,9.542796888718122
1019,6.196285338854119
1020,4.891603914507748
1021,3.778813727500739
1022,4.239795809694929
1023,6.8910474099608585
1024,5.137639780792963
1025,6.377483219836067
1026,7.594449535787594
1027,6.734905062491196
1028,5.378602635762531
1029,3.626129577427758
1030,5.66524514523191
1031,8.147352126197607
1032,7.801927096288801
1033,8.424825800083408
1034,7.985749288818098
1035,6.6172227860035
1036,5.1905357683840165
1037,7.910313777436357
1038,5.315318666421318
1039,8.174725677614116
1040,7.8310854131529135
1041,6.165572376402128
1042,5.658289615770603
1043,6.495163905239339
1044,8.543195637795632
1045,5.450214308964952
1046,5.066179394960738
1047,6.619263954806717
1048,3.5056968722744517
1049,4.4988094196755775
1050,7.206829210869312
1051,8.524927815415067
1052,6.295648293252486
1053,3.492591430547465
1054,6.08265318824993
1055,3.3368555801056896
1056,4.3211877425982195
1057,2.829669640167205
1058,7.83020364745821
1059,6.502646088570965
1060,5.263372195171531
1061,9.249205504366357
1062,7.259013846919707
1063,5.021492935946496
1064,6.085027324476706
1065,4.876645946090189
1066,5.370768056492604
1067,8.376803558660493
1068,7.72345442026924
1069,8.69176607640686
1070,6.295261438469777
1071,9.516657118094754
1072,7.1667107024120185
1073,5.84320192464729
1074,9.108847707937636
1075,7.689725642883506
1076,4.420115425644569
1077,5.628909991835461
1078,7.521184154801532
1079,4.3244755998280615
1080,4.297609374581798
1081,10.025221265644934
1082,6.604954112256128
1083,4.980684323448305
1084,3.229941601058578
1085,5.056500067565036
1086,4.127977026600714
1087,4.040264057720023
1088,3.2637573106642708
1089,2.4853673510675955
1090,7.790642265591828
1091,3.6368988936748083
1092,5.351084116244963
1093,6.583237480605275
1094,6.536355994599316
1095,6.002351291649106
1096,9.058005150987611
1097,5.832999214418232
1098,5.172306371458993
1099,5.835270724838492
1100,5.368464250038389
1101,5.724972417940432
1102,7.36284051396753
1103,3.7993654817758453
1104,5.502646605105837
1105,6.131671608531848
1106,5.32863530960368
1107,8.439016196253142
1108,5.66393641794535
1109,8.364597088728527
1110,4.570008423201843
1111,3.0985187235174374
1112,4.191112995301859
1113,6.978920067204603
1114,2.9901665196386045
1115,4.909162329733834
1116,2.1524396704455784
1117,6.174108169385958
1118,5.841047114463724
1119,9.525893108403988
1120,8.484089223879549
1121,8.505432285480925
1122,6.7041456136132
1123,6.798783608387177
1124,5.585014250307468
1125,3.241050171404508
1126,5.508476554620833
1127,2.7527345005492903
1128,8.148281748675721
1129,3.2060533097382455
1130,5.902465638705993
1131,2.929910337490412
1132,6.524290079614646
1133,6.320381728319411
1134,3.219963026292717
1135,5.617834775915111
1136,7.328893323180825
1137,4.031535125253528
1138,4.063229826385173
1139,6.967773980686224
1140,7.194941127288475
1141,5.011727614702139
1142,2.5148490487669384
1143,7.765360156039263
1144,4.258242495410353
1145,2.3882606651691303
1146,8.352840939964747
1147,1.54123243139029
1148,3.503748049141887
1149,5.8383436597191425
1150,6.237630146950465
1151,7.949444777066789
1152,6.555284831514577
1153,5.17603322293957
1154,3.8545477978150853
1155,5.064940070703313
1156,4.982482507015389
1157,4.965629883843181
1158,3.733747662492366
1159,3.2442750983968485
1160,6.208420263246437
1161,6.625265005449651
1162,7.118432271977975
1163,7.265271153672469
1164,4.738183372543364
1165,7.597077465440089
1166,6.9536155873843715
1167,6.8850384260347
1168,6.252267236489237
1169,5.728065513945172
1170,5.855980353028749
1171,5.413279473564449
1172,6.815486614957426
1173,3.904446283016287
1174,6.840343967500156
1175,3.9401916655920823
1176,4.174766305532794
1177,4.850247228531517
1178,6.325485783118821
1179,6.961103172916038
1180,3.189029895798252
1181,5.708508764583055
1182,9.693605717265049
1183,3.3609601747324134
1184,3.754656883741751
1185,7.360571719610844
1186,5.048601692358355
1187,4.539070915086242
1188,7.535359263031087
1189,4.553492022028966
1190,6.934038578514393
1191,3.494037332170745
1192,4.978294190310386
1193,4.02781400903608
1194,7.438727025564344
1195,4.046766711163861
1196,2.3120161594479463
1197,7.901765526010241
1198,4.460958657196399
1199,6.4666341921430694
1200,2.9246499991457844
1201,6.0324333359250994
1202,8.657034510828497
1203,5.267441484418162
1204,7.464494575257968
1205,5.021637251307437
1206,5.673674235704122
1207,4.085190471654996
1208,6.109571431384319
1209,8.03214985637819
1210,6.5921196128102615
1211,7.763170479731243
1212,6.082130296120731
1213,8.843711045801435
1214,7.306363753271531
1215,5.710920361478692
1216,4.476444516242286
1217,7.393432952838459
1218,3.4285893072291205
1219,4.570589236436155
1220,7.769946626043879
1221,5.831375696036197
1222,7.083639741620777
1223,5.291412347089824
1224,5.188475725293566
1225,7.417920219841712
1226,8.641586008441024
1227,7.202585208197453
1228,3.4556239918135767
1229,6.85193609717477
1230,7.082003317820433
1231,10.04570748929017
1232,6.480394675550025
1233,8.014236438320724
1234,6.851123789805866
1235,6.770817421541459
1236,8.409896884969186
1237,3.6891762703238458
1238,7.8021579061262125
1239,3.646717317604473
1240,7.571533402444574
1241,5.79390616528555
1242,5.949133019399502
1243,2.650655277550806
1244,6.880912094346712
1245,4.633844941749962
1246,5.581956131583717
1247,5.2492453020850744
1248,4.526176137476381
1249,6.384451386505574
1250,4.824508221675808
1251,8.428335637045306
1252,5.500703697793572
1253,8.898685443759547
1254,3.554432546767597
1255,5.336951758803218
1256,6.839814329284308
1257,5.5328629328083645
1258,4.434508826373544
1259,6.393787195579817
1260,5.924405140499791
1261,8.833764587343065
1262,8.290120724919246
1263,5.798945981357376
1264,8.233637973345804
1265,6.751417887038027
1266,7.537596172090494
1267,8.918584542107515
1268,8.243763722978441
1269,7.425122294707051
1270,9.713645990383348
1271,6.207767203861093
1272,4.275946885347907
1273,5.294904357086187
1274,7.302069200405979
1275,7.8888119455621935
1276,5.579447280949919
1277,1.3810717006911268
1278,5.4387591813659375
1279,3.798625284338691
1280,5.76614729586503
1281,4.676693785406463
1282,6.16859759167587
1283,3.4316294062614743
1284,6.175311722511962
1285,6.067188461256405
1286,2.573613502265531
1287,4.871264332032895
1288,6.255677141070124
1289,7.657382735796197
1290,3.055239982533986
1291,8.188567047612551
1292,5.5870341516686945
1293,4.750705805939679
1294,3.510013557549797
1295,7.350931405333775
1296,8.058389868976967
1297,4.486518775310469
1298,2.627577266240799
1299,2.99934249485023
1300,7.796963246782948
1301,7.1675426224249
1302,6.096142821938069
1303,6.579638979748848
1304,3.819615053772657
1305,6.931331491444525
1306,3.9077395032688687
1307,5.568371973543854
1308,6.098677848147082
1309,5.79123972077395
1310,5.0204772795924555
1311,1.5491817088993944
1312,6.961816322183205
1313,5.297140374035607
1314,7.697398053164115
1315,2.432114100401676
1316,8.647858555472864
1317,1.997499598196038
1318,2.6431792822639637
1319,2.0126539266802874
1320,7.690116886631875
1321,3.848207566456985
1322,4.97146583296448
1323,6.106884845717591
1324,5.892793058598763
1325,8.673271001437204
1326,8.791507904909173
1327,5.50891502046052
1328,2.5107262850155156
1329,6.839344101840818
1330,5.604577026194841
1331,7.228014058573509
1332,8.11602836489415
1333,7.659498112849032
1334,5.641219173917355
1335,4.779456680089255
1336,5.86426753327273
1337,3.345541522904102
1338,4.5035530124152885
1339,6.377144486814123
1340,6.243574757920969
