id,bilissel_performans_skoru
97,4.774378447520362
98,4.05024823260492
99,6.118712802012558
100,8.946041010789187
101,5.16906639904734
102,6.1084900297644635
103,4.905892342602182
104,3.6837122868361813
105,6.259125432851085
106,5.946353766906774
107,8.117880167277562
108,8.646315841709557
109,7.868667827394992
110,8.014148405572483
111,4.140765748470773
112,3.0445684643668884
113,6.537075215364086
114,5.789064917346238
115,7.283884283507566
116,8.610063420669352
117,7.964315866959346
118,7.739147265132745
119,8.749660690037734
120,3.1969334295362084
121,1.6101631467131585
122,6.086683993532549
123,7.370141573980295
124,4.052922221473565
125,3.299890539014761
126,8.117233925149524
127,4.390247134585281
128,7.038322374838204
129,4.613333190649446
130,8.184408316619155
131,5.756137971702685
132,5.790755636056443
133,4.925564371361113
134,6.713090891487292
135,7.246689152953481
136,7.258418297223168
137,7.7265375537745316
138,6.821399311194094
139,4.567188805063349
140,6.144502746626793
141,7.32992635350695
142,4.980551486783952
143,3.948602562186436
144,4.63837980519927
145,5.859852930184557
146,8.282091886227267
147,5.938818045310036
148,7.93502041646417
149,3.2148196629900117
150,6.609246623804525
151,7.988085033574824
152,2.70627023150535
153,5.309200800924772
154,7.755167594697605
155,5.729023324880021
156,8.604137390668635
157,4.3126135421298875
158,4.804905784847509
159,4.764112423721635
160,4.592082765988561
161,4.1208048969409825
162,6.509678982281616
163,4.600030508611959
164,4.072509951628543
165,8.713565691093063
166,5.877800865109414
167,8.232514307704044
168,4.062237606088763
169,7.7859302545077345
170,7.7020296193654465
171,6.948917375799167
172,7.655438735572435
173,3.538079176764196
174,5.017005809252371
175,7.955851049352772
176,6.3397761712095795
177,5.874307877375124
178,5.815328879981999
179,1.6348129444495791
180,6.162188704610775
181,3.6480380135666675
182,3.3142279665880543
183,3.9009632660779188
184,4.2376863769783055
185,8.570671068844037
186,6.0837476898678995
187,4.667999935994858
188,9.124845072443195
189,5.735914618154586
190,5.669607730096185
191,3.9563814751365287
192,3.158229675327112
193,5.456525408811787
194,3.9817766091720403
195,8.86879893857607
196,8.162602812885346
197,6.896544500371032
198,7.514874304938088
199,7.038541990350257
200,2.7823251660402804
201,8.824977240377006
202,6.6913924088995405
203,5.492727166388756
204,4.2269115936985475
205,8.61326753824061
206,6.249255601536678
207,6.527316391017206
208,4.174207548370724
209,6.118794921298196
210,6.364895751252675
211,4.50218492920447
212,8.110818179846815
213,2.869529498141797
214,5.373360044412957
215,6.329183576005178
216,9.144934092602423
217,8.33076416476451
218,4.198149500031465
219,5.431635270331752
220,5.3246408304472865
221,1.1906720372781374
222,5.241718179504109
223,2.6725715743831886
224,7.930241530715058
225,5.8319523032067835
226,7.82854634798835
227,7.4562301132570035
228,5.41892657604633
229,3.551913404143181
230,2.7426485832188288
231,7.5823886640116545
232,7.290060480120953
233,3.7235782076841195
234,1.566051829760267
235,6.605343113431237
236,5.200582573502343
237,6.886174094179898
238,5.634619567474368
239,7.664071634894073
240,3.8338272823712813
241,9.060774612300198
242,6.744879601900234
243,4.5751107011854355
244,4.596160029897771
245,4.600340396909728
246,1.726529187164422
247,7.605858552245374
248,5.9522873944512416
249,7.384137569346687
250,8.41151078800962
251,6.316004942070544
252,6.874042672507712
253,7.354731703567683
254,5.6197528340820195
255,2.0772118288857553
256,8.773444603993909
257,4.74079009025065
258,4.823253065309111
259,6.570952577306319
260,6.450781499063759
261,2.899091797447963
262,5.302762100242683
263,5.981566597966993
264,4.763551919511543
265,4.331100386978454
266,6.328789430918565
267,4.446906643097576
268,9.111098935704586
269,7.389506656311727
270,1.940804705417798
271,5.07156775691306
272,9.30365037426636
273,3.6185180794908027
274,5.7437882644835785
275,9.053677839456288
276,6.278026544811421
277,9.198887505193763
278,5.646730587475042
279,4.0288934808407255
280,2.3319425439487165
281,5.0568732850569855
282,8.812870659041005
283,6.048746491809172
284,6.060285445038623
285,7.65219860030107
286,3.0553030493200826
287,3.38079431341819
288,8.247705759659398
289,3.656667038329251
290,4.469149560544894
291,2.9031111863597436
292,4.120077979806404
293,5.53289878587551
294,8.65844248486371
295,7.028957191041384
296,4.640808391354443
297,6.317025668253162
298,7.6684105114363765
299,4.733899535485506
300,4.611569068872949
301,8.749347990032394
302,3.4870226720547177
303,7.42840238028941
304,3.869547919301413
305,8.610383651748235
306,7.981195670052292
307,7.345748611137526
308,4.882578474021842
309,5.0740775551086745
310,4.261733837563308
311,5.585695561845655
312,4.995428716181072
313,9.359522653942774
314,6.660694515150038
315,5.307681075523878
316,5.722504477176411
317,2.9084054662999024
318,5.264484135101418
319,5.052319064163093
320,4.427626633207712
321,5.751969582852183
322,5.572968177265739
323,3.5301529558449856
324,4.931188385276191
325,7.588180125745707
326,7.5399427956750955
327,6.56514430040548
328,6.91622544515058
329,3.630805572355184
330,9.069919849205405
331,9.010158180695978
332,6.933277303665667
333,5.137400696205952
334,8.910288174355703
335,6.773444114314936
336,6.029987490012112
337,5.518390667335494
338,7.592107494051318
339,5.0531491964821695
340,6.889829269606176
341,4.026453746167541
342,2.666343949229338
343,7.245289575372286
344,4.620929651662026
345,5.7248837535779185
346,6.181325390522284
347,5.897085492339613
348,6.05223216399601
349,4.6494910636969555
350,4.11780468914811
351,6.5292909914805435
352,4.381336976124845
353,7.320946824940663
354,6.087062133453176
355,3.393673781681069
356,5.378887239041798
357,6.438226286258262
358,5.370948567488338
359,3.013603259073816
360,8.344593250791622
361,6.931259364359181
362,5.048855803016709
363,2.2147627415485704
364,3.0981619654013928
365,6.807906828101432
366,5.500364254255602
367,3.7712946314559357
368,6.937303734864567
369,6.4181343227734065
370,4.400826699116651
371,8.424485546536898
372,6.377699803407962
373,6.5256928202983
374,4.301127176080335
375,6.276912514432231
376,7.698971729822527
377,6.277280328778582
378,7.996550498724744
379,6.287847676536646
380,8.9119232906919
381,8.895434166009888
382,3.1931896757044247
383,3.95157163798521
384,6.93547992631291
385,7.8197696163852175
386,6.451432233573776
387,9.007203411634537
388,7.865877331379356
389,9.831540706092692
390,6.337497827779427
391,5.336177029006178
392,4.433012780143843
393,4.311210622359426
394,8.575246861089445
395,5.321106322258736
396,5.871221088306868
397,5.886355662058213
398,0.49308630124757924
399,8.498733813086686
400,6.674382269767726
401,7.562846650437488
402,3.2523197932651478
403,4.22400859652641
404,7.181929038494205
405,7.943905664407982
406,3.9316240944914487
407,5.576071515474086
408,5.562255182112969
409,6.31117277502293
410,5.112841650700513
411,5.008490595774177
412,6.980618635348354
413,5.548034296602601
414,6.445367125931131
415,4.827151709759026
416,5.177295928212208
417,5.020198355390394
418,6.2736594337201605
419,5.922993551747755
420,3.071346867792441
421,3.9046818224496933
422,6.607433150979661
423,4.358341854534469
424,2.794220867182288
425,6.3504771104952
426,5.125745286631553
427,3.2784327866489082
428,4.0433169448100585
429,6.122741505523227
430,6.100596929142526
431,7.786207304854406
432,6.708315626409002
433,7.672765535398593
434,4.182847725045307
435,4.646457530404665
436,4.003467640771475
437,6.4418851583026004
438,7.431837540238524
439,3.910872213317959
440,7.784783800734303
441,7.8620634602724255
442,2.571243642452127
443,6.434571177963943
444,5.357766976246305
445,2.1796974201416
446,4.066690567344402
447,7.887810267127459
448,2.473133621196986
449,8.715430501673271
450,6.185370275446189
451,7.694944487440036
452,7.169394815708788
453,8.554348829429426
454,5.795953042969268
455,4.545744605039559
456,7.541327764519676
457,5.444179393327852
458,5.03771276688246
459,6.667490436780195
460,6.678322802046155
461,4.067072146290638
462,7.242419589508616
463,8.94146301065836
464,4.931459008337592
465,5.444921587995473
466,8.380903426518051
467,6.497791402144227
468,5.1718792390570245
469,5.176395096623498
470,6.2996460965979075
471,5.831100228634314
472,6.985312825029084
473,8.983063855100738
474,4.267658618455142
475,4.703765529889564
476,4.817567300760591
477,7.431345640056218
478,6.925446622391133
479,8.225858015034548
480,4.285645804820076
481,6.180159218598691
482,8.257648077294984
483,4.419900052042793
484,5.9092668859309
485,7.777974885640727
486,7.2306737432956885
487,2.3189174345836334
488,6.582558722376158
489,6.43381927664972
490,6.08064018167532
491,9.772659788009411
492,3.004488375322423
493,6.180494805024795
494,1.763074525414603
495,6.264659689744696
496,7.1836975477601985
497,6.95724883417402
498,7.35711645049194
499,3.8719940595420916
500,6.5362352483250135
501,4.863339094132044
502,4.819860442008702
503,8.371552658491096
504,5.149262051595446
505,3.76701818608837
506,5.192248500446082
507,7.6154221116204415
508,6.591444908792256
509,8.487525349957858
510,2.252015990730648
511,8.753612453450408
512,6.543944533172621
513,4.04884694502103
514,7.055037298450387
515,4.803366943994464
516,8.911624512225563
517,4.890994476268273
518,6.183811730313522
519,4.366924170263366
520,3.4450253440938394
521,7.706867242291601
522,5.520011953597926
523,1.746833129821559
524,9.350385057092398
525,7.341130554646875
526,4.417415688276813
527,4.897427498673808
528,3.7904298362964175
529,7.757522281599554
530,7.641794341984307
531,6.29532814815077
532,1.8251167598925266
533,9.092715441917989
534,8.474062450559112
535,6.582546602336513
536,6.101160731343498
537,6.86388357311575
538,8.720177945535285
539,2.8726342102285027
540,4.246194900450112
541,5.381330820325247
542,7.18502891125393
543,8.152980837338678
544,6.92568670598089
545,9.512755663568324
546,4.635964765960596
547,4.6311877500053615
548,7.539839849143154
549,6.140086350007808
550,7.216576767386121
551,4.5292588444029285
552,7.289421663935233
553,8.802521019569976
554,6.626029383128941
555,6.459393266695369
556,8.194121145034574
557,5.576228632390412
558,5.604075715862201
559,4.457830146271736
560,3.633363222734535
561,9.023535123593303
562,7.843483076093466
563,6.410576175387742
564,6.169629174053281
565,4.822109228293495
566,2.8514007958131846
567,7.128237564597091
568,6.558917801637834
569,4.198719883072602
570,8.46192190529467
571,6.15530548937682
572,8.478259908886638
573,5.260219819760752
574,9.05480154514076
575,5.636502243051904
576,5.255517216966478
577,6.950565616482269
578,4.2445446277771355
579,6.750996058870994
580,6.193910631095781
581,6.9795756855978075
582,3.894992145927352
583,4.85805973966353
584,4.5984306158688755
585,6.811995331368751
586,5.900827693060846
587,4.450828791039958
588,5.030100753345463
589,5.6489563824764355
590,7.212253627286415
591,3.7965776406237017
592,3.3159622648499987
593,7.190918778565253
594,6.192837166430651
595,6.200789167722074
596,9.387187057032444
597,5.447974496707245
598,3.1203635749933785
599,6.608340776890744
600,7.9864235768376695
601,7.71716995012687
602,4.224577026473858
603,5.480739870058402
604,2.667876512930839
605,1.6372756957429409
606,8.613793176874132
607,6.049985239028322
608,5.327198545341155
609,6.058273618010613
610,5.909811623542579
611,4.899881419874092
612,4.76090550933377
613,6.649482736563444
614,3.8058051131332267
615,6.558859631619173
616,8.084090559389903
617,7.210685536290901
618,8.02591043257024
619,1.2329475663825467
620,5.6449768952325705
621,4.631707547323513
622,4.6698562323749115
623,2.403948667369
624,8.20232745945381
625,5.231887123576842
626,4.929006762751168
627,6.201522398652161
628,4.722640792188974
629,5.21285002583392
630,5.054206094644947
631,6.4381781620216785
632,4.146907527298854
633,8.3277657964208
634,5.855563071256902
635,3.0448284546183624
636,4.786384619715205
637,7.601425522356767
638,5.282214463987124
639,4.736501036179809
640,5.877912450964598
641,3.601506031395968
642,8.900833029490549
643,3.7482048160817225
644,6.017754119353873
645,4.63238742376822
646,4.452175272214367
647,9.633823776192772
648,6.956877430941707
649,7.389197712591513
650,3.1596222681635266
651,9.60135224785791
652,5.854332457515945
653,4.60969908198882
654,5.229248475071278
655,6.514029867745067
656,5.636470441936941
657,7.3041574990832885
658,8.085388132887246
659,6.755442958320801
660,3.4792571185846644
661,3.442158809751667
662,7.281169163535425
663,7.700803852069022
664,7.517400202134079
665,4.757515135708688
666,9.14943644306284
667,4.183500925805495
668,6.47007195714126
669,6.587034724219391
670,8.4739077014406
671,5.234884571205308
672,7.312810313964748
673,5.07335232601335
674,8.275449351464847
675,6.845663777250575
676,8.056090258473525
677,5.763888638296487
678,8.29117918064119
679,3.6131283324646883
680,8.026947016042685
681,2.858147928516599
682,5.449243881343108
683,3.62981934884378
684,8.67148416066046
685,3.780001671609524
686,6.7900976804479125
687,5.587854491137913
688,5.83836326193487
689,8.576347544107948
690,6.502614917410089
691,6.5978627257614235
692,5.494554995617461
693,5.421970304812099
694,5.105073548492924
695,8.30189492581568
696,6.027300247738688
697,6.947901875720959
698,6.1644409832829
699,2.6097901275444775
700,4.218815590379002
701,8.918658164791431
702,4.688000459471523
703,4.332373508353923
704,2.6815377495998054
705,7.064063058543026
706,7.715632978885161
707,3.187541854021847
708,7.339178183140458
709,7.606301577991179
710,4.046318555616419
711,8.012940030484842
712,8.145818285610932
713,8.98346955837339
714,6.51691743223644
715,3.7018764220388034
716,2.0973505566691033
717,4.240209663258811
718,6.719693316860915
719,4.457201633662333
720,6.018331710245003
721,5.870968517639997
722,5.859446578835977
723,8.02875779150331
724,9.63417635392035
725,3.304936073731837
726,6.351163275884277
727,6.955810647909988
728,6.280050930275854
729,6.308970694761835
730,4.685495963996258
731,8.247114594066542
732,9.115982843222355
733,3.7986023975802805
734,2.1878235854049755
735,7.457390753439415
736,7.429066226257635
737,5.532559547843386
738,4.93190688037982
739,4.421114152738225
740,4.4760491939319795
741,5.375472420784963
742,8.160500156514553
743,7.3497201301250215
744,7.646954045680023
745,5.090340845897402
746,2.7015659150305136
747,8.817746656067458
748,5.290229256517046
749,7.88879624385366
750,6.4004392313048655
751,3.7670644282519357
752,7.774235245677222
753,7.494619509720794
754,4.394520420271119
755,6.472453494571459
756,8.19218705634004
757,4.033287731756367
758,2.8537959006981444
759,4.351006457806065
760,8.21418885648267
761,5.528575809006675
762,6.4420518558266835
763,5.430720104750918
764,6.991728773710074
765,8.933597888605055
766,8.354763167074903
767,7.787512794061833
768,3.1559227603086737
769,1.268732316331306
770,7.252988293537151
771,6.390459557409695
772,5.057587873531824
773,6.583798878880845
774,6.887841898345935
775,4.785548049726105
776,6.930451007738871
777,5.51373033653092
778,4.218457810321751
779,5.681094102188486
780,4.168966070181909
781,7.340736879640003
782,7.700562328732639
783,8.47029884936209
784,4.455446636794881
785,7.55007932344352
786,6.384870475339659
787,5.365368034154736
788,6.877679401821373
789,4.355456401363827
790,7.084531656091789
791,5.947628494659287
792,5.843557091085208
793,7.649899686220305
794,8.479640263265892
795,5.958933933035914
796,5.040575170935144
797,4.785840403967318
798,2.9773320384587167
799,7.205205430587802
800,5.947900604069828
801,5.04431727757676
802,6.789834460867301
803,6.602798622417
804,6.105527743257042
805,5.981916376044677
806,4.318725643903467
807,8.194716283594383
808,3.299188742429604
809,6.637711053074793
810,5.093056024942749
811,8.976387493489527
812,8.831361135341082
813,5.580067942076526
814,7.047875227289252
815,3.3356808255210177
816,6.017826673256854
817,4.135485749141922
818,2.4398387452411487
819,5.504780601459
820,4.880304678305842
821,7.139565084285174
822,5.914361253086936
823,5.760510004377478
824,5.592440452372559
825,2.886695489743172
826,5.332241539726421
827,4.636618623261599
828,7.452205614112245
829,5.926992941987275
830,4.299467146661154
831,4.842565697771641
832,7.829743093166244
833,5.261153097141568
834,5.468928062911616
835,8.928335999399987
836,3.494449343532139
837,6.654293144845159
838,4.427428054709103
839,7.163513380270272
840,6.631554297400657
841,8.620442935267812
842,7.991730317516053
843,7.351792601767893
844,7.336560934902429
845,4.3039268371727815
846,5.337697298635933
847,5.183985193330179
848,7.206748521479574
849,3.0678939647709815
850,3.2507547644948156
851,8.337226138992614
852,7.185368570603321
853,6.0832472577516015
854,7.394459761383175
855,9.68075084205596
856,3.5963516361000556
857,2.4197451341402654
858,3.417313099881735
859,5.503040570073427
860,7.872510193138746
861,6.930909442755005
862,6.2144588330705774
863,6.0414345084029835
864,6.433126946522407
865,5.27805845691282
866,8.848682919492981
867,4.232301208428643
868,4.136904524141072
869,3.1148945093890386
870,6.229263167553974
871,6.893039698133958
872,6.711923782545647
873,7.1948578864556545
874,4.171856001576982
875,9.328145904244234
876,4.105161354853567
877,7.317979224642137
878,4.645892464720485
879,7.950560668168338
880,7.01582767476846
881,6.778114477118198
882,7.893152959414797
883,4.93008205123248
884,7.972501351087992
885,3.671158255515304
886,2.3446981909108455
887,3.1821597665507144
888,3.7298403985239874
889,5.049150821274703
890,8.034155317906288
891,6.468391752305481
892,7.129424159694832
893,5.644259337542968
894,6.558326424478722
895,6.372294975890182
896,4.0036159240100675
897,4.592595796623457
898,5.0447419823332424
899,8.620935892041713
900,8.930134822242902
901,7.136825024104432
902,4.584091135951974
903,9.041819809276177
904,1.1121248311111018
905,4.973996832978097
906,7.8291591931011935
907,7.337910462439396
908,3.5525980256220997
909,4.046143251477755
910,7.047649644543771
911,2.6401960878215016
912,9.562021098466758
913,7.3017694555700565
914,5.8685102152369275
915,5.282531571568651
916,3.4506374579449908
917,6.288375418436015
918,7.1587068976039845
919,4.799729707701164
920,6.312335246540586
921,7.009296217146931
922,7.071236929307148
923,7.027341270751037
924,5.51990608506145
925,8.426189919389843
926,8.250876544507808
927,7.690826602402334
928,6.549793484541118
929,8.344224881025898
930,5.566344910922919
931,8.817913023466106
932,7.6129530477961165
933,4.275296434122195
934,3.0183983244552186
935,2.8557266149631033
936,3.291094269790718
937,8.001583021440906
938,6.825956378691223
939,7.325172875173914
940,3.4489994155393067
941,6.851769090351826
942,2.562636019320763
943,9.28566998763909
944,5.9878149802747345
945,7.929603389695245
946,7.453234394184127
947,7.950503531175041
948,9.413677512716248
949,6.172464018936962
950,7.169992277136954
951,4.73818266547012
952,4.500104074525561
953,6.2219375606606455
954,4.025030178837565
955,6.101543946700406
956,6.294607624811127
957,4.3581335609612415
958,2.9562931356339393
959,4.249073944877472
960,4.550861813478703
961,7.746421573830375
962,8.407879525445647
963,4.453931359484421
964,7.686700756306103
965,3.446085282537653
966,6.2027691484174925
967,4.299696139428017
968,5.1822534600495835
969,5.598698998279167
970,4.317823862549738
971,5.352234724036185
972,6.373571528338557
973,7.119687158638758
974,4.71236036109545
975,6.990121929202019
976,5.116336942527851
977,4.652042688943056
978,8.420638393108213
979,5.709390103153314
980,5.6867294379084115
981,7.805076760643816
982,9.074596696987513
983,8.946959363300532
984,6.009261308921787
985,1.968753691789534
986,8.109340384381476
987,8.61990053227467
988,1.7736090760500514
989,4.344216639029861
990,5.2198218923912005
991,5.48041867088396
992,4.436789564418461
993,6.767086653301927
994,4.362091044457921
995,7.190710117468189
996,4.579133609484621
997,7.955910779703631
998,3.9287677831928516
999,4.684625585475301
1000,6.300418925987209
1001,5.057030781978781
1002,7.509692857554013
1003,6.791918940965955
1004,7.759602435823851
1005,4.99524656325187
1006,4.573817790286291
1007,5.650541185068368
1008,7.277329122927915
1009,4.892311772685385
1010,6.595922105748264
1011,5.497745774501544
1012,7.1499150163808025
1013,6.0167948686630215
1014,6.624382407356693
1015,7.376983137876582
1016,8.376179574910395
1017,8.25082093517855
1018,9.517456393954836
1019,6.1859436682614595
1020,4.908242752888053
1021,3.8219661724297094
1022,4.083786591546048
1023,6.849024881933686
1024,5.318456841816557
1025,6.457703025949799
1026,7.956695223762853
1027,6.611153571570969
1028,5.5687571792120405
1029,3.4858670012482964
1030,5.662532656358671
1031,8.308085114409005
1032,7.711534559929345
1033,8.520020590612221
1034,7.951840192116503
1035,6.684975333420829
1036,5.281702040394007
1037,8.051959612533683
1038,5.0790062682714305
1039,8.208791325223183
1040,7.53744238712685
1041,5.98595655071929
1042,5.561512326137383
1043,6.463370277702562
1044,8.523044731569641
1045,5.494156792575299
1046,4.868430933724887
1047,6.434788794149338
1048,3.4744869419531046
1049,4.346128118965929
1050,7.017499845791317
1051,8.681536684540628
1052,6.45775931704757
1053,3.518250127957706
1054,6.29323773376885
1055,3.206685931102263
1056,4.335536336139953
1057,3.3162169337835596
1058,7.671252705082138
1059,6.53286060926934
1060,5.213604187474146
1061,9.055053962530899
1062,7.089595668262287
1063,5.054189269864065
1064,6.046914765228696
1065,5.33950597647058
1066,5.465087503742311
1067,8.223975140595329
1068,7.6379415254373395
1069,8.6164365277913
1070,6.261498809961689
1071,9.633989488983346
1072,7.359062941146105
1073,5.9386368663648
1074,9.328581510858973
1075,7.65437633872323
1076,4.454070287673555
1077,5.655449342769976
1078,7.656914157419897
1079,4.270571240521378
1080,4.790083475392709
1081,9.708896515048604
1082,6.84928838242133
1083,5.052510612512218
1084,3.251841044637329
1085,4.971870020193085
1086,4.007859943478115
1087,3.8484729697055
1088,2.986268410546823
1089,2.788078373953012
1090,7.72055871307241
1091,3.7529296037557396
1092,5.456308866659122
1093,6.436799947972264
1094,6.691345723227981
1095,6.505706765070673
1096,9.104126947141246
1097,6.1133608987924735
1098,5.158730563534795
1099,5.524495692824451
1100,5.393185640344768
1101,5.776460540228484
1102,7.250441230201909
1103,4.037899691480586
1104,5.32529196490577
1105,5.805529752594369
1106,5.332391751333224
1107,8.597249118510348
1108,5.535730315756658
1109,8.11789639810425
1110,4.680381979198265
1111,2.836680251740835
1112,4.0443769836738515
1113,7.09027684365498
1114,2.8509882180617065
1115,4.517499419517436
1116,2.0511260696390314
1117,6.073074921146852
1118,5.536551943743195
1119,9.50184864597078
1120,8.42891269152246
1121,8.447308388331148
1122,6.707012073987556
1123,6.813426989258779
1124,5.471478484630367
1125,3.377574761445308
1126,5.46215501756423
1127,2.730159960561817
1128,8.147672046357362
1129,3.1652563822682964
1130,5.928534239039222
1131,3.098274702766015
1132,6.464896749706241
1133,5.985489616668843
1134,2.8232213339516643
1135,5.606989612884549
1136,7.513131815140493
1137,4.149608328237412
1138,4.004039835531719
1139,6.84275176689862
1140,7.29744972480724
1141,5.094198322477942
1142,2.7265484060282854
1143,7.572727156172633
1144,4.328241957658852
1145,2.4712263419148
1146,8.221371696676332
1147,1.6673821075806918
1148,3.213400771539693
1149,5.72347071239688
1150,6.503579348407993
1151,7.947116344528389
1152,6.575606487222913
1153,5.137382253263353
1154,4.105752553413564
1155,5.052615076753417
1156,5.112664608887915
1157,4.831767388720494
1158,3.430390386947529
1159,3.175989962730741
1160,6.201458568823504
1161,6.571620248634957
1162,7.412562824956604
1163,7.301184603084641
1164,4.4816037876311094
1165,7.347720600999919
1166,6.584446436812358
1167,6.896835682370544
1168,6.1491106885302305
1169,5.983449403222727
1170,5.812778884785327
1171,5.750758267685398
1172,6.6621605371387265
1173,4.055175939245189
1174,6.672780378975186
1175,3.836670893160031
1176,4.06161554788248
1177,4.749262192138355
1178,6.184421316078312
1179,6.805734858555767
1180,3.363205754260334
1181,5.523886465018018
1182,9.616345747445623
1183,3.5477723160379693
1184,3.792463955854233
1185,7.096262208466045
1186,5.391721745172397
1187,4.307799187191648
1188,7.729723613496876
1189,4.811202733494207
1190,6.689906411036402
1191,3.1576493075223127
1192,5.25099989609609
1193,4.325345962879545
1194,7.382511273546476
1195,3.9811541906496357
1196,2.298763398906631
1197,8.10888563098771
1198,4.626611405867282
1199,6.527263904300126
1200,3.146518474243339
1201,6.10829329847446
1202,8.567781895828075
1203,5.471143168541327
1204,7.493300879529626
1205,5.038118305458548
1206,5.875830762600148
1207,4.141831701516583
1208,6.114419211954001
1209,8.049103486113665
1210,6.8125247379008185
1211,7.860572140600015
1212,6.053604435067975
1213,8.770815667649769
1214,7.141545341046051
1215,5.61674692863372
1216,4.6897082046048295
1217,7.51996503264491
1218,3.80707159822105
1219,4.84113710313985
1220,7.820265270469683
1221,5.751569836504182
1222,7.042981110978786
1223,5.137354649299326
1224,5.295313783758107
1225,7.305566018641868
1226,8.550666311333101
1227,7.305093251912443
1228,3.4333545479485292
1229,6.85029893715058
1230,7.315720811715073
1231,9.77902994310418
1232,6.684789040279114
1233,8.093084127462747
1234,7.101165801326941
1235,6.972395158086581
1236,8.368923924522184
1237,3.534672528554526
1238,7.86043879853278
1239,3.5178072469335713
1240,7.469651993086977
1241,5.77338523531818
1242,5.978963836677892
1243,2.775955162272709
1244,6.882372735221894
1245,4.603634951322003
1246,5.010312127161853
1247,5.218981289252028
1248,4.268370208444728
1249,6.452549475064182
1250,5.065074629396667
1251,8.420693207259088
1252,5.394727400706348
1253,9.00293204381276
1254,3.602413511628016
1255,5.6172323449477615
1256,6.6805379197819885
1257,5.4435940241204
1258,4.519060788834378
1259,6.3176926856330695
1260,5.912584666788348
1261,8.463692541001357
1262,8.215008920260098
1263,6.228766138406463
1264,8.148594236891793
1265,6.567308213857296
1266,7.418276253664386
1267,8.774850743282032
1268,8.141622097403623
1269,7.08450464112577
1270,9.384037548566821
1271,6.361062424072691
1272,4.183359208657131
1273,5.277361301048194
1274,7.1901730800022925
1275,8.153847336369203
1276,5.2932283461639
1277,1.539658458627542
1278,5.3276551387993045
1279,4.230473288696748
1280,5.858884729457312
1281,4.5969916366041454
1282,6.321064710022881
1283,3.454257033493504
1284,6.195979378081946
1285,5.97974725392512
1286,2.455780794413869
1287,4.767636045629311
1288,6.1331118412729895
1289,7.792522743402577
1290,3.0447968774438996
1291,8.231245304563268
1292,5.5968943484452005
1293,4.880572609685712
1294,3.4607274612143115
1295,7.333850543499581
1296,7.913502843619925
1297,4.279701045975888
1298,2.9774775014327437
1299,3.158885713213831
1300,7.779576671765268
1301,7.262246101828165
1302,5.999677556231433
1303,6.5771632796212955
1304,4.068709391576273
1305,6.783757441373366
1306,4.044133250462587
1307,5.646879866197828
1308,6.249906868234881
1309,5.838526338428006
1310,4.85472450931266
1311,1.632832137323755
1312,6.841424874790859
1313,5.3841272301929255
1314,7.496787207518196
1315,2.636558164986636
1316,8.575951037725318
1317,2.3088779256172742
1318,2.802389856700095
1319,2.041310689395902
1320,7.675552558909473
1321,3.877743800794053
1322,5.154746510199862
1323,6.193054121081074
1324,5.685384883672559
1325,8.414286350809252
1326,8.870417114903677
1327,5.562817795755322
1328,2.520740383432067
1329,6.936584617539932
1330,5.618265130282973
1331,7.0373363889996865
1332,8.09399018210813
1333,7.5801098405133445
1334,5.722653720328547
1335,4.7896120881327855
1336,6.14608782994701
1337,3.283779739086631
1338,4.387330128337073
1339,6.244089785050651
1340,6.504793861243325
