id,bilissel_performans_skoru
116,8.437428331375122
117,8.076898288726806
118,7.449324250221252
119,8.613350129127502
120,3.522528779506683
121,1.4258362621068954
122,6.310856115818023
123,7.19810117483139
124,3.800042510032654
125,3.3315282344818113
126,8.255302119255067
127,4.409908103942871
128,7.172719061374664
129,4.570614230632781
130,8.297198176383972
131,5.601579916477203
132,6.337386095523834
133,4.757204818725585
134,6.826375317573547
135,7.4303935170173645
136,7.829993462562561
137,7.526694571971893
138,6.6207453250885
139,4.376338768005371
140,6.472160589694976
141,7.339552521705627
142,4.893300914764405
143,3.5333051919937133
144,4.771208882331848
145,5.917885863780976
146,8.345973539352418
147,6.081356847286225
148,8.091664218902586
149,3.463712590932846
150,6.789519309997559
151,8.06094741821289
152,2.181047087907791
153,5.119099187850951
154,7.889937090873717
155,5.910764670372009
156,8.515792179107667
157,4.302089762687682
158,4.957218265533447
159,4.903024148941039
160,4.5149587988853455
161,4.3552147388458256
162,6.443058431148529
163,4.594697904586791
164,3.8490254163742064
165,8.715785932540893
166,5.983123767375945
167,8.1257844209671
168,3.946952700614929
169,7.819371533393859
170,7.498739850521087
171,6.645660376548767
172,7.78573305606842
173,3.396442079544067
174,4.69969209432602
175,8.28372242450714
176,5.990888154506683
177,5.90002179145813
178,5.873265409469604
179,1.5059996962547302
180,6.090734350681305
181,3.3382862031459806
182,3.3312627136707302
183,3.6468548655509947
184,4.49843076467514
185,9.001028370857238
186,6.011715149879455
187,4.781908357143402
188,9.123574662208556
189,5.90040442943573
190,5.986263906955719
191,4.057943165302277
192,2.8193478167057036
193,5.27973905801773
194,4.074887013435363
195,8.977841901779176
196,8.190022206306457
197,6.81915956735611
198,7.422054183483123
199,6.903271806240081
200,2.9806990087032315
201,8.644701886177064
202,6.925481688976287
203,5.578644275665283
204,4.548315918445587
205,8.782920241355896
206,6.055869400501251
207,6.461123418807983
208,3.7052602887153623
209,6.147579932212829
210,6.2586239695549
211,4.5328317284584045
212,8.27931535243988
213,2.8761326253414152
214,5.023612713813781
215,6.433140182495117
216,9.378441858291627
217,8.736285376548768
218,4.275263381004333
219,5.523943328857421
220,5.023281800746917
221,0.9474039077758788
222,5.460226547718047
223,2.7221434652805327
224,8.303112721443176
225,5.822335422039032
226,8.10833170413971
227,7.595669591426849
228,5.501477456092834
229,3.484454834461212
230,2.8606832802295683
231,7.546780586242676
232,7.284571409225464
233,3.8588462531566616
234,1.5938248693943025
235,6.637822759151458
236,5.7991791486740105
237,6.97568838596344
238,5.796612524986267
239,7.573202204704284
240,4.033064079284667
241,9.018203783035279
242,6.520793306827544
243,4.466575717926025
244,4.856762313842774
245,4.5590568542480465
246,1.6929517894983293
247,7.824088823795318
248,5.844164335727691
249,7.365429985523224
250,8.599717116355896
251,6.043361341953277
252,7.096059429645538
253,7.234366333484649
254,5.887420320510865
255,2.2618393898010254
256,8.839280605316162
257,4.625629878044128
258,4.734741365909576
259,6.268656241893767
260,6.454793798923491
261,1.9667047321796418
262,5.557926118373871
263,6.092301964759827
264,4.775499951839446
265,4.766643154621123
266,6.086925494670868
267,4.40283077955246
268,8.921538400650025
269,7.331863760948181
270,2.0552794516086577
271,4.914561104774474
272,9.108316373825073
273,3.6308878481388094
274,5.381559336185456
275,9.178388786315917
276,6.029955446720123
277,9.1869464635849
278,5.3805811405181885
279,3.85398873090744
280,2.6022603511810303
281,5.001660299301147
282,8.928451800346373
283,6.240209329128265
284,6.153723955154419
285,7.644344854354857
286,3.3814830541610714
287,3.2476011276245114
288,8.123465800285338
289,3.515881896018982
290,4.4126241445541385
291,3.2065588176250452
292,4.221803879737854
293,5.2944620013237
294,8.68725049495697
295,7.407767367362975
296,4.596250069141387
297,6.300171744823455
298,7.7098276019096375
299,4.6007013559341425
300,4.34674289226532
301,8.709600186347961
302,2.9631524682044983
303,7.516768443584442
304,3.5083793818950655
305,8.758091473579405
306,8.120921325683593
307,6.812626278400421
308,5.00974428653717
309,5.231992411613464
310,4.381899631023407
311,5.611113727092743
312,5.331610798835754
313,9.368265461921691
314,6.9750344991683955
315,5.402374744415283
316,5.7992688536643975
317,2.4039135575294495
318,5.535317981243133
319,5.009840857982635
320,4.391265523433685
321,5.5656387925148
322,5.345349895954131
323,3.9268780827522276
324,5.007697486877442
325,7.780942666530608
326,7.4140343189239495
327,6.454812121391296
328,7.160188329219817
329,3.798263531923294
330,8.82941255569458
331,9.040088272094724
332,6.967994332313538
333,4.823127615451813
334,9.060370230674742
335,6.619594693183899
336,5.860898041725158
337,5.383467602729797
338,7.737397289276123
339,5.031391739845276
340,7.056237852573394
341,3.8509971439838404
342,1.8581613421440124
343,6.873275661468506
344,4.361486732959747
345,5.838286328315735
346,6.053916227817535
347,5.846510481834411
348,6.061937570571899
349,4.648972475528717
350,4.219672083854675
351,6.288112092018127
352,4.437325263023377
353,7.284065854549407
354,6.4617515206336975
355,3.4459533870220183
356,5.318641591072082
357,6.746009719371795
358,5.577339315414428
359,4.2107620477676395
360,8.351501011848448
361,6.780135440826416
362,5.162872064113617
363,1.7526702404022214
364,3.1413154780864714
365,6.6444167375564565
366,5.477143239974975
367,3.640699481964111
368,7.182997703552246
369,6.361863684654235
370,3.8128202080726625
371,8.483905673027039
372,6.453956675529479
373,6.740402233600616
374,4.194023740291596
375,6.143949031829834
376,7.619373261928558
377,5.964223527908325
378,8.27992582321167
379,6.6317696332931515
380,8.673946094512939
381,8.854671144485474
382,3.2939630389213557
383,3.5971386492252346
384,6.803718388080597
385,7.633780467510223
386,6.334064757823944
387,9.26675157546997
388,7.754583692550659
389,9.565741634368896
390,6.456744825839996
391,5.145425724983215
392,3.6040764093399047
393,4.172053408622742
394,8.648496675491334
395,5.234691143035889
396,5.612467896938323
397,5.904515707492829
398,0.9587182030081749
399,8.639846825599669
400,6.748324978351593
401,7.764448356628417
402,3.4624613165855407
403,4.116117823123932
404,6.918856537342071
405,7.882821774482727
406,4.148081839084625
407,5.531049454212188
408,5.525894451141356
409,6.173957657814025
410,5.10556206703186
411,4.679106748104095
412,6.802923882007599
413,5.696103131771087
414,6.509784603118897
415,5.028313839435577
416,5.083008444309234
417,5.271974956989288
418,6.033000648021698
419,5.989113783836364
420,3.0688230872154234
421,4.004078733921051
422,6.689279389381408
423,4.3366083860397335
424,2.845398378372192
425,6.421120250225067
426,4.887601923942565
427,3.181111270189285
428,4.013877189159393
429,6.1146176815032955
430,6.081959867477417
431,7.733415877819061
432,6.593128681182861
433,7.958766889572143
434,4.181429588794708
435,4.623388123512267
436,4.044792115688324
437,6.439535272121429
438,7.522488045692443
439,3.6758913457393643
440,7.8535098195075985
441,7.843668210506438
442,2.7521077811717984
443,6.252721428871155
444,4.934706449508667
445,2.0842298448085783
446,3.796305000782013
447,8.148702096939086
448,2.1145084679126738
449,8.90198996067047
450,5.852027797698974
451,7.8342603087425235
452,7.145823156833648
453,8.503018164634703
454,5.162303948402404
455,4.539064633846283
456,7.5988870620727536
457,4.932697844505309
458,5.103641021251678
459,6.3812397718429565
460,6.688655698299408
461,4.029028725624084
462,7.303821682929993
463,9.125488138198852
464,4.9151199579238884
465,5.605566322803497
466,8.240532422065733
467,6.504547369480132
468,5.445354843139649
469,5.247533643245697
470,6.405224597454071
471,5.916949343681335
472,6.896333122253417
473,8.833223724365233
474,4.24983936548233
475,4.285131216049194
476,4.595983374118805
477,7.489847862720489
478,6.513605737686157
479,8.231843423843383
480,4.404921579360962
481,6.463181924819946
482,8.448260641098022
483,4.461007225513458
484,5.869634926319122
485,8.095648384094238
486,7.175553941726684
487,2.27325267791748
488,6.319065475463867
489,6.527528846263885
490,5.508404028415679
491,9.597669625282286
492,2.865976798534393
493,6.264316749572753
494,1.4864369481801987
495,6.38023110628128
496,7.007394289970398
497,6.916855573654175
498,7.486818170547485
499,3.493095380067825
500,6.569319450855255
501,4.923626601696014
502,4.4178009033203125
503,8.320047783851622
504,5.122291648387908
505,3.734375214576721
506,5.1127988457679745
507,7.367308163642883
508,6.4656759858131405
509,8.623108291625975
510,2.663891279697418
511,8.599694466590881
512,6.54645961523056
513,4.205607235431671
514,6.981385421752929
515,5.0797143340110775
516,8.9399512052536
517,4.858673286437988
518,6.325088000297546
519,3.9452642917633054
520,3.243181580305099
521,8.00713642835617
522,5.560732364654541
523,1.4223444938659666
524,9.30461835861206
525,7.276299142837525
526,4.691762816905975
527,4.1625474214553835
528,3.5742667376995083
529,7.793639600276947
530,7.537962996959686
531,6.313995552062988
532,2.0699226975440976
533,9.038475632667542
534,8.37195906639099
535,6.792670333385467
536,6.324765312671661
537,6.897513902187347
538,8.865218567848206
539,2.7339988589286803
540,4.412323749065399
541,5.482547008991242
542,7.552319645881653
543,8.430910754203797
544,6.963085496425628
545,9.44740936756134
546,4.598765683174133
547,4.58784327507019
548,7.749344968795777
549,6.2559974670410154
550,7.379219007492065
551,4.79290384054184
552,7.160093009471893
553,8.892239475250244
554,6.547605836391448
555,6.353647470474243
556,8.126129651069641
557,5.6759533166885365
558,5.684933042526245
559,4.379423415660858
560,3.0373900711536406
561,9.118757152557372
562,8.087155055999755
563,6.222413527965545
564,6.219657039642334
565,5.327863085269928
566,3.00381743311882
567,7.5788818359375
568,6.33527340888977
569,4.562095713615417
570,8.467043161392212
571,6.098554039001465
572,8.595172572135924
573,4.926912927627564
574,9.075199985504149
575,5.760369110107422
576,5.006814765930176
577,7.562004077434539
578,4.4713851571083065
579,6.521838378906249
580,6.094891166687011
581,7.255409491062164
582,4.296109139919281
583,4.8599926114082335
584,4.546772766113281
585,6.547057092189789
586,5.909150314331054
587,4.331797802448273
588,5.323420631885528
589,5.502048778533935
590,7.173474359512329
591,4.095717906951904
592,3.294655483961105
593,7.333107268810272
594,6.073387515544891
595,6.300059425830841
596,9.61684308052063
597,5.477447474002838
598,3.163856393098831
599,6.617585158348083
600,7.9729368686676025
601,7.731085026264189
602,4.369551646709442
603,5.363376474380493
604,2.5051735699176785
605,1.485134556889534
606,8.433443236351014
607,6.309562194347381
608,5.127665078639984
609,5.621006858348846
610,5.779025769233703
611,5.182259142398834
612,4.701268434524536
613,6.718566060066223
614,3.6915162742137904
615,6.626594614982604
616,8.279504895210266
617,7.074515712261199
618,8.354178738594054
619,1.50150565803051
620,5.73755863904953
621,4.378684866428375
622,4.8038035988807675
623,2.0874362647533413
624,8.16664412021637
625,5.37361409664154
626,4.983805847167968
627,6.317142677307128
628,4.771394050121307
629,5.340919804573058
630,5.242807734012604
631,6.752541089057922
632,4.032018840312958
633,8.423821353912352
634,5.89786878824234
635,3.023328584432602
636,4.503195762634277
637,7.7414779424667355
638,5.041631972789764
639,5.210788106918335
640,5.6061530113220215
641,3.466340118646621
642,9.006514596939088
643,3.7792892217636105
644,6.127127516269684
645,5.056504356861114
646,4.764432668685913
647,9.605604076385497
648,6.402529609203338
649,7.320526254177093
650,3.18898543715477
651,9.499062991142273
652,5.770965409278869
653,4.3391408801078795
654,5.205446195602416
655,6.9513368010520935
656,5.352068710327148
657,7.254539763927459
658,7.93245700597763
659,6.950240600109099
660,3.4635608375072477
661,3.42020046710968
662,7.0953058123588555
663,7.516650891304016
664,7.509814536571502
665,4.872717237472534
666,9.265087556838989
667,3.9649368226528168
668,6.104434549808502
669,6.462009537220001
670,8.52237868309021
671,5.038642799854278
672,7.217961609363556
673,5.110799074172974
674,8.104723477363585
675,7.044825088977813
676,8.268907046318054
677,5.796699774265289
678,8.262000823020935
679,3.667494761943817
680,8.004998803138733
681,2.5476319968700407
682,5.660008490085602
683,3.3234772264957426
684,8.671146726608276
685,3.342898434400558
686,6.72048510313034
687,5.418173837661743
688,6.145978057384491
689,8.764609670639038
690,6.738208293914795
691,6.712343275547028
692,5.69653844833374
693,5.057528972625732
694,5.109095680713653
695,8.439458417892457
696,5.777952420711517
697,7.106932592391967
698,6.275225114822387
699,2.4864356458187102
700,3.472349655628204
701,8.879779052734374
702,4.649222779273987
703,4.303768682479858
704,2.4397016942501066
705,7.131171059608459
706,7.713797295093535
707,3.2348553895950314
708,6.834853327274322
709,7.7757311105728135
710,3.852299523353577
711,8.204024767875671
712,8.042979001998901
713,9.218112230300903
714,6.508317124843597
715,3.8084689378738403
716,2.262007641792297
717,3.814037328958511
718,6.777393889427184
719,4.574893534183502
720,6.263132274150848
721,6.166824376583099
722,5.888831806182861
723,8.211669063568115
724,9.453860759735107
725,3.5071450591087343
726,5.9094681382179255
727,7.0088822603225704
728,6.313867712020874
729,6.114630317687988
730,4.619608116149902
731,8.350620532035826
732,9.430305337905883
733,4.0297137022018426
734,2.368721675872803
735,7.748885250091552
736,7.25815736055374
737,5.61460063457489
738,5.285603177547454
739,4.777961528301239
740,4.62352682352066
741,5.610483348369598
742,8.137033462524414
743,7.443195974826812
744,7.698819077014923
745,4.839279890060425
746,2.8518836200237274
747,8.762572526931763
748,5.454269075393676
749,8.004435741901396
750,6.414320588111877
751,3.8589810132980342
752,8.014359092712402
753,7.555667066574097
754,4.620546913146972
755,6.661777031421661
756,8.172181487083435
757,4.027746987342835
758,3.1227115511894223
759,4.327873313426971
760,8.39808623790741
761,5.649923324584961
762,6.330144572257995
763,5.525643658638
764,7.051973402500153
765,9.034715580940246
766,8.299456000328064
767,8.064765906333923
768,3.0284925997257233
769,0.9681221857666968
770,7.0708296418189995
771,6.4874107837677
772,4.96174589395523
773,6.496611976623535
774,7.188091003894806
775,5.0009972095489506
776,6.9898266077041615
777,5.456289672851562
778,4.280812430381775
779,6.103278291225433
780,4.136913168430328
781,7.374153602123259
782,7.953681075572968
783,8.659499311447142
784,4.690148866176605
785,7.673683047294616
786,6.261090242862701
787,5.751604616641998
788,6.909186911582946
789,4.460173940658569
790,7.106378030776977
791,5.869372951984405
792,6.10420446395874
793,8.241474986076355
794,8.55716233253479
795,6.173951327800751
796,5.025428366661071
797,5.097455680370331
798,2.6840922355651857
799,7.198252248764037
800,6.027786982059478
801,5.201621472835541
802,6.73541338443756
803,6.550865566730499
804,6.23097116947174
805,5.939587116241455
806,4.492902553081512
807,8.192020821571349
808,3.423147052526474
809,6.322535347938537
810,5.475938010215759
811,8.718776512145997
812,9.293590426445007
813,5.828016531467437
814,7.141019427776336
815,3.254386687278747
816,5.78556295633316
817,4.298374855518341
818,2.393218320608139
819,5.267712581157684
820,4.9060744643211365
821,7.154999101161957
822,6.036539316177368
823,5.667093110084533
824,5.466196370124816
825,2.8517246663570406
826,5.455955505371094
827,5.109761607646941
828,7.284108126163482
829,5.835752594470977
830,4.370289838314056
831,5.308619272708892
832,7.783563196659087
833,5.288778030872345
834,5.729151093959808
835,8.643582034111022
836,3.599989640712738
837,6.754101681709289
838,4.725375831127167
839,6.861173319816588
840,6.65185729265213
841,8.289128446578978
842,8.247118377685545
843,7.258514475822448
844,7.38402919769287
845,4.253622007369995
846,5.1865221619606015
847,5.113762891292572
848,7.296942257881164
849,3.3221361994743344
850,3.1417460978031158
851,8.278282046318054
852,7.3386695861816404
853,6.088422894477844
854,7.3673718690872185
855,9.674097037315367
856,3.7017067492008207
857,2.5349849224090573
858,3.3100513756275176
859,5.426427090167999
860,7.9765208721160885
861,7.1511441349983205
862,6.305016422271728
863,5.977780795097351
864,6.693257069587707
865,5.009316754341125
866,8.920196270942688
867,4.160154676437378
868,4.367224907875061
869,2.771745359897613
870,6.3531845808029175
871,6.832255327701569
872,6.445713996887207
873,7.461801826953888
874,3.959515172243118
875,9.212584567070007
876,4.044035351276397
877,7.4057921171188354
878,4.432316839694977
879,7.956137824058532
880,7.2296754002571095
881,6.826283061504364
882,7.93295497894287
883,5.4440701603889465
884,7.985645067691802
885,3.6778683006763457
886,2.4043664634227753
887,3.0659143209457396
888,3.761323708295822
889,5.273207485675812
890,7.770651268959045
891,6.334260201454162
892,7.109035789966583
893,5.632631003856659
894,6.3889936089515675
895,6.4470824837684635
896,3.9461874842643736
897,4.4647638320922844
898,4.920102190971374
899,8.656267595291137
900,8.820229482650756
901,6.852828693389892
902,4.548839199542998
903,9.219036602973937
904,1.220642203092575
905,5.043400430679321
906,7.869385480880736
907,7.644527494907379
908,3.8689677119255066
909,3.973937290906906
910,6.936535513401031
911,2.836828589439392
912,9.531320452690125
913,7.33942927122116
914,5.417888331413269
915,5.19376368522644
916,3.4391475200653074
917,5.902900123596192
918,7.080124962329864
919,4.645873200893401
920,6.401342821121215
921,7.129862570762634
922,7.094662690162658
923,6.997011327743531
924,5.017416083812714
925,8.427276515960692
926,8.295898938179015
927,7.640875947475433
928,6.2213723897933955
929,8.627197980880737
930,5.485678780078888
931,9.235231161117554
932,7.4356960415840145
933,4.188105607032776
934,2.9508199870586393
935,3.1604754507541655
936,2.8971991956233976
937,7.792158222198486
938,6.732392096519471
939,7.244457638263702
940,3.4391376852989195
941,6.974165225028992
942,1.9803664624691009
943,9.355829167366029
944,5.651662063598632
945,7.991762316226959
946,7.500413525104522
947,8.275744247436522
948,9.517841482162474
949,6.147544467449188
950,7.296961772441863
951,4.864543795585632
952,4.406588625907897
953,5.371931505203246
954,4.053751230239868
955,6.133078908920288
956,6.497612881660461
957,4.492212152481079
958,2.639067608118057
959,3.8179604709148407
960,4.080483782291412
961,7.77432382106781
962,8.625271916389465
963,4.575003921985626
964,8.055847024917602
965,2.9415916621685025
966,6.1009145855903615
967,4.046704804897308
968,5.038558626174927
969,5.499439096450805
970,4.225885546207428
971,5.659628081321716
972,6.555264127254485
973,7.191962444782257
974,4.145768690109253
975,6.881202721595764
976,5.207800841331482
977,4.5149257421493525
978,8.32246220111847
979,5.575916588306427
980,5.362452208995819
981,7.896840274333953
982,8.938507628440856
983,9.177117395401
984,6.106770575046539
985,1.819227811694145
986,8.156646299362182
987,8.41555941104889
988,1.682663631439209
989,4.054457485675812
990,4.988221454620361
991,5.685366785526275
992,4.565099716186523
993,6.764091563224792
994,4.504994165897369
995,6.852595055103302
996,4.418016743659972
997,7.948919808864593
998,3.9496743321418757
999,4.747190594673157
1000,6.1503521442413325
1001,5.002145707607269
1002,7.565627944469451
1003,7.077216494083404
1004,7.980077695846557
1005,5.057869756221772
1006,4.101524519920349
1007,5.485572803020477
1008,7.340913355350494
1009,4.881717598438263
1010,6.482576155662536
1011,5.563390874862671
1012,7.412628030776977
1013,5.865206575393676
1014,6.538213109970092
1015,7.616520738601684
1016,8.775932002067567
1017,7.988934624195098
1018,9.486424207687378
1019,6.195431578159332
1020,4.893288958072662
1021,3.681122052669525
1022,4.288479423522949
1023,6.865600991249083
1024,5.236461627483368
1025,6.499328088760375
1026,7.458082711696624
1027,6.669770216941833
1028,5.372701621055603
1029,3.5800295293331144
1030,5.77084389925003
1031,8.132593822479247
1032,7.8256901621818535
1033,8.023918020725251
1034,7.848629105091094
1035,6.627028405666351
1036,5.141017830371856
1037,7.831019496917724
1038,5.387594437599182
1039,8.018629884719848
1040,7.830816137790679
1041,6.134708786010742
1042,5.875935041904449
1043,6.431331312656402
1044,8.792490077018737
1045,5.639571332931518
1046,4.776726448535919
1047,6.641654121875763
1048,3.3643521487712857
1049,4.698882150650024
1050,7.1787644743919365
1051,8.623789668083191
1052,6.455349564552307
1053,2.999810945987701
1054,6.0509931445121765
1055,3.1683298647403717
1056,4.385031497478485
1057,2.6390963613986966
1058,7.7621560335159305
1059,6.578876256942749
1060,5.10278205871582
1061,9.117077708244324
1062,7.174093544483185
1063,5.106597626209259
1064,6.094543743133544
1065,4.964874243736267
1066,5.4885765433311455
1067,8.400917887687683
1068,7.715819883346557
1069,8.776585102081299
1070,6.119109404087066
1071,9.485776996612548
1072,7.245138239860534
1073,5.827914130687713
1074,9.15061457157135
1075,7.550497114658356
1076,4.46064909696579
1077,5.577111136913299
1078,7.395430815219878
1079,4.136574852466583
1080,4.408245658874511
1081,9.590630316734313
1082,6.692020654678345
1083,4.994427239894867
1084,3.371467691659927
1085,4.8844492554664605
1086,4.065162801742553
1087,3.9877507090568542
1088,2.893870323896408
1089,2.7580079436302185
1090,7.8910951733589165
1091,3.7271361768245694
1092,5.290539181232452
1093,6.669862842559814
1094,6.488003933429718
1095,6.119810831546783
1096,9.198418450355529
1097,5.648063397407531
1098,5.248088753223419
1099,5.91078473329544
1100,5.1080792307853695
1101,5.902139854431152
1102,7.286742103099822
1103,3.9309187948703768
1104,5.34007089138031
1105,6.122996282577514
1106,4.93458411693573
1107,8.493453621864319
1108,5.484259843826294
1109,8.338762187957764
1110,4.2477012991905205
1111,3.202589291334152
1112,4.3238930106163025
1113,6.853900563716888
1114,3.0250770151615143
1115,4.91618047952652
1116,2.0299753546714783
1117,6.099900949001312
1118,5.777582478523254
1119,9.456893920898438
1120,8.585374069213866
1121,8.606388688087463
1122,6.768309152126312
1123,6.659208214282989
1124,5.771824991703033
1125,3.6781998574733734
1126,5.534701609611511
1127,2.676243406534195
1128,8.094706320762633
1129,3.181195688247681
1130,5.981353163719177
1131,3.1099241256713865
1132,6.657932722568511
1133,5.728896534442901
1134,3.179349201917648
1135,5.707031345367431
1136,7.411043167114258
1137,4.018835294246673
1138,3.8536517202854155
1139,6.941571140289306
1140,7.277507638931274
1141,5.0788583040237425
1142,2.239439463615417
1143,7.7224591135978695
1144,4.158414423465729
1145,2.467648607492447
1146,8.442773532867431
1147,1.6006986498832703
1148,3.078324723243713
1149,5.715851807594299
1150,6.390061151981353
1151,7.996694457530975
1152,6.519983720779418
1153,5.29196115732193
1154,4.061562132835388
1155,4.993019092082977
1156,4.955591905117034
1157,5.057013356685638
1158,3.511607253551483
1159,3.68721073269844
1160,6.166041374206543
1161,6.693760144710541
1162,7.489677417278289
1163,7.033614420890808
1164,4.710090565681457
1165,7.4039987325668335
1166,6.769649517536163
1167,6.896264910697937
1168,6.10550889968872
1169,5.687683033943175
1170,5.906922054290771
1171,5.42694320678711
1172,6.660112369060515
1173,3.8938921213150017
1174,6.901203107833862
1175,3.874849760532379
1176,4.036179566383361
1177,4.733959746360778
1178,6.251931619644164
1179,6.7597104668617245
1180,3.3724334478378295
1181,5.655020475387573
1182,9.48118577003479
1183,3.4284072518348694
1184,3.779358172416687
1185,7.256832265853881
1186,5.020832109451294
1187,4.432103157043457
1188,7.704359817504882
1189,4.451129841804504
1190,6.721411621570587
1191,3.158899676799774
1192,5.09855545759201
1193,4.0254753708839415
1194,7.485291135311126
1195,4.133794832229614
1196,2.025418221950531
1197,8.102940225601195
1198,4.242924165725707
1199,6.553583717346191
1200,3.253534054756164
1201,6.206191766262054
1202,8.868285894393921
1203,5.145439445972443
1204,7.5864856958389275
1205,4.991004979610443
1206,6.031115770339966
1207,4.033323705196381
1208,6.0713066220283505
1209,8.068729710578918
1210,6.690050935745239
1211,7.811445128917693
1212,6.14955403804779
1213,8.686228275299072
1214,7.304386723041534
1215,5.625475490093231
1216,4.36864697933197
1217,7.273627233505248
1218,3.5176580250263214
1219,4.744753611087798
1220,7.821058857440947
1221,5.60663241147995
1222,7.0762007355689995
1223,5.141129040718079
1224,5.050848412513733
1225,7.244424414634704
1226,8.525365233421326
1227,7.106783998012542
1228,3.28801708817482
1229,6.949926638603211
1230,6.995149731636047
1231,9.570344924926758
1232,6.501615667343139
1233,7.941536557674407
1234,6.666237378120423
1235,6.6889618754386895
1236,8.231429862976073
1237,3.627367031574249
1238,7.974898922443389
1239,3.610235577821731
1240,7.51211953163147
1241,5.624127078056335
1242,5.814010405540466
1243,2.876717674732208
1244,6.77251831293106
1245,4.576237583160401
1246,5.646976101398467
1247,5.244501149654388
1248,4.532778465747834
1249,6.640880453586577
1250,4.713262903690338
1251,8.322232127189636
1252,5.458428835868835
1253,9.176278948783875
1254,3.565881025791168
1255,5.331496238708496
1256,6.718575489521026
1257,5.477293622493743
1258,4.386722469329834
1259,6.542921137809753
1260,6.196173763275146
1261,8.766055154800414
1262,8.2731422662735
1263,5.888784289360046
1264,8.028069591522216
1265,6.7705491065979
1266,7.656830883026123
1267,8.907515454292298
1268,8.455764937400819
1269,7.321325075626373
1270,9.476721787452696
1271,6.294873285293578
1272,4.525517833232879
1273,5.196860456466674
1274,7.222812592983246
1275,7.943537664413451
1276,5.238869786262512
1277,1.1662439793348311
1278,5.5577186107635494
1279,4.062027335166931
1280,5.825167036056518
1281,4.562667167186737
1282,5.928598034381866
1283,3.266825610399246
1284,6.224364411830901
1285,6.041775691509247
1286,2.6375925123691557
1287,4.77206689119339
1288,6.446114456653595
1289,7.736473453044891
1290,3.037487173080444
1291,8.202504014968872
1292,5.4059553146362305
1293,5.000060248374939
1294,3.385784780979156
1295,7.2851851105689995
1296,7.986311614513397
1297,4.427833676338196
1298,2.5329327285289764
1299,2.9595896422863004
1300,8.041063451766968
1301,7.176584887504577
1302,5.861018776893616
1303,6.424810135364533
1304,3.7629646778106687
1305,6.901741516590118
1306,3.543471020460129
1307,5.335944092273712
1308,6.099916684627532
1309,6.100352847576141
1310,4.969568943977356
1311,1.5137560278177262
1312,6.873598670959472
1313,5.352855360507965
1314,8.069793534278869
1315,2.488699585199356
1316,8.588855743408203
1317,1.9682196766138076
1318,2.460177761316299
1319,1.944892281293869
1320,7.765074503421783
1321,4.030441761016846
1322,5.104298114776611
1323,6.028455781936644
1324,5.480759000778198
1325,8.80366337299347
1326,8.869901037216186
1327,5.519676160812377
1328,2.48395876288414
1329,6.863744592666626
1330,5.435151326656341
1331,7.10909411907196
1332,8.286309695243835
1333,7.761116778850555
1334,5.6085482120513905
1335,4.852720832824707
1336,5.88264936208725
1337,3.406480240821838
1338,4.3819715738296505
1339,6.411688935756683
1340,6.4757873773574826
