id,bilissel_performans_skoru
609,5.527785396697397
610,5.727701669275241
611,4.989140223562494
612,4.650414139541142
613,6.572491583409865
614,3.25567339671266
615,6.481282280087747
616,8.027883785218547
617,6.984171361604653
618,7.795512956010054
619,1.0019054511197814
620,5.806244200526369
621,4.432971276962993
622,4.4156582079693125
623,2.00898518548444
624,8.093540767695439
625,5.275891261836797
626,4.7273602551842915
627,6.401112193813124
628,4.595777476367293
629,5.392645827976057
630,5.350131441941404
631,6.61483946156501
632,3.8036602522429943
633,8.44036397203769
634,5.805568565231844
635,2.4796236882789064
636,4.6557083252645
637,7.840449220120831
638,5.077145623518461
639,4.613621668316178
640,5.508991576264094
641,3.361640455792485
642,9.012936730899579
643,3.6976726416240178
644,5.975924158803471
645,5.1174943950454255
646,4.268599714598563
647,9.909072327353757
648,6.427971966003586
649,7.30241516986638
650,3.0264003059060247
651,10.0
652,5.784208984747052
653,4.3198974640921275
654,5.0941142791280765
655,6.9014949417442555
656,5.428495636626259
657,6.946141077565515
658,7.846698201290071
659,6.790293230719717
660,3.3461168072403016
661,3.1195468242169513
662,7.106200982863193
663,7.375581266499902
664,7.447741806391505
665,4.608747310953246
666,9.499990668460617
667,3.973035889369708
668,6.0823622593147375
669,6.390939385662884
670,8.401003912939306
671,4.897970584276912
672,6.97485367610939
673,5.156024674167119
674,8.017094117068307
675,7.14635063912856
676,8.174779036034879
677,5.565206872492358
678,8.433456873579722
679,3.470538278751432
680,8.079087930601691
681,2.450362277658672
682,5.260263863092526
683,3.256808759152338
684,8.651681372149236
685,3.325519751366504
686,6.450312044898605
687,5.358138471551719
688,6.008542128805057
689,8.876626869278947
690,6.344920238776129
691,6.699571747959267
692,5.5911119996124095
693,5.076525878580394
694,4.8292247413551594
695,8.374704695995838
696,5.602613876833822
697,6.953831161519538
698,6.10819065085013
699,2.126429779513251
700,3.751159356742506
701,8.578865689226584
702,4.441991381291994
703,4.060336592459609
704,2.3856987341619353
705,6.849217536669261
706,7.7490570071106575
707,3.1185439306517706
708,6.370209740133486
709,7.586683089498367
710,3.5587069158415012
711,7.943906996846186
712,7.955086123127092
713,9.460126172108762
714,6.532823675057089
715,3.6081261120843395
716,2.0054274663430944
717,4.125332043815938
718,6.658257569200526
719,4.501049612946496
720,5.8285264957505385
721,5.905104797520881
722,5.753517613780417
723,8.073712221723582
724,9.854269701857254
725,3.215287010065551
726,5.817845403066463
727,6.778513907170312
728,6.212091751636552
729,5.998569783253731
730,4.389096835968555
731,8.347986249314394
732,9.45364505836359
733,3.6715475383341296
734,2.145817436264619
735,7.544759315564733
736,7.254654845239701
737,5.409792903750192
738,5.056426750341865
739,4.425186165256839
740,4.349446558385511
741,5.333713215854949
742,7.952326338433281
743,7.360244368534076
744,7.575162910658634
745,4.56149748944358
746,2.5535367674225475
747,9.010727125294538
748,5.505358208114557
749,8.150501667046553
750,6.228188734295438
751,3.601194993468698
752,7.931214137662286
753,7.546624506128881
754,4.481857845589377
755,6.467292026849862
756,8.0745471674192
757,3.424099352481046
758,2.612557435390873
759,3.8305984986164674
760,8.26131440992363
761,5.423609022853049
762,6.256115309924544
763,5.286831488870832
764,6.722772175510316
765,9.281638685192965
766,8.56327665121812
767,7.836701149486334
768,2.9583127163934293
769,0.9289932780188277
770,7.1065912438323
771,6.379932739427487
772,4.8661440400420535
773,6.423696329690631
774,6.9629161035148295
775,4.928919834568882
776,7.007243201085007
777,5.476485126761344
778,4.20256686801525
779,5.517365687189007
780,4.132938097497019
781,7.1598525349332345
782,7.847100777010963
783,8.688659342176408
784,4.174203561512472
785,7.432607544288002
786,6.179559219779099
787,4.798992830575718
788,6.851101039454809
789,4.045163480496448
790,7.305395783416531
791,5.742023506238376
792,6.019897363006083
793,7.796746802734127
794,8.37159377729522
795,5.704768341440871
796,4.911988779530525
797,5.01734729849588
798,2.4521993611361035
799,7.123411409465332
800,5.889728034221884
801,5.002771624928872
802,6.666872595618776
803,6.496024717755847
804,6.045387969511732
805,5.665484487498134
806,4.380381545251401
807,7.852229962225943
808,2.9535695823672663
809,6.205218151649136
810,5.201287413279804
811,8.714592927086684
812,8.824504913861213
813,5.713759189836347
814,7.228606100768324
815,3.218551784954607
816,5.617783507422878
817,4.174716609425312
818,2.147920817386063
819,5.209158839217093
820,4.836241242286051
821,7.1732657728490565
822,5.668766049189387
823,5.648286036168239
824,5.442291801282234
825,2.730179173354309
826,5.412738953312244
827,4.670523546328159
828,7.097684383841395
829,5.629627746380649
830,4.202488648619385
831,4.775848220643462
832,7.741331481037358
833,5.277601323280903
834,5.564594440934236
835,8.809453976934941
836,3.359806129972055
837,6.637210340088877
838,4.506445371300393
839,6.803466393667019
840,6.614046939329956
841,8.306716332961487
842,8.210114834780285
843,7.19015410741264
844,7.160517238862639
845,3.860278829729338
846,4.951653620274228
847,4.937064855162383
848,7.2582964671381625
849,2.899749521483449
850,2.970573721800247
851,8.304470213320966
852,7.139248864452897
853,5.982395363996308
854,7.551158674689454
855,10.0
856,3.4008979866868643
857,2.3036498490582242
858,2.8913853467262447
859,5.353161342275003
860,8.131986687707203
861,6.945750309897232
862,6.268259865293394
863,5.790623822546508
864,6.437140614076425
865,4.972254844889479
866,9.21699189446396
867,3.883341596874528
868,3.824976159677827
869,2.6262247231411022
870,6.0860729544146395
871,6.876149264236339
872,6.44602865524928
873,7.447966420753639
874,3.9324143342911855
875,9.614353172981417
876,3.4515144501669246
877,7.392345352161936
878,4.393736972513718
879,7.786153251169219
880,7.184759152323769
881,6.549707146695444
882,7.816292058250932
883,4.815863026502312
884,7.91671481607837
885,3.3336348520699435
886,2.084441879404846
887,2.5003309141465793
888,3.6615285984115893
889,4.96182251420684
890,7.606909518812273
891,6.1030245387175395
892,6.846173791830861
893,5.475061898875461
894,6.39714961425754
895,6.355178003223165
896,3.7134488300678274
897,4.4934693364284195
898,4.797460695292949
899,8.543351631116076
900,8.96802675476472
901,6.72450324641025
902,3.9657252470027666
903,9.209624213402439
904,0.9179158611247946
905,4.873022976852997
906,7.736029464010292
907,7.566411319753184
908,3.722336162681149
909,3.8166006559319694
910,6.7751088306991605
911,2.222534943219029
912,9.966027468899988
913,7.369103808468578
914,5.521246145398484
915,5.211958884682598
916,3.2001632591147686
917,5.541203438729206
918,7.1519187975387215
919,4.38894262971987
920,6.080325049437237
921,7.07330520767983
922,6.9352791387945265
923,7.026556037451215
924,4.926686514125925
925,8.418899882512038
926,8.25834505943486
927,7.745951917672324
928,6.127258966552078
929,8.704315793890688
930,5.376291467644121
931,9.182354990758684
932,7.428640964664133
933,4.019436379179809
934,2.6414717266340952
935,2.834708938007787
936,2.6922515277046006
937,7.862205309002542
938,6.855199232724454
939,7.2040529054732865
940,3.285270497064161
941,6.925431289375704
942,1.6531596157770254
943,9.485374229820387
944,5.949790869666256
945,7.939132493485465
946,7.303750592429674
947,7.972666273251699
948,9.649836520233102
949,5.990984522763719
950,7.091678182386939
951,4.565648215254563
952,3.8725686642402097
953,5.524439839697154
954,3.6715786659645806
955,5.872526658706929
956,6.627395400817756
957,4.095860160411113
958,2.519813322877009
959,3.6026532838602634
960,3.977963067618659
961,7.691366592432718
962,8.712913320936874
963,4.2449317421385615
964,7.727449517241082
965,2.8425442562598473
966,6.071847027955117
967,3.816811339767658
968,4.917031691783982
969,5.470845506250913
970,4.173009095661959
971,5.535412666770837
972,6.36164707355311
973,7.052990812768762
974,3.878807101487401
975,6.975821376436598
976,5.0572584902209305
977,4.505296200314011
978,8.256606973240887
979,5.5235602205405785
980,5.229925691747337
981,7.660454410139025
982,8.999816953099199
983,9.341551897603475
984,6.03867928094056
985,1.717321327356248
986,8.090777810234213
987,8.30778634663313
988,1.4988256052829945
989,4.146809534901762
990,4.959894597404525
991,5.489378989343962
992,4.011151678350805
993,6.677420682025849
994,4.167410341704865
995,6.82666711354535
996,4.381437148910351
997,7.891960494180202
998,3.7928936211016575
999,4.322306434023686
1000,6.190853711705297
1001,4.804217974121986
1002,7.413860378783658
1003,6.747090620526185
1004,7.849504664990995
1005,4.664898979860222
1006,4.0461957083128155
1007,5.538521389321231
1008,7.17155321680762
1009,4.870102763617102
1010,6.460049418417114
1011,5.403668256723006
1012,7.121296387596551
1013,5.757963608692844
1014,6.518316556398544
1015,7.467172251290782
1016,8.612404672906754
1017,8.215634055514561
1018,9.609371190140642
1019,6.100212484578204
1020,4.7279403314318245
1021,3.4949660810452494
1022,4.1088265459294355
1023,6.6982506883688595
1024,5.101749665271973
1025,6.14637303594108
1026,7.455416593557512
1027,6.621359880664742
1028,5.291905974435164
1029,3.3824164313607694
1030,5.450397332721149
1031,8.115907666439949
1032,7.747335414813342
1033,8.480052473970634
1034,8.005800552691113
1035,6.444370487896483
1036,4.958722694229369
1037,7.839454117562219
1038,5.13352739080676
1039,8.029318071686355
1040,7.923875422205844
1041,6.05835889519711
1042,5.48578132215601
1043,6.4098291051163585
1044,8.643405612164974
1045,5.128880676988412
1046,4.870938780251223
1047,6.6486329980763
1048,3.2856384553689644
1049,4.17816937475831
1050,7.124411298062046
1051,8.381694980201209
1052,6.1711213784002155
1053,2.942136213848768
1054,5.8125540076247955
1055,2.947368493317328
1056,4.1461673498639655
1057,2.7589804270314437
1058,7.879233180961084
1059,6.387073644042649
1060,5.037510075458171
1061,9.351989135192449
1062,7.250388814289922
1063,4.899681543910104
1064,6.057712490340087
1065,4.635114190973225
1066,5.299666631719126
1067,8.441644582839972
1068,7.608718375065607
1069,8.806915177835302
1070,6.081508775042645
1071,9.558502960483612
1072,7.2264633686134445
1073,5.735295157078092
1074,9.148097885746765
1075,7.716514005012954
1076,4.290935092126216
1077,5.54165078971131
1078,7.447811769306837
1079,3.8214000505573926
1080,4.080118421166212
1081,10.0
1082,6.377831570401584
1083,4.851856345379438
1084,2.8189372888694795
1085,4.918348512020093
1086,3.887209626676081
1087,3.7160808997153554
1088,2.408641999925228
1089,2.5591005890207916
1090,7.61560259152143
1091,3.537345803084534
1092,5.182325729243219
1093,6.45624213373158
1094,6.54889836279765
1095,6.007057975936608
1096,9.04431643367274
1097,5.551235683974879
1098,5.041261032510373
1099,5.688479883417442
1100,5.214289218236489
1101,5.655870376109882
1102,7.240580677014137
1103,3.695354236001399
1104,5.337124694473108
1105,6.01411145658455
1106,5.029557598930427
1107,8.461885564676628
1108,5.606815589843898
1109,8.32669956131306
1110,4.394142004573105
1111,2.8376122628374554
1112,4.107461060600934
1113,7.050870915808359
1114,2.7382074133271272
1115,4.76104238221007
1116,1.6180682175385135
1117,6.065374718309383
1118,5.612759602392956
1119,9.66400796161216
1120,8.564313557671507
1121,8.380832409771754
1122,6.7044681088950036
1123,6.598702075180922
1124,5.454221821016393
1125,3.058628712969961
1126,5.375892640195515
1127,2.6288047686239766
1128,8.208615044875065
1129,3.0468226791834807
1130,5.7082261102425615
1131,2.746024349457629
1132,6.493731611438682
1133,6.1790754854225955
1134,2.919645395185224
1135,5.52033090461627
1136,7.168003272099577
1137,3.972351636625442
1138,3.96103527575345
1139,6.857158545179956
1140,7.20240218385811
1141,4.939143462962417
1142,2.196478842680949
1143,7.705594200074248
1144,4.2296380987117645
1145,2.1056055803122073
1146,8.439752293884652
1147,1.3878981618021458
1148,3.1005366366251366
1149,5.844828064859448
1150,6.019084466078059
1151,7.9939243674211475
1152,6.3558598557707775
1153,5.122889971908412
1154,3.599094594392221
1155,4.883092921828473
1156,4.883164253797145
1157,4.929176999316944
1158,3.4840631144612244
1159,2.8105951124423387
1160,5.995555623559308
1161,6.503319216043843
1162,7.101758903896766
1163,7.063159279339496
1164,4.650894333353303
1165,7.466492375781156
1166,6.986597228727688
1167,6.846451344675858
1168,6.1390753072096285
1169,5.716293127688734
1170,5.779244062379916
1171,5.24087595733698
1172,6.717650186608611
1173,3.806751252196598
1174,6.704786288681727
1175,3.7398827493520637
1176,3.9626388090240567
1177,4.620857525057025
1178,6.369503994113815
1179,6.84508640824486
1180,2.7127844138551565
1181,5.592048693398342
1182,9.786485187725972
1183,3.2799326510095517
1184,3.473812920609702
1185,7.463083358824937
1186,4.83550247670144
1187,4.409937614477255
1188,7.493265181073086
1189,4.282331274036408
1190,6.90824555821514
1191,2.754382662970308
1192,4.991384946222594
1193,3.9612665540358973
1194,7.3353756360598155
1195,3.8760617401760813
1196,2.126629423453341
1197,7.878770658682356
1198,4.336413102911119
1199,6.358665745543808
1200,2.6817035601040353
1201,6.063521391788205
1202,8.662659808550139
1203,5.243852702988343
1204,7.45431886883636
1205,4.883654801792758
1206,5.533627346227873
1207,3.799825478011293
1208,5.915389607980597
1209,7.965467856407631
1210,6.445393274889716
1211,7.553290728056162
1212,5.966958272521108
1213,8.849763679774087
1214,7.202366508884088
1215,5.478891777605797
1216,4.23505181355229
1217,7.268573883273817
1218,3.066614599783083
1219,4.409667229144592
1220,7.750934883178418
1221,5.698884357100992
1222,7.067640204278094
1223,5.124939678935577
1224,5.061648641809603
1225,7.342481573468103
1226,8.696810093050347
1227,7.031860817201412
1228,3.3947345510783107
1229,6.758026480785072
1230,7.048557185513326
1231,10.0
1232,6.284351027642197
1233,7.9158881729396064
1234,6.663203175145578
1235,6.59243393621201
1236,8.439526967108893
1237,3.455284254172059
1238,7.627388535355273
1239,3.3003319538019786
1240,7.640418554572397
1241,5.619083845088469
1242,5.848659715765355
1243,2.186683297412782
1244,6.726742996861795
1245,4.558573820077957
1246,5.290970313257369
1247,5.189176021001473
1248,4.431230516441599
1249,6.352821678169477
1250,4.836421053393311
1251,8.474426013182597
1252,5.361556488589833
1253,8.99416180564345
1254,3.0437291026553206
1255,5.214510030835796
1256,6.731837749124178
1257,5.428198718195155
1258,4.3458532825399026
1259,6.3192521123674785
1260,5.973191661145457
1261,8.801523564239286
1262,8.3131779463198
1263,5.457103895870623
1264,8.210183349374548
1265,6.807109212261941
1266,7.544879366130264
1267,8.940587990546641
1268,8.276051962739462
1269,7.451462025167933
1270,9.883200074067414
1271,6.068563222419248
1272,4.149542991424299
1273,5.153750666379933
1274,7.246178774607667
1275,7.814612048307547
1276,5.416899021223868
1277,1.1154089778410636
1278,5.236057661247592
1279,3.591481127712984
1280,5.679619029707596
1281,4.4313704214740754
1282,6.076872604182236
1283,2.8939442499592225
1284,6.031207218220083
1285,5.97752249721258
1286,2.430973157025504
1287,4.614010777735068
1288,6.254966541063692
1289,7.559613141529734
1290,2.8884894658348927
1291,8.082073272193046
1292,5.458302733190644
1293,4.684515826836957
1294,3.243826446328896
1295,7.285873468256813
1296,8.106685012651564
1297,4.334531198854561
1298,2.400196696420284
1299,2.722199850656824
1300,7.788108518165979
1301,7.031918595814435
1302,5.931793826136656
1303,6.577967181266615
1304,3.717185291987601
1305,6.872361209399059
1306,3.7528479543446984
1307,5.028345185918992
1308,6.017781705331836
1309,5.435312969769569
1310,4.72594522996713
1311,1.4427450488941633
1312,6.892145218737223
1313,5.16688131406413
1314,7.652117588508576
1315,2.2482842656690347
1316,8.570320930381037
1317,1.7301020248921324
1318,2.3215048808167564
1319,1.745463152845979
1320,7.591559640163942
1321,3.594436827050443
1322,4.919608396059541
1323,6.02732216893609
1324,5.681411047726007
1325,8.71861565100722
1326,8.811114528410007
1327,5.489046907347037
1328,2.1136147739945024
1329,6.653895394055628
1330,5.270570868578796
1331,7.166996660925413
1332,8.087408962816234
1333,7.669762572612466
1334,5.636084870388596
1335,4.586243961762498
1336,5.702071196668142
1337,3.2232779394593933
1338,4.203206635370922
1339,6.235294427274514
1340,6.159715151545524
