id,bilissel_performans_skoru
238,6.023189467593343
239,7.717032460490929
240,4.196875797369559
241,9.12735175629732
242,6.562157978171642
243,4.961990930934896
244,4.5732827323693765
245,4.524262267518198
246,1.5001957607622334
247,7.540739337371818
248,5.792026456536297
249,7.3346464624326355
250,8.501128561251424
251,6.316018873304097
252,6.770987247312851
253,7.211280881060969
254,5.527250426464985
255,2.052730291509681
256,8.956950645895919
257,4.752870552398569
258,4.677161664145512
259,6.635599799514433
260,6.275572773093172
261,3.3557347237362674
262,5.466376452736868
263,5.775105510013105
264,4.740508379493934
265,4.6192851000135775
266,6.360332099223288
267,4.1560501568191075
268,9.061987153014943
269,7.4062445724777115
270,1.8946842949233043
271,5.070861396959571
272,9.395207413733516
273,3.54083092325005
274,5.7389168082110755
275,9.018646598441057
276,6.438358244163995
277,9.259497990553427
278,5.563244070838656
279,3.7850943216860298
280,1.8956256123673274
281,5.166306654515366
282,8.726442341567083
283,6.091587036441286
284,6.370145825055087
285,7.7285761193787526
286,3.2471358397891534
287,2.9840961583029744
288,8.250139223677316
289,3.498905064905671
290,4.239560921965577
291,2.686175751643012
292,4.317864037109594
293,5.503377542225944
294,8.647732571669325
295,6.880449720221235
296,4.767106176629422
297,6.138104494054814
298,7.508769766817604
299,4.735112154622783
300,4.361140608731594
301,8.54988583554713
302,3.535625818780967
303,7.326101303666713
304,3.9807428757258405
305,8.338845799392493
306,7.997091649782186
307,7.012602629704823
308,4.650223826074986
309,5.223933995231359
310,4.296501644396158
311,5.561735670710238
312,4.937409669503099
313,9.364694691451644
314,6.7053986380805135
315,5.367430395716918
316,5.836076593939615
317,2.752143121026215
318,5.5620353661416635
319,5.036376322969687
320,4.695279733065428
321,5.624658352028021
322,5.807187735107927
323,3.5168025295002994
324,4.966636602522979
325,7.85414444793667
326,7.500041058792203
327,6.768202996249089
328,6.866689491482827
329,3.4791304638822154
330,9.104009900295924
331,9.130750206566734
332,6.855975902923987
333,4.911849309416732
334,8.999970302611711
335,6.701133687933227
336,5.860886370666803
337,5.44288538468569
338,7.854630034622598
339,4.992690711970921
340,6.824370801764789
341,4.028248505659124
342,2.771257384639191
343,7.315585309388275
344,4.4175365428881275
345,5.663701956892588
346,5.910371296794104
347,5.928055607980012
348,6.051713321001233
349,4.213283321244578
350,4.093236805680352
351,6.415334345848534
352,4.125859129449278
353,7.406302032373506
354,6.354026306930087
355,3.5387187404106033
356,5.6863871412208775
357,6.704059785708653
358,5.329622005749381
359,3.3947717090224723
360,8.118047153611094
361,7.020426575436455
362,5.148756029728406
363,2.541805439942922
364,2.924917174084924
365,6.825858013615627
366,5.068492404319454
367,3.5730228151554786
368,6.7670984827162215
369,6.630940137373994
370,4.338175903651937
371,8.270820116327021
372,6.702698351039195
373,6.622365127050915
374,4.0020511152030265
375,6.134073091342205
376,7.758682956830094
377,6.1855939162252405
378,8.213140845113566
379,6.51298854133902
380,9.045855404084207
381,8.775576190682747
382,3.181586648749481
383,3.9314792761323503
384,6.90566001354868
385,8.00034528637136
386,6.410960592543684
387,9.0297924875729
388,7.912679106741472
389,9.929874076144493
390,6.408555550595257
391,5.513313998805442
392,4.596683432235727
393,4.252141882537434
394,8.760135119337004
395,5.048060712219412
396,5.761925677415055
397,5.719608702584258
398,0.5013472968658048
399,8.507700132491067
400,6.523155228326755
401,7.677822745716005
402,3.2621808093451534
403,4.427193952899863
404,7.185643632651597
405,7.840794916105479
406,4.142408093114716
407,5.784752165304583
408,5.600890388456141
409,6.431171166296458
410,5.128041582329894
411,4.893060324086551
412,6.923586266251139
413,5.490883158720871
414,6.749033376771962
415,5.026484229583146
416,4.934603958595919
417,5.030102466991884
418,6.045403464845972
419,5.970318333948893
420,3.2670869161012277
421,4.20074968040732
422,6.795712276926121
423,4.5153887834713125
424,2.6471835023810866
425,6.2301630968082735
426,5.136619240221121
427,3.3097960571950362
428,3.918785618715888
429,6.279937423932138
430,6.100757855369788
431,7.579569334416178
432,6.9039658699159805
433,7.913314631426031
434,4.389031608388814
435,4.792050719684224
436,4.30149531882223
437,6.311398044653688
438,7.2827993332308285
439,3.8846697919832796
440,7.809721212126878
441,7.732411786645164
442,2.606145338354629
443,6.435075634705162
444,5.5322656514063375
445,1.9350156668293326
446,3.719243623531417
447,7.886673632198112
448,2.4565648819705506
449,8.548810364686764
450,5.954835858912862
451,7.642401465396112
452,6.870642813264127
453,8.665229209642792
454,6.029148108410165
455,4.622999208033971
456,7.603448507343725
457,5.313641434243621
458,4.725045805065426
459,6.573833633687119
460,6.728325182622312
461,4.071760942267538
462,7.366598571932691
463,9.194867605992464
464,4.886957972965483
465,5.717944267968061
466,8.409970654745212
467,6.970338879229262
468,5.213792927219869
469,5.166671503208212
470,6.261855359520556
471,5.749494054517541
472,6.947856269083111
473,9.024620334717234
474,3.8872883051234726
475,4.567613330484869
476,4.818408666403908
477,7.435362328728255
478,6.7934957689289694
479,8.279373076199077
480,4.462889671536261
481,6.145687681318664
482,8.277046511781217
483,4.784293316982142
484,5.718076378758472
485,7.725407926923706
486,7.31006398927461
487,2.3012451759524586
488,6.595070346240883
489,6.345577935251527
490,5.690163277539069
491,9.63675179471181
492,3.0679603522600902
493,6.391829866045222
494,2.169362734107014
495,6.122705629228537
496,7.252973052101657
497,7.149257199497822
498,7.554375928853614
499,3.6750095713767434
500,6.5301644553029705
501,5.164885488556894
502,4.742715600601336
503,8.287903559364723
504,5.1135583066900425
505,3.579232780587527
506,5.411536413472846
507,7.410136089535803
508,6.538618882744259
509,8.37637198631063
510,2.0982114892728267
511,8.960702182900466
512,6.788704332237099
513,4.082686668609318
514,7.159055572497278
515,4.945227557281774
516,8.959836633790367
517,4.721871100968513
518,6.01433912316751
519,4.161054959772928
520,3.1206648383517086
521,7.577646552791482
522,5.442512025401459
523,1.6294855019156138
524,9.477579325833723
525,7.354741690963449
526,4.597955898643072
527,5.0013370545747575
528,3.748719928856188
529,7.5794262994725825
530,7.525959856072918
531,6.211545100366882
532,1.728258722164945
533,9.069102791477206
534,8.514122167900755
535,6.6725287375116915
536,6.518739411677634
537,6.700414427499253
538,8.770179724327777
539,2.755467367612491
540,4.597030213678442
541,5.573051832222973
542,7.233505152319427
543,8.454156421020908
544,6.682953098751598
545,9.710617022748025
546,4.43996817372274
547,4.397138631628121
548,7.611759582858847
549,5.8545991546867695
550,7.5046683268813865
551,4.415395487912799
552,7.129018107763365
553,8.731701283603133
554,6.667704819410685
555,6.430360631665952
556,8.164115753639688
557,5.565540761453433
558,5.9649283102791895
559,4.387723039703335
560,3.945892367739884
561,8.838432807284256
562,7.890734936467254
563,6.327206048664523
564,6.086729693197844
565,5.1701371681072175
566,3.099698527367856
567,7.0285700838354686
568,6.309624218693412
569,4.1170099550738435
570,8.5239904813189
571,6.379925998059918
572,8.475182012056393
573,5.172724127709126
574,8.888775078208061
575,5.563756534762221
576,5.220133620825593
577,7.560431642959483
578,4.342025581498431
579,6.687771288227292
580,6.309803205956827
581,6.616841432886643
582,4.2010495314653955
583,4.922106849036573
584,4.138649156532092
585,6.677464367679588
586,5.41963708624634
587,4.583245630613313
588,4.865126931733093
589,5.702227974780737
590,7.269710991470416
591,3.734164077238594
592,3.0818183015525014
593,7.298156174385615
594,5.980685541103249
595,6.336392835521075
596,9.463983108016784
597,5.4402679621552315
598,2.9997922391726557
599,6.742886480243623
600,8.091720092444081
601,7.863229606118738
602,4.093029089995468
603,5.358078964293515
604,2.894864864563917
605,1.8600778143965035
606,8.567296324177423
607,6.2839404399780046
608,5.371524610752694
609,5.860022415552598
610,5.916839708105452
611,5.017107250879308
612,5.13596763150862
613,6.677573143070838
614,3.797852618243038
615,6.5697098001364065
616,8.075201576371398
617,7.299229223979388
618,8.076511748525803
619,1.2252486732058374
620,5.834295099265088
621,4.4715199285785365
622,4.709750408995774
623,2.3944198029634483
624,8.068235836689674
625,5.348718673670494
626,5.145589367243017
627,6.222172757954695
628,4.695032625800879
629,5.584996837741861
630,5.189120113524029
631,6.551648768548605
632,4.282957217706127
633,8.484206486822126
634,5.742562765974519
635,2.55451001682254
636,4.722319260728073
637,7.7283590541094895
638,5.0520906289331835
639,4.527149173990288
640,5.809433499472855
641,3.522295015110689
642,8.94493461563729
643,3.6463216421882003
644,6.372888383367282
645,4.959155630619147
646,4.377493541344596
647,9.644751449180552
648,6.911359660956311
649,7.42783697101987
650,3.260300229458697
651,9.639050379695288
652,5.6693396060659556
653,4.523249641590025
654,5.209796191110455
655,6.724267173849799
656,5.525609594779658
657,7.591303966249656
658,8.190909324702748
659,6.939501735689188
660,3.474109100048709
661,3.474160711757561
662,7.289748379814316
663,7.972270162838098
664,7.751487072978333
665,4.65960410119898
666,9.172278289549796
667,4.316793756626639
668,6.744127022635733
669,6.307172821120429
670,8.678993119085499
671,5.270510556976092
672,7.293674575936244
673,5.2864701759774855
674,8.490984119749708
675,6.7186396258405745
676,8.152238796341218
677,5.762964677966491
678,8.525565688437286
679,3.7349327517148185
680,8.023870396047933
681,2.6826880588472433
682,5.562325707300126
683,4.003717567515274
684,8.689210901712235
685,3.4364344672756513
686,6.531652337008641
687,5.627098499217765
688,6.206334668449952
689,8.518691584862294
690,6.716075516267001
691,6.798016024141883
692,5.477716314602705
693,5.367489560558894
694,5.288153425216862
695,8.42947267838866
696,5.971347567946106
697,6.725188657836697
698,6.462976054130657
699,2.4270200349970685
700,3.977105612634408
701,8.927389247877581
702,4.691387677169812
703,4.4542400531501345
704,2.649742012295887
705,6.961070031338244
706,7.750071781220143
707,3.2013565518277787
708,7.0283362562806895
709,7.5812795803904995
710,3.8976609860217084
711,7.917158406095126
712,7.879051519646088
713,9.12591941741001
714,6.677877752838006
715,3.8408015120307466
716,2.077532747581354
717,4.061942026043555
718,6.607833897353443
719,4.982759515653427
720,6.156529609542894
721,6.027860098187582
722,5.541999045342595
723,8.147107646101794
724,9.718115243567276
725,3.0995885486191255
726,5.9477329390237825
727,6.85258605892346
728,6.503919381152425
729,6.0925401532595895
730,4.524763609453739
731,8.207087298911171
732,9.06964460844559
733,3.58273561640235
734,2.284271968301043
735,7.770560279942329
736,7.45826317908001
737,5.451097428128198
738,5.18417663452415
739,4.363064493783639
740,4.827740047199581
741,5.643571179498657
742,8.348443945002094
743,7.387129796184386
744,7.576839832598655
745,4.793542732489859
746,2.833473570268471
747,8.732314603325193
748,5.318120392461207
749,7.994578589717905
750,6.355836882202357
751,3.563887097351264
752,7.577777504062362
753,7.570907940488179
754,4.28493548569574
755,6.681747138493892
756,8.076808442816535
757,3.9746701109824683
758,2.6806983904366817
759,4.322937870519919
760,8.280598718941173
761,5.429116459784335
762,6.413800004779777
763,5.4817458053124986
764,7.133895072862658
765,8.973748526526999
766,8.359159145266801
767,7.884592484567898
768,3.136863735485943
769,1.3970555978405228
770,7.3251232296268265
771,6.491083653648508
772,5.157155658164552
773,6.56424957246427
774,6.7262274924255525
775,4.8791408787245425
776,7.076280577153195
777,5.364078172604695
778,4.317569564218138
779,5.6846973909043825
780,4.14256353925748
781,7.463250087605344
782,7.943596425802552
783,8.769156174652341
784,4.315426817371236
785,7.330480135339489
786,6.481930981162385
787,5.338270750866073
788,6.793605417900874
789,4.106690786770223
790,7.000043233637417
791,5.858224571286687
792,5.807223456315824
793,7.943962737176028
794,8.551232284741767
795,6.032965101050974
796,4.908723846247208
797,5.108028566293096
798,2.7543775913478092
799,7.160359704039401
800,6.157548585907355
801,4.737432444832103
802,6.730631989426719
803,6.408228722757849
804,6.3556396805794035
805,5.916438493299661
806,4.428779597654402
807,7.889727743091723
808,3.2569328471095544
809,6.590639585533488
810,5.210050583925755
811,8.964538371583204
812,8.912326032890665
813,5.6486490608515165
814,6.963679528292289
815,3.5166451805210013
816,5.8650831598810225
817,4.359866068182702
818,2.533210124407618
819,5.431729043040398
820,4.8080741680460495
821,7.270430408405872
822,5.902450747765612
823,5.716688662616016
824,5.606092429047019
825,2.9736987275877413
826,5.477959895339387
827,4.645057687305563
828,7.277263672949671
829,5.591869208259623
830,4.187687023819464
831,5.0194501594803995
832,7.716710596596384
833,5.3090401452534355
834,5.563079203023739
835,9.04124826824846
836,3.471081454652301
837,6.7285906572141805
838,4.417202977902026
839,7.089044793228211
840,6.588883207922123
841,8.460176642021816
842,7.864571262319101
843,7.578983250401606
844,7.225393988244037
845,4.465197651889583
846,5.16403728013807
847,5.391028513860151
848,7.107526391149298
849,3.2306973881014622
850,3.191690098938424
851,8.423777936124965
852,7.105879959416081
853,5.845911948581621
854,7.419936204200601
855,9.850456296234622
856,3.552299119665948
857,2.241801549533664
858,3.3215916722266594
859,5.526401571046386
860,8.018831558308468
861,7.164607799751368
862,5.970240594120848
863,5.992795431874077
864,6.499909051451426
865,5.060189373949441
866,8.689158258159196
867,3.8795325611542344
868,4.306416838862177
869,3.1434639199009613
870,6.4438511434211545
871,6.95513537602969
872,6.803374110461625
873,7.123681333183567
874,4.244201656829128
875,9.575855044625817
876,4.100160784467886
877,7.276763342598381
878,4.585260479841393
879,7.733004902902405
880,7.271295877934045
881,6.75710478160427
882,7.915856838802027
883,4.7516105889350335
884,7.972727655967196
885,3.5383422465174554
886,2.4342236374100104
887,3.4231843196488976
888,3.815514140247201
889,5.103903153421614
890,7.943443330656814
891,6.359137603663768
892,7.297529053019398
893,5.601864797438884
894,6.581442732966895
895,6.11851245418676
896,4.21216791887492
897,4.571327348388342
898,4.848280447539135
899,8.577375301270097
900,8.871824630619411
901,7.347080304232084
902,4.630572718828538
903,9.049742369543278
904,1.0317615590348295
905,4.940003837488346
906,7.914984179232627
907,7.760750498329636
908,3.708655716524484
909,3.9937278856980925
910,6.998480971696659
911,2.889500521014142
912,9.716933856025854
913,7.444799100862794
914,5.916177969225027
915,5.223494350323867
916,3.340487854009182
917,6.222651387841308
918,7.069347308161231
919,4.702133906466822
920,6.465531412179739
921,6.9765532515954565
922,6.9283335230500915
923,6.888315968145927
924,5.464523448813394
925,8.661658775536303
926,8.440696050836177
927,7.914126093546058
928,6.510283223280416
929,8.339265905543982
930,5.668649797415284
931,9.031629613852608
932,7.625799677995474
933,4.2393010284485575
934,2.7895180249563616
935,2.872634030040462
936,2.954569865270152
937,7.869437271049309
938,6.720178040587179
939,7.301608620047449
940,3.3067900525986036
941,6.700624720224555
942,2.5678968120716594
943,9.22884563449691
944,6.218115282521927
945,8.113876610205004
946,7.611048023208346
947,7.977279038950579
948,9.429397722683287
949,6.112223917877679
950,7.079537615901748
951,4.714109643384935
952,4.390349002419516
953,5.922657507605561
954,3.8482081874657172
955,6.003272790508512
956,6.735669615022442
957,4.298211363679576
958,2.794520908970683
959,4.125435130851629
960,4.454366378957429
961,7.760748168446716
962,8.425881638671846
963,4.281526589254095
964,7.833034668505247
965,3.4089846378842585
966,6.39570284464934
967,4.269835822684735
968,5.2126929408192355
969,5.554104349497802
970,4.300378505141291
971,5.24223378494178
972,6.217541789502161
973,7.207676408512937
974,4.813528459657681
975,6.9078567048260595
976,5.186978321656887
977,4.406070237445766
978,8.619187801440681
979,5.500502084139062
980,5.476038256363266
981,7.9611155183297555
982,8.89728232645164
983,9.002071031362062
984,6.1339527882516665
985,2.0843292942844784
986,8.062646806643995
987,8.462397481509292
988,1.8273862095314337
989,4.509779511714471
990,5.1830497389950505
991,5.372906965578008
992,4.518135149291032
993,6.569005245154772
994,4.134153554667287
995,6.91239935168451
996,4.456662445795711
997,7.824832149482408
998,3.5604982967647447
999,4.738096463999262
1000,6.481023956442309
1001,5.15938008914184
1002,7.689874374034208
1003,6.651572129951062
1004,7.610260106674946
1005,4.999569908802231
1006,4.2475360248230345
1007,5.571524201688264
1008,7.349369735795334
1009,4.925341588952275
1010,6.351075465564328
1011,5.391008477045366
1012,7.224601268406477
1013,5.721678910183694
1014,6.508608427948687
1015,7.345060651722513
1016,8.60094309354267
1017,8.016558156840603
1018,9.661286617875058
1019,6.368646926246729
1020,4.80710924249192
1021,3.7113245900983896
1022,3.8955816645039243
1023,6.885157701200083
1024,5.201478010655752
1025,6.3992960637595555
1026,8.044104817189567
1027,6.7938886212493355
1028,5.1029170723279575
1029,3.1504043565075324
1030,5.385155571965244
1031,8.159163181835531
1032,7.602624196554347
1033,8.540552663532461
1034,8.009943645005443
1035,6.583913145557778
1036,5.655093628804482
1037,8.106420578755603
1038,4.998987170043598
1039,8.007491080544558
1040,7.529638338733261
1041,5.915852049138059
1042,5.463412333731769
1043,6.36218364620668
1044,8.589304370410925
1045,5.680660315100027
1046,5.194458717150602
1047,6.496063299101028
1048,3.3568193577633516
1049,4.37060311197099
1050,7.206834431658461
1051,8.326572291338282
1052,6.234127570962012
1053,3.786663327708252
1054,6.308252426382825
1055,2.9205901352287107
1056,4.348561278142421
1057,3.207039187730373
1058,7.721449809580202
1059,6.68014023399448
1060,5.22614889032178
1061,9.062406994093255
1062,6.811452522206327
1063,5.108021469559388
1064,5.981440613842013
1065,5.316131554304198
1066,5.593146911781616
1067,8.21791856276334
1068,7.614952288828464
1069,8.78081212508122
1070,6.451060660331408
1071,9.597641384115875
1072,7.486996258570399
1073,5.892370172205559
1074,9.447435740863101
1075,7.806506039717785
1076,4.3221516027761036
1077,5.415521129431093
1078,7.5055670764989735
1079,4.047988856986207
1080,4.872900507808616
1081,9.881009684558018
1082,6.591027298704214
1083,5.185302515519663
1084,3.314648641102939
1085,4.651848942118258
1086,4.026335034829386
1087,3.777631211448552
1088,2.9415170173243697
1089,2.784382296285663
1090,7.656075046796744
1091,3.679765054092753
1092,5.518770654804886
1093,6.777081242160356
1094,6.541437654961028
1095,6.259750148582147
1096,9.047009833469664
1097,6.2013892884255135
1098,5.0630331812583655
1099,5.764691683225193
1100,5.550264969757636
1101,5.9031418261873805
1102,7.360809956934858
1103,3.989106564380477
1104,5.407802847537784
1105,5.683978795325657
1106,5.794226879268201
1107,8.530770057251264
1108,5.707510032527792
1109,8.166014110893034
1110,4.938126296348305
1111,2.8711665978595446
1112,3.9891367354863045
1113,7.149831841700472
1114,3.067735671982344
1115,4.67634393406246
1116,2.1163393468585405
1117,6.093296681441378
1118,5.746072369660074
1119,9.478761991441779
1120,8.404153265647603
1121,8.616201820699281
1122,6.7265808596429615
1123,6.83805770926678
1124,5.269773002362983
1125,3.2793630288438336
1126,5.566597118214527
1127,2.3803285744184386
1128,8.394455380600679
1129,3.148870938966764
1130,6.162977482828627
1131,3.1924549180534587
1132,6.7654947980086915
1133,5.996730937781384
1134,2.811418004245779
1135,5.5783068730434335
1136,7.523002278950527
1137,4.1373548065084345
1138,4.021159280239419
1139,6.893903285480192
1140,7.304876344801814
1141,4.963278504896366
1142,2.9691846130480317
1143,7.532765295054927
1144,4.108666662049593
1145,2.493869547044843
1146,8.484273883370983
1147,1.3274674721468038
1148,3.15976837106108
1149,5.629140247160351
1150,6.4790176035482805
1151,7.983415613741439
1152,6.513763990998646
1153,5.06787431660497
1154,4.1399336937693985
1155,5.1789730869437545
1156,5.0421759487198585
1157,4.483753102990113
1158,3.60161757100696
1159,3.345677657872119
1160,6.166123943034224
1161,6.537566733927596
1162,7.306825895560184
1163,7.36162828904408
1164,4.483565483692679
1165,7.573829653567035
1166,6.583373528954343
1167,6.981976515330201
1168,5.988095123925614
1169,5.707444648080545
1170,5.701671621633182
1171,5.5986200163220134
1172,6.462735122664027
1173,3.9994524653707098
1174,6.7248100610640655
1175,3.544397875797989
1176,4.1607616233193685
1177,4.755687827170382
1178,6.267322323579589
1179,6.577190018705248
1180,3.4331851659715693
1181,5.411139616255411
1182,9.696869769098901
1183,3.4953212535520914
1184,4.066845934792666
1185,6.809551889157766
1186,5.217441641713328
1187,4.138755753837658
1188,7.788056589682623
1189,4.725877857232892
1190,6.680679022206255
1191,3.589695561665382
1192,5.298890556117024
1193,4.034497263506518
1194,7.4274280613259664
1195,3.880836682851328
1196,1.9666161654264664
1197,8.249413949392515
1198,4.602552251610121
1199,6.394470592776491
1200,3.0562086998892957
1201,6.250448711616441
1202,8.599070737400305
1203,5.426437658943609
1204,7.519245291001554
1205,5.029260866604602
1206,5.917777189466686
1207,4.115515166785322
1208,5.899244238618858
1209,8.026104926260599
1210,6.5150683442142014
1211,7.974057453298936
1212,6.235543143471753
1213,8.857073089757533
1214,7.219032141570483
1215,5.800184794977668
1216,4.869550652259724
1217,7.649084847392669
1218,3.6662950231863114
1219,4.743052841168748
1220,7.910349677371621
1221,5.831975236735984
1222,6.900533561294746
1223,5.178006100224202
1224,5.062674654805177
1225,7.062218364578881
1226,8.691675701622577
1227,7.149309809575833
1228,3.30055191627961
1229,6.944456902751735
1230,6.932209754087362
1231,9.823235245555432
1232,6.657229372510795
1233,8.144116175291707
1234,6.873839858462433
1235,6.911179959082441
1236,8.381785459859149
1237,3.264178416446553
1238,7.720277289120313
1239,3.6021393006631413
1240,7.861110217366126
1241,5.634741034146274
1242,5.9091090984941514
1243,2.7781587635109557
1244,6.787135273521267
1245,4.435710048211579
1246,5.217653223739796
1247,5.13798359422107
1248,4.796867306920496
1249,6.270986032842805
1250,5.059151767180293
1251,8.590681494425496
1252,5.469199550586974
1253,9.156828548161377
1254,3.5786326929584478
1255,5.563202847833918
1256,6.626364192354418
1257,5.3978787697164465
1258,4.395401220470175
1259,6.449098843848362
1260,5.904544199885346
1261,8.636017255920528
1262,8.31503520100671
1263,6.136206794389448
1264,7.977053887047976
1265,6.523906886619506
1266,7.4549972991366
1267,8.779705129640377
1268,8.222324209784555
1269,6.967593838377589
1270,9.449018931058665
1271,6.363050423077854
1272,4.399724008784553
1273,5.411675212678011
1274,7.269067741103836
1275,7.9834924950267325
1276,5.2660152101805
1277,1.296181709184844
1278,5.76421830050168
1279,4.30528446627118
1280,5.868362827566624
1281,4.841148402110905
1282,6.049411968216805
1283,3.5742245501929277
1284,6.271525780257068
1285,6.1455014352664525
1286,2.2300872654038923
1287,4.808214117423002
1288,6.2023799384458655
1289,7.9607972786960435
1290,3.3609120681062907
1291,8.24508914212197
1292,5.668242645930183
1293,4.878564038423248
1294,3.5008348659983692
1295,7.556245158126964
1296,8.242944900580005
1297,4.283755871824239
1298,2.8591084408201977
1299,2.9643929979144277
1300,7.823710038669004
1301,7.5215252688165455
1302,5.911673098905842
1303,6.707919831218761
1304,3.835076483166395
1305,6.73670148324361
1306,4.037984798239447
1307,5.226921105470152
1308,6.27219397118138
1309,6.016574414429925
1310,4.9323749475603895
1311,1.7276283754626904
1312,6.780842908877404
1313,5.504569007083973
1314,7.512532605771956
1315,2.7314497327245784
1316,8.681297489672637
1317,2.2194471850018718
1318,2.743145370050238
1319,1.879797703418392
1320,7.737671728979431
1321,3.6856354998335927
1322,5.251231476617884
1323,6.034771157248856
1324,5.734526939843985
1325,8.489269477849245
1326,8.82297081995548
1327,5.387733394837632
1328,2.3703599110487987
1329,6.794604507044408
1330,5.7642204179356415
1331,7.3385973661641355
1332,8.081233322504104
1333,7.6558030653677545
1334,5.940227405843464
1335,5.020101468479676
1336,6.015306268098837
1337,3.1459470468359627
1338,4.803092353328969
