id,bilissel_performans_skoru
591,4.095322822279369
592,3.2564986800488493
593,7.280236979587014
594,6.117138450968088
595,6.334742930972238
596,9.685164081313705
597,5.44325025220349
598,3.131993940160739
599,6.677019750504742
600,7.9813723925041895
601,7.717929002545518
602,4.259339908523209
603,5.284095752639794
604,2.3099784124940275
605,1.6718483887800972
606,8.407751341644278
607,6.396798756951227
608,5.38640149422896
609,5.67553665875512
610,5.870768723007763
611,5.187586050611033
612,4.840838071925048
613,6.700091035413183
614,3.847416550293557
615,6.534793833983623
616,8.065094570044627
617,7.159064112334004
618,8.059779626298559
619,1.3164439801732628
620,5.766129601113985
621,4.531987347025103
622,4.621422574990251
623,2.328083485007451
624,8.014232617554713
625,4.795438448014745
626,4.86366535716115
627,6.329314447705334
628,4.644725636402597
629,5.465116715305793
630,5.465779218359651
631,6.539722948581112
632,3.5936503880302673
633,8.423446800777887
634,5.9828825713491405
635,2.709815198155243
636,4.747620477185618
637,7.848623308752297
638,5.277438364132163
639,4.775721101432374
640,5.666644612582399
641,3.3634577350283084
642,9.017465908443379
643,3.7541399118352667
644,6.015153577214005
645,5.232680944153348
646,4.382793880481146
647,9.770902817507302
648,6.61231330155203
649,7.457969257747484
650,3.2278856913883205
651,9.81754123486098
652,5.851586469842843
653,4.41084187932773
654,5.181552965994589
655,6.854939300270427
656,5.572962360189503
657,6.160502390652191
658,7.949022144471087
659,7.012082288414428
660,3.5737681348345833
661,3.4390842628856744
662,7.138404253516992
663,7.53300557476809
664,7.397100075889731
665,4.886469713461575
666,9.272401574050994
667,4.3815410958962016
668,6.232333882905146
669,6.446508541119676
670,8.435624417542007
671,5.080145690962869
672,7.206775784809554
673,5.241477037232998
674,8.127028151191437
675,7.070525628279041
676,8.240348781731944
677,5.8525312446289846
678,8.48688814977248
679,3.7363048597480053
680,8.049865255661413
681,2.6442355845994747
682,5.798349002161468
683,3.473396404775204
684,8.609031875509075
685,3.525052882436427
686,6.617343989917702
687,5.348158769867963
688,6.368389267978477
689,8.694008609595166
690,6.7042221775264235
691,6.797436733569729
692,5.5522705142269935
693,5.464606781506369
694,4.441142645927458
695,8.3695717348735
696,5.237929085898101
697,7.055808422450238
698,6.470560470653052
699,2.3961629130751443
700,3.771829877015689
701,8.748094723859852
702,4.63023015103303
703,4.241398183218121
704,2.441946874046627
705,6.943945404859982
706,7.692510174320019
707,3.3978366792931545
708,7.340576444788702
709,7.637228317528644
710,3.428502224999199
711,8.029910199411493
712,8.01897569545639
713,9.321944527850025
714,6.630634286287214
715,3.876344661398874
716,2.4456940917326317
717,3.9617498995342433
718,6.767717309397421
719,4.068727919781963
720,5.961328052635678
721,6.095820477429458
722,6.196489957430144
723,8.170247213505913
724,9.832699488017274
725,3.42561685787731
726,6.09287190172926
727,6.934047913812804
728,6.284479392882856
729,6.1418745034260995
730,4.841655123103105
731,8.238078375854796
732,9.409809288654111
733,3.9739018743860846
734,2.5319429945415197
735,7.625390074594292
736,7.456791053288327
737,5.6359485137688985
738,5.220177557566898
739,4.722923551796011
740,4.780060818944691
741,5.624259581983581
742,8.042816745836094
743,7.415204300729399
744,7.651236786105016
745,4.740133144588803
746,3.0099888735280693
747,8.80233984247249
748,5.422676566338496
749,8.10296246806196
750,6.3523767885507825
751,3.8786536364786537
752,7.756285267727606
753,7.510965466791974
754,4.6276870169968065
755,6.5319099782378665
756,8.052351235720462
757,4.014032449193143
758,3.165099558115702
759,4.308289318983759
760,8.186033048011053
761,5.469055301729094
762,6.2701513169288985
763,5.816131373646546
764,6.924576115168673
765,9.052082321038727
766,8.4115744390663
767,7.784129216673359
768,3.2227121459996804
769,1.113510011935216
770,7.161480348776729
771,6.5551407274270135
772,4.983773958467712
773,6.555130414072934
774,7.1665579908647725
775,5.112160320814888
776,7.155123006649433
777,5.5135750180775815
778,4.397285994682841
779,5.230646277832762
780,4.664114895556463
781,7.271050962251065
782,7.830359439060922
783,8.600005396465713
784,4.57738391686842
785,7.632875216039997
786,6.26938513227733
787,5.0784178650501595
788,6.965324690825487
789,4.2751458978409955
790,7.389594840348545
791,5.797870143350797
792,6.095699699050287
793,7.93470869994209
794,8.448828299182582
795,6.022851790824373
796,4.985442233379639
797,5.0927077600596835
798,2.7592434447170144
799,7.155183700939417
800,6.1687119820623435
801,5.070218146410161
802,6.743632402751992
803,6.557613091632023
804,6.20539069421482
805,5.776507398682602
806,4.54013398893475
807,8.029262417223348
808,3.285991608689071
809,6.464937187626442
810,5.0764184196710795
811,8.740616999878988
812,8.98435003005038
813,5.733071112350212
814,7.227462538529182
815,3.4058297316402757
816,5.81177418066024
817,4.179019684426945
818,2.0668134902864375
819,5.339728238526957
820,4.9369193102559
821,7.123791212228496
822,5.883098726607918
823,5.747610003872347
824,5.563027092878306
825,2.518665969181717
826,5.713103760544637
827,4.62015625955598
828,7.292724587262359
829,5.976299896586733
830,4.256334499478127
831,5.07084991869259
832,7.860262470744814
833,5.25230116944511
834,5.904622469346173
835,8.94452006931838
836,3.4562404082981844
837,6.809907319449272
838,4.658930337410709
839,7.316974882617726
840,6.65287801810327
841,8.361300300306523
842,8.137953245384457
843,7.205167972304317
844,7.279081788512036
845,3.9993610293157826
846,5.325922908386421
847,5.471742557445464
848,7.373863965485249
849,3.4194603646835615
850,3.3519801365426565
851,8.33696615675624
852,7.136804169926873
853,6.132854902967847
854,7.479141078125373
855,10.0
856,3.592828994947338
857,2.5424942161427384
858,3.4288346598718813
859,5.458613591447478
860,8.1473511936208
861,6.961804316480829
862,6.267230457994902
863,6.012904213134087
864,6.578024913791203
865,5.111652014923028
866,8.954437231975039
867,4.289452913883826
868,4.069620238007827
869,2.9971361169462534
870,6.30060709431498
871,6.6604280040125765
872,6.630691701040988
873,7.525414194103271
874,2.80794309812871
875,9.418642367984507
876,3.238850462770949
877,7.41767883330779
878,4.6004201682160515
879,7.735105270837523
880,7.226906205905362
881,5.830236322299847
882,7.796794524384909
883,4.591286421964494
884,7.925776747347707
885,3.529043386345121
886,2.444791965958997
887,3.1365655090670463
888,3.8401808248621125
889,5.2364530546812995
890,7.737197501057753
891,6.357005242190293
892,6.961790474983955
893,5.602872846913283
894,5.423856688517503
895,6.483920492929968
896,4.0113906054538635
897,4.592457260856807
898,4.902302358544118
899,8.545251239855014
900,8.901759986276861
901,6.881857683648338
902,4.705065772695514
903,9.157350276199157
904,1.2654436872280093
905,4.989091468570021
906,7.785076910655882
907,7.576915663197585
908,4.002141080503332
909,3.926038907886522
910,7.023955251554473
911,2.7093031576039293
912,9.603925078475543
913,7.38637023555633
914,5.690608675622037
915,5.3618937686088275
916,3.329017950013699
917,5.909493220204191
918,7.092880534239185
919,4.651551549753063
920,6.3337059859051985
921,7.245262168175692
922,7.017896887780817
923,7.045581294976322
924,5.2591931459209
925,8.339134174262364
926,8.21918372230839
927,7.8769811709857915
928,6.401221649516465
929,8.602121143305276
930,5.503128973266261
931,9.34251955971456
932,7.5502990238235395
933,4.168363387188388
934,2.9928576945098033
935,3.0105200557142524
936,2.9013437251954746
937,7.941730750740719
938,6.88456481068853
939,7.3364030590766305
940,3.5196782512494855
941,6.916851321324282
942,2.2488381000397704
943,9.438603332848416
944,5.953198064910102
945,7.933384783067421
946,7.523161340623665
947,8.117387170125
948,9.509205394446886
949,6.154779434367998
950,7.177656098600878
951,5.017688911041395
952,4.415962519328022
953,5.620936248983964
954,4.064044778775496
955,6.155130698201716
956,6.585450898206593
957,4.326569384583375
958,2.6576086466558944
959,4.019882277639415
960,4.397862098208577
961,7.751272902981442
962,8.619313350838102
963,4.41798191108286
964,7.939572899740774
965,3.1306188850965793
966,6.355485380381723
967,3.838374981461414
968,5.0970887567127
969,5.5633140006887665
970,4.511715875599039
971,5.805763440730407
972,6.383105184078188
973,7.116658226789875
974,4.431935277241237
975,6.9786776589133686
976,5.288891319180957
977,4.5578531109522835
978,8.28493824338766
979,5.761929067143483
980,5.58452012109506
981,7.68528159871608
982,8.97522536467691
983,9.326940754137313
984,6.127013394088254
985,1.8855023564713393
986,8.196170263095663
987,8.271304559655045
988,1.6836378550392086
989,4.171366008341292
990,5.030867118746515
991,5.599709621910913
992,4.629139673438881
993,6.727492228589934
994,4.361394127334927
995,6.954864820767361
996,4.467429290773621
997,7.903978456093009
998,3.780018884725517
999,4.612038900981211
1000,6.271810082955659
1001,4.950413384632558
1002,7.379550871721385
1003,6.872218384303678
1004,7.704893934757021
1005,4.934382180818938
1006,4.5063948679357715
1007,5.5599242432919365
1008,7.375581954335348
1009,4.9038302987592015
1010,6.526673664606745
1011,5.536972753578626
1012,7.2788009495663335
1013,6.222123969557624
1014,6.537740586231557
1015,7.608658600833997
1016,8.670247083691388
1017,8.172918310139053
1018,9.45638062063973
1019,6.122017034691918
1020,4.92026678670523
1021,3.879178813040048
1022,4.280121883006371
1023,6.830830645328683
1024,5.110948826070702
1025,6.244410395375719
1026,7.79379791327585
1027,6.745139735488867
1028,5.486164701838458
1029,3.5327040428184038
1030,5.613255078871206
1031,8.167689383915743
1032,7.766257209397227
1033,8.887156809009149
1034,6.739921868368266
1035,6.583714001116932
1036,5.115901666042739
1037,7.8971397573342665
1038,5.320937590619891
1039,8.056614886887372
1040,7.88031682876634
1041,6.14580306740486
1042,5.710948189882963
1043,6.442729620877588
1044,8.602435723326424
1045,5.492745298164978
1046,4.905485205188054
1047,6.615211893448772
1048,3.501520522879812
1049,4.366285991847678
1050,7.033267109432767
1051,8.509902198279327
1052,6.2721759705898545
1053,3.6046637443639242
1054,6.44207579957656
1055,3.3281194942842225
1056,4.549988969872619
1057,2.8607501293932156
1058,7.7347245319635
1059,6.471621034233694
1060,5.173456007218143
1061,9.184158432512197
1062,7.236958099548766
1063,5.030289733190698
1064,6.130077485073623
1065,5.062110418213376
1066,5.49211681492524
1067,8.476265501999782
1068,7.692544215975718
1069,8.742063733392282
1070,6.125942795675488
1071,9.650861380938963
1072,7.2856415817729445
1073,5.970006912921528
1074,9.187343041579158
1075,7.662166443166403
1076,4.559592895781867
1077,5.617191224469229
1078,7.5258133385872625
1079,4.237960514312904
1080,4.450660684770294
1081,9.974328589840193
1082,6.756560784479011
1083,5.02651976116003
1084,3.2444602998812684
1085,5.144787941164927
1086,4.320203253361159
1087,4.117361158178468
1088,3.246104333898919
1089,2.761480230242544
1090,7.703859394728483
1091,3.633411205141317
1092,5.393337649826846
1093,6.569313258938838
1094,6.616494199931354
1095,6.0272594626838
1096,9.113181061020441
1097,5.852671852837313
1098,5.216041849778874
1099,5.612955973046309
1100,5.439307957058692
1101,5.757008646045608
1102,7.2716984822045765
1103,3.8072870374886025
1104,5.313799200896936
1105,5.990043619835192
1106,3.6783357736852174
1107,8.479975212484929
1108,5.624800041172337
1109,7.227744030980705
1110,4.601854112830886
1111,2.8349333777260104
1112,4.224639534869474
1113,6.939473733647496
1114,2.936858290295564
1115,4.836841008342114
1116,2.1492219374713946
1117,6.1134184481103215
1118,5.879503095630923
1119,9.508681048225409
1120,8.5659714311032
1121,8.508581766184124
1122,6.802068060701545
1123,6.645819325571527
1124,5.505411705925852
1125,3.2600629724278667
1126,5.519215260571155
1127,2.6646235570524435
1128,8.17473320495889
1129,3.157116587212562
1130,5.756615641766878
1131,3.1764466164721243
1132,6.571045037530048
1133,6.473223703043256
1134,3.2230517892017376
1135,5.831240135720056
1136,7.412985553655173
1137,3.901081663026007
1138,4.140281225225253
1139,7.021983917963405
1140,7.294710669629234
1141,5.085603831330264
1142,2.3927571073656724
1143,7.604331507114456
1144,4.307167822055883
1145,2.426271667082052
1146,8.32055513182543
1147,1.773219976744745
1148,3.3777976673582617
1149,5.878680529018539
1150,6.409959138359931
1151,7.8654570513190345
1152,6.498637908544881
1153,5.523715211979217
1154,3.8267958708740113
1155,4.98758445127403
1156,5.095533599947422
1157,5.044892973990716
1158,3.6572749225712666
1159,3.065980770759768
1160,6.187976832970888
1161,6.663832826047532
1162,7.24432725420711
1163,6.932688931335539
1164,4.758204890987785
1165,7.483060564598628
1166,6.952159915608402
1167,6.845250849611783
1168,6.209035325645503
1169,5.778172156941263
1170,5.787387083966817
1171,5.395426595902594
1172,6.812988436765415
1173,3.884330334358248
1174,6.788105218846941
1175,3.9023050836405218
1176,3.9501640933021527
1177,5.145450763170996
1178,6.511524897228358
1179,6.921706053608036
1180,3.3410522567799577
1181,5.670388999538402
1182,9.622012674778638
1183,3.3974935910769046
1184,3.8899383329329753
1185,7.35965345452506
1186,5.183976632173399
1187,4.634966910748794
1188,7.539100552812423
1189,4.61003414588557
1190,5.872094417583901
1191,3.4660639669474285
1192,5.184403859050556
1193,3.223689696750434
1194,7.394065494365046
1195,3.971715552674684
1196,2.352901940332898
1197,7.962764253533493
1198,4.462454658840341
1199,6.639435996832286
1200,3.0117969667752127
1201,6.086511940491091
1202,8.560902026598733
1203,5.281730051390334
1204,7.202161265004212
1205,4.9986641890231525
1206,4.572280794404146
1207,4.081134666370738
1208,6.126627624807591
1209,8.077415695083172
1210,6.642418324409961
1211,7.845537288138024
1212,6.040222300955411
1213,8.800585171007118
1214,7.307020549532221
1215,5.518117869837705
1216,4.531678282186447
1217,7.427859936357897
1218,3.550422225273284
1219,4.5468493308594615
1220,7.8221849782507435
1221,5.553171215709395
1222,7.186003461927101
1223,4.89688873741543
1224,5.195072163256818
1225,7.39226455947951
1226,8.698695978317991
1227,7.199613980077098
1228,3.509402305024027
1229,6.861243089155521
1230,7.119538463748749
1231,10.0
1232,6.455935269785539
1233,8.017072751519938
1234,6.589074077368118
1235,6.885661919424211
1236,8.3615358524473
1237,3.879576420680706
1238,7.917338880380385
1239,3.826571768567848
1240,7.480191476490168
1241,5.821121448490721
1242,5.835644561175529
1243,2.8338549121304712
1244,6.926704053584799
1245,4.701343139389905
1246,5.67048617228805
1247,5.241462934321584
1248,4.4187127895999145
1249,6.731614967609932
1250,4.901671756071068
1251,8.412467202466907
1252,5.429384696753855
1253,8.962236726837155
1254,3.661497935305425
1255,5.355040997589626
1256,6.838874254078845
1257,5.575120562898677
1258,4.38156912348903
1259,6.472689194127207
1260,6.0591314923079524
1261,8.784535077483469
1262,8.240805269584136
1263,6.040165377343099
1264,7.160274046492056
1265,6.657453816506342
1266,7.578972347328588
1267,9.219354611140782
1268,8.157953363405262
1269,7.334574369292759
1270,9.712444641761259
1271,6.200101496471068
1272,4.289844637804666
1273,5.332017609863634
1274,7.272872244987787
1275,7.9547971938499495
1276,5.532886813260033
1277,1.2292240200637183
1278,5.792079135413178
1279,3.929692240266878
1280,5.794748059364826
1281,4.643737397094615
1282,6.081526409054797
1283,3.3703802426060325
1284,6.2012389171259
1285,6.015909064833679
1286,2.744756262258904
1287,5.0826372300043925
1288,6.678476089834175
1289,7.713766236748483
1290,3.1738047380246557
1291,8.128099671003763
1292,5.583442135392
1293,4.807700198257633
1294,3.607735304065554
1295,7.346923477349421
1296,8.108519425045287
1297,4.738832462595298
1298,2.716609435824739
1299,2.432669287246529
1300,8.16468460052297
1301,7.292160571623088
1302,6.6124921312586356
1303,6.667200602626295
1304,4.008547134012794
1305,7.036940844797643
1306,3.9790006440205183
1307,5.594614590527064
1308,6.1092719923238015
1309,5.127194693462499
1310,5.246431799610445
1311,1.4549829034710535
1312,6.91691842054687
1313,5.318887032278487
1314,7.85626896227793
1315,2.5813481527081783
1316,8.756676291006231
1317,1.929194147828374
1318,2.745371687448022
1319,1.8900157983320636
1320,7.63264017643276
1321,4.090198998574379
1322,5.051098028327473
1323,6.033046360981751
1324,5.752709616298846
1325,8.707608913335731
1326,8.800350576125245
1327,5.680068341463345
1328,2.489115461891709
1329,6.837037327335772
1330,5.639512071251068
1331,6.166927845111836
1332,8.093735451292392
1333,7.563752668544432
1334,5.762620091669266
1335,4.6624167519880535
1336,5.7860442864206005
1337,3.179495535595
1338,3.9834410018327127
1339,6.415055589034455
1340,6.259244418554921
1341,6.174640173958156
