id,bilissel_performans_skoru
539,2.7409967803732878
540,4.490529224930108
541,5.484736364220574
542,7.467321362404157
543,8.381366897906686
544,6.9357750041454365
545,9.516046327810736
546,4.632366742766979
547,4.573821855950566
548,7.638011709760496
549,6.207812438407102
550,7.3295995929865985
551,4.740552076742722
552,7.225068424172315
553,8.902273321050949
554,6.570665463835006
555,6.426812700768533
556,8.12480440936089
557,5.665268562633949
558,5.696425371630366
559,4.407687263139629
560,3.062142505176012
561,9.057418993378079
562,8.058051924692242
563,6.20154940951926
564,6.238145178039152
565,5.133200525655722
566,2.929308458075866
567,7.560282160126941
568,6.37237692751765
569,4.570447417270016
570,8.446934495109561
571,6.117013838824822
572,8.601678386271818
573,4.9120361067148615
574,9.021131075441982
575,5.752730683544956
576,5.010463789284537
577,7.558534378047339
578,4.491568494583978
579,6.616617224251394
580,6.133374978746629
581,7.185445317962349
582,4.239808779256327
583,4.865235000964852
584,4.524194478947573
585,6.531583847077403
586,5.927346262841322
587,4.340368767322427
588,5.325786026294708
589,5.555072244427296
590,7.171319914084422
591,4.137589535042446
592,3.2517261610647283
593,7.349260962466887
594,6.070115384419761
595,6.264073997716609
596,9.652182133173692
597,5.474821052486416
598,3.1154919133464727
599,6.6546402369562925
600,7.9481022102778525
601,7.736316197655382
602,4.335161758223964
603,5.355543013348526
604,2.522007071249758
605,1.5577371740346049
606,8.407604776408554
607,6.3345647793689235
608,5.210760307135159
609,5.64770631393037
610,5.818904209975078
611,5.187534063622203
612,4.742710113017005
613,6.697076910481675
614,3.7115739478375485
615,6.645686759926393
616,8.275649740593005
617,7.113543580572434
618,8.231217653840996
619,1.4420785690043996
620,5.747276876311537
621,4.438370139041597
622,4.732891833278366
623,2.13729834203223
624,8.200661770967615
625,5.391197283972577
626,4.934104890218079
627,6.371503183131192
628,4.7677413313238395
629,5.379077925873431
630,5.288397724378164
631,6.676054704251678
632,4.08637479321196
633,8.413999864804996
634,5.919261805616714
635,2.9708089190233116
636,4.591493210662752
637,7.76881747813956
638,5.0813104667678655
639,5.100509407291798
640,5.653931280167415
641,3.494194733438312
642,8.973718781568014
643,3.8007245804775547
644,6.103788822213079
645,5.141215176344031
646,4.64210501877006
647,9.658790134526738
648,6.474689143595146
649,7.3491623721959725
650,3.2268291416827863
651,9.648138541005464
652,5.81331102318375
653,4.386855645541995
654,5.197184637695927
655,6.901620607361638
656,5.403954053506926
657,7.260819601885982
658,7.9203615540984575
659,6.913206452132021
660,3.552147435597636
661,3.420532982241374
662,7.08021682117427
663,7.506316106402155
664,7.4957617340118325
665,4.892185182770458
666,9.264473510498672
667,4.105319613745317
668,6.096715329022475
669,6.446458276729253
670,8.449328990374738
671,5.004964164799621
672,7.174909140040527
673,5.119947314815509
674,8.09365023985234
675,7.0578036666609325
676,8.224900762640086
677,5.8164764332172485
678,8.30608492528643
679,3.6869846072949253
680,8.035110294414109
681,2.549946588444927
682,5.620728532147843
683,3.3914780634966277
684,8.660084347478845
685,3.3596946608875156
686,6.671017499900617
687,5.408847348309459
688,6.158539928726925
689,8.781874015491296
690,6.623275425054464
691,6.754723282553939
692,5.708659233443655
693,5.114360774571095
694,5.087154332847238
695,8.455085996770212
696,5.772262257035361
697,7.052882378717996
698,6.276789784819607
699,2.4739039107078558
700,3.5818944058282267
701,8.855092245748324
702,4.6417430441416965
703,4.283483728851332
704,2.438015456144428
705,7.111204014141211
706,7.734949629264367
707,3.317156517588801
708,6.899492928311041
709,7.708374011712618
710,3.8313099754152486
711,8.099162849783934
712,8.045550156300905
713,9.242835290764399
714,6.535401446898193
715,3.84870034126121
716,2.317018457487577
717,3.9132084039362303
718,6.756432652817247
719,4.70761236999054
720,6.185744711050202
721,6.157681135711499
722,5.877335882149655
723,8.18382304494892
724,9.559847444018105
725,3.536421312887437
726,5.954721900169927
727,6.980280614310486
728,6.333871117148402
729,6.135641176925309
730,4.632498047416837
731,8.337808831030724
732,9.419662728873234
733,4.012023606561245
734,2.4320230328421424
735,7.738902577767327
736,7.2641150836902275
737,5.580344315586798
738,5.26733543359746
739,4.763564950331311
740,4.611425887016095
741,5.550664647233434
742,8.105177356808595
743,7.442074087377423
744,7.6784685545189575
745,4.806733460829714
746,2.843043646766485
747,8.783628688749095
748,5.464149044594642
749,8.006271699701289
750,6.393445253373561
751,3.8345065871342356
752,7.980750269426884
753,7.578971731533078
754,4.651926771012598
755,6.604376072423159
756,8.17059659485648
757,4.022527518960329
758,3.097857078561978
759,4.269971586521931
760,8.365492943165178
761,5.602040949050854
762,6.276018513281185
763,5.556133881400571
764,6.994872209248001
765,9.034609050648701
766,8.374037485611241
767,8.021892190392375
768,3.077900172994176
769,1.0171259538443531
770,7.100570218664872
771,6.460174062407322
772,4.961031558740365
773,6.496641502739765
774,7.143868455636458
775,4.990873167552417
776,7.014359279422742
777,5.496096862595916
778,4.287314058072871
779,5.978603049220265
780,4.150464405004638
781,7.324629666622561
782,7.89478591304443
783,8.651391931800804
784,4.6574504501041805
785,7.650779833841037
786,6.2617152939292975
787,5.654485577847507
788,6.925989049734632
789,4.350973800940846
790,7.196891562359867
791,5.88448913277153
792,6.095012271714216
793,8.148287097712474
794,8.506707541849648
795,6.101473808996808
796,5.019206040739609
797,5.1137632310164145
798,2.705326741337315
799,7.193844587471749
800,6.0094690504095425
801,5.147061920882748
802,6.732572687318936
803,6.5779576563495565
804,6.203747994423383
805,5.9204445426284416
806,4.523159024905571
807,8.143427323262124
808,3.415753838819596
809,6.3503506368526
810,5.449863268090452
811,8.73505224315466
812,9.180018156324598
813,5.804564617958105
814,7.12730857657958
815,3.318286204127589
816,5.825365957569157
817,4.282620918341171
818,2.430866812320342
819,5.285443188073104
820,4.919346338487424
821,7.16336789537244
822,6.003818888436972
823,5.704892546517488
824,5.472158194432226
825,2.886828897410413
826,5.454246542469175
827,4.9893636978178595
828,7.255803222305111
829,5.818797602070362
830,4.394196036378666
831,5.233918143114505
832,7.802661966536848
833,5.3155685131530115
834,5.759673732907365
835,8.71205933847574
836,3.5636373346931034
837,6.756244863922678
838,4.7051754596953135
839,6.931033070625069
840,6.6586447813974186
841,8.298798983084092
842,8.21609848051875
843,7.229750793469444
844,7.339282186314239
845,4.184484333808893
846,5.161528569448181
847,5.14212986282897
848,7.311085618596557
849,3.3051123366641395
850,3.1630637869553824
851,8.270382568813465
852,7.289586219774565
853,6.114907313314549
854,7.386830059164257
855,9.793693622389222
856,3.6992484138064086
857,2.5348827169179238
858,3.3226765431085785
859,5.438829350397355
860,8.032205835193457
861,7.138011392397576
862,6.287838421817502
863,5.984745899819825
864,6.6432547453255815
865,5.039784472697332
866,8.968251719416081
867,4.166955152736721
868,4.275797240875295
869,2.843331862549337
870,6.298423652333513
871,6.854357302993526
872,6.476215451050593
873,7.447001708389668
874,4.02350646837292
875,9.325362200650574
876,3.9156133466123846
877,7.396646985162452
878,4.502062477053396
879,7.886152251430413
880,7.209996059374947
881,6.78626811032691
882,7.8993975519147845
883,5.304099708678256
884,7.949846456470431
885,3.581824969093669
886,2.3871882145296572
887,3.0943496845002243
888,3.804505446229009
889,5.236514082214108
890,7.758909676367848
891,6.3382598759910405
892,7.033732389471359
893,5.623464804628069
894,6.477327418740854
895,6.4337705581490106
896,3.94971945955055
897,4.539408236136761
898,4.915036770910803
899,8.613620384966454
900,8.824985894797756
901,6.84426993241181
902,4.4706447579874995
903,9.180026832758397
904,1.230628725177781
905,5.046737234914053
906,7.865010568409573
907,7.610437679142292
908,3.906598259255304
909,3.9933387125152078
910,6.958506992351445
911,2.790086644616332
912,9.591397403208157
913,7.363017492962557
914,5.5052719149985725
915,5.230455599372508
916,3.443299567729963
917,5.920916031971425
918,7.089780433006701
919,4.6577317455012714
920,6.365926273264731
921,7.0851969481101635
922,7.097748285436567
923,7.027542136771906
924,5.088717193907724
925,8.398393329167542
926,8.265921404983184
927,7.7202710528142635
928,6.227847816843979
929,8.610300040376659
930,5.4938940951153015
931,9.320847110594682
932,7.472290013198457
933,4.176063817152175
934,2.9527871668655625
935,3.1199660628608186
936,2.87664227457427
937,7.808445584570548
938,6.793691308098745
939,7.243408543100934
940,3.458397685234184
941,6.969054825005551
942,2.0285522417323465
943,9.378095089329229
944,5.7495508802019994
945,7.941071475067168
946,7.485077473508777
947,8.25488319199394
948,9.575710421318911
949,6.140218731473212
950,7.224515075683042
951,4.773949812886703
952,4.3344995898453575
953,5.505823490679861
954,4.018523153469613
955,6.104353449321214
956,6.539889582903262
957,4.442745803760821
958,2.6497744635963367
959,3.8786187312284794
960,4.153377604546645
961,7.763068130264395
962,8.604215525176356
963,4.528313518087407
964,7.973885970685885
965,2.9848271636715755
966,6.145179447415995
967,4.024729144108527
968,5.059063360152411
969,5.530710600229154
970,4.272926442976389
971,5.667999967590633
972,6.507686129210236
973,7.184446158992263
974,4.1663423360510095
975,6.915286546126367
976,5.197642549755498
977,4.514259339874464
978,8.332905055915708
979,5.626873093935223
980,5.414523139072397
981,7.809488585793137
982,8.933360655229112
983,9.205141118711325
984,6.143533497129639
985,1.8495175434275763
986,8.160718594952861
987,8.433006231065383
988,1.6674988158750355
989,4.133602179368032
990,4.996225263915786
991,5.663831218273102
992,4.465678207289268
993,6.787940944752781
994,4.462358920347705
995,6.894886869607776
996,4.422653712746157
997,7.914341941422847
998,3.946960577454058
999,4.72366135536669
1000,6.126338205405856
1001,5.010556651281569
1002,7.5255300139435075
1003,6.9700254698880135
1004,7.893121765997856
1005,5.086710676292247
1006,4.1958799707172405
1007,5.528073519848809
1008,7.325825752591277
1009,4.922833918917409
1010,6.499818077759503
1011,5.547792693387322
1012,7.32434979261561
1013,5.939387084366986
1014,6.573902195383008
1015,7.604364155248548
1016,8.742743644309394
1017,8.063874212065038
1018,9.483476865020657
1019,6.177239810239127
1020,4.881040997957204
1021,3.686084611171264
1022,4.25727664588347
1023,6.883238303594341
1024,5.187375783529001
1025,6.466267366462408
1026,7.551923836183654
1027,6.688755419118499
1028,5.403486830348241
1029,3.540475859989018
1030,5.685816989624349
1031,8.12651183793206
1032,7.808632351957461
1033,8.211016959450475
1034,7.8854914848899575
1035,6.645870909761987
1036,5.1415556195996395
1037,7.877452527993938
1038,5.359787071481173
1039,8.04773432959328
1040,7.831909441685093
1041,6.153624316142659
1042,5.80157956108536
1043,6.446892334513385
1044,8.739999726333318
1045,5.617019683460589
1046,4.88158743199068
1047,6.635092752816348
1048,3.4044919738625636
1049,4.607770299268151
1050,7.158122096955992
1051,8.62245127378365
1052,6.401008900520329
1053,3.179131050097901
1054,6.053900493767875
1055,3.1830652672876534
1056,4.397120819695658
1057,2.6962471914414374
1058,7.7826502041323025
1059,6.538038026660797
1060,5.129238497829276
1061,9.137971160709192
1062,7.170906100331381
1063,5.077403745108299
1064,6.096542003953266
1065,5.017248865795373
1066,5.467697786350399
1067,8.386447593525363
1068,7.694180944582153
1069,8.771415868699751
1070,6.1436740301764265
1071,9.511121934214305
1072,7.2145790350053804
1073,5.876222731841449
1074,9.149204914402882
1075,7.608424887705665
1076,4.4300526044771615
1077,5.624582102455335
1078,7.426918572255686
1079,4.204583383503856
1080,4.345413221825771
1081,9.731618990040587
1082,6.653163731742844
1083,5.022261594215241
1084,3.3268191564861427
1085,4.942414726864486
1086,4.114295513377761
1087,3.977873018185003
1088,3.0338135082566264
1089,2.6917827413128896
1090,7.824780795859687
1091,3.708348556693212
1092,5.286624190136393
1093,6.643503779996982
1094,6.502227422760839
1095,6.1229898944915
1096,9.179205106203414
1097,5.700159979963597
1098,5.237024030442988
1099,5.895943734158611
1100,5.178029261944795
1101,5.870885651273486
1102,7.30393542787222
1103,3.89926177249062
1104,5.369186024333262
1105,6.10333307520359
1106,5.103558716368432
1107,8.474846744463525
1108,5.5552424041157185
1109,8.340676378591352
1110,4.313074738087637
1111,3.2263281289386163
1112,4.250591430235765
1113,6.896725500973572
1114,3.0129963464881167
1115,4.91884480233983
1116,2.0399401985282184
1117,6.088808725769488
1118,5.804637350536999
1119,9.505883468807298
1120,8.573596706015588
1121,8.560217542386775
1122,6.739091069503347
1123,6.6874079407855795
1124,5.681466928703546
1125,3.5497919037670798
1126,5.5130755136336305
1127,2.6895703967701947
1128,8.109672416420421
1129,3.189633502499849
1130,5.973996512389558
1131,3.1025330537520657
1132,6.591978861860256
1133,5.973322455100303
1134,3.1783778166865897
1135,5.722790362207561
1136,7.414048224927772
1137,4.010155046474258
1138,3.9173570964488316
1139,6.928971915976751
1140,7.262483080873496
1141,5.069219074045986
1142,2.298801889396225
1143,7.720617555270342
1144,4.234112138513371
1145,2.3780298061974228
1146,8.460935418539629
1147,1.583137768804422
1148,3.164375789333196
1149,5.82170581450214
1150,6.345343333728229
1151,7.962606439129072
1152,6.498571335208002
1153,5.2251013656074505
1154,3.9800768480080038
1155,5.015950616527074
1156,4.948823798629648
1157,5.0463748400948365
1158,3.606814218477444
1159,3.572233947078824
1160,6.1842516859803345
1161,6.691866810236937
1162,7.447479698416386
1163,7.093195855329958
1164,4.701211604282563
1165,7.477854918425852
1166,6.828647289327016
1167,6.875267887569529
1168,6.141355010938374
1169,5.7217980564147926
1170,5.876805262948331
1171,5.441212204242432
1172,6.683793329088557
1173,3.903427558209393
1174,6.840660637184461
1175,3.880047561801757
1176,4.066477428563099
1177,4.771965920111426
1178,6.279705306868738
1179,6.817388569482919
1180,3.36881457160959
1181,5.667499580750999
1182,9.525699664455827
1183,3.3896409627659803
1184,3.7926082975860287
1185,7.289237105856682
1186,5.044317089278536
1187,4.481309790140061
1188,7.666614919423816
1189,4.518555451146946
1190,6.791792446750537
1191,3.1907855661717575
1192,5.092964417606692
1193,4.03652500077426
1194,7.456912066318532
1195,4.073126532161132
1196,2.129269528582351
1197,8.029104233674403
1198,4.301097264459049
1199,6.516299785148743
1200,3.151876881467191
1201,6.177543706996828
1202,8.784214065301008
1203,5.273426457480518
1204,7.583535213003017
1205,4.963163520070912
1206,5.916856330430465
1207,4.098215167804122
1208,6.071716797541773
1209,8.04023954285128
1210,6.659331088705335
1211,7.782921161090168
1212,6.106637014672759
1213,8.744900348421732
1214,7.284827821554671
1215,5.59782194242699
1216,4.380221211654932
1217,7.319582663277975
1218,3.470617693106824
1219,4.674494539514337
1220,7.8262730877702715
1221,5.699553701244438
1222,7.095383054992114
1223,5.170104712989443
1224,5.062083795518543
1225,7.300874768371172
1226,8.567727502313838
1227,7.135811297898315
1228,3.3387532660859796
1229,6.89827219714413
1230,7.024105416528432
1231,9.726387804956053
1232,6.4782930265072025
1233,7.914714812930626
1234,6.755632349594043
1235,6.7497909712165365
1236,8.250010471595472
1237,3.6717097020428486
1238,7.90810766436929
1239,3.625771422924281
1240,7.5100193227403516
1241,5.678728738058307
1242,5.854794466943649
1243,2.8179655235376706
1244,6.802761104657907
1245,4.615036900919991
1246,5.591785381827587
1247,5.296528383427179
1248,4.525101073360258
1249,6.5744058569654475
1250,4.792806488082419
1251,8.370395228352935
1252,5.444822430965594
1253,9.09772680935761
1254,3.5722015285908038
1255,5.3561141394815515
1256,6.724939261935647
1257,5.503410338827903
1258,4.3832643176212605
1259,6.493352357684601
1260,6.153040962023411
1261,8.753337548076683
1262,8.253907673394021
1263,5.890460655917108
1264,8.077938745352617
1265,6.743595583400731
1266,7.659404601479253
1267,8.935635588228239
1268,8.363073562111099
1269,7.33288309123564
1270,9.546768503087645
1271,6.279985189826366
1272,4.438281248236341
1273,5.238130710824351
1274,7.247213143699565
1275,7.955890677223571
1276,5.345327506843994
1277,1.247232388357229
1278,5.55025776363271
1279,4.035476217144881
1280,5.799755978737205
1281,4.614009440105539
1282,5.998393273048113
1283,3.324702389611561
1284,6.211801941502188
1285,6.032950123216683
1286,2.6043749912929095
1287,4.797785118290506
1288,6.383108554817113
1289,7.729685246332428
1290,3.0160193831271314
1291,8.165381480790515
1292,5.482551910468362
1293,4.905660456513994
1294,3.4377788678605907
1295,7.30431038455966
1296,8.042872735711036
1297,4.428425054562846
1298,2.607061871044839
1299,2.9608024722108066
1300,7.971225835437965
1301,7.192259524520072
1302,5.935967782291088
1303,6.480042341670455
1304,3.794107321062492
1305,6.948838627812796
1306,3.656199551257935
1307,5.302134396659957
1308,6.108521991255343
1309,5.979531491668825
1310,4.980921457105209
1311,1.547463316912965
1312,6.9429699303506025
1313,5.305589905138928
1314,7.961375209902771
1315,2.46089936207882
1316,8.624761902994548
1317,1.9740343181101987
1318,2.51940211821874
1319,1.9702717383487944
1320,7.726580966397178
1321,3.9716275823865383
1322,5.063654087661179
1323,6.062559368834265
1324,5.544943498906802
1325,8.755548160650214
1326,8.844286918595698
1327,5.517824366271428
1328,2.490083242369283
1329,6.8568043055613055
1330,5.503235976802775
1331,7.150909912492301
1332,8.23409699468586
1333,7.722710439437838
1334,5.629210309587084
1335,4.819133851277524
1336,5.851358455457732
1337,3.36581858254386
1338,4.428487425672732
1339,6.4110356602053375
1340,6.409920565916908
