id,bilissel_performans_skoru
124,3.7366006880190703
125,3.2395802990514553
126,8.147206311046475
127,4.345385991602643
128,7.024871290946506
129,4.62694810569439
130,8.288677538744881
131,5.749248368637428
132,5.815436706154346
133,4.685640189430093
134,6.763181080242254
135,7.33464488323206
136,7.569574150094674
137,7.529748069131011
138,6.633409504964834
139,4.494798251212824
140,6.473209480813678
141,7.2831456646756765
142,5.0089120168228565
143,3.6714580362877935
144,4.436086486542769
145,5.9277324824384285
146,8.217737618231883
147,6.03433324456201
148,8.026466769273267
149,3.3850763114127624
150,6.693039886809482
151,7.882919478568028
152,2.1091231689732455
153,5.225559034288217
154,7.891373044205455
155,5.803268234010124
156,8.636086925399649
157,4.200148513709322
158,4.9810357798120135
159,4.819216988855675
160,4.41127644287739
161,4.328932306386459
162,6.400851496045341
163,4.595357847835143
164,3.939239020685045
165,8.6618368986774
166,5.967493751933811
167,8.295335427030253
168,3.9386685992915247
169,7.802329172942956
170,7.712458279995469
171,6.827119577826363
172,7.871284927115573
173,3.468749825031877
174,4.808620577468288
175,8.024254446100613
176,6.1911996983304975
177,6.119806246893607
178,5.889347543012005
179,1.501818577052017
180,6.2122719813301055
181,3.556655034657686
182,3.394655249056809
183,3.8425354584867546
184,4.0993771969756265
185,9.03619893812997
186,6.096448212581393
187,4.66831376541467
188,9.194235681156744
189,5.625252472532968
190,5.881744548097184
191,4.140144838708008
192,2.860525892087405
193,5.380325659531623
194,3.8031566353789437
195,8.970061148216285
196,8.258767265926618
197,6.795231153844343
198,7.639892461673545
199,6.995204526776957
200,2.787917426673159
201,8.895050010292017
202,6.811523256307493
203,5.382490360760833
204,4.273740836235768
205,8.740020920461408
206,6.144482855045107
207,6.452057113325362
208,4.012542091868858
209,6.178308390873904
210,6.390005096932624
211,4.540563897692758
212,8.226710259002665
213,2.9972287015275065
214,5.3723966427415775
215,6.3594868671505855
216,9.279260308607437
217,8.251881555741999
218,4.280437355005999
219,5.445308524556669
220,5.170378888676502
221,1.0302190167965894
222,5.3979183941640345
223,2.6118732972407694
224,8.179339507131147
225,5.91137465831744
226,8.168922953985067
227,7.559244495934247
228,5.29347047142486
229,3.5544071102429737
230,2.7748039335559
231,7.53744669283315
232,7.392516033803507
233,3.831101864323846
234,1.5196476194545419
235,6.772463158624129
236,5.446180670613047
237,7.033454432384877
238,5.740787848933716
239,7.642266844086907
240,3.9669108805349733
241,9.10369509300715
242,6.696834373101737
243,4.6382700896358395
244,4.644446220699998
245,4.337254588193699
246,1.718818565782303
247,7.474165797717328
248,6.052628325438176
249,7.234216128709304
250,8.399299132962028
251,6.431857998132721
252,6.947633096370796
253,7.143358860309007
254,5.675327188650293
255,2.070647493090828
256,8.722520539613036
257,4.457819080529646
258,4.684241595471945
259,6.404140373109165
260,6.466091909910004
261,2.3724626146542707
262,5.455947204774546
263,5.979298792590756
264,4.711281684016079
265,4.51045249181601
266,6.318868251265981
267,4.1906301364136604
268,8.979240092690546
269,7.456075353461077
270,1.9486077267958244
271,5.005192522980481
272,9.439922760459535
273,3.567763913177163
274,5.715970633507347
275,9.178912918605867
276,6.225588320443084
277,9.233965191539184
278,5.450937961467652
279,3.7292226084576545
280,2.2247769897897944
281,5.137341607980957
282,8.753316936508444
283,6.19944719320053
284,6.17880981565068
285,7.684814449981745
286,3.321678406043167
287,3.154261044326993
288,8.131187785862576
289,3.64611682188022
290,4.389870966731528
291,2.971257137002845
292,3.9949963025101938
293,5.633299575877476
294,8.803187613706978
295,7.262770634039156
296,4.661316214922097
297,6.177613162980138
298,7.450070735943811
299,4.838911288817434
300,4.444450222710424
301,8.69704652640812
302,3.287906712319641
303,7.420240484943142
304,3.7761537773875022
305,8.708150854956699
306,8.019156070403682
307,7.153110046638082
308,4.9142490715967755
309,5.091307722925785
310,4.269008343831544
311,5.6957691695335795
312,5.101199427382386
313,9.328818245798367
314,6.871659026396385
315,5.550005801153143
316,5.844562163605834
317,2.5898169044535906
318,5.384049432717919
319,4.949540804335775
320,4.322189891947516
321,5.623771619832429
322,5.414925359555542
323,3.66640956130436
324,5.019288987192402
325,7.7564447934234275
326,7.431453488096638
327,6.58776014931915
328,6.9270961825108275
329,3.5889717666320955
330,9.071542071004206
331,9.153220314998848
332,6.915330332842708
333,4.931320279495215
334,8.829524937838691
335,6.811826446662598
336,6.007612838259086
337,5.4189706012068495
338,7.7039236792230374
339,5.055558943114131
340,6.9930126086508295
341,3.8846930359548226
342,2.768766431578112
343,7.067673249465783
344,4.5324382750868395
345,5.602206663099598
346,6.079198953022878
347,5.95464536458421
348,6.055698663764629
349,4.601375430239887
350,4.18935390839104
351,6.360182984934812
352,4.284403611113457
353,7.328651974030275
354,6.173621664662169
355,3.4700268356926416
356,5.596933391229206
357,6.588337584633981
358,5.463219583405058
359,3.43202188838917
360,8.391614078286636
361,6.955582241459318
362,5.133600015356954
363,2.0434630755027987
364,2.9887817459287693
365,7.00469133489482
366,5.38234474952349
367,3.537998425314853
368,6.905025931634764
369,6.358483289922722
370,4.126196663653796
371,8.408331129669367
372,6.4830502543044775
373,6.71254405291369
374,4.16131375978288
375,6.153205646717855
376,7.740609234766504
377,6.082109195796074
378,8.153157471880213
379,6.474704345029958
380,8.725188204599089
381,8.869444682067094
382,3.303327967566122
383,3.8399602160469852
384,6.820910304803696
385,7.956564454300365
386,6.487131939708357
387,9.162644783415999
388,7.790147029510066
389,9.756450282875154
390,6.390695022412593
391,5.33474616507035
392,4.089466104118809
393,4.148127981118682
394,8.64366077399595
395,5.272177996252613
396,5.6501798915558625
397,5.619797725655237
398,0.3570553168605104
399,8.595766553388135
400,6.8260432044398325
401,7.671592260040468
402,3.1876610537263845
403,4.107925830007887
404,7.0921028810968325
405,7.910205656527917
406,3.959785336877183
407,5.719300526077247
408,5.636351297406766
409,6.26717945911769
410,5.185839521785629
411,4.837321019322987
412,6.925707095248507
413,5.388568085014616
414,6.355692795887879
415,4.796907371692455
416,4.909416649811187
417,5.092124498820683
418,6.20223978054424
419,6.0448554840599185
420,3.0890035825111934
421,4.000959498093854
422,6.588482472838499
423,4.327429275619833
424,2.675789473635067
425,6.204455882045706
426,4.920319561641114
427,3.317346434555162
428,4.0853723332679035
429,6.311245266069019
430,6.098439238401972
431,7.830509017345769
432,6.653291338755503
433,7.76178129485078
434,4.380499991623708
435,4.573160740759298
436,4.124552968507148
437,6.4031761937454155
438,7.364699005706716
439,3.710752631252779
440,7.799214976379744
441,7.8011084975763545
442,2.5471727850765533
443,6.443104592490499
444,5.202387660080873
445,1.9522766377636378
446,3.9140880110109
447,8.108885424407784
448,2.264417097211896
449,8.86696778736123
450,6.152013480514035
451,7.786892922365895
452,6.9303066918875
453,8.48268961254809
454,5.5616340964614315
455,4.6308137413333
456,7.604930705787584
457,5.245677776312198
458,5.0108979649274135
459,6.4852247262037706
460,6.769433546124791
461,4.223837511309896
462,7.423595398544857
463,9.10982459903665
464,4.872150096260007
465,5.5306838709476525
466,8.35545562848722
467,6.608850806921718
468,5.296900034286549
469,5.108692217176122
470,6.304413353216727
471,5.808788055358538
472,6.972209685510655
473,8.846304849910126
474,4.149170853805963
475,4.611963312182794
476,5.008764469309926
477,7.4325333741899025
478,6.634782400279458
479,8.129748703348753
480,4.3701849766048255
481,6.37347863589788
482,8.290291827744248
483,4.319902915573572
484,5.709090881046779
485,7.700029386386529
486,7.399532066839115
487,2.3283473501717813
488,6.432759075412605
489,6.552157355470469
490,5.668840750386869
491,9.866120034308228
492,3.0903483910893113
493,6.252126722858834
494,1.6667352459856917
495,6.289540081350416
496,7.057025157598575
497,6.923501974557046
498,7.479642683840993
499,3.7869076002106015
500,6.541938961320533
501,5.004760096909179
502,4.820934293876813
503,8.384457757145462
504,5.162203420466081
505,3.571533840662781
506,5.158665630447673
507,7.494337615727543
508,6.501592163090637
509,8.498634134909498
510,2.309382568744594
511,8.642921052591156
512,6.644348410384793
513,4.223128745855704
514,7.062544847667061
515,4.948676723736509
516,8.95072241661941
517,4.920381498624127
518,6.162040742421122
519,4.157945156192766
520,3.222917727733432
521,7.80565507218657
522,5.536401824642523
523,1.372970122406927
524,9.317535170156713
525,7.344089705089332
526,4.596776960295279
527,4.663612106183978
528,3.7414636508579884
529,7.782418071064709
530,7.591562540751179
531,6.2697300766118
532,1.839127666741175
533,9.040591790440928
534,8.590784349687912
535,6.711947834985232
536,6.130857322989182
537,6.8872131510333015
538,8.713284387467478
539,2.6947156187988717
540,4.349325721861585
541,5.588314472310164
542,7.1967768955904265
543,8.293787228174274
544,6.825988510951583
545,9.561353872682535
546,4.658622418462633
547,4.549630069657682
548,7.474737702288409
549,6.098583330008193
550,7.258643041191346
551,4.643251094296441
552,7.399619999000533
553,8.90316601119477
554,6.529709450101538
555,6.55173169826113
556,8.237044951869933
557,5.578193662115678
558,5.723157158219424
559,4.433517717431876
560,3.526512784227411
561,8.916325134420926
562,8.004098203726201
563,6.261523735771489
564,6.205880896590907
565,4.911862383762555
566,2.9077067026011547
567,7.420125719624091
568,6.5014983390906185
569,4.391444360513278
570,8.53281061212952
571,6.232017760457683
572,8.648626556448093
573,5.0418397514540825
574,8.933228798078044
575,5.833842998208418
576,5.174206727538312
577,7.1930922798766685
578,4.376654132354311
579,6.761681360454328
580,6.221445511012044
581,6.9783621209048805
582,4.1946228323409835
583,4.850517335187046
584,4.326677000189767
585,6.638688799872665
586,5.828242098354856
587,4.428636162188545
588,5.141959069134784
589,5.638145306382937
590,7.298807535444066
591,3.85936204572049
592,3.1942053592239565
593,7.3198518539858535
594,6.041578671547547
595,6.14060388655124
596,9.6729222187775
597,5.5471819536970335
598,3.1602004708809113
599,6.561829391214741
600,8.07197700862747
601,7.655910467603489
602,4.22033468002889
603,5.382471257540842
604,2.449733337481085
605,1.5698490923200503
606,8.528794563169516
607,6.302942961454909
608,5.398736945586097
609,5.854843356033945
610,5.919661007566731
611,5.094795015643341
612,4.775375174412772
613,6.723105719385867
614,3.8190110590399162
615,6.543381440072336
616,8.22446083264646
617,7.3472049361463965
618,8.271635340160483
619,1.4049093224470057
620,5.735352325570503
621,4.604282700161941
622,4.725106195502868
623,2.28863681809653
624,8.110624798431836
625,5.383579114654414
626,4.818803756480801
627,6.284110352614097
628,4.653838790122597
629,5.335610881900328
630,5.3399589715788744
631,6.5364630452812955
632,4.151074812140454
633,8.519560275665523
634,5.859938218996455
635,2.745482847625629
636,4.699886063677953
637,7.844472703065369
638,5.126975847889656
639,4.734391108344606
640,5.873471841001379
641,3.458257096807052
642,8.818738055487803
643,3.709031197530544
644,6.169808258298793
645,4.985708884990903
646,4.414775565161369
647,9.73328354509093
648,6.71958705811585
649,7.431300033542376
650,3.2389504051921376
651,9.733952140504655
652,5.844166645057118
653,4.481473597149101
654,5.181850791211066
655,6.790261754962567
656,5.5710278518447
657,7.384162110566035
658,8.130411154759663
659,6.892945285640393
660,3.635175073251701
661,3.4591367179366466
662,7.251035925422239
663,7.623773343257756
664,7.498073488883072
665,4.835995400460443
666,9.196024713467647
667,4.388950755848728
668,6.422463176485375
669,6.5068182766124645
670,8.496416972712666
671,5.044535915626073
672,7.254471647664813
673,5.149168264702875
674,8.323408125813522
675,7.04000417969758
676,8.211298769840177
677,5.764137094342222
678,8.360317701579337
679,3.676193545676577
680,8.028482186954257
681,2.709896256157713
682,5.530892342867926
683,3.6107501462832134
684,8.641043342574605
685,3.561674843667429
686,6.631200990676667
687,5.475011862088704
688,6.1243708899210665
689,8.735494893065542
690,6.537702358065767
691,6.552951446789579
692,5.5023901246986995
693,5.279393928673131
694,5.025544370857918
695,8.476713354064568
696,5.8613964229066005
697,6.827305140871586
698,6.222462965783059
699,2.3696165822935917
700,3.7984661243459152
701,8.659257155789469
702,4.670090544069179
703,4.279668595960094
704,2.4631191607302103
705,7.019484737837339
706,7.725047364430725
707,3.262925261791476
708,7.204506760962881
709,7.628574951891234
710,3.867245599986243
711,7.957716659586642
712,8.06745941120472
713,9.217323579500874
714,6.545424681628702
715,4.008199780264427
716,2.202389316475131
717,4.220269379231746
718,6.8820267157083
719,4.569394059407014
720,5.974504789938646
721,5.9731516167297
722,5.74705912199853
723,8.184292352531884
724,9.670915870667482
725,3.409311592811201
726,6.163678615227945
727,7.006980747764242
728,6.327301765970579
729,6.156742090197924
730,4.597202531375887
731,8.316392312194747
732,9.26062610389074
733,3.806547842396943
734,2.4242015882758166
735,7.596693703862543
736,7.441639604219567
737,5.490553944174228
738,5.169681242105349
739,4.589873107377336
740,4.676260527017329
741,5.50212300537385
742,8.148403962610189
743,7.318483648442108
744,7.638700757023103
745,4.85083140198726
746,2.887604196500989
747,8.909627062503773
748,5.576103340557171
749,8.013044243011219
750,6.399354770268785
751,3.6954494972040464
752,7.744294471352576
753,7.69365379402294
754,4.657252023792662
755,6.499744742478726
756,8.146597984771745
757,4.065624752695059
758,2.8870503560132543
759,4.320154132989962
760,8.187990285178685
761,5.420917227093773
762,6.338087808816537
763,5.526882369948045
764,6.9694652009998395
765,9.060076201203309
766,8.361033823172946
767,8.056364506791482
768,3.310955868619398
769,1.0004591475805453
770,7.264358837841303
771,6.415629349915816
772,5.0521315453339355
773,6.495515146477043
774,6.981117750346913
775,4.853540975346225
776,6.958401820255685
777,5.416623406961241
778,4.358170158240058
779,5.6658973773060275
780,4.122451411434755
781,7.370156642306083
782,7.8050440847982046
783,8.711687807133135
784,4.2023189216826395
785,7.526400020027611
786,6.280819902496108
787,5.43994069968698
788,7.002509037014913
789,4.233643047822657
790,7.195423465331709
791,5.905684033998267
792,5.922139050819771
793,7.916239466542311
794,8.485219088844826
795,5.919049139372863
796,4.963241234502145
797,4.981869419035232
798,2.5604932357437074
799,7.213873085202303
800,6.195907535304291
801,5.026870674953953
802,6.638740083706453
803,6.587781957449294
804,6.366775679799705
805,5.992829096536718
806,4.500713392941649
807,7.991037509439531
808,3.268808141808582
809,6.464867208531409
810,5.20812477937375
811,8.78477012427772
812,8.969253619799705
813,5.779243776193681
814,7.028888666644727
815,3.532557599083553
816,5.847636884325264
817,4.25718081029556
818,2.396271895992684
819,5.381163991715202
820,4.941127240482465
821,7.18412636725332
822,5.892132092859246
823,5.7383556556037325
824,5.493674045235018
825,2.7092005304209983
826,5.502463915501474
827,4.807646829637144
828,7.221094610106831
829,5.876742015299452
830,4.318944225422635
831,4.930026656373767
832,7.857119729388849
833,5.325105835395776
834,5.64360274021572
835,8.916242015991248
836,3.4965677717767085
837,6.690566111043945
838,4.4019637596170185
839,7.1694114351548786
840,6.6664226988488045
841,8.403370268807105
842,8.14244815449047
843,7.329814123082758
844,7.306359031511172
845,4.201209741981981
846,5.3677887375407165
847,5.333954676090338
848,7.397498308721001
849,3.1603277877120974
850,3.147639926879673
851,8.357393925371689
852,7.253479843365702
853,6.186943856664815
854,7.37524733179376
855,9.939303466972735
856,3.5827840548823353
857,2.515864648726444
858,3.232073926469275
859,5.466412332249156
860,8.057131140857848
861,7.02111520644553
862,6.188991436125197
863,6.016078373553573
864,6.607058397096493
865,5.087116323229682
866,8.93494100635947
867,4.1986356830724105
868,4.148597880941931
869,2.7763199942212586
870,6.434317017583427
871,6.862012946831852
872,6.786621377862425
873,7.287964809475293
874,4.044854560346107
875,9.43319242056834
876,3.932464882895327
877,7.3745850418787136
878,4.6227757987335885
879,7.949568261290576
880,7.126056692959324
881,6.7589688174071965
882,7.879452997134874
883,4.856664756244058
884,7.899876314431166
885,3.3638248905460677
886,2.4164302010431444
887,2.9974697241654735
888,3.867332946504059
889,5.101918372637486
890,7.982632281111305
891,6.449377183107541
892,7.040254023203816
893,5.6629446226604045
894,6.483256533641366
895,6.444188838022934
896,4.053962205271308
897,4.7663907019836484
898,4.872311344727057
899,8.652654930779253
900,9.01371598790233
901,7.0030757612429415
902,4.482326504151251
903,9.201683501253193
904,1.186403534426467
905,4.932751519530963
906,7.823980320272698
907,7.60667955580625
908,3.7624316866435175
909,3.9706963778695226
910,6.949990229789514
911,2.9249439959797763
912,9.680426253451525
913,7.275527473416895
914,5.643138297220594
915,5.320788153494442
916,3.2509130846448566
917,6.165481219610986
918,7.112209301636874
919,4.661590236725803
920,6.434542165583458
921,6.907243449435344
922,7.068090707150083
923,6.983155475613659
924,5.428267583938826
925,8.504426591644979
926,8.238150501784965
927,7.873305900668426
928,6.249447217082422
929,8.418258397095226
930,5.521282269481847
931,9.114229702735798
932,7.560193462371551
933,4.203961309769958
934,2.928635729749002
935,2.9517327449361686
936,2.999141367117761
937,8.093413178622637
938,6.855083130341927
939,7.295803076001393
940,3.6358535137925574
941,6.9713990136316974
942,2.3362569067718093
943,9.327965554972199
944,5.948077950819856
945,7.984250613914697
946,7.469292295318245
947,8.10116444122901
948,9.55318819319443
949,6.106025665236401
950,7.217702422501476
951,4.727659585520923
952,4.453461458891246
953,5.9793980532020194
954,3.9788452960062313
955,5.965103803564347
956,6.690668800588644
957,4.336265931821714
958,2.8023226089895985
959,3.873402154917031
960,4.388404883232841
961,7.700468880546551
962,8.512938102538822
963,4.396676906580541
964,7.740009628217988
965,3.3072976341566327
966,6.4301041676747595
967,3.9827374195405
968,5.122408846124617
969,5.5374642974750605
970,4.411522046020434
971,5.50741043650826
972,6.290497068239722
973,7.121693737603771
974,4.413727781145143
975,6.8467550177141465
976,5.3544125850315725
977,4.574304538378723
978,8.330616087531407
979,5.690958565189687
980,5.517553529551379
981,7.88962650625647
982,8.966558679056778
983,9.143757233496277
984,6.194308294756055
985,1.9369004959153313
986,8.110612028786676
987,8.660681264537033
988,1.7518632984374027
989,4.4136853347184966
990,5.034707588806579
991,5.463741639558807
992,4.334905618854833
993,6.671826718324778
994,4.333963760757007
995,6.98861360646239
996,4.509320836342331
997,7.87048726752707
998,3.8287706854548924
999,4.693566036212369
1000,6.1710809341025765
1001,5.125539770632464
1002,7.467302170744385
1003,6.6869908553114294
1004,7.870386842588867
1005,4.965777457280595
1006,4.169714234169255
1007,5.696553280800607
1008,7.399062876489197
1009,4.955906543087608
1010,6.450332910037234
1011,5.431273974087412
1012,7.087217940749477
1013,6.100426852396902
1014,6.6305150713973635
1015,7.54217436116947
1016,8.68052241513568
1017,8.209166665427208
1018,9.515132700862722
1019,6.1739049897642095
1020,4.806102479856056
1021,3.8354472167355955
1022,4.196264685952273
1023,6.904924933930951
1024,5.209039752029379
1025,6.514119035009683
1026,7.882935238861997
1027,6.771782867829236
1028,5.376128553883358
1029,3.2281621457654466
1030,5.673732788874934
1031,8.230277520259044
1032,7.861324142766345
1033,8.382884461967265
1034,7.956307816055347
1035,6.634768314539867
1036,5.275166205618295
1037,8.134168572775746
1038,5.163314405746966
1039,8.2016864709949
1040,7.613575584377228
1041,6.051845415581736
1042,5.648267398819935
1043,6.490864707460321
1044,8.511253113554378
1045,5.635628313674304
1046,5.067026662650994
1047,6.602239402684894
1048,3.522640603338332
1049,4.520919606174394
1050,7.15562292995973
1051,8.607806358536259
1052,6.390369075607044
1053,3.5963098508032307
1054,6.097554544331595
1055,2.9886676165800132
1056,4.372432883859264
1057,3.031427270132222
1058,7.743307977806543
1059,6.555149450562731
1060,5.152109991420842
1061,9.20252493152653
1062,7.131347503976932
1063,5.060960540545699
1064,6.236667503314097
1065,5.22675616002588
1066,5.334853338224448
1067,8.296040096084507
1068,7.618218703594651
1069,8.732323214273368
1070,6.27019649652575
1071,9.621633758982291
1072,7.286150680946731
1073,5.9144525402722445
1074,9.314872608827379
1075,7.663425622285654
1076,4.4238824764408395
1077,5.498425044117722
1078,7.500160281459114
1079,3.9670574752257135
1080,4.340925015704279
1081,9.812290620033696
1082,6.759337487349535
1083,5.161984092371758
1084,3.2847575728164142
1085,4.955214596387395
1086,4.113652713916656
1087,3.937521296721271
1088,2.8056097709961927
1089,2.835554006806989
1090,7.729131069341743
1091,3.6304950170100083
1092,5.3264706911252135
1093,6.534501977453893
1094,6.633047873039494
1095,6.258708194517943
1096,9.145148686472009
1097,5.8490095157870945
1098,5.214397749046203
1099,5.788532262086974
1100,5.341314904490267
1101,5.645377939153197
1102,7.360159865943259
1103,3.8685894327260417
1104,5.242448850402511
1105,5.995003880197236
1106,5.360523840666711
1107,8.40211451329279
1108,5.654233040588959
1109,8.156237354969171
1110,4.754950244311899
1111,2.7789952001032914
1112,4.159334103140014
1113,7.102402383806677
1114,2.912543622201378
1115,4.823395289631098
1116,2.102065725883313
1117,6.212566092313351
1118,5.941544263530739
1119,9.452831973922784
1120,8.449789838664842
1121,8.528802314811738
1122,6.718502605530482
1123,6.890252382002278
1124,5.4584388934229295
1125,3.328237382948905
1126,5.4653839257087276
1127,2.6176360220922996
1128,8.127414783500377
1129,3.1802371936453886
1130,5.984584742151819
1131,3.0554685908374513
1132,6.562795365264131
1133,6.175194216393189
1134,2.9236367331313224
1135,5.705044921178273
1136,7.505353821693133
1137,4.033857973620538
1138,4.08939531857771
1139,6.940187761163336
1140,7.236730005634262
1141,4.949670657825061
1142,2.770015806133261
1143,7.671408436471811
1144,4.386365895997847
1145,2.184141768886873
1146,8.451383652250588
1147,1.5898341037260295
1148,3.0597743054144235
1149,5.760750086780937
1150,6.368681821054203
1151,7.894273614758323
1152,6.399481606797353
1153,5.147193522502695
1154,3.9725157017108077
1155,5.055302669173285
1156,4.945750856599646
1157,4.778007887956673
1158,3.455924135594304
1159,3.1561542145447063
1160,6.283693610367571
1161,6.495880888897095
1162,7.46237735558081
1163,7.360928049985035
1164,4.648725416799296
1165,7.5205670836917395
1166,6.755007362936073
1167,6.837779973051516
1168,6.136256551877754
1169,5.879835182108192
1170,5.694319875777852
1171,5.449649755893073
1172,6.636146312183907
1173,3.9097438443109143
1174,6.875158160971512
1175,3.8735359927800195
1176,4.143452149289965
1177,4.7696891925318985
1178,6.138139432166468
1179,6.78544689812975
1180,3.3951826438162107
1181,5.573071214553493
1182,9.63642684503731
1183,3.387354697296938
1184,3.733762617916129
1185,7.117643316595486
1186,5.259807416395907
1187,4.385672048214489
1188,7.605141638574286
1189,4.826590925871339
1190,6.942519004953621
1191,3.294527496091333
1192,5.107987151201119
1193,3.992309575534619
1194,7.366375107775211
1195,3.921201296601753
1196,2.225538207249287
1197,8.04666038890618
1198,4.590395810585331
1199,6.486036536666068
1200,3.089685918343742
1201,6.050993925964952
1202,8.7068656099556
1203,5.364459552875864
1204,7.562660331669661
1205,4.95391592324815
1206,5.764107311416678
1207,4.169449558835236
1208,5.989691577440662
1209,7.963285486698532
1210,6.717177022579811
1211,7.733002361539921
1212,6.117816806610889
1213,8.74000503922786
1214,7.155881081310463
1215,5.561952563538673
1216,4.757325275496395
1217,7.431683121491694
1218,3.2920884454785275
1219,4.642739968860985
1220,7.8715512551305125
1221,5.785745943846187
1222,7.098054379713008
1223,5.127679497236252
1224,5.097757761036291
1225,7.323574391372408
1226,8.571590921037505
1227,7.160832894563859
1228,3.466202488279265
1229,6.8262199777368
1230,7.089029653958146
1231,9.883852543395196
1232,6.6088031175909325
1233,8.048883387409234
1234,6.983513862815474
1235,6.775450737870743
1236,8.299287329528646
1237,3.5331219132134457
1238,7.9445720728108915
1239,3.5257591616773194
1240,7.5786034199951
1241,5.754474144026926
1242,5.8247228465121985
1243,2.6669395584728983
1244,6.863524425411939
1245,4.573691329611512
1246,5.582665231836442
1247,5.230047404090517
1248,4.537913955805267
1249,6.4840580803427885
1250,4.975168641072929
1251,8.350612363796834
1252,5.625259078331171
1253,9.022858448146405
1254,3.6607345794089983
1255,5.460688245597935
1256,6.702539106888518
1257,5.510099947190732
1258,4.288713852203154
1259,6.394503133856454
1260,5.921526234338153
1261,8.639089549155408
1262,8.23261507622146
1263,6.135030707978341
1264,8.181221553971806
1265,6.671706551111589
1266,7.649867876911103
1267,8.783739998999387
1268,8.196922455306392
1269,7.225769896934861
1270,9.604264422495294
1271,6.3591653073229395
1272,4.457668981935733
1273,5.366770346451813
1274,7.3099722161434535
1275,7.905394830511274
1276,5.467712895920939
1277,1.2338358764926538
1278,5.608010434116513
1279,4.132606470356399
1280,5.813328177839009
1281,4.681870667679351
1282,5.922434041726476
1283,3.4049955391263165
1284,6.275358649053259
1285,5.963691787043113
1286,2.4366197254145194
1287,4.886818326030104
1288,6.2352796032310085
1289,7.772438491352073
1290,3.156265281406136
1291,8.171997854065516
1292,5.503660366738405
1293,4.909057551670902
1294,3.3583252622265927
1295,7.3740282459680655
1296,8.048169168732002
1297,4.431568394198692
1298,2.757407381193265
1299,3.1485523846364623
1300,7.7585289900109
1301,7.348947985679084
1302,6.02701601042067
1303,6.785853151194199
1304,4.0167059929529625
1305,6.941695061110147
1306,3.8953169685270073
1307,5.3758601722771555
1308,6.188481793361971
1309,5.8956405191381505
1310,4.880549851531812
1311,1.7156621802273895
1312,6.971046550733372
1313,5.252646691328824
1314,7.557366471041432
1315,2.4714867663302083
1316,8.784462721053654
1317,2.104683385807433
1318,2.7168089872422527
1319,1.941297745650316
1320,7.657249297617105
1321,3.7728216772573786
1322,5.02757398078771
1323,6.203288444124471
1324,5.696180859522298
1325,8.641259382427581
1326,8.827445124941459
1327,5.523397037004392
1328,2.500874247512697
1329,6.801905514999939
1330,5.807218765469689
1331,7.252806552402445
1332,8.027271214689634
1333,7.516100213077154
1334,5.812873856084419
1335,4.864108117961565
1336,6.033298557486205
1337,3.153374786490463
1338,4.667598917379535
1339,6.368671697610222
1340,6.363379876524166
