id,bilissel_performans_skoru
313,9.523098628034784
314,6.966005339131082
315,5.334154297655572
316,5.8008575779904605
317,2.505543447202297
318,5.445853841511745
319,5.2235932609460125
320,4.359204110830307
321,5.555050480054305
322,5.410400578190927
323,3.6005799255120765
324,4.871965316662233
325,7.759759469699077
326,7.578133867007303
327,6.54682599324649
328,6.985186285779612
329,3.6919567320504427
330,8.930981542837248
331,9.086886843952051
332,6.991324255627855
333,4.75677764205038
334,8.807242309189629
335,6.685290118217139
336,5.918042223858485
337,5.442846585610569
338,7.744063877224519
339,5.089370158407855
340,6.9701563832264695
341,3.887153325110681
342,2.4176514198094714
343,6.971066208441979
344,4.491119636086093
345,5.608578791481955
346,6.057321594818537
347,5.821032813690507
348,6.0675274776772214
349,4.551560511971117
350,4.14844377801942
351,6.469570663477013
352,4.272002278803849
353,7.30510879693435
354,6.182292162773426
355,3.5484454759902606
356,5.658954315200431
357,6.6615906221291
358,5.626212623007234
359,3.2570385810416567
360,8.258221702821753
361,6.690789278389827
362,5.112627449843989
363,1.717835798352085
364,3.0972204193155655
365,6.5326708758728085
366,5.547283914500878
367,3.665737114155162
368,7.037032345711259
369,6.501345992875272
370,3.870925866926843
371,8.527182397561484
372,6.467059909603351
373,6.662819995502395
374,4.132723098300369
375,6.185975886566905
376,7.714267888563974
377,6.053917944095057
378,8.142443267359953
379,6.52049093505082
380,8.659751833788153
381,8.896689732731103
382,3.2567453624951064
383,3.814485389731037
384,6.772355152596037
385,7.809482060482203
386,6.503089182026494
387,9.249442754223942
388,7.63656681907861
389,9.78279437966749
390,6.33263293935323
391,5.19486196981823
392,3.68590071480673
393,4.028929085811501
394,8.717007899328728
395,5.212681016933191
396,5.553687850826326
397,5.883878297411259
398,0.6477814384137863
399,8.656016583710455
400,6.604332153311592
401,7.535130138221064
402,3.280255678654938
403,4.141640588604794
404,6.9896088941819094
405,7.941162240865694
406,4.058493275007799
407,5.590606481335859
408,5.595276295854727
409,6.185318269347525
410,5.271484264640852
411,4.758917085452646
412,7.092398131102346
413,5.623375242962867
414,6.392100511705785
415,5.129627585817959
416,5.049842939043113
417,5.13919964141635
418,6.15087431688316
419,5.998991273657094
420,2.9469055920836014
421,4.059850420887546
422,6.436480445274676
423,4.308824099278489
424,2.723236552937524
425,6.179626214957093
426,4.967919046119894
427,3.3679346729056725
428,4.161875897448436
429,6.1795736086122375
430,6.092006582191128
431,7.791849550182508
432,6.567891855897999
433,7.955589709794234
434,4.317625542602105
435,4.888298368168936
436,4.442815619935423
437,6.494869349019046
438,7.368915235229723
439,3.7128312302840114
440,7.734032570067063
441,7.7903258970650455
442,2.6258853750915545
443,6.276535942409836
444,5.058737280262938
445,2.1454466231399523
446,4.058649513962516
447,8.121487181520202
448,2.1534680547665577
449,8.78319719242479
450,6.276344959532638
451,7.853482527835339
452,7.023809950926978
453,8.422545744159653
454,5.506631321392101
455,4.575097257730945
456,7.6395589117400275
457,5.093957794368491
458,4.887544802625346
459,6.409338123361325
460,6.69670508291558
461,4.117801062239239
462,7.273877352470046
463,8.985420922837958
464,4.9135699741099055
465,5.518446153503946
466,8.296380980788923
467,6.6417137562816215
468,5.541981925421765
469,4.904696421490863
470,6.409140389714168
471,5.840114258686313
472,6.872024734869038
473,8.679110783236755
474,4.308564490876538
475,4.3872046602189565
476,4.884899927921159
477,7.500692468270513
478,6.545866621885817
479,8.210674598854787
480,4.397941929879284
481,6.453597181377102
482,8.236000727833508
483,4.502561169453733
484,5.850289734532401
485,7.773716019997943
486,7.352613616588552
487,2.3535415868029053
488,6.562681052002281
489,6.420686179433591
490,5.682219569133839
491,9.981304356733157
492,2.855394655182486
493,6.4157192494058775
494,1.2696340809583826
495,6.1418071569608585
496,7.0041041562581015
497,7.038691658312166
498,7.567202994871405
499,3.768226734987308
500,6.554154212496934
501,4.979358989226382
502,4.573491984960813
503,8.403044398690025
504,4.6492148175488355
505,3.618106383008563
506,5.088855625504278
507,7.461875611838243
508,6.522646180194402
509,8.52879478434729
510,2.4802010529038445
511,8.585779506707414
512,6.649822143735424
513,4.137009828614451
514,6.983978858436143
515,4.9953264824370045
516,8.991056923361697
517,4.853871077219267
518,6.353985321888355
519,3.9570936704557216
520,3.380796760690703
521,7.8618340656195365
522,5.683990051487198
523,1.6949852452533596
524,9.215738563602242
525,7.379135116683774
526,4.665983047543785
527,4.517681723035816
528,3.6239781266447615
529,7.6913022467208565
530,7.430290465092272
531,6.322060223887145
532,1.9772141794049456
533,9.053850433556061
534,8.529786454573273
535,6.82045348179626
536,6.055560533837441
537,7.115346122391575
538,8.67865243014769
539,2.778736096157237
540,4.497243758222988
541,5.5247665361404446
542,7.2234366799587555
543,8.41952607466157
544,7.079645303061229
545,9.612742499144058
546,4.679130975161638
547,4.612439930144312
548,7.513860167687334
549,6.165732996960536
550,7.203237106670888
551,4.665242745119883
552,7.201727999621665
553,8.871087715107207
554,6.757272813099114
555,6.484989599499272
556,8.154990301522862
557,5.608422518972533
558,5.705428528869973
559,4.36984711528116
560,2.908955062798157
561,8.941822579637671
562,8.080070179194298
563,6.210399512051527
564,6.259897055259801
565,4.964718712427509
566,2.7686287132921574
567,7.573521246285695
568,6.433423886460565
569,4.5353651398183175
570,8.585851554864298
571,6.304298773444845
572,8.508300733066008
573,5.010759891400513
574,8.986380620856185
575,5.685935189565193
576,4.9587098650892685
577,7.404693320965304
578,4.48420259248568
579,6.8394424159600575
580,6.196608365689958
581,6.987178466143311
582,4.40744033242996
583,4.910032300669963
584,4.459825089492741
585,6.470147356219027
586,5.9961932397672895
587,4.457226978326344
588,5.258574635513913
589,5.677015066245833
590,7.200280643729755
591,4.093868718956782
592,3.165042342072083
593,7.321519444905876
594,6.031365373725452
595,6.3515326746312075
596,9.72000706599338
597,5.378719896018898
598,3.052470831393186
599,6.689759345414803
600,7.8999991977695725
601,7.7114898978587325
602,4.247839045833246
603,5.372062867895851
604,2.5991544979026404
605,1.5656431410669795
606,8.433226730096269
607,6.516891248772295
608,5.389056852560356
609,5.836405170915201
610,5.9019032232700175
611,5.158128311081466
612,4.800627398985381
613,6.629600084526558
614,3.649259830662454
615,6.514134087127511
616,8.16214128207007
617,7.0961903055680535
618,8.189958168538535
619,1.3885764374831395
620,6.015470961237781
621,4.534998726150797
622,4.641814473687847
623,2.3087437178685293
624,8.268619344073667
625,5.359039852191286
626,4.853170193092067
627,6.433820583111228
628,4.633438425317792
629,5.4431489563013296
630,5.390397784610307
631,6.624078162619173
632,4.068468726726034
633,8.373018696581138
634,5.966366759830947
635,2.721066639303365
636,4.696011356950081
637,7.833678343194082
638,5.131905594461211
639,4.9402125853424765
640,5.691368521419797
641,3.6879386089362383
642,9.063754920262802
643,3.7060287215756045
644,6.091962686505236
645,5.224510585106422
646,4.57060310973106
647,9.819295721581403
648,6.671113714562949
649,7.4166328573275635
650,3.2025813624068746
651,9.803477385316263
652,5.7898739560666534
653,4.494767663747719
654,5.2673307170517365
655,6.8056886416678015
656,5.617796889605216
657,7.274213441564282
658,7.988389081178635
659,6.75898853643715
660,3.5851973888950424
661,3.4468216894692945
662,7.1711182898866666
663,7.46303825411374
664,7.529443187993293
665,4.817465253905939
666,9.260363702932686
667,4.402324145406176
668,6.0906583115482125
669,6.444449669360626
670,8.340490239445055
671,4.978481400018213
672,7.166438544539092
673,5.021829409796068
674,8.139374352528034
675,7.115395761982395
676,8.23486743664661
677,5.848385837490445
678,8.45272998747241
679,3.6831553380686204
680,8.109093018611514
681,2.5866213859269362
682,5.569134505255934
683,3.5214740443032353
684,8.680149805907856
685,3.4584306615286087
686,6.534375562850691
687,5.446389126193947
688,6.188950107167885
689,8.781971932580522
690,6.514671748239661
691,6.783490229398492
692,5.609776387533934
693,5.176349252993777
694,4.905699134155798
695,8.383387203577383
696,5.757593946296423
697,7.0623466127798125
698,6.2997034556418186
699,2.4656011561329185
700,3.835007498469902
701,8.730712617839817
702,4.666734212282018
703,4.218118563931141
704,2.462590979518032
705,6.934911713405368
706,7.888800138846914
707,3.3770053081295233
708,7.1342616685259985
709,7.805787769205849
710,3.8688615820113816
711,8.09085579741626
712,8.077865566444842
713,9.316587701560858
714,6.708573321396523
715,3.9520096504000626
716,2.5013519694476205
717,4.170998389620501
718,6.764704023024306
719,4.852795874533456
720,6.094468044264008
721,6.203003688205046
722,5.754340959413673
723,8.237574387918016
724,9.83951929914507
725,3.4966783980042346
726,6.082979703378872
727,6.943693456782418
728,6.440390026079161
729,6.110265267201958
730,4.6542088073912495
731,8.294710141978248
732,9.417712052634586
733,3.9145514030400945
734,2.401609570893316
735,7.6421270495475815
736,7.444710623105378
737,5.53818728180654
738,5.223075240287718
739,4.65577044997678
740,4.671921553445547
741,5.6021591505921675
742,8.095620509565729
743,7.503243812996123
744,7.556423010485747
745,4.778931216173632
746,2.751546294689658
747,8.820231837273663
748,5.40417908988336
749,8.009147056174166
750,6.321763602680507
751,3.825083948376262
752,8.034984040790915
753,7.579502824791147
754,4.692791824081335
755,6.618832938411687
756,8.08864559383543
757,4.031438737039833
758,3.120954352011616
759,4.158127653436039
760,8.240250019952121
761,5.466771696635373
762,6.274728796694229
763,5.562546621892124
764,6.873481090497775
765,9.175247055179538
766,8.435985371044477
767,7.719270401513571
768,3.26120435895931
769,1.1743551504376386
770,7.200540216461539
771,6.438099618182079
772,4.935426372830144
773,6.522421612074005
774,6.964633370328221
775,5.062634632756391
776,7.021257674611608
777,5.563592081193363
778,4.333420489293598
779,5.627291429861386
780,4.277308223889511
781,7.321884743290205
782,7.936155776679477
783,8.610440374861472
784,4.641664725763233
785,7.587251612998507
786,6.254099151476575
787,5.240330823692822
788,6.891677042069442
789,4.137746260426939
790,7.292685335012113
791,5.8907757155556935
792,6.140779510400375
793,8.061885100629567
794,8.472629735671234
795,6.0151524516092945
796,4.969461717084378
797,5.123745114310795
798,2.5867396246364556
799,7.079026323417716
800,6.00197372889056
801,5.103341544869725
802,6.822740285464107
803,6.622755447636937
804,6.349210713874282
805,5.7744401275827695
806,4.53232381361088
807,8.031094079946122
808,3.4071651782716104
809,6.419869790656893
810,5.473032239693284
811,8.849901299528854
812,9.023183652339958
813,5.8424738864090155
814,7.209014124783002
815,3.4327635450559026
816,5.768512336827282
817,4.2434110963160325
818,2.433049585211633
819,5.375442872079104
820,4.955967102082985
821,7.124019887271202
822,5.895307198594752
823,5.6506761501294935
824,5.670685054210302
825,3.022609975115607
826,5.498533363579825
827,4.843936641273601
828,7.274624372252488
829,5.746465022127104
830,4.3993607218753485
831,5.140739945297162
832,7.858129943101529
833,5.48384697730487
834,5.8026703616585795
835,8.830190697805932
836,3.4282850828720592
837,6.736970906916913
838,4.5252288618058
839,6.953504218031098
840,6.639429183711348
841,8.42346961670414
842,8.162122172233833
843,7.25580749694603
844,7.275613767629615
845,4.099169692963629
846,5.136543739740676
847,5.197230877514908
848,7.256287996484685
849,3.2690916522395943
850,3.264987174099777
851,8.221501324533662
852,7.142490682162734
853,6.052188306121995
854,7.449280395652359
855,9.944137916387174
856,3.597196545041193
857,2.5107705133138962
858,3.227669874965705
859,5.45687536008816
860,8.104867952721845
861,7.057647287295868
862,6.307376735559437
863,6.023147646899576
864,6.523003804830296
865,5.124488943123641
866,9.029051547112395
867,4.063010956617348
868,4.325261237136963
869,3.1200507953415966
870,6.271257531130755
871,6.8429063992760275
872,6.705688386806595
873,7.358973752435132
874,4.194831776682146
875,9.45629543957545
876,3.6901931323381305
877,7.339740300479298
878,4.543925182609611
879,7.79515344694791
880,7.116408992863619
881,6.565474214093341
882,7.9105849952737
883,5.024511610099648
884,7.8544148972510275
885,3.5033372343040146
886,2.388682219065993
887,3.2860076254715596
888,3.896811057766479
889,5.178084664514158
890,7.79068975788574
891,6.269684720722026
892,6.878204544496965
893,5.642331629257136
894,6.710809349189933
895,6.37659370082575
896,3.879224290081755
897,4.717699626150942
898,4.854824257612553
899,8.578075054000834
900,8.928198532592644
901,6.808008756178955
902,4.444513312528614
903,9.20348301475698
904,1.2160854748689016
905,5.0526309196612935
906,7.749209023225413
907,7.534533321196663
908,3.8540930393105164
909,3.8373289007217393
910,6.926736275026398
911,2.642657436778184
912,9.711598615888697
913,7.424395887850244
914,5.697334397185125
915,5.347122493635878
916,3.4484763172920587
917,5.734108224474201
918,7.100395233513289
919,4.571125252054817
920,6.288927983082351
921,7.036410913721116
922,7.036528254413614
923,7.099067693650898
924,5.065672766459734
925,8.286796963366275
926,8.253941901791555
927,7.815034622144072
928,6.191845567296763
929,8.563680200807758
930,5.483431104461473
931,9.192478474275394
932,7.46445533740399
933,4.139407202646066
934,2.9534422032107766
935,3.0034752334471326
936,3.0364443481693293
937,7.965184280041322
938,6.865018511605127
939,7.403147365202228
940,3.5462149240966343
941,6.994745309010752
942,2.138399163528425
943,9.430097383995147
944,6.02401760612879
945,7.971313734878235
946,7.503204198056336
947,8.107391621458953
948,9.560305704862593
949,6.022867904411077
950,7.184720150090476
951,4.733436874721983
952,4.225908597305091
953,5.654113830846793
954,4.035785394011917
955,6.010253428956567
956,6.784957718967617
957,4.349533440121384
958,2.6883367278452406
959,3.953873781674429
960,4.394183260814372
961,7.787388231890091
962,8.556823589205203
963,4.420394047904184
964,7.739444355704468
965,3.1089355236702447
966,6.243558920245842
967,4.00243291653903
968,5.0859086094844175
969,5.613071370324307
970,4.356303274238664
971,5.583087501773438
972,6.656447987420689
973,7.196800915983146
974,4.268029038113346
975,7.0658597427217344
976,5.145836180364816
977,4.680535070950876
978,8.182263689700305
979,5.661167426771433
980,5.421922061977439
981,7.693216768692153
982,8.861728065793422
983,9.248500496163913
984,6.222658033215783
985,1.8953316064685581
986,8.159889175055358
987,8.629484220318691
988,1.6370002713060923
989,4.214362588131992
990,5.0642328753369625
991,5.616342566617716
992,4.364355107179261
993,6.7843055656156235
994,4.40641657651012
995,6.978869946790541
996,4.4867489989515725
997,7.8550239610023675
998,3.9015358445386856
999,4.609711253444637
1000,6.194365345389805
1001,4.967566958948996
1002,7.587219633025269
1003,6.795072903570916
1004,7.6781690583103135
1005,5.0606427693770435
1006,4.224211939255548
1007,5.6116858982307996
1008,7.238836406618152
1009,5.026354685234743
1010,6.493158801735941
1011,5.4471775486260645
1012,7.279247305136617
1013,5.952733289294718
1014,6.6352290310657
1015,7.584381777252176
1016,8.674483333646164
1017,8.253851280467623
1018,9.549398501961647
1019,6.169433684323513
1020,4.869314404498141
1021,3.714776314137808
1022,4.109092385866603
1023,6.876324531449446
1024,5.121561067879569
1025,6.330730780383294
1026,7.582114942467435
1027,6.82884246734333
1028,5.389024247068944
1029,3.5779723983828955
1030,5.52756804781443
1031,8.161806549263092
1032,7.797083310109169
1033,8.500251456746502
1034,8.075902101201317
1035,6.559337078537201
1036,5.183561410435521
1037,7.86783478738468
1038,5.311294098503414
1039,8.041963216742312
1040,7.908614736435638
1041,6.114803197447082
1042,5.666427720955138
1043,6.441898062748449
1044,8.562738591543804
1045,5.656808748685693
1046,4.8418227271284175
1047,6.567034784624391
1048,3.5083093445888265
1049,4.503994308377269
1050,7.000460227024299
1051,8.557221244292641
1052,6.359545005340581
1053,3.3810230968562096
1054,6.1348792764254085
1055,3.229470655685502
1056,4.384239028428448
1057,2.785061383432544
1058,7.783932012999408
1059,6.4969627712188185
1060,5.172638284352788
1061,9.240430629793739
1062,7.174181230497724
1063,5.057257495776945
1064,6.1236191223315375
1065,5.021975852566948
1066,5.4447242581132915
1067,8.425697090738506
1068,7.749393539570077
1069,8.710775467875807
1070,6.19475919045144
1071,9.539745390993115
1072,7.1238923023650065
1073,5.90751933024136
1074,9.112972796726872
1075,7.726436823623665
1076,4.405203110018762
1077,5.565739474696863
1078,7.523357640279105
1079,4.211954348158038
1080,4.3830528157545
1081,10.0
1082,6.670650064297591
1083,5.160299577970287
1084,3.2486625649015775
1085,4.983827215230453
1086,4.082571982115389
1087,3.981177715186381
1088,3.1454275616725678
1089,2.563730753702254
1090,7.7158583208054985
1091,3.6456722282590492
1092,5.316270450241909
1093,6.606866779017714
1094,6.476725557811809
1095,6.084571434845629
1096,9.16632255960488
1097,5.864060595164805
1098,5.252338683537521
1099,5.99484145240151
1100,5.274350879067798
1101,5.73988206098557
1102,7.313649682879767
1103,3.8238695130469535
1104,5.372460837365711
1105,6.05791708447554
1106,5.3883326855856115
1107,8.427070338745269
1108,5.6669243578267
1109,8.31897772354614
1110,4.54695614866645
1111,3.2051053631420205
1112,4.061889984436352
1113,7.0003920888627285
1114,2.966888066912383
1115,4.966873881801618
1116,2.060627078491848
1117,6.018101864112591
1118,5.852341821476033
1119,9.519137751733838
1120,8.510390779176756
1121,8.383549332447167
1122,6.8093958981031
1123,6.723362366386903
1124,5.508951352578183
1125,3.2900404785341797
1126,5.508705552147424
1127,2.6545793719858635
1128,8.145222075354383
1129,3.1607752437707
1130,6.010908787674504
1131,3.0051795707842874
1132,6.640316182065316
1133,6.374288723996739
1134,3.0228924096583754
1135,5.591236696377168
1136,7.218991860140141
1137,4.044181628314601
1138,4.092488368434148
1139,6.922485925990999
1140,7.289114629915408
1141,4.9519762566439045
1142,2.4128766742799628
1143,7.890690853694779
1144,4.382138810123187
1145,2.4853345244608507
1146,8.592440879028056
1147,1.4706140428962367
1148,3.499405470052049
1149,5.78844383360641
1150,6.216653188912016
1151,7.944027918220289
1152,6.567211910594394
1153,5.172284782626525
1154,3.8771262179079065
1155,4.9646862391071345
1156,5.0226358931911985
1157,5.003502124480914
1158,3.738358115896015
1159,3.2158204608234704
1160,6.2131190318400655
1161,6.6255732656795505
1162,7.345203012693085
1163,7.18396641325092
1164,4.670403399384437
1165,7.56746914370285
1166,6.911034516655798
1167,6.9025409444496235
1168,6.133716776319281
1169,5.835914455486312
1170,5.787400363894589
1171,5.4866754936264925
1172,6.757821347921739
1173,3.950435461492351
1174,6.923879828608315
1175,3.990596301452732
1176,4.065296792432431
1177,4.801261111319626
1178,6.257450654603419
1179,6.935492914550139
1180,3.312508706226373
1181,5.646223851281919
1182,9.663484333400156
1183,3.397973032843087
1184,3.946662695049491
1185,7.563181521679947
1186,5.048727542556332
1187,4.522470180157599
1188,7.530455863488595
1189,4.615631621846874
1190,6.969749376474636
1191,3.4245791644644257
1192,5.03282002398864
1193,4.0736926180510356
1194,7.422079498489017
1195,4.033723495335536
1196,2.342269546554687
1197,7.895031778938668
1198,4.452541466008255
1199,6.563448369410402
1200,3.0856276694592033
1201,6.236326532108112
1202,8.620841078246059
1203,5.315775119857868
1204,7.542339827656075
1205,4.975919090959106
1206,5.646909247131505
1207,4.187525480461475
1208,6.0934497477332386
1209,8.003204539091266
1210,6.62419195023864
1211,7.761303267780885
1212,6.041114078050406
1213,8.824102766838186
1214,7.277356317486913
1215,5.7796017262100285
1216,4.476751733630211
1217,7.373098128763971
1218,3.4455989288264206
1219,4.546717659856405
1220,7.754690892468922
1221,5.869795999030072
1222,7.111556997303348
1223,5.247680835792508
1224,5.130517850699806
1225,7.3951622465793925
1226,8.681412783190138
1227,7.219122846119978
1228,3.509688551564123
1229,6.798358083083829
1230,7.133524584568497
1231,10.0
1232,6.491324779279443
1233,7.984783639289444
1234,7.14889079538285
1235,6.835961777506588
1236,8.475403458173322
1237,3.6511187076093794
1238,7.72770043012589
1239,3.659605716170807
1240,7.471046427290753
1241,5.7382773923869195
1242,5.908252568926812
1243,2.6547187208282184
1244,6.845039652553379
1245,4.5707994211673775
1246,5.5023659064405965
1247,5.2257352255597755
1248,4.758963433976761
1249,6.379387887939696
1250,4.970653342094809
1251,8.426495182602427
1252,5.41691350616267
1253,8.984349802985232
1254,3.5650557393401647
1255,5.426794635031241
1256,6.803900260293055
1257,5.596395648655799
1258,4.3728455154013615
1259,6.556361513332508
1260,5.896770999422454
1261,8.786398595894708
1262,8.240200796288256
1263,5.801483026526817
1264,8.13893163736748
1265,6.680101316012443
1266,7.548400161385543
1267,8.944792457471351
1268,8.277687831388967
1269,7.376635454392773
1270,9.690035693779762
1271,6.376927608567694
1272,4.382349448930341
1273,5.2301630704705815
1274,7.260724076257144
1275,7.956291375746595
1276,5.553827498214763
1277,1.2586789748295766
1278,5.516167993224833
1279,3.8483080413168276
1280,5.71581887460465
1281,4.695699730572053
1282,6.204720045591916
1283,3.2734348798202735
1284,6.231278246875362
1285,5.971206548370559
1286,2.574899607835169
1287,4.769318009011059
1288,6.261986021247749
1289,7.738069395038715
1290,3.0303486241289876
1291,8.217848387880426
1292,5.563238458988909
1293,4.827851769405887
1294,3.543182465375893
1295,7.309005624095093
1296,8.055184176193578
1297,4.435650809789875
1298,2.7695377333008855
1299,2.9192258199367136
1300,7.760761198066444
1301,7.228362759066335
1302,6.084166186030501
1303,6.39235840888238
1304,3.8951449778417144
1305,6.932731658749528
1306,3.9242723269752084
1307,5.5094123447137235
1308,6.158709739464942
1309,5.7200452709717755
1310,5.027854737099689
1311,1.632978605847546
1312,6.9382151962037755
1313,5.222889083929826
1314,7.6947230669050075
1315,2.499993049795737
1316,8.591865224084094
1317,1.9430672046662782
1318,2.5727622032258664
1319,1.9985968957743276
1320,7.63657607591891
1321,3.850832339311987
1322,5.006567463808823
1323,6.1345238508867315
1324,5.838461465744148
1325,8.691809551902171
1326,8.813394042287158
1327,5.523438934128641
1328,2.434533358069033
1329,6.780355953341562
1330,5.572602742612478
1331,7.159060790118398
1332,7.9578447935022325
1333,7.546120258477586
1334,5.811268381549559
1335,4.73626219316774
1336,5.878491265163749
1337,3.2565025829982845
1338,4.533877533776643
