id,bilissel_performans_skoru
123,7.371772875746796
124,3.7439111762245343
125,3.3873226845891304
126,7.973467534783212
127,4.423409486529327
128,7.1085399219346055
129,4.716742585395805
130,8.278362196403442
131,5.715305149960619
132,5.704319752102917
133,4.6445217724330226
134,6.708044512807959
135,7.417339117079106
136,7.5494908475819145
137,7.4315968135232024
138,6.453973370156746
139,4.477930450651268
140,6.43519278948804
141,7.450351435096694
142,4.951840189149753
143,3.5449568156172986
144,4.472125293951151
145,6.073207750912136
146,8.348350787021243
147,6.09841967446711
148,8.088921832850158
149,3.3609110805196107
150,6.795140490899087
151,8.023090101989816
152,2.481501806813204
153,5.02300443050509
154,7.886970878512479
155,5.854555930676318
156,8.61145748400075
157,4.484323118614812
158,4.905586357947833
159,4.874392569659931
160,4.490831956353064
161,4.261420915800172
162,6.268771117775428
163,4.535642933659806
164,4.055628847360601
165,8.714748019927672
166,6.02888019060831
167,8.277187631125768
168,4.127589925571785
169,7.866482703512144
170,7.614870825778833
171,6.791159560067236
172,7.706446804797889
173,3.3506167100937505
174,4.670544340179365
175,8.110788046015275
176,6.313941460853434
177,6.364746288051451
178,5.898429044260597
179,1.4694028916963435
180,6.156413773460816
181,3.4172593122629533
182,3.33123710851788
183,3.6412255439301164
184,4.187625381075579
185,9.100262639624868
186,6.029626132427662
187,4.577881856451635
188,9.222193815715853
189,5.907547812135786
190,5.899466298480401
191,4.075852105688197
192,2.8654346322430055
193,5.536999600757621
194,4.124110261578632
195,8.952929999420371
196,8.176213079289408
197,6.709586498707374
198,7.374321038209532
199,6.804745860151456
200,2.864247550345548
201,8.802751695195536
202,6.6755273390948275
203,5.535094936084521
204,4.473605643763241
205,8.714379513316253
206,6.0538822724123555
207,6.398233998909188
208,3.682564975509287
209,6.1982207578365855
210,6.36883936366425
211,4.560318368690318
212,8.33032345137105
213,2.90557059948379
214,5.1884950482097825
215,6.588972122574372
216,9.239989085645307
217,8.293046334089485
218,4.321427283718119
219,5.506655597303289
220,5.012271257990362
221,0.8455878234957849
222,5.489894208330682
223,2.8932337450986174
224,8.140729602110628
225,5.890342290652953
226,8.2300208481706
227,7.644516940452446
228,5.416145112987447
229,3.5413358049566184
230,2.93021340511566
231,7.353569593366684
232,7.513185739871699
233,3.760091449019414
234,1.412674914124941
235,6.669932276252993
236,5.600887923379945
237,7.081995956476053
238,5.722064035053851
239,7.560942404425316
240,3.993273554688798
241,8.96301200605253
242,6.593013635500612
243,4.657629695230695
244,4.6770104372272145
245,4.304430200085055
246,1.3683197323287808
247,7.525407227455061
248,6.028044550637949
249,7.228129673710949
250,8.51234911051723
251,6.3332229491253
252,7.00318372163764
253,7.116424179152761
254,5.6378364955858835
255,2.0887888743032637
256,8.72222556299295
257,4.512773207148099
258,4.677962176692737
259,6.406099493253004
260,6.355368755104248
261,2.0676863313976375
262,5.423818828179932
263,5.999983229317812
264,4.819694385881662
265,4.453843947595376
266,6.157646124300781
267,4.19072224122523
268,9.032175063632579
269,7.325547529832182
270,2.1304075429267018
271,4.89294420447254
272,9.398340764230113
273,3.675706340905515
274,5.567045296997865
275,9.225862498136154
276,6.094405305349061
277,9.287134666543938
278,5.415992718800483
279,4.015239230070724
280,2.3198717488889513
281,5.08418784763087
282,8.793529051458155
283,6.2080036069330475
284,6.214792004614868
285,7.701653070023347
286,3.3366842359977706
287,3.1663965914776115
288,8.151245008238812
289,3.6241220833940395
290,4.377707189753627
291,3.1748009789509712
292,3.87617059922737
293,5.496412897672254
294,8.893735722148529
295,7.321088064882392
296,4.7089579484604
297,6.250049198408608
298,7.465389113659803
299,4.731758589010235
300,4.437480123322671
301,8.663770980194231
302,3.183747128747952
303,7.498687206650088
304,3.5472513878889917
305,8.731534891095466
306,8.147603345474112
307,6.925224340644178
308,5.013563037073524
309,5.14676387310004
310,4.390949584494401
311,5.509686813118975
312,5.294924204257693
313,9.465460385216899
314,6.9600515176642554
315,5.422971499142028
316,5.765133352965153
317,2.426310208206121
318,5.270250011694687
319,5.254426986728647
320,4.266504805993864
321,5.598094122031039
322,5.413829996009235
323,3.668525756796972
324,4.927366799957335
325,7.79037216041162
326,7.528291175374861
327,6.583857449525942
328,6.991404881640371
329,3.684679814671254
330,8.877761613930305
331,9.17422482195736
332,6.924688869541172
333,4.683475148637659
334,8.807079607988594
335,6.669934726690008
336,5.88859156087308
337,5.445179038390942
338,7.672488487801857
339,5.140007418775402
340,6.888490424365654
341,3.8841879951499116
342,2.444419100842639
343,7.042054113411124
344,4.494600046610259
345,5.667927771075036
346,5.973969531339042
347,5.8942017742311705
348,6.103100260645547
349,4.570089678104507
350,4.205379779176315
351,6.434580914764144
352,4.390877078546162
353,7.345716007831225
354,6.288016959112841
355,3.4871991656235006
356,5.557098554065993
357,6.55983397127549
358,5.572492009163616
359,3.329963519654048
360,8.313190879423324
361,6.828699016169413
362,5.107943423728303
363,1.8204194065837307
364,3.1425116988586455
365,6.592897685779018
366,5.652646986036034
367,3.6793544451073483
368,7.084608028140737
369,6.439641084719572
370,3.747961798590043
371,8.435707250666391
372,6.497604589009825
373,6.759879800110817
374,4.113377873389197
375,6.137301577961753
376,7.671641480587198
377,6.0174325800251145
378,8.051184401729579
379,6.489696888656001
380,8.651028960411729
381,8.874908171862607
382,3.391957790778819
383,3.830822310096976
384,6.80133946456427
385,7.787105372691984
386,6.470317197270307
387,9.223504434774073
388,7.646940371143701
389,9.745641903419871
390,6.357388279017155
391,5.2700340617626455
392,3.735087018359506
393,4.005659501318465
394,8.720909181389919
395,5.1862544303941736
396,5.558677629103942
397,5.831273605484087
398,0.6264098531932463
399,8.647281392275083
400,6.796067805103626
401,7.606083184750984
402,3.3398263838183198
403,4.192639201384128
404,7.021577234180765
405,7.967708541350816
406,4.024435720661801
407,5.648660194350185
408,5.6800513480801635
409,6.164086241570759
410,5.245964003016497
411,4.787282655873985
412,6.9769751149093935
413,5.6513012944508745
414,6.428463798166407
415,5.011686965559843
416,5.050954369989194
417,5.1879477549324795
418,6.193180577712531
419,6.020638780418072
420,3.101094610477592
421,4.087279123247315
422,6.46421846538152
423,4.381469032079272
424,2.8202992821649797
425,6.26340063208287
426,4.976971174477962
427,3.4181056131539567
428,4.105576277254216
429,6.192974812826525
430,6.017445489256591
431,7.7840640259833815
432,6.585134404931548
433,7.9037235680268285
434,4.3219856918139765
435,4.84941070185192
436,4.365327577550478
437,6.492238930874155
438,7.357799406810338
439,3.708014395769349
440,7.744377417444199
441,7.844794957993121
442,2.709274160317163
443,6.324356467199239
444,5.0628488488247685
445,2.1569086009830203
446,4.099095560790851
447,8.122952110278082
448,2.180292613333056
449,8.77879306243532
450,6.24798574860074
451,7.729426238675252
452,6.955625292428204
453,8.45636372806388
454,5.4302903338561
455,4.496682568002584
456,7.711468092399807
457,5.179506544246866
458,4.844144201543831
459,6.418620478155315
460,6.754180434177021
461,4.190596207902899
462,7.356428799222259
463,8.98856932846047
464,4.927724095979725
465,5.585004826096903
466,8.226132066787793
467,6.554049176536152
468,5.519494993206498
469,5.118726144315252
470,6.425736603355972
471,5.867980556252972
472,6.930322486328328
473,8.676553269990029
474,4.205338710837439
475,4.379188192936025
476,4.843233535903548
477,7.562689576463252
478,6.585742770311698
479,8.190510606349829
480,4.4663035219985865
481,6.513537155070512
482,8.290840026371107
483,4.553169940129692
484,5.922857881504926
485,7.577721544426259
486,7.386282047096424
487,2.427836007784239
488,6.567924875082669
489,6.482972976320755
490,5.6589166212315
491,9.988450595637122
492,2.8784114909654663
493,6.342258143604062
494,1.1771829618271674
495,6.2362837139938385
496,6.99213223635809
497,6.861682232530209
498,7.456530073254022
499,3.75211034079965
500,6.558624503139734
501,4.986962442023716
502,4.768798626542466
503,8.457960326708877
504,4.980048074928127
505,3.6762394217755423
506,5.036892307543695
507,7.53015242291839
508,6.568238572600648
509,8.521678891936785
510,2.4813796090391396
511,8.595374041477289
512,6.5692382320890275
513,4.164096700563452
514,7.067200258593387
515,5.046991682868022
516,8.961054819951412
517,4.8717737396171845
518,6.340424037869188
519,3.973885846173909
520,3.418020603486898
521,7.917204112657025
522,5.699720812590446
523,1.5016369580658537
524,9.206054415575101
525,7.357323294412472
526,4.677491605328985
527,4.577039014269758
528,3.6445560152111716
529,7.739341163095032
530,7.465630829565532
531,6.279549107063018
532,1.8406169737861533
533,8.966007070690772
534,8.559584561020449
535,6.716071667613224
536,6.029802385463843
537,6.930671970986431
538,8.71072592834006
539,2.7532278833763435
540,4.463411323964582
541,5.46979707974476
542,7.303442730453208
543,8.36665247121807
544,7.009109393957781
545,9.684662440133089
546,4.6473902957993936
547,4.581119242435532
548,7.476040372427564
549,6.1186100199318965
550,7.224251096600767
551,4.668358589989175
552,7.29450641947081
553,8.89224164198669
554,6.635220930797438
555,6.4964480866954695
556,8.136048976741446
557,5.615776860709836
558,5.724309909146543
559,4.385970778445237
560,3.0720203330362392
561,8.885384647834229
562,8.105483337920836
563,6.085733267416929
564,6.22903836583979
565,4.83786234207102
566,2.8358892174473262
567,7.543624398907669
568,6.415088094098693
569,4.551975876907127
570,8.544517335379037
571,6.159679220351128
572,8.633260646241057
573,4.9694916365260475
574,8.921189067812097
575,5.75138098153325
576,4.977246311878827
577,7.345273990784063
578,4.471963534314421
579,6.822583019980547
580,6.162763293015459
581,7.020040024164064
582,4.452533212874601
583,4.936746441198097
584,4.516559335071966
585,6.3930596029325955
586,5.948762509384179
587,4.403279849872068
588,5.165828080233614
589,5.586424033269352
590,7.2086879373325825
591,4.154877510725397
592,3.2404145988332926
593,7.342012267591468
594,6.002317991491205
595,6.414408272571482
596,9.79027070902102
597,5.469660540165459
598,3.020889884155107
599,6.7306715045915695
600,7.932364486654133
601,7.743276197729972
602,4.291553534801513
603,5.362736678030968
604,2.309359588301831
605,1.5810466316124954
606,8.410603954287854
607,6.371981513789109
608,5.371487964088272
609,5.701829203914916
610,5.8864924670882
611,5.213938215339636
612,4.85874048871566
613,6.691122211266711
614,3.7488664298278325
615,6.619140637625838
616,8.165217863225283
617,7.099139638413579
618,8.019779840237806
619,1.3530316399126538
620,5.895577767213835
621,4.516386178012892
622,4.6722073841763105
623,2.3283053988989133
624,8.183831242075925
625,5.487342557484477
626,4.822296804714618
627,6.444814292959295
628,4.710561541206281
629,5.481210875116318
630,5.372087471497051
631,6.668886946980754
632,4.0514414738340845
633,8.38131261075562
634,5.945659927068986
635,2.651953991336198
636,4.7594257326033125
637,7.84933088813167
638,5.211678759823001
639,4.806731198193949
640,5.596663815436355
641,3.5860320560414243
642,8.995278678964555
643,3.7941289297979695
644,6.054888724875514
645,5.295747200006145
646,4.522940276366166
647,9.803799240961354
648,6.618308220103527
649,7.392494186629005
650,3.236807494280026
651,9.828999183252979
652,5.891611638422631
653,4.4356871188314875
654,5.161624260499833
655,6.85571683023446
656,5.546356870179487
657,7.215706785563782
658,7.913806976004441
659,6.857385929185446
660,3.675763978364717
661,3.368685565780734
662,7.158569484725424
663,7.481102507045356
664,7.524889683923874
665,4.8240640270609205
666,9.276335950929315
667,4.468996906679751
668,6.141785284121671
669,6.464327173603136
670,8.368752016726262
671,5.0188697669071995
672,7.168192206088901
673,5.194482426419382
674,8.099458562718372
675,7.140583217029073
676,8.236643859100656
677,5.796242561323151
678,8.466882410766587
679,3.706594111493308
680,8.118462929664044
681,2.6100597375373904
682,5.578067627327359
683,3.4308243428680876
684,8.687902425024708
685,3.471735024214572
686,6.650989567170157
687,5.4663354125321835
688,6.210042155403022
689,8.844727794829732
690,6.525421255899267
691,6.791597702771225
692,5.62727292373032
693,5.162567040133621
694,5.012135674379309
695,8.415326094036132
696,5.7945257096864005
697,7.019507558500903
698,6.3894908717156245
699,2.4052917641336653
700,3.794405795843663
701,8.73523595963789
702,4.578580283508477
703,4.193484329469618
704,2.481447422007031
705,6.963133840838206
706,7.814249798906591
707,3.4145667183754815
708,6.936594834103516
709,7.605975554781564
710,3.8522273838835837
711,7.981693709765607
712,8.051277092632125
713,9.318560478289749
714,6.636671735383743
715,3.878296587839385
716,2.4694664194482683
717,4.134952933481609
718,6.743828208952848
719,4.899057061539194
720,6.047544148807459
721,6.104780534298975
722,5.84296280464248
723,8.144813518206188
724,9.75877596465762
725,3.543224759648651
726,6.0507771442020175
727,6.890431705983431
728,6.289539881743973
729,6.1990275735309925
730,4.606576962337403
731,8.324637385771336
732,9.388262404469213
733,3.882675345829911
734,2.4338314440706226
735,7.630330749008699
736,7.43527190378033
737,5.5790866474605405
738,5.248091151042384
739,4.641413291262568
740,4.603897036707209
741,5.531210691317613
742,8.061865689335916
743,7.429935145404835
744,7.595448618405607
745,4.75747104279653
746,2.768131848650668
747,8.889112449484985
748,5.589778080917305
749,8.047473436578642
750,6.341453599925886
751,3.775580890764395
752,7.92595912526001
753,7.570869647006772
754,4.636423066151618
755,6.608175097724871
756,8.148353879045015
757,3.9797382531326218
758,3.177194351118633
759,4.177151475916351
760,8.28899904194274
761,5.563828403585196
762,6.305254290449023
763,5.588702509825521
764,6.893945426035943
765,9.11365672019437
766,8.496940569464426
767,7.862920110860372
768,3.276913225943538
769,1.0738887497704541
770,7.208204160874237
771,6.497436531766468
772,4.976928796901339
773,6.522095119102934
774,7.073354760507585
775,5.040081536334647
776,7.083031279593032
777,5.598116113140275
778,4.41330974880526
779,5.722500302141831
780,4.253954464435236
781,7.281423962504498
782,7.893780221726857
783,8.659048674242444
784,4.455930890516118
785,7.4343519523774395
786,6.293623199536454
787,5.146678836396448
788,6.910686928733153
789,4.195506713977766
790,7.336173830706029
791,5.830641829050502
792,6.1144037511546045
793,7.926844265291393
794,8.374649523780587
795,5.865631225272137
796,5.023926094260105
797,5.079045751020372
798,2.7423025655872486
799,7.2019890665220245
800,6.001721765375306
801,5.159143847807972
802,6.792938517814553
803,6.611712060991118
804,6.179931278703525
805,5.8333222822931905
806,4.551696510560484
807,8.086680093767283
808,3.405965387981956
809,6.418743671009384
810,5.433184228844512
811,8.769430440378285
812,8.981222128999239
813,5.817269695528858
814,7.185095133455211
815,3.440226850133091
816,5.806350517315071
817,4.295852821824005
818,2.393087173896412
819,5.342699723437687
820,4.963699203461818
821,7.152818245520475
822,5.925534268839318
823,5.754940383479294
824,5.586145680268384
825,2.9042043696544737
826,5.566724636906092
827,4.852278530086402
828,7.223985206029848
829,5.653307791468023
830,4.4050225874246225
831,4.988754294942866
832,7.808064608592309
833,5.489702928841547
834,5.820381986755673
835,8.829603721868372
836,3.4936473990264933
837,6.787447177887003
838,4.6345684070510025
839,6.9618156240052285
840,6.722025597549134
841,8.325502050540091
842,8.175626703036349
843,7.264884609576044
844,7.312375650879345
845,4.052398442982969
846,5.207217432694906
847,5.224944578158151
848,7.358031304800573
849,3.284354789357962
850,3.2934082926909936
851,8.26278334937849
852,7.222824095483762
853,6.082952853308497
854,7.53315222122729
855,9.965482061551585
856,3.6410204464881737
857,2.5162921981132134
858,3.280798236741571
859,5.5113002803983955
860,8.121469214523136
861,7.059250036927201
862,6.349047268436571
863,5.990539648282836
864,6.560604842623494
865,5.121612616553243
866,9.07715985571467
867,4.185499863475738
868,4.1246597444435995
869,3.1302637412314285
870,6.235021706489178
871,6.90008246631206
872,6.608271289997636
873,7.468618311024808
874,4.155719362663091
875,9.510272327788579
876,3.8098640641542625
877,7.440519543467271
878,4.623808644613426
879,7.800926319764647
880,7.195496839392331
881,6.683166286876059
882,7.877955948254703
883,5.001874845967803
884,7.906155190855815
885,3.5175412967387962
886,2.4186776749816685
887,3.20875492676922
888,3.9002417604651134
889,5.215502638725391
890,7.82815109618716
891,6.29951836214706
892,6.890726373267561
893,5.647374282511094
894,6.716778734532242
895,6.460471192658481
896,3.8941298104123554
897,4.69179052983227
898,4.9064290197929825
899,8.598523649051254
900,8.951860242490843
901,6.856783842689479
902,4.3948726394822
903,9.26696642845882
904,1.1889932672665013
905,5.026409775620839
906,7.772994876610135
907,7.607026447809702
908,3.9557081881241114
909,3.930666957437608
910,6.987469517962085
911,2.734336449445582
912,9.756329890635751
913,7.394916414347077
914,5.68622674187542
915,5.352504623024712
916,3.37536442862228
917,5.726186210470084
918,7.167839701232503
919,4.574192089007099
920,6.286669217036159
921,7.0341606288917
922,7.060747924578761
923,7.099709223102769
924,5.052815233305986
925,8.360985093325706
926,8.268680532182294
927,7.8014217347703045
928,6.1888136003502145
929,8.539588742867547
930,5.525079345233966
931,9.196778831895678
932,7.503329178453553
933,4.107346284347767
934,3.019901851945353
935,3.0741198805978245
936,2.843975678522237
937,7.965577454214065
938,6.929613507723795
939,7.328670420737104
940,3.5146859180711543
941,6.966323087487369
942,2.1023792680550475
943,9.424246604514638
944,6.019699053568358
945,7.924142320339156
946,7.411895904407471
947,8.03125144412334
948,9.639100670366233
949,6.147489259571147
950,7.142080087548234
951,4.711325920960249
952,4.220118918267717
953,5.637591001288677
954,3.981401216353057
955,6.0644392010787005
956,6.663097710217797
957,4.323218882485922
958,2.691832646536966
959,3.972814150844819
960,4.311606468894263
961,7.767301177174881
962,8.617672834212982
963,4.511121537846131
964,7.785810171330411
965,3.156505427366013
966,6.2933153625969585
967,4.078828318275017
968,5.105118200931722
969,5.623304246235501
970,4.325321573411207
971,5.608612818638889
972,6.540100008282261
973,7.162565411695901
974,4.268403663988053
975,7.013508671939283
976,5.173793048858497
977,4.75409078840642
978,8.291703575550393
979,5.645251776475387
980,5.457954010480664
981,7.6875853245683
982,8.922099073320023
983,9.241088570688516
984,6.226705938898829
985,1.9484333189146
986,8.128748095127456
987,8.493703323195758
988,1.6435896757192234
989,4.2822054916708465
990,5.022313714848468
991,5.611180855549037
992,4.265519008855878
993,6.784748375071408
994,4.381370070354803
995,6.965429572240714
996,4.517137457835968
997,7.9091930979802605
998,3.950374391968166
999,4.6077482168296084
1000,6.313567583898426
1001,4.956678694700783
1002,7.45316723370879
1003,6.898007390506262
1004,7.819402481931478
1005,4.956767833110156
1006,4.285085231242988
1007,5.607083384009259
1008,7.2451280550474255
1009,4.9882933963662826
1010,6.517581743379074
1011,5.521375907682179
1012,7.202728104156819
1013,5.957815698062285
1014,6.593417131927242
1015,7.581132269503854
1016,8.621638994277022
1017,8.262112415782498
1018,9.543861925844125
1019,6.189993306347609
1020,4.880686727259926
1021,3.746251706562345
1022,4.254332767750313
1023,6.846288578214489
1024,5.161971848518476
1025,6.380040958172559
1026,7.632394971643214
1027,6.732391642443407
1028,5.394950632518168
1029,3.561387528748086
1030,5.670918430608797
1031,8.169904515466886
1032,7.813126934564179
1033,8.502453150289329
1034,8.043228117477845
1035,6.589678620231545
1036,5.218554279460077
1037,7.8942446906205825
1038,5.3268765019456055
1039,8.12062271982666
1040,7.863337551803838
1041,6.1710840436293015
1042,5.676550474880818
1043,6.508160285641683
1044,8.582733517023124
1045,5.4577088379778935
1046,5.0529789292259775
1047,6.651563311737406
1048,3.556419688264296
1049,4.483768487750547
1050,7.218646782502729
1051,8.490391106599418
1052,6.308840538327608
1053,3.4297092318829314
1054,6.0775238203035045
1055,3.32919496346722
1056,4.354285517929277
1057,2.798774059476819
1058,7.870073124982898
1059,6.488487918227623
1060,5.196044200031917
1061,9.309395790333486
1062,7.217447243481618
1063,5.047458507214788
1064,6.087301336216116
1065,4.9255282054503
1066,5.410984451070514
1067,8.41997837197099
1068,7.6932554518349985
1069,8.725011903002244
1070,6.200087351081281
1071,9.53332383133252
1072,7.224819568165513
1073,5.8708288883821425
1074,9.134017441675965
1075,7.730898917792382
1076,4.38636848167545
1077,5.6153153240170255
1078,7.5034955436785555
1079,4.264434662101531
1080,4.301994332582297
1081,10.076963830686712
1082,6.604171580616465
1083,5.073471368816355
1084,3.207912825358348
1085,5.060407036122534
1086,4.138522347066083
1087,4.008419047172782
1088,3.2192354197686965
1089,2.5505519441320197
1090,7.768028354702906
1091,3.6509707372486884
1092,5.393534535452218
1093,6.600627883206082
1094,6.581328969044655
1095,6.045722965063533
1096,9.155709542906925
1097,5.7907830632121176
1098,5.191323397745004
1099,5.908105643198769
1100,5.378381236804205
1101,5.722735230663661
1102,7.3475033934674885
1103,3.8491949822613116
1104,5.482365921712226
1105,6.095697917190609
1106,5.290634877106732
1107,8.435781634952576
1108,5.688001582213982
1109,8.349278176844832
1110,4.586531626919093
1111,3.1773970635949746
1112,4.182704453322091
1113,6.964334235013535
1114,2.9737202753885073
1115,4.913739562928868
1116,2.126919947825839
1117,6.1377807664102395
1118,5.833444243239382
1119,9.543361402862626
1120,8.539366113367182
1121,8.533057065487721
1122,6.74520030523045
1123,6.732588393843269
1124,5.560194867930442
1125,3.3111833879304142
1126,5.523518864566935
1127,2.699565129846394
1128,8.140984257148132
1129,3.1624449451032617
1130,5.925180305199733
1131,2.9990862567744028
1132,6.562780956901843
1133,6.360303907221599
1134,3.156022034490111
1135,5.6908970464686455
1136,7.279297404047959
1137,4.038694254143306
1138,4.0752277274606765
1139,6.9522189556035165
1140,7.238328089214964
1141,5.030476415091816
1142,2.469723657147371
1143,7.788585622143822
1144,4.3111526687777415
1145,2.335226972928802
1146,8.406536758354529
1147,1.5395425675757703
1148,3.4567272673958658
1149,5.7037872907084415
1150,6.210727720226245
1151,7.963226386795057
1152,6.504376527597471
1153,5.216641446099024
1154,3.871099819020526
1155,5.077442182722857
1156,4.975611644645388
1157,5.000181535837398
1158,3.7056402684055634
1159,3.1979184666073386
1160,6.2142946371742855
1161,6.618110103781058
1162,7.245017102943029
1163,7.246517866725288
1164,4.769627478329388
1165,7.530838996249765
1166,6.957037280615581
1167,6.8971536469577055
1168,6.238612036625088
1169,5.800265974209692
1170,5.895958759210078
1171,5.394606859035134
1172,6.843321253720125
1173,3.913598210619362
1174,6.86907396726781
1175,3.9461554578602653
1176,4.09821806767418
1177,4.832488384481982
1178,6.3540637183930055
1179,6.965439216398437
1180,3.2404929683153965
1181,5.733791905481237
1182,9.717527578161079
1183,3.3680924851596963
1184,3.808066070743637
1185,7.35206903135413
1186,5.125571022179205
1187,4.5542585509795455
1188,7.579494707577925
1189,4.568487139726094
1190,6.852778786935823
1191,3.3620395225497677
1192,5.017713069961529
1193,4.0514856629057725
1194,7.409269148763404
1195,4.049282160359178
1196,2.3327622566535924
1197,7.8801578340503795
1198,4.4517767838894065
1199,6.540256191728295
1200,2.9775070420603953
1201,6.1641704780874775
1202,8.67788799877662
1203,5.312874025463033
1204,7.50813423619561
1205,4.968779773529243
1206,5.694127343051673
1207,4.085419266921159
1208,6.081964839029582
1209,7.988995789145199
1210,6.594153335072337
1211,7.73394567187078
1212,6.064799218080767
1213,8.810990366277764
1214,7.298441934329426
1215,5.636150013193342
1216,4.466425213658265
1217,7.408116288755993
1218,3.391026962574797
1219,4.567762025522651
1220,7.731794373650292
1221,5.801249861087228
1222,7.173386307793734
1223,5.245060077510549
1224,5.174210913485743
1225,7.412337528401778
1226,8.640389275575702
1227,7.2200244987456195
1228,3.5421824972438527
1229,6.889465733778617
1230,7.088811418348261
1231,10.063746981736234
1232,6.410532838835335
1233,8.002289478990699
1234,6.875868825847448
1235,6.818558205539131
1236,8.433131448658417
1237,3.6566047281135328
1238,7.802797198873763
1239,3.686837748979026
1240,7.597125289455981
1241,5.74522908278303
1242,5.950658499909633
1243,2.633152937292034
1244,6.845140099708789
1245,4.613920361596873
1246,5.483596824969166
1247,5.246838880139854
1248,4.6292324486510665
1249,6.385646580227189
1250,4.886327175229291
1251,8.455113247433182
1252,5.475527585925815
1253,8.96995482942533
1254,3.5622227911554214
1255,5.373053441849138
1256,6.847340278195594
1257,5.546176006600716
1258,4.437745509652787
1259,6.46797574346069
1260,5.990562777992781
1261,8.828426977321387
1262,8.26853013758284
1263,5.759682848325175
1264,8.229947544677906
1265,6.7485559442738285
1266,7.5613695063105935
1267,8.94394203403253
1268,8.262689541558293
1269,7.45458855768004
1270,9.717475885313995
1271,6.2114498322724465
1272,4.326683351490126
1273,5.288376787353615
1274,7.299092881440633
1275,7.941348175122322
1276,5.575927916488576
1277,1.2723646080926427
1278,5.428264902184285
1279,3.82717413779557
1280,5.741571820836611
1281,4.621150890812818
1282,6.2026072908354575
1283,3.3978526423340583
1284,6.166216869975561
1285,6.046399079860223
1286,2.5831561204836375
1287,4.85113768956178
1288,6.324871728584807
1289,7.669502112870697
1290,3.0973897966819908
1291,8.1545868096008
1292,5.5914700123187275
1293,4.791914830990299
1294,3.567375289189637
1295,7.3504717928164744
1296,8.092911694072011
1297,4.492914163446539
1298,2.696442602847286
1299,2.930439290274534
1300,7.789324955983275
1301,7.239398505761327
1302,6.084801868897575
1303,6.604672825036209
1304,3.7929379590430328
1305,6.952947815050523
1306,3.8905446393951926
1307,5.564903161880823
1308,6.130199807753427
1309,5.759008760663466
1310,5.074035279713779
1311,1.5096420163458204
1312,6.981135798581796
1313,5.352323370190501
1314,7.6734632784848955
1315,2.451870236343362
1316,8.66967764182504
1317,1.9429009985361836
1318,2.5898997270284143
1319,1.9631367546789702
1320,7.658407401743387
1321,3.8614687158561294
1322,5.0335912513588195
1323,6.104631129917639
1324,5.90785436943417
1325,8.707209021566483
1326,8.833544873042886
1327,5.52602430317504
1328,2.461045089334575
1329,6.792586665189579
1330,5.616969549703168
1331,7.260657328416584
1332,8.118384727470074
1333,7.671538265690011
1334,5.726024565350194
1335,4.765091456803588
1336,5.838617544013237
1337,3.367592068942767
1338,4.503667760735181
1339,6.376467614602831
