id,bilissel_performans_skoru
673,5.179466970751896
674,8.10742855266416
675,7.080958910273285
676,8.23215765473883
677,5.847103891643177
678,8.469331949546518
679,3.684849467986982
680,8.110325959834366
681,2.584570395185451
682,5.55660278667722
683,3.440482910870019
684,8.671892078395008
685,3.460409617977036
686,6.6197706986951514
687,5.532754868011068
688,6.197358600859136
689,8.847399425778198
690,6.524035516339783
691,6.76279018629667
692,5.701978264303799
693,5.1835341764181955
694,4.933462755885973
695,8.456116422434569
696,5.83399574276265
697,7.029425612204737
698,6.45034803985979
699,2.3788748595400695
700,3.776861330424274
701,8.858121505174058
702,4.5991513618591515
703,4.211991436035512
704,2.5579171035849146
705,7.0559530327927895
706,7.825865480961523
707,3.35590838327899
708,6.952416220610993
709,7.588091912768212
710,3.8442729229226478
711,7.994487981069019
712,8.049579169421344
713,9.259518172029834
714,6.517394910350957
715,3.9579524310980005
716,2.4962115859566874
717,4.117613409784747
718,6.789034443474089
719,4.922796654638447
720,6.085276247651007
721,6.151612659670788
722,5.8297259530645835
723,8.17119348322308
724,9.746792813778606
725,3.5747637569236734
726,6.03989169489704
727,6.947771706084003
728,6.335124554462919
729,6.107989649228261
730,4.651049745904045
731,8.307471381646426
732,9.401886508158443
733,3.9828733904365907
734,2.4665283012061288
735,7.614318503227381
736,7.4550794601152806
737,5.574157370220261
738,5.2763912014136825
739,4.6625896433672995
740,4.603899622028659
741,5.552183988830426
742,8.074638119968839
743,7.402424232146159
744,7.590816009306222
745,4.7492209600400495
746,2.7849623089846474
747,8.888829655859071
748,5.568837634070658
749,8.040309253879585
750,6.379626434797361
751,3.69034505615166
752,7.904064485080799
753,7.623214742427608
754,4.639332142104861
755,6.630070740695423
756,8.096599920756091
757,4.035084123412808
758,3.2249726014115705
759,4.217073606393176
760,8.305909343392964
761,5.574293104092719
762,6.217893556006286
763,5.520874418148283
764,6.8668083276617295
765,9.083962437309953
766,8.460916191901859
767,7.836027971455119
768,3.254345002533759
769,1.1546788778354604
770,7.1138251652767135
771,6.550900634945647
772,4.93745199045478
773,6.566930017734952
774,7.074723265656419
775,5.042625339455824
776,7.104783907667919
777,5.512791714540533
778,4.373463370386544
779,5.7115322714038825
780,4.2856941645306375
781,7.313159486882904
782,7.874278431928625
783,8.616912371742574
784,4.392470339810716
785,7.434543554429496
786,6.3217160414318485
787,5.153133747047754
788,6.8771645249983955
789,4.146226609913252
790,7.291099641561006
791,5.763671896250038
792,6.078566777582776
793,7.947092486335787
794,8.378675633103422
795,5.86318752211248
796,5.046492607121888
797,5.09259022109475
798,2.664102438490996
799,7.200778215143816
800,5.965539977106025
801,5.122546659283912
802,6.826184244557678
803,6.540475263572927
804,6.185004958970417
805,5.88867606168022
806,4.60614056111536
807,8.102105490095193
808,3.5203240105728195
809,6.3662810252428645
810,5.43587737302475
811,8.79213508589735
812,8.969979793066905
813,5.889348017869731
814,7.155207527927804
815,3.340812130484601
816,5.745152894059981
817,4.270968721482783
818,2.432575172441262
819,5.347603669255598
820,4.881530148612901
821,7.15031051306457
822,5.898398514956783
823,5.740824659945625
824,5.495213641772182
825,2.936281634776642
826,5.534707903364504
827,4.761699895257666
828,7.2191002042245564
829,5.644535350314538
830,4.376503224571815
831,5.014955190024664
832,7.802490049627281
833,5.4486256990931174
834,5.840818358561185
835,8.796953810679366
836,3.4454008048081577
837,6.7350106329638795
838,4.604873767581515
839,6.97096779212599
840,6.741677692371906
841,8.300091084237135
842,8.167555373913052
843,7.2190766768262264
844,7.330226130018564
845,4.061951092064821
846,5.174495287801797
847,5.264206057238085
848,7.252722195177495
849,3.2581753339830613
850,3.375457342075557
851,8.260251102167782
852,7.24472005433718
853,6.088232820224228
854,7.421722565191155
855,9.979913256976193
856,3.6427447227567384
857,2.5197851971387415
858,3.327116060632517
859,5.500294398216728
860,8.079355268025322
861,7.085546269234502
862,6.2636835925819465
863,6.036129739399781
864,6.518663919967802
865,5.162660201227846
866,9.06522263276407
867,4.1970832476719035
868,4.177507556598209
869,3.1146915006333313
870,6.260631481825178
871,6.824557879119684
872,6.61131887510075
873,7.424249691661034
874,4.153182533178327
875,9.499413721780476
876,3.828327971781996
877,7.3211956588495966
878,4.586536146413973
879,7.824045162122848
880,7.157113113395959
881,6.683457364202149
882,7.812934066187969
883,5.044415834145116
884,7.94984752036047
885,3.50084161882271
886,2.455283538564977
887,3.158116593818474
888,3.9013414527186523
889,5.254931986748086
890,7.837684179533174
891,6.237952946151026
892,6.904449323141117
893,5.739360001499154
894,6.74735609141964
895,6.476050323732989
896,3.9158904923897735
897,4.783406064135653
898,4.872858595109399
899,8.6238971277688
900,8.928318007672102
901,6.918088657053046
902,4.371840293771355
903,9.274937616893547
904,1.2174234609409955
905,5.009377375457553
906,7.76167340078212
907,7.603058007753674
908,3.9677833155711406
909,3.9242107555506824
910,6.9205162442913215
911,2.725201091464836
912,9.749305539736906
913,7.411486172229944
914,5.776722925732532
915,5.284013481286944
916,3.457590835445865
917,5.718249552678276
918,7.121240681237916
919,4.568792494867399
920,6.297162956421799
921,7.038974052594296
922,7.142656446973314
923,7.143441847189746
924,5.054441685347817
925,8.287593873610469
926,8.285747709610625
927,7.794548848429494
928,6.179829639318971
929,8.520576797201917
930,5.469885343796005
931,9.187243126986205
932,7.607270293144158
933,4.098296155101165
934,3.0640303790375927
935,3.0832544787851806
936,2.9020122451503516
937,7.9364616494883204
938,6.989366797578049
939,7.333780637855561
940,3.4930275364648558
941,7.009468203965693
942,2.107521975680557
943,9.358550031515737
944,5.989430798517954
945,7.9261124984007445
946,7.405568782241291
947,8.033821506807831
948,9.647136264763208
949,6.105139825715893
950,7.181003239284532
951,4.666154179688205
952,4.277279040493765
953,5.615517408767104
954,3.978855720337714
955,6.093646830325143
956,6.66541593977022
957,4.329599605398356
958,2.7658833501314537
959,4.006550414649075
960,4.325105821327565
961,7.834800159821213
962,8.652523258774035
963,4.4677191135544465
964,7.8078380572319
965,3.1994118318670095
966,6.263030492084821
967,4.05779833411803
968,5.186437433437241
969,5.571926369933637
970,4.335081639445141
971,5.662188946801031
972,6.529837015003783
973,7.184669400221968
974,4.264149019105001
975,6.97420327995442
976,5.250357049160657
977,4.756213444496006
978,8.273186777918214
979,5.617166423504634
980,5.497886840811379
981,7.715615369788048
982,8.937664901062552
983,9.259853560274088
984,6.118268492540636
985,1.941163466466122
986,8.100234283595178
987,8.525940747694667
988,1.6261688874479774
989,4.316954296659815
990,4.963942005942126
991,5.5796117673411425
992,4.27843439376526
993,6.761387321243051
994,4.348331557089813
995,7.069876495578729
996,4.477500182449167
997,7.833903216381781
998,3.939524946179776
999,4.56388029933266
1000,6.33152814516451
1001,4.915669998508465
1002,7.467493012199725
1003,6.841391031160041
1004,7.862506886955172
1005,4.987641840512929
1006,4.341400680033223
1007,5.639253168888599
1008,7.260294984380431
1009,5.0345678576756026
1010,6.535177243458979
1011,5.4737102750789255
1012,7.1837618364799605
1013,5.985559376901122
1014,6.504543004996307
1015,7.664401175800575
1016,8.614325127788707
1017,8.24853987764452
1018,9.553698176242598
1019,6.243762503209155
1020,4.857594459887454
1021,3.8390337979370637
1022,4.213731469665633
1023,6.947921952455806
1024,5.1563837009844224
1025,6.380691907631579
1026,7.679746544402479
1027,6.66355036934222
1028,5.316496382055581
1029,3.5828791985415096
1030,5.638787402073107
1031,8.228101317945974
1032,7.777882158264293
1033,8.511043144949559
1034,8.01045640149828
1035,6.607248195034314
1036,5.224697363089595
1037,7.902778511357454
1038,5.279688885235069
1039,8.17242064333547
1040,7.854875124900607
1041,6.11391157408478
1042,5.636226179273514
1043,6.636756789471471
1044,8.625004029830139
1045,5.4469428897607
1046,5.04225103739442
1047,6.642014511305507
1048,3.5520814649986012
1049,4.506885612174936
1050,7.288440819923738
1051,8.50554229452596
1052,6.264805586220557
1053,3.493491019338091
1054,6.122110873490428
1055,3.2574893541989143
1056,4.344433347532151
1057,2.8041463077474313
1058,7.828579705896762
1059,6.488392368647133
1060,5.187532501878349
1061,9.29107288292963
1062,7.233027772129242
1063,5.0114241846104095
1064,6.097652832786185
1065,4.8899120348683764
1066,5.443663490453112
1067,8.431754682804861
1068,7.7126392021706875
1069,8.713709852269174
1070,6.260546461532503
1071,9.53119099889554
1072,7.160375282022019
1073,5.941263196457517
1074,9.17382240633742
1075,7.674762823136125
1076,4.443521588843008
1077,5.628881190640497
1078,7.543720561353846
1079,4.270657132514572
1080,4.302965748377058
1081,9.983603324521125
1082,6.6145948067105635
1083,5.067531460984632
1084,3.17769773530958
1085,5.028316945864144
1086,4.121073814595896
1087,4.0303709282155
1088,3.249066378780431
1089,2.5656518598596083
1090,7.785150650440405
1091,3.6673001106230205
1092,5.383869140723726
1093,6.595919181072832
1094,6.577754422021849
1095,6.03162668240997
1096,9.17125592191507
1097,5.869629629787141
1098,5.223141249869048
1099,5.908501182686153
1100,5.324791033448603
1101,5.711228680651638
1102,7.368603508976375
1103,3.8732862074872596
1104,5.524665629550716
1105,6.111531465173336
1106,5.28545959038115
1107,8.411576441737889
1108,5.699831587741503
1109,8.490560907580193
1110,4.494524419394335
1111,3.1940599563445318
1112,4.1699292500144445
1113,6.955361159260624
1114,2.936890649301621
1115,4.955349985806562
1116,2.161435720103854
1117,6.200641756489722
1118,5.8552823841350685
1119,9.5416914112249
1120,8.529030928249957
1121,8.528001189142929
1122,6.660952680864609
1123,6.788747011386959
1124,5.583157182764897
1125,3.3316045082465244
1126,5.52404677178727
1127,2.7671249153224684
1128,8.19213864999981
1129,3.1501911795864905
1130,5.910545035828647
1131,3.0015997468178135
1132,6.577059586757656
1133,6.367627217145644
1134,3.1216332756758174
1135,5.7474271688075955
1136,7.247625257539347
1137,4.021469595624868
1138,4.0532766703513055
1139,6.948606029936752
1140,7.210252230307459
1141,5.029995804488056
1142,2.5183696682950503
1143,7.84399851907542
1144,4.263191991119333
1145,2.3630117780277318
1146,8.418692262172424
1147,1.5557605751171175
1148,3.472056063235174
1149,5.716825368538375
1150,6.19881087528648
1151,7.994569795204274
1152,6.494950305128995
1153,5.230060020194294
1154,3.7493475194784796
1155,5.088533166345606
1156,4.976316087889599
1157,4.962522714885044
1158,3.6890265343564783
1159,3.254660126820024
1160,6.2675773265368555
1161,6.548152829166291
1162,7.2430565822598165
1163,7.284812485326227
1164,4.783007845604358
1165,7.5539457131336984
1166,6.986988932262465
1167,6.834450149392169
1168,6.274841130369736
1169,5.7825545223957135
1170,5.9230921411986355
1171,5.389124055814929
1172,6.787842997531651
1173,3.8552343126409556
1174,6.879500226188073
1175,3.9427147314877
1176,4.158615936024809
1177,4.825470384711351
1178,6.3337535015954005
1179,6.892127501295573
1180,3.233777459838853
1181,5.714896413026715
1182,9.706180095437006
1183,3.417298764289466
1184,3.822381999447563
1185,7.339520932037281
1186,5.153306012402728
1187,4.522213391738208
1188,7.510745180528334
1189,4.582219641326979
1190,6.823846590409495
1191,3.3836866404485026
1192,4.9741437268126445
1193,4.132357625255912
1194,7.437183407804479
1195,3.9998807154750784
1196,2.3625696172543056
1197,7.87713288533973
1198,4.446952077861786
1199,6.498001203783488
1200,2.858782599990249
1201,6.178735274032239
1202,8.68263807927371
1203,5.344082170555266
1204,7.502897886958855
1205,5.005533887309232
1206,5.682962262910385
1207,4.085848864645233
1208,6.072606736246688
1209,7.9885204423334795
1210,6.732156637439585
1211,7.685226575738766
1212,6.056933864841047
1213,8.820479590828024
1214,7.301657606446366
1215,5.609832948438546
1216,4.41010486260048
1217,7.318143104821214
1218,3.4215342297217877
1219,4.558090285417834
1220,7.734961706379169
1221,5.78083567569826
1222,7.12969768341711
1223,5.249627100951431
1224,5.104799912372663
1225,7.43867549835294
1226,8.647256564206257
1227,7.191130285880016
1228,3.450287971006652
1229,6.906632171170763
1230,7.121152843455719
1231,10.06545180601958
1232,6.460632037610576
1233,8.02138543760049
1234,6.855072650580186
1235,6.73574630961814
1236,8.451198709030951
1237,3.6955179962021685
1238,7.952242901290577
1239,3.6435119082683007
1240,7.594422300650471
1241,5.667687491683751
1242,5.894163292080237
1243,2.6224670904227647
1244,6.830924599497292
1245,4.54446783841232
1246,5.5179578382437
1247,5.357410592372354
1248,4.639381410493236
1249,6.383678412163058
1250,4.917195945718774
1251,8.44514877707706
1252,5.452862586596911
1253,8.955634422575553
1254,3.5404813328163107
1255,5.3579103933385985
1256,6.81659074841902
1257,5.510416012455715
1258,4.4490956009733456
1259,6.503500420418646
1260,5.980553088582065
1261,8.806739886520171
1262,8.303451898242246
1263,5.765069062216366
1264,8.220242230846143
1265,6.667194560870614
1266,7.595687398032658
1267,8.926339807505832
1268,8.272324995669477
1269,7.447405080978299
1270,9.717493218667215
1271,6.198147005656388
1272,4.376797090330578
1273,5.229444648814302
1274,7.32669946802241
1275,7.982267636701279
1276,5.5567888032755945
1277,1.2372649714521293
1278,5.467923190982431
1279,3.8571094398845367
1280,5.75085385091324
1281,4.621386783619369
1282,6.1647102118430475
1283,3.3632148232943457
1284,6.257125704981194
1285,6.0724110262461926
1286,2.68097815503538
1287,4.826758490998978
1288,6.317507034699566
1289,7.662361803645586
1290,3.1064233756545017
1291,8.10112564342458
1292,5.531748049168296
1293,4.847859587278942
1294,3.5752471710300817
1295,7.378391921889792
1296,8.04956765584729
1297,4.500671431478736
1298,2.7143533464832235
1299,2.9380938473740077
1300,7.7721156924089385
1301,7.283024795555949
1302,6.125072503753587
1303,6.584694472074496
1304,3.797144676165083
1305,6.91503403493606
1306,3.874005492351105
1307,5.584863127871323
1308,6.040192707955223
1309,5.677560908339153
1310,5.04872215343972
1311,1.5315528651422734
1312,6.960124213093041
1313,5.317835640600007
1314,7.666502436550161
1315,2.4543854311863114
1316,8.671602992187275
1317,1.953359414287175
1318,2.5776380510508106
1319,1.9504033443097861
1320,7.654822371399334
1321,3.8402022805096463
1322,5.004453293282214
1323,6.050947627009533
1324,5.935791866972547
1325,8.699560640672075
1326,8.839936709069825
1327,5.497656376630256
1328,2.4677229501357276
1329,6.818235041220247
1330,5.603753574497453
1331,7.267669901059621
1332,8.14229556184775
1333,7.580028401445551
1334,5.749425866213164
1335,4.804068373733172
1336,5.867362496661184
1337,3.331785302139841
1338,4.474615268542515
