id,bilissel_performans_skoru
514,6.996302243791931
515,5.0732661363056835
516,8.955796202327667
517,4.8809225927789575
518,6.302397032264865
519,3.967333936723854
520,3.4436355804342123
521,7.88661042720851
522,5.806737626162924
523,1.5538897749988259
524,9.175502212361682
525,7.341869108124701
526,4.796371336519173
527,4.5404310785061375
528,3.675919752775741
529,7.725343279394847
530,7.444791768143847
531,6.299443247116173
532,1.8642373515378576
533,9.023306604521366
534,8.555785803150599
535,6.669739419284543
536,6.057071693820063
537,6.940817243782568
538,8.699543071495109
539,2.7562491852514275
540,4.445158180715889
541,5.485147089833591
542,7.297277029139775
543,8.266889630093512
544,7.03627457775319
545,9.68618450672579
546,4.672005254904253
547,4.579000856625859
548,7.486148828433338
549,6.083169629834105
550,7.190323959779076
551,4.743197598022364
552,7.197893890598637
553,8.85109867433076
554,6.65954405087864
555,6.465703013676276
556,8.088406180593564
557,5.612764332346689
558,5.745458268556568
559,4.371337162772881
560,3.109763345579331
561,8.848961831297673
562,8.08468742826717
563,6.060860514863682
564,6.200424480815707
565,4.755969372464044
566,2.887558679210807
567,7.569065145972466
568,6.458214713649817
569,4.577867224697213
570,8.540425984309659
571,6.125855463590769
572,8.60109862578952
573,5.006380077852606
574,8.987106657589026
575,5.707098584613365
576,4.911923088609086
577,7.301536275849337
578,4.479373582065756
579,6.8172209939296655
580,6.1623977075271075
581,7.00032355308015
582,4.481054335629598
583,4.955136221999792
584,4.5304795243297145
585,6.373392358432856
586,5.950663546190348
587,4.407901606776641
588,5.2311618936588005
589,5.607974410378547
590,7.243162051502733
591,4.16314596211179
592,3.209777465798956
593,7.357611390290105
594,6.025408902323505
595,6.395396221361425
596,9.7619632427043
597,5.450554371363931
598,3.002433918742975
599,6.665203614510971
600,7.8653516488011
601,7.702103611019463
602,4.293540579224789
603,5.373017598927136
604,2.2433798097530966
605,1.5875259003199684
606,8.439341048592027
607,6.295556848722901
608,5.348903181181435
609,5.698731088844236
610,5.871843202722184
611,5.207052052403309
612,4.846696591662706
613,6.689332705879179
614,3.7436670748284175
615,6.617046192157478
616,8.129615533001303
617,7.105722527162948
618,8.024650340494409
619,1.4045384975297004
620,5.761265780024885
621,4.476260544965074
622,4.6242580890308735
623,2.4213630941598003
624,8.179755786163962
625,5.500150036946335
626,4.854824358409253
627,6.394292963739603
628,4.703413548130097
629,5.524860684047876
630,5.36025004921039
631,6.68746141612341
632,4.104826703789705
633,8.394713315146788
634,5.979743939714043
635,2.649326486472577
636,4.754251422633998
637,7.852265631526879
638,5.2241078410181245
639,4.830636198829037
640,5.602687865489086
641,3.5867475927788046
642,9.013024331736155
643,3.7813930727585516
644,5.998864375075247
645,5.308740483886401
646,4.558785379667769
647,9.756053339184241
648,6.6147705502588545
649,7.367560980609234
650,3.2429412474038912
651,9.802410520400988
652,5.879719139596057
653,4.447056614795433
654,5.1892150492132245
655,6.896554608725789
656,5.526014593514173
657,7.259540712991326
658,7.902674284907144
659,6.8217752651505155
660,3.6927265450048687
661,3.347802812131186
662,7.164486557972928
663,7.462256078321759
664,7.5032158207941855
665,4.869994702560823
666,9.252535246255475
667,4.3988266415796105
668,6.145208466077393
669,6.478633941180653
670,8.341050580744916
671,5.005101916355438
672,7.190133576874305
673,5.186380964406329
674,8.067622663378016
675,7.131973863724161
676,8.24980302010345
677,5.901736484504372
678,8.44309221844495
679,3.765063874750632
680,8.031098487763883
681,2.602346599810587
682,5.568942444348608
683,3.4157887480149314
684,8.684879938460984
685,3.430913169186803
686,6.663870549817277
687,5.44618125465678
688,6.230807079971505
689,8.793680364079032
690,6.543447858661656
691,6.74763775787917
692,5.64608805556881
693,5.190973703948038
694,5.049208575930905
695,8.401485302372436
696,5.782790521894373
697,7.051829102508244
698,6.376110055300045
699,2.40256759603307
700,3.7288055182489357
701,8.754264266122782
702,4.575583616389273
703,4.169493358131757
704,2.4730564603184915
705,6.915664065072693
706,7.817439799358317
707,3.4368597823877938
708,6.939523060320553
709,7.615672805933437
710,3.8892325904325142
711,8.007825002019047
712,8.058771290023673
713,9.330271982995722
714,6.656045756887915
715,3.9049391439482033
716,2.4994733721906193
717,4.068802837949021
718,6.701358669439649
719,4.931157348220917
720,6.040204629455384
721,6.032555813835989
722,5.834732165468171
723,8.184106195309367
724,9.786826337320568
725,3.467109491862473
726,6.086258190208792
727,6.894895936712617
728,6.192782087086593
729,6.201620402043822
730,4.627644976803079
731,8.280830139615057
732,9.398244140368307
733,3.8657777575958088
734,2.4503234022285696
735,7.691604293557733
736,7.468390658892366
737,5.57487256498743
738,5.283441049671875
739,4.619236437931561
740,4.615355516726968
741,5.5787163516752925
742,8.070056753165364
743,7.376718734747813
744,7.582326723711818
745,4.758593848818664
746,2.843705298844453
747,8.927081247177796
748,5.627582808117719
749,8.054952524482896
750,6.3548351038947395
751,3.7052359212480455
752,7.8581681144423
753,7.580907630744021
754,4.708572191959642
755,6.620176813135293
756,8.147606758394334
757,3.9664340557578988
758,3.222258130008481
759,4.1783622304647965
760,8.28164936191438
761,5.5874226435067715
762,6.279817036103488
763,5.623214270652873
764,6.818503332070771
765,9.079416612098825
766,8.512163683359205
767,7.791678341229491
768,3.28082927500353
769,1.0475165395213368
770,7.178142912400883
771,6.529484592659072
772,4.9838290382920984
773,6.543742981933612
774,7.055140765218333
775,5.1273387227034695
776,7.054601662963123
777,5.613171736552216
778,4.365825840017342
779,5.7463078368859595
780,4.2582334078492545
781,7.264911600256671
782,7.894974013686275
783,8.642226498139888
784,4.450235329261887
785,7.460428320470799
786,6.281376913916704
787,5.15543235378318
788,6.889105974796525
789,4.13254470192855
790,7.3070622870703135
791,5.880007917895778
792,6.141640368728332
793,7.852576574371131
794,8.35101311610932
795,5.861449587859367
796,5.037175156149958
797,5.134462442873813
798,2.6728331608694758
799,7.172525084917547
800,5.971302265360913
801,5.117929021147397
802,6.819140653299755
803,6.612902900979362
804,6.140743284559022
805,5.846930471403769
806,4.4910009018355295
807,8.080831076833162
808,3.3407890601108585
809,6.366513481613828
810,5.401786985304263
811,8.800956794726012
812,8.983594526401758
813,5.795735994407447
814,7.206954464679568
815,3.438586683475465
816,5.80616377486399
817,4.283844663547424
818,2.45126719793406
819,5.331280482677873
820,4.985252747477075
821,7.179259003234837
822,5.912212822363337
823,5.726155160052823
824,5.612786806951075
825,2.965646282385916
826,5.584150670014159
827,4.77912467693613
828,7.237435373682265
829,5.630281199080793
830,4.4092103525723045
831,4.917796719701966
832,7.755049938631604
833,5.544964910400064
834,5.821880199948185
835,8.81377246180998
836,3.4592617473396365
837,6.781310119060703
838,4.589083366237722
839,7.010687365174685
840,6.732593348004341
841,8.304320401907932
842,8.119528026854855
843,7.216827621255964
844,7.277546586243507
845,4.0318238539828215
846,5.188340431185754
847,5.239850007827576
848,7.345633182992459
849,3.350885567654588
850,3.3214094698550207
851,8.259826259508545
852,7.210484093185396
853,6.067162492753272
854,7.518454924154813
855,9.971985365575742
856,3.636512223426033
857,2.537548445198351
858,3.2543800153201565
859,5.513003575179217
860,8.165847743166871
861,7.0705128503114105
862,6.3485438077603895
863,5.961343172995893
864,6.528993185363506
865,5.127626480085205
866,9.054308958063885
867,4.176704391170807
868,4.092900441921675
869,2.9858717390616993
870,6.247486168288545
871,6.8723038166596355
872,6.632386937970469
873,7.481984758397308
874,4.161771145745625
875,9.541588659321748
876,3.808295630830866
877,7.459845659502377
878,4.5963924602199935
879,7.8304291548317355
880,7.215663620133145
881,6.71511420113201
882,7.881692663028027
883,5.098168801047497
884,7.882238081795645
885,3.4710004883815158
886,2.455350111540433
887,3.2885460176003454
888,3.9369920541685155
889,5.26607686163031
890,7.784119169020404
891,6.265047092327496
892,6.8563620092294215
893,5.655393420007423
894,6.891699508805517
895,6.473190824929734
896,3.9013825954021373
897,4.656845335853189
898,4.924093759710196
899,8.524744069464687
900,8.890429852491497
901,6.835228668905944
902,4.43359905131988
903,9.283188217240506
904,1.2087624701870743
905,4.9664834881641715
906,7.780575425015942
907,7.662767393315951
908,3.9580816798466527
909,3.88584300309149
910,7.021973143840873
911,2.7489231834559225
912,9.783466370062614
913,7.4100836968780035
914,5.670877100614122
915,5.308202126385394
916,3.3496793760044374
917,5.752202623396367
918,7.166327459192088
919,4.527539330151558
920,6.287342670782971
921,7.071411179313338
922,7.075394636097762
923,7.132258399555004
924,5.077202776581374
925,8.357712799835296
926,8.28099090696452
927,7.806275278783704
928,6.149999658637173
929,8.547432300022985
930,5.522066410324673
931,9.192475301987155
932,7.524694653215702
933,4.093616030750544
934,3.0248292029507082
935,3.027036193134758
936,2.784886919905536
937,7.984570742262902
938,6.895550367649452
939,7.3213893913336205
940,3.497660204613038
941,6.977323882652483
942,2.114395051616004
943,9.44672856968896
944,6.038675841526629
945,7.877449294398022
946,7.421237484175707
947,7.99825818741589
948,9.645256759616839
949,6.138870260192133
950,7.118626276955087
951,4.681727367591372
952,4.223807908278494
953,5.594477612584015
954,4.008698328722866
955,6.002884315669313
956,6.622932949163129
957,4.3727090418542955
958,2.56167291116068
959,3.9479487349561273
960,4.337897285656421
961,7.759465805920417
962,8.606533579590767
963,4.501515365878507
964,7.780512845544865
965,3.1856280025212547
966,6.2545576002824275
967,4.0818420893714435
968,5.123362400768102
969,5.6330980142584774
970,4.361403259155909
971,5.588555636028756
972,6.4899833180079165
973,7.098566355061489
974,4.317615867882994
975,7.0002341471242095
976,5.174870631695628
977,4.703045288067512
978,8.288377305031
979,5.647847704524299
980,5.333179399669582
981,7.629854648083924
982,8.906195896117339
983,9.234173237681775
984,6.259893964154861
985,1.896211050820057
986,8.121042971121561
987,8.572721544787445
988,1.6127421883551456
989,4.278875943729722
990,4.985397223274284
991,5.65447268440311
992,4.377097927034461
993,6.780149101719449
994,4.406023615208283
995,6.883453746594613
996,4.5098220343784465
997,7.872612994040368
998,3.9110117386376566
999,4.609106724994578
1000,6.280777677567326
1001,4.9151452194576315
1002,7.445712772657653
1003,6.884217652351622
1004,7.748684711805929
1005,4.89294485396763
1006,4.273418315917009
1007,5.598459708675886
1008,7.280465318474845
1009,4.927029359898787
1010,6.528547051833412
1011,5.551196822486607
1012,7.177701758452068
1013,6.033487755480855
1014,6.598013663922162
1015,7.603754608754658
1016,8.65748207174022
1017,8.223474981288138
1018,9.551557986918384
1019,6.232296758433
1020,4.8850165449294956
1021,3.7689494225168922
1022,4.225550568665165
1023,6.860116975144098
1024,5.126656134341674
1025,6.3270593976769
1026,7.605956314805342
1027,6.736291884588201
1028,5.35272944648804
1029,3.5337263178959635
1030,5.65569482329383
1031,8.148476885364628
1032,7.789039005749183
1033,8.53738016055229
1034,8.045147785641152
1035,6.588743089402515
1036,5.213295707539666
1037,7.901465475830866
1038,5.319897673775328
1039,8.13564321285087
1040,7.877054045508922
1041,6.1609967005832385
1042,5.668105831348029
1043,6.496272228297336
1044,8.553077055264728
1045,5.451540128895108
1046,5.057577708488408
1047,6.619815767258858
1048,3.5236553871785237
1049,4.478358287648144
1050,7.20994602502523
1051,8.505017254570516
1052,6.323949578863417
1053,3.543941463914583
1054,6.0925315033794005
1055,3.339732230024926
1056,4.3205605673628344
1057,2.7322297326558624
1058,7.881232209511273
1059,6.466482939542745
1060,5.218352360894745
1061,9.251271228736151
1062,7.262604991654909
1063,5.027897114633187
1064,6.083278196360196
1065,4.843200733922619
1066,5.426044533541093
1067,8.39650891772768
1068,7.714820555532347
1069,8.707863717800818
1070,6.21727052062925
1071,9.537511687407177
1072,7.190991645770428
1073,5.885391063228882
1074,9.130867214273716
1075,7.732245846585238
1076,4.419685849945328
1077,5.620893289052871
1078,7.5232027777833395
1079,4.337416841068058
1080,4.292834768870922
1081,10.0
1082,6.58161130562042
1083,5.023675435556443
1084,3.2926436768077063
1085,5.039719656129606
1086,4.157859702696962
1087,4.045639722177097
1088,3.29174744991972
1089,2.5398169726840965
1090,7.788402925883966
1091,3.6529339874172178
1092,5.375368644569662
1093,6.582418612326294
1094,6.5586269870183616
1095,5.970159404769431
1096,9.088881409236063
1097,5.810046755154895
1098,5.174689461560844
1099,5.837840097400415
1100,5.372114171760785
1101,5.68429872850529
1102,7.348531835360092
1103,3.8450702436510396
1104,5.450280712789594
1105,6.121089826841848
1106,5.407648231788585
1107,8.4835939568877
1108,5.666210030132904
1109,8.42005851057864
1110,4.544032246801384
1111,3.0948296514083413
1112,4.186517359771414
1113,6.9150305511225065
1114,2.930032218438613
1115,4.925426566337653
1116,2.16483540809512
1117,6.108657336274231
1118,5.837461718052937
1119,9.52556242003521
1120,8.521777067893618
1121,8.473289087116914
1122,6.739924894614564
1123,6.735099009392239
1124,5.571335189801486
1125,3.1912225305192266
1126,5.503933761915916
1127,2.745524594746495
1128,8.143865627124914
1129,3.1913387198790377
1130,5.915462929219459
1131,2.933016145475767
1132,6.488096257962901
1133,6.402850717932392
1134,3.1761082000728464
1135,5.611419854423625
1136,7.272775942744298
1137,4.018646813263124
1138,4.038827177958772
1139,6.972470108196017
1140,7.155265705856988
1141,4.9917186898260875
1142,2.467687579632639
1143,7.80402748305036
1144,4.323984110383984
1145,2.3187127277419597
1146,8.316786994239228
1147,1.492840843635821
1148,3.5008845402593507
1149,5.8368331312787864
1150,6.221631416945833
1151,7.971503299048332
1152,6.5494389851039365
1153,5.223272466685897
1154,3.823272957447231
1155,5.071193856567616
1156,4.998564061823572
1157,4.985259572056439
1158,3.6802258030544337
1159,3.2446053465014795
1160,6.153694774933219
1161,6.619286959740752
1162,7.155304831344471
1163,7.188036871589561
1164,4.7563303082532435
1165,7.549768112379485
1166,6.9330754280864735
1167,6.926036421746747
1168,6.233070881339132
1169,5.781154810446596
1170,5.918355104077706
1171,5.378905070199731
1172,6.794159253555948
1173,3.8804596025241658
1174,6.819144338797223
1175,3.948130701990339
1176,4.088063230087838
1177,4.834820825828359
1178,6.332617301614899
1179,6.953206021210535
1180,3.2428938868351214
1181,5.780285371775408
1182,9.705640351803929
1183,3.355051957159386
1184,3.802000486087389
1185,7.34951031647054
1186,5.095519385991672
1187,4.514616772256454
1188,7.5526495429530485
1189,4.5243587713055184
1190,7.035900628131184
1191,3.436100934149406
1192,5.019464987563522
1193,4.0135846819806344
1194,7.458608089057611
1195,4.009285435326213
1196,2.3585812252007226
1197,7.9125562058517245
1198,4.421191851962937
1199,6.485767671879184
1200,2.9375091895426206
1201,6.07278978868257
1202,8.676209871718005
1203,5.24989564718427
1204,7.500649259805488
1205,4.943944024445268
1206,5.747203790788636
1207,4.034017054983758
1208,6.051961049659242
1209,7.998965865346271
1210,6.546274487033671
1211,7.797169220388079
1212,6.080526727187538
1213,8.826561875685838
1214,7.2933158405803304
1215,5.719015945328598
1216,4.516660616382923
1217,7.401738368342462
1218,3.3898471563174253
1219,4.576192787165803
1220,7.793022640779018
1221,5.841839154606323
1222,7.143105360734224
1223,5.242944174246842
1224,5.169891252646773
1225,7.415458261061422
1226,8.665064441564489
1227,7.174009223061483
1228,3.4926492174083927
1229,6.88731564585786
1230,7.090097776314014
1231,10.0
1232,6.49099332009095
1233,7.972865215806403
1234,6.868936135557899
1235,6.795830882246294
1236,8.412947593459872
1237,3.6947845433283684
1238,7.843854227435007
1239,3.6447051113730615
1240,7.59308128655832
1241,5.751976763050761
1242,5.926515395376375
1243,2.634418277395346
1244,6.852516351398272
1245,4.6319608635400895
1246,5.530420133897836
1247,5.225591592195351
1248,4.631590134802194
1249,6.378050220990469
1250,4.8332994873373005
1251,8.462072450046614
1252,5.460701479162787
1253,8.938893262277025
1254,3.5609245162653154
1255,5.355189517245817
1256,6.839737727916411
1257,5.574357554955545
1258,4.457876640320648
1259,6.422586270038087
1260,5.898464385347603
1261,8.829240123459874
1262,8.328782750019242
1263,5.759404059244929
1264,8.186231417645326
1265,6.761656691617604
1266,7.6035841538760796
1267,8.934805528913236
1268,8.229849068654241
1269,7.455240135963635
1270,9.738089738962167
1271,6.247331279411137
1272,4.268404129995045
1273,5.321602635066943
1274,7.306226179387541
1275,7.861092022671434
1276,5.573227284152946
1277,1.3397269037336828
1278,5.447822290917295
1279,3.7331604552379685
1280,5.739495403722542
1281,4.64359253529892
1282,6.219937786332372
1283,3.405534977412949
1284,6.138175981034598
1285,6.043979251213722
1286,2.6004964835075803
1287,4.84885837328868
1288,6.279365921780709
1289,7.6565475329100146
1290,3.1089456747933832
1291,8.186624047732215
1292,5.580737144875718
1293,4.801266643977077
1294,3.5595286863164164
1295,7.286310994441429
1296,8.120574861386526
1297,4.46298932136321
1298,2.693928174493793
1299,2.899509573429689
1300,7.80636551143792
1301,7.190378072286573
1302,6.082893032700162
1303,6.558831276866636
1304,3.8140564090657243
1305,6.955702691772555
1306,3.9190090754468425
1307,5.521216153479204
1308,6.148754109038711
1309,5.762463886109657
1310,5.00522705789417
1311,1.5353355951027559
1312,6.933037837612675
1313,5.301087830264272
1314,7.657302583468054
1315,2.3992986568189787
1316,8.658279192305265
1317,1.922599139936273
1318,2.5706817549491476
1319,1.973507136790763
1320,7.696146837024958
1321,3.8439393754352045
1322,5.003469851849769
1323,6.072164623977211
1324,5.896300721742132
1325,8.701300957416583
1326,8.757796944683177
1327,5.513510506611917
1328,2.456397138064608
1329,6.827495479556189
1330,5.567918626331992
1331,7.235966885123686
1332,8.112970954101174
1333,7.645798016762005
1334,5.698697644103266
1335,4.7517504593131905
1336,5.78128642562544
1337,3.343271123593874
1338,4.5417431434111455
1339,6.340082089524817
1340,6.253095159883321
1341,6.188544603550399
