id,bilissel_performans_skoru
120,3.3665672118514136
121,1.488479400157632
122,6.284091419185876
123,7.2852261551556206
124,3.7184160694178083
125,3.336817922868986
126,8.014696696462122
127,4.465681580432486
128,7.2040191192466025
129,4.622209041876907
130,8.31143221669601
131,5.763271362559581
132,5.728380853197339
133,4.5782446945873705
134,6.678950691265761
135,7.39007852660227
136,7.596869081446084
137,7.420616401840362
138,6.54469311717392
139,4.492195645981756
140,6.410243619566558
141,7.452265342993461
142,4.974275844386264
143,3.5429729720293497
144,4.534903193915821
145,6.04542405906948
146,8.352667632133167
147,6.0971316438252705
148,8.067486737577129
149,3.3253609001242466
150,6.6660431774633
151,7.984435911845673
152,2.4955327951975463
153,5.061637369451741
154,7.916119366810516
155,5.8945296469699135
156,8.567174497464155
157,4.4703322560206775
158,4.916671652246375
159,4.768610730994122
160,4.54009860174889
161,4.264634134959334
162,6.235024666958111
163,4.521794614490071
164,4.019177919972538
165,8.759614667208123
166,5.970211751350383
167,8.317870814891656
168,4.046217724473224
169,7.8616791042097045
170,7.618038400422902
171,6.856555259781648
172,7.6586160654560285
173,3.3269390616523316
174,4.669584803008419
175,7.982862183608237
176,6.218008446248578
177,6.320120022497493
178,5.8950431892943564
179,1.3993994425025245
180,6.141319378921723
181,3.4783502376108593
182,3.319726604123816
183,3.6920910209450577
184,4.148611533224023
185,9.22397234293394
186,6.0392233381105225
187,4.633246922044221
188,9.220793341729578
189,5.935022951626186
190,5.916273730608431
191,4.0508498126572885
192,2.8550927933192805
193,5.516732835539398
194,4.065350890302669
195,8.953396151520423
196,8.193531637946906
197,6.720729890537754
198,7.435928342250391
199,6.795475007102893
200,2.892198275242526
201,8.799222471944796
202,6.760584414663087
203,5.522183536867539
204,4.4451607505503805
205,8.733808299489555
206,6.0541414836042176
207,6.38453926610212
208,3.6151256119079966
209,6.175820705429813
210,6.309968996527706
211,4.5554809966889644
212,8.348001336103346
213,2.9793571930119342
214,5.239543633120634
215,6.4930412102319135
216,9.430530975189939
217,8.332956899401129
218,4.313570673491624
219,5.456274669460532
220,5.054843909189722
221,0.894631154268208
222,5.525320131649491
223,2.8852591593118304
224,8.18073189013481
225,5.850026284513719
226,8.200789798686902
227,7.63785329310767
228,5.324385145917212
229,3.5729991750721943
230,2.9212272566318203
231,7.432925057823754
232,7.409689513336259
233,3.7803064062439304
234,1.3290368541705864
235,6.61086016740313
236,5.619735719187001
237,7.096809148429698
238,5.720273084037488
239,7.6066061105241065
240,3.9505725427301446
241,9.041942309479836
242,6.564465229892905
243,4.675435720765048
244,4.578654186609739
245,4.29176082317794
246,1.6369641416501288
247,7.499604046662343
248,5.980179866224386
249,7.176009486937039
250,8.481227704597904
251,6.388686735724702
252,6.976882722645761
253,7.137152572999622
254,5.620979160284283
255,2.2183783516682025
256,8.813595864172866
257,4.5244895907596305
258,4.717546026789585
259,6.394108818899801
260,6.38883656476721
261,1.999088353646596
262,5.37351536122247
263,6.010522254592699
264,4.782366532761967
265,4.408129980970838
266,6.143172274799877
267,4.344566277851992
268,9.048024516677577
269,7.32286757498648
270,2.1164183159343635
271,4.870829981755917
272,9.516052000944425
273,3.6428510659296585
274,5.6187307971861635
275,9.21377281932761
276,6.065107713519639
277,9.290680759001894
278,5.404730527825924
279,3.906821797750469
280,2.5316815065095164
281,5.07055630325687
282,8.777238306402337
283,6.258755477465092
284,6.2550815777880135
285,7.658510431593596
286,3.388881273641436
287,3.177692416991165
288,8.209318364226611
289,3.59993802420296
290,4.435039015304589
291,3.2317363319473906
292,3.8889254599769925
293,5.454221554511544
294,8.835631810355993
295,7.377149661333704
296,4.711060496118814
297,6.311676137947668
298,7.6185325162351605
299,4.729915279855824
300,4.43164804497644
301,8.586762870100273
302,3.2125613417326613
303,7.587321648241507
304,3.5397392558336405
305,8.811357456197257
306,8.126642703532957
307,6.893646951439076
308,4.971658720164174
309,5.17113592467818
310,4.4282210426854185
311,5.5033981306203765
312,5.349902082101972
313,9.509572444510491
314,6.972019672422457
315,5.417873622639198
316,5.769268687188329
317,2.4017214826422597
318,5.266246743585903
319,5.132914871886382
320,4.28997256509599
321,5.6309571748072855
322,5.3944376325543235
323,3.7150183575797007
324,4.9177634196282165
325,7.811149563587279
326,7.467652692630071
327,6.552773843111908
328,6.898851217917855
329,3.7331727000279287
330,8.90764193449031
331,9.150108229327117
332,6.867458688079313
333,4.814881467212936
334,8.799486630693972
335,6.692226219645111
336,5.821258714259341
337,5.441675160280319
338,7.685821847621679
339,5.140287605688784
340,6.888597398912709
341,3.818302607639365
342,2.44295617197996
343,7.086501279989705
344,4.50321814561628
345,5.70041248951043
346,5.949679710657032
347,5.841860713221028
348,6.136085493040922
349,4.457597859182511
350,4.18512668660028
351,6.468002867105731
352,4.456271158351917
353,7.34550235846604
354,6.183422267605178
355,3.4671600118651593
356,5.543075770647799
357,6.577870616530501
358,5.68888768808018
359,3.282730510679441
360,8.396463036368242
361,6.744394904435664
362,5.310822535732412
363,1.7827243043923882
364,3.106207251307636
365,6.6861264547264
366,5.672931332041786
367,3.624934088179783
368,6.968881887046457
369,6.375920957346983
370,3.856380440624123
371,8.396933885497917
372,6.502696996272788
373,6.804382820752012
374,4.0381518851664175
375,6.142759695769828
376,7.715493707249485
377,6.07535322408638
378,7.986514913003283
379,6.444949882097304
380,8.639817289616587
381,8.887584470213218
382,3.369818369893333
383,3.8086392701173013
384,6.735468925070595
385,7.761149818702366
386,6.472761591955486
387,9.175909282026526
388,7.700846220802412
389,9.807422202733235
390,6.450807735032733
391,5.308624164874232
392,3.7639061796218707
393,3.98330068625743
394,8.702699417610805
395,5.251574485208037
396,5.584452174816275
397,5.772276932080679
398,0.6260292783832386
399,8.677219560286948
400,6.773536037413602
401,7.5986328755551815
402,3.2744829990906914
403,4.133861279851524
404,7.018402071481063
405,7.929096704662044
406,4.021737000188432
407,5.696058629354674
408,5.6940221519896435
409,6.2216259909013685
410,5.26460068782353
411,4.7559815894864785
412,6.813824091780539
413,5.628820239384749
414,6.433214453454936
415,4.979264874751956
416,5.079944661951531
417,5.232693760879832
418,6.167857600266399
419,6.046944252470418
420,3.021061947346943
421,4.022046083340232
422,6.460147165410147
423,4.332327654902789
424,2.7809852939361086
425,6.265051818752812
426,4.9914321667450565
427,3.363762526847212
428,4.154669968128145
429,6.212337425874139
430,6.054811622091895
431,7.777410309588505
432,6.608055242049162
433,7.8657719471482315
434,4.31085512967454
435,4.838362919466665
436,4.369356799067591
437,6.524938723423762
438,7.412768656150421
439,3.7392497261275275
440,7.7947930896956885
441,7.816250497014562
442,2.72498183154793
443,6.371992449236953
444,5.103926469429457
445,2.1544446517391336
446,3.9245467205793383
447,8.109570311350243
448,2.2270780114496658
449,8.84286210872219
450,6.054275786334079
451,7.6544604424656635
452,7.038223418219442
453,8.486811590562699
454,5.46543216066249
455,4.493701523062278
456,7.682662336969021
457,5.159601851703816
458,4.843984949911068
459,6.384397345867588
460,6.805966579752098
461,4.093077106889799
462,7.3960970412119575
463,9.081381761486616
464,4.973342630748417
465,5.525596609922837
466,8.208273180352732
467,6.534434945637422
468,5.380353291369552
469,5.154414209798465
470,6.428071557677298
471,5.898306778020459
472,6.854986966977713
473,8.71324860790878
474,4.248393535833734
475,4.366189173969003
476,4.866527950844935
477,7.582352787143454
478,6.611877560478543
479,8.189577884222185
480,4.454627954868434
481,6.48833220656186
482,8.315905488884916
483,4.477516087118836
484,5.89566421518622
485,7.610417936347053
486,7.392953660435601
487,2.4424871957378156
488,6.513693361814392
489,6.504350656419132
490,5.656290200421846
491,10.0
492,2.89603656237323
493,6.318753479209168
494,1.1803005213861548
495,6.196574603143694
496,7.002670133546609
497,6.81449852300563
498,7.417335525141881
499,3.76297116738238
500,6.524557393491158
501,4.968252102671261
502,4.626972287850596
503,8.417238597238244
504,5.063085307511359
505,3.7254956795621816
506,5.101943294814097
507,7.519162792727765
508,6.573686183387367
509,8.506524779137427
510,2.4806446357117107
511,8.579565649249037
512,6.548056774947845
513,4.161190382242508
514,7.006034818093367
515,5.041728143973837
516,8.941387628291809
517,4.841896466482365
518,6.296258814715326
519,3.968547548907099
520,3.395801308262232
521,7.86439290382796
522,5.749836826611504
523,1.555818591324308
524,9.152780967930566
525,7.387283229329347
526,4.805023564560851
527,4.576631080330205
528,3.667801989939735
529,7.756360727948521
530,7.502014393703717
531,6.2526875703934826
532,1.8411018631870881
533,9.029591963011718
534,8.620944816065716
535,6.706997149795082
536,6.087677005177348
537,6.909808866801135
538,8.697291768016536
539,2.616766862096432
540,4.479144487178096
541,5.495403522477597
542,7.285090054945477
543,8.277431393488522
544,6.977696896194333
545,9.703572684487673
546,4.689346090548429
547,4.553422130597434
548,7.443188874670593
549,6.150725716073555
550,7.1792855442989705
551,4.696023296122493
552,7.287315462647278
553,8.923502624525504
554,6.704571188823754
555,6.630501900770542
556,8.059225474202973
557,5.674770904442093
558,5.712063679530908
559,4.397539714541376
560,3.1717268571682746
561,8.924756210386796
562,8.071306662671384
563,6.192734272513004
564,6.218487021971245
565,4.865916750409747
566,2.943509555916548
567,7.553920569959434
568,6.4322045448884975
569,4.5677954747059655
570,8.472805690059614
571,6.164626316564996
572,8.530265769963533
573,4.964398555894743
574,8.899476620018675
575,5.731481491589412
576,4.958083219877752
577,7.4290655764127616
578,4.471862950844133
579,6.750095219975544
580,6.158060066334997
581,7.0357762800153685
582,4.277760803155129
583,4.9224188077765385
584,4.549573889675733
585,6.514005418039794
586,5.8626317638690875
587,4.415846676417046
588,5.379176154235989
589,5.596756485234579
590,7.265189719567316
591,4.144161432860442
592,3.246432417765311
593,7.3179198679451405
594,6.060761654362384
595,6.349143661872787
596,9.837719001543507
597,5.420057482318854
598,3.064773655705441
599,6.708393315575994
600,7.989713547293528
601,7.690526992980892
602,4.239814119574865
603,5.353706013074732
604,2.5265090546940074
605,1.5406675871095885
606,8.390134584818533
607,6.346092149281872
608,5.38177229507599
609,5.671117187238783
610,5.880439113798244
611,5.168261779329613
612,4.8057294005023845
613,6.694306062171044
614,3.731934132469271
615,6.629548123758113
616,8.195478768625817
617,7.147222672328214
618,8.14258893155973
619,1.4940159876523917
620,5.7658272073632375
621,4.536314720699966
622,4.630538378731337
623,2.2601504871358475
624,8.21644948352554
625,5.495109274335318
626,4.841440325158867
627,6.431699639203374
628,4.744659134847529
629,5.4884467201413205
630,5.297787892055842
631,6.691150816578315
632,4.050211495946009
633,8.49638799304209
634,5.9506979138650795
635,2.7315303897020544
636,4.7977588085483145
637,7.894998917944808
638,5.186990796389596
639,4.9014557435381665
640,5.59547323783123
641,3.6052923632038527
642,9.031866099192518
643,3.7877803644163808
644,6.029838831587774
645,5.276511620558386
646,4.465244939144962
647,9.851804229631044
648,6.628592036320807
649,7.463630767327365
650,3.2116523909121497
651,9.892849127382853
652,5.8790987017247485
653,4.444614072897476
654,5.161854301281157
655,6.923213423282592
656,5.482864061597158
657,7.307377292061443
658,7.949197576591126
659,6.900780215717594
660,3.6792057748560665
661,3.3707134635121596
662,7.09983565583078
663,7.521441790423332
664,7.493475545331059
665,4.85061205781455
666,9.346783181891137
667,4.436164632098716
668,6.17793885509002
669,6.484500147495176
670,8.357408341844973
671,5.08345764964812
672,7.189139581657627
673,5.253917268909846
674,8.057965008971308
675,7.1491914264399545
676,8.28524735212919
677,5.80514477331542
678,8.473242617865331
679,3.7261353380870075
680,7.997400886912606
681,2.53637686253664
682,5.554868332306921
683,3.5020397486780546
684,8.600643398575016
685,3.466834067573652
686,6.67284712090544
687,5.428378977714099
688,6.206955678405762
689,8.72625507183832
690,6.42352449419404
691,6.836591663898005
692,5.649083564733812
693,5.21811716096161
694,5.013648115324921
695,8.464616639497898
696,5.8581943412650315
697,7.0079835126701795
698,6.356326154743145
699,2.420769623765956
700,3.644133643371397
701,8.777024584085408
702,4.613653670362511
703,4.228622832607641
704,2.4801018705685265
705,6.88588458573827
706,7.776881709027902
707,3.379407159612519
708,6.990182300201767
709,7.606357145036581
710,3.8434738767081202
711,7.987603491071599
712,8.027857814644156
713,9.368156399013499
714,6.741921264541499
715,3.8550830116589943
716,2.451191933352703
717,4.135731480635001
718,6.758468681400251
719,4.7593549058088485
720,6.052110819480958
721,6.087258950218391
722,5.8994861227107345
723,8.147937535074545
724,9.77848595315829
725,3.442799164610193
726,6.020319407126843
727,6.959287697191499
728,6.294229160366227
729,6.165842949912804
730,4.637802122644046
731,8.284782991578938
732,9.477573135684752
733,3.9006067718695543
734,2.480788496091065
735,7.707393619228211
736,7.466001954961151
737,5.643788957412882
738,5.2729015528823595
739,4.719429228352762
740,4.579018655526253
741,5.593216758345037
742,8.057484142000702
743,7.30307719103033
744,7.606624561135274
745,4.725418856314982
746,2.883575426281585
747,8.931634928574452
748,5.527355271329342
749,8.066889592948232
750,6.354533253351491
751,3.690876967510177
752,7.86106893503032
753,7.671081266029643
754,4.697778932982741
755,6.609001849133684
756,8.088601756287458
757,3.952405179334822
758,3.025065016294696
759,4.251836536960857
760,8.286720681818299
761,5.443192265077593
762,6.269512142314656
763,5.602701222078476
764,6.843727110196259
765,9.061211866645348
766,8.446752950480112
767,7.850244327341289
768,3.263623715715439
769,1.0054725156402826
770,7.169068773372875
771,6.473685475829013
772,4.959100981132571
773,6.55943128792461
774,7.069309056239711
775,5.0083899309740865
776,7.109380369062422
777,5.549528841790845
778,4.393171122115412
779,5.717655337968692
780,4.202945865843064
781,7.2353723044273375
782,7.866651001106623
783,8.592579446223223
784,4.692989877351918
785,7.596277232266881
786,6.300968392538178
787,5.421254196133942
788,6.9288771083434835
789,4.190418793103361
790,7.2890145965053375
791,5.870539107535076
792,6.0672377916528415
793,7.869346937791775
794,8.403155158828955
795,5.887321639023528
796,5.0238059908910255
797,5.195702295823734
798,2.6360148266006824
799,7.169205736623789
800,6.001726703549467
801,5.161921892186545
802,6.823039386492654
803,6.5872960184135545
804,6.143956072707468
805,5.847231551065907
806,4.573717084755293
807,8.036010228395279
808,3.464157595021256
809,6.371606284327411
810,5.49258496288917
811,8.746298468597587
812,9.111199883478523
813,5.784998450884908
814,7.141815145520777
815,3.503306598624636
816,5.806342525524039
817,4.310516280999927
818,2.4126536354894177
819,5.291099955252258
820,4.9622239831148125
821,7.177951681880389
822,5.8789243619843194
823,5.77103005966753
824,5.515473511683719
825,2.8092993769149617
826,5.540959541933552
827,4.774344775873029
828,7.300940783660236
829,5.748805860722033
830,4.326459857398438
831,5.020893261193777
832,7.824414737533908
833,5.426418716032191
834,5.9019391916742645
835,8.847706919521462
836,3.4848475125855876
837,6.697585985832268
838,4.6211618372199625
839,6.923293747313692
840,6.676735898025485
841,8.31704214588965
842,8.164256007097748
843,7.234261649377261
844,7.262236977497448
845,4.184987794248194
846,5.1486533253972455
847,5.150571733343999
848,7.326451212218696
849,3.2660093124573524
850,3.275796984594345
851,8.287344767801732
852,7.233062682150046
853,6.094078826591293
854,7.507266424874739
855,10.0
856,3.6058362181959125
857,2.4834249373218564
858,3.2797064880127573
859,5.531335696866098
860,8.161258689363974
861,7.092880099803509
862,6.326923586646262
863,5.9664734737053315
864,6.538702690896958
865,5.127571925347923
866,9.049800353363343
867,4.185479461362662
868,3.9968345629387114
869,2.833064108409148
870,6.246224324917151
871,6.829420351208969
872,6.629886507549225
873,7.465015772484117
874,4.041781075233631
875,9.570200127790626
876,3.755366601117803
877,7.489063883214286
878,4.5898756477857265
879,7.7868558207308105
880,7.210843449828713
881,6.72659849750607
882,7.841952605477355
883,4.9118790251765985
884,7.946679578981739
885,3.518886408711904
886,2.3785661902686943
887,3.2166384955875786
888,3.822330761423599
889,5.3200952326774775
890,7.737095439184747
891,6.275502961676866
892,6.952810047708109
893,5.566328767074795
894,6.7024269394650755
895,6.475106755461683
896,3.8994149772840347
897,4.65608465327022
898,4.923180426256569
899,8.494342935762452
900,8.935324255876328
901,6.908337235212459
902,4.397828578659486
903,9.172206618795908
904,1.1570851926946109
905,4.996214457561966
906,7.84380315596907
907,7.668972231677039
908,3.9622907430414154
909,3.9519765922237626
910,7.026484769477943
911,2.70910881421239
912,9.678493121665122
913,7.423598786548424
914,5.674629186540932
915,5.317374873998646
916,3.4465537540287077
917,5.8468546143898354
918,7.149528905374838
919,4.561413892476637
920,6.348743371861714
921,7.060294583469577
922,7.0527873180804646
923,7.092291197614314
924,5.135164021470327
925,8.273055309731069
926,8.273065486813016
927,7.828478223541932
928,6.233353482167664
929,8.589006396141377
930,5.515939758045611
931,9.333577563957503
932,7.537607544118669
933,4.137455100134996
934,3.020639980094286
935,3.0355327701506507
936,2.825723045892941
937,7.947270457489841
938,6.919500299928948
939,7.391888453333502
940,3.51599143343861
941,6.9138297999454
942,2.1923711120294644
943,9.446652570101918
944,5.929617897809277
945,7.865480779700608
946,7.473535695645266
947,8.191791760173661
948,9.672823233033478
949,6.091594435628292
950,7.174307017657944
951,4.725830746821049
952,4.205153286221582
953,5.724709952872577
954,4.042017322915135
955,6.067792638866404
956,6.606393662196585
957,4.357310131993761
958,2.625618805181672
959,3.9005023955956597
960,4.32244290351089
961,7.7604288387045965
962,8.648028693135043
963,4.481207508084814
964,7.7403731629735395
965,3.2208926097060457
966,6.3222952480282855
967,3.961350835222094
968,5.095070649445593
969,5.599060236459835
970,4.341969355052114
971,5.5354187228277825
972,6.402686334593278
973,7.133447155455175
974,4.23584067349599
975,6.949720857338809
976,5.146282795707524
977,4.669275691083073
978,8.289430143497986
979,5.666658564213644
980,5.347496303961164
981,7.769004304210631
982,8.918352172822587
983,9.273675430846176
984,6.255146712596039
985,1.9488810118265916
986,8.15755057716008
987,8.553159577898523
988,1.705386123158517
989,4.248200317809379
990,5.014481971406308
991,5.632025225472273
992,4.398658077283815
993,6.7983310444835885
994,4.348143205555332
995,6.900510577557468
996,4.45232458861017
997,7.861125871273269
998,3.9367438323141024
999,4.581987423990197
1000,6.261212651179406
1001,5.032142436894555
1002,7.444415326407925
1003,6.879239320619486
1004,7.734093898772594
1005,4.8932523917282404
1006,4.331033271869174
1007,5.586046901055295
1008,7.392246189714862
1009,4.927145961044928
1010,6.552035784352823
1011,5.555319702218871
1012,7.187887125512129
1013,6.027970109976063
1014,6.537785930150321
1015,7.599149924764965
1016,8.674184248843396
1017,8.234661963843603
1018,9.573140657927988
1019,6.159008361196987
1020,4.890376869073345
1021,3.74586150952118
1022,4.209455697568631
1023,6.890028000263233
1024,5.120032010529305
1025,6.371354311741583
1026,7.643716850872934
1027,6.763032350124585
1028,5.396706367316635
1029,3.4969813294474688
1030,5.742743893851579
1031,8.1859065198819
1032,7.781529350067719
1033,8.465882444294854
1034,8.06286309927454
1035,6.627064331816843
1036,5.162003959425231
1037,7.940107050037382
1038,5.301479443310855
1039,8.140460424887804
1040,7.901939926458732
1041,6.145341653326774
1042,5.679160323340309
1043,6.483223030126851
1044,8.579661220340393
1045,5.471590625353545
1046,4.932012084439687
1047,6.625103448631
1048,3.493109595123965
1049,4.388606873520828
1050,7.158951770449865
1051,8.663135480293532
1052,6.254532822741932
1053,3.484083512100961
1054,6.162199479992365
1055,3.2753983488053016
1056,4.357160235861391
1057,2.836097955718425
1058,7.794153865414856
1059,6.485217787042762
1060,5.194830404315483
1061,9.255688767489787
1062,7.30324701876517
1063,5.0373544772308945
1064,6.046486654071186
1065,4.927811836718092
1066,5.44467577348393
1067,8.4079632781288
1068,7.6626885396880295
1069,8.730746166282964
1070,6.208180748281688
1071,9.602615968838215
1072,7.236801871757512
1073,5.898029324314989
1074,9.174049720433308
1075,7.663735044876532
1076,4.450484555929077
1077,5.656409808221427
1078,7.5237640991342785
1079,4.29480923390305
1080,4.393140106300515
1081,10.0
1082,6.647018847502342
1083,5.026376468484086
1084,3.2464735091739323
1085,5.053353364409066
1086,4.181685932237211
1087,3.9944049376297626
1088,3.278896218105421
1089,2.513145724024528
1090,7.730716765104039
1091,3.62660150824506
1092,5.354628686256972
1093,6.62563520309111
1094,6.574802838134529
1095,6.031520560395076
1096,9.051777344683957
1097,5.877398184928015
1098,5.1840088782630565
1099,5.793584835051848
1100,5.282224221152899
1101,5.720261645341847
1102,7.376281144350876
1103,3.876413640224464
1104,5.423684966196978
1105,6.050482257581316
1106,5.340838155793204
1107,8.452105362523495
1108,5.702325838929901
1109,8.405358298323803
1110,4.522008092031644
1111,3.1650677700332865
1112,4.187145096458722
1113,6.946980725989017
1114,2.982791100691965
1115,4.977724333106235
1116,2.110067993091666
1117,6.130868286413083
1118,5.8862768233498395
1119,9.589708382581492
1120,8.590673151865102
1121,8.51666187559449
1122,6.746596381496459
1123,6.696129661901938
1124,5.586804721105288
1125,3.249744251585544
1126,5.516977841971185
1127,2.7018422254460774
1128,8.175605888632793
1129,3.18240084759283
1130,5.793971764935043
1131,2.9977687734669534
1132,6.5205322925726525
1133,6.2989645349948775
1134,3.2005693925093044
1135,5.665269954727597
1136,7.28410718597188
1137,3.9947239182346976
1138,4.007595174212878
1139,6.933132236723442
1140,7.243380326057318
1141,5.05321679386302
1142,2.422684121953889
1143,7.765626617295594
1144,4.318138394587745
1145,2.389590817137368
1146,8.400198738202937
1147,1.5184953389813145
1148,3.5235158137801688
1149,5.834186867010334
1150,6.193463037480222
1151,7.925768791630718
1152,6.503697440221094
1153,5.190252022348708
1154,3.8871212370922192
1155,5.046233197250589
1156,5.011863018395209
1157,4.971957043746988
1158,3.6866970820860554
1159,3.2116935842812957
1160,6.161164083062368
1161,6.5686017421160106
1162,7.120938168248593
1163,7.2261303078130785
1164,4.775572967569115
1165,7.534380856064116
1166,6.947454124085151
1167,6.869209915174538
1168,6.250711306374783
1169,5.798246516266274
1170,5.8608769341186715
1171,5.442875610213993
1172,6.760833406457977
1173,3.838254162580667
1174,6.76850076848962
1175,3.905752547482989
1176,4.09435695694819
1177,4.891943456430118
1178,6.314600163887225
1179,6.87617099788741
1180,3.3091707073405847
1181,5.702492666759531
1182,9.587371660886543
1183,3.3223274233584275
1184,3.7259927223351474
1185,7.428177013437648
1186,5.132243070801484
1187,4.580680281016035
1188,7.5669260356278745
1189,4.520031366593576
1190,6.967017234849862
1191,3.370046524441055
1192,5.012508064669533
1193,4.0572565960469715
1194,7.465142075142978
1195,3.9857488361183835
1196,2.1128821901444206
1197,7.9920181450017935
1198,4.389027340896484
1199,6.546333593398984
1200,3.014401232860056
1201,6.152485070750864
1202,8.681119637623134
1203,5.264262886170941
1204,7.569660026125393
1205,4.950314293065838
1206,5.777087213628206
1207,4.145197934471783
1208,5.97125178815305
1209,7.990242999208357
1210,6.644600828420944
1211,7.690895810901163
1212,6.035476039962906
1213,8.836849446506932
1214,7.2452761038964155
1215,5.671390948015044
1216,4.469089243103262
1217,7.4177721197923825
1218,3.419221628090194
1219,4.5667754885361
1220,7.761071424197475
1221,5.922390999519796
1222,7.128591694031718
1223,5.365292137642395
1224,5.072188110693078
1225,7.456860793849622
1226,8.648361939398233
1227,7.158541965987011
1228,3.5391820684642843
1229,6.923009255614658
1230,7.085926243941916
1231,10.0
1232,6.476772607919183
1233,7.945560824652134
1234,6.588967084327133
1235,6.819869611187474
1236,8.393296230847463
1237,3.687881307811867
1238,7.883290086840703
1239,3.6558628664191315
1240,7.573395723428646
1241,5.790161614370156
1242,5.843024979652082
1243,2.632765082514068
1244,6.866427668571345
1245,4.652440486376198
1246,5.569964026774823
1247,5.32778452726424
1248,4.58224990547297
1249,6.383003641683257
1250,4.881075189523642
1251,8.466758750918384
1252,5.4362350458259145
1253,8.893429769199495
1254,3.5391728350745217
1255,5.386455311895451
1256,6.830222575220977
1257,5.528000660198485
1258,4.352376814866809
1259,6.454337039082044
1260,5.9960061928541935
1261,8.863378692666872
1262,8.324834546192648
1263,5.868414486766282
1264,8.231974400920512
1265,6.72749680392036
1266,7.6134199621504015
1267,9.00229074138882
1268,8.26003543284143
1269,7.416580283496491
1270,9.761210905848705
1271,6.227323093490328
1272,4.273857916977466
1273,5.316054131465904
1274,7.277051844514075
1275,7.927213404296214
1276,5.466558515643891
1277,1.2015693443527948
1278,5.439487043537632
1279,3.932660475889533
1280,5.753107047137413
1281,4.656105540890463
1282,6.11664417728708
1283,3.3928746850258977
1284,6.185491919417285
1285,6.050872907379722
1286,2.5701608372704503
1287,4.8390370730601076
1288,6.223425305516929
1289,7.693896081430447
1290,3.052591500051951
1291,8.161913812496657
1292,5.6022812759997285
1293,4.809421679428231
1294,3.5011317388056957
1295,7.314550338316647
1296,8.10097502688096
1297,4.486198709283225
1298,2.6659211744966975
1299,2.9583102820469462
1300,7.805309554727586
1301,7.188218332239155
1302,6.009883197694898
1303,6.58094942536474
1304,3.7703977853071646
1305,6.990445305686431
1306,3.927179475355004
1307,5.40035308469695
1308,6.149368413447938
1309,5.7531665978524575
1310,4.995784769102314
1311,1.5757565672339706
1312,6.976372137413503
1313,5.260501964032256
1314,7.761986199733101
1315,2.4585885481238137
1316,8.780454907669553
1317,1.9866245192874175
1318,2.565517450824983
1319,2.0029445215285704
1320,7.691976820446013
1321,3.8440746211102987
1322,5.007669138351471
1323,6.138314604994124
1324,5.786071638354709
1325,8.653511770152667
1326,8.728193885433596
1327,5.450715642861587
1328,2.5043511109745284
1329,6.787838040739429
1330,5.617415475046606
1331,7.296759654113461
1332,8.09071500666959
1333,7.629976202281131
1334,5.756580964907771
1335,4.767128896987022
1336,5.868492613410949
1337,3.3399060371692757
1338,4.477333501636932
1339,6.396825494225763
1340,6.3155448295063685
