id,bilissel_performans_skoru
119,9.874432238630224
120,5.9235546903400325
121,3.2522228296883418
122,8.892371368697102
123,5.9251728869946225
124,6.044652342323407
125,2.055476646425385
126,7.671945333731283
127,2.935005451961016
128,5.7877214620870925
129,6.371307971655138
130,5.115549576866565
131,6.797346053047024
132,2.9046408284255234
133,4.159577965349649
134,6.732202781136889
135,6.116020106744694
136,6.329052419661994
137,3.580225405486411
138,6.230098661807756
139,5.444980681737803
140,5.197124558328379
141,4.691264487533573
142,4.521814669374072
143,4.321810933659916
144,5.808300815789153
145,6.689353654278348
146,6.023903260083254
147,8.39505703959879
148,5.154572361916835
149,4.097409120349831
150,3.5814898943998905
151,6.689863520016647
152,0.6526471247430683
153,7.48279730408585
154,8.893505432195115
155,4.661212316506534
156,7.552120802691798
157,2.9346640792426677
158,6.192742530042045
159,6.9420468849620285
160,3.328307961297304
161,5.7702519233338085
162,7.5883697800153875
163,8.876158325982622
164,7.05325060642648
165,9.876172846965897
166,7.236984275366018
167,8.003840099147634
168,6.641603131486479
169,2.8315850866566077
170,7.840154669701563
171,5.5695558147042785
172,8.724119650643729
173,0.019171572067358866
174,4.720831730048252
175,6.428390650418386
176,6.349370557867272
177,5.682048850528781
178,5.223732744863726
179,5.718889961626994
180,5.591483263210463
181,7.534512426968594
182,6.327453913595696
183,3.664740032409215
184,3.5796059943766294
185,8.398330545024532
186,7.677042114676932
187,6.643075054607315
188,10.0
189,7.840077445561024
190,7.538723852880588
191,1.3774746989186717
192,4.72001221475282
193,8.437619724424186
194,0.853881610340685
195,7.206383679394607
196,4.7568091264251535
197,9.072247308042348
198,7.958006783356963
199,9.815490057497142
200,4.22515693676035
201,8.436071606268387
202,6.280111053882024
203,4.7876554660239945
204,3.0910240151789
205,7.36003040066597
206,6.313261507966483
207,6.427607587965881
208,6.228534217623185
209,5.997382826812635
210,5.71643958442417
211,5.787662231466393
212,7.90632778583631
213,3.08906740500664
214,5.446370984567587
215,3.9120435971199927
216,7.384642765884408
217,9.172742254784378
218,4.5261572251575295
219,4.120519303525095
220,4.806793084403263
221,1.8385539688733914
222,1.9563388692448198
223,4.289135893261471
224,7.054045578131845
225,4.834515989691204
226,0.6982137014581662
227,8.319809199716971
228,5.921911336560417
229,4.228347294411236
230,4.784342401208157
231,5.9504322600887205
232,5.981935664858953
233,2.313042654715025
234,6.425076128046787
235,7.626226541035132
236,4.1579855605562495
237,8.300624655913362
238,5.716450317316848
239,7.205611605143545
240,2.1411867994923015
241,9.465569415391554
242,6.370777287270454
243,0.02107004078099539
244,3.357640381646746
245,5.115706975730379
246,0.011032797004869366
247,6.734658198160172
248,5.831102243224013
249,7.108655720944611
250,5.115746420409521
251,6.025801506808761
252,5.984415905050162
253,8.318415081762708
254,7.080346581314105
255,1.5200166852553405
256,9.756651168590668
257,4.475117643255094
258,4.287126139074302
259,5.950506300825275
260,4.2587167627269285
261,5.771472658801126
262,8.044794320691363
263,7.62351027331111
264,6.766525674030957
265,4.52348818303856
266,1.8707794409997742
267,5.150162330367284
268,6.561502132347942
269,4.117024854841953
270,2.529626982011361
271,7.536215606595473
272,10.0
273,5.023395068124917
274,6.370615986826566
275,7.731994063315125
276,7.0333277350568935
277,10.0
278,5.041801585923844
279,3.046754100148145
280,5.322733459679036
281,6.4540841341591495
282,8.131372047241296
283,3.576591966297045
284,6.118658781279738
285,6.496939890793854
286,6.95435118542972
287,4.690362709795257
288,7.980720541707973
289,3.4175547152965353
290,4.548766134286266
291,3.4964061509128066
292,4.691304955168235
293,7.9464283538853895
294,9.12164753388833
295,9.459278221901723
296,5.114983875275302
297,6.528228516701703
298,7.835678556651378
299,4.809531978814228
300,7.108016191456271
301,9.996383537327855
302,3.7937177889598073
303,7.137266351666101
304,5.1754778706590505
305,9.466338741566188
306,6.824163984346277
307,8.43724552877188
308,4.965082969187
309,1.8474499770216726
310,3.665317760458466
311,4.722354624286322
312,6.313445066216181
313,9.826925954941046
314,6.353048767032582
315,3.7641590849060367
316,5.355371491698629
317,4.284772874059131
318,5.101028359535964
319,5.951976131777054
320,4.5941685947775515
321,6.497299600523405
322,7.137261172458036
323,2.137119726502025
324,3.3635769730397707
325,7.8589504267221875
326,5.83207631086401
327,5.542754201155463
328,7.079652121352826
329,6.232340260188001
330,8.649354590156364
331,9.617602808009348
332,7.465312023903426
333,7.6746894034678625
334,8.4718071492266
335,7.056413146758408
336,6.605834966486251
337,6.662935899318974
338,5.923341744761341
339,6.022975185312154
340,5.952711772031511
341,5.324806262010057
342,1.0304108422656784
343,7.403105562832894
344,3.145020647420304
345,4.805226354787705
346,6.924851415162311
347,7.430648786528435
348,5.443593822956929
349,3.6169447998993083
350,6.350799755794611
351,6.255789877466357
352,4.19817213004997
353,5.829677295483882
354,5.5658154081818845
355,4.887601992605053
356,5.540738215435442
357,5.324875983409635
358,5.372375477400185
359,4.320248811614844
360,6.560532026011673
361,6.9585942472268165
362,1.3871151694495225
363,2.8283500496314504
364,4.226113873316855
365,8.464746316789247
366,5.639642746197897
367,4.4696293199253905
368,4.523955176077997
369,6.824906732256115
370,8.290099778744398
371,9.173261347069317
372,7.7734507011528
373,5.833735763533262
374,6.79711862907205
375,7.752264929855493
376,5.070308168750253
377,4.5247939811153675
378,6.702311266902417
379,6.043735044708101
380,8.192610851597768
381,8.369610258921343
382,5.246780024226414
383,4.616967180796373
384,5.625042674529581
385,9.033694905174528
386,6.577048864227619
387,7.637777190909722
388,7.554899344929492
389,8.506476373797557
390,7.953948414615683
391,3.1498292651354576
392,6.893170514210962
393,5.176374969357139
394,9.880195911434019
395,6.897201636288598
396,4.257999268556839
397,3.4166849609812155
398,3.7339394740005716
399,9.879946634036092
400,8.815311952559114
401,9.689517847373711
402,2.593091496306988
403,5.494607200579916
404,5.6694325151314775
405,7.976641342410678
406,7.277941313335888
407,8.638049280174352
408,5.2248244235452335
409,6.201483131000729
410,5.293091356345705
411,3.444455911283257
412,4.990122514702342
413,8.005100496440031
414,6.836658790764848
415,4.103621464267441
416,5.788399033774328
417,9.068620613777819
418,8.438329047348697
419,5.864109540195491
420,3.7301155215447928
421,0.3280916475313136
422,4.375264184262958
423,8.448122149716157
424,6.4947143457707135
425,4.988674163559926
426,6.193300588050576
427,7.550334743556645
428,2.3898755121117072
429,6.941679135624482
430,6.924457650924351
431,7.237721613556142
432,4.783643042691057
433,7.080899346557737
434,5.522060261969677
435,5.242568626796413
436,4.40749148569981
437,6.80208403178064
438,6.130282043513634
439,2.589976755418647
440,5.257683687870898
441,5.832062016060831
442,3.7659063814538203
443,3.185147966568927
444,7.1063897026243055
445,4.552445880897681
446,8.366610587767326
447,7.036817810267323
448,6.466611829277202
449,9.963303104146215
450,5.716273877221169
451,7.836415903467458
452,3.883827771884313
453,7.011499441015785
454,7.035779158217898
455,1.6407088404776768
456,7.177200397489853
457,5.176868714390449
458,5.260134925943355
459,7.1362133301765205
460,5.321620529070212
461,3.6677182406951614
462,8.816640143712434
463,7.5350467643165295
464,5.832687057045715
465,9.504513949915559
466,8.76469802103483
467,5.151006741917889
468,2.2250984068990762
469,8.046086342742676
470,7.4806669301029
471,6.3941189188504755
472,5.63626866727944
473,5.443353764376808
474,6.002905482857324
475,3.665217777474665
476,2.386888174933963
477,7.175655859289003
478,5.445031597012824
479,8.727045420340021
480,5.495839221330895
481,7.977539971357422
482,7.358573404335455
483,5.594489399007306
484,6.604937019966201
485,7.1653067445841465
486,5.373305729400494
487,9.550436073659473
488,9.40036494430551
489,6.526959285035751
490,7.313247898225365
491,9.473248036817784
492,3.245625640000509
493,6.282514845551833
494,3.0912381730330685
495,6.822004384030094
496,8.982420317684735
497,7.384476470757308
498,5.177349500386641
499,5.879278503086189
500,7.675377842730445
501,5.025089648830925
502,4.261000910730965
503,9.115556369336929
504,3.9522680108751915
505,1.3822956171616347
506,4.9214564937858025
507,5.6264365985958875
508,7.335497855572006
509,7.274391111318294
510,2.468970600192587
511,9.290644482013185
512,7.080168173725243
513,5.542496686777368
514,8.926065415554639
515,4.7860843211788415
516,8.16645017300014
517,4.988002305499576
518,6.199084466321985
519,3.416979792883434
520,6.118942448830725
521,8.295515424585414
522,3.9516759548962836
523,3.2468668073999996
524,6.732687538990267
525,8.04795644985779
526,6.0200203148331815
527,7.949750065242663
528,4.756456599924065
529,8.846418689693206
530,4.6450713413957025
531,8.36863140661964
532,1.5204774134409789
533,9.693033054739908
534,6.800849046783746
535,3.4980365730362046
536,6.0448648656916655
537,8.761379622227121
538,8.435074757068609
539,1.5262811575084614
540,4.018806566406325
541,7.429820060543454
542,7.555021503530451
543,8.696491680518633
544,7.314666616983656
545,7.752771827328214
546,4.412075972388569
547,2.3799987453565916
548,8.004647408401453
549,4.372200495599608
550,8.534104590977128
551,5.391424656727802
552,5.716565460327497
553,8.439378398857038
554,3.5493508831781617
555,6.579680364755742
556,8.894560338654681
557,4.923257059728037
558,4.889040415124206
559,3.665105427768547
560,4.9232264403827575
561,8.506656240879542
562,3.89154995696998
563,5.736128771231601
564,6.732357279049567
565,5.790352632246123
566,0.3304167830882232
567,9.403587046690609
568,5.355199640634825
569,5.56918632745647
570,6.395784715499401
571,3.69517640582793
572,8.297079147831214
573,6.525931982022418
574,6.42730515276932
575,7.315333849517628
576,4.832461334779847
577,3.6674679473190945
578,4.0547220292153705
579,6.3694227792922025
580,4.257834302903185
581,9.61123305575717
582,7.275165676180979
583,6.132425352812233
584,4.9517668323203585
585,6.331524308776441
586,7.812055200053383
587,5.569638851438478
588,8.778786496675016
589,7.5551694476487405
590,3.6196393888726814
591,7.55840140169382
592,3.151268232126029
593,5.068383228831928
594,8.222829174634178
595,5.476218779010959
596,8.188538918987723
597,4.922584848988037
598,4.690856995786325
599,7.954819230686886
600,7.685657643802717
601,7.840410946130424
602,7.034441240406865
603,4.617224758637308
604,4.757123032214893
605,4.521713432023469
606,8.06742856435246
607,5.59022444432748
608,4.521439782372472
609,6.19213248698692
610,3.6972642470653154
611,5.52179657093269
612,3.246194454180637
613,7.207690937621996
614,7.078431883374705
615,5.355764125126181
616,9.983295944945876
617,8.610730046933714
618,7.17466828913019
619,4.438536979583022
620,4.616550463602048
621,2.2214914531292207
622,2.473300966193331
623,4.551358665748867
624,6.943276157609677
625,4.888617177601776
626,4.783706278268753
627,9.866986192413131
628,2.3956988193986364
629,5.494702609685907
630,6.921682679494537
631,6.327468951468138
632,2.886501161421136
633,8.222909775038362
634,8.06763458089721
635,0.10158163393377517
636,2.702506180610521
637,8.56570610190922
638,7.314430052479722
639,5.496047124604836
640,6.370552382926412
641,5.25985750377343
642,9.226572581136216
643,7.135380624673494
644,6.465720341299446
645,4.195694863202551
646,5.4959801201345915
647,7.951984568926207
648,7.333251632519133
649,6.733899227449301
650,2.776386986943903
651,7.311744347663066
652,5.411991628773207
653,5.3919217052264825
654,4.951743359583622
655,5.897502636318638
656,7.533385920917109
657,8.06722833257764
658,8.25853075513015
659,9.921587356487466
660,5.224547466045788
661,2.3147891375868843
662,5.770638221776509
663,6.9891413516797325
664,4.833467758309238
665,6.961314507124616
666,5.372182382680907
667,4.722597935866755
668,8.003841206217391
669,7.908387581419914
670,7.6235290429687135
671,5.475527477151932
672,6.394654408360268
673,5.784843188919166
674,8.434992427252109
675,7.207551764583484
676,8.367619529782365
677,7.276481074422176
678,8.006340956594237
679,1.8417138751850484
680,8.317967634096146
681,1.2702794686357812
682,8.557267011204274
683,2.8256345502089926
684,9.688592562723016
685,4.225325893261592
686,7.767296066482471
687,1.6432229020032594
688,7.033956869790375
689,9.073147322772808
690,8.291055340151651
691,6.6084787789161235
692,5.024610593134171
693,3.9104926421584585
694,5.716354507687899
695,5.626256740101947
696,7.464101389260888
697,3.8882950191430816
698,6.663104535904884
699,3.6224740056184808
700,1.4011824237366275
701,9.876667503390962
702,4.857826459628685
703,2.596856827647107
704,2.462770942932747
705,5.59307240499738
706,7.174127266804302
707,0.296171334504602
708,6.7337704133213165
709,6.469753984606788
710,4.371364887109733
711,5.591843124853434
712,6.397088612133981
713,9.878551140329568
714,5.044970918933942
715,6.729150455553114
716,3.047759935507909
717,4.832233818826012
718,3.4465761294894905
719,7.385880478023543
720,3.73115437592299
721,4.525786002430732
722,7.626062538565241
723,7.236819879648327
724,9.5466101702533
725,3.8389246739519307
726,6.730528335638991
727,6.023013723852355
728,5.410762833610907
729,9.343866136870231
730,3.045013682707105
731,2.600781048358917
732,8.36767002192678
733,2.21859469164599
734,1.948923255525676
735,10.0
736,8.223532617397785
737,7.2082676201549685
738,3.089993702690297
739,2.051274373578799
740,3.9739384481521327
741,8.298205114577852
742,9.609519178061616
743,4.953422847456508
744,8.163311368303308
745,5.195330769999609
746,3.1876163180070383
747,8.473117221713144
748,3.582429135605544
749,7.909207464249699
750,4.756557885725435
751,2.8917701981418635
752,6.898386667255257
753,7.678351896868211
754,6.463918075827004
755,5.496354625547316
756,6.876241585447603
757,5.1005537589794265
758,2.6474059892100406
759,1.7662352892159472
760,3.0601954878789908
761,8.005351504368974
762,8.984093126017271
763,6.044002807411408
764,8.527456506334225
765,6.990565141372813
766,8.56065020597501
767,7.885213103933869
768,1.8539383604716972
769,3.667678436784113
770,5.294137275587797
771,7.387333239349605
772,5.879964588790559
773,4.96870253958167
774,2.839061469536907
775,5.863236066090616
776,6.644781829257687
777,4.7846262582347645
778,4.440141692024929
779,4.721340006046994
780,4.614441815314622
781,5.627258829691175
782,6.800828349457034
783,9.029500843718957
784,8.22025237403286
785,4.09644688948432
786,8.604353207119818
787,7.62715389882724
788,8.533764659164227
789,3.911991606103451
790,7.641057392222361
791,4.019850455811463
792,8.223061090903904
793,1.802724569336438
794,5.293878530975488
795,5.6384774600229175
796,8.60784438078782
797,3.496999961075341
798,5.259603983962024
799,7.333067120318087
800,6.026426564318341
801,6.872026708714959
802,7.482748151397901
803,5.736465350911503
804,6.326591565527485
805,7.0558176061300975
806,5.999425358159969
807,9.119447015670122
808,0.03621848516587267
809,4.523928966715782
810,5.173802673090407
811,7.6738523842313064
812,9.699436603978295
813,4.257974152310288
814,5.924219916347308
815,3.3622085833149327
816,1.5279332779109192
817,7.73335961777577
818,3.9131262847901254
819,6.729819606838216
820,3.279018921601849
821,5.35597078484893
822,7.009829710658803
823,7.733191057266709
824,4.5050913430933175
825,1.9439529429615674
826,8.456735217276707
827,3.9747898634907983
828,4.6145349827058
829,5.791321921714887
830,3.539061351116456
831,4.52650729821595
832,8.92945229112836
833,3.6902437087853723
834,7.467980463075788
835,7.011952121657167
836,3.7278220642127824
837,4.694262548995054
838,6.130133716301792
839,9.744090647551946
840,7.053845893796338
841,4.592448892841425
842,7.403219691871071
843,6.874581968399001
844,7.172533142196724
845,7.728396208022448
846,9.22079945410549
847,8.747906500027316
848,8.169480339020154
849,5.196762305017655
850,8.474877729582378
851,8.467910244933478
852,7.731929396591058
853,5.113732726745678
854,7.729211646034218
855,9.82967843762141
856,4.373912294203128
857,4.721501068072395
858,2.993440100728369
859,8.758909998441373
860,7.860169979621379
861,6.392979019146408
862,7.055856748806062
863,7.13747418535048
864,7.90974945792701
865,4.641035676847681
866,8.04282062272316
867,6.561799879664274
868,3.617513708279986
869,0.35707437286884147
870,4.234592863804425
871,6.120280934801475
872,9.28424274115913
873,4.120899684292482
874,5.2442478401930295
875,7.686909411406146
876,5.9229366072973795
877,2.82783260385174
878,5.982641718426189
879,7.809710015185237
880,5.984521804423206
881,7.0537820708382
882,6.230193567946942
883,6.35042192561187
884,6.280319799966614
885,2.7815432255737247
886,5.630563829593294
887,1.0689362127281345
888,4.920445341925339
889,5.589780538008833
890,6.690923910335556
891,4.160320195244096
892,6.189895935760496
893,7.814758420102811
894,7.5356145570950215
895,7.235264069729066
896,2.5305367906985534
897,3.4202059467037182
898,5.474743307335144
899,7.515292967724836
900,8.317171928969557
901,8.498657792815276
902,6.280015831696515
903,7.90705064904122
904,3.2496247895037564
905,0.31965531503800015
906,8.049450977580857
907,6.160658761464238
908,5.022100000938437
909,5.996975267659089
910,6.498229130229717
911,4.441560606261238
912,9.538691520352186
913,9.071459182950008
914,4.642448871807535
915,6.199115155878573
916,1.7694022658328201
917,7.261482304292349
918,8.8144439442496
919,5.806215846837092
920,4.3737306770480995
921,9.433781487707058
922,6.6428580443914536
923,7.402068921686868
924,6.354305867461291
925,9.46606172463494
926,5.638142983464048
927,6.396249872825457
928,4.808123248884273
929,5.683954778688298
930,6.523856058700661
931,6.024283633960084
932,7.756000139466014
933,6.9206362753087145
934,6.083480316663283
935,5.720561347019109
936,6.559582876560983
937,9.978754121363178
938,5.475123982218905
939,3.672056646376798
940,1.0447456232051655
941,5.770143327788657
942,0.010703218827929462
943,9.472160559031055
944,5.295298159439312
945,8.374857552807502
946,6.19179021262196
947,6.691382542141767
948,7.976426356127308
949,8.228714153056313
950,6.7685071747618615
951,5.495429222695012
952,5.736681190600308
953,7.0541399444586865
954,3.8393897165039403
955,4.616224675778551
956,5.2636632714006515
957,7.0799270647521535
958,3.3624720206806717
959,7.680691337109737
960,4.6143647752844235
961,7.177218284623849
962,5.949167242779534
963,8.005187582881243
964,8.605212152182784
965,4.970117248208088
966,4.662337445839112
967,6.559485306342155
968,8.498729603503456
969,7.752918684677211
970,5.78701118407682
971,6.959159767913164
972,6.001447078886357
973,3.6193607270788775
974,7.549243407853075
975,4.832109606544526
976,5.293832894263809
977,3.0496464907873224
978,7.175039583529581
979,7.110579625896275
980,7.727793382154419
981,4.9900681625507515
982,8.931896342292111
983,6.9909411967458865
984,6.160860409130626
985,4.201533483134488
986,7.333946251301683
987,9.960033346552885
988,3.795747222836884
989,7.885410653828696
990,3.8393136264188743
991,7.515675679879475
992,5.807440256733979
993,6.066734750886104
994,0.31620863573179125
995,3.6977471490773572
996,5.686571969669552
997,6.926301831059096
998,4.85814976087665
999,7.432672181014636
1000,2.0686476399274296
1001,8.605859314717694
1002,8.128893767999704
1003,7.5344141783339165
1004,8.606317446293293
1005,8.887438476779806
1006,5.17780719899859
1007,8.102263642445052
1008,7.137674717267913
1009,7.590951465099552
1010,6.255028624658466
1011,9.682252025096243
1012,7.97620923270741
1013,6.579252298033195
1014,5.242235713777813
1015,7.907835133679013
1016,7.167423624702309
1017,8.467736600038725
1018,7.726054841666021
1019,6.132661999565334
1020,3.361790360094642
1021,2.7776560578534935
1022,7.530367640392294
1023,6.132587690428205
1024,7.3146549276390855
1025,5.627754695202942
1026,8.36701762839701
1027,7.484200242030053
1028,7.108499065189434
1029,5.500544794035194
1030,7.207741890649819
1031,7.951989073424284
1032,7.909590775493636
1033,8.685940090190442
1034,5.589406475253367
1035,9.691694928137144
1036,4.8591901283242525
1037,8.563495358611549
1038,2.8964140124565807
1039,7.6238588680060655
1040,6.258461157028362
1041,5.924390275275873
1042,2.134945106906309
1043,4.920735333223376
1044,9.293283075978184
1045,4.506418017268251
1046,6.898268070497374
1047,7.838132368959809
1048,5.0459307514195695
1049,6.4665518697716875
1050,6.08404153872636
1051,9.46673168379533
1052,8.895031646524403
1053,8.965657402549274
1054,5.023086506698264
1055,2.3174067032676655
1056,4.50322700836621
1057,2.707034478083717
1058,7.139236229702258
1059,6.160191442396092
1060,3.8871466548821356
1061,9.075341647930921
1062,5.295117878684227
1063,5.626556470027889
1064,6.466160210104016
1065,4.758096972772502
1066,7.0095894831870345
1067,7.80937791568418
1068,8.162134853187027
1069,7.976016685531912
1070,8.170650400886906
1071,9.826677886816833
1072,3.6929400431012103
1073,5.895788626410924
1074,10.0
1075,3.953670651300502
1076,6.314916192165253
1077,5.1751857037425175
1078,5.624359772653685
1079,4.951532441312968
1080,3.9821533443353685
1081,9.12282046208335
1082,9.289073955341793
1083,3.3259956458217914
1084,2.0439788093258793
1085,6.5268434608185855
1086,6.254880954553224
1087,6.327775397494233
1088,3.280490508366699
1089,2.7748042449258015
1090,10.0
1091,3.912531636703562
1092,5.638569019467371
1093,5.353839961892778
1094,6.6912312045712135
1095,9.682361258733245
1096,8.69424310453875
1097,3.9133858548447407
1098,5.353722967304383
1099,0.8533341548233038
1100,5.260532295586867
1101,6.576009513190442
1102,4.69413828811256
1103,3.283377399460253
1104,6.04459155075705
1105,6.524863069595039
1106,2.3809559002264944
1107,10.0
1108,6.493530062561879
1109,9.074134267073656
1110,7.638268041459103
1111,3.4185477291838935
1112,5.880464851208986
1113,6.193390105404175
1114,6.781941930906358
1115,3.4970244941534774
1116,2.0415871879566545
1117,8.893723442249001
1118,4.616394761678786
1119,10.0
1120,6.8409137268908955
1121,7.554308527826211
1122,7.514600664054061
1123,9.17473051900609
1124,4.807566192605592
1125,3.8865921997060306
1126,7.174186419286554
1127,5.100115173812622
1128,6.926845892402793
1129,3.5810051244253405
1130,6.962741108066442
1131,4.661408653792969
1132,6.5615423658381875
1133,5.523994313334313
1134,4.373854826838371
1135,7.403845921943438
1136,5.882164374426568
1137,4.3202820904158665
1138,3.975270063068049
1139,5.374006426053776
1140,8.468645934421065
1141,3.8420354734800477
1142,4.59201773405946
1143,9.690584534627748
1144,3.44213762165523
1145,5.294193431046004
1146,7.313033608784428
1147,3.0926978686195747
1148,2.641026598233592
1149,7.514077654504182
1150,9.987846945061692
1151,4.4095725168351185
1152,5.808021851699071
1153,5.098025362137036
1154,3.764596836098539
1155,3.8396612832534456
1156,4.661085881682588
1157,5.044829943955292
1158,4.590194254565715
1159,6.731245483887935
1160,7.48373625823175
1161,9.284276843412805
1162,9.122923203252686
1163,7.9065097393448465
1164,7.274574085479387
1165,5.324563219781091
1166,7.977027172467541
1167,4.444902832364649
1168,6.765021288146712
1169,5.023516539645904
1170,4.9664785281804535
1171,4.508005929767336
1172,6.783613305793407
1173,4.283301071831787
1174,4.595461915137983
1175,3.283887627382342
1176,2.596221004706866
1177,3.414943740604185
1178,5.949927149152537
1179,7.011651227062496
1180,3.0464472314988487
1181,7.534951679283488
1182,9.926886151694568
1183,4.053016593530661
1184,8.16431405357028
1185,4.09691520948397
1186,4.971319842261872
1187,6.799937950162063
1188,7.977478544189957
1189,5.68458128354724
1190,7.682573155926205
1191,5.39782991997857
1192,6.0244326147560034
1193,5.99844420150894
1194,3.6179129297752244
1195,5.412707828980788
1196,0.6243263873773479
1197,7.731207934200534
1198,6.023541930493853
1199,4.475583634027816
1200,4.501192472719515
1201,7.6738872871125405
1202,8.558661157609594
1203,4.159860715545507
1204,6.641353977505592
1205,5.47530509756294
1206,7.861120704613372
1207,0.03530902715750983
1208,8.719104275898914
1209,4.889832806563678
1210,6.706122186455685
1211,7.591931636838382
1212,6.6632333251531035
1213,8.564618210493485
1214,7.106940265512446
1215,7.273386921378448
1216,7.85377721045915
1217,7.276950233714099
1218,0.9031657740181522
1219,7.628403362493433
1220,5.043743150032683
1221,7.033253479442798
1222,7.276019352399336
1223,2.7063994234722615
1224,6.0654906831321735
1225,8.063892305411489
1226,7.056067449192688
1227,7.6854686947628075
1228,3.8396486124760365
1229,5.8303712530159295
1230,5.770886399456641
1231,9.772252430559142
1232,5.173591667476592
1233,6.429253096887584
1234,6.581346495776028
1235,5.520160031572941
1236,6.943755711399926
1237,6.278372575356691
1238,9.40820723288891
1239,5.322586741442017
1240,8.646344243294312
1241,4.371916492755982
1242,8.503043344900252
1243,3.2497339568093935
1244,8.131672494763682
1245,4.054029537304247
1246,7.681874540667685
1247,6.537651535155303
1248,7.381211780230846
1249,5.568256834800152
1250,2.3901502008915396
1251,9.606676262953476
1252,4.9231785577621014
1253,9.759999336201375
1254,5.414287078636136
1255,5.392462169852592
1256,5.521120171712199
1257,6.159363860558229
1258,1.639228939203866
1259,5.023235443929119
1260,6.462654229572424
1261,8.728222702258611
1262,9.176549298848
1263,5.391164498371778
1264,9.070182985589545
1265,6.256140113079471
1266,6.959004310824311
1267,5.9503266390667875
1268,8.852951023381387
1269,6.279182377900614
1270,9.228182731759578
1271,6.326091748261422
1272,3.416544538099089
1273,5.998690719460131
1274,8.813989858722113
1275,6.119309862125402
1276,5.685751225667288
1277,1.3822245665411774
1278,7.814905495191622
1279,3.912364077173013
1280,6.873615424099973
1281,4.856650137365652
1282,3.4481822568196345
1283,3.691111497234926
1284,9.69036850877541
1285,6.04479964516133
1286,4.195247760565197
1287,2.3400178102225238
1288,9.959612374510817
1289,8.227591279488395
1290,5.544212339677161
1291,3.9769063426255156
1292,9.876999654851126
1293,3.0939049662646205
1294,4.85797305204732
1295,5.806613737519725
1296,5.624585997470219
1297,5.770408094219772
1298,3.7645100631936446
1299,4.589087818116787
1300,9.680733336377394
1301,3.189111545984977
1302,6.281901130055882
1303,7.036800010688853
1304,4.9224823579756904
1305,8.225817392014193
1306,4.3211851014519365
1307,4.657321846342005
1308,7.769599193529306
1309,9.293535331555555
1310,6.559233063297698
1311,2.38376484153974
1312,5.684202855414678
1313,5.47498276057179
1314,9.940027366898764
1315,5.670826470286195
1316,9.9680922307001
1317,1.5240916594442435
1318,3.8397581507346237
1319,2.47120711984
1320,8.392401150793933
1321,6.989456716370473
1322,4.28502109688785
1323,6.159812362733259
1324,3.15209396724936
1325,9.29090629665969
1326,8.53266436743744
1327,5.069653292308694
1328,1.8463937707043891
1329,7.856942337049724
1330,6.940514280753898
1331,6.690248323356061
1332,8.894125432039463
1333,6.045558804982435
1334,3.538732887944421
1335,8.71740799764627
1336,5.772732051736061
1337,5.151203385870216
1338,7.01041779484838
1339,7.516629291594434
1340,4.346119302819285
1341,6.960843050717695
