id,bilissel_performans_skoru
316,5.861450846059449
317,2.2487142293458664
318,5.317859109586653
319,5.194508068969616
320,4.136688917559149
321,5.417221220771814
322,5.40696155182285
323,3.7169096930108507
324,4.987384128504501
325,7.5095632517656075
326,7.4635788570936255
327,6.523995041842035
328,6.930605801097513
329,3.6884100999301968
330,8.920604050017985
331,9.040541059685712
332,6.878921244345828
333,4.82597728947351
334,8.745443149838831
335,6.715922260457973
336,5.759016380939222
337,5.352726776166321
338,7.739522982039282
339,5.123210318157212
340,6.803187344877953
341,3.914767367561461
342,2.4734315596111167
343,7.049891658920621
344,4.544158174543103
345,5.811323312723652
346,5.991983080285627
347,5.78624359137953
348,6.331749678270865
349,4.448643675299298
350,4.133232476838478
351,6.4416661562055655
352,4.578100810082307
353,7.121397185855295
354,6.23164310580152
355,3.466276151100713
356,5.244014792307679
357,6.5262540777023
358,5.5768251902758985
359,3.395619002578707
360,8.35331129629435
361,7.048315864124598
362,5.368302029803951
363,1.886253724951549
364,2.937515511398413
365,6.606697264150185
366,5.592812904799995
367,3.586816831318607
368,7.104706045597354
369,6.5672802269092
370,3.7934775307613657
371,8.33169932990696
372,6.283518456751577
373,6.609574519245946
374,3.913305288046943
375,6.609428400327438
376,7.534216391490942
377,6.068857231779456
378,8.24158665202986
379,6.721119279365109
380,8.573435415556858
381,8.828345915012243
382,3.1799428568901
383,4.0448910969332905
384,6.823805390091011
385,7.829696625099869
386,6.690542488177943
387,9.208803586997611
388,7.664386319016989
389,9.749554340964188
390,6.455129977299239
391,5.311783722147533
392,3.6569180704622446
393,4.075999603658351
394,8.746298754947805
395,5.326538343077844
396,5.580519234505397
397,5.818728792657564
398,0.5281136526440638
399,8.717999109177445
400,6.855261318528467
401,7.656361223065993
402,3.1578186162983304
403,4.1566547833937735
404,6.929057703833695
405,7.948767189567451
406,4.055949491821025
407,5.508080076536684
408,5.814927095154027
409,6.138535935264586
410,5.284674573367336
411,4.8398608162977625
412,6.776441080540668
413,5.591840801306698
414,6.378946859646395
415,5.151561359555647
416,4.936168035888054
417,5.2190438104217085
418,6.138326018607667
419,6.31602158147008
420,3.0318902337620233
421,4.082195542721185
422,6.444074770475996
423,4.434844626350063
424,3.0967579773224125
425,6.319816879883162
426,5.0482053730416565
427,3.6303380107477095
428,4.12770717469452
429,6.309030919233081
430,5.992442416157241
431,7.808210745314405
432,6.601400324458339
433,7.794449068280108
434,4.284121465597594
435,4.972414479606287
436,3.5711360223100286
437,6.260838611188652
438,7.298870681190426
439,3.7081823911758907
440,7.788225428288297
441,7.780841743007323
442,2.672021968553863
443,6.274328275582116
444,4.994185492431207
445,2.0551710123680094
446,3.7374900231108077
447,8.046466209184661
448,2.1042033673922735
449,8.802483014609955
450,6.0263519812186725
451,7.624744644333071
452,6.814533896926088
453,8.545375766132384
454,4.133472318661992
455,4.585144415804388
456,7.727057811059383
457,5.074871094250012
458,4.863973319111943
459,6.5149201170334345
460,6.665048218327332
461,4.160925379443276
462,7.307228232549839
463,9.069226988822741
464,4.944856614544912
465,5.644941477337259
466,8.164881334434074
467,6.681273799746159
468,5.392302213941002
469,5.110095351412379
470,6.37882722806373
471,5.977013793288783
472,6.761609999071027
473,8.651536340215607
474,4.261109658681121
475,4.409809930090093
476,4.898769481569438
477,7.491802006348194
478,6.5093957937582205
479,8.04845810944851
480,4.384975267809246
481,6.553393842448424
482,8.206648902414809
483,4.685715621611972
484,5.924313495406957
485,7.755001484561477
486,7.33858611930141
487,2.259168652072792
488,6.724680230345415
489,6.407674783742059
490,5.670321591382649
491,9.978054405005427
492,2.938581047097286
493,6.5200319704134
494,1.3011641737693602
495,6.30374516288745
496,6.868638389814135
497,6.9293391635697255
498,7.520918073525142
499,3.6890600457203244
500,6.615609212285415
501,4.707296315298104
502,4.9141167516724495
503,8.530887619734024
504,4.782455128528832
505,3.4879756617247
506,5.15083496610687
507,7.423080551498795
508,6.5760414021477684
509,8.318859587623074
510,2.5369120645706733
511,8.366571122833019
512,6.601959548110084
513,4.201017787345214
514,6.971447023092577
515,5.109253420799705
516,9.039517423028204
517,4.819543596896098
518,6.293982366369236
519,4.06030747144314
520,3.6059406857526044
521,7.89912828706522
522,5.027689381919255
523,1.6780543212375456
524,9.205551439840871
525,7.262520584525424
526,4.722376000683782
527,4.609581383580343
528,3.545706046893269
529,7.738081851342077
530,7.518424052673467
531,6.285797317546537
532,1.9722562629371083
533,8.943752983108372
534,8.589803194211523
535,6.787775278884663
536,6.04416004370202
537,6.978168506787212
538,8.694656247497857
539,2.8262629145372578
540,4.446885654454108
541,5.613608202355249
542,7.250221020561445
543,8.602777707356378
544,6.929833191023826
545,9.716303107441526
546,4.701347265256395
547,4.5098991044557515
548,7.4038216245216395
549,6.135400762856613
550,7.221226624594794
551,4.621113562437972
552,7.219756093033967
553,8.84913804532474
554,6.620015067039688
555,6.567961468379253
556,7.972282457257218
557,5.689541706076094
558,5.529495138969097
559,4.42751529330658
560,3.016096629240674
561,8.76567373144372
562,7.96239964237264
563,5.954603905393605
564,6.239705803844789
565,4.9673386612597925
566,2.6334912524276057
567,7.498058438715222
568,6.471057373746954
569,4.623385748701781
570,8.397056293177737
571,6.047298263868757
572,8.455226394812133
573,4.71176851015006
574,8.850735967422704
575,5.660067523752846
576,4.941905655201526
577,7.655612623616682
578,4.435862728760777
579,6.833816146200393
580,6.196061842760567
581,7.035527248021448
582,4.2342654322456275
583,4.998622098462155
584,4.453827903552112
585,6.4916890190939585
586,5.966572977420882
587,4.540578056876372
588,5.710642437563876
589,5.645330296966471
590,7.179527682587442
591,4.081038537980228
592,3.288505431413646
593,7.272598836860617
594,6.162239978192052
595,6.249431976912316
596,9.645223465149257
597,5.546164007188797
598,3.045750798935626
599,6.6389105899539445
600,8.018281286803568
601,7.647775979571709
602,4.239116704511033
603,5.331011115941445
604,2.305038304634142
605,1.5375923136256895
606,8.402509132245907
607,6.449963885929984
608,5.386694087568382
609,5.57030322135035
610,5.7466081412940415
611,5.255676335271411
612,4.936167701704131
613,6.810720551763304
614,3.7182875967121403
615,6.525336465404712
616,8.133472218904664
617,7.081008947248349
618,8.158369921951849
619,1.346272048821071
620,5.979820331254711
621,4.581366499877121
622,4.707838392359019
623,2.315243164773094
624,7.77706520632431
625,5.53132047200256
626,4.929498095299048
627,6.478862318764603
628,4.729182057291281
629,5.530851142025194
630,5.342942176734847
631,6.559830207830479
632,4.0596690828700455
633,8.432990440091523
634,5.959152052210819
635,2.6405904988542384
636,4.8319633682670995
637,7.812149421431184
638,5.30512510972088
639,4.665533661571256
640,5.830151638814008
641,3.373891276243849
642,8.991060764410772
643,3.664921435608612
644,6.102326819167916
645,5.1593832551291845
646,4.426056145319339
647,9.760409375928763
648,6.595646556717126
649,7.4497291808889665
650,3.163404299076169
651,9.90100417798821
652,5.951507978805943
653,4.418184380228479
654,5.387228042389739
655,6.937284720770515
656,5.558646526417975
657,7.0791991470814
658,7.8458201391803595
659,7.021224902642733
660,3.6316119945519048
661,3.556688214835879
662,6.9753083907713345
663,7.6111008582197295
664,7.529999098956424
665,5.077501261621818
666,9.232297093663707
667,4.383073143839167
668,6.284660317319213
669,6.542709666145513
670,8.385486456669394
671,5.118342341481752
672,7.1427057658497555
673,5.263025468858509
674,8.041459859403144
675,7.074599197481081
676,8.188802168260729
677,5.972435398166805
678,8.46557797489579
679,3.751472638826742
680,8.037718120845852
681,2.7003363609852116
682,5.675902583566067
683,3.4643980353157158
684,8.569724544438941
685,3.591171481120229
686,6.759783585211579
687,5.45085483838997
688,6.278245213669842
689,8.719515822697158
690,6.636011347147211
691,6.723945021157397
692,5.646129007600172
693,5.2150910310457315
694,5.120847807613713
695,8.148523249930658
696,5.692741475834518
697,7.032945035760749
698,6.374605021057052
699,2.360842232577938
700,3.6986041221602695
701,8.563380169007761
702,4.651078630388961
703,4.295230205400179
704,2.6604226389455077
705,6.744967959229205
706,7.7762913225849655
707,3.451521617288303
708,7.4248655793443294
709,7.667095418613299
710,3.4893213479657383
711,8.002336946559605
712,7.998619810664224
713,9.437550781884084
714,6.712910140393874
715,4.082822058660187
716,2.3234899539045197
717,4.078605271510014
718,6.59110877788683
719,5.161658810512512
720,5.7549139199173585
721,6.241745127333911
722,6.028059222442062
723,8.08192785296654
724,9.78199091993244
725,3.5791333377292913
726,6.103159089254288
727,6.995441054397903
728,6.337055941951109
729,6.215200533892849
730,4.731809842036433
731,8.207712391322815
732,9.41583904991699
733,4.083256584670469
734,2.4850618544093477
735,7.610000552923219
736,7.565734320153598
737,5.643627384616395
738,5.122282015850576
739,4.6804932106386685
740,4.833839565173964
741,5.445338345186625
742,7.9605689908313515
743,7.199603827967212
744,7.593092595252514
745,4.889860898415415
746,2.9198165658673423
747,8.861553035304876
748,5.549068928755051
749,8.047130702748188
750,6.335674484201376
751,3.8212380412146354
752,8.004391414355183
753,7.409371205294593
754,4.666635658661652
755,6.538356443317585
756,8.009730525140956
757,4.088800543575832
758,3.2640491487465804
759,4.098252360976523
760,8.160581385027008
761,5.3199983567849
762,6.331869151158436
763,5.915102843964852
764,6.901335063317754
765,9.079344241007249
766,8.368968439116294
767,7.794257688647029
768,3.1737352511600574
769,1.2576285469937327
770,7.1853572573877775
771,6.612656443839589
772,4.987035937970977
773,6.496486979553049
774,7.142718777908369
775,5.111170167243327
776,7.038692938904757
777,5.60302256265966
778,4.483570941035148
779,5.63539948031392
780,4.116325313614126
781,7.2660797837562425
782,7.706667382147757
783,8.539911331562482
784,4.314266710150753
785,7.620708633984644
786,6.002541855966332
787,4.7908083271679205
788,7.045963256641328
789,4.347016735546026
790,7.337771872722273
791,5.818659015071588
792,6.085499502645098
793,8.05048514736146
794,8.377823747729735
795,5.935560358325454
796,5.066720698930171
797,4.946034673091252
798,2.8264207915660986
799,7.102936045485602
800,6.093760671476315
801,4.881896166355795
802,6.755081695281071
803,6.541615750927053
804,6.247238875477722
805,5.759585230223311
806,4.655291428152524
807,8.01093295024306
808,3.427525653534366
809,6.541482581309743
810,5.0877529906602925
811,8.686431116643707
812,8.918764823836536
813,5.7348436146349355
814,7.265962143016671
815,3.4203528910794017
816,5.9503221929086125
817,4.259558014777496
818,2.1914681890047887
819,5.391169693009208
820,4.983333865311311
821,7.051857144198578
822,6.0004190249423655
823,5.766026262786792
824,5.625868498652281
825,2.4667042854961982
826,5.502223380338734
827,4.680506173573926
828,7.262761798186362
829,5.726236749417121
830,4.304118205871998
831,5.207993088042519
832,7.745662272944253
833,5.29733765752765
834,5.790116466842671
835,8.88385942335853
836,3.431822381913759
837,6.861180249852983
838,4.661382789772213
839,6.856140774379343
840,6.602084860303612
841,8.262840139778191
842,8.29347036052264
843,7.25631024881801
844,7.331726300140899
845,3.9860663690609988
846,5.064553899254564
847,5.224692655574587
848,7.283245639449954
849,3.303633320136239
850,3.43003345204514
851,8.312367310871974
852,7.215944532085712
853,6.139545215556132
854,7.5024047952161075
855,9.957462496762876
856,3.66331799047256
857,2.529638252501943
858,3.202398589122525
859,5.490788079867099
860,8.113263419898058
861,7.013469644820741
862,6.375038532975495
863,6.063181838587193
864,6.6251837596191026
865,5.216022237629446
866,9.064411129249766
867,4.230016221318827
868,4.004991470920322
869,3.107966614406821
870,6.192412932027932
871,6.629628201256822
872,6.637369300322868
873,7.480101000384463
874,3.6121425371165508
875,9.432599420177919
876,3.342405124153515
877,7.450069949162176
878,4.597850319059925
879,7.818858587045084
880,7.271183382842025
881,6.871688348876485
882,7.85182473447438
883,5.505882639951225
884,7.958680758224797
885,3.495148716273846
886,2.478786287556521
887,2.949768447489765
888,3.874138667936644
889,5.141311563191672
890,7.724846711999228
891,6.412103184744869
892,7.0197055753230355
893,5.669531913033107
894,6.838854723918279
895,6.396484649290506
896,3.7454347345106753
897,4.694268472960776
898,4.982287119067794
899,8.411132217450223
900,8.885908817193211
901,6.977135023241169
902,4.570355758132857
903,9.195493728811492
904,1.2369791900124305
905,5.010765701789041
906,7.701654392181793
907,7.405736081117639
908,4.195305388999769
909,3.964410086238088
910,7.129507860508353
911,2.6812547957562574
912,9.628861740946508
913,7.257829131490774
914,5.652876942242755
915,5.378723903044756
916,3.4359222647635193
917,5.674608547625325
918,7.052160547343908
919,4.65759656415008
920,6.255097507403508
921,7.325976563234496
922,7.153484193602892
923,7.061009116664514
924,4.971873728186374
925,8.339052830096016
926,8.146186248977926
927,7.811953786045168
928,5.888425861602554
929,8.452424114199992
930,5.549507895629296
931,9.400069089457595
932,7.475648740788
933,4.197150186838066
934,3.031692896152914
935,3.029118854396878
936,2.9156069696241076
937,7.89768150384669
938,6.849946100855777
939,7.165549228793217
940,3.5415344519482175
941,6.915408282222659
942,2.1546331551260507
943,9.477129013671284
944,5.959261623092456
945,8.001001261476233
946,7.423022698782186
947,8.017452232019984
948,9.542428539276937
949,6.158326303463338
950,7.2355239794488595
951,4.862394149761907
952,4.356747853527511
953,5.735601736249113
954,4.020702088576592
955,6.1025615469151395
956,6.611865927478282
957,4.338292099109904
958,2.8136952744042487
959,3.965891239110272
960,4.2707074245205945
961,7.715916988555913
962,8.591008296464025
963,4.474741943484319
964,7.763943151675861
965,3.181082852309612
966,6.184452217320602
967,3.9891061844062667
968,5.307425640708462
969,5.619660012452876
970,4.273882333583
971,5.7060115859936165
972,6.676058196923981
973,7.270112930399096
974,4.434145043913447
975,7.020348490874597
976,5.15117960494987
977,4.573664518280061
978,8.25010991908075
979,5.723761179590858
980,5.568009885471928
981,7.744934946248088
982,8.908632963765939
983,9.273811733120247
984,6.441074656084704
985,2.0582413410516835
986,8.180451536632678
987,8.24166245641343
988,1.5568231001753388
989,4.087073863102245
990,5.079229529281111
991,5.745652538569465
992,4.349591473309517
993,6.680884401344518
994,4.3481164655429305
995,6.884454061033231
996,4.518821028120059
997,7.992445143657455
998,3.8407289186721885
999,4.545327487967669
1000,6.248729925039394
1001,4.9673712510650025
1002,7.742844103032363
1003,6.88491114418579
1004,7.70228933722784
1005,4.966780477456033
1006,4.49621966406975
1007,5.600391828595164
1008,7.274767317004744
1009,5.297807307006953
1010,6.474057090271731
1011,5.5686587101718334
1012,7.304214942912214
1013,6.029063087403759
1014,6.653741586693033
1015,7.6566715835820895
1016,8.634060555880186
1017,8.141452591512273
1018,9.448551132345973
1019,6.180478902354687
1020,4.818505025135794
1021,3.676512456099433
1022,4.306582547744703
1023,6.719903599789142
1024,5.085045818484983
1025,6.263274458701966
1026,7.8573085339477595
1027,6.568911065154956
1028,5.461195902135584
1029,3.2819755807442577
1030,5.604927395970817
1031,8.170076367926107
1032,7.7281569532647465
1033,8.734846019116357
1034,8.18598563353865
1035,6.557323687828562
1036,4.938398637840508
1037,7.792960586121643
1038,5.3940411533974135
1039,7.9969352604933635
1040,7.744598939002755
1041,6.196522295346527
1042,5.63978578477747
1043,6.52601484409893
1044,8.504069030294833
1045,5.421809513019756
1046,5.23206237714214
1047,6.549893591261321
1048,3.5381660086969315
1049,4.43206560856597
1050,6.972524099088876
1051,8.471459652595293
1052,6.2972013769927635
1053,3.638038024317857
1054,6.137146439347441
1055,3.335985943193035
1056,4.336122282504836
1057,2.8822435613064417
1058,7.686268496373079
1059,6.494894693412675
1060,5.234454758490972
1061,9.182166542518182
1062,7.158965728204504
1063,5.140035960842239
1064,6.049312605714239
1065,5.294525563753849
1066,5.267190603923342
1067,8.365133903442207
1068,7.793458387798014
1069,8.590598912191947
1070,6.195125760658225
1071,9.616544844021913
1072,7.287884534759644
1073,6.024976347060844
1074,9.113476443567677
1075,7.830707046686363
1076,4.425404703202069
1077,5.535089559657277
1078,7.484331114990421
1079,4.30932907717446
1080,4.507013367243309
1081,10.0
1082,6.825104021547854
1083,5.108239296700899
1084,3.2710923653478776
1085,5.0268878877312435
1086,4.06973178423964
1087,3.8740814112525355
1088,3.218459057560626
1089,2.529147213874829
1090,7.7578174138281115
1091,3.6800766126496978
1092,5.43515040313029
1093,6.398723008698284
1094,6.554224275790865
1095,6.020548790861425
1096,9.11958810451707
1097,5.834582907280449
1098,5.263339246859918
1099,5.911304763084013
1100,5.407227667984132
1101,5.7724753997415865
1102,7.265252452246397
1103,3.789952731752947
1104,5.248578404230623
1105,5.8515328410383525
1106,4.622009839717964
1107,8.459505295171812
1108,5.782511970076231
1109,8.100662696787587
1110,4.5976769318212485
1111,2.805720934067172
1112,4.239060084084438
1113,6.9882977611852555
1114,2.9756845958920355
1115,4.978636397133119
1116,2.3394671777104423
1117,6.0256999875199755
1118,5.821684146579523
1119,9.595111096309957
1120,8.612400401201494
1121,8.571963201187621
1122,6.77899250086576
1123,6.693925000696853
1124,5.564880182823427
1125,3.2843257851636407
1126,5.424835556892172
1127,2.604940253243833
1128,8.138682724114194
1129,3.087660192472438
1130,5.849442950139505
1131,3.1434901255748664
1132,6.514981292389791
1133,6.407553408041305
1134,3.2013980018752637
1135,5.654941071939384
1136,7.395782017473818
1137,3.8241484180297594
1138,4.127066923428273
1139,6.951216454380977
1140,7.317905020835476
1141,5.158001214121021
1142,2.466148793759531
1143,7.682581759056764
1144,4.324832233285224
1145,2.4746199421236637
1146,8.437527201402883
1147,1.6383723652435669
1148,3.3308611412457862
1149,5.737535744188294
1150,6.269989230912322
1151,7.796752739932956
1152,6.389429027646195
1153,5.19027041399348
1154,3.9946068159612045
1155,4.995125040131275
1156,4.774410670209569
1157,4.961039237233843
1158,3.533366840911545
1159,3.1873264851520053
1160,6.1375814817576835
1161,6.64804429629124
1162,7.622898842972247
1163,7.440389049006333
1164,4.731521582410691
1165,7.524180719232878
1166,6.889907911978221
1167,6.872432078268649
1168,6.2817924816421655
1169,5.81787975720636
1170,5.793300090913905
1171,5.293317123948667
1172,6.786942893008436
1173,3.743039473774732
1174,6.910230469621312
1175,3.9729771208184435
1176,3.9783042696898554
1177,4.847771776616492
1178,6.226574403080195
1179,7.013997062928509
1180,3.2840888730199618
1181,5.577851760618375
1182,9.57675859741299
1183,3.42335740697362
1184,4.013330822723442
1185,7.335545019002248
1186,5.162377756749913
1187,4.564387852223483
1188,7.4698445191469
1189,4.611259469967738
1190,6.610528196867032
1191,3.4306249058337794
1192,4.970475306610436
1193,3.3153345653618285
1194,7.420553820873903
1195,3.9687307479314997
1196,2.432294804943264
1197,7.848847378272128
1198,4.495837181697823
1199,6.522864594193856
1200,2.9837029816917937
1201,6.301603038856087
1202,8.534020272857486
1203,5.301766863475023
1204,7.269194533717908
1205,4.92092929098168
1206,5.19696823481073
1207,3.9448824701904486
1208,6.114797339700629
1209,8.05646021808083
1210,6.589418983558878
1211,7.8686894537323715
1212,6.103300767622015
1213,8.744491743620781
1214,7.383010839592767
1215,5.4250075217094995
1216,4.541802207108304
1217,7.400659574723793
1218,3.3856146252376047
1219,4.563745244016144
1220,7.796450938806747
1221,5.6039620453919605
1222,7.083769167265262
1223,4.757279582733954
1224,5.128183491793716
1225,7.368496984265408
1226,8.640240197668124
1227,7.128454593119187
1228,3.5541923686295913
1229,6.872032407142043
1230,7.095651377796312
1231,10.0
1232,6.441610883981505
1233,7.9313098792684205
1234,6.419399601973599
1235,6.948172553652598
1236,8.315450736967232
1237,3.63630885055311
1238,7.97315430284526
1239,3.9003946885567125
1240,7.434910393662339
1241,5.880267655846627
1242,5.9321214422947905
1243,2.6192198522696
1244,6.809043009266861
1245,4.687510960213518
1246,5.562234617848603
1247,5.3309769688017346
1248,4.811688732450727
1249,6.481389063170168
1250,4.913068847755793
1251,8.511164073318863
1252,5.4683412033534795
1253,8.99475060623724
1254,3.627496813008902
1255,5.42004762735304
1256,6.793485439758363
1257,5.521796494118023
1258,4.347355649122012
1259,6.452872235326352
1260,5.94739715059012
1261,8.817389697346933
1262,8.202672652645305
1263,6.003035786959857
1264,8.38901432313445
1265,6.783906010828539
1266,7.345745533769258
1267,9.29366630427889
1268,8.13690266000852
1269,7.300386652600468
1270,9.727044102091103
1271,6.182128244510179
1272,4.464020298757798
1273,5.298987388630287
1274,7.288628923128658
1275,7.83232283683468
1276,5.52037133209755
1277,1.1758574336349084
1278,5.5587643061209
1279,3.9664268941781624
1280,5.721455856145438
1281,4.730607279848042
1282,6.157491921463752
1283,3.4370436945294376
1284,6.368339268912123
1285,5.939701039851237
1286,2.554050514818078
1287,4.8909283196109605
1288,6.248285028955096
1289,7.819180865621259
1290,3.1910704933024974
1291,8.093558330914075
1292,5.662830375634704
1293,4.864909612711902
1294,3.778263782056533
1295,7.22400380569079
1296,8.09936437599384
1297,4.476400805129212
1298,2.8386099405608034
1299,2.192646847909682
1300,7.801843357280938
1301,7.206022101790147
1302,6.741668005548778
1303,6.590858243675102
1304,4.007991904130765
1305,7.054154556308019
1306,3.963328179145311
1307,5.526494298130013
1308,6.144198119409392
1309,5.842169479372871
1310,5.164526688557624
1311,1.4782384807288769
1312,6.8561566109549785
1313,5.306530442813091
1314,7.715597368340216
1315,2.6479812795135818
1316,8.765204502169055
1317,1.862141565286168
1318,2.7528151139652755
1319,1.7787078333876165
1320,7.607990443581346
1321,3.962431098275261
1322,5.016488146291663
1323,6.065488563678836
1324,5.604843577983157
1325,8.670739752608608
1326,8.674384767651102
1327,5.495668186100459
1328,2.3267365277405467
1329,6.811282692958736
1330,5.723012926524455
1331,7.267062895780356
1332,8.151917695170294
1333,7.80705561248622
1334,5.9440849320837055
1335,4.753136358357065
1336,5.733154830408938
1337,3.2359710594218942
1338,4.787604457215721
1339,6.327759925809648
1340,6.215227929331153
